Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766178	0	0	gut	gut	0.91040593	0.0055683474	0.013748409	0.005200924	0.06507625	9	-100	thermokarst		0.24765275	0.032833174	0.0021079627	0.13505147	0.010139293	0.05154317	0.13005747	0.06466325	0.041012518	0.28493902	11	11	Homo sapiens	Homo sapiens	0.008274122	0.011011282	0.012679045	0.020455971	0.021726165	0.009519483	0.00838132	0.005800947	0.0061734687	0.0027587481	0.0038186319	0.75864536	0.011016281	0.015454056	0.023615088	0.009483776	0.011721666	0.0107029155	0.008327187	0.008052865	0.0131962225	0.0078249965	0.008896877	0.0024635668	9	9	palaeofaeces	palaeofaeces	0.00010299957	3.0322865e-06	0.00023543087	0.0016355441	2.2191134e-08	9.476823e-06	1.7073203e-09	0.0016778482	0.0004055766	0.9845663	0.002521344	5.1977036e-05	2.3475241e-08	0.00031995124	7.736834e-05	0.008393002
ERR5766179	0	0	gut	gut	0.8924547	0.008739428	0.01840539	0.025767585	0.05463294	7	-100	shell		0.07840229	0.047352847	0.006562604	0.075267136	0.02393048	0.08889658	0.1807287	0.29391405	0.068166	0.1367793	11	11	Homo sapiens	Homo sapiens	0.009731085	0.013307673	0.005735288	0.020579053	0.022365902	0.01520175	0.014082103	0.009153079	0.007870798	0.005049687	0.0067353714	0.7063303	0.01358807	0.027604962	0.01605819	0.011597266	0.013263828	0.012374235	0.0131484335	0.010751311	0.015794078	0.012386951	0.01349317	0.0037973647	9	9	palaeofaeces	palaeofaeces	0.004482349	9.793754e-06	0.0002614909	0.005279529	3.4346553e-07	8.00343e-06	4.9503036e-08	0.00056301523	0.00071049924	0.9688636	0.0009566144	8.1289494e-05	2.8125532e-06	0.0003863413	0.0013412006	0.01705313
ERR5766180	0	0	gut	gut	0.8076195	0.021684663	0.03237223	0.044825833	0.093497835	6	-100	sea coast		0.08710974	0.055541858	0.010725567	0.086387776	0.03219085	0.089068525	0.21708299	0.21624346	0.07615742	0.1294918	11	11	Homo sapiens	Homo sapiens	0.013124144	0.016345201	0.008128334	0.024962526	0.02499617	0.018658651	0.017390534	0.012105642	0.011232183	0.007932352	0.01067995	0.6247939	0.018597728	0.032423325	0.02079217	0.0151792085	0.017854419	0.01621657	0.016330712	0.014244045	0.019750018	0.015271224	0.01687332	0.006117692	9	9	palaeofaeces	palaeofaeces	0.015610974	0.00015227139	0.0019088223	0.0180816	1.0098574e-05	0.000112419635	2.2517004e-06	0.0030965535	0.0039414284	0.89206564	0.005906518	0.00077497493	4.635029e-05	0.0021175973	0.005562703	0.05060982
ERR5766181	0	0	gut	gut	0.85818386	0.012581679	0.023649065	0.030460758	0.07512458	6	-100	sea coast		0.084328085	0.052520644	0.009747375	0.08345924	0.027679173	0.08921646	0.23468892	0.21178769	0.06429253	0.14227995	11	11	Homo sapiens	Homo sapiens	0.011865395	0.015202215	0.0072342115	0.023680948	0.025075158	0.01693899	0.015605867	0.011103703	0.010038125	0.00685931	0.008867371	0.6521526	0.01671878	0.033918276	0.020528235	0.013710432	0.01588598	0.014490745	0.01502856	0.012817298	0.01824367	0.013757806	0.01537855	0.0048978026	9	9	palaeofaeces	palaeofaeces	0.008121833	4.316899e-05	0.00088462926	0.013493315	2.5617192e-06	3.8651433e-05	4.6859807e-07	0.0016549162	0.0022401684	0.9345718	0.0033020154	0.00027846158	1.108978e-05	0.0010190073	0.0025817915	0.0317562
ERR5766182	0	0	gut	gut	0.9481132	0.0009474361	0.006021375	0.0038347256	0.04108326	0	-100	archeological site		0.23688821	0.02719413	0.005794737	0.17605105	0.00669132	0.0659248	0.12930027	0.11460618	0.041843176	0.19570605	11	11	Homo sapiens	Homo sapiens	0.00846664	0.011707497	0.008138429	0.025224231	0.026642555	0.012478448	0.010795618	0.0073957145	0.0067393933	0.0035764154	0.0048995027	0.7059309	0.01230779	0.03821102	0.030606098	0.009398275	0.0106439805	0.009507095	0.010380708	0.008994401	0.01397963	0.010451644	0.010988079	0.0025358868	9	9	palaeofaeces	palaeofaeces	0.00029600307	6.3581706e-07	0.00010988092	0.0046602716	3.1320223e-08	2.512682e-06	1.5013906e-09	0.00081032707	0.00052115467	0.98594844	0.00044716272	2.5104364e-05	5.770216e-08	0.00017171237	5.962676e-05	0.0069471793
ERR5766183	0	0	gut	gut	0.91807234	0.005874211	0.014437843	0.012549159	0.049066424	9	-100	thermokarst		0.092008844	0.036633827	0.005120071	0.08389493	0.027378049	0.0747332	0.20891213	0.18069902	0.07271971	0.21790019	11	11	Homo sapiens	Homo sapiens	0.009273328	0.01217815	0.0064022434	0.019786708	0.022714982	0.012070392	0.010843407	0.008258464	0.0072288453	0.0038576366	0.0054560048	0.7356797	0.012008953	0.02426317	0.01704716	0.010571452	0.012167168	0.011533268	0.010974638	0.00940131	0.014758187	0.0099728145	0.010733695	0.002818316	9	9	palaeofaeces	palaeofaeces	0.0009967377	3.0056776e-06	0.00015024813	0.0034762567	7.5667785e-08	4.3840423e-06	1.09588925e-08	0.0004019426	0.00041675218	0.9844685	0.0010421856	2.2068716e-05	2.1828671e-07	0.00019483796	0.00041043156	0.008412249
ERR5863536	0	0	gut	gut	0.9213941	0.00043481382	0.0032701024	0.00066478626	0.0742362	3	-100	midden		0.2103867	0.03339661	0.003955281	0.40210903	0.0071532037	0.039346565	0.08384877	0.02520861	0.004679947	0.18991533	11	4	Homo sapiens	Canis lupus	0.007249291	0.008985212	0.019486515	0.044625998	0.0451628	0.009704353	0.007220885	0.0038833963	0.006036181	0.0029163063	0.0028191856	0.4136082	0.008361388	0.16095789	0.20005922	0.0066779684	0.008576305	0.0066795927	0.005212722	0.00567862	0.011660835	0.004497849	0.008898635	0.0010406466	9	9	palaeofaeces	palaeofaeces	3.4321605e-05	1.6350172e-06	0.00051390415	0.059704557	6.8545404e-08	2.2475926e-05	3.509392e-09	0.014332927	0.0049699116	0.90821916	0.0045346147	5.9822276e-05	3.897575e-09	0.00058137055	2.7428625e-05	0.006997819
ERR6093854	1	1	oral	oral	0.06758433	0.7223313	0.069424264	0.062028613	0.078631565	4	-100	ocean		0.014183037	0.06348839	0.004480674	0.14192092	0.6909756	0.025220059	0.0086039025	0.009919795	0.010434832	0.030772792	23	23	Ursus arctos	Ursus arctos	0.021283394	0.0212313	0.019348426	0.021344725	0.019533264	0.02282034	0.022885907	0.016842518	0.01832965	0.012894974	0.023327263	0.009034674	0.018430468	0.017872486	0.01623434	0.021338325	0.021894747	0.02370037	0.024591515	0.023193777	0.02706691	0.015866237	0.021333553	0.53960085	1	1	dental calculus	dental calculus	0.0041876584	0.9035656	0.015294448	0.008911895	0.004205418	0.010019994	0.0019292652	0.006867215	0.008642847	0.007589645	0.0016686935	0.00056795665	0.0062710545	0.009940055	0.0026473037	0.0076909782
ERR6093855	1	1	oral	oral	0.06995251	0.71885467	0.07122779	0.061571334	0.0783937	4	-100	ocean		0.014895715	0.055127896	0.004155022	0.091102585	0.7552378	0.023606887	0.008995735	0.009477105	0.009320465	0.028080752	23	23	Ursus arctos	Ursus arctos	0.020280669	0.020053048	0.020574717	0.023607824	0.018736234	0.02254635	0.022397198	0.015964972	0.016751034	0.011747288	0.024018794	0.010277062	0.018218081	0.017987564	0.015754074	0.020131398	0.02072988	0.022483552	0.022593576	0.022573873	0.025994848	0.015249609	0.02095543	0.550373	1	1	dental calculus	dental calculus	0.0045345956	0.8898215	0.019134639	0.009874255	0.005869703	0.011402735	0.0036977888	0.006497761	0.009696419	0.0077759633	0.002073067	0.0008185865	0.0073582525	0.010201848	0.0029327155	0.008310161
ERR6093856	1	1	oral	oral	0.07388866	0.69324315	0.07444572	0.071673654	0.08674887	4	-100	ocean		0.015766785	0.08567892	0.0039389418	0.12789519	0.67032355	0.027907742	0.0110220425	0.01142258	0.011622383	0.03442185	23	23	Ursus arctos	Ursus arctos	0.023830986	0.023594392	0.021847473	0.025167152	0.021663778	0.025124868	0.025574397	0.020094136	0.02084268	0.014444065	0.026735505	0.013320904	0.021666817	0.021133425	0.01871832	0.024596035	0.025674725	0.026665002	0.026997937	0.02541984	0.030068323	0.017482158	0.023736069	0.4756012	1	1	dental calculus	dental calculus	0.0066927443	0.8576224	0.021720842	0.013125551	0.0056155864	0.013375797	0.003248653	0.009778334	0.012879177	0.01130364	0.0028795816	0.0010516014	0.009889065	0.014186887	0.0040512835	0.012578803
ERR6093857	1	1	oral	oral	0.06725817	0.7238997	0.068943	0.06182487	0.07807422	4	-100	ocean		0.013806572	0.07668616	0.0034952678	0.11656283	0.70474774	0.024886042	0.008985036	0.0100178365	0.009753086	0.031059518	23	23	Ursus arctos	Ursus arctos	0.020175487	0.020481007	0.019721387	0.022052797	0.018850045	0.022273945	0.022503637	0.015430381	0.016977604	0.011906025	0.022453101	0.009272224	0.017717032	0.017857814	0.015390391	0.02049793	0.021046415	0.022658717	0.023032567	0.022013232	0.026496662	0.014043898	0.020907266	0.5562404	1	1	dental calculus	dental calculus	0.0038761	0.9046061	0.016023718	0.008729251	0.0038075969	0.009881341	0.0019044376	0.006197713	0.008718651	0.0075387005	0.001718353	0.00053798896	0.0063029206	0.009624454	0.0024528096	0.008079835
ERR6093858	1	1	oral	oral	0.058739536	0.76879054	0.06456661	0.046454843	0.061448485	4	-100	ocean		0.02045765	0.04047218	0.011403423	0.06012409	0.7706533	0.027513372	0.017445257	0.011093302	0.011013357	0.02982411	23	23	Ursus arctos	Ursus arctos	0.016842196	0.014264747	0.017547574	0.02330812	0.013416503	0.018614253	0.01593706	0.015127643	0.01357773	0.01239392	0.029820051	0.008901861	0.014244732	0.011589249	0.011022689	0.014827077	0.014396036	0.015795015	0.017714614	0.020978646	0.019654294	0.024080278	0.014123093	0.62182266	1	1	dental calculus	dental calculus	0.0019684976	0.9033445	0.01830273	0.0055104815	0.008685228	0.010674175	0.010606132	0.0053467974	0.0063553913	0.0046776505	0.0026845238	0.0014286867	0.004559253	0.007692746	0.0043414095	0.0038218654
ERR6093859	1	1	oral	oral	0.05633019	0.7823048	0.05991206	0.042246632	0.059206363	4	-100	ocean		0.018034795	0.054695737	0.0059353895	0.051997505	0.78226274	0.024531443	0.016573923	0.008854448	0.008151578	0.028962292	23	23	Ursus arctos	Ursus arctos	0.015595203	0.01298612	0.014569043	0.025017433	0.012263989	0.016950585	0.014698111	0.014564681	0.012694173	0.0113607235	0.029608116	0.009781976	0.013247477	0.011306853	0.010219621	0.013197341	0.01306495	0.014267499	0.015708452	0.019221166	0.018208383	0.019997768	0.012277552	0.6491927	1	1	dental calculus	dental calculus	0.0012207867	0.92728657	0.017829897	0.0038904205	0.004762195	0.0062150573	0.00800658	0.004097604	0.004705625	0.003358297	0.001773623	0.0012929854	0.0030352015	0.00592411	0.0038388856	0.002762066
ERR6093860	1	1	oral	oral	0.05686507	0.77412385	0.06120901	0.04597798	0.0618241	4	-100	ocean		0.018989874	0.04309533	0.006638006	0.056307755	0.7821095	0.025393888	0.01790937	0.010136375	0.0101723075	0.02924767	23	23	Ursus arctos	Ursus arctos	0.016832845	0.014256406	0.015266237	0.025118718	0.013343497	0.018421108	0.016022347	0.016470045	0.013812334	0.012216557	0.03096122	0.011157298	0.014906285	0.011913655	0.011272981	0.01496118	0.014726321	0.01582369	0.017900098	0.021158123	0.019720873	0.024139017	0.013584936	0.6160142	1	1	dental calculus	dental calculus	0.0018914653	0.9058026	0.019844318	0.0051414813	0.0056667896	0.008801051	0.010444104	0.005503669	0.0064888014	0.0047365497	0.0027060804	0.001397279	0.0045233388	0.007873791	0.005008618	0.004170154
ERR6093861	1	1	oral	oral	0.06440905	0.74808997	0.06852595	0.051342376	0.06763265	4	-100	ocean		0.02471687	0.06759361	0.010055751	0.07943383	0.6907227	0.033410285	0.028029535	0.013429813	0.013594626	0.039013013	23	23	Ursus arctos	Ursus arctos	0.019566162	0.016303925	0.018990751	0.027284577	0.015338745	0.020711472	0.018558016	0.0165947	0.016097417	0.014962447	0.031835347	0.011036297	0.016592905	0.013883348	0.013489975	0.016836466	0.017098442	0.01821177	0.019603143	0.022440387	0.021945706	0.02390013	0.015894037	0.5728239	1	1	dental calculus	dental calculus	0.002458234	0.8901721	0.023620652	0.006674817	0.007272804	0.011505299	0.0077926777	0.006259112	0.007910757	0.0057820952	0.0036029029	0.0016181457	0.0054708757	0.00927528	0.005103012	0.0054813363
ERR6093862	1	1	oral	oral	0.063586675	0.7320347	0.065349005	0.061909262	0.07712043	4	-100	ocean		0.009229593	0.035668343	0.0019614436	0.07301923	0.827582	0.015997855	0.005138762	0.0058454834	0.0066742334	0.018883048	23	23	Ursus arctos	Ursus arctos	0.019614192	0.0206319	0.017480126	0.019956948	0.018551584	0.02179125	0.021936601	0.016875	0.016616348	0.01048819	0.020777954	0.009635486	0.018037263	0.01741077	0.015684912	0.02107714	0.021573082	0.023165056	0.023891514	0.022620015	0.026382236	0.014812005	0.020989193	0.5600012	1	1	dental calculus	dental calculus	0.0039639524	0.9152765	0.01332183	0.008516369	0.0032766075	0.008714951	0.0018946611	0.00552854	0.00800501	0.0063819466	0.0013268419	0.0003780971	0.005725415	0.008594632	0.0020139618	0.0070806853
ERR6093863	1	1	oral	oral	0.067686565	0.71417767	0.06886156	0.0669388	0.08233539	4	-100	ocean		0.011662433	0.04086518	0.002495541	0.104672454	0.7727845	0.019986622	0.0060163364	0.008336355	0.0084055	0.02477513	23	23	Ursus arctos	Ursus arctos	0.021243867	0.02247737	0.018938644	0.021438157	0.020401994	0.024361102	0.024644343	0.018247453	0.017948614	0.01169603	0.022016319	0.012264169	0.020077415	0.019384943	0.01814018	0.023437474	0.02404042	0.025735224	0.026360972	0.024516778	0.028528089	0.017244663	0.023203028	0.5136528	1	1	dental calculus	dental calculus	0.00556333	0.88957316	0.016042566	0.010617584	0.0040842015	0.011043452	0.0022550037	0.007691829	0.010315018	0.008550675	0.0019046667	0.0006066061	0.007934246	0.011340277	0.0027773827	0.009700062
ERR6093864	1	1	oral	oral	0.06313942	0.7331897	0.065142386	0.060940683	0.07758785	4	-100	ocean		0.009170517	0.03848936	0.0018230054	0.08727811	0.80883545	0.016502319	0.004636877	0.0062281652	0.006566116	0.020469973	23	23	Ursus arctos	Ursus arctos	0.019897994	0.020934697	0.01750434	0.019429667	0.018965503	0.022195905	0.022270137	0.017136976	0.016867824	0.010621762	0.021085268	0.009635037	0.018060567	0.01761979	0.016096318	0.021499148	0.021975752	0.023735212	0.024523618	0.02294932	0.026754925	0.01526946	0.021174487	0.5537962	1	1	dental calculus	dental calculus	0.003993002	0.916522	0.012814931	0.008346181	0.0030869097	0.008283364	0.0017594167	0.0055970005	0.007885399	0.006421131	0.001234606	0.0003887981	0.0058920346	0.008609681	0.001877811	0.0072877333
ERR6093865	1	1	oral	oral	0.060330626	0.748661	0.06283838	0.055508986	0.07266099	4	-100	ocean		0.009171519	0.03463095	0.0022318566	0.08583577	0.8159232	0.016201366	0.0042220335	0.0059670936	0.006249382	0.019566797	23	23	Ursus arctos	Ursus arctos	0.018446933	0.019452386	0.016964298	0.01794298	0.017648613	0.020610355	0.020615265	0.015084816	0.015432008	0.009781983	0.019474603	0.007686197	0.016394585	0.01597623	0.014391887	0.019623185	0.019660898	0.021800498	0.022647642	0.021337211	0.024961606	0.013499764	0.019830782	0.59073526	1	1	dental calculus	dental calculus	0.0031579598	0.93065256	0.010774836	0.0069315555	0.0029367567	0.0073693516	0.0014619968	0.004653256	0.0064158244	0.0053999205	0.0009452473	0.0003012095	0.0046644923	0.0071929963	0.0015110209	0.0056311646
ERR6093866	1	1	oral	oral	0.06346233	0.71644306	0.064604275	0.073935725	0.081554614	4	-100	ocean		0.005282658	0.03834238	0.00057539647	0.15810323	0.74941397	0.014566546	0.0035790727	0.005636977	0.004343902	0.020155761	23	23	Ursus arctos	Ursus arctos	0.019129017	0.022399906	0.017521635	0.021432092	0.020224882	0.021440253	0.023686597	0.016278105	0.017471686	0.009469117	0.017830227	0.016916998	0.021105295	0.021379838	0.018569345	0.023098812	0.025052281	0.02607835	0.024348065	0.021035654	0.029447572	0.0105442135	0.02366513	0.53187495	1	1	dental calculus	dental calculus	0.006467905	0.8980221	0.013903016	0.011571382	0.0022915858	0.009581259	0.0009100563	0.006756099	0.010257343	0.008032786	0.0016222525	0.00027613397	0.0074535743	0.010322449	0.0023246803	0.0102072
ERR6093867	1	1	oral	oral	0.06283631	0.71605885	0.06445766	0.07428159	0.0823655	4	-100	ocean		0.0061612288	0.045535047	0.00065347407	0.17007487	0.72010636	0.016716637	0.0045073307	0.006797522	0.005342078	0.024105486	23	23	Ursus arctos	Ursus arctos	0.019412944	0.022754049	0.01796554	0.020496326	0.020224847	0.022391967	0.024426395	0.016036542	0.017349195	0.009502726	0.0174313	0.016545689	0.021053374	0.021144876	0.018808827	0.023419978	0.025871655	0.026784027	0.024458585	0.02109722	0.029760474	0.011198641	0.023818526	0.5280463	1	1	dental calculus	dental calculus	0.0060845194	0.9009282	0.013308279	0.010710378	0.0019713824	0.009495741	0.0007347294	0.006675916	0.0100298785	0.00815318	0.0016753091	0.00025164423	0.0070626973	0.0103616165	0.0022869557	0.0102695525
ERR6093868	1	1	oral	oral	0.057331435	0.74179816	0.058707736	0.06674622	0.075416476	4	-100	ocean		0.004054385	0.032919258	0.00039825198	0.17792529	0.7442105	0.012223938	0.0025117497	0.004614683	0.0034048383	0.017737051	23	23	Ursus arctos	Ursus arctos	0.017054377	0.020874461	0.01597261	0.018472202	0.018638624	0.019350102	0.021494668	0.013765177	0.015558615	0.008037883	0.014938585	0.014492722	0.019192941	0.019340152	0.016450683	0.021295527	0.022951739	0.024616724	0.022501385	0.018924078	0.027843898	0.008375458	0.022036416	0.57782096	1	1	dental calculus	dental calculus	0.004869129	0.9225298	0.009912064	0.008972014	0.0015705838	0.0075132647	0.00051103276	0.0054624677	0.0078063705	0.00638805	0.0010426968	0.00015744536	0.005402923	0.0084223375	0.0015900462	0.007849673
ERR6093869	1	1	oral	oral	0.05937844	0.7328163	0.061080065	0.069354065	0.07737111	4	-100	ocean		0.004825141	0.03515811	0.0005787042	0.18290973	0.7311918	0.013764925	0.0029795205	0.0053545176	0.0041694185	0.019068062	23	23	Ursus arctos	Ursus arctos	0.017965302	0.021589879	0.016538326	0.019389708	0.01949046	0.020548007	0.02261806	0.014736714	0.016467636	0.008955112	0.016151235	0.014442669	0.019744694	0.020073675	0.01741425	0.021925148	0.023507886	0.025197351	0.023495952	0.019991852	0.028455295	0.009582639	0.022886839	0.5588313	1	1	dental calculus	dental calculus	0.005417132	0.91581297	0.011266781	0.009597811	0.0019097349	0.008031992	0.00063622533	0.005729934	0.00839749	0.0067916415	0.0011683375	0.00020389745	0.0061556404	0.008749642	0.001814299	0.008316374
ERR6093870	1	1	oral	oral	0.04709131	0.7921744	0.047877625	0.05059303	0.06226364	4	-100	ocean		0.0027478242	0.12219946	0.00021894668	0.27213868	0.5635477	0.011798139	0.0015589376	0.0034923607	0.0021984775	0.020099431	23	23	Ursus arctos	Ursus arctos	0.013464873	0.017474065	0.012664825	0.014543987	0.0155403875	0.013918073	0.016703926	0.00888034	0.013601938	0.006670113	0.010656423	0.0063664336	0.013482322	0.016288389	0.011928357	0.016420813	0.01687338	0.0195816	0.017092435	0.013343921	0.023589645	0.0032966565	0.017424403	0.68019265	1	1	dental calculus	dental calculus	0.001404142	0.96911776	0.0045816447	0.0036612751	0.00041888087	0.0022974438	5.475948e-05	0.0025876197	0.0030088134	0.0030917784	0.00022147685	4.5835757e-05	0.0017132343	0.0040389244	0.00045503987	0.0033013064
ERR6093871	1	1	oral	oral	0.064371586	0.7213266	0.06262659	0.07181578	0.079859376	4	-100	ocean		0.0061693173	0.046549484	0.00097479	0.21200274	0.6795686	0.016880132	0.0035899784	0.0072025997	0.004621932	0.02244044	23	23	Ursus arctos	Ursus arctos	0.018828545	0.022525476	0.016834756	0.02115369	0.02080301	0.021061901	0.023682972	0.014486972	0.017988058	0.010518489	0.017660413	0.015614205	0.02153898	0.021607604	0.018478975	0.023691464	0.024819449	0.027724816	0.025011001	0.020461725	0.03012486	0.008650793	0.024041476	0.53269035	1	1	dental calculus	dental calculus	0.007760298	0.8801138	0.014238731	0.0143148	0.0036292197	0.010177487	0.0011650881	0.009199381	0.011592533	0.009376194	0.0018245853	0.00041997086	0.00854779	0.012945313	0.0029864495	0.011708379
ERR6093872	1	1	oral	oral	0.05806053	0.74520123	0.057274215	0.065988794	0.073475234	4	-100	ocean		0.0040602423	0.03020316	0.0005483136	0.17339875	0.7530687	0.012213489	0.0022554912	0.004917035	0.0031123343	0.016222607	23	23	Ursus arctos	Ursus arctos	0.016508017	0.020401672	0.014680981	0.018344844	0.018651316	0.01893245	0.021101307	0.012775713	0.01548882	0.008492371	0.01494775	0.01349773	0.019207755	0.019368181	0.016369184	0.021452056	0.022351407	0.025164064	0.022844508	0.018593047	0.027637092	0.0076453253	0.02171188	0.5838325	1	1	dental calculus	dental calculus	0.0058605624	0.9093128	0.010287024	0.0114957215	0.0024812839	0.0082660215	0.00077726436	0.006881789	0.009043336	0.0071187094	0.001207453	0.0002211368	0.00633544	0.009997625	0.0019624257	0.008751341
ERR6093874	1	1	oral	oral	0.05788031	0.74431574	0.057569645	0.066336334	0.073897965	4	-100	ocean		0.0044680424	0.037309203	0.0005800905	0.19757518	0.71602595	0.01360137	0.0027274308	0.0054688524	0.0034782784	0.018765546	23	23	Ursus arctos	Ursus arctos	0.016689338	0.020930026	0.015372421	0.018069113	0.018840406	0.01917683	0.021484375	0.012376584	0.015473151	0.008702365	0.014614766	0.012617507	0.019009797	0.019304555	0.016463047	0.021606786	0.022662442	0.02549103	0.022995243	0.0186044	0.028090388	0.0076848986	0.021975847	0.5817647	1	1	dental calculus	dental calculus	0.0052639595	0.9166927	0.009728608	0.010029562	0.0020538394	0.007770719	0.0006079235	0.006349266	0.008364239	0.006662177	0.0011535271	0.00018055645	0.0057126908	0.0093360385	0.0018340059	0.008260275
