Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.014800986	0.01748971	0.022267865	0.022662096	0.01710464	0.015296152	0.014716055	0.017756844	0.020225186	0.5671875	0.026290609	0.014251405	0.013516178	0.015428534	0.019357583	0.017396273	0.016525608	0.019654434	0.016549557	0.010298337	0.09855542	0.0026690005
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.011972706	0.016273005	0.023477478	0.017391745	0.014443764	0.012850844	0.017283052	0.015326666	0.028409526	0.6305108	0.018328015	0.012377786	0.010682578	0.012927488	0.016733082	0.014211727	0.013749473	0.015871016	0.013318718	0.009842251	0.07147237	0.0025459079
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.011393329	0.015962025	0.026709765	0.016207403	0.01408452	0.011845597	0.021060407	0.014244412	0.04006734	0.62876993	0.016181963	0.011896248	0.01093235	0.012629826	0.016292816	0.013763626	0.01304069	0.015165254	0.012675058	0.009840387	0.06470273	0.0025344996
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.009178649	0.008502161	0.011270013	0.012880925	0.008455823	0.0093778	0.009879841	0.011835797	0.014076188	0.7746066	0.013367252	0.008208313	0.008339066	0.010461886	0.012962758	0.011545738	0.0107301595	0.011883107	0.010159711	0.007960418	0.019743836	0.0045739505
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.007950833	0.007037622	0.008956356	0.010242009	0.006887251	0.0077877017	0.0077240136	0.008369702	0.010066296	0.8196714	0.010098658	0.0070837704	0.0074992506	0.008660683	0.010541906	0.00967913	0.00890863	0.009744268	0.008881078	0.007050923	0.012813053	0.0043454436
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.019571245	0.018010091	0.020478128	0.021873051	0.018676674	0.020865537	0.03130848	0.02615432	0.03915596	0.47040057	0.032684416	0.01922362	0.02069557	0.028192874	0.042253636	0.028258163	0.0252404	0.026848499	0.020617276	0.019785205	0.01890526	0.030801108
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.018358514	0.016614422	0.018610945	0.020502402	0.017342469	0.019655434	0.029707782	0.025685076	0.03670669	0.50117296	0.031098489	0.017776512	0.019133184	0.026776766	0.03965648	0.026690384	0.023712564	0.025054209	0.019086877	0.018783215	0.017306725	0.030567834
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.015821453	0.015090833	0.019782387	0.027181894	0.016190283	0.016365195	0.018675664	0.03855081	0.025688935	0.5159047	0.046897434	0.016196035	0.013363109	0.018597277	0.02518928	0.020873144	0.020189416	0.02134838	0.016691163	0.011186567	0.074593395	0.0056226808
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.0182235	0.020720232	0.030780856	0.030279085	0.020826057	0.018563442	0.029852176	0.052246343	0.054396942	0.35024977	0.042824015	0.018045077	0.015443279	0.022335518	0.02788736	0.024145186	0.025303517	0.023248821	0.018914366	0.013269699	0.13715748	0.0052872617
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.006492455	0.0072057075	0.012337658	0.0071952976	0.0066491226	0.006259965	0.013801967	0.0058120396	0.01809024	0.825814	0.006974218	0.0067183194	0.009529821	0.0072197746	0.0094338525	0.00764004	0.007032025	0.008783893	0.007860117	0.0063042897	0.0075316597	0.0053135157
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.009436214	0.007457669	0.007929688	0.008627689	0.008324968	0.00834529	0.010034826	0.009772244	0.011638498	0.80495256	0.009948893	0.007851317	0.00837401	0.0101624895	0.010713015	0.0098004015	0.010412693	0.009584809	0.0094276685	0.0082429685	0.007777653	0.0111844065
ERR567364	9	-100	Homo sapiens		0.008687536	0.007881775	0.007891898	0.009359468	0.008282612	0.007275719	0.006195902	0.005436062	0.0063907187	0.8332899	0.007142247	0.007904846	0.008047805	0.008409423	0.009040554	0.008448559	0.008853042	0.009384614	0.009975348	0.007252722	0.009180094	0.005669187
ERR567366	9	-100	Homo sapiens		0.008221769	0.0071101887	0.0077811936	0.009037083	0.007714663	0.007182659	0.0073988438	0.006011507	0.008200332	0.8302861	0.0073125395	0.0072901566	0.008442721	0.008802976	0.009846088	0.008670004	0.008939804	0.009558411	0.009387616	0.0071700015	0.008171276	0.007464216
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.008890975	0.0070801834	0.007715094	0.007976537	0.007731935	0.0070496015	0.007559848	0.007177233	0.008908561	0.8332143	0.0075733056	0.0073428378	0.007682253	0.008350287	0.008192215	0.008304504	0.009246669	0.008676125	0.009393808	0.0071399175	0.00759813	0.007195724
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.010405796	0.008084686	0.008442721	0.010388722	0.008898436	0.010149974	0.01292488	0.013560428	0.015596078	0.76100385	0.0140909655	0.008806264	0.009047708	0.012825301	0.014703418	0.012805978	0.01239595	0.01151592	0.010210327	0.009892013	0.008491404	0.01575918
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.008742844	0.007028212	0.007632079	0.007863008	0.007659243	0.006873544	0.0072299675	0.0069047376	0.008491317	0.83705646	0.0073527126	0.0072867875	0.007541145	0.008082448	0.008013173	0.008080359	0.009117484	0.008572826	0.00933284	0.006979739	0.007533511	0.006625543
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.0088580465	0.0070568235	0.0075727263	0.008163645	0.007718713	0.0072150556	0.0077810464	0.0077218194	0.009127159	0.82955617	0.008144402	0.007401595	0.0075580333	0.008601194	0.008742077	0.008626463	0.0095258895	0.008911457	0.009328592	0.0073104887	0.007546991	0.007531619
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.009873757	0.00764174	0.008102498	0.009583428	0.00840214	0.009193871	0.011811053	0.01203649	0.013794102	0.78118956	0.012173148	0.008271388	0.008673247	0.011714167	0.013025973	0.011410046	0.011493024	0.010675345	0.009689871	0.009021886	0.008012933	0.0142104905
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.0118478425	0.0097613735	0.010409396	0.01205624	0.0103186425	0.012735014	0.016554303	0.017556302	0.019489415	0.710813	0.01845476	0.009935055	0.01101843	0.015018956	0.018480446	0.015103795	0.014447281	0.013556759	0.011259116	0.011243472	0.00993407	0.020006426
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.009504254	0.0074636317	0.007846668	0.009163288	0.008273282	0.008626908	0.010622298	0.010870358	0.012312767	0.7953637	0.011244647	0.008054836	0.008266302	0.010771641	0.012028632	0.010543195	0.011026772	0.010166368	0.009489771	0.008548083	0.007796843	0.012015728
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.009480533	0.007452226	0.0078108893	0.0091353	0.00824559	0.008575517	0.0104184775	0.010750979	0.012109533	0.79703903	0.011132126	0.008017584	0.008183532	0.010653026	0.0118527245	0.010489602	0.010981629	0.010136868	0.009500749	0.008508907	0.0078005423	0.011724622
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.009810871	0.00764938	0.008037449	0.009603672	0.008441742	0.009136478	0.011571901	0.01193572	0.013508667	0.78254646	0.012272095	0.008299499	0.008563521	0.011581953	0.013103574	0.01135633	0.011554014	0.010694769	0.009693617	0.009017222	0.007995965	0.013625133
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.009851437	0.0076337927	0.008108054	0.009588007	0.0088555105	0.009851052	0.011902019	0.012412109	0.013331371	0.77753603	0.013265866	0.008141819	0.00903033	0.011861465	0.013421926	0.0117618255	0.011933389	0.011160421	0.009773212	0.008906663	0.008349301	0.013324361
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.012007135	0.009627255	0.009965511	0.012291806	0.0106256055	0.012594613	0.01765294	0.018203843	0.020234447	0.6972584	0.01963544	0.01046832	0.01120063	0.016352002	0.02138368	0.015974184	0.015342055	0.014471738	0.011660823	0.011920019	0.009690731	0.021438787
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.009386345	0.0072871335	0.00781745	0.008603895	0.0079946425	0.008020194	0.009275141	0.009036213	0.010879041	0.81278545	0.009173004	0.007629105	0.008174097	0.00974785	0.009626091	0.009574122	0.010020163	0.009379168	0.009561707	0.007912542	0.0078004594	0.010316175
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.009473809	0.0073586185	0.007883758	0.0087881815	0.008090969	0.008315374	0.009988556	0.009871926	0.011702203	0.8047253	0.009940797	0.0077836844	0.008266352	0.010260599	0.010576259	0.009996183	0.010419452	0.009672132	0.009497293	0.008192201	0.007793768	0.011402616
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.010051994	0.0077805193	0.008222217	0.009487665	0.008488737	0.009497452	0.012199953	0.012430649	0.014385392	0.77701163	0.012323231	0.008337784	0.008897715	0.011865821	0.013099135	0.01157803	0.011727038	0.0107578	0.009718024	0.009101868	0.008136867	0.014900556
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.009364796	0.007255578	0.0077781845	0.008876694	0.008006488	0.008178893	0.009707874	0.009723408	0.011394505	0.8068784	0.009990897	0.0077653104	0.008082527	0.010129526	0.010541476	0.009994227	0.010426144	0.009699407	0.0094735455	0.008163799	0.0077322745	0.010836048
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.009384534	0.0072757015	0.0078001777	0.008880113	0.008022001	0.008216589	0.009814486	0.009820895	0.011510975	0.80587727	0.01005917	0.0077831945	0.008112209	0.010190439	0.010648998	0.010025278	0.010464083	0.009722177	0.009467302	0.008188416	0.007737583	0.010998388
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.011175575	0.008967508	0.009316341	0.009596823	0.009812659	0.011395955	0.0137941055	0.014500005	0.01679604	0.74484795	0.015285612	0.009366912	0.010018704	0.013527599	0.015681926	0.013285841	0.013665851	0.011697697	0.010238261	0.00990219	0.008852351	0.018274171
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.008982908	0.0071167536	0.0077533573	0.008055902	0.0077760904	0.007182034	0.007789651	0.0074039903	0.009184083	0.8304537	0.0077587087	0.0073813205	0.0077683153	0.008540198	0.008347163	0.00846933	0.009347938	0.008762121	0.009430266	0.00724877	0.0076384936	0.007608921
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.009285122	0.0072287265	0.0077948947	0.008570586	0.007940876	0.007890998	0.00914338	0.008964646	0.010740451	0.8143777	0.009177581	0.0076238844	0.008036363	0.009637327	0.009724235	0.009476407	0.0100417845	0.009356077	0.009465032	0.007863286	0.0077171666	0.009943354
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.0093013	0.0072334707	0.007795518	0.008556183	0.007939407	0.007881371	0.009076188	0.008869562	0.010661207	0.8150637	0.009072857	0.0076029147	0.008058822	0.009595594	0.009567218	0.009446778	0.009981627	0.009325895	0.009501211	0.007838489	0.007740705	0.009890141
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.009433944	0.0073410138	0.007873963	0.0087024765	0.008073279	0.008214829	0.009780791	0.009620764	0.011462783	0.80726516	0.009705741	0.007743085	0.008229589	0.010092907	0.010334467	0.009833958	0.010310658	0.009568941	0.009487777	0.008102272	0.0077797356	0.01104188
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.010721271	0.009304951	0.009135752	0.01078098	0.010320924	0.009713895	0.008998255	0.008190536	0.008397385	0.7917302	0.009481631	0.0096756965	0.009649356	0.010383785	0.0107650915	0.010797108	0.011621288	0.010749508	0.011691058	0.00943561	0.009755621	0.008700022
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.0098974565	0.0076326635	0.008106147	0.009528081	0.008370694	0.009204418	0.011800946	0.011969836	0.013796216	0.78182846	0.0119646555	0.008220345	0.008713978	0.01169825	0.012762031	0.011380663	0.011391191	0.010611303	0.009703065	0.008980974	0.008026981	0.01441165
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.009732373	0.0075310953	0.007980979	0.009475893	0.008309747	0.008951977	0.011230763	0.011491321	0.013165011	0.787341	0.011757515	0.008165098	0.008470935	0.011331618	0.012480362	0.011129228	0.011302731	0.010484447	0.009645264	0.008849067	0.007938644	0.013234914
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.009750259	0.007610242	0.008041203	0.00869811	0.008285633	0.008920393	0.010828843	0.010695934	0.0129341725	0.7953712	0.010570824	0.007997634	0.008669898	0.010616085	0.011116985	0.010423556	0.010950547	0.009963045	0.009562717	0.008459681	0.00804324	0.01248991
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.0092896195	0.0073336135	0.007688431	0.00883387	0.008082361	0.008189465	0.009539305	0.009871952	0.011158909	0.8073352	0.010251681	0.00780361	0.007894738	0.009990359	0.010842167	0.009938402	0.010540205	0.009755211	0.009429321	0.008161148	0.007728912	0.010341658
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.009729868	0.0075135236	0.007967257	0.009141826	0.00824071	0.008863533	0.010995381	0.010965123	0.012850307	0.79259324	0.010850365	0.007974262	0.008584933	0.011049775	0.011506407	0.010742015	0.010846211	0.010108926	0.009634881	0.008605766	0.00794292	0.013292744
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.009456066	0.0073125996	0.007839934	0.008837675	0.008037839	0.008266821	0.00985153	0.009765888	0.011555447	0.8058018	0.0098977685	0.0077567915	0.008216031	0.010205263	0.0104215015	0.010009017	0.010377205	0.009675834	0.009527828	0.008168564	0.0077929604	0.011225635
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.009123171	0.0071820705	0.0078025158	0.008184312	0.007856445	0.0074161724	0.008194312	0.007816168	0.009654183	0.8256696	0.008095939	0.007450675	0.00790842	0.008864843	0.008648232	0.008746859	0.009525597	0.008913044	0.009481101	0.007429481	0.0077004842	0.008336383
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.009357388	0.0072760344	0.007824406	0.008707364	0.008004176	0.008094701	0.00958563	0.009471438	0.01124293	0.8092756	0.00965222	0.0077168536	0.008114197	0.009966072	0.010257385	0.00976101	0.010274371	0.009541232	0.009454508	0.008042952	0.007732169	0.010647308
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.009884086	0.0075974963	0.0080683455	0.009512403	0.008332548	0.009160315	0.011651278	0.011797211	0.013643421	0.78344524	0.011803963	0.00817859	0.008691106	0.011609834	0.012490297	0.011328769	0.0113064805	0.010553242	0.009722783	0.008927131	0.008024682	0.014270829
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.009013621	0.0071076076	0.007728852	0.0081445305	0.007768057	0.007256597	0.007902107	0.0075734193	0.009312698	0.82885355	0.007922586	0.0073917964	0.007777756	0.008662865	0.008463123	0.008613027	0.009418452	0.008840581	0.009443056	0.007326087	0.0076420614	0.007837554
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.010263902	0.007895587	0.008240296	0.008974543	0.008814719	0.010196136	0.012226009	0.012335497	0.014813787	0.77596754	0.012544931	0.008450137	0.009311552	0.011576114	0.012898727	0.011476847	0.011778344	0.010568723	0.009599462	0.0090065375	0.008384354	0.014676284
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.008965989	0.0070844404	0.007677	0.008201581	0.0077637653	0.007292089	0.008006895	0.007768605	0.009418817	0.827621	0.008145587	0.00742563	0.0077128005	0.008747328	0.008739844	0.008700437	0.009533188	0.00891527	0.009376724	0.007380065	0.007591063	0.007931889
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.008857164	0.007081714	0.0076858522	0.007999278	0.0077566453	0.0070881094	0.007656498	0.0073152897	0.008981595	0.83224916	0.007748066	0.0073829265	0.007655673	0.0083999615	0.008405554	0.008337617	0.009327466	0.008724209	0.009342873	0.0071695764	0.0075677987	0.0072669676
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.009955678	0.0077905427	0.008101146	0.009765414	0.008595093	0.009411713	0.011676201	0.012309143	0.013847066	0.7785166	0.012717675	0.008397717	0.008542914	0.011747287	0.013360218	0.011678784	0.011718909	0.010843828	0.009841577	0.009262706	0.0081393	0.01378046
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.00912069	0.007148214	0.00765594	0.008593221	0.007882839	0.007755655	0.008841939	0.008871011	0.010381129	0.8168233	0.009243012	0.0076130275	0.0078088315	0.009467751	0.009810347	0.009421122	0.010069458	0.009368677	0.009383932	0.007816684	0.0076275766	0.009295657
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.011721193	0.009538618	0.010918885	0.012583121	0.01171808	0.013294005	0.017697558	0.015689388	0.025527488	0.6945574	0.02332676	0.00976213	0.010935136	0.0154432	0.01917098	0.014704019	0.013491309	0.013776836	0.011430067	0.0118649695	0.0107534025	0.022095446
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.0095675485	0.0075206626	0.007947715	0.008779152	0.008364605	0.008591386	0.010436991	0.010227613	0.012118211	0.8000831	0.010178115	0.007887505	0.008506916	0.0105110025	0.011001505	0.0101414565	0.010559153	0.009748936	0.009511294	0.008430212	0.007860783	0.012026211
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.008966617	0.0072149225	0.007875791	0.007858527	0.00795	0.007093727	0.0076157358	0.0070171193	0.00893106	0.83292896	0.0074705575	0.0074397502	0.007865923	0.008277418	0.008090747	0.00813638	0.009213077	0.008600035	0.009461058	0.007132566	0.007696243	0.0071637267
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.009988504	0.0077574593	0.00807143	0.009188915	0.008480178	0.009436133	0.01148564	0.012040303	0.013691978	0.7832441	0.0121672815	0.008334199	0.008696684	0.011326265	0.01277596	0.011175915	0.01165886	0.010523309	0.009572626	0.008873058	0.008129685	0.013381534
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.00936	0.0073132915	0.0078555625	0.008661076	0.00806425	0.008123795	0.009675449	0.009515594	0.011320157	0.8086951	0.009698609	0.0077466317	0.0081563415	0.009980581	0.010367127	0.009721495	0.010297065	0.00952603	0.009425636	0.008053517	0.0077283205	0.010714373
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.009169051	0.0072557973	0.007832342	0.008314739	0.008027713	0.0076938528	0.008823655	0.008470898	0.0103104375	0.8190365	0.008809294	0.0076233568	0.008007447	0.009257642	0.009456117	0.009031251	0.009866839	0.009122554	0.009388208	0.0076755346	0.007674612	0.009152051
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.009285846	0.0072242618	0.0077585992	0.008741825	0.007964366	0.008020438	0.009431842	0.009399665	0.011064943	0.8105108	0.009675353	0.007707077	0.008008702	0.0098883845	0.010264531	0.009747868	0.010280582	0.009552041	0.009429891	0.008025185	0.0076919687	0.01032583
ERR9465622	9	-100	Homo sapiens		0.008634752	0.007955192	0.008777495	0.009707572	0.008536889	0.0072349967	0.0070704888	0.0061566974	0.008111517	0.82220733	0.007772707	0.00809021	0.00862755	0.009214754	0.010884107	0.008945094	0.009341198	0.010635795	0.009707594	0.0069765723	0.00878716	0.0066243936
ERR9465623	9	-100	Homo sapiens		0.008010898	0.0073426403	0.008209392	0.008991773	0.007892494	0.0067033595	0.007078822	0.0059424536	0.007993388	0.83230406	0.0073730177	0.007381379	0.008297248	0.008564408	0.010201231	0.008430069	0.00900817	0.009705374	0.009111961	0.006705684	0.007978979	0.0067732465
ERR9465624	9	-100	Homo sapiens		0.008004349	0.007250306	0.008254793	0.009011731	0.007789065	0.006704852	0.0073283827	0.0059385723	0.008217147	0.8318663	0.007270271	0.00724066	0.008622499	0.008528296	0.0101230005	0.008475441	0.008994679	0.009608113	0.009097455	0.006782942	0.007983871	0.0069072545
ERR9465625	9	-100	Homo sapiens		0.0074792705	0.009777272	0.012262552	0.007895587	0.007953097	0.0065737157	0.011075171	0.0063470653	0.012366822	0.82113016	0.0076323375	0.0070886835	0.008656972	0.008248665	0.0102131665	0.008218407	0.007589625	0.009553861	0.008778034	0.0069105937	0.008897987	0.0053509134
ERR9465626	9	-100	Homo sapiens		0.01658701	0.028914828	0.018588873	0.016621368	0.016141793	0.013125548	0.016462736	0.014983007	0.016681602	0.6482004	0.01803105	0.013329419	0.01462491	0.018297264	0.021790529	0.01728988	0.015554969	0.01833515	0.016360817	0.011963174	0.015909826	0.012205893
ERR9465627	9	-100	Homo sapiens		0.006917813	0.007382101	0.008798322	0.007599387	0.007005031	0.006163866	0.009220106	0.0059351986	0.010145672	0.8407685	0.0071239434	0.006420305	0.007435162	0.0077627073	0.0094541	0.0077346344	0.007610451	0.008572943	0.008019012	0.0063241557	0.0073574944	0.006249068
ERR9465628	9	-100	Homo sapiens		0.01069097	0.013505126	0.011552704	0.011018511	0.010281892	0.008529444	0.010609882	0.009061105	0.011020922	0.7746331	0.011145263	0.00921122	0.010307835	0.011660464	0.014230514	0.01123933	0.010905179	0.012118849	0.011185705	0.008196806	0.010269695	0.008625432
