Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5295831	3	3	skeletal tissue	skeletal tissue	0.102485254	0.12199125	0.06831903	0.64311033	0.06409419	2	-100	lake		0.19274327	0.08061442	0.2585659	0.043570895	0.13477835	0.088501625	0.034663502	0.07915573	0.038977236	0.048429076	11	11	Homo sapiens	Homo sapiens	0.012535981	0.015402255	0.013716857	0.016936144	0.016783861	0.012481709	0.012525396	0.0093214605	0.012669135	0.009118033	0.01950055	0.666584	0.02597707	0.020639079	0.010736437	0.01423652	0.018737469	0.015594166	0.014084927	0.014790849	0.015204315	0.011186232	0.014107913	0.007129628	0	0	bone	bone	0.40236896	0.03207061	0.013676414	0.02557506	0.05518992	0.007392733	0.007196933	0.009375866	0.010682157	0.023008913	0.015633522	0.07817168	0.02384429	0.010988747	0.2653562	0.019468019
ERR5295832	1	3	oral	skeletal tissue	0.054671276	0.5918945	0.0665141	0.22422938	0.06269081	4	-100	ocean		0.042513236	0.12125624	0.07708694	0.062014665	0.42598832	0.06551558	0.027043084	0.09335525	0.045076482	0.040150326	11	11	Homo sapiens	Homo sapiens	0.013755644	0.016402325	0.016759062	0.018732328	0.013324362	0.013229254	0.013297964	0.011573986	0.0152510945	0.013635609	0.025833892	0.63402647	0.028613407	0.012263408	0.011271204	0.01672125	0.020710446	0.01684331	0.014965921	0.01709108	0.016181218	0.012664437	0.015803006	0.011049331	14	0	tooth	bone	0.18008143	0.03474482	0.0058752894	0.005773034	0.0053247553	0.0017240224	0.011085985	0.0032099185	0.006747996	0.00676813	0.0020237232	0.009117313	0.013003482	0.006070238	0.69588655	0.012563349
ERR5295833	1	3	oral	skeletal tissue	0.11854825	0.49265593	0.0687044	0.25426078	0.06583075	4	-100	ocean		0.0738666	0.034103937	0.172392	0.055505197	0.41619632	0.06288299	0.043020353	0.033031538	0.07342365	0.03557752	11	11	Homo sapiens	Homo sapiens	0.01205079	0.011544159	0.010690749	0.01819727	0.014560953	0.011399469	0.011122749	0.009388253	0.014019484	0.011396969	0.027072703	0.66461486	0.02932632	0.015632816	0.009177231	0.015986497	0.019838521	0.016755935	0.014393712	0.015681975	0.014692808	0.010590298	0.013095602	0.0087698335	1	0	dental calculus	bone	0.06854811	0.3838621	0.026310973	0.018627316	0.05846118	0.0055743875	0.03872706	0.010697147	0.0075365053	0.024336565	0.016745597	0.040703688	0.013669	0.009594516	0.26980668	0.0067990515
ERR5295834	3	3	skeletal tissue	skeletal tissue	0.049128752	0.15096395	0.055715248	0.68866795	0.055524066	1	-100	cave		0.11887104	0.3528427	0.10064421	0.026024066	0.046084166	0.09192861	0.026727682	0.13637769	0.043481693	0.057018183	11	11	Homo sapiens	Homo sapiens	0.011341523	0.013636836	0.011557013	0.014528026	0.012527378	0.011507467	0.011830543	0.009070615	0.01147098	0.008587177	0.0177822	0.70716035	0.02337367	0.01208973	0.009630297	0.013412997	0.017221553	0.013486516	0.012292994	0.013610932	0.013786897	0.009912099	0.013471222	0.006710905	0	0	bone	bone	0.4040289	0.016586611	0.005142876	0.0047690687	0.021557918	0.0024617438	0.0012714588	0.005314152	0.0049118237	0.003923926	0.00904148	0.11761111	0.02157195	0.005942182	0.35904202	0.016822856
ERR5295835	3	3	skeletal tissue	skeletal tissue	0.049933586	0.2158531	0.05214777	0.62392604	0.058139484	1	-100	cave		0.111106314	0.35348985	0.06519629	0.025912398	0.056046814	0.09195943	0.029051322	0.17051157	0.04273358	0.053992376	11	11	Homo sapiens	Homo sapiens	0.010669342	0.011082523	0.009128523	0.013466452	0.011652372	0.010943212	0.011408913	0.008562244	0.010944938	0.008340601	0.017555835	0.7266883	0.022470474	0.010514814	0.008857989	0.012708429	0.016131539	0.012872053	0.011485698	0.012818214	0.012939246	0.009510583	0.013021238	0.0062264153	14	0	tooth	bone	0.3304129	0.024472494	0.0049024564	0.0035040518	0.010899437	0.0014017343	0.001358303	0.004778927	0.004230859	0.0036897494	0.0062768194	0.08551714	0.02709168	0.0051589017	0.47127113	0.015033372
ERR5295836	1	3	oral	skeletal tissue	0.054189272	0.43265352	0.07563971	0.3722345	0.065283	4	-100	ocean		0.051023766	0.16485481	0.11771357	0.07140805	0.2762946	0.07582495	0.025657218	0.122749396	0.050648425	0.043825254	11	11	Homo sapiens	Homo sapiens	0.0121986335	0.016539427	0.016766144	0.016378066	0.01236118	0.012242442	0.012248935	0.010238889	0.013282548	0.0114525305	0.022013836	0.67039883	0.025711687	0.011850798	0.010130556	0.014617882	0.018569859	0.015188606	0.013424728	0.015111183	0.014903784	0.011489518	0.014500957	0.008378915	14	0	tooth	bone	0.27638063	0.015563015	0.003404164	0.004141976	0.0047924663	0.0013273038	0.0032008572	0.0025998924	0.0048995167	0.004426169	0.0014305955	0.012641332	0.010818813	0.0045432528	0.63806415	0.011765823
ERR5295837	3	3	skeletal tissue	skeletal tissue	0.043772917	0.22503206	0.048194382	0.62996495	0.053035732	1	-100	cave		0.074334405	0.48348278	0.016789222	0.023218837	0.073807776	0.07151143	0.018739056	0.17694683	0.019675424	0.041494183	11	11	Homo sapiens	Homo sapiens	0.01125722	0.010949961	0.00863594	0.011806947	0.012751436	0.012013554	0.01270923	0.008460454	0.010262941	0.007515825	0.013519238	0.73571414	0.019089343	0.011004435	0.009324454	0.01174009	0.015031338	0.012060447	0.01130724	0.012531148	0.0133114755	0.00982846	0.013773252	0.0054014297	14	0	tooth	bone	0.28205216	0.0032464156	0.00070460973	0.0008795862	0.0005320398	0.00013757795	0.000307431	0.0007744516	0.0015162909	0.0009861859	0.0005115833	0.012991653	0.0075866985	0.0013542958	0.67886984	0.0075491117
ERR5295838	1	3	oral	skeletal tissue	0.0569531	0.4350236	0.07796498	0.36334398	0.0667143	4	-100	ocean		0.053001374	0.14042908	0.13918673	0.066249266	0.29071987	0.07594772	0.026524762	0.11357545	0.052775685	0.041590046	11	11	Homo sapiens	Homo sapiens	0.012807983	0.01725967	0.017695528	0.017311394	0.012869025	0.012863061	0.012895346	0.010823043	0.014347922	0.012764208	0.024370003	0.6491616	0.027565591	0.012566785	0.010658597	0.015595411	0.019588508	0.01608122	0.014332622	0.01607589	0.015620184	0.012265837	0.015366357	0.009114255	14	0	tooth	bone	0.28686005	0.021448826	0.004766376	0.005781708	0.0077373446	0.0020250026	0.005801196	0.0033043753	0.006195185	0.005939317	0.0019996488	0.014590584	0.014293456	0.0057457294	0.6000074	0.013503737
ERR5295839	3	3	skeletal tissue	skeletal tissue	0.05593666	0.21565169	0.06715627	0.5978096	0.063445784	1	-100	cave		0.092343606	0.2661089	0.15279528	0.0318245	0.06788655	0.093929596	0.029537365	0.1489965	0.062337715	0.05424001	11	11	Homo sapiens	Homo sapiens	0.010720892	0.013997549	0.012520147	0.014845964	0.011935311	0.011056205	0.011191537	0.008727993	0.011321601	0.0088147335	0.018836875	0.7093755	0.024169369	0.011711154	0.009491302	0.013096981	0.016748115	0.013327162	0.012018755	0.013310092	0.013601556	0.00955883	0.013135373	0.006486913	0	0	bone	bone	0.39858484	0.024326798	0.006791993	0.0064137513	0.026683765	0.0033239515	0.0022972315	0.0061333133	0.005987223	0.00587007	0.0077311406	0.079314575	0.025421986	0.0071924482	0.37645927	0.017467627
ERR5295840	3	3	skeletal tissue	skeletal tissue	0.044993076	0.17347996	0.06653552	0.65840274	0.05658869	1	-100	cave		0.08689093	0.2410743	0.17666763	0.045319088	0.101640716	0.09006844	0.024440667	0.14095807	0.047789775	0.045150384	11	11	Homo sapiens	Homo sapiens	0.010658347	0.016231762	0.015771136	0.013766117	0.011630559	0.011121174	0.011155869	0.008544219	0.011317556	0.009148182	0.01814372	0.70844066	0.023029903	0.012121973	0.009091996	0.012499146	0.01624082	0.01311306	0.01196745	0.013245837	0.013374663	0.010094436	0.013341971	0.0059494814	0	0	bone	bone	0.48656514	0.0060800053	0.0021308516	0.0032337136	0.0067678746	0.001200605	0.00081866456	0.0022212318	0.0033021993	0.002281753	0.0016400961	0.029652003	0.008798037	0.003198961	0.4312696	0.010839343
ERR5295841	3	3	skeletal tissue	skeletal tissue	0.05590545	0.20304987	0.06187004	0.6166987	0.062475976	1	-100	cave		0.109304875	0.21016204	0.15770699	0.03001678	0.07398465	0.10000119	0.0322428	0.18030061	0.057261597	0.049018383	11	11	Homo sapiens	Homo sapiens	0.010569322	0.01294952	0.011341975	0.014480379	0.011831137	0.01107177	0.011370262	0.008649239	0.011302951	0.008809356	0.019027669	0.71370184	0.02407295	0.01156498	0.009143118	0.012828464	0.016350247	0.013177813	0.01188915	0.013159876	0.013421736	0.0096232705	0.01330554	0.006357428	0	0	bone	bone	0.39971155	0.02766912	0.006944796	0.006352048	0.023836527	0.00271113	0.00284666	0.005463753	0.005663903	0.006240813	0.006521646	0.06321996	0.0344513	0.0065827393	0.38542464	0.01635941
ERR5295842	3	3	skeletal tissue	skeletal tissue	0.049393427	0.1527959	0.092603	0.6442766	0.060931005	2	-100	lake		0.08336499	0.122437686	0.39835224	0.04354142	0.08003531	0.07532283	0.02611038	0.08470498	0.04544497	0.040685162	11	11	Homo sapiens	Homo sapiens	0.0126782125	0.025351468	0.027172754	0.016908692	0.012953598	0.013038035	0.012873227	0.0101746395	0.013517607	0.011526469	0.022458732	0.6372309	0.027665313	0.0153012825	0.010365999	0.014781263	0.018797975	0.015575124	0.014249431	0.015950702	0.01573004	0.0122782085	0.015281928	0.008138407	0	0	bone	bone	0.5373407	0.009097378	0.004285353	0.007050342	0.047571052	0.0058683446	0.001946867	0.0038364814	0.005080668	0.003831571	0.0051278756	0.04949969	0.009629334	0.005655118	0.29052067	0.013658592
ERR5295843	3	3	skeletal tissue	skeletal tissue	0.05125899	0.20238522	0.053381998	0.6340563	0.058917426	1	-100	cave		0.08817009	0.37009227	0.043672983	0.024276707	0.07761034	0.08601136	0.024114078	0.20474307	0.034151673	0.047157377	11	11	Homo sapiens	Homo sapiens	0.01094212	0.0119504295	0.0099247815	0.013144106	0.012643722	0.011649476	0.012186834	0.008538502	0.010681518	0.008032365	0.015622028	0.7254623	0.02121416	0.011527331	0.009603026	0.012160137	0.01539538	0.012515359	0.011563433	0.01269359	0.013385384	0.009809936	0.013738352	0.005615746	14	0	tooth	bone	0.37872666	0.008977343	0.0023897416	0.0030655712	0.0032063199	0.00067431986	0.0012668633	0.002187029	0.0035799132	0.0030573495	0.0018428095	0.02600165	0.019138362	0.0033270367	0.5294065	0.013152513
ERR5295844	3	3	skeletal tissue	skeletal tissue	0.05168074	0.38403508	0.063549444	0.4383754	0.062359385	1	-100	cave		0.069342434	0.33568612	0.09417143	0.03253794	0.07797108	0.086428	0.034128267	0.13382074	0.07893277	0.056981176	11	11	Homo sapiens	Homo sapiens	0.009419008	0.010760057	0.009452987	0.013731309	0.010160351	0.009480868	0.0095278965	0.007786442	0.010218212	0.008122221	0.018314902	0.7435773	0.022834044	0.009241097	0.008348978	0.011814027	0.015518334	0.012215547	0.0104453685	0.01187785	0.011931868	0.008225075	0.011248811	0.005747298	14	0	tooth	bone	0.25508502	0.059224177	0.008349902	0.004302488	0.019814074	0.0025829654	0.002069292	0.0073951064	0.005075931	0.004707122	0.009841904	0.09444161	0.020660806	0.0069478713	0.48431137	0.015190234
ERR5295845	3	3	skeletal tissue	skeletal tissue	0.05203581	0.36863565	0.059414096	0.45566684	0.0642476	1	-100	cave		0.06327853	0.46701187	0.04190004	0.028061358	0.061025273	0.074304916	0.0255635	0.1349856	0.04915257	0.054716423	11	11	Homo sapiens	Homo sapiens	0.010424838	0.011530549	0.0100238295	0.014236067	0.011516938	0.010590404	0.010690499	0.008561249	0.010678129	0.00822435	0.017291911	0.7283901	0.02239533	0.010064348	0.009464955	0.012526221	0.016161287	0.012820386	0.011201271	0.012624357	0.012828159	0.009049275	0.012366834	0.0063387062	14	0	tooth	bone	0.25805768	0.027059637	0.004539643	0.0030559562	0.0073637166	0.0014201166	0.0012895077	0.0049503306	0.004455389	0.003206886	0.0052040117	0.071149014	0.017069392	0.00544885	0.5705158	0.015214022
ERR5295846	1	3	oral	skeletal tissue	0.05329953	0.664566	0.056141783	0.16832979	0.057662982	4	-100	ocean		0.03745366	0.103662916	0.048702337	0.04485527	0.5352681	0.05575553	0.024390137	0.07591284	0.03686333	0.03713585	11	11	Homo sapiens	Homo sapiens	0.01522466	0.015775848	0.01570734	0.019874148	0.014478884	0.014056864	0.01432733	0.012757768	0.017132305	0.015998675	0.028982645	0.60520416	0.030701896	0.012983485	0.012166563	0.018270902	0.022563158	0.018152237	0.016217176	0.01881219	0.017203933	0.013833094	0.016985256	0.012589481	14	0	tooth	bone	0.1317503	0.0508015	0.0068339445	0.006577291	0.0053018956	0.0017370972	0.024985092	0.0032617261	0.007071214	0.0077201375	0.002252602	0.007962372	0.014317487	0.006338323	0.71165514	0.011433849
ERR5295847	1	3	oral	skeletal tissue	0.040996727	0.7095775	0.040188953	0.15888752	0.050349325	1	-100	cave		0.032987535	0.45776817	0.0056816344	0.02744971	0.1905512	0.051934693	0.017659832	0.15793529	0.016270155	0.04176184	11	11	Homo sapiens	Homo sapiens	0.010307077	0.008809485	0.0073825475	0.011557976	0.011494561	0.0104331905	0.010753555	0.00796009	0.009244542	0.006811543	0.012373302	0.763803	0.01742084	0.008514859	0.008709342	0.010393998	0.013769277	0.011027005	0.009921186	0.011512229	0.0119435815	0.008407287	0.01190921	0.0055402913	14	0	tooth	bone	0.05402164	0.0035099308	0.00035430893	0.00028834163	4.6666995e-05	3.3235854e-05	0.00016896549	0.0003220815	0.00076830114	0.00048627754	7.6346914e-05	0.0018023829	0.001888827	0.0007242613	0.932819	0.002689433
ERR5295848	1	3	oral	skeletal tissue	0.057985593	0.45262843	0.06984447	0.35436583	0.06517575	4	-100	ocean		0.05391357	0.15119736	0.086626865	0.055273067	0.337218	0.075026534	0.02976418	0.124321006	0.043835506	0.04282398	11	11	Homo sapiens	Homo sapiens	0.012044964	0.014955123	0.014631074	0.016247356	0.012755048	0.0120741995	0.012272881	0.010038939	0.013137166	0.011356045	0.02180089	0.6767676	0.025415484	0.011900759	0.010205163	0.0142734125	0.018297212	0.01486856	0.013260123	0.015067166	0.0147766	0.011166846	0.014506879	0.008180442	14	0	tooth	bone	0.2673973	0.020252297	0.0042168465	0.005236994	0.0045213117	0.0013054508	0.0059533403	0.002541434	0.00541912	0.0060520535	0.0016600181	0.009505416	0.013662854	0.0048465556	0.63468486	0.012744211
ERR5295849	3	3	skeletal tissue	skeletal tissue	0.04639169	0.31532097	0.046511687	0.53743756	0.054338105	4	-100	ocean		0.06050726	0.17663868	0.016200062	0.056009706	0.35192448	0.06891609	0.016714642	0.20095733	0.019296333	0.03283551	11	11	Homo sapiens	Homo sapiens	0.012306747	0.011109052	0.00888259	0.0135398265	0.013720133	0.013335401	0.014251856	0.009538042	0.011636663	0.008839618	0.015966887	0.7052665	0.021258302	0.011668251	0.010036871	0.012908773	0.01658255	0.013661706	0.012509197	0.013962605	0.014757045	0.011305267	0.015660344	0.007295781	14	0	tooth	bone	0.20077309	0.0036075348	0.000714406	0.00097074924	0.00025123876	8.745413e-05	0.0007222132	0.0005995071	0.0014868634	0.0014037892	0.00016214557	0.0038882848	0.0071117473	0.0012259501	0.77196187	0.0050330646
ERR5295850	3	3	skeletal tissue	skeletal tissue	0.043188274	0.2830914	0.046662536	0.5749459	0.052111894	1	-100	cave		0.067552306	0.27637735	0.016358254	0.045554195	0.22948828	0.072271526	0.016326504	0.22230823	0.017841099	0.035922207	11	11	Homo sapiens	Homo sapiens	0.012378937	0.011386031	0.009019956	0.012836182	0.013769873	0.013427268	0.01437249	0.009407422	0.011334093	0.008405707	0.014705651	0.7105796	0.020238101	0.011774129	0.010036434	0.0125952205	0.016185595	0.013117839	0.012376227	0.013743123	0.014681324	0.011222214	0.015580198	0.0068264343	14	0	tooth	bone	0.20682777	0.0021045485	0.00042311923	0.00064627896	0.00018536963	5.7899953e-05	0.00031906398	0.0004208968	0.001075278	0.00083777367	0.0001195668	0.003928995	0.0051831445	0.0008950026	0.7728403	0.004134972
ERR5295851	3	3	skeletal tissue	skeletal tissue	0.053794123	0.30001646	0.058358196	0.52673566	0.061095543	4	-100	ocean		0.058123473	0.116788924	0.059920922	0.072654426	0.39265102	0.073888674	0.01997957	0.1403981	0.03369215	0.031902697	11	11	Homo sapiens	Homo sapiens	0.012386419	0.014060243	0.012772823	0.015448327	0.013446049	0.0129694715	0.01330478	0.010097914	0.012989336	0.01063459	0.020342989	0.67833287	0.024499724	0.0126697235	0.010342127	0.014197401	0.018019341	0.015051236	0.013392798	0.0149141345	0.015056986	0.01185422	0.015434632	0.0077818534	14	0	tooth	bone	0.28376135	0.008699865	0.002015337	0.00300272	0.0015371596	0.0004623928	0.0024576674	0.0016038779	0.0033372676	0.0036829133	0.0005593547	0.00839572	0.011751759	0.0028946414	0.65718615	0.0086518265
ERR5295852	3	3	skeletal tissue	skeletal tissue	0.03953907	0.18074867	0.039593186	0.6946984	0.045420717	7	-100	shell		0.08214644	0.25018466	0.0147996945	0.041700218	0.22184534	0.0746713	0.01603188	0.25127816	0.014746098	0.032596238	11	11	Homo sapiens	Homo sapiens	0.011800216	0.010703576	0.008101762	0.011939848	0.01387984	0.013273331	0.014585499	0.008772931	0.010410714	0.0073902123	0.012818709	0.7259396	0.018654408	0.011931339	0.009610952	0.011630937	0.014974982	0.012235676	0.011775832	0.012982014	0.014246956	0.010761898	0.015489941	0.006088883	14	0	tooth	bone	0.25251245	0.001318045	0.00030517907	0.0005802321	0.00013263462	3.9870803e-05	0.0002198764	0.00031001188	0.00086033717	0.00078751653	8.7782755e-05	0.0032544523	0.005068228	0.000700407	0.7299509	0.003872084
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.054152764	0.32075113	0.060513012	0.5022809	0.062302247	4	-100	ocean		0.059062738	0.120270304	0.07308468	0.07381495	0.3646497	0.07646333	0.021651829	0.13824782	0.03924782	0.03350676	11	11	Homo sapiens	Homo sapiens	0.012030304	0.014051555	0.012976303	0.015532556	0.012976801	0.012562597	0.012810311	0.00990335	0.012945795	0.010682971	0.020920113	0.6809755	0.024885215	0.012292431	0.010102663	0.014196314	0.018057326	0.015033514	0.013258767	0.01476564	0.014793411	0.011518486	0.014983076	0.0077449945	14	0	tooth	bone	0.28841817	0.011142922	0.0024922579	0.0033411472	0.0020880478	0.0006060497	0.0028063464	0.0019448005	0.0037499724	0.0040372615	0.00074272044	0.009984097	0.012837715	0.0033336438	0.6429724	0.009502443
ERR5295854	1	3	oral	skeletal tissue	0.054003496	0.45204177	0.0696735	0.36297002	0.06131116	4	-100	ocean		0.042044256	0.13762698	0.14628413	0.043919865	0.26103607	0.07707234	0.033227198	0.13811396	0.07775312	0.04292199	11	11	Homo sapiens	Homo sapiens	0.010630934	0.014125148	0.014303909	0.015002907	0.011017307	0.010777457	0.010968871	0.008623992	0.011797733	0.010607783	0.021052351	0.7046643	0.024340311	0.010461371	0.008819424	0.0131506445	0.016887618	0.013529179	0.011945222	0.013787482	0.013494465	0.009548119	0.0131690875	0.0072943214	14	0	tooth	bone	0.31914544	0.018850118	0.0038098244	0.0049380553	0.0092354	0.0016651232	0.005576619	0.0022252242	0.00470777	0.0052317986	0.0020364088	0.0114880055	0.016922988	0.0045909043	0.5775129	0.012063318
ERR5295855	3	3	skeletal tissue	skeletal tissue	0.05793297	0.31463316	0.11227689	0.44445315	0.07070374	2	-100	lake		0.0665269	0.14369339	0.36707154	0.036846954	0.055466603	0.0790831	0.026600895	0.09860176	0.077016376	0.049092587	11	11	Homo sapiens	Homo sapiens	0.010891631	0.019359631	0.020016616	0.015782554	0.011255082	0.01155695	0.01130648	0.009065477	0.012410672	0.010804435	0.022841556	0.67640454	0.027370365	0.011976945	0.009459159	0.01422469	0.01785458	0.014636183	0.012961841	0.014474645	0.014378764	0.010254688	0.013684833	0.007027607	14	0	tooth	bone	0.30759057	0.041516177	0.010351589	0.008086858	0.122309074	0.011227588	0.003072593	0.009263052	0.0068231993	0.007172032	0.013601444	0.10050029	0.023418007	0.010823591	0.30759206	0.016651794
ERR5295856	3	3	skeletal tissue	skeletal tissue	0.0585871	0.32134318	0.11396613	0.43559086	0.07051268	2	-100	lake		0.061531395	0.13929941	0.372901	0.038740877	0.059458643	0.07722614	0.02603048	0.09397604	0.08128783	0.04954809	11	11	Homo sapiens	Homo sapiens	0.0108670145	0.019614957	0.020363137	0.01579223	0.011220998	0.011511656	0.011229198	0.009009119	0.012335691	0.010742406	0.02273437	0.676457	0.027338104	0.011975082	0.009455252	0.014245812	0.017879296	0.014716744	0.012924988	0.014445753	0.014371763	0.01021705	0.013588944	0.00696346	14	0	tooth	bone	0.30859706	0.04127719	0.010523411	0.0084555065	0.12190997	0.011727923	0.0032513547	0.009356331	0.007019795	0.0076774955	0.0137155065	0.09620409	0.022335239	0.011035371	0.30996165	0.016952058
ERR6024164	1	-100	oral		0.05464108	0.6649254	0.091346055	0.14135139	0.047736086	2	1	lake	cave	0.038927056	0.03621372	0.4993619	0.048947018	0.084142454	0.053503647	0.040259205	0.023962455	0.14093825	0.03374435	11	-100	Homo sapiens		0.009009221	0.014833974	0.016473101	0.015539609	0.009093074	0.008707728	0.008393662	0.0077394317	0.012079106	0.010307026	0.0271059	0.70782906	0.028944686	0.009186487	0.0066392017	0.013445096	0.017098103	0.0145153245	0.0113916	0.0134350015	0.01222367	0.008509787	0.01042366	0.0070764883	1	11	dental calculus	sediment	0.034078144	0.4371468	0.020051004	0.0042971983	0.18631776	0.010590248	0.0035933347	0.010793819	0.0027573567	0.0058170785	0.028389059	0.07983987	0.0044020177	0.0067759813	0.16150542	0.003644813
