Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160251	8	-1	Gorilla beringei graueri	Lithobates pipiens	0.026767464	0.024541669	0.118781485	0.02475079	0.028468005	0.028161937	0.028636329	0.036631245	0.15053795	0.02415105	0.033891946	0.10970286	0.06769363	0.03657299	0.03558736	0.036597222	0.049905766	0.04056513	0.04157878	0.03248751	0.023988854
SRR957738	10	10	Homo sapiens	Homo sapiens	0.012331214	0.011712681	0.010933454	0.013733693	0.011524446	0.012009939	0.01141072	0.010016184	0.012077038	0.010851106	0.7709398	0.011116275	0.0107037965	0.011361406	0.01165449	0.009723761	0.011487045	0.011908502	0.0134368725	0.011968515	0.0090989815
SRR957739	10	10	Homo sapiens	Homo sapiens	0.012240256	0.011597671	0.010790138	0.013319886	0.01141841	0.01203048	0.0113842245	0.009887442	0.011785751	0.010537204	0.77437425	0.010907957	0.010582785	0.011187754	0.011414011	0.00954375	0.0113901915	0.011670299	0.013304741	0.011828438	0.008804366
SRR957740	10	10	Homo sapiens	Homo sapiens	0.011806015	0.011434185	0.010172476	0.01240975	0.010892382	0.011768778	0.011000277	0.009333921	0.011119298	0.009842361	0.7853978	0.01024943	0.009949799	0.010633143	0.010603766	0.009150664	0.010863724	0.011050283	0.012632745	0.011491227	0.00819791
SRR957741	10	10	Homo sapiens	Homo sapiens	0.011963283	0.011453589	0.010486086	0.012598371	0.011216065	0.012049865	0.011382641	0.00955218	0.011198541	0.009964864	0.78080744	0.010428502	0.010319109	0.010944836	0.010978021	0.009149921	0.01120655	0.011347638	0.013183818	0.011553284	0.008215355
SRR957742	10	10	Homo sapiens	Homo sapiens	0.01224276	0.011697	0.009950061	0.011779991	0.010460039	0.011912481	0.010846866	0.009749206	0.011161446	0.0099833235	0.78578603	0.010404876	0.009974383	0.010707438	0.010147267	0.009675625	0.010649889	0.010699982	0.011992644	0.011690392	0.0084881885
SRR957743	10	10	Homo sapiens	Homo sapiens	0.013082312	0.012214744	0.010593591	0.013236939	0.010822329	0.012082378	0.0110129975	0.011170191	0.012589503	0.011671926	0.7681203	0.011275458	0.01062333	0.0116581805	0.011012693	0.010916263	0.011280869	0.0115659395	0.0124646295	0.012552596	0.010052832
SRR957744	10	10	Homo sapiens	Homo sapiens	0.0114381155	0.011079717	0.009454335	0.011057845	0.0101489425	0.011486876	0.010501657	0.008710169	0.010134947	0.008909908	0.7995387	0.0097158775	0.009373419	0.00985201	0.009572418	0.008759689	0.010126324	0.0101165995	0.011606749	0.010997043	0.007418624
SRR957745	10	10	Homo sapiens	Homo sapiens	0.01210149	0.011448274	0.009918821	0.011945741	0.010422769	0.011669419	0.010636142	0.009575404	0.011160074	0.009888216	0.787921	0.010420548	0.009874895	0.01042681	0.01009997	0.009568991	0.010506945	0.010579283	0.011808118	0.011572238	0.0084549235
SRR957746	10	10	Homo sapiens	Homo sapiens	0.012007236	0.011428351	0.010321608	0.012810521	0.010970945	0.011681267	0.01089518	0.009577418	0.011502244	0.010167518	0.7823372	0.010596525	0.010063166	0.01065622	0.010772797	0.009438516	0.010886295	0.011107218	0.012506415	0.01164916	0.008624231
