Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295822	11	11	Homo sapiens	Homo sapiens	0.0031552704	0.0024666414	0.00062305824	0.00295153	0.008794431	0.0062254923	0.020181708	0.00123156	0.008071047	0.0006753082	0.0013048582	0.703474	0.0757549	0.021840783	0.00082916283	0.01051811	0.0013124844	0.008626166	0.0188078	0.012117741	0.061685085	0.000862276	0.02833206	0.0001585135
ERR5295823	4	11	Canis lupus	Homo sapiens	0.029809918	0.010847257	0.0058287587	0.033372458	0.2667307	0.030391423	0.04026448	0.0070930095	0.038490385	0.00721694	0.21296175	0.073971294	0.01755625	0.004979019	0.0041103596	0.027240163	0.016135473	0.02076593	0.009798157	0.014973381	0.06800221	0.011998738	0.043588158	0.0038738237
ERR5295824	11	11	Homo sapiens	Homo sapiens	0.0030379025	0.0062222797	0.0030523038	0.0025983949	0.021996295	0.018548414	0.06504876	0.0028646241	0.008629845	0.0005392841	0.0014391033	0.6682972	0.05950061	0.004202603	0.0015292448	0.0133463275	0.0011713023	0.0048186136	0.013282655	0.010775852	0.024893533	0.0010487717	0.0630613	9.481249e-05
ERR5295825	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.004094404	0.0027388479	0.0050798184	0.0028461427	0.029576596	0.026827844	0.037940968	0.0009845161	0.028423263	0.0014092451	0.0025827824	0.15974426	0.4730184	0.011284594	0.0006854662	0.028415045	0.0046203556	0.013193232	0.023997286	0.019507466	0.052071244	0.0004415698	0.07021266	0.0003039405
ERR5295826	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0040394124	0.0026248673	0.005850278	0.0026536956	0.025950389	0.03221454	0.03357812	0.000857211	0.026647108	0.0013874064	0.0025532965	0.11918651	0.5174044	0.012693022	0.00066117186	0.027701486	0.0048887427	0.012931548	0.025562128	0.023119207	0.049308907	0.00034571686	0.06754328	0.0002976085
ERR5295827	11	11	Homo sapiens	Homo sapiens	0.0053050877	0.0034702145	0.0014513957	0.0041184025	0.015229824	0.011216218	0.03227536	0.0021898374	0.014107849	0.0013354667	0.0032341145	0.5551303	0.14290738	0.017128525	0.001255036	0.018059034	0.0025675537	0.011096911	0.02272516	0.015567621	0.07088893	0.0012287155	0.04721488	0.0002962139
ERR5295828	11	11	Homo sapiens	Homo sapiens	0.016263722	0.007977157	0.00482325	0.011952247	0.043668997	0.022949077	0.055459846	0.0071307393	0.037596405	0.0046800957	0.02292747	0.4023015	0.07992879	0.009502773	0.003379633	0.03132757	0.007323237	0.016166242	0.024870457	0.020384487	0.08697215	0.0038204025	0.07776446	0.0008292204
ERR5295829	11	11	Homo sapiens	Homo sapiens	0.005932995	0.0058181603	0.0018171594	0.0063175024	0.013949364	0.012987461	0.030867105	0.002677025	0.007463224	0.0010472245	0.002345394	0.6678788	0.049267996	0.027979663	0.0023501934	0.013460459	0.0020608273	0.010601961	0.025216732	0.021323578	0.04718973	0.0017657771	0.0393416	0.00034006976
ERR5295830	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0040575988	0.0007401165	0.0015725046	0.0029620207	0.009254775	0.01623262	0.018061982	0.00055195915	0.016300572	0.001998447	0.0010593968	0.09652765	0.5838545	0.0606567	0.0011318784	0.018968677	0.0056216163	0.013217775	0.03629581	0.026127094	0.055553995	0.00044853895	0.028229743	0.00057402696
ERR5295831	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.00457236	0.0009666761	0.0017041633	0.0034409207	0.011369407	0.017824685	0.0212366	0.0007038807	0.016203484	0.0020555388	0.0012122793	0.148033	0.48635003	0.07762581	0.0013062791	0.019874457	0.0054236627	0.015545332	0.041721217	0.02739125	0.062726036	0.0006250431	0.03140537	0.00068258384
ERR5295832	11	11	Homo sapiens	Homo sapiens	0.00399083	0.003554219	0.001441013	0.0035074484	0.013682836	0.012180145	0.033360694	0.0019582668	0.008414642	0.0007048605	0.0017021947	0.66793907	0.07927875	0.017835159	0.0013294427	0.014156494	0.0017008145	0.008349616	0.021003539	0.015820542	0.04214218	0.0009951654	0.044781704	0.0001703899
ERR5295833	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0046748123	0.0010843567	0.001834274	0.0034162279	0.013405404	0.016653484	0.021212954	0.00069594075	0.017116815	0.0017960774	0.0013537258	0.13684845	0.5304015	0.04876034	0.0010621898	0.019986652	0.0051805074	0.014761909	0.03597509	0.024318876	0.0633837	0.0005224424	0.03501318	0.0005410784
ERR5295834	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0046968185	0.0022059968	0.0028151309	0.0038686409	0.022820074	0.018169029	0.031836223	0.0009323873	0.016511334	0.0012083872	0.0020385517	0.24055439	0.43085822	0.015812287	0.0008496781	0.02399066	0.0037904584	0.012006092	0.024856187	0.021046547	0.061522312	0.0005305295	0.05678527	0.0002948256
ERR5295835	11	11	Homo sapiens	Homo sapiens	0.00409045	0.0024968425	0.002421035	0.0037622738	0.021890787	0.01793008	0.03643982	0.0010780225	0.013446726	0.0008572696	0.0016558283	0.3733058	0.30487165	0.014311881	0.0009331892	0.021734102	0.0029745647	0.0107078925	0.024307787	0.020761617	0.056907084	0.0006143131	0.062281094	0.00021997342
ERR5295836	11	11	Homo sapiens	Homo sapiens	0.0039640656	0.005028351	0.0013868193	0.0045228065	0.010385931	0.011068963	0.026987063	0.0018008412	0.004180589	0.0004932721	0.001071258	0.7431996	0.039917413	0.018691707	0.0016862716	0.00987317	0.0011236767	0.0066347495	0.020904008	0.017590282	0.032255415	0.0010296486	0.036064994	0.0001391766
ERR5295837	11	11	Homo sapiens	Homo sapiens	0.0035557947	0.0029716378	0.002466112	0.003324259	0.022832498	0.01950951	0.045543328	0.0013544394	0.012619678	0.00069892855	0.0015928035	0.4731872	0.2144702	0.010229652	0.0009660501	0.019727316	0.0022044356	0.008571378	0.021062976	0.017617011	0.04574895	0.00065417914	0.06893106	0.00016062843
ERR5295838	11	11	Homo sapiens	Homo sapiens	0.003790247	0.003847538	0.0014179857	0.0035275323	0.012140305	0.011725938	0.03183177	0.0018832983	0.0065236706	0.0005791892	0.0012477804	0.6854179	0.071297355	0.02125386	0.0014771128	0.013015233	0.0015274566	0.007940525	0.021717645	0.01710344	0.036876064	0.00090981676	0.042788435	0.0001599758
ERR5295839	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0024072023	0.0007101095	0.0010295948	0.0019045135	0.009836284	0.015971111	0.019585775	0.00038702908	0.008746878	0.0013562025	0.00095683476	0.17079477	0.61327255	0.014354716	0.00052289653	0.013843169	0.001851972	0.005770425	0.01699658	0.014173511	0.047933765	0.0002198383	0.03722672	0.00014758873
ERR5295840	11	11	Homo sapiens	Homo sapiens	0.0044358177	0.00507561	0.0016376084	0.0041149566	0.011094184	0.012041836	0.030756863	0.0021232362	0.005626888	0.0005982843	0.0013586883	0.6950397	0.06068514	0.022569422	0.0017508799	0.01222939	0.001520404	0.007886549	0.023037072	0.01843751	0.036415007	0.0011221308	0.040273674	0.00016911101
ERR5295841	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0022233804	0.0008240571	0.0008061256	0.0017919651	0.011776867	0.014276829	0.021677041	0.00042678072	0.0069994973	0.00088614685	0.0009643474	0.2864858	0.506214	0.010459216	0.0004445533	0.012074087	0.0012396816	0.0052296403	0.0144988	0.012168376	0.048109595	0.00023248165	0.040080488	0.00011027697
ERR5295842	11	11	Homo sapiens	Homo sapiens	0.0035202806	0.0040551797	0.0012442004	0.003082496	0.0104322415	0.010632097	0.03051189	0.0017206683	0.0050589847	0.00045964282	0.0011816837	0.7367715	0.05471931	0.015592054	0.0012792068	0.010110899	0.0010806455	0.006047316	0.01806415	0.014409707	0.031722423	0.00083632936	0.037365012	0.000102108905
ERR5295843	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.002563251	0.0011488472	0.0010743222	0.0022906906	0.012925295	0.018212808	0.025039194	0.0005333022	0.0071093356	0.000887032	0.001002906	0.33294582	0.43055874	0.010720639	0.00060694857	0.013427308	0.0013358269	0.005381466	0.017185187	0.015719315	0.048589937	0.000253384	0.050371908	0.00011655513
ERR5295844	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0033298617	0.0014011355	0.0015149843	0.0027676697	0.01701113	0.01435792	0.026786447	0.00062943256	0.010374574	0.0010336026	0.0014178166	0.2884974	0.45996398	0.010342293	0.0006114917	0.015941413	0.00195199	0.00721076	0.016929854	0.014985686	0.053845067	0.00032506866	0.04862341	0.0001470229
ERR5295845	11	11	Homo sapiens	Homo sapiens	0.0029008405	0.0015389251	0.0013467126	0.0028456585	0.015675105	0.014874585	0.027883321	0.0006339847	0.008205522	0.000817281	0.0010553435	0.38153857	0.37013504	0.010927323	0.00068350794	0.015124276	0.0016568869	0.0066008563	0.017878797	0.01593899	0.0518422	0.0003493353	0.049429785	0.00011716493
ERR5295846	11	11	Homo sapiens	Homo sapiens	0.004365064	0.00346348	0.0010027839	0.005173885	0.010564232	0.010414741	0.026285684	0.0016527908	0.008700386	0.0009690665	0.0019020331	0.64490956	0.07241484	0.022110054	0.0014810874	0.012487902	0.0019247988	0.010311838	0.028015276	0.021750426	0.073670544	0.0012475736	0.034925576	0.0002563578
ERR5295847	11	11	Homo sapiens	Homo sapiens	0.0020321468	0.0010307498	0.00055260764	0.001971963	0.008247123	0.008473972	0.019256294	0.0004966205	0.004374101	0.0006001835	0.00067589385	0.50747067	0.30313095	0.014274239	0.0005014998	0.0105431825	0.0010073915	0.0049463697	0.01485103	0.011691651	0.049582988	0.0002992959	0.033917148	7.191319e-05
ERR5295848	11	11	Homo sapiens	Homo sapiens	0.004745707	0.004279674	0.0010207724	0.0058813486	0.0083769895	0.008737956	0.021008657	0.001606832	0.0042248494	0.0007911665	0.0011777863	0.6777078	0.05988174	0.045587547	0.0017025478	0.009942895	0.0014876137	0.00993733	0.02796718	0.022247823	0.053027608	0.0011604533	0.027156075	0.00034160842
ERR5295849	11	11	Homo sapiens	Homo sapiens	0.0026287946	0.004630733	0.003780296	0.002632918	0.025700279	0.029083082	0.069853306	0.0023040578	0.011454428	0.00064512616	0.001422519	0.56909204	0.09956713	0.0065825307	0.0014173387	0.01771632	0.0016345659	0.0057707047	0.01602655	0.014741129	0.026920218	0.0008510316	0.08541262	0.00013228718
ERR5295850	11	11	Homo sapiens	Homo sapiens	0.002524771	0.0044472073	0.0033551487	0.0026012766	0.024625445	0.028537098	0.068190575	0.0021848553	0.010519533	0.000611575	0.0013429582	0.58106107	0.09810589	0.005799444	0.0013269528	0.016576774	0.001453798	0.0053638467	0.015455216	0.014159124	0.026625	0.00079385046	0.08421948	0.00011905282
ERR5295851	11	11	Homo sapiens	Homo sapiens	0.004874676	0.0077261347	0.0035273633	0.0045597674	0.01318691	0.014474188	0.03653379	0.003555178	0.0065321825	0.00074438896	0.0018535597	0.7229602	0.02559277	0.0145800095	0.0034769764	0.011977335	0.0017550314	0.006155237	0.01879772	0.018379847	0.023067947	0.0015601439	0.053994063	0.00013459957
ERR5295852	11	11	Homo sapiens	Homo sapiens	0.002518921	0.004006964	0.003888803	0.0025133227	0.026919521	0.030976972	0.071757324	0.0021628612	0.013929737	0.0007124908	0.0015617106	0.52684975	0.12169606	0.0064058257	0.0012356464	0.019773113	0.0018596293	0.0059173084	0.016338088	0.014857539	0.029065356	0.0008126633	0.094118	0.00012236464
ERR5295853	11	11	Homo sapiens	Homo sapiens	0.0036889215	0.0067666327	0.002532937	0.0033889029	0.010705444	0.010112909	0.030308068	0.0026993463	0.004929609	0.00043923553	0.0011711176	0.7918921	0.014832189	0.010222729	0.002597283	0.008506273	0.0010671128	0.0045647053	0.01426108	0.013241792	0.01830088	0.0012049823	0.042484798	8.105328e-05
ERR5295854	11	11	Homo sapiens	Homo sapiens	0.009250531	0.0057589803	0.0034298454	0.0075555034	0.03129017	0.018772874	0.04434592	0.004462124	0.026290536	0.0030060855	0.008045423	0.45014206	0.12952511	0.01746047	0.0024832287	0.027085705	0.0050406978	0.015750688	0.02694219	0.02022395	0.07518264	0.002190682	0.06508635	0.0006782001
ERR5295855	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.004426212	0.001480872	0.002150375	0.0030952585	0.017021582	0.011946591	0.018167641	0.0006440896	0.018943131	0.0016595834	0.0023861334	0.10212036	0.61962557	0.016100163	0.00050542783	0.020771103	0.004573178	0.01483595	0.021705357	0.016532667	0.06595018	0.00034080964	0.034565613	0.0004521764
ERR5295856	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.00461896	0.0013945157	0.0018614639	0.0031900988	0.015703684	0.0111064715	0.018195285	0.00066208927	0.017535387	0.0016068092	0.0024083033	0.11693848	0.6069074	0.016739177	0.00049591647	0.020110086	0.00432857	0.014605034	0.021994947	0.017083602	0.06642662	0.00033950733	0.035290554	0.00045706623
ERR6024164	11	-100	Homo sapiens		0.011825357	0.0024812825	0.0045682774	0.006256814	0.028036233	0.014946306	0.027481165	0.0012918084	0.023557363	0.0015014373	0.0034207802	0.29424036	0.20709829	0.07414001	0.0033769135	0.026039198	0.008966514	0.020750733	0.053403214	0.044824157	0.0849223	0.0014147249	0.054757245	0.0006995122
ERR6221489	11	11	Homo sapiens	Homo sapiens	0.0046205507	0.011138097	0.0018054855	0.006996022	0.002775178	0.009627304	0.015363912	0.00734758	0.011375755	0.0004956889	0.0041291593	0.7881428	0.009253456	0.009983322	0.0023054322	0.007877185	0.0011679177	0.007416573	0.02232808	0.027918488	0.031707097	0.007140234	0.008950268	0.00013447454
ERR6857195	12	-100	Homo sapiens neanderthalensis		0.016668765	0.0029821189	0.003653455	0.011173542	0.016130367	0.011890724	0.020335425	0.0014503896	0.020690545	0.003350227	0.003489241	0.13122068	0.32968464	0.082300104	0.0033693283	0.023470884	0.012780984	0.03424976	0.06403541	0.049204268	0.122001834	0.0013672061	0.031444475	0.0030556486
ERR6862847	12	-100	Homo sapiens neanderthalensis		0.044657413	0.0043803393	0.018317077	0.017044643	0.031826373	0.015320924	0.018757027	0.0011020424	0.07429026	0.003543552	0.016604584	0.014218086	0.17453739	0.058847114	0.0062812846	0.062536865	0.07835784	0.06988207	0.09471276	0.079673916	0.08032627	0.0035435604	0.026857296	0.0043812967
ERR6862848	12	-100	Homo sapiens neanderthalensis		0.01606525	0.0058125895	0.019547077	0.008105589	0.021476554	0.03585494	0.029239338	0.0011957107	0.022632036	0.001489172	0.0051604947	0.07062042	0.3412239	0.053358264	0.0034815522	0.04292049	0.015714725	0.028500462	0.070769824	0.073621675	0.077217355	0.0013211534	0.053913824	0.00075764605
ERR6862849	12	-100	Homo sapiens neanderthalensis		0.04925118	0.0052722483	0.016256085	0.022551795	0.043986697	0.016620385	0.023570066	0.0013143594	0.058299024	0.003311307	0.014842085	0.027174722	0.14707485	0.047631886	0.009043869	0.064456865	0.06624837	0.06286275	0.09038058	0.09493072	0.088588916	0.004552129	0.03766688	0.004112204
ERR6862850	12	-100	Homo sapiens neanderthalensis		0.017260512	0.004987422	0.012719809	0.008800116	0.025872197	0.026921988	0.026566258	0.0016479774	0.028927602	0.002880358	0.005955536	0.06610955	0.3987336	0.055724904	0.0031667505	0.0500098	0.016637258	0.02512433	0.050005596	0.04488744	0.08006831	0.0018620078	0.04355225	0.0015785017
ERR6862851	19	-100	Papio hamadryas		0.062497478	0.008222641	0.017846568	0.03753037	0.07576099	0.013794548	0.022052545	0.0017811682	0.05202545	0.0028787488	0.01847351	0.04198453	0.08898826	0.03275559	0.015694467	0.05501389	0.06352865	0.058742657	0.078076005	0.102551416	0.09773145	0.006962191	0.039247535	0.0058593694
ERR6862852	12	-100	Homo sapiens neanderthalensis		0.03317403	0.003223491	0.010257805	0.011360916	0.027837055	0.010559139	0.016989723	0.00088288955	0.06784979	0.0027192112	0.008458678	0.03095301	0.25825018	0.07615099	0.004027301	0.05649278	0.052991062	0.055978604	0.082961746	0.060683936	0.095050886	0.002434551	0.028653348	0.002058934
ERR6862853	4	-100	Canis lupus		0.04382813	0.021788755	0.034412924	0.048525583	0.28272942	0.022188839	0.023272721	0.0026746923	0.038946025	0.0028707043	0.053186238	0.022774613	0.03624929	0.009741997	0.017015815	0.038911838	0.06420301	0.04374809	0.022770807	0.06832232	0.049830515	0.010242145	0.032838747	0.008926737
ERR6862854	11	-100	Homo sapiens		0.01994168	0.005310062	0.006524215	0.011312993	0.06592148	0.016806917	0.03728502	0.001458922	0.04293576	0.001234854	0.0069476073	0.22330888	0.2201411	0.011854465	0.0021483637	0.042227738	0.012683198	0.017770497	0.042470906	0.039232716	0.095075555	0.001722373	0.075288855	0.00039592048
ERR8202902	11	11	Homo sapiens	Homo sapiens	0.0057910183	0.0042637708	0.0010758531	0.0058971313	0.0061834278	0.0048426297	0.00711624	0.0012453488	0.0031505655	0.0047470722	0.003133583	0.760662	0.004932814	0.081652895	0.007981954	0.0042941575	0.0013633139	0.0062210434	0.014666891	0.014288432	0.043443553	0.0024489805	0.010349048	0.0002483256
ERR8202903	11	11	Homo sapiens	Homo sapiens	0.0030967651	0.0020191383	0.00057440466	0.0029914787	0.0038885016	0.003886481	0.007770828	0.0007750212	0.0018550216	0.0009943396	0.0008027113	0.790213	0.019367255	0.0777753	0.0020440482	0.0048784297	0.00080326496	0.004659132	0.014585074	0.012589816	0.03138992	0.0008025208	0.012125649	0.00011188982
ERR8202905	11	11	Homo sapiens	Homo sapiens	0.0038414884	0.005075729	0.0013456675	0.0035358465	0.0070862714	0.006384893	0.016964894	0.0014681513	0.0027432367	0.00036152446	0.0008453782	0.84181225	0.012346268	0.013202229	0.0024744405	0.006781707	0.0008176349	0.0042074695	0.010720819	0.012300146	0.019859007	0.0011499708	0.024602156	7.27752e-05
ERR8202906	11	11	Homo sapiens	Homo sapiens	0.0016404589	0.003462948	0.0006961821	0.0019771094	0.0046204203	0.0032707816	0.011165817	0.0008205874	0.0011661275	0.00015973135	0.00039597056	0.9220418	0.0032577645	0.0028720088	0.0012764118	0.002241039	0.00023359634	0.0014418669	0.004787227	0.005435413	0.010653719	0.00039428013	0.015972132	1.6550146e-05
ERR8202907	11	11	Homo sapiens	Homo sapiens	0.010091526	0.0077903117	0.0012259339	0.017950095	0.007185739	0.003442287	0.005791758	0.00080202165	0.0013418028	0.0031198473	0.0047724512	0.8363174	0.0010876467	0.004898099	0.013966552	0.0025971541	0.0011118129	0.0030760323	0.0056127617	0.010585551	0.039030425	0.002230706	0.015898967	7.3148236e-05
ERR8202908	11	11	Homo sapiens	Homo sapiens	0.007902885	0.008846415	0.001339237	0.014546905	0.008587857	0.0044514863	0.010367052	0.001202892	0.0017654686	0.0011492863	0.002154922	0.8410653	0.0015391571	0.005822431	0.011260833	0.0026372198	0.0009579615	0.0037928964	0.007648527	0.013024872	0.026902102	0.0021345585	0.02082603	7.372687e-05
ERR8202909	11	11	Homo sapiens	Homo sapiens	0.010388749	0.00743842	0.0012671334	0.012881107	0.008230726	0.0046889754	0.008012437	0.0011059856	0.0021794948	0.0026259206	0.00482306	0.8235524	0.0017289402	0.012689848	0.012334322	0.0031587183	0.0011911655	0.004539833	0.0082021495	0.01493944	0.03620538	0.0026378732	0.015054384	0.00012366156
SRR11176627	11	11	Homo sapiens	Homo sapiens	0.0026516481	0.0038768288	0.00080550497	0.0031749848	0.00082322996	0.005055026	0.007567351	0.0019589507	0.0023530475	0.00010544319	0.001792176	0.8784655	0.010874904	0.007322525	0.0006163967	0.004396262	0.0004521491	0.0062706657	0.009059292	0.020267598	0.02326658	0.00437542	0.0044376333	3.0928808e-05
SRR11176628	11	11	Homo sapiens	Homo sapiens	0.031396985	0.014841972	0.0048367535	0.009692935	0.013428269	0.017023109	0.047476895	0.02313636	0.020050682	0.0015352586	0.011705221	0.43211308	0.12398966	0.01596309	0.007529572	0.016936462	0.0040694624	0.014748402	0.026893683	0.04388808	0.08030725	0.011486111	0.02645272	0.00049788464
SRR11176629	11	11	Homo sapiens	Homo sapiens	0.0010632509	0.0017776648	0.00030882566	0.0012977772	0.0003215721	0.0026099035	0.0032291538	0.0011020359	0.002424833	4.8864993e-05	0.0010510131	0.91673005	0.0103344	0.0056778984	0.00035383998	0.002512802	0.00023429531	0.0031876804	0.0063534616	0.016758647	0.018009707	0.0019156805	0.0026877245	8.948668e-06
SRR11176630	11	11	Homo sapiens	Homo sapiens	0.005539921	0.007930459	0.0016338179	0.006334422	0.0015739627	0.006597338	0.009725456	0.0031117068	0.0034510791	0.00026237877	0.0035330486	0.781683	0.019606285	0.013239548	0.0014937188	0.008733437	0.0014735622	0.014514164	0.019665774	0.03974673	0.03708733	0.0062894537	0.0066779894	9.526749e-05
SRR11176631	11	11	Homo sapiens	Homo sapiens	0.024219394	0.024162743	0.005152014	0.017618774	0.0062866877	0.012514823	0.024621055	0.0064878636	0.006103378	0.0011995689	0.006449462	0.27308193	0.061097104	0.028426096	0.0074369144	0.043108974	0.012361592	0.0555697	0.07158458	0.15890566	0.11419286	0.013226888	0.02497012	0.0012218582
SRR11176632	11	11	Homo sapiens	Homo sapiens	0.0030456693	0.006270408	0.0016521491	0.0049017826	0.0013445943	0.006735241	0.006581084	0.004464884	0.007396496	0.0002904854	0.0031050304	0.8210938	0.010814365	0.011661362	0.0021270493	0.0065408847	0.0013434215	0.0075835087	0.016213443	0.037045933	0.027484763	0.0058390303	0.006385406	7.923447e-05
