Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295769	11	11	Homo sapiens	Homo sapiens	0.00023286555	2.487118e-05	0.00029296792	2.3309873e-05	0.00029519782	0.0010622654	2.5541312e-05	0.0016377186	0.0010858986	0.0002368498	0.00015872391	0.9878974	0.0023094798	0.00014096854	0.000104802195	7.539668e-05	0.002029379	7.103021e-05	0.00015764603	1.1590487e-05	2.707755e-05	0.0012149195	0.00084537663	3.8781916e-05
ERR5295770	11	11	Homo sapiens	Homo sapiens	0.0007083181	0.00010227799	0.00083170534	9.291918e-05	0.0008292454	0.0025561014	9.945375e-05	0.0038230435	0.0027510428	0.00072838675	0.0004954532	0.9703094	0.0049764095	0.000466594	0.0003531314	0.00025966845	0.0044970717	0.0002486952	0.0005058017	5.210599e-05	0.000107475375	0.0029014547	0.002151422	0.00015288738
ERR5295771	11	11	Homo sapiens	Homo sapiens	0.024741901	0.01852967	0.014175565	0.015593368	0.020975692	0.03970333	0.018380301	0.023712538	0.0358209	0.022966964	0.042574752	0.4287366	0.026289906	0.020974148	0.025974773	0.018679231	0.038753066	0.024907198	0.029697593	0.009534312	0.012395101	0.036670543	0.014626142	0.035586357
ERR5295772	11	11	Homo sapiens	Homo sapiens	0.024110995	0.017990267	0.013818206	0.015122399	0.02062831	0.039319944	0.01787722	0.023141472	0.034792677	0.022414638	0.042236175	0.4414261	0.025782494	0.020414302	0.025396703	0.018231269	0.0381623	0.024216734	0.02911702	0.009229312	0.011868668	0.03617547	0.014358737	0.03416862
ERR5295773	11	11	Homo sapiens	Homo sapiens	0.024896663	0.018649537	0.014233992	0.015715282	0.021123264	0.039950345	0.018549284	0.02386633	0.036009032	0.023073923	0.0427569	0.4249759	0.026456477	0.021134553	0.026213422	0.018826596	0.03902983	0.025088163	0.029745517	0.009657693	0.012532088	0.03691421	0.01480533	0.03579565
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.023112614	0.016593017	0.0134821655	0.014524243	0.01986213	0.038871318	0.016841097	0.021982988	0.033239484	0.022152498	0.041389108	0.46847054	0.024954917	0.019886527	0.023577422	0.017230617	0.035646673	0.021899054	0.028014526	0.008878888	0.010632395	0.035392307	0.014599481	0.028765963
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.025205133	0.01884115	0.014362256	0.015944503	0.021290418	0.040246114	0.018793669	0.024123851	0.03646551	0.023411565	0.0428724	0.41930637	0.026757127	0.021443054	0.026484182	0.019035388	0.039297134	0.02532926	0.029988516	0.009831322	0.012706846	0.03726775	0.015056357	0.03594008
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.026769767	0.019977072	0.01662357	0.01854592	0.023411326	0.042152356	0.019813312	0.025782403	0.03717549	0.026597368	0.045216803	0.38525182	0.028562328	0.02415951	0.027496338	0.020622868	0.038953505	0.025116624	0.031817354	0.011997062	0.013657327	0.039629687	0.018245226	0.032424945
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.027030887	0.020471396	0.015518807	0.01741059	0.02242523	0.041262183	0.02023262	0.025635036	0.039089687	0.025007958	0.043816485	0.38290098	0.028198082	0.023107415	0.028227512	0.020344088	0.040990602	0.027256798	0.031467166	0.010854834	0.014397832	0.038563617	0.015953105	0.03983707
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.02444968	0.018371955	0.014019938	0.015304638	0.02077965	0.03935475	0.018163262	0.023374464	0.035231344	0.022507599	0.0424471	0.43530646	0.025994053	0.020622661	0.025659138	0.018462924	0.038307175	0.024595678	0.029345892	0.00933616	0.012199532	0.036331087	0.0143551985	0.035479657
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.025397174	0.019059334	0.014593298	0.016085796	0.021374248	0.04029651	0.018936878	0.02429244	0.036870837	0.023709692	0.04289393	0.41499534	0.02686402	0.021582903	0.026623549	0.019142196	0.039571147	0.025635984	0.030208474	0.00987086	0.012959734	0.037255432	0.01506918	0.036711067
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.024963921	0.018687746	0.014222882	0.015747525	0.021164002	0.039962556	0.01861055	0.023879861	0.036027025	0.023049809	0.042766754	0.42426658	0.026506718	0.021216817	0.02628175	0.01888075	0.039014593	0.025122713	0.029778682	0.009702477	0.012535096	0.03699177	0.014831094	0.035788305
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.025626605	0.018740103	0.015517499	0.017145496	0.022144046	0.041276027	0.018861257	0.024535602	0.036064897	0.02519892	0.043972224	0.41269177	0.027382154	0.022779226	0.026190253	0.019453919	0.037931763	0.023999823	0.030608762	0.010890037	0.012553712	0.03835737	0.017147304	0.030931301
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.026763601	0.020187324	0.015295743	0.017246554	0.022311637	0.041484438	0.02005625	0.025574552	0.03887539	0.024766877	0.04371696	0.3869762	0.028139347	0.023003086	0.02804951	0.020146344	0.04084351	0.027001102	0.031237887	0.01076592	0.014088995	0.03866293	0.01599501	0.03881084
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.024269624	0.018134022	0.013893193	0.01521339	0.020683896	0.0394493	0.018047689	0.023287555	0.03510058	0.022538317	0.04230579	0.437905	0.025895653	0.02054505	0.025560671	0.01835433	0.038410068	0.024431005	0.029266018	0.009295146	0.012031815	0.036266178	0.014410501	0.034705255
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.023990393	0.01791703	0.013752157	0.015002905	0.020522535	0.039143942	0.017808072	0.022999328	0.03466368	0.022321735	0.042076163	0.4440665	0.025670625	0.020242324	0.025272904	0.01813953	0.038045894	0.024126662	0.028964415	0.00914379	0.011806224	0.035941165	0.014234718	0.034147236
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.024587892	0.01843263	0.014059803	0.015462271	0.02089739	0.039668005	0.018332047	0.023564538	0.035513394	0.022754071	0.042535767	0.43145576	0.026208688	0.02083535	0.025876757	0.018610211	0.038582273	0.024754725	0.029501215	0.009471649	0.0122952005	0.036674436	0.014592528	0.03533343
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.025492666	0.019228475	0.014541397	0.016128391	0.021452246	0.040264234	0.0189898	0.024340164	0.036642686	0.023560224	0.04317973	0.41422293	0.026939904	0.021569738	0.026671829	0.019158699	0.039320655	0.025590587	0.030200263	0.009908815	0.013002543	0.037763428	0.015210025	0.036620665
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.024430485	0.0175438	0.014430025	0.015780997	0.02083507	0.040254064	0.01790099	0.023280513	0.034820233	0.023756264	0.042611975	0.44074908	0.026164815	0.02137871	0.024852317	0.018282209	0.036769122	0.022854233	0.029285658	0.009838704	0.011535356	0.037048493	0.016075825	0.029520985
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.025527764	0.019041196	0.014534806	0.016196718	0.021350171	0.04051705	0.018938014	0.024388125	0.03689994	0.023876	0.043017376	0.41462997	0.026978975	0.02168433	0.026635792	0.019057315	0.039314203	0.025462104	0.03017927	0.009962214	0.012862254	0.037784804	0.01546463	0.035696965
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.028386485	0.021615779	0.016189247	0.01864117	0.023409791	0.042371	0.0212252	0.026890146	0.040731866	0.026192412	0.044616796	0.35716048	0.02963138	0.02433341	0.029491307	0.021135146	0.041935213	0.028403489	0.032312572	0.01170561	0.0154615315	0.040397372	0.017038397	0.040724173
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.021878073	0.016543483	0.01245126	0.013040733	0.018991102	0.03648414	0.016470714	0.020754967	0.030844424	0.019523364	0.040633034	0.49039307	0.023824643	0.017970769	0.022990726	0.016558703	0.035208315	0.021993669	0.026557367	0.007865655	0.010534122	0.033643037	0.012481539	0.03236309
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.027960861	0.021660356	0.018065551	0.020373866	0.025081629	0.04284654	0.020918174	0.027250513	0.03824335	0.028174173	0.046669226	0.35221758	0.029909812	0.025901675	0.029098451	0.02206574	0.040164538	0.026594061	0.03327061	0.013488709	0.015163035	0.040931273	0.019345349	0.03460489
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.022176215	0.017040178	0.012616491	0.01313944	0.019237664	0.036363475	0.016829642	0.020923661	0.031014312	0.019377112	0.041171506	0.48335987	0.024011165	0.018126225	0.023393072	0.016890036	0.03554293	0.022528064	0.026793307	0.007950689	0.010953123	0.033759847	0.012325241	0.03447672
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.028489165	0.022298379	0.018698607	0.021130962	0.02568187	0.04314036	0.021429306	0.027909348	0.038691446	0.028899973	0.047146596	0.3386561	0.030477354	0.02668381	0.029740635	0.022621233	0.040577512	0.027120056	0.033850893	0.014158	0.01583906	0.041556295	0.019962762	0.035240162
ERR5295794	11	11	Homo sapiens	Homo sapiens	0.022368994	0.016084427	0.012952312	0.013822658	0.019231217	0.038159195	0.016323004	0.021312753	0.03231047	0.02120116	0.040648103	0.48362783	0.024270985	0.019024422	0.022929896	0.016603218	0.03506062	0.02138757	0.027213458	0.008356853	0.010213599	0.034549892	0.0138855325	0.028461782
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.03648484	0.03759813	0.03667116	0.039385006	0.035172384	0.040278997	0.030213133	0.04026183	0.037017543	0.043971624	0.04855155	0.10383974	0.039115895	0.042069115	0.03716371	0.033362597	0.04164959	0.03828617	0.040028915	0.036532164	0.035722494	0.042161975	0.035048712	0.049412724
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.027814418	0.021416834	0.01786482	0.02010746	0.024852568	0.04276799	0.020797636	0.027069107	0.03809559	0.02794757	0.046468455	0.35655078	0.029756475	0.025698671	0.028883306	0.02187632	0.039994325	0.026395958	0.0330559	0.013278324	0.014967419	0.04084921	0.01923393	0.03425695
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.03134187	0.026835019	0.023057844	0.02636821	0.02951031	0.043868057	0.024201354	0.031946618	0.04008654	0.033441007	0.049780887	0.25802815	0.033631437	0.031434696	0.033390258	0.026041063	0.04245029	0.030400949	0.03699691	0.019132618	0.020605499	0.044128384	0.02351022	0.03981177
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.022018962	0.01596094	0.01271415	0.013509779	0.019054314	0.037727356	0.016097488	0.020987174	0.03178017	0.020667434	0.040375624	0.49014065	0.023978088	0.018594963	0.022673218	0.016385335	0.0348265	0.02123336	0.026854198	0.008127281	0.010061249	0.03411421	0.013428742	0.028688876
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.021972876	0.016211187	0.012508635	0.013251924	0.018923547	0.0372284	0.016275307	0.020917628	0.03137687	0.020063264	0.040337026	0.49015576	0.02387399	0.018195745	0.022940587	0.016430918	0.03522287	0.021650128	0.02665499	0.007964808	0.010295912	0.03397855	0.012988872	0.0305802
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.02315832	0.017197385	0.013579413	0.014655305	0.020242294	0.038659696	0.017042352	0.022137003	0.033024907	0.021625098	0.041845668	0.46304053	0.025094965	0.01972034	0.024127448	0.017489616	0.036188897	0.02262265	0.02810844	0.0089155855	0.011024603	0.03535622	0.014057658	0.031085573
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.02746797	0.020751912	0.017320093	0.019436762	0.024165072	0.04259588	0.020420056	0.026554354	0.037813358	0.027374035	0.04589018	0.36888313	0.029264893	0.025095057	0.02828203	0.021296486	0.039534323	0.025748264	0.03252097	0.012748897	0.014333349	0.040371355	0.018915735	0.03321587
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.023105131	0.017140646	0.0135445725	0.014602909	0.020223498	0.038613074	0.016963439	0.02209182	0.032952607	0.021603035	0.041813795	0.46423244	0.025030693	0.019647317	0.024044113	0.017447326	0.036175784	0.022565372	0.02810689	0.008875245	0.010961558	0.035279643	0.01402496	0.03095403
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.025518006	0.018617606	0.015377259	0.01699686	0.021984367	0.041157044	0.01873457	0.024367448	0.035946168	0.02494769	0.043829303	0.41622928	0.027236933	0.02261626	0.0260223	0.019309346	0.037745368	0.023824045	0.03040611	0.010770301	0.012383721	0.038198497	0.016995188	0.030786304
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.023084266	0.01698726	0.013543825	0.014587862	0.020145446	0.03872915	0.016899243	0.022036806	0.032972876	0.021733757	0.041716795	0.46585563	0.025018992	0.019702256	0.023874108	0.017362792	0.035942104	0.022320498	0.028040392	0.00888273	0.01084348	0.035315238	0.014194494	0.030210024
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.024478214	0.017664447	0.014529632	0.015878698	0.020997142	0.040256366	0.01794527	0.023350114	0.034833144	0.023798553	0.042742133	0.4389194	0.026256414	0.021452408	0.024939302	0.018375484	0.036854114	0.022963097	0.02937948	0.009904375	0.011614956	0.037075523	0.016041651	0.029750086
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.022537876	0.01657244	0.012857193	0.013783353	0.019324591	0.038057484	0.016624482	0.02151626	0.032355465	0.020787863	0.04079991	0.47810867	0.02438361	0.018830406	0.023474403	0.016812189	0.035788618	0.022125738	0.027286857	0.008302184	0.010595716	0.034694456	0.013535305	0.030844834
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.022470407	0.016620643	0.012776921	0.013658874	0.019284882	0.037847064	0.016637493	0.021433348	0.03218365	0.020532591	0.040772915	0.4789363	0.02433488	0.018690549	0.02353398	0.016811036	0.035852868	0.022222068	0.027202273	0.00822927	0.010629462	0.034578603	0.013331836	0.031428054
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.022389991	0.016439864	0.012760924	0.0136172	0.019230416	0.03779548	0.016472224	0.02133508	0.03212478	0.020633655	0.040666584	0.48157242	0.024222407	0.018642804	0.023320062	0.016691891	0.035708655	0.022013383	0.027114592	0.008197093	0.010502496	0.03441097	0.013368183	0.030768879
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.024291003	0.01749708	0.014368061	0.015681233	0.020833105	0.04007223	0.017780663	0.023143185	0.03461332	0.023588192	0.042548653	0.443227	0.026066931	0.021224758	0.024741622	0.018210918	0.036672696	0.02280259	0.029197363	0.009756079	0.011454496	0.03683134	0.015844015	0.029553412
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.022144837	0.016172715	0.012680384	0.013503408	0.019079527	0.037742876	0.01625865	0.021128973	0.031886466	0.020551393	0.04044178	0.48678517	0.024030337	0.018514158	0.022983033	0.016478533	0.03529442	0.02162275	0.026917348	0.0081136385	0.010268771	0.034224372	0.01334603	0.029830482
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.023432206	0.017608019	0.013680059	0.014740321	0.020388663	0.038517937	0.017403297	0.02233516	0.033076074	0.02154984	0.04219836	0.4572448	0.025273856	0.019741647	0.024439536	0.017773248	0.036644902	0.023133177	0.028266808	0.008992807	0.011395647	0.035477407	0.013955546	0.032730605
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.024594923	0.017795218	0.014612824	0.016000362	0.02112092	0.040303547	0.017970545	0.023426518	0.03493735	0.023833547	0.042903442	0.437058	0.026333993	0.021519287	0.025028674	0.018458016	0.036914445	0.023051834	0.02946149	0.009984603	0.011643353	0.037070297	0.016023137	0.02995368
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.023358082	0.017420573	0.013559704	0.0146223605	0.020193236	0.038443822	0.017291222	0.022208674	0.03301337	0.021577554	0.041956548	0.46047097	0.02516015	0.01964712	0.024278	0.017623633	0.036515884	0.022922685	0.028122086	0.008913572	0.011241962	0.03536078	0.0139820045	0.03211588
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.024298422	0.017551707	0.014376071	0.015699025	0.020873455	0.039997127	0.017732937	0.023135064	0.03459829	0.023480969	0.042622574	0.4434114	0.026050529	0.021187793	0.024736153	0.018220168	0.036669377	0.022824487	0.029179115	0.009758056	0.01142849	0.036730126	0.015708175	0.029730363
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.023182318	0.017173791	0.013471509	0.014526561	0.020046923	0.038512815	0.01707125	0.02210925	0.032902166	0.021563353	0.041728392	0.464334	0.025033345	0.019551558	0.024033511	0.01744384	0.03623151	0.02261106	0.02802942	0.008828548	0.011021376	0.035306092	0.014045964	0.031241462
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.024132552	0.017292254	0.014206335	0.015487669	0.020607848	0.039965447	0.017647974	0.022980055	0.034485415	0.02340732	0.042305864	0.44737458	0.025880765	0.021046318	0.024538504	0.018020425	0.036485627	0.022594852	0.028999273	0.009608143	0.01129501	0.036658116	0.015747791	0.0292319
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.022282083	0.016685592	0.012786112	0.013584268	0.019385543	0.037472446	0.01653071	0.021277217	0.031843014	0.020256137	0.040909033	0.48083076	0.024180906	0.01855676	0.023469256	0.01681263	0.03574928	0.022254288	0.027173467	0.00816278	0.01063294	0.034237076	0.012981254	0.03194649
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.02252606	0.017097315	0.01291377	0.013738753	0.01968803	0.037453804	0.016824374	0.021499846	0.032009587	0.020254413	0.041375928	0.4739749	0.024419524	0.01870035	0.023913123	0.017146628	0.036215913	0.022807896	0.027492061	0.008276299	0.010939221	0.03443221	0.012906657	0.033393316
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.026218638	0.019518165	0.016120948	0.01794065	0.022900995	0.04165417	0.019366398	0.025213001	0.03662615	0.025773186	0.044745106	0.39751273	0.02804289	0.023526393	0.026940176	0.02010672	0.038520347	0.024690932	0.031262733	0.011496216	0.013160311	0.039025404	0.017562868	0.032074913
ERR5295820	11	11	Homo sapiens	Homo sapiens	0.023533095	0.018135559	0.014102802	0.015165227	0.02120692	0.038526144	0.01758467	0.022584671	0.033137865	0.021501478	0.042955063	0.44932175	0.025559273	0.020211522	0.024891384	0.018230181	0.036603905	0.023513801	0.028725578	0.009307979	0.011757508	0.03572633	0.013821318	0.033895977
ERR5295821	11	11	Homo sapiens	Homo sapiens	0.023629505	0.01830156	0.014167101	0.0152440835	0.021332638	0.038537107	0.017657984	0.02267757	0.033203445	0.021469874	0.04314036	0.4468631	0.025620004	0.02027348	0.025029866	0.018331684	0.03670296	0.023682725	0.028806258	0.009349404	0.011888584	0.03580713	0.013799248	0.03448432
ERR5295822	11	11	Homo sapiens	Homo sapiens	0.02992117	0.024226204	0.020485973	0.023354953	0.027317807	0.043683287	0.022735521	0.029724972	0.039688434	0.030796006	0.04843592	0.30246103	0.031983413	0.028810453	0.03141732	0.02411924	0.041510016	0.02853981	0.03528947	0.016175775	0.017707156	0.042923156	0.021545913	0.037147023
ERR5295823	11	11	Homo sapiens	Homo sapiens	0.039873056	0.039749995	0.039193783	0.04235708	0.037824567	0.03884834	0.033727087	0.04094548	0.037401613	0.043580703	0.046344783	0.06931202	0.04127419	0.0435601	0.037883077	0.037256014	0.041264426	0.04002191	0.039569557	0.04052017	0.039078355	0.0408396	0.038822867	0.050751265
ERR5295824	11	11	Homo sapiens	Homo sapiens	0.026631143	0.019997206	0.016597321	0.018481256	0.023429345	0.04196619	0.019826926	0.025727604	0.037044507	0.026353804	0.04514542	0.38639182	0.02851897	0.024164163	0.027466858	0.020560788	0.038911894	0.025139289	0.031758886	0.011950355	0.013691553	0.03958438	0.018056776	0.03260355
ERR5295825	11	11	Homo sapiens	Homo sapiens	0.022564508	0.017309824	0.013193157	0.013887998	0.019993149	0.037058428	0.016997838	0.021410802	0.031591617	0.020126026	0.041869324	0.47398385	0.0244434	0.018881889	0.02363273	0.017284531	0.03549489	0.022602301	0.027421363	0.008463043	0.011109789	0.03434551	0.012866479	0.033467513
ERR5295826	11	11	Homo sapiens	Homo sapiens	0.022663444	0.017469062	0.013231709	0.013899665	0.020056114	0.03692117	0.017139498	0.021454204	0.031557757	0.020022525	0.04205341	0.47216335	0.02446432	0.018905973	0.023743443	0.01740147	0.035574228	0.02277574	0.027448831	0.008487309	0.011252742	0.03433513	0.012779163	0.034199707
ERR5295827	11	11	Homo sapiens	Homo sapiens	0.03001899	0.024532858	0.02082799	0.023682067	0.027698955	0.043706067	0.022918744	0.029962225	0.03966543	0.031047817	0.048602294	0.29696795	0.032194834	0.029122768	0.031636752	0.024362171	0.041679136	0.02878096	0.035545375	0.016471343	0.018137097	0.043135375	0.02169636	0.03760652
ERR5295828	11	11	Homo sapiens	Homo sapiens	0.03395415	0.034344494	0.03144362	0.034862734	0.033147037	0.04185664	0.02756099	0.0378087	0.038039763	0.04055296	0.0505415	0.1549167	0.03697851	0.03853374	0.03660911	0.030158348	0.042389534	0.035316598	0.03988053	0.029667586	0.030459773	0.043700203	0.029662173	0.047614638
