Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.016108956	0.015829232	0.035840873	0.016463552	0.014100899	0.02038037	0.018458342	0.036949866	0.71901286	0.013325176	0.018929256	0.013821325	0.015420952	0.01561787	0.016453812	0.013286575
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.022651343	0.013377739	0.12630774	0.018081162	0.014643674	0.06391323	0.012253453	0.27092543	0.32780153	0.015785187	0.015148421	0.015561712	0.015144889	0.018335784	0.03175506	0.018313669
SRR6933823	14	-1	Rangifer tarandus	Conepatus chinga	0.027765682	0.0143706	0.24199648	0.018670855	0.019949643	0.033333205	0.013138307	0.07406765	0.0114896465	0.01359546	0.017882435	0.016224511	0.014715391	0.018020904	0.40631393	0.058465276
SRR6933824	7	-1	Gorilla gorilla gorilla	Conepatus chinga	0.017766804	0.0072374227	0.18477802	0.013110503	0.010241313	0.07618017	0.007280732	0.47356504	0.081687786	0.011320945	0.007665859	0.011617928	0.010093475	0.013751726	0.05643163	0.017270675
SRR6933825	14	-1	Rangifer tarandus	Conepatus chinga	0.018251617	0.006467098	0.19330321	0.012290137	0.01051789	0.031781685	0.0067136004	0.09355042	0.005676701	0.007657826	0.0060884864	0.0110335965	0.008203223	0.0123503795	0.53755975	0.03855437
SRR6933826	2	-1	Bison priscus	Conepatus chinga	0.03781403	0.02959842	0.30844432	0.025871273	0.028103426	0.039857544	0.041989584	0.07266635	0.06506748	0.02208048	0.03969216	0.022813449	0.023233313	0.027329154	0.17241971	0.043019284
SRR6974014	2	-1	Bison priscus	Gerbilliscus boehmi	0.046959832	0.0121212825	0.56679225	0.011386342	0.008459103	0.032074336	0.004764156	0.076330446	0.0063699796	0.008050296	0.007194827	0.009861953	0.00878411	0.011942965	0.17688136	0.012026833
SRR6974015	7	-1	Gorilla gorilla gorilla	Gerbilliscus boehmi	0.019480444	0.007795804	0.20651557	0.0134944385	0.010436367	0.075747006	0.0073521365	0.44737238	0.08193343	0.0117285885	0.00819131	0.011978272	0.010503219	0.01424185	0.056380127	0.016849117
SRR6974016	7	-1	Gorilla gorilla gorilla	Gerbilliscus boehmi	0.021778855	0.008016522	0.2691068	0.013674724	0.010522573	0.07200049	0.0071964115	0.38958395	0.058273595	0.011699294	0.008141695	0.012140961	0.010609519	0.0144847855	0.07558406	0.017185759
SRR6974017	7	-1	Gorilla gorilla gorilla	Gerbilliscus boehmi	0.019053511	0.0075950655	0.20129147	0.013366713	0.010322848	0.076073565	0.0072851116	0.45459363	0.081104696	0.011604614	0.008025213	0.011857415	0.010343663	0.014082707	0.056634594	0.016765228
