Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR6093922	23	23	Ursus arctos	Ursus arctos	0.0070087872	0.004598117	0.0041684876	0.02371707	0.0020814985	0.0053480077	0.006296477	0.030352479	0.007585938	0.028878827	0.013142435	0.006562159	0.0045179497	0.006237309	0.015414393	0.0057396404	0.00479575	0.0048365705	0.004800753	0.015256454	0.007403683	0.006127064	0.0059614074	0.77916867
ERR6093923	23	23	Ursus arctos	Ursus arctos	0.007220323	0.0046516214	0.004151367	0.0242159	0.0022266286	0.005496692	0.006376089	0.02899514	0.007396111	0.027341522	0.013542782	0.0065188864	0.004555286	0.006085958	0.014705606	0.0057868697	0.0048613353	0.004948474	0.0048948214	0.014812761	0.0074590044	0.006449142	0.006080942	0.78122675
ERR6093924	23	23	Ursus arctos	Ursus arctos	0.0070124813	0.004324597	0.0042590527	0.025280813	0.0025029432	0.0054299505	0.0061405096	0.029679058	0.0070728045	0.018563546	0.0118011795	0.004791693	0.0039034174	0.005842119	0.014283868	0.00559427	0.0048040766	0.004641771	0.0051629166	0.011531917	0.00743556	0.005622108	0.006523915	0.7977953
ERR6093926	23	23	Ursus arctos	Ursus arctos	0.0068053748	0.0044785123	0.004445532	0.025813593	0.0026394285	0.005628668	0.0063671707	0.0270845	0.0071085272	0.017555067	0.0103166085	0.0048104757	0.0040062135	0.0060491236	0.014353062	0.00554494	0.004967263	0.0048065595	0.0055069835	0.011208845	0.0077719106	0.005719199	0.006780039	0.8002324
ERR6093927	23	23	Ursus arctos	Ursus arctos	0.007630779	0.0059882845	0.006881797	0.024092343	0.007613468	0.0087078605	0.008210716	0.020921659	0.00973918	0.008379947	0.01353347	0.010040882	0.0049332986	0.006304002	0.012420569	0.008762943	0.0073242616	0.00766719	0.008794421	0.0062077176	0.009532963	0.0087443935	0.0123097915	0.775258
ERR6093928	23	23	Ursus arctos	Ursus arctos	0.0061123013	0.0061114733	0.006795093	0.024079697	0.0072207367	0.008134957	0.007664142	0.008664546	0.006923019	0.004823422	0.004345632	0.003874609	0.00543253	0.0053844606	0.007866646	0.007822652	0.0070499745	0.007922597	0.008566851	0.0049049854	0.009284737	0.0072719543	0.010681399	0.8230616
ERR6093929	23	23	Ursus arctos	Ursus arctos	0.007205576	0.005251633	0.0056811213	0.022669412	0.0062824544	0.0075229835	0.0073260693	0.024114827	0.009172476	0.00943697	0.015604457	0.010031883	0.0043483377	0.005532777	0.01293437	0.007689196	0.0065635527	0.0066627986	0.007832821	0.0065689725	0.00874274	0.0076418244	0.010137608	0.78504515
ERR6093930	23	23	Ursus arctos	Ursus arctos	0.0071768155	0.0058983853	0.0063413954	0.02393074	0.007084377	0.0082643675	0.008022481	0.016801031	0.008507509	0.007167835	0.0092843585	0.006358163	0.0048948	0.005856839	0.010787395	0.008082974	0.0070761354	0.007408594	0.008518977	0.0058338605	0.009276304	0.007361354	0.011194285	0.7988709
ERR6093931	23	23	Ursus arctos	Ursus arctos	0.006605782	0.005651004	0.0049816314	0.021742852	0.005446385	0.0072940663	0.00727034	0.0097931875	0.005971604	0.011258676	0.0116752535	0.010245999	0.0056670215	0.0050628902	0.0073123667	0.00721513	0.006132053	0.008739909	0.006883196	0.007565777	0.0075686313	0.013151985	0.00727939	0.8094848
ERR6093932	23	23	Ursus arctos	Ursus arctos	0.006956989	0.0050049396	0.0047276895	0.026549468	0.004651385	0.006808805	0.0070127067	0.015270323	0.006449983	0.009672769	0.009606218	0.004955257	0.0046298103	0.0052892906	0.009099886	0.0063048066	0.005638897	0.0063740234	0.006915481	0.0073962323	0.007923963	0.0070634596	0.007843578	0.8178541
ERR6093934	23	23	Ursus arctos	Ursus arctos	0.00562177	0.005440306	0.0050060675	0.02147079	0.0054165544	0.0070196735	0.00704868	0.0068053617	0.005293147	0.0076107956	0.0055811284	0.0059009744	0.0057467935	0.005107033	0.006355627	0.006542344	0.0058962544	0.008512075	0.0071535963	0.006408435	0.007622487	0.010564494	0.0071195564	0.8347561
ERR6093935	23	23	Ursus arctos	Ursus arctos	0.0066935592	0.005316772	0.004586527	0.024598928	0.004431396	0.0068721776	0.007125488	0.009671805	0.005484642	0.011544024	0.0081770625	0.0063350773	0.005489943	0.0054119495	0.0074886023	0.0064117406	0.00557481	0.0076095387	0.006416065	0.008534032	0.007563178	0.010453831	0.006859367	0.82134956
ERR6093936	23	23	Ursus arctos	Ursus arctos	0.007924241	0.007239731	0.007780913	0.015386459	0.008635871	0.008670542	0.008790758	0.003822215	0.0046254275	0.005335738	0.0018067026	0.0025112687	0.0071920203	0.008085331	0.006936427	0.009731537	0.0077950014	0.014246381	0.006071011	0.0064659235	0.010585487	0.032857925	0.0070171272	0.80048597
ERR6093937	23	23	Ursus arctos	Ursus arctos	0.008895885	0.0077136024	0.008663779	0.0128289005	0.008808749	0.0093948385	0.009554951	0.0043004476	0.005422541	0.007877027	0.0023234282	0.00417929	0.0074109505	0.008769765	0.007795877	0.010682002	0.00846957	0.017396534	0.005889403	0.00719677	0.011215843	0.064420685	0.0072858613	0.75350326
ERR6093938	23	23	Ursus arctos	Ursus arctos	0.007916341	0.00724336	0.007888513	0.014016026	0.008139499	0.008751763	0.0089367125	0.004098228	0.0049990215	0.007026249	0.0021954759	0.0037549974	0.007239986	0.008113812	0.0073246304	0.009825384	0.007856384	0.015282286	0.0059456383	0.007012101	0.010462687	0.044159595	0.00701279	0.78479856
ERR6093939	23	23	Ursus arctos	Ursus arctos	0.007822348	0.006962306	0.007174334	0.017435005	0.007870144	0.008388923	0.008564836	0.003974021	0.0045327707	0.005492384	0.0019327744	0.0023847772	0.007236922	0.0078671165	0.0067261383	0.009017614	0.007389489	0.012977952	0.0061894627	0.006818806	0.0101331435	0.025474874	0.0069696563	0.8106643
ERR6093941	23	23	Ursus arctos	Ursus arctos	0.01131614	0.007176689	0.0062590344	0.03765471	0.008081032	0.009478788	0.009230735	0.00909813	0.005589107	0.005548046	0.0063968548	0.0021283901	0.0071654185	0.0076184217	0.006337278	0.008912602	0.0073019965	0.009460639	0.008912135	0.007044285	0.0095758345	0.008196727	0.009695038	0.7918219
ERR6093942	23	23	Ursus arctos	Ursus arctos	0.010247008	0.00698442	0.0062253093	0.035725866	0.007907498	0.009248372	0.009012496	0.008321103	0.0054919673	0.0053309095	0.005621798	0.0021863596	0.007112375	0.0073331683	0.0062238076	0.008598156	0.0071760206	0.009438248	0.008917229	0.006822757	0.009431545	0.008241043	0.009459984	0.79894245
ERR6093943	23	23	Ursus arctos	Ursus arctos	0.008782764	0.0066150245	0.005937246	0.030655151	0.007237159	0.008643785	0.008504498	0.007006098	0.005179	0.0056202617	0.004854408	0.0026081516	0.006909481	0.0068701617	0.006010209	0.00816378	0.006823062	0.009624717	0.008233929	0.006772628	0.008922418	0.009599064	0.008528787	0.8118982
ERR6093945	23	23	Ursus arctos	Ursus arctos	0.011243608	0.00711497	0.0062136366	0.03766356	0.008003909	0.009429229	0.009186025	0.009381685	0.005643863	0.0056319293	0.006629655	0.002188359	0.0070793047	0.007534568	0.0063942187	0.008850725	0.007261713	0.009341132	0.0089123575	0.00703514	0.009522635	0.008080144	0.009716904	0.7919407
ERR6093946	23	23	Ursus arctos	Ursus arctos	0.0050290166	0.0053410246	0.0053405305	0.020652587	0.0058916006	0.007238139	0.007009415	0.007229515	0.006383956	0.0054865894	0.0039028663	0.0047191978	0.005212879	0.004739875	0.007429839	0.0067790346	0.0063697286	0.0076041585	0.007720913	0.0050341175	0.00844674	0.0077754557	0.00858597	0.8400769
ERR6093947	23	23	Ursus arctos	Ursus arctos	0.0052403477	0.005363343	0.0053708134	0.02174718	0.0060481494	0.0071974983	0.0070005436	0.0071267574	0.006115531	0.0051801307	0.0039754123	0.0040244334	0.0053265807	0.0047988924	0.006934588	0.0066629965	0.006313433	0.0076487246	0.007900195	0.0049576876	0.008335477	0.007358021	0.008448327	0.8409249
ERR6093948	23	23	Ursus arctos	Ursus arctos	0.005285086	0.0053683706	0.0054158727	0.021511577	0.005972059	0.007261521	0.0070736227	0.007837138	0.00641957	0.0054779416	0.0042578056	0.004395004	0.0051576477	0.0048474795	0.007449215	0.0067823576	0.0063568144	0.0074995216	0.007824151	0.005030602	0.008441965	0.007376524	0.008709904	0.8382482
ERR6093949	23	23	Ursus arctos	Ursus arctos	0.006700112	0.0052041393	0.0052215364	0.022587547	0.0057998733	0.0072786403	0.007235358	0.018036585	0.007892883	0.0085158525	0.011446602	0.007224846	0.0044392752	0.0051197717	0.010558316	0.0069955625	0.0062513044	0.00664195	0.0075581623	0.0062326984	0.008385945	0.0071973074	0.00918771	0.808288
ERR6093950	23	23	Ursus arctos	Ursus arctos	0.0053829546	0.005937434	0.0061072796	0.024542158	0.0067648147	0.0075705894	0.0074182474	0.0040685697	0.004675015	0.0034324666	0.0020179478	0.0020541013	0.0069630453	0.005517402	0.00519461	0.006742475	0.006741308	0.009000677	0.008781719	0.0050619924	0.008570293	0.0077140178	0.007873721	0.8418672
ERR6093951	23	23	Ursus arctos	Ursus arctos	0.007579854	0.0073792455	0.0081180725	0.0122139305	0.007278731	0.008973593	0.009278612	0.004712697	0.0060248817	0.01277395	0.0037390382	0.009871696	0.008006268	0.007950914	0.007928357	0.0098266015	0.008192295	0.017637262	0.006271512	0.008644899	0.010257459	0.072283514	0.0072580264	0.73779863
ERR6093952	23	23	Ursus arctos	Ursus arctos	0.00665238	0.0071929065	0.007778396	0.01171923	0.006792655	0.008584838	0.008902267	0.004603701	0.006029874	0.014311878	0.004377766	0.013919123	0.008149799	0.00735588	0.0077740606	0.009340905	0.008025238	0.01733862	0.0064120404	0.008895367	0.009715357	0.06903083	0.007064774	0.7400322
ERR6093953	23	23	Ursus arctos	Ursus arctos	0.0056248405	0.006844089	0.007269081	0.011104287	0.006414694	0.007989824	0.00827802	0.004189701	0.005643959	0.013598874	0.004349206	0.01618586	0.007879016	0.006615538	0.0073542064	0.008793174	0.0076785735	0.016300227	0.006308709	0.008401779	0.009035719	0.058777593	0.0066655874	0.7586974
ERR6093954	23	23	Ursus arctos	Ursus arctos	0.027013846	0.012966498	0.010516529	0.028867474	0.013179108	0.016546626	0.016564798	0.030487565	0.019273901	0.08706612	0.10460233	0.05724584	0.018795175	0.01154134	0.013573917	0.01465537	0.013322359	0.024198988	0.013538215	0.02739244	0.016303027	0.09013732	0.015132896	0.31707826
ERR6093955	23	23	Ursus arctos	Ursus arctos	0.0045502866	0.005066899	0.0046194033	0.017939873	0.0044454457	0.0062995045	0.0065276553	0.006444226	0.005220894	0.009712501	0.0053451066	0.008938957	0.0054384293	0.0046403916	0.007015823	0.0057519944	0.0055495542	0.007952084	0.0064469185	0.0069205724	0.0073345657	0.011326977	0.0062844073	0.8402276
ERR6093956	23	23	Ursus arctos	Ursus arctos	0.0040351357	0.005300164	0.0052312245	0.018586976	0.0063367034	0.0071474165	0.0066018472	0.0037238023	0.005177431	0.0039265887	0.0021830082	0.004225581	0.006221173	0.004175679	0.0057021	0.0065605957	0.0066465233	0.008663286	0.0075719147	0.0045379177	0.008276524	0.010145226	0.007545081	0.85147816
ERR6093957	23	23	Ursus arctos	Ursus arctos	0.004963406	0.0055496404	0.0060205744	0.028889706	0.006521255	0.0072536203	0.006841881	0.0032639795	0.0040621054	0.0021437486	0.0011485148	0.0009469201	0.006435207	0.004615547	0.0044751503	0.0059451065	0.0064027375	0.007208296	0.008389186	0.004172305	0.008448052	0.0050031003	0.008044772	0.8532552
ERR6093958	23	23	Ursus arctos	Ursus arctos	0.004401011	0.005608996	0.0055218493	0.015449679	0.005493837	0.0066244095	0.006795545	0.0037390988	0.0044304808	0.0062768552	0.0026928368	0.0058505354	0.006453631	0.0052386806	0.0055947136	0.0066321944	0.00606944	0.010261965	0.006688321	0.0060217394	0.0075990306	0.015410177	0.0062266244	0.8449184
ERR6093959	23	23	Ursus arctos	Ursus arctos	0.0048721815	0.0055020535	0.0051370463	0.01757171	0.0052593146	0.00673831	0.0068544406	0.0046371543	0.004613533	0.0073440415	0.0038221043	0.0064028073	0.006122022	0.0051248893	0.0057749823	0.006551246	0.005889288	0.009627926	0.0066276076	0.006439387	0.007409124	0.014108381	0.006354138	0.8412164
ERR6093960	23	23	Ursus arctos	Ursus arctos	0.006101527	0.005536869	0.0048781615	0.021876993	0.004851929	0.00700039	0.0072278227	0.0061920937	0.004864231	0.009285621	0.0050303764	0.0056166174	0.0060932897	0.0056105973	0.0063698534	0.0066087837	0.0057681003	0.008947566	0.006483184	0.007838954	0.007594968	0.012909703	0.0065791872	0.83073324
ERR6093961	23	23	Ursus arctos	Ursus arctos	0.0047805365	0.0055520814	0.0052486155	0.01670195	0.005245418	0.0067064455	0.006877267	0.0042727254	0.004493115	0.007340974	0.003373425	0.0063102245	0.0062672137	0.005246153	0.0057655373	0.0066041527	0.0059279297	0.0099641215	0.006481023	0.006540902	0.007471872	0.015438318	0.006219779	0.8411703
ERR6093963	23	23	Ursus arctos	Ursus arctos	0.00804734	0.0068626283	0.006928131	0.034015626	0.008549558	0.009223225	0.008809083	0.006052356	0.00535852	0.0034684734	0.003040273	0.0015599693	0.0075821276	0.00657751	0.0057266066	0.007941263	0.007562524	0.0092225615	0.010153495	0.005522423	0.009755482	0.006755837	0.010009353	0.8112755
ERR6093964	23	23	Ursus arctos	Ursus arctos	0.008237165	0.006836154	0.0068371063	0.034468293	0.008421478	0.009228875	0.008847772	0.0065135183	0.005482035	0.0037257862	0.0033503934	0.001659932	0.007461076	0.0066431896	0.0058899447	0.007957718	0.0075036236	0.009150176	0.010091716	0.0056719617	0.0097417515	0.0067912755	0.010052374	0.8094366
ERR6093965	23	23	Ursus arctos	Ursus arctos	0.008173198	0.006843505	0.0069700503	0.034845077	0.008610336	0.009314789	0.008854781	0.0066024605	0.0055779917	0.0035225477	0.0032893775	0.0015904503	0.007409991	0.0064893365	0.005895898	0.007957562	0.0075949617	0.00900737	0.010289913	0.005444282	0.009809377	0.006484799	0.010385083	0.8090368
ERR6093966	23	23	Ursus arctos	Ursus arctos	0.008696481	0.006675009	0.00603021	0.02970912	0.0073028803	0.008606692	0.008515597	0.006171143	0.00493104	0.005283505	0.003961807	0.0022865538	0.007087174	0.0070629544	0.0059084822	0.00819483	0.006846368	0.009897644	0.008013487	0.006798487	0.009059837	0.010104617	0.008275606	0.8145805
ERR6093967	23	23	Ursus arctos	Ursus arctos	0.0054461663	0.005678568	0.005198335	0.0186801	0.0053558005	0.007014881	0.0071201087	0.0050070956	0.004685639	0.0080629755	0.0043632616	0.0064343535	0.0062368056	0.005395704	0.00591264	0.0068653827	0.005993229	0.009907457	0.00656279	0.00693763	0.007542586	0.015292213	0.0064865975	0.8338195
ERR6093968	23	23	Ursus arctos	Ursus arctos	0.005173511	0.005611497	0.00522022	0.01839208	0.0054751723	0.0069342125	0.007005687	0.0048359735	0.0046811807	0.0072165555	0.0040375525	0.0060795546	0.0061776466	0.005251042	0.005765753	0.006762644	0.005987201	0.009745714	0.0067562554	0.0064419718	0.007512319	0.014052014	0.0065431404	0.8383411
ERR6093969	23	23	Ursus arctos	Ursus arctos	0.005552206	0.0057146885	0.0052732755	0.019412925	0.005569131	0.0071118646	0.007185486	0.0050040795	0.0046912534	0.00730964	0.0041257623	0.0056116437	0.006264929	0.005467165	0.005810943	0.006935878	0.0060490007	0.009835953	0.006770432	0.0066647674	0.007639732	0.014176717	0.006655855	0.83516663
ERR6093970	23	23	Ursus arctos	Ursus arctos	0.0050659347	0.0055718585	0.005085847	0.017312005	0.0050676814	0.0068088453	0.006944628	0.0050619286	0.0047785495	0.00924688	0.0048855618	0.0085318405	0.0061559384	0.005142888	0.006104373	0.0066830106	0.0059315804	0.0098995585	0.006413185	0.0071612624	0.007368098	0.016430303	0.0062836846	0.8320645
ERR6093972	23	23	Ursus arctos	Ursus arctos	0.011186739	0.007969817	0.007779304	0.019056581	0.009213697	0.0096358685	0.009594654	0.004774841	0.004904334	0.00576109	0.002537586	0.0020335983	0.007471028	0.009118429	0.006849689	0.010587584	0.008206782	0.014646193	0.0062320456	0.0070470027	0.011131337	0.03251571	0.007671263	0.78407484
ERR6096533	23	23	Ursus arctos	Ursus arctos	0.012666182	0.007881546	0.0075444235	0.01971282	0.0075679044	0.009872997	0.010097715	0.005932559	0.0058126706	0.010180295	0.0035214236	0.003085469	0.008026619	0.0097488575	0.0077477223	0.009902002	0.008057813	0.0153397415	0.0061531966	0.009502948	0.011311035	0.045346398	0.0077857245	0.75720197
ERR6096535	23	23	Ursus arctos	Ursus arctos	0.008069596	0.0068455962	0.0065812743	0.020900896	0.0076480135	0.00837933	0.008424256	0.0043476988	0.004441604	0.005138775	0.002397875	0.0022416175	0.007144222	0.0074637895	0.0060946415	0.008710134	0.007081903	0.011805637	0.0066245445	0.0066809123	0.009535614	0.018232757	0.0072195907	0.8179897
ERR6096536	23	23	Ursus arctos	Ursus arctos	0.010282441	0.0073931264	0.007167773	0.018708723	0.0076423353	0.00912317	0.009266972	0.005020881	0.0050944146	0.00768034	0.0029062247	0.0028407369	0.007436399	0.008654987	0.007064329	0.009548084	0.0076229884	0.0141225355	0.006059198	0.008015487	0.010451973	0.03470798	0.007336457	0.7858524
ERR6096537	23	23	Ursus arctos	Ursus arctos	0.0073578437	0.005371234	0.007976393	0.022103675	0.0069990223	0.00783807	0.0065859244	0.04974954	0.011155405	0.017143225	0.039977103	0.037510216	0.004501922	0.0060813315	0.033198744	0.008936055	0.007387508	0.006864926	0.0077590835	0.0101512335	0.00960557	0.013432744	0.010153073	0.66216016
ERR6096538	23	23	Ursus arctos	Ursus arctos	0.0069341944	0.005747484	0.0053234524	0.027045721	0.0060533686	0.0076901945	0.007687742	0.0077475873	0.005487039	0.006577716	0.0053929416	0.003731886	0.0060650846	0.0058089895	0.0064245067	0.0070637404	0.0062314137	0.008502075	0.007923227	0.0065308046	0.008218754	0.008796757	0.007993934	0.8250214
ERR6096539	23	23	Ursus arctos	Ursus arctos	0.004019435	0.00554805	0.005409724	0.01272937	0.005037916	0.006376818	0.006578835	0.004028993	0.0048047514	0.009049087	0.0039042279	0.012254085	0.0064966762	0.004931186	0.0061028004	0.0066192476	0.0060862764	0.01078142	0.0063534407	0.006592052	0.007293084	0.019818416	0.0059937974	0.8331904
ERR6096540	23	23	Ursus arctos	Ursus arctos	0.0063203373	0.0073836367	0.008162709	0.024618395	0.008296881	0.008790335	0.008579504	0.005660637	0.006688384	0.0052857623	0.0039400132	0.0043645753	0.00915588	0.0066988263	0.006874494	0.008306203	0.008560588	0.011261026	0.010937183	0.0063484577	0.010112279	0.009910148	0.009961163	0.8037826
ERR6096541	23	23	Ursus arctos	Ursus arctos	0.008029152	0.00588764	0.0045138253	0.027370878	0.0026192584	0.006839732	0.007941049	0.014197929	0.0068493863	0.03173183	0.009299769	0.00810429	0.0069712927	0.0074825585	0.011081287	0.005967234	0.0055460352	0.0071550664	0.00580542	0.017978573	0.008458452	0.011481766	0.0064795096	0.772208
ERR6096542	23	23	Ursus arctos	Ursus arctos	0.012214169	0.007657144	0.005096814	0.025187677	0.0013735673	0.00737296	0.0100468425	0.04749074	0.02021814	0.1994555	0.026352393	0.018494265	0.013226304	0.012424678	0.017481761	0.009217333	0.0067672674	0.007923965	0.005534286	0.049397603	0.009035651	0.0066685537	0.007628522	0.4737339
ERR6096543	23	23	Ursus arctos	Ursus arctos	0.010758909	0.0061293887	0.0047525903	0.026410008	0.0018784273	0.006644577	0.008224477	0.044287868	0.012396449	0.07728331	0.022494413	0.01036094	0.007760393	0.008672702	0.01764901	0.0076162512	0.0058742883	0.006334655	0.005278252	0.029138586	0.008663047	0.007100464	0.0070069777	0.65728396
ERR6096544	23	23	Ursus arctos	Ursus arctos	0.023043485	0.009192744	0.005657761	0.035383586	0.0021851358	0.010233749	0.012431832	0.04024622	0.019101335	0.16398321	0.031910237	0.012583549	0.015648117	0.013190469	0.013855686	0.009339532	0.007930728	0.010484787	0.006803887	0.05104931	0.011330763	0.014507799	0.0096679125	0.47023824
ERR6096545	23	23	Ursus arctos	Ursus arctos	0.006215255	0.0061960802	0.005946609	0.01990389	0.0065130843	0.007619085	0.007716771	0.0042467914	0.0044249245	0.0056260573	0.0026596352	0.0033418778	0.006823454	0.0063260165	0.005771561	0.007616793	0.006513249	0.010750721	0.0068546534	0.0064942013	0.008486911	0.015350224	0.006882036	0.83172005
ERR6096547	23	23	Ursus arctos	Ursus arctos	0.006521753	0.0061228583	0.006004698	0.027884135	0.006862219	0.008042491	0.007942459	0.005654672	0.005157936	0.004510134	0.003111473	0.0023971354	0.0068632863	0.006012167	0.0058338675	0.007107851	0.006759559	0.0089645125	0.008841165	0.005825367	0.008819086	0.007919764	0.008406811	0.82843465
ERR6096548	23	23	Ursus arctos	Ursus arctos	0.006452877	0.006187886	0.0058900653	0.023824427	0.0066242013	0.0078085256	0.0078346105	0.004849596	0.0046810154	0.005168538	0.002964579	0.002887199	0.0069116266	0.006261086	0.005714239	0.0073912824	0.0065572434	0.009898891	0.0077183926	0.0063331714	0.008559948	0.011108546	0.0074806763	0.8308915
