Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160147	10	-1	Homo sapiens	Lithobates pipiens	0.008412766	0.008426031	0.04361024	0.008630794	0.0059986357	0.0120171225	0.009777462	0.0058975257	0.0060199434	0.005528909	0.78246814	0.01078896	0.020106602	0.0069928663	0.0066611953	0.0071576796	0.007532138	0.011785252	0.01137442	0.01433831	0.00647496
SRR19160150	10	-1	Homo sapiens	Lithobates pipiens	0.007154514	0.007743706	0.032559965	0.0076703643	0.005131772	0.011854447	0.008197823	0.005473694	0.0056013986	0.0048100064	0.81574136	0.017508011	0.009717457	0.0066469433	0.00640254	0.00692419	0.00785751	0.009544416	0.009285891	0.0097514065	0.0044225603
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.009805254	0.008554655	0.04094893	0.008632417	0.006012231	0.010508627	0.00874873	0.009200982	0.01587144	0.009235672	0.758194	0.017690886	0.02136089	0.008138824	0.00709193	0.008266605	0.009403873	0.014833967	0.011497224	0.009898716	0.0061040716
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.0068069245	0.0080213435	0.02596683	0.0076506473	0.0056854924	0.012508697	0.008528291	0.005567268	0.00489587	0.0055225287	0.8149037	0.022995751	0.0075834105	0.006810583	0.007725414	0.008168578	0.008131201	0.009286238	0.00903768	0.008962196	0.0052413982
SRR19160175	10	-1	Homo sapiens	Lithobates pipiens	0.008158909	0.007572943	0.030697422	0.0077865813	0.0052405912	0.010300297	0.007926471	0.007027599	0.009533065	0.0063696024	0.8027562	0.01809495	0.013287032	0.0073104813	0.0065677576	0.0075066434	0.008251868	0.011697779	0.01000006	0.009127085	0.0047866623
SRR19160180	10	-1	Homo sapiens	Lithobates pipiens	0.0068509253	0.007748706	0.027179776	0.0075458125	0.0053293295	0.012112033	0.008263021	0.005380317	0.004991125	0.0050080917	0.8198577	0.020484112	0.0080985185	0.0066507533	0.006994144	0.007498813	0.007918185	0.009171107	0.008992652	0.0091896625	0.0047352263
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.007134311	0.007811703	0.033705216	0.007723264	0.005169766	0.01235239	0.008564273	0.005325539	0.00507216	0.0046752295	0.8144839	0.016543664	0.009832395	0.006603982	0.0064358474	0.007010711	0.007717455	0.009423144	0.009380742	0.010300726	0.004733575
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.0065762913	0.007248966	0.018607846	0.00738234	0.005643156	0.010900054	0.007736386	0.005685235	0.0053024935	0.00548791	0.82289225	0.027242912	0.0068391156	0.00681604	0.008001155	0.008280206	0.008095004	0.009669657	0.00871729	0.0079355715	0.004940177
SRR19160206	10	-1	Homo sapiens	Lithobates pipiens	0.0073139886	0.007942126	0.041113734	0.007874505	0.005022274	0.011703141	0.008188209	0.005539355	0.006027056	0.0047386196	0.8050285	0.015919892	0.011688144	0.0066829775	0.0062116245	0.006639294	0.0077570993	0.010222181	0.009655179	0.010351282	0.0043808604
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.0073281005	0.0075612525	0.032590244	0.0078177955	0.004957939	0.012403079	0.008994787	0.005478351	0.0049843336	0.004588971	0.81497335	0.014941911	0.010026848	0.0068133385	0.0064310166	0.007331424	0.0073415805	0.009734132	0.00965172	0.010833799	0.005216048
SRR19160251	10	-1	Homo sapiens	Lithobates pipiens	0.007160788	0.00946844	0.03263849	0.008327966	0.0068881703	0.014701579	0.00983262	0.0064034145	0.005303301	0.007437671	0.7902518	0.02380973	0.00765755	0.0073131765	0.009169792	0.009584383	0.008864684	0.009413442	0.009591949	0.009338035	0.0068429084
SRR957738	10	10	Homo sapiens	Homo sapiens	0.0076459353	0.008116713	0.011462108	0.0067574866	0.009524055	0.009307557	0.008527754	0.0058680223	0.005473201	0.006225466	0.80404794	0.032160383	0.009379032	0.007372991	0.010977164	0.010769385	0.007821005	0.012748403	0.0100053735	0.008958646	0.006851378
SRR957739	10	10	Homo sapiens	Homo sapiens	0.007003884	0.00738015	0.012719199	0.0067413272	0.008650457	0.009091852	0.007954403	0.0055037877	0.0051195957	0.005683348	0.8226069	0.027887983	0.007798523	0.007272982	0.009263348	0.009685206	0.00713347	0.009653011	0.009358585	0.007732556	0.005759406
SRR957740	10	10	Homo sapiens	Homo sapiens	0.0070195016	0.0075252405	0.011159615	0.0064709308	0.00963188	0.008705256	0.007854683	0.0053819204	0.0051959795	0.0057645626	0.8211092	0.029124869	0.008569566	0.0067629935	0.009394184	0.009182074	0.0073560094	0.01029962	0.009184658	0.008186711	0.006120551
SRR957741	10	10	Homo sapiens	Homo sapiens	0.0070129703	0.007459738	0.010153858	0.006582295	0.010743596	0.008454325	0.007747278	0.0055290363	0.0054743025	0.0060290825	0.8228238	0.028427906	0.00849143	0.0067227534	0.009104072	0.008700724	0.0074064983	0.009734367	0.008980047	0.00833795	0.006084023
SRR957742	10	10	Homo sapiens	Homo sapiens	0.0069449623	0.0072116107	0.0144830905	0.0071827318	0.007722819	0.009087096	0.007950032	0.0054916646	0.005045487	0.0050143073	0.8277858	0.024661992	0.007300117	0.0076251593	0.008465114	0.0094351545	0.006928335	0.009212789	0.009555085	0.007477544	0.0054190527
SRR957743	10	10	Homo sapiens	Homo sapiens	0.009841701	0.008194827	0.008022052	0.034155533	0.014697021	0.0085597355	0.009228945	0.015378666	0.010026723	0.0034322063	0.70825183	0.016676309	0.012299921	0.039399818	0.00810268	0.015286084	0.018532999	0.016295373	0.023047687	0.012504142	0.008065681
SRR957744	10	10	Homo sapiens	Homo sapiens	0.006771891	0.0073231505	0.010693464	0.006357781	0.010158079	0.008387515	0.0075574215	0.005250633	0.0051176054	0.0058003645	0.8281908	0.026899055	0.00842311	0.00639838	0.008772613	0.008420226	0.0072077736	0.0094867	0.008761467	0.007975882	0.0060461503
SRR957745	10	10	Homo sapiens	Homo sapiens	0.0067541124	0.007267022	0.010049674	0.0064981454	0.011327155	0.008240098	0.00746411	0.005445635	0.0054012137	0.0062135733	0.82816285	0.027505979	0.008041689	0.0065541035	0.008660762	0.008288542	0.0071949493	0.00861282	0.00861694	0.007921319	0.00577933
SRR957746	10	10	Homo sapiens	Homo sapiens	0.008725433	0.009160711	0.015213808	0.0077728448	0.00842617	0.011264531	0.010005901	0.007754509	0.0059923343	0.008378768	0.7679597	0.036257412	0.008778085	0.010205483	0.015674865	0.017118428	0.008152874	0.014588276	0.011894216	0.009604528	0.00707115
