Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5670970	11	11	Homo sapiens	Homo sapiens	0.016652036	0.018157082	0.015095557	0.020076146	0.0276799	0.018374654	0.022206262	0.02010189	0.01860995	0.012817495	0.018548233	0.52841294	0.04375385	0.01918543	0.021756561	0.018038923	0.01986905	0.02686183	0.028255232	0.019998921	0.018567532	0.016637769	0.017156255	0.013186505
ERR5670971	11	11	Homo sapiens	Homo sapiens	0.006556041	0.005058746	0.0067636967	0.007877245	0.00986712	0.0081195375	0.008975393	0.0068253158	0.00866043	0.0071820905	0.009464958	0.8175638	0.021815445	0.006990666	0.0070088534	0.0072763036	0.0076305936	0.0065253386	0.0091454405	0.0073904656	0.007835359	0.0046226787	0.008545512	0.002299066
ERR567364	11	-100	Homo sapiens		0.007453192	0.008292681	0.0049774665	0.007597733	0.010767401	0.0076406104	0.0053404723	0.004414975	0.00550073	0.007025082	0.00994148	0.8293931	0.011206891	0.010249463	0.005108463	0.0061760233	0.005557644	0.0077777365	0.008724515	0.008549243	0.007622662	0.0067702318	0.008229559	0.005682624
ERR567366	11	-100	Homo sapiens		0.0066730306	0.007312972	0.0052047735	0.007946298	0.012968977	0.008295329	0.004392066	0.004113186	0.0049642087	0.0066308794	0.010227097	0.83706945	0.008516333	0.009052622	0.004926526	0.0058685164	0.005243327	0.0066968934	0.0071533844	0.0077356854	0.0064297197	0.0071535516	0.007101237	0.008324053
ERR5729614	11	11	Homo sapiens	Homo sapiens	0.01109054	0.012800963	0.0103738895	0.014034071	0.020725314	0.01310885	0.015031966	0.015701031	0.014707839	0.008670598	0.011180564	0.6530901	0.0399877	0.012978429	0.017114082	0.011566383	0.014845919	0.021875465	0.021620557	0.011151348	0.014952212	0.013185999	0.010825599	0.009380554
ERR5729615	11	11	Homo sapiens	Homo sapiens	0.018768238	0.01976125	0.017210396	0.023879597	0.02988467	0.019156005	0.022427624	0.022148062	0.020935783	0.01535817	0.02008708	0.47046098	0.048235387	0.02287257	0.025791405	0.020409765	0.021149307	0.03111902	0.031130917	0.020187091	0.022587886	0.020143652	0.020006707	0.016288437
ERR5729616	11	11	Homo sapiens	Homo sapiens	0.014326346	0.015535859	0.013099385	0.017764347	0.024822943	0.015389507	0.018854238	0.017396376	0.016407402	0.010731619	0.014604138	0.58143336	0.0435656	0.016950287	0.02060765	0.01534272	0.016797582	0.02568648	0.025919864	0.015329864	0.017732212	0.015634265	0.014738559	0.011329345
ERR5729617	11	11	Homo sapiens	Homo sapiens	0.012051937	0.013296977	0.010187457	0.013777212	0.021341484	0.01339923	0.014968121	0.015961919	0.01474938	0.009194105	0.012873772	0.64207083	0.04276465	0.013847725	0.015503878	0.01229717	0.014140068	0.020947147	0.022276178	0.013637847	0.015677901	0.013058986	0.012143405	0.009832592
ERR5729618	11	11	Homo sapiens	Homo sapiens	0.015452416	0.011905927	0.015504298	0.015452401	0.021805141	0.014658911	0.018515717	0.01617483	0.016089523	0.012285314	0.017519007	0.60960305	0.036761038	0.017248496	0.01862365	0.017190224	0.016377157	0.018970646	0.022499118	0.014638176	0.01756383	0.01224392	0.015317038	0.007600167
ERR5729619	11	11	Homo sapiens	Homo sapiens	0.0025678652	0.0014727247	0.0014046057	0.001466967	0.0008801823	0.0017385007	0.0014307228	0.004479673	0.0032534031	0.0069664987	0.0058998666	0.9422235	0.0076141697	0.0012827228	0.00067943777	0.0015611637	0.0014746755	0.0023338052	0.0019834384	0.001549296	0.0029832677	0.00087384257	0.0036732827	0.00020639546
ERR5729620	11	11	Homo sapiens	Homo sapiens	0.016952716	0.01633333	0.016696054	0.022956725	0.024692295	0.01941145	0.020819927	0.01814646	0.021289807	0.01768283	0.021487517	0.53870934	0.04024196	0.019769438	0.018668966	0.018261455	0.019544201	0.019656695	0.023358937	0.01995351	0.01920057	0.014650957	0.019890314	0.011624647
ERR5729621	11	11	Homo sapiens	Homo sapiens	0.008684349	0.008179943	0.0076360605	0.013140467	0.012829907	0.010866515	0.012395579	0.008250364	0.011621482	0.009345754	0.009528842	0.7585421	0.025519598	0.010164693	0.009215777	0.009194431	0.010919678	0.009681092	0.011897095	0.010403396	0.00947896	0.0067675365	0.011782078	0.003954387
ERR5729622	11	11	Homo sapiens	Homo sapiens	0.01876264	0.020036219	0.016437368	0.023804538	0.029549021	0.020295195	0.02010548	0.025891561	0.024898734	0.017655395	0.01954737	0.45469707	0.05169803	0.021948755	0.026023543	0.018736312	0.023021093	0.03179538	0.03091829	0.018997796	0.02486278	0.021865208	0.018605856	0.01984646
ERR5729623	11	11	Homo sapiens	Homo sapiens	0.012133883	0.0084082605	0.013455973	0.01740485	0.0152423	0.013733795	0.012553864	0.013730927	0.015463812	0.021757457	0.020049378	0.6619948	0.034979604	0.012617588	0.010571128	0.0130259935	0.012598907	0.014665123	0.01650803	0.013057004	0.014945042	0.010347003	0.015621718	0.0051334784
ERR5729624	11	11	Homo sapiens	Homo sapiens	0.007148847	0.0050792773	0.008366219	0.00862891	0.006091045	0.0076413616	0.007057634	0.010496056	0.00992309	0.016025243	0.015767315	0.7932532	0.021300068	0.0068721604	0.0054077753	0.0069612456	0.0072415257	0.0092147365	0.009411193	0.0075614783	0.010968006	0.00542913	0.0119157	0.0022388361
ERR5729625	11	11	Homo sapiens	Homo sapiens	0.008505069	0.009452	0.008529885	0.009894163	0.014394403	0.011712998	0.0106591685	0.014277084	0.01339709	0.006928143	0.0091967415	0.73481447	0.03222092	0.009084379	0.011627573	0.008272506	0.012426718	0.015197772	0.015208015	0.008773936	0.012158979	0.009273594	0.0076974295	0.0062969388
ERR5729626	11	11	Homo sapiens	Homo sapiens	0.014693394	0.017184759	0.014487926	0.019442808	0.025640849	0.017810896	0.018036839	0.02263864	0.021145925	0.01326034	0.015404009	0.54268545	0.046254806	0.017300164	0.022256324	0.015064424	0.020848503	0.02801223	0.026630048	0.014425419	0.020127378	0.018039117	0.014084255	0.014525529
ERR5729627	11	11	Homo sapiens	Homo sapiens	0.012672167	0.012275965	0.010380689	0.01668344	0.01927381	0.01472575	0.012804548	0.018126465	0.020698719	0.011462409	0.0113801	0.62506896	0.041048028	0.014306125	0.018612914	0.0111255	0.016267056	0.023070062	0.021302847	0.011608285	0.018753799	0.014754747	0.011605834	0.0119917495
ERR5729628	11	11	Homo sapiens	Homo sapiens	0.011593573	0.008090706	0.010840746	0.011385913	0.016094267	0.011010995	0.013215586	0.0108758705	0.012694904	0.009743472	0.013607007	0.71588343	0.030791538	0.012388864	0.012257779	0.012204775	0.011486787	0.012372152	0.015858063	0.010501431	0.012899161	0.008059185	0.01152289	0.004620958
ERR5729629	11	11	Homo sapiens	Homo sapiens	0.01670346	0.01871078	0.015205648	0.020944433	0.028358309	0.018529175	0.020113174	0.022822823	0.02114877	0.014509732	0.017708488	0.5039416	0.04940219	0.019626068	0.02361992	0.017367875	0.020985821	0.029719166	0.029419795	0.017440803	0.021579428	0.019277595	0.016717007	0.01614796
ERR5729630	11	11	Homo sapiens	Homo sapiens	0.0059861657	0.004781467	0.0066142404	0.009123561	0.00879937	0.008083356	0.008895944	0.0065793875	0.008601236	0.008715071	0.009216452	0.82122904	0.020018175	0.0067627546	0.0064407266	0.0068846745	0.007705486	0.0060739634	0.00873126	0.007134975	0.0077317357	0.0045558116	0.009140571	0.0021945946
ERR5729631	11	11	Homo sapiens	Homo sapiens	0.010217488	0.008964406	0.008236057	0.010026492	0.01621854	0.010887341	0.012449615	0.011145585	0.010943474	0.0070849704	0.011051816	0.73217636	0.032339767	0.010317014	0.011328521	0.010671863	0.01101459	0.013321789	0.0161896	0.011184155	0.0113934325	0.008106034	0.009620651	0.005110398
ERR5729632	11	11	Homo sapiens	Homo sapiens	0.014598356	0.016796064	0.01381345	0.018581472	0.025365915	0.017354093	0.017313238	0.022354871	0.020681042	0.012998394	0.01567017	0.5508724	0.04708309	0.016947536	0.020508246	0.014735889	0.020159582	0.02689661	0.026439138	0.015047863	0.019690508	0.017555209	0.013961487	0.014575336
ERR5729633	11	11	Homo sapiens	Homo sapiens	0.016891493	0.01893418	0.016367735	0.021180812	0.028828733	0.018949717	0.022811808	0.021628682	0.019338792	0.013276266	0.018060572	0.50840884	0.045766875	0.019341093	0.024372196	0.018397357	0.021011679	0.02930013	0.029527301	0.018857073	0.019743493	0.01804193	0.016686035	0.014277231
ERR5729634	11	11	Homo sapiens	Homo sapiens	0.016335256	0.017800588	0.014680018	0.021022085	0.026902564	0.018264988	0.018855818	0.022770977	0.02201026	0.014536421	0.016488027	0.514229	0.048723985	0.019222267	0.02402982	0.016450629	0.020646134	0.029247051	0.028130442	0.01599097	0.022118744	0.019372577	0.016124867	0.01604651
ERR5729635	11	11	Homo sapiens	Homo sapiens	0.0056035644	0.0063357577	0.0037988038	0.005874023	0.008302087	0.006106497	0.0041065086	0.0030741815	0.004152103	0.004824463	0.007438459	0.87349325	0.008352587	0.007326863	0.0039398544	0.0043692053	0.0039027308	0.0058943	0.006267446	0.0061349734	0.0056311423	0.0051083765	0.00618205	0.0037808553
ERR5729636	11	11	Homo sapiens	Homo sapiens	0.015307179	0.015954603	0.013687211	0.020259224	0.023808887	0.01787583	0.016313478	0.022635454	0.023841515	0.014388426	0.014666683	0.5436631	0.0452724	0.017644197	0.022765748	0.014361855	0.020461913	0.027882494	0.025624642	0.0141423475	0.021757076	0.018137418	0.014293955	0.015254432
ERR5729637	11	11	Homo sapiens	Homo sapiens	0.013951275	0.016903322	0.013589525	0.017684737	0.025351238	0.016958524	0.017879281	0.021222383	0.01881115	0.011914957	0.015539781	0.56605816	0.045574516	0.016070547	0.019683788	0.014454436	0.019516388	0.026272314	0.025947567	0.015112784	0.018169153	0.016452378	0.013478577	0.013403079
ERR5729638	11	11	Homo sapiens	Homo sapiens	0.007207149	0.0077481456	0.007056984	0.008087562	0.012179365	0.009844511	0.009104366	0.011667307	0.010880296	0.005633303	0.007657402	0.77737105	0.02926844	0.0075347177	0.009785914	0.0070365407	0.010200317	0.012527248	0.012909223	0.007405695	0.010260133	0.007443041	0.006594672	0.0045964727
ERR5729639	11	11	Homo sapiens	Homo sapiens	0.015572814	0.015573869	0.0139460815	0.0187866	0.025074832	0.015455653	0.020269891	0.01643661	0.016368814	0.011276596	0.018600605	0.5750993	0.037266586	0.01967745	0.018058179	0.018860767	0.017771624	0.022971436	0.026679328	0.0189318	0.015803376	0.013860187	0.017811421	0.009846181
ERR5729640	11	11	Homo sapiens	Homo sapiens	0.015415694	0.016975245	0.014851251	0.020734413	0.02490906	0.018657776	0.0175612	0.02380513	0.024111731	0.014730327	0.015239729	0.52973276	0.044952154	0.018056192	0.023447422	0.015027437	0.021914491	0.02909386	0.026229108	0.014316185	0.021644933	0.018693442	0.014359603	0.015540821
ERR5729641	11	11	Homo sapiens	Homo sapiens	0.015293274	0.016780624	0.014297383	0.020220855	0.025966426	0.017498832	0.01886906	0.021377219	0.020569127	0.01325658	0.0149923125	0.53901523	0.046588693	0.018209077	0.023706662	0.015674243	0.019670473	0.028254775	0.026637968	0.014588751	0.02084495	0.01838957	0.014913724	0.014384229
ERR5729642	11	11	Homo sapiens	Homo sapiens	0.013306878	0.016669001	0.013849297	0.017323988	0.025053311	0.01683723	0.019292168	0.019554505	0.01663068	0.010463483	0.014342411	0.5846742	0.04202408	0.014810914	0.020674454	0.014280959	0.018959306	0.025781814	0.024819016	0.014679088	0.0164053	0.015279237	0.012757914	0.011530756
ERR5729643	11	11	Homo sapiens	Homo sapiens	0.014350278	0.015377648	0.013298932	0.019003784	0.023101866	0.017192643	0.015810374	0.021908805	0.022598585	0.013327624	0.014022053	0.563797	0.044262808	0.01655348	0.02142926	0.013662765	0.020028261	0.026879236	0.024860183	0.013332823	0.020394588	0.017321005	0.01331491	0.014171103
ERR5729644	11	11	Homo sapiens	Homo sapiens	0.015799297	0.01772769	0.015216824	0.020973409	0.026069028	0.018884562	0.018079983	0.024256377	0.023670318	0.014889999	0.016160633	0.5173367	0.046924274	0.018498715	0.023646377	0.015700044	0.022153592	0.029407807	0.027386457	0.015099475	0.021850197	0.019231047	0.014944625	0.01609256
ERR5729645	11	11	Homo sapiens	Homo sapiens	0.009798276	0.011998329	0.009753908	0.012676768	0.019248525	0.012322759	0.014148469	0.014718989	0.013322362	0.0075854487	0.010162453	0.68289196	0.037004337	0.011393304	0.0155986445	0.010395158	0.014139699	0.02023794	0.019836653	0.010018906	0.013214839	0.011876234	0.009427491	0.008228573
ERR5729646	11	11	Homo sapiens	Homo sapiens	0.015217412	0.017762339	0.014283695	0.01773223	0.024701292	0.017485488	0.018331297	0.019820102	0.021178044	0.012615641	0.015473053	0.5581412	0.043179788	0.017653141	0.019986955	0.014415621	0.020938963	0.027999029	0.024405215	0.015574371	0.018919721	0.015556843	0.014105675	0.014522955
ERR5729647	11	11	Homo sapiens	Homo sapiens	0.012803873	0.014160223	0.012340593	0.015412854	0.022685274	0.014825552	0.019519506	0.015736796	0.01388927	0.0085446	0.013373795	0.62796074	0.036730897	0.014011905	0.018834596	0.014256548	0.016029915	0.022050494	0.023039198	0.015594727	0.0140385665	0.012724638	0.012673988	0.008761467
ERR5729648	11	11	Homo sapiens	Homo sapiens	0.0041952603	0.0025993206	0.00455784	0.00473132	0.0059818276	0.0050229304	0.005494526	0.0043741534	0.0052884603	0.005645876	0.0068141795	0.88355535	0.015263781	0.003944062	0.004274361	0.004520234	0.004486069	0.0040943236	0.0060552983	0.004431239	0.0053517534	0.0028909806	0.0052998024	0.0011268982
ERR5729649	11	11	Homo sapiens	Homo sapiens	0.009286591	0.007899484	0.010279235	0.013782483	0.013453521	0.012315047	0.013072894	0.010535632	0.012485121	0.012188544	0.013743278	0.73053265	0.026333624	0.010311494	0.010579183	0.011008145	0.011775833	0.009498615	0.013054705	0.011354863	0.011309392	0.0074984743	0.013665793	0.004035369
ERR5729650	11	11	Homo sapiens	Homo sapiens	0.015019053	0.017541343	0.014867597	0.019324051	0.026989073	0.0175568	0.02047092	0.020578	0.018447958	0.012129315	0.015684783	0.5446272	0.045468725	0.017322468	0.022824898	0.016126378	0.01982008	0.028077954	0.027424155	0.015816256	0.01882265	0.017207151	0.014604465	0.013248669
ERR5729651	11	11	Homo sapiens	Homo sapiens	0.019592337	0.015229416	0.014323802	0.018218683	0.013058513	0.016344225	0.0136353	0.02655759	0.023967937	0.037630018	0.030566566	0.5485986	0.040606994	0.015089454	0.012266194	0.016567908	0.016440235	0.020243607	0.01770388	0.01810378	0.019974323	0.012524124	0.025306195	0.00745036
ERR5729652	11	11	Homo sapiens	Homo sapiens	0.009951005	0.01113786	0.009298942	0.01260069	0.017656997	0.0120832315	0.012090926	0.015302322	0.015332077	0.008250444	0.009889515	0.68519694	0.03734742	0.011679777	0.015047588	0.009714341	0.014203253	0.019932933	0.019150654	0.009438068	0.014419742	0.011911309	0.009286176	0.009077847
ERR5729653	11	11	Homo sapiens	Homo sapiens	0.013731276	0.016090134	0.012984056	0.015605463	0.02333685	0.015608563	0.019565567	0.017474603	0.015617709	0.009773615	0.014210443	0.60111344	0.039570916	0.015063295	0.020416513	0.0148799345	0.017887112	0.025195718	0.024204792	0.015801447	0.015393258	0.013093565	0.012941684	0.010440059
ERR5729654	11	11	Homo sapiens	Homo sapiens	0.0134268645	0.013105718	0.010834893	0.01762271	0.020204121	0.015199145	0.013610293	0.01861207	0.020880198	0.011998387	0.012018323	0.6078051	0.04219116	0.015320668	0.019980054	0.011853796	0.016482199	0.023957485	0.022089025	0.012269068	0.019905236	0.01541778	0.012630738	0.0125850495
ERR5729655	11	11	Homo sapiens	Homo sapiens	0.011566514	0.013104528	0.011367678	0.01543942	0.020076163	0.014735833	0.013767758	0.018799536	0.018683165	0.010306157	0.011656147	0.6325491	0.039988063	0.013377104	0.01763145	0.011225387	0.017538212	0.023081731	0.02150342	0.010915567	0.016599879	0.014428793	0.010657655	0.011000801
ERR5729656	11	11	Homo sapiens	Homo sapiens	0.010542944	0.010376433	0.008052966	0.012345726	0.016182806	0.011278634	0.010998794	0.013232853	0.014873238	0.008232988	0.009250623	0.6958337	0.0369705	0.01208551	0.015299883	0.009241678	0.012194728	0.019386029	0.017883444	0.009725081	0.01559568	0.01131041	0.009997006	0.009108399
ERR5729657	11	11	Homo sapiens	Homo sapiens	0.01083755	0.009901827	0.011116186	0.011489393	0.017217346	0.013178996	0.013361531	0.0138058	0.01236532	0.007950793	0.010938582	0.70555764	0.032954246	0.01061556	0.015062916	0.010532748	0.0130331665	0.015503397	0.01657361	0.010743914	0.013133292	0.00872624	0.009951195	0.005448732
ERR5766165	11	11	Homo sapiens	Homo sapiens	0.008236927	0.008755596	0.0067866566	0.009634564	0.014940724	0.010653115	0.005031782	0.005666015	0.00642288	0.011221531	0.014878267	0.793497	0.010830763	0.010998353	0.005350053	0.0070239524	0.0068880115	0.008450602	0.008710431	0.009569502	0.008191929	0.009042514	0.009447332	0.009771351
ERR5766166	11	11	Homo sapiens	Homo sapiens	0.007343693	0.006762476	0.0045572966	0.0065859365	0.012927248	0.0070625558	0.004616336	0.004088562	0.005072375	0.010026756	0.010581693	0.82784075	0.012251079	0.012382931	0.004136339	0.0068652756	0.006071199	0.0066010654	0.008678542	0.008216777	0.0072295815	0.0062351306	0.008273624	0.005592763
ERR5766167	11	11	Homo sapiens	Homo sapiens	0.004849418	0.0047586495	0.0029634498	0.004085072	0.008120073	0.0046576303	0.0030685118	0.0025251363	0.003253281	0.00612864	0.0070504867	0.8857016	0.009005357	0.008624378	0.0025863352	0.0044108112	0.003944096	0.0047088875	0.006000737	0.005569607	0.0050829994	0.003908407	0.005951002	0.0030454516
ERR5766168	11	11	Homo sapiens	Homo sapiens	0.00334823	0.0038790118	0.0024911754	0.0038509562	0.006956615	0.004432191	0.0022394701	0.0017329047	0.002234661	0.0025895515	0.0052117994	0.92053723	0.004383837	0.004198498	0.0021820161	0.0028057024	0.0024714696	0.003177386	0.003440413	0.0040172148	0.0031145795	0.003692376	0.0039492478	0.003063358
ERR5766169	11	11	Homo sapiens	Homo sapiens	0.0026840603	0.0024086875	0.0015436164	0.0022469664	0.005395068	0.0027134155	0.0017314975	0.0010880774	0.0016168511	0.0026673335	0.0035880543	0.94030654	0.0047197198	0.004467623	0.0014109891	0.0024346493	0.0019920864	0.0021884213	0.0031057028	0.0027542934	0.0022659549	0.0021064698	0.0030854787	0.0014785501
ERR5766170	11	11	Homo sapiens	Homo sapiens	0.003286146	0.0037631697	0.0023979433	0.003739326	0.0067550107	0.0042652776	0.0022087644	0.0016707256	0.002193466	0.002517905	0.0050321613	0.92261314	0.0043860264	0.004192616	0.0021244662	0.0027540512	0.0024066928	0.0031033498	0.0033949455	0.0039044237	0.0030346962	0.0035534778	0.0038749317	0.0028273775
ERR5766171	11	11	Homo sapiens	Homo sapiens	0.0040523554	0.0047189114	0.003065639	0.004850138	0.008299496	0.0053033936	0.0027448111	0.0022330985	0.0028295694	0.003184134	0.006317932	0.90272295	0.0052727093	0.005126802	0.0027707536	0.003446904	0.003063063	0.003924929	0.004193098	0.004893661	0.0038312539	0.0045232973	0.004680771	0.003950337
ERR5766172	11	11	Homo sapiens	Homo sapiens	0.0038540284	0.003577643	0.0022473673	0.0035989864	0.007141444	0.0037817706	0.0024993606	0.0017258998	0.0026378604	0.0033306174	0.005024482	0.9157155	0.0060993717	0.005666419	0.0023444113	0.0033995402	0.0029069893	0.0033483868	0.0040631546	0.003927519	0.0034831846	0.0030915951	0.004179052	0.002355442
ERR5766173	11	11	Homo sapiens	Homo sapiens	0.0038836028	0.0034531252	0.0021938214	0.00356145	0.00744855	0.0037465235	0.0024767509	0.0016931961	0.0026041032	0.0033509606	0.004957325	0.9161052	0.0059822304	0.005715949	0.002324289	0.0035065524	0.0029414077	0.0032123572	0.004029381	0.0038658583	0.003316023	0.0031311705	0.0040466813	0.00245354
ERR5766174	11	11	Homo sapiens	Homo sapiens	0.0046425196	0.0055137333	0.0036559172	0.005688907	0.0093076555	0.006221502	0.003124678	0.002735839	0.0033475906	0.003811345	0.0075196917	0.8866994	0.005897229	0.0057569216	0.0032474226	0.003944185	0.003590206	0.004636091	0.0048417035	0.00569076	0.0044627693	0.0053480603	0.0053427713	0.0049731545
