Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.029299006	0.027907217	0.02351469	0.08186554	0.046712544	0.032818872	0.03097136	0.028040165	0.023157949	0.023372447	0.14318053	0.044052213	0.10406702	0.027141107	0.035688963	0.03004658	0.04940771	0.09895269	0.040564127	0.050034087	0.029205171
SRR19160206	12	-1	Mammuthus primigenius	Lithobates pipiens	0.025625998	0.024450785	0.02614589	0.054155167	0.043124557	0.033821516	0.031867627	0.025052136	0.022541342	0.020809464	0.025838528	0.039234564	0.26327175	0.02489856	0.03077342	0.025786968	0.060157444	0.09967829	0.04732424	0.050641097	0.024800735
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.028942771	0.027396752	0.027566863	0.09491502	0.0416132	0.030780187	0.03230713	0.027636861	0.032079462	0.025914544	0.14787929	0.0425756	0.081746325	0.027130736	0.03609668	0.030074932	0.05123352	0.09241639	0.044534482	0.04695659	0.030202698
SRR19160251	12	-1	Mammuthus primigenius	Lithobates pipiens	0.030580977	0.028082075	0.068766624	0.06263135	0.039787326	0.04468674	0.032200314	0.03157013	0.06822497	0.025425011	0.027474284	0.051869772	0.12096699	0.029091638	0.033581756	0.030928625	0.05296906	0.07633668	0.040662874	0.04927664	0.054886267
SRR957738	10	10	Homo sapiens	Homo sapiens	0.008993303	0.008125168	0.008655629	0.01133189	0.008577142	0.008381513	0.008129384	0.0088161705	0.0092584295	0.008798733	0.81516737	0.010389805	0.008274672	0.009933011	0.010011217	0.010161154	0.009210188	0.010466816	0.009475782	0.008747053	0.009095527
SRR957739	10	10	Homo sapiens	Homo sapiens	0.010105627	0.009190408	0.009192099	0.012986348	0.009286158	0.009366512	0.009308186	0.009955122	0.010376562	0.010021143	0.79599524	0.011211749	0.00899765	0.010690753	0.010538411	0.011199967	0.010094054	0.011498927	0.010334901	0.009659341	0.009990788
SRR957740	10	10	Homo sapiens	Homo sapiens	0.0086176805	0.008106092	0.008472433	0.0097302925	0.008648497	0.008150863	0.008028178	0.008228917	0.008481528	0.007925741	0.8232402	0.009958186	0.008067308	0.009641689	0.009755148	0.009670053	0.009000106	0.0097462395	0.009696566	0.008546916	0.008287357
SRR957741	10	10	Homo sapiens	Homo sapiens	0.009680027	0.008765336	0.008678076	0.011337245	0.00875754	0.008938848	0.008891991	0.00927273	0.009703666	0.00922108	0.80845	0.01047331	0.00835248	0.010060684	0.009981743	0.010586402	0.009467227	0.010631461	0.010013646	0.009216281	0.009520283
SRR957742	10	10	Homo sapiens	Homo sapiens	0.0095262835	0.008369649	0.008128389	0.010195313	0.008350267	0.008555738	0.00856913	0.008594645	0.008871943	0.008510504	0.81962633	0.009775424	0.007662274	0.009525352	0.009522182	0.0098699955	0.008884669	0.009973072	0.009884379	0.008898584	0.008705793
SRR957743	10	10	Homo sapiens	Homo sapiens	0.009878	0.0085262	0.008258449	0.011680265	0.008595326	0.008625655	0.0086478945	0.008853615	0.009226497	0.009046901	0.81316465	0.010258196	0.007722761	0.009651284	0.009970676	0.010190807	0.009009671	0.010723133	0.009879804	0.009157591	0.008932727
SRR957744	10	10	Homo sapiens	Homo sapiens	0.0093742395	0.008246809	0.007991446	0.009464879	0.008242682	0.00853349	0.008541896	0.00836123	0.0085604405	0.008154537	0.82367134	0.009453534	0.0076635764	0.009398158	0.009299151	0.009634203	0.008820209	0.009605717	0.00992718	0.008770302	0.008284903
SRR957745	10	10	Homo sapiens	Homo sapiens	0.009466284	0.008183359	0.00788193	0.009962743	0.008254892	0.008387335	0.008386031	0.008332396	0.008517686	0.008251688	0.82422197	0.009505773	0.0073229694	0.009284053	0.009331151	0.009410446	0.008668123	0.009818215	0.009790333	0.0087309275	0.008291762
SRR957746	10	10	Homo sapiens	Homo sapiens	0.010114331	0.008912903	0.008710189	0.012653378	0.008946711	0.008975889	0.009021385	0.009364809	0.009732151	0.009616035	0.8032085	0.011002517	0.008210954	0.010200286	0.010440621	0.010883817	0.0095068505	0.011198817	0.010227521	0.009427067	0.009645278
