Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR567366	9	-100	Homo sapiens		0.007829576	0.008445288	0.01134581	0.010649974	0.010170921	0.0069389488	0.0078015546	0.0042300154	0.0076844087	0.7922889	0.0059937197	0.009032048	0.021850837	0.008281899	0.009398453	0.011397556	0.013944516	0.01639301	0.011230612	0.0071962536	0.010075292	0.007820461
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.005613378	0.0034498374	0.0038916897	0.0035800487	0.004519514	0.0040871426	0.0024355114	0.002348821	0.0032458797	0.9183745	0.0026781715	0.0051995623	0.0020888972	0.0031959561	0.003838089	0.0056403535	0.0045937314	0.006857979	0.0037410096	0.004012838	0.0050792284	0.00152781
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.008564389	0.006955343	0.010008151	0.0067922114	0.0071297423	0.007897458	0.0066259345	0.004332566	0.0062941723	0.8295882	0.02582782	0.00883892	0.0049713734	0.0052135903	0.0062543754	0.00900972	0.008383231	0.010396364	0.00705712	0.008740976	0.0067657237	0.0043526297
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.0073456527	0.004762966	0.0049851947	0.0048710085	0.006092696	0.0053376476	0.0032440485	0.0032225044	0.0044714003	0.8918077	0.0035261298	0.0069095013	0.0028831891	0.004217577	0.0050686426	0.0073342496	0.006081614	0.008773412	0.0050206278	0.005250497	0.006727536	0.0020662919
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.003967343	0.0029279855	0.0035042195	0.0029210702	0.0035214473	0.003562524	0.0019362384	0.0019400229	0.0025452175	0.9328309	0.0036693113	0.004546599	0.0017935802	0.0024845828	0.0031790605	0.004219167	0.0037183661	0.005212001	0.0026698767	0.0034540396	0.0040952535	0.0013012276
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.01838665	0.012442961	0.012478897	0.012165344	0.01414986	0.012793694	0.010774049	0.010486341	0.012390669	0.71465814	0.011900216	0.015924163	0.009515185	0.010624739	0.014914312	0.01901107	0.016576156	0.01988126	0.013172138	0.013751155	0.017499292	0.0065037296
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.014795402	0.013652933	0.01565587	0.012492964	0.014451616	0.014081932	0.010544186	0.012408285	0.011668128	0.69506305	0.025714586	0.014103374	0.012307292	0.011043664	0.0147885885	0.020229142	0.015226971	0.017436054	0.012080797	0.014756267	0.016278	0.011220938
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.011052336	0.008656194	0.0087508205	0.0068326746	0.00877275	0.00856384	0.00553362	0.0053827683	0.007161377	0.83129585	0.0066070003	0.0103082	0.00422876	0.0070183007	0.008107505	0.011125351	0.009176932	0.011353497	0.0075006867	0.008921799	0.009898788	0.003750925
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.004125716	0.00364305	0.0046328693	0.0029387863	0.0039084465	0.0035957005	0.0023294252	0.0022296475	0.0029739738	0.9239448	0.0039756787	0.0049894135	0.001890625	0.0031415347	0.0034252873	0.0051600286	0.0041190386	0.0048938706	0.0032100405	0.0044749705	0.0042073936	0.0021897266
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.014832747	0.010968007	0.011182646	0.0097628115	0.011692804	0.012233513	0.009075025	0.008470361	0.01033535	0.7576638	0.014041191	0.013589883	0.008285571	0.008991428	0.012314961	0.015586499	0.013251402	0.017042851	0.0099837985	0.011457594	0.013717228	0.0055205408
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.0153566785	0.012573079	0.016556505	0.011425883	0.0132938875	0.012732459	0.010915808	0.009751378	0.010596903	0.71019447	0.029963717	0.013795878	0.009514324	0.009927621	0.012126837	0.017232267	0.014293083	0.017477801	0.011446708	0.016050035	0.013678345	0.011096382
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.02339713	0.020505358	0.022234173	0.017753486	0.020095477	0.020849062	0.018441297	0.016685016	0.018640121	0.55474585	0.03985046	0.022197912	0.016464857	0.015897058	0.02023465	0.027099526	0.022454055	0.02623879	0.017193507	0.021416927	0.022900864	0.014704482
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.005745561	0.00357621	0.0034814954	0.003532364	0.0039724377	0.0039491937	0.0024032148	0.0023318161	0.0030920047	0.9218973	0.0023622669	0.0049470705	0.0019193375	0.0030067686	0.0034800167	0.0053883186	0.004642233	0.006363791	0.0036634817	0.004064873	0.0049509974	0.0012293194
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.008538225	0.0054362365	0.005671619	0.0051240176	0.0060980967	0.005889193	0.0041825734	0.003966573	0.0047760615	0.8788498	0.0040011466	0.0071962792	0.0031363561	0.0047083087	0.005573054	0.008133622	0.0071559637	0.0094005745	0.005859836	0.0064494666	0.0076015466	0.0022515627
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.014816928	0.0101624895	0.011241986	0.010117914	0.012842824	0.011832853	0.0077888574	0.0075381286	0.010112883	0.76681024	0.008662172	0.014714105	0.00672528	0.009618652	0.011312674	0.014867853	0.01238488	0.016338535	0.010540192	0.011661106	0.014216516	0.0056929416
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.011493465	0.008229471	0.0090013435	0.00715305	0.009283424	0.008809976	0.0054837065	0.0049058753	0.007225602	0.8285976	0.006082055	0.0111890705	0.00418302	0.00737146	0.007741157	0.010807089	0.009094806	0.011580522	0.008005048	0.009394529	0.0105069345	0.0038607484
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.011629307	0.0077266013	0.008032824	0.0074955127	0.008994466	0.008786633	0.0059017837	0.0057318555	0.0073633445	0.82646793	0.006171621	0.010666091	0.0046938993	0.0069650123	0.008211977	0.011732482	0.00977574	0.012743957	0.00784175	0.008911297	0.010431872	0.0037240405
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.008739505	0.007845107	0.00842696	0.0065390724	0.007194496	0.008061719	0.005707611	0.005529461	0.0057788733	0.8385505	0.015726646	0.00845355	0.0052722795	0.0055919974	0.0070617707	0.0103425225	0.008321919	0.011118941	0.005714985	0.0076943254	0.00808287	0.0042447858
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.0066073383	0.0045498484	0.0049474593	0.003957932	0.005063165	0.0049206596	0.0028162568	0.0025872686	0.003839689	0.9058362	0.0032405166	0.006232413	0.002141821	0.0039688875	0.004218588	0.006192507	0.005132036	0.006887667	0.004300746	0.005062576	0.0056678858	0.0018284299
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.0074823694	0.0048103	0.0052256533	0.0045883963	0.005669086	0.0056133484	0.0034580396	0.0033276198	0.0044523464	0.8920056	0.0036723418	0.0068746083	0.002665734	0.0044291005	0.00499813	0.00744722	0.0060206586	0.008242759	0.0048344126	0.00558247	0.0064537227	0.0021460033
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.009741064	0.0063034357	0.0063468213	0.005909919	0.006952173	0.0068758023	0.004718406	0.004486737	0.0056020548	0.86216646	0.004442403	0.008314456	0.0035772917	0.005446038	0.006247702	0.009204492	0.008105226	0.010429762	0.00657673	0.0073697963	0.00859302	0.0025901734
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.0112523595	0.007264907	0.008040629	0.007158631	0.008862685	0.008547952	0.0058391313	0.005549553	0.0070283334	0.83075166	0.005978292	0.010333222	0.00454876	0.0067792977	0.008058915	0.011415326	0.009483564	0.012633873	0.007745573	0.008708507	0.0102386065	0.003780215
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.0076814406	0.0069002844	0.0058711316	0.008305451	0.008886005	0.0057589025	0.0057238135	0.0037931954	0.006626146	0.8531667	0.005684399	0.007104398	0.0063179447	0.0068992414	0.0075416015	0.006864863	0.0100180665	0.009240771	0.009838181	0.0050751376	0.008050388	0.0046520317
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.015365099	0.010523524	0.010855853	0.010960583	0.01351541	0.011273637	0.008554431	0.0082222875	0.010392994	0.75609815	0.009389709	0.013666493	0.0078114932	0.009072325	0.011899063	0.015574226	0.01417834	0.018295394	0.011931131	0.011740545	0.015175329	0.0055041155
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.011345478	0.008063168	0.008233225	0.007211119	0.008845803	0.008919957	0.006335381	0.0060298378	0.007435389	0.8229661	0.008810578	0.010215201	0.0054543144	0.0068337503	0.008810754	0.011834154	0.0098545095	0.01296222	0.0074464134	0.008511796	0.010065287	0.003815495
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.0085513545	0.0054433714	0.005457536	0.005633223	0.006527565	0.005640421	0.0040726666	0.003951392	0.005038767	0.8753949	0.004441432	0.007378966	0.0036469796	0.004546732	0.005973917	0.008466818	0.0073919194	0.01001501	0.0060027344	0.0061774696	0.008044283	0.0022026403
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.0026745652	0.0022331865	0.0031957238	0.0019135459	0.0021439611	0.0021740869	0.0016872464	0.0014204936	0.0013899639	0.9488382	0.007123776	0.0025662717	0.0013166493	0.0015586586	0.0018943682	0.0031016315	0.002630052	0.0035687697	0.0018255265	0.0029625003	0.0022639916	0.0015168247
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.012168926	0.007939701	0.007804868	0.008141061	0.009245976	0.00849594	0.0062185405	0.0058516837	0.0071920846	0.82155734	0.0060610254	0.010134411	0.0052559534	0.006707379	0.008214625	0.011468425	0.010663845	0.013744646	0.0090128295	0.009150362	0.011601914	0.003368431
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.00915815	0.005767199	0.006017606	0.0059425235	0.0068688947	0.006439859	0.004532768	0.0042716125	0.005172786	0.8671586	0.0044791396	0.0076794196	0.0036700158	0.0050098198	0.0061210636	0.00869541	0.007941733	0.010630198	0.0066086627	0.0068081487	0.008539853	0.0024865011
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.007878273	0.004924454	0.004995953	0.0049658865	0.0057012546	0.00553686	0.0036188005	0.0034655987	0.004404462	0.8889651	0.003525869	0.006744025	0.0028957347	0.0042605973	0.005026002	0.0074372455	0.006583761	0.008895714	0.005346234	0.0057825674	0.007084561	0.001961032
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.007948524	0.0049984944	0.005026454	0.005100762	0.0057974756	0.0054118144	0.0037222588	0.0035956963	0.004473154	0.88668185	0.0038031093	0.006792936	0.0030900945	0.0042311465	0.0052533657	0.0076337024	0.0067668497	0.009127131	0.005453017	0.0058314954	0.0072815767	0.001979079
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.019250367	0.013305139	0.012943299	0.013412191	0.01565278	0.014078249	0.010937046	0.010330545	0.012808481	0.7021338	0.010795079	0.016519876	0.009427181	0.0113529675	0.014148876	0.018698307	0.017374657	0.021222292	0.014795113	0.015197014	0.018971251	0.0066454564
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.0072034574	0.0044141845	0.004479473	0.0043453053	0.0050837924	0.005142485	0.0031094712	0.002853848	0.003934875	0.9022666	0.0027067107	0.0061093564	0.0023849476	0.0039469	0.004230863	0.00648113	0.005748061	0.0077557764	0.004803125	0.0050902693	0.0062545966	0.0016548458
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.013767285	0.010117952	0.010295533	0.008265697	0.010794365	0.010221863	0.006829337	0.0060288007	0.008664728	0.7969843	0.0068807187	0.012955055	0.005077897	0.008746627	0.009029982	0.012953515	0.011040366	0.013387807	0.0096241655	0.011323715	0.012489399	0.004520868
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.008241721	0.0054306886	0.0056404234	0.0048728795	0.006010536	0.00603142	0.003713432	0.0034612217	0.004798236	0.8846045	0.0036560474	0.00736526	0.0027820743	0.0048220237	0.0051284083	0.0077742217	0.0064898655	0.008494158	0.005365589	0.006151778	0.0069758957	0.0021896656
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.009365414	0.0068475488	0.0070922812	0.005748973	0.0073323627	0.0070779426	0.0043078046	0.0040093996	0.0057528126	0.86232096	0.0049151657	0.0088383965	0.0033693665	0.0057831933	0.006249945	0.0090053035	0.0075319023	0.009644485	0.0062919967	0.00740333	0.008270476	0.0028408621
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.008360477	0.0071091983	0.008160053	0.0060073254	0.0071148514	0.007886874	0.004898005	0.004605629	0.0054281317	0.8521744	0.008724805	0.008951385	0.004020888	0.00591555	0.0063867406	0.009318011	0.008015299	0.009538358	0.0060252696	0.0088413535	0.0083767865	0.004140604
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.009223866	0.0062307874	0.006259056	0.005702575	0.0069048884	0.006974146	0.004832145	0.0044635828	0.0055484693	0.8634195	0.005980093	0.008135	0.0039090775	0.0052454355	0.006294463	0.009051794	0.007732124	0.010316732	0.006077499	0.006930403	0.008173833	0.0025946144
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.015228027	0.012001064	0.020252332	0.011850944	0.015767222	0.009756942	0.01248773	0.010191876	0.012684435	0.6472553	0.07267109	0.013930601	0.013837021	0.011621726	0.011484001	0.018283878	0.016415246	0.019039735	0.013894638	0.01801007	0.01179143	0.011544737
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.010178574	0.0064509283	0.007108853	0.006916148	0.008452066	0.0071322336	0.0053290906	0.0050449697	0.0062696086	0.843988	0.006022783	0.008807747	0.0048246384	0.0056987745	0.0077141854	0.010261595	0.009241092	0.012505492	0.00761289	0.007453369	0.00977957	0.003207354
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.0101270145	0.006649247	0.006232216	0.006235557	0.007036577	0.0070996857	0.0047146194	0.0044406103	0.0057673515	0.8596518	0.0042649885	0.00852911	0.0036434294	0.0055464264	0.0062440787	0.0093016	0.00837233	0.010553346	0.006778866	0.0074866693	0.008870415	0.002454109
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.012368531	0.008992731	0.009756137	0.008746192	0.010588601	0.010497182	0.0073653827	0.006856246	0.009065808	0.7897533	0.012563074	0.012730221	0.0071311835	0.007341315	0.010969005	0.0132701425	0.01141065	0.0152550945	0.008725097	0.009831423	0.012113679	0.004669055
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.008855368	0.005620406	0.0059894733	0.005920154	0.0071106306	0.006200826	0.004341161	0.0041898023	0.0053485003	0.8675696	0.0047661634	0.007824443	0.0038246303	0.0049206764	0.0063738674	0.008889561	0.007754592	0.010669823	0.006339446	0.0065334006	0.008377207	0.0025801684
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.0117827505	0.008054625	0.008335965	0.008309431	0.010397527	0.008905792	0.005982807	0.0058572246	0.0077829775	0.81663877	0.0064020995	0.01101654	0.005356789	0.0071043833	0.008713334	0.0119352015	0.010426427	0.014190782	0.008714074	0.008820783	0.011300954	0.0039708214
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.009108781	0.005553071	0.005721585	0.0060162516	0.006891667	0.005540412	0.0047082007	0.004297881	0.0051971446	0.8672889	0.005109229	0.0071915374	0.0044329595	0.0045931214	0.006520377	0.008746243	0.0082267085	0.0107098585	0.0069348374	0.006124185	0.008848789	0.0022381446
ERR9465622	9	-100	Homo sapiens		0.0103662	0.012313876	0.020066628	0.0138286855	0.013453011	0.010071978	0.011143465	0.006608975	0.011095713	0.688284	0.008079212	0.0133501105	0.039616108	0.012164742	0.0130422525	0.0177259	0.021680258	0.028998846	0.01562621	0.010458059	0.0137321055	0.0082936715
ERR9465623	9	-100	Homo sapiens		0.008793026	0.010120919	0.015691245	0.011699648	0.011408849	0.008263053	0.009277969	0.005373557	0.009280456	0.7477573	0.0064228904	0.010749903	0.028908577	0.010191974	0.010876412	0.014345433	0.01756539	0.02328469	0.013110032	0.008393466	0.011680934	0.006804211
ERR9465624	9	-100	Homo sapiens		0.008311443	0.009217427	0.014920489	0.011326352	0.010784294	0.0076476326	0.008940409	0.0047117295	0.008333727	0.75936097	0.005821767	0.009752192	0.031678535	0.009437344	0.010005743	0.013444355	0.016571674	0.021790441	0.012324023	0.0078856135	0.011267851	0.0064659533
ERR9465625	9	-100	Homo sapiens		0.015544208	0.016495684	0.022319987	0.021682769	0.017353656	0.01439232	0.013604719	0.013792275	0.014292841	0.62111586	0.014081307	0.017150804	0.027230158	0.014975031	0.018297857	0.01805123	0.02062201	0.02266964	0.02092955	0.015199187	0.024788572	0.015410436
ERR9465626	9	-100	Homo sapiens		0.01532875	0.024562322	0.026407003	0.020043358	0.017709976	0.016949011	0.015628295	0.01789944	0.018623047	0.5566529	0.015137452	0.022009624	0.031122174	0.017870411	0.021195374	0.022972204	0.026948843	0.03260749	0.02308145	0.019634772	0.021726526	0.015889607
ERR9465627	9	-100	Homo sapiens		0.009650446	0.010718945	0.012121439	0.011465627	0.011687635	0.009002491	0.009392762	0.009807	0.010257149	0.7605221	0.007994304	0.010658447	0.015047571	0.0096055465	0.011881492	0.011835481	0.014082987	0.01478241	0.014279478	0.009134986	0.012089269	0.013982337
ERR9465628	9	-100	Homo sapiens		0.010259732	0.013183867	0.014473923	0.0127981575	0.012804347	0.009913333	0.010576127	0.010645327	0.011984516	0.7257707	0.00863286	0.012470057	0.01958268	0.011443141	0.013479068	0.014634144	0.017558899	0.020084366	0.015900077	0.010257692	0.013732253	0.009814798
ERR9465629	9	-100	Homo sapiens		0.0080257	0.00914001	0.009474482	0.009782461	0.009998496	0.00726854	0.008054247	0.0077639786	0.008451809	0.80124515	0.006388369	0.008588841	0.01286233	0.00809816	0.009856908	0.009903652	0.012117493	0.0126775745	0.012252989	0.0077953734	0.009987398	0.010265991
ERR9465630	9	-100	Homo sapiens		0.018216072	0.020153467	0.036023036	0.034423437	0.019917572	0.017293872	0.015918223	0.01944935	0.015020892	0.52935284	0.018435007	0.020187521	0.031224431	0.017618725	0.0203242	0.02092323	0.020723602	0.02529773	0.024453362	0.021547066	0.040597435	0.012898916
ERR9465631	9	-100	Homo sapiens		0.014385626	0.014163877	0.020019403	0.019246701	0.015080574	0.013560418	0.012496096	0.012809952	0.012654563	0.6609324	0.012779751	0.015011513	0.02328221	0.013345558	0.016180566	0.015519211	0.017660853	0.019016128	0.019161746	0.014143663	0.022019554	0.016529646
ERR9465632	8	-100	Gorilla gorilla gorilla		0.017657483	0.008315299	0.009149341	0.008190887	0.013815554	0.0041192574	0.007755764	0.011001717	0.8355785	0.0043413346	0.006629379	0.016187092	0.0054339184	0.0049353484	0.0069009685	0.0075720176	0.008094291	0.0089559	0.006749927	0.0028481812	0.0050732647	0.0006946708
SRR30066258	9	9	Homo sapiens	Homo sapiens	0.015004267	0.011602067	0.01226487	0.010422595	0.011877859	0.0129983835	0.010079589	0.008925551	0.011428443	0.73826253	0.018749962	0.014919998	0.0097205285	0.008909741	0.013848166	0.016781157	0.013679366	0.018185008	0.010740053	0.011532932	0.014674463	0.005392427
SRR30066259	9	9	Homo sapiens	Homo sapiens	0.020509467	0.014355197	0.014560078	0.01444312	0.017694587	0.015353977	0.012036122	0.0116104875	0.014604854	0.6710298	0.012859468	0.018485919	0.010678846	0.0125215035	0.016329266	0.020979423	0.018650657	0.023035917	0.015685314	0.016216377	0.020255858	0.008103799
SRR30066260	9	9	Homo sapiens	Homo sapiens	0.013668431	0.008966353	0.009278803	0.009241153	0.010872955	0.00966055	0.007424196	0.007049573	0.0085633695	0.79183424	0.0077214777	0.011815438	0.0063853003	0.0077809435	0.010069735	0.013533638	0.012261835	0.015692348	0.010170057	0.010439301	0.01317268	0.0043977154
SRR30066261	9	9	Homo sapiens	Homo sapiens	0.011284962	0.0076283705	0.0074569914	0.0074371733	0.008694929	0.008373474	0.005414889	0.005291512	0.007156367	0.83383715	0.005672201	0.010298984	0.0045112954	0.0066152983	0.0078068455	0.011273383	0.009419947	0.012328227	0.007587978	0.008454477	0.010160748	0.0032947601
SRR30066262	9	9	Homo sapiens	Homo sapiens	0.0077738645	0.0058012214	0.00537645	0.004750246	0.005809759	0.00564191	0.0034322818	0.0031300585	0.004533899	0.88860536	0.0035714887	0.007205216	0.0027770174	0.0045241336	0.004911425	0.0074711414	0.006525842	0.00808475	0.0051996163	0.0060205194	0.006925615	0.0019282509
SRR30066263	9	9	Homo sapiens	Homo sapiens	0.0072191907	0.0060176826	0.0052851797	0.004666121	0.0050444836	0.005925319	0.0044619907	0.0040879827	0.0038332313	0.883487	0.011384916	0.006251176	0.003265596	0.0041305004	0.004758041	0.0073481374	0.0062203677	0.007843849	0.004152381	0.006244014	0.00608364	0.0022892524
SRR30066264	9	9	Homo sapiens	Homo sapiens	0.020274581	0.016946742	0.015434473	0.013178999	0.016980505	0.015740251	0.01156038	0.010638446	0.014278203	0.6759906	0.011720439	0.019381495	0.009388153	0.013674356	0.0153891565	0.0207761	0.017795485	0.020379506	0.01489097	0.017549219	0.020253185	0.0077786595
SRR30066265	9	9	Homo sapiens	Homo sapiens	0.028779026	0.032058787	0.026157154	0.024614668	0.027921034	0.028703177	0.029762603	0.033137947	0.035015143	0.33484143	0.027615102	0.030387027	0.027407829	0.030346347	0.040204532	0.036036946	0.035332903	0.03178349	0.035059478	0.03446729	0.03125413	0.039114077
