Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.054781027	0.046616774	0.058939856	0.08525905	0.05414167	0.061736017	0.036406066	0.050285872	0.14193125	0.05076803	0.05391607	0.065486856	0.06483729	0.08540338	0.04572909	0.043761678
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.003667101	0.0067871273	0.0060180756	0.029418996	0.0057255197	0.0062283073	0.0015730853	0.0034867723	0.8257063	0.005284452	0.0044353013	0.015002536	0.04875684	0.025158495	0.003388449	0.009362694
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.015964568	0.01938063	0.023448026	0.06664159	0.018638691	0.022856118	0.00804463	0.015796525	0.51671225	0.01580757	0.017227063	0.04055483	0.110594064	0.068833455	0.012758527	0.02674144
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.0076689967	0.008764498	0.010361116	0.05577532	0.008728401	0.010230479	0.0028275382	0.003998984	0.72335255	0.009938479	0.0069421544	0.024596365	0.058750674	0.048328884	0.0062412894	0.013494376
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.005297654	0.0063079325	0.010538411	0.044176884	0.007867021	0.008395282	0.0020750877	0.003398483	0.7519733	0.008336467	0.005485671	0.020641744	0.07046051	0.03867703	0.005154196	0.011214246
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.013046362	0.0131452475	0.018540945	0.08065534	0.018327309	0.013589152	0.00434105	0.00660759	0.6471864	0.014203168	0.010708793	0.035518777	0.04330909	0.055958055	0.008448826	0.016413936
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.011689101	0.01077822	0.017264104	0.08096297	0.016675008	0.012717193	0.0035750899	0.004896477	0.6660869	0.01386751	0.009058007	0.030143507	0.044488054	0.055216383	0.008592359	0.013989119
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.038854808	0.027679771	0.032821927	0.11130477	0.035128396	0.04548474	0.018364698	0.027352905	0.35324818	0.033695616	0.03050335	0.06532543	0.045637164	0.08618731	0.023358507	0.025052445
SRR17604802	5	8	Gorilla beringei beringei	Homo sapiens	0.0025269736	0.00052068627	0.0009117642	0.024624603	0.0053065396	0.8131583	0.005074231	0.002742851	0.024494553	0.0153481085	0.0011354195	0.04482298	0.002690138	0.05316041	0.002395999	0.001086472
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.052791636	0.0487519	0.059940908	0.08419898	0.055173904	0.05992284	0.037278853	0.05123664	0.13206302	0.052896384	0.05335716	0.061916612	0.06980323	0.08748081	0.046864793	0.046322268
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.009181072	0.011740357	0.019564034	0.036526594	0.013131021	0.013186972	0.0030320922	0.011773889	0.7221108	0.010836114	0.0098398775	0.021992965	0.0406843	0.05539643	0.0061356267	0.014867892
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.0063523375	0.007954379	0.011659933	0.028751079	0.00861138	0.00991341	0.002411849	0.007290329	0.8153192	0.0065429127	0.0067951423	0.015797032	0.027598381	0.031226968	0.0030078043	0.010767829
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.042953767	0.0289684	0.03138582	0.09798869	0.03811776	0.07398666	0.024366548	0.022071775	0.27065223	0.052612785	0.040612374	0.067001395	0.0539212	0.097324096	0.02754366	0.030492857
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.01094032	0.0125408145	0.016264971	0.058190815	0.011685118	0.016922131	0.0034628545	0.0100250235	0.57794744	0.010399943	0.011272757	0.028945135	0.14527328	0.05891868	0.008057546	0.019153103
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.004947099	0.009795036	0.009974542	0.03319708	0.008806441	0.009595389	0.0023934576	0.00882633	0.71376306	0.00570969	0.0074951537	0.021522436	0.11072873	0.03485969	0.004355754	0.014030135
SRR2229974	7	8	Gorilla gorilla gorilla	Homo sapiens	0.06752212	0.07109743	0.013378143	0.0655813	0.021909656	0.11658708	0.008862068	0.27910206	0.12553772	0.017208464	0.034732476	0.034525387	0.050572384	0.0615675	0.018316759	0.0134994285
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.053213153	0.033765532	0.043441612	0.13466953	0.030769028	0.064717755	0.02567067	0.06793837	0.22778255	0.02912579	0.020416884	0.071010485	0.035351347	0.09881322	0.017806085	0.045507994
SRR2229976	7	8	Gorilla gorilla gorilla	Homo sapiens	0.088013895	0.04952913	0.013790981	0.06523144	0.024680065	0.095000535	0.019706264	0.3136992	0.061914172	0.017234145	0.048724547	0.043409407	0.029997634	0.083529845	0.021467777	0.024071
SRR2229977	0	8	Ambrosia artemisiifolia	Homo sapiens	0.39907852	0.06444399	0.006605088	0.09785056	0.011112195	0.047235984	0.005512669	0.1160089	0.07545585	0.005867366	0.046039555	0.026483247	0.012049998	0.061911862	0.010055012	0.01428918
SRR6933819	10	-1	Mammuthus primigenius	Strigocuscus celebensis	0.016582018	0.008864696	0.0008190892	0.08481178	0.0045365775	0.0040066573	0.0001570298	0.0010882295	0.16380721	0.00062869187	0.4551279	0.024385082	0.21408758	0.020005332	0.00038937744	0.00070269045
SRR6933820	0	-1	Ambrosia artemisiifolia	Strigocuscus celebensis	0.5991017	0.016855674	0.009294311	0.20329973	0.0059810434	0.0071896967	0.0006573118	0.0017000572	0.038867746	0.0015451013	0.049253806	0.01743099	0.005068964	0.031779144	0.003755044	0.008219639
SRR6933821	10	-1	Mammuthus primigenius	Strigocuscus celebensis	0.032175943	0.012043616	0.0023289123	0.14334518	0.007812721	0.0077891075	0.00050310884	0.0023985105	0.26688805	0.0014667457	0.3209937	0.03779722	0.1311423	0.030468931	0.0011866589	0.0016593309
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.04346945	0.0066401497	0.02283653	0.14794819	0.041520845	0.022727927	0.0017618577	0.0030382164	0.34601265	0.0055351993	0.16764551	0.048110224	0.059690136	0.06399923	0.013060137	0.0060037132
SRR6933823	15	-1	Ursus arctos	Conepatus chinga	0.17915475	0.098085485	0.011831786	0.16740817	0.0048123165	0.005835289	0.0032886858	0.01494426	0.0010020135	0.0058760773	0.0038270312	0.009182257	0.0059689623	0.021020016	0.009620006	0.45814294
SRR6933824	3	-1	Canis lupus	Conepatus chinga	0.066577345	0.0289789	0.062356748	0.39403015	0.014032581	0.0046720444	0.002666758	0.0034727303	0.00012717095	0.0068432223	0.0050329883	0.019854266	0.0037352603	0.03108893	0.15404466	0.20248619
SRR6933825	15	-1	Ursus arctos	Conepatus chinga	0.020537231	0.011255114	0.017658029	0.08836162	0.01774372	0.005165538	0.0018847988	0.00050086644	5.4576096e-05	0.012989672	0.006254085	0.011158036	0.0057866983	0.020441115	0.38577887	0.39443004
SRR6933826	3	-1	Canis lupus	Conepatus chinga	0.041012138	0.1902186	0.008113058	0.4589641	0.007972395	0.0019671186	0.0017820493	0.0013615331	3.6414123e-05	0.009555884	0.004946836	0.017179767	0.0084058605	0.017404914	0.047747295	0.18333204
SRR6974014	0	-1	Ambrosia artemisiifolia	Gerbilliscus boehmi	0.36286497	0.04666715	0.021177957	0.3153478	0.012080601	0.0056551523	0.00087701256	0.0013427362	0.0030250212	0.005195642	0.07149217	0.025132537	0.009302782	0.051832713	0.039884135	0.02812155
SRR6974015	14	-1	Rangifer tarandus	Gerbilliscus boehmi	0.045019943	0.00949869	0.116220236	0.12301386	0.019036345	0.016872438	0.005746498	0.0072331983	0.0009607475	0.010002377	0.03133499	0.02898756	0.005926334	0.08162104	0.4392	0.059325684
SRR6974016	3	-1	Canis lupus	Gerbilliscus boehmi	0.26769033	0.04038108	0.030303601	0.39094016	0.004492642	0.0020600527	0.0009251091	0.0015908944	7.917341e-05	0.0031623358	0.005089265	0.010762539	0.0017417488	0.021877741	0.0631005	0.1558028
SRR6974017	3	-1	Canis lupus	Gerbilliscus boehmi	0.22092177	0.02282993	0.033403896	0.3278048	0.012850168	0.005308997	0.00077294826	0.0007817567	0.0005928121	0.005522092	0.056325678	0.019850578	0.0049788486	0.059977654	0.17749426	0.050583858
