Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160206	10	-1	Homo sapiens	Lithobates pipiens	0.021941975	0.021503424	0.020506347	0.029298592	0.02176378	0.023151249	0.022499343	0.043769877	0.027086778	0.033580992	0.41461813	0.036347847	0.049646664	0.02675105	0.033546615	0.02201269	0.02991168	0.037651535	0.025049377	0.02304648	0.036315642
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.017214425	0.015291426	0.012274803	0.019987158	0.016113937	0.017682645	0.017669778	0.04269576	0.023535408	0.020464748	0.57485175	0.025067087	0.022338632	0.019348854	0.022070851	0.016939959	0.027705368	0.029369198	0.01950313	0.01639667	0.023478376
SRR19160251	10	-1	Homo sapiens	Lithobates pipiens	0.026359696	0.024125926	0.02355176	0.030501388	0.02104084	0.026261687	0.02417714	0.061142657	0.05868214	0.030361583	0.26590392	0.03718098	0.064749375	0.02778411	0.030674795	0.02436906	0.03364657	0.041255802	0.028096495	0.026583817	0.09355025
SRR957738	10	10	Homo sapiens	Homo sapiens	0.008946059	0.008701485	0.0079079885	0.0095236935	0.008404349	0.009113021	0.008893611	0.008257975	0.008481975	0.007961496	0.8207917	0.010352907	0.00863383	0.008706224	0.009799281	0.009146259	0.009014577	0.009981597	0.010406678	0.009028958	0.007946343
SRR957739	10	10	Homo sapiens	Homo sapiens	0.008980771	0.008739605	0.007937423	0.009508889	0.008568179	0.009222463	0.008979344	0.008254227	0.0084827235	0.0078051253	0.820604	0.010181075	0.008704424	0.008732773	0.0096318135	0.009214111	0.009048523	0.009867379	0.01053374	0.009117713	0.007885701
SRR957740	10	10	Homo sapiens	Homo sapiens	0.008985385	0.008744271	0.007941354	0.009509765	0.008580818	0.009232568	0.008988239	0.008255445	0.008484476	0.0077964594	0.8205486	0.010171992	0.00871101	0.00873641	0.009623221	0.009220701	0.009053544	0.009862884	0.010545255	0.00912637	0.007881248
SRR957741	10	10	Homo sapiens	Homo sapiens	0.009171085	0.008926388	0.008099755	0.009590084	0.0089551145	0.009578022	0.0093141105	0.008332549	0.008578179	0.007623474	0.81783104	0.010014653	0.008934964	0.0088856965	0.009485635	0.009453066	0.009265799	0.009843517	0.010933878	0.009430532	0.0077524264
SRR957742	10	10	Homo sapiens	Homo sapiens	0.009161863	0.008917429	0.008091884	0.009585214	0.008938962	0.009561859	0.0092983525	0.00832818	0.008573178	0.0076289754	0.8179757	0.010018593	0.0089246	0.008878199	0.009488548	0.009442059	0.009254994	0.009841437	0.010915795	0.009416144	0.0077580432
SRR957743	10	10	Homo sapiens	Homo sapiens	0.008964137	0.008722548	0.007923266	0.009507588	0.008516872	0.00918326	0.008945746	0.0082509555	0.0084774885	0.007844015	0.8207838	0.010222586	0.008678916	0.008719775	0.009671519	0.009188875	0.009030766	0.009890374	0.010488898	0.009084551	0.007904089
SRR957744	10	10	Homo sapiens	Homo sapiens	0.009572216	0.009317306	0.008441879	0.00982523	0.00959562	0.010271316	0.010010668	0.008536825	0.008791868	0.0074431747	0.8112482	0.009942497	0.009364836	0.009212832	0.009465286	0.009923528	0.009752986	0.01001977	0.011708552	0.0100506535	0.007504787
SRR957745	10	10	Homo sapiens	Homo sapiens	0.009185832	0.008940719	0.00811235	0.009597958	0.008980691	0.00960379	0.009339301	0.008339598	0.008586206	0.0076149623	0.81759876	0.010008749	0.008951461	0.008897697	0.00948139	0.009470627	0.009283113	0.009847161	0.010962696	0.009453482	0.0077434825
SRR957746	10	10	Homo sapiens	Homo sapiens	0.00905688	0.008815071	0.008002298	0.009534365	0.008742977	0.009373402	0.0091174655	0.008281214	0.00851763	0.007706527	0.8195713	0.010083019	0.008802806	0.008793336	0.009541669	0.009314323	0.009133628	0.009833293	0.010704439	0.009249126	0.007825291
