Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5295770	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295771	1	1	oral	oral	0.048850674	0.75910956	0.046627376	0.088361576	0.0570508	1	-100	cave		0.048990857	0.27551687	0.0056243315	0.054135147	0.23605654	0.078628846	0.031179208	0.15315473	0.0597627	0.056950737	11	11	Homo sapiens	Homo sapiens	0.01344056	0.011737034	0.009689635	0.01671372	0.013851011	0.0152762765	0.016771656	0.012404051	0.015521068	0.014689829	0.025163507	0.633103	0.023696795	0.013547568	0.012216191	0.018856475	0.026336163	0.022172542	0.015056981	0.01570613	0.015791016	0.012630305	0.017201656	0.008426742	14	14	tooth	tooth	0.034027208	0.12392921	0.0070693456	0.003278409	0.0010074377	0.001347088	0.008236505	0.004645327	0.006198139	0.0070654764	0.0023743561	0.021572893	0.007377788	0.009515063	0.7519282	0.010427523
ERR5295772	1	1	oral	oral	0.043224093	0.74874306	0.04486941	0.10962781	0.053535644	1	-100	cave		0.040052563	0.31309357	0.005080316	0.03918033	0.14667895	0.08131069	0.027598293	0.25865892	0.038223535	0.050122812	11	11	Homo sapiens	Homo sapiens	0.011033562	0.010064872	0.008174107	0.013394591	0.011485431	0.013144928	0.014295056	0.010075296	0.012832087	0.01079953	0.01896956	0.6981817	0.01934478	0.011139708	0.010173219	0.015664816	0.022320643	0.018740192	0.01247148	0.013211078	0.013518793	0.009442479	0.015348008	0.006174148	14	14	tooth	tooth	0.057309687	0.04528923	0.003348504	0.0019904005	0.0006096259	0.0006335021	0.0034665726	0.0021898977	0.0038850252	0.0045420676	0.0011023665	0.008571037	0.00879432	0.0062869084	0.84234065	0.009640119
ERR5295773	1	1	oral	oral	0.043441024	0.74397016	0.0448127	0.11335615	0.05441995	1	-100	cave		0.04059653	0.32806182	0.0057010935	0.03528728	0.13130175	0.08294906	0.030084811	0.25364932	0.039360397	0.053007953	11	11	Homo sapiens	Homo sapiens	0.010834432	0.0095567815	0.007800836	0.012986863	0.010931359	0.0125311855	0.013485795	0.009867596	0.012788234	0.011080184	0.019444868	0.7045587	0.019487528	0.010828766	0.009985088	0.015668785	0.022402285	0.018796954	0.012301362	0.013100966	0.012983259	0.008736901	0.014669875	0.005171387	14	14	tooth	tooth	0.058275115	0.072698675	0.0048101963	0.0025421183	0.00087001605	0.0008073609	0.0042703077	0.0025161046	0.004636795	0.005017914	0.0017679748	0.009016005	0.010676631	0.006540569	0.80473244	0.010821848
ERR5295774	3	1	skeletal tissue	oral	0.019071933	0.064213514	0.027382128	0.86056095	0.028771447	7	-100	shell		0.028473359	0.050753493	0.017437754	0.01965282	0.07362212	0.07228683	0.023230305	0.6574965	0.025819082	0.031227805	11	11	Homo sapiens	Homo sapiens	0.009711841	0.012606963	0.009846288	0.011096788	0.009370821	0.014307395	0.015922653	0.008566433	0.011398041	0.0063508907	0.011832075	0.7228935	0.014802516	0.0109403245	0.010214601	0.013457233	0.018712683	0.015597472	0.011239914	0.011724875	0.013465417	0.009048007	0.019082153	0.007811155	0	14	bone	tooth	0.75586236	0.0016686079	0.0004910349	0.001107252	0.00085935596	0.00024071497	0.00084948714	0.00046756185	0.0014225303	0.0012671633	0.0004419588	0.0009954933	0.035181817	0.0016828919	0.18644348	0.01101834
ERR5295775	1	1	oral	oral	0.04404476	0.7499794	0.044577546	0.10700696	0.05439135	1	-100	cave		0.043881528	0.3196887	0.0067570717	0.040283322	0.14622793	0.084795155	0.0322293	0.22273535	0.04704915	0.056352608	11	11	Homo sapiens	Homo sapiens	0.011271294	0.009720165	0.007960094	0.013655612	0.011167993	0.012766228	0.013736957	0.01027296	0.013413505	0.01169189	0.020822193	0.6928366	0.020613955	0.011273471	0.010318706	0.016478984	0.02338561	0.019571304	0.012844173	0.0136008	0.013288995	0.009120184	0.014807736	0.005380678	14	14	tooth	tooth	0.050749503	0.11080984	0.006327086	0.0030071072	0.0011642826	0.0010439578	0.00533249	0.0031338676	0.0053253677	0.0056024706	0.0023932694	0.011946831	0.010572916	0.0071639675	0.7644824	0.010944581
ERR5295776	3	1	skeletal tissue	oral	0.025757477	0.1341954	0.036993124	0.7629945	0.04005946	7	-100	shell		0.026134534	0.06843804	0.013245957	0.014494306	0.07655056	0.07050869	0.022078859	0.65551203	0.023115061	0.029921925	11	11	Homo sapiens	Homo sapiens	0.008717738	0.011047659	0.008742728	0.0102488445	0.0088328365	0.0125282165	0.013526811	0.007850567	0.01051925	0.0061734184	0.011333072	0.7496138	0.013918811	0.010141993	0.009243324	0.012489757	0.017607726	0.014611153	0.0102204215	0.010774182	0.012133609	0.007625441	0.016391233	0.0057073203	0	14	bone	tooth	0.6371314	0.0019936403	0.0005422407	0.0011458192	0.0007467452	0.00025323837	0.0009222558	0.0005099683	0.0016286359	0.0013054006	0.00043599313	0.001164395	0.029834818	0.002009181	0.30853435	0.011841934
ERR5295777	1	1	oral	oral	0.045228537	0.7946471	0.040745493	0.06794093	0.051438026	4	-100	ocean		0.046586256	0.17585011	0.010160642	0.07232856	0.33302763	0.079910465	0.03851986	0.09104445	0.08806819	0.06450373	11	11	Homo sapiens	Homo sapiens	0.013109077	0.010618088	0.00883505	0.016402503	0.012601529	0.014199771	0.014985812	0.012701398	0.016794963	0.01628699	0.030077139	0.63194156	0.026094485	0.012789579	0.011232372	0.020144818	0.027893923	0.023437418	0.015066548	0.015829818	0.014760972	0.011675983	0.015305745	0.0072144526	14	14	tooth	tooth	0.014502205	0.43310156	0.01122819	0.003902566	0.0018167632	0.0017526863	0.008141869	0.005056272	0.0059160134	0.006433428	0.003987667	0.01930274	0.0046266154	0.007477426	0.46587756	0.0068763914
ERR5295778	1	1	oral	oral	0.04924425	0.76075935	0.04619487	0.08780501	0.055996474	4	-100	ocean		0.046538986	0.23615244	0.0040940815	0.0625754	0.24847779	0.076397605	0.026325941	0.18712981	0.060990416	0.051317576	11	11	Homo sapiens	Homo sapiens	0.013024034	0.012007067	0.009714356	0.016500937	0.013954232	0.01573995	0.017637383	0.012272352	0.015007475	0.012772884	0.022572089	0.64054126	0.022144448	0.01302219	0.011695878	0.017928105	0.025116665	0.021166839	0.014426245	0.015124531	0.016014656	0.013173577	0.017660847	0.010782042	14	14	tooth	tooth	0.039713617	0.0528526	0.0038057645	0.0022770937	0.00052080455	0.0008012144	0.0050131665	0.0035336474	0.004624445	0.006916138	0.0010902258	0.016079387	0.0064576436	0.009554151	0.83674026	0.010019785
ERR5295779	1	1	oral	oral	0.04632464	0.7691275	0.043507185	0.08714026	0.053900428	4	-100	ocean		0.050704665	0.21426113	0.007506143	0.067355186	0.24360822	0.082326666	0.031676054	0.16587009	0.07805395	0.05863793	11	11	Homo sapiens	Homo sapiens	0.01258554	0.0107644955	0.008798738	0.015912404	0.012542382	0.014245143	0.015591039	0.011728424	0.015260175	0.012905441	0.024160147	0.65324533	0.023350166	0.012429937	0.01104761	0.018659474	0.025888456	0.021617457	0.014274722	0.014947747	0.014785783	0.011326824	0.015992293	0.007940315	14	14	tooth	tooth	0.03339408	0.1660089	0.0075887544	0.0034272706	0.0012717926	0.001411778	0.00697963	0.0047522215	0.005968098	0.0076670023	0.0023524845	0.019969948	0.007820786	0.009445745	0.71157473	0.0103668375
ERR5295780	1	1	oral	oral	0.043147016	0.7281763	0.044297416	0.12825212	0.056127153	1	-100	cave		0.04052966	0.30326307	0.0064598024	0.035540964	0.099410005	0.084466055	0.030983804	0.30255646	0.044121854	0.05266828	11	11	Homo sapiens	Homo sapiens	0.010609089	0.009314096	0.007536274	0.012633714	0.01040349	0.012086786	0.01310712	0.009588848	0.012648616	0.009699977	0.01794113	0.7145664	0.018746156	0.010351907	0.009638099	0.015490987	0.022232968	0.018334089	0.012085876	0.012779193	0.0127164135	0.008099198	0.014318786	0.005070827	14	14	tooth	tooth	0.069132134	0.07450565	0.0051641944	0.0026514684	0.0010610623	0.0008414865	0.0038346942	0.002676872	0.0047516865	0.00521499	0.0019326532	0.009302597	0.013739864	0.0067232433	0.78619367	0.012273713
ERR5295781	3	1	skeletal tissue	oral	0.029742297	0.15999086	0.040726896	0.7241881	0.04535191	7	-100	shell		0.030594483	0.07146812	0.013317072	0.018752165	0.10832552	0.0775715	0.025920877	0.5909128	0.028508669	0.0346288	11	11	Homo sapiens	Homo sapiens	0.009680292	0.011831286	0.009320141	0.011590571	0.009785399	0.013590489	0.014977172	0.008656066	0.011460771	0.0068335473	0.012592321	0.72486895	0.015277138	0.011166041	0.01012909	0.013629973	0.019116092	0.015901754	0.011156312	0.0117202485	0.013288965	0.008826723	0.01739683	0.007203949	0	14	bone	tooth	0.60924596	0.0031568776	0.0008166341	0.0015911586	0.00084451254	0.00036172732	0.001297947	0.00074472267	0.0021218492	0.001948755	0.00060551096	0.0015931295	0.029481206	0.0026633374	0.3289484	0.014578317
ERR5295782	1	1	oral	oral	0.04072879	0.776014	0.039019518	0.093818635	0.05041903	1	-100	cave		0.05067268	0.23408705	0.012318198	0.053989455	0.15505719	0.09458429	0.03915261	0.21646917	0.0785995	0.065069795	11	11	Homo sapiens	Homo sapiens	0.0102757	0.008344219	0.006760997	0.012572174	0.009414614	0.011050058	0.011784609	0.009331101	0.013099374	0.00979437	0.019908048	0.719725	0.020245882	0.009768754	0.008820769	0.016287081	0.023030726	0.018799247	0.011945762	0.012630669	0.011842778	0.0074719815	0.012679869	0.004416142	14	14	tooth	tooth	0.035317603	0.25676024	0.0082574915	0.0031344865	0.0019617528	0.0012421844	0.0042963885	0.0032819386	0.0050054067	0.005534212	0.003011175	0.011557774	0.009451375	0.0063796234	0.6358177	0.008990664
ERR5295783	1	1	oral	oral	0.04574876	0.74581766	0.04662584	0.10653798	0.05526974	1	-100	cave		0.042667277	0.3159955	0.0044545555	0.03958795	0.15871163	0.08016264	0.028344095	0.23702846	0.04096581	0.052081965	11	11	Homo sapiens	Homo sapiens	0.011736717	0.010689159	0.008733681	0.0143904695	0.012353974	0.013936626	0.0153021235	0.01072437	0.013412228	0.011987587	0.020426437	0.678764	0.020333882	0.011985855	0.010969079	0.016347462	0.02328326	0.019636445	0.013178857	0.0139285745	0.014329139	0.010476301	0.016242284	0.0068315496	14	14	tooth	tooth	0.05322659	0.05251505	0.0039878674	0.0022319937	0.00061793014	0.00077178096	0.004483891	0.0026656156	0.004417949	0.0051937792	0.0013682435	0.010377909	0.00895525	0.0071896263	0.8315259	0.010470631
ERR5295784	1	1	oral	oral	0.043353323	0.73996216	0.04621928	0.11614875	0.054316442	1	-100	cave		0.0365607	0.34597173	0.0038879174	0.032824982	0.12548512	0.077633955	0.025412923	0.27451083	0.031190418	0.04652141	11	11	Homo sapiens	Homo sapiens	0.010882756	0.01019486	0.008263691	0.013133823	0.011630529	0.013213683	0.014393343	0.010043238	0.012440694	0.010705705	0.018137254	0.70221716	0.018407725	0.011097775	0.010246873	0.014978085	0.02169506	0.018206997	0.012255343	0.013029749	0.013521591	0.009494236	0.015598204	0.006211618	14	14	tooth	tooth	0.058790196	0.02978374	0.0025388268	0.001614423	0.00041803304	0.00048897025	0.00287796	0.001835942	0.0033088743	0.0038567758	0.00083801866	0.0071890457	0.008148001	0.005664932	0.86355644	0.009089808
ERR5295785	1	1	oral	oral	0.045046803	0.74002516	0.046377808	0.11290505	0.055645157	1	-100	cave		0.04310916	0.3140779	0.0051874206	0.040914834	0.1401644	0.081695944	0.029061189	0.25053105	0.043038234	0.052219864	11	11	Homo sapiens	Homo sapiens	0.011686704	0.0105727585	0.008615288	0.014235569	0.012088503	0.013720455	0.015049967	0.010647993	0.013481732	0.011510748	0.020045076	0.6819334	0.020247763	0.0118296975	0.010880861	0.016446281	0.02338797	0.019597355	0.013161864	0.013879434	0.014178562	0.010122018	0.01606263	0.006617355	14	14	tooth	tooth	0.058438983	0.058720455	0.004427141	0.0024379876	0.0007674059	0.0008458896	0.004543275	0.0028429057	0.0046909535	0.005402746	0.001544801	0.011251659	0.010284457	0.007384707	0.8151356	0.0112809595
ERR5295786	1	1	oral	oral	0.040591203	0.7114313	0.04333179	0.14899936	0.055646256	7	-100	shell		0.035596453	0.30498597	0.009633704	0.035774093	0.060768533	0.08209764	0.028832393	0.35298294	0.042076625	0.047251567	11	11	Homo sapiens	Homo sapiens	0.009782412	0.008859665	0.007117338	0.011549088	0.009407277	0.011091005	0.011938285	0.008770646	0.011913934	0.007739739	0.01533177	0.7384019	0.017013185	0.009517459	0.008776445	0.0146426195	0.021052992	0.01704307	0.011316909	0.011859227	0.011931468	0.0070421547	0.0133668035	0.0045345756	14	14	tooth	tooth	0.08677942	0.059428457	0.004454326	0.0023029963	0.001603298	0.0007247906	0.0026596917	0.0022994739	0.004085064	0.0039753118	0.0016348525	0.01043488	0.017437765	0.0059833475	0.7846948	0.011501554
ERR5295787	3	1	skeletal tissue	oral	0.019935366	0.08346096	0.028776608	0.8358394	0.03198762	7	-100	shell		0.023053467	0.06047378	0.0142558245	0.013003884	0.056787774	0.06643009	0.021212654	0.7001048	0.01852918	0.026148656	11	11	Homo sapiens	Homo sapiens	0.008304924	0.010681433	0.008434485	0.009499335	0.008336883	0.012052679	0.013041721	0.0073352647	0.009916694	0.0055891043	0.010308141	0.76228184	0.012957357	0.009796254	0.008967051	0.011804431	0.016733313	0.013775386	0.009836819	0.010246257	0.0116281	0.0071176654	0.016245	0.0051099733	0	14	bone	tooth	0.7082812	0.0012873013	0.00037616203	0.00088941486	0.000641694	0.00017603135	0.0006360958	0.00034780943	0.0012378433	0.0009307628	0.0003266051	0.0007802131	0.02960842	0.0014294505	0.24285042	0.010200485
ERR5295788	1	1	oral	oral	0.042657163	0.72933	0.04163602	0.12982808	0.056548692	7	-100	shell		0.04418159	0.24787676	0.010496637	0.042266913	0.07474676	0.090084784	0.036946	0.33517355	0.061194994	0.057032056	11	11	Homo sapiens	Homo sapiens	0.010093463	0.008477732	0.0068009873	0.012051325	0.009170801	0.01086245	0.011859685	0.008888883	0.012368338	0.007978836	0.016362112	0.7335543	0.018069638	0.009451335	0.008746797	0.015400628	0.022032257	0.01773835	0.01166565	0.012131312	0.011926285	0.0069298493	0.012950663	0.004488288	14	14	tooth	tooth	0.06587072	0.13625425	0.007472818	0.003150849	0.0019989791	0.0010910201	0.00350107	0.0032359785	0.00522452	0.005584576	0.002892181	0.010723434	0.01758382	0.0070602964	0.71523184	0.0131236855
ERR5295789	1	1	oral	oral	0.042994652	0.7917237	0.03713371	0.07662415	0.051523935	7	-100	shell		0.06757809	0.11895337	0.02284543	0.089513056	0.056616075	0.10350634	0.06452147	0.2530831	0.1498221	0.073561005	11	11	Homo sapiens	Homo sapiens	0.009230552	0.007252381	0.0058400366	0.011640009	0.007709021	0.009085625	0.009904821	0.008237245	0.012192791	0.0059274887	0.014914553	0.7569901	0.017503785	0.008032598	0.007501048	0.015413625	0.022089787	0.017339448	0.010989929	0.011156524	0.01072915	0.0056677796	0.010640498	0.0040113972	1	14	dental calculus	tooth	0.019873062	0.50288033	0.012289705	0.0031714204	0.0030413512	0.0013976411	0.001898732	0.0039360975	0.0043402803	0.0056999675	0.004199471	0.008663925	0.009473112	0.006323985	0.40381014	0.009000765
ERR5295790	3	3	skeletal tissue	skeletal tissue	0.029440317	0.20345001	0.04408097	0.6790578	0.043970913	7	-100	shell		0.029723702	0.23302908	0.028603233	0.01560821	0.028629316	0.07386324	0.024813201	0.50984627	0.024150062	0.031733625	11	11	Homo sapiens	Homo sapiens	0.008023905	0.01124896	0.009319865	0.00884477	0.0088388845	0.011432406	0.011457646	0.0073403483	0.009947529	0.0063464683	0.011349568	0.7640103	0.012923512	0.010197651	0.009661283	0.011718008	0.016676323	0.013635343	0.01017311	0.01052172	0.01102148	0.00643722	0.015878899	0.0029947448	0	0	bone	bone	0.4524795	0.002334976	0.0007948911	0.00111922	0.004951803	0.00039886852	0.0020519064	0.0008675816	0.002168835	0.00075970445	0.0008817929	0.012214238	0.07468182	0.0030357356	0.43288535	0.00837387
ERR5295791	3	3	skeletal tissue	skeletal tissue	0.022092193	0.06565868	0.02787469	0.8504857	0.033888802	7	-100	shell		0.031295866	0.0469261	0.016435985	0.023389088	0.13823102	0.084169716	0.031533223	0.5639279	0.031044938	0.033046246	11	11	Homo sapiens	Homo sapiens	0.010328783	0.012417813	0.009573366	0.011856653	0.010337869	0.015038764	0.016917191	0.008897071	0.011891447	0.0067287534	0.01256392	0.70818967	0.015920714	0.012407603	0.011361115	0.013961768	0.019640068	0.016414648	0.012001102	0.012116384	0.014154894	0.0099977525	0.019333994	0.007948673	0	0	bone	bone	0.7569623	0.0021094366	0.0006379035	0.0016053471	0.00074863475	0.00029857032	0.00118727	0.0005521424	0.0017496902	0.0017206034	0.0005733559	0.0010720323	0.027189286	0.0018367609	0.18825725	0.013499402
ERR5295792	3	3	skeletal tissue	skeletal tissue	0.030149449	0.15436555	0.043087382	0.72995955	0.04243806	7	-100	shell		0.034424245	0.16216545	0.06312086	0.019254271	0.039145116	0.08221912	0.02903072	0.50336313	0.030887365	0.036389716	11	11	Homo sapiens	Homo sapiens	0.008426111	0.011892596	0.010014928	0.009253854	0.009379608	0.012122081	0.011857557	0.0075317905	0.010697372	0.0067557585	0.012318496	0.74969625	0.014078746	0.011406281	0.010523873	0.01246992	0.017503997	0.01428124	0.010833538	0.011007731	0.01140005	0.006864316	0.016596563	0.00308719	0	0	bone	bone	0.53811353	0.0028443192	0.0009637204	0.0017379854	0.010949061	0.00062321493	0.002683143	0.00095337833	0.0027140048	0.00093967724	0.0013424911	0.010557235	0.08261907	0.0030538861	0.33123046	0.008674807
ERR5295793	3	3	skeletal tissue	skeletal tissue	0.023764981	0.074904345	0.030466577	0.8348668	0.035997298	7	-100	shell		0.03162104	0.05027959	0.019560773	0.0220448	0.11344618	0.08252932	0.029543938	0.5845181	0.032917403	0.033538964	11	11	Homo sapiens	Homo sapiens	0.01002267	0.012243197	0.009593556	0.011564739	0.010005594	0.014386286	0.015932694	0.00864058	0.011734759	0.006727972	0.012480751	0.7164188	0.015587579	0.01205669	0.010872344	0.01378624	0.019346632	0.016096173	0.011686073	0.01193012	0.013651444	0.00927365	0.01869365	0.0072679287	0	0	bone	bone	0.7350086	0.0021931825	0.0006648876	0.0016255352	0.0009889518	0.00033082435	0.0012999111	0.0006006848	0.0018749019	0.0017321167	0.00062370294	0.0013258383	0.031478293	0.0020364001	0.20500183	0.013214436
ERR5295794	3	3	skeletal tissue	skeletal tissue	0.024418505	0.126436	0.03445892	0.7771761	0.03751045	7	-100	shell		0.025244514	0.0640259	0.008450127	0.015123964	0.089341745	0.067412645	0.01899407	0.6611564	0.023089834	0.027160807	11	11	Homo sapiens	Homo sapiens	0.009415409	0.011694272	0.009040498	0.010825686	0.009639708	0.013828079	0.015469022	0.008304245	0.01073116	0.0062483037	0.011121276	0.7337562	0.014025327	0.011037961	0.009852529	0.012744297	0.017722776	0.015015081	0.01090408	0.011365971	0.013174217	0.008791381	0.018056916	0.007235683	0	0	bone	bone	0.6549221	0.0012248555	0.00037264003	0.00089455524	0.00040310482	0.00016603956	0.00086816587	0.000418829	0.0012167047	0.001182734	0.00028731668	0.0011096357	0.023070533	0.0017358541	0.30185997	0.010266971
ERR5295795	3	3	skeletal tissue	skeletal tissue	0.06852713	0.2498947	0.06105829	0.5374988	0.08302114	4	-100	ocean		0.05035558	0.051978048	0.03095357	0.04075195	0.40307146	0.08956293	0.055518217	0.15720733	0.07677882	0.043822166	11	11	Homo sapiens	Homo sapiens	0.017530859	0.017616693	0.0139035275	0.021592813	0.019050067	0.024008356	0.026945302	0.015249605	0.020230217	0.014588403	0.026170004	0.51152027	0.028515333	0.021126932	0.020028202	0.022224804	0.0299024	0.025290696	0.02018556	0.019668348	0.021346124	0.020566909	0.026504302	0.016234266	0	0	bone	bone	0.46566486	0.027524145	0.007981922	0.013793635	0.008410593	0.0036471619	0.022299923	0.005222361	0.011989253	0.011938048	0.007297852	0.019637683	0.0424977	0.010793758	0.31182417	0.029476877
ERR5295796	3	3	skeletal tissue	skeletal tissue	0.027116613	0.10322998	0.034819797	0.7940271	0.040806547	7	-100	shell		0.03465319	0.062343076	0.018688878	0.022206591	0.11018553	0.08477526	0.030888805	0.5611933	0.038310453	0.036755048	11	11	Homo sapiens	Homo sapiens	0.010272124	0.012396091	0.009738287	0.012152572	0.010177374	0.014364081	0.016009089	0.0089316685	0.0120357005	0.007055909	0.013113286	0.7098572	0.016138311	0.012170387	0.010985114	0.014229682	0.020034228	0.01659817	0.011881336	0.012249585	0.013889872	0.009425785	0.018629074	0.0076650176	0	0	bone	bone	0.6910216	0.003199525	0.00091228203	0.00194297	0.0012640875	0.00043749713	0.0017009029	0.00080835423	0.002332448	0.0021195502	0.00081276306	0.0020140947	0.034564402	0.0025976875	0.2395358	0.014735985
