Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.010767759	0.009542795	0.008633176	0.009669861	0.01073391	0.010546107	0.010991177	0.011135282	0.011978562	0.7668298	0.013505403	0.011449169	0.010664694	0.012669518	0.012083084	0.011701258	0.011462881	0.011739596	0.011550957	0.009981264	0.010698779	0.011664997
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.010629387	0.0094036935	0.008458954	0.009624483	0.010658393	0.010155476	0.010476692	0.0102194715	0.011365657	0.7757371	0.011529566	0.011193658	0.010609942	0.01226777	0.011426965	0.011156097	0.0112160025	0.011346011	0.011465318	0.009796397	0.010479219	0.01078364
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.0108056255	0.009659312	0.008847676	0.009828782	0.010934197	0.010305112	0.009889068	0.010126463	0.011157913	0.7773268	0.010620639	0.0114883855	0.010358946	0.012342001	0.011263887	0.010862944	0.010995743	0.011072745	0.011685015	0.009688419	0.010766372	0.009973952
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.010290339	0.009425217	0.008359052	0.009465203	0.01046566	0.009967316	0.011743668	0.011119179	0.012136343	0.7639485	0.014914873	0.011196838	0.0108453855	0.012546347	0.012012357	0.012204283	0.012215501	0.012714134	0.011469389	0.010429298	0.010467282	0.01206391
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.012095162	0.010135744	0.010005285	0.01156699	0.011051477	0.012422541	0.012371219	0.011096091	0.010904436	0.75110096	0.0120875565	0.012515586	0.010593625	0.013651067	0.013565195	0.012156283	0.012320021	0.011785258	0.013004032	0.012043975	0.011708334	0.01181912
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.010505361	0.0098198885	0.008794629	0.009850124	0.010816006	0.010226984	0.011941935	0.011749848	0.01247602	0.7564152	0.016114349	0.01148375	0.010963171	0.01292699	0.012524198	0.012686363	0.012256052	0.013083411	0.011767482	0.010549444	0.010795005	0.012253821
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.011267406	0.010277093	0.009407422	0.0102102235	0.011367939	0.011295949	0.011948436	0.012643487	0.0128694	0.74498296	0.017073605	0.012320592	0.011329172	0.013579704	0.013354121	0.012932745	0.012307457	0.01302384	0.012246912	0.010765762	0.011539027	0.013256657
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.010699656	0.009859189	0.008861077	0.009788862	0.010901675	0.01054849	0.011568468	0.011883552	0.012414802	0.75755376	0.015320123	0.011659051	0.010956959	0.013012214	0.01249263	0.012424395	0.011943178	0.0127157625	0.01178569	0.010465139	0.010953991	0.012191344
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.010037806	0.008993971	0.007819625	0.0090878	0.010039721	0.009434666	0.011665511	0.009906468	0.011732928	0.77412266	0.013971912	0.010578535	0.010845624	0.011552282	0.011422748	0.011651763	0.012197034	0.012212089	0.011057774	0.010044447	0.010031389	0.011593272
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.011904584	0.01075411	0.009857521	0.010327171	0.011270029	0.011187855	0.013542037	0.011775253	0.013095031	0.7316782	0.018718937	0.012845533	0.012469729	0.013521313	0.014765558	0.013650006	0.013890456	0.014944608	0.012739099	0.011390562	0.011880392	0.013791982
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.011259267	0.010208775	0.009486074	0.010166164	0.011335023	0.011109102	0.011167465	0.012308586	0.012582236	0.7546225	0.014682033	0.012148949	0.010666451	0.013286449	0.012695797	0.012238854	0.011515702	0.0121461	0.011993952	0.010465821	0.011473307	0.012441449
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.011393513	0.010378261	0.009565567	0.01033163	0.011486767	0.011428821	0.011985026	0.012721787	0.012931489	0.74281436	0.017356377	0.012458563	0.011333616	0.013662505	0.013498079	0.013012053	0.012361056	0.013015765	0.012332178	0.010818109	0.011676367	0.01343811
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.011409911	0.01031299	0.009551333	0.01029145	0.011447136	0.01141459	0.011675655	0.012525654	0.012786295	0.7468202	0.016459567	0.012408579	0.011070356	0.013517235	0.013246436	0.0126935085	0.012088557	0.012571344	0.012206238	0.010659841	0.011630281	0.0132128
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.011046131	0.010006151	0.009330548	0.010038136	0.011151485	0.010620804	0.009817654	0.010838371	0.011532622	0.7728395	0.010950976	0.011769771	0.010152729	0.012648109	0.011502246	0.011007742	0.0107505545	0.011187388	0.01183187	0.009891358	0.011151145	0.009934685
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.010878868	0.009867462	0.0089580035	0.009787271	0.010967031	0.010724956	0.010814378	0.011595049	0.012107359	0.7638668	0.013441202	0.011752467	0.010627939	0.0129039595	0.012141655	0.011793267	0.011383177	0.011909965	0.011735689	0.0101712085	0.011032327	0.011539919
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.013508176	0.013371961	0.012871243	0.013297611	0.013921952	0.012451456	0.016610427	0.013821128	0.015251527	0.66440487	0.028720846	0.015258077	0.015641399	0.016239777	0.018583875	0.017973782	0.018155536	0.020180041	0.015983695	0.013919061	0.014258767	0.015574722
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.010771031	0.009763456	0.008907537	0.0097659705	0.0109305335	0.010403458	0.0100527005	0.010633078	0.011453254	0.7740239	0.01133269	0.01155537	0.010348678	0.012510722	0.011463816	0.011126429	0.011009934	0.011332123	0.011670221	0.009833906	0.010890209	0.010220936
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.010998696	0.009924111	0.009040614	0.009864806	0.011035338	0.010893736	0.010949063	0.011790818	0.012235502	0.7610605	0.013884739	0.011884473	0.010698739	0.013025723	0.012338972	0.0119072925	0.01148197	0.011954125	0.011805974	0.010225982	0.011123258	0.01187546
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.0108045945	0.009687629	0.008752782	0.009679732	0.010853649	0.010620132	0.010790436	0.011238114	0.011946947	0.76662755	0.013079046	0.011608381	0.010675942	0.012752474	0.011987874	0.011648265	0.011431358	0.011766024	0.0116529865	0.010053242	0.010854871	0.011487975
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.010921636	0.009843787	0.008874989	0.0097963335	0.010962479	0.010884737	0.011606091	0.011979008	0.012505903	0.75546986	0.015515093	0.011817327	0.011105164	0.013135956	0.012709551	0.01239916	0.011987441	0.012563252	0.011864642	0.010423709	0.0110475775	0.01258635
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.009754553	0.008792886	0.008088147	0.009989463	0.010181728	0.008381417	0.009011642	0.007443586	0.00850596	0.807523	0.008559806	0.009032235	0.009234289	0.009277476	0.009422295	0.009760886	0.010338517	0.00950235	0.0107204765	0.008419912	0.009865754	0.008193686
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.0115614785	0.010676626	0.009831057	0.010707998	0.011742632	0.011566903	0.013394913	0.013054812	0.013576769	0.7247661	0.021690547	0.012668382	0.01243417	0.014187774	0.014717349	0.014380782	0.013687941	0.014865261	0.012990021	0.011449537	0.011933787	0.014115139
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.010998898	0.010066078	0.009169574	0.009976557	0.011137097	0.010891564	0.011346461	0.012169458	0.012503059	0.75560164	0.015033641	0.011955862	0.010868923	0.013187807	0.012646406	0.012335015	0.0117179295	0.012443195	0.011916271	0.010467344	0.011242241	0.012324898
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.011483085	0.01038068	0.009763424	0.010351042	0.0115449885	0.01136897	0.0115640685	0.012497301	0.012888297	0.7472639	0.016253231	0.012357748	0.01080579	0.013564133	0.0132509945	0.012688714	0.011866624	0.012452058	0.012221396	0.010612216	0.01171574	0.013105624
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.01066479	0.0095216455	0.008535038	0.009573007	0.010740601	0.010361224	0.010696978	0.010720385	0.011686826	0.7710048	0.012313597	0.011389834	0.010730793	0.012507657	0.011666276	0.011435252	0.011421911	0.011627904	0.011544112	0.009965233	0.010644757	0.011247383
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.011222304	0.010142317	0.009302006	0.010192374	0.011249403	0.011225097	0.012075668	0.01236138	0.012834877	0.74564916	0.017687578	0.012159062	0.011300719	0.013443263	0.0134547865	0.012966098	0.012402598	0.012968968	0.012157062	0.010616393	0.011413225	0.013175536
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.010894039	0.0097102	0.0088318745	0.009830256	0.0108489385	0.0107836025	0.011475649	0.011665933	0.012362578	0.7587972	0.015423051	0.011649446	0.010839041	0.012944445	0.012672958	0.012224224	0.011800222	0.012191759	0.011699698	0.010162275	0.010912173	0.012280434
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.010595408	0.009733489	0.008830576	0.009693336	0.010824403	0.010217943	0.0102033615	0.010783549	0.011539628	0.77409	0.011690148	0.011378439	0.010274619	0.012446187	0.011426106	0.011273511	0.010976302	0.011523373	0.01154375	0.009913677	0.010820295	0.010221838
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.01109543	0.010011422	0.009140073	0.009955425	0.011118622	0.011042543	0.011197691	0.012064994	0.012420728	0.7568634	0.014686056	0.012018129	0.010827737	0.013176984	0.012610823	0.01214835	0.011662922	0.012157534	0.011899514	0.010350227	0.011239277	0.012312076
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.011425525	0.010446026	0.009609533	0.010421727	0.011541446	0.011485989	0.012411833	0.012844457	0.013108983	0.7374781	0.018706411	0.012515498	0.011662873	0.0138115	0.013865956	0.013414178	0.012767414	0.013537792	0.012504086	0.010986049	0.011742117	0.013712584
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.010732871	0.009824875	0.009009197	0.009826894	0.010962567	0.010278593	0.00980239	0.010466697	0.011306619	0.7764941	0.010832137	0.011486437	0.010186604	0.0124083925	0.0112737045	0.01098092	0.010806409	0.011255641	0.011672953	0.009790758	0.010926604	0.0096746255
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.011312046	0.010292621	0.009526143	0.010234416	0.0114097195	0.011244044	0.011510074	0.012523335	0.012743917	0.7495004	0.015781198	0.0122988345	0.010939211	0.013462487	0.013038152	0.012576014	0.011858597	0.012510366	0.012134277	0.010626497	0.01156563	0.012912006
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.010813779	0.009727293	0.008868693	0.009762329	0.010922602	0.010475737	0.010181436	0.01069763	0.011525735	0.77283114	0.011559453	0.011584073	0.01041929	0.012554628	0.011562892	0.011181944	0.011099958	0.011340198	0.011673035	0.009846584	0.010868606	0.010503017
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.010638675	0.009767178	0.008903063	0.009742563	0.010876997	0.010080749	0.009953238	0.010038776	0.011121264	0.77740145	0.010621587	0.011442971	0.010403197	0.012257658	0.011168406	0.010988699	0.011125332	0.011422926	0.011646656	0.009869247	0.010841578	0.009687797
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.010798538	0.009816229	0.0088142	0.009729863	0.010906922	0.010725575	0.011520989	0.011878992	0.012412192	0.7574115	0.015169244	0.011731342	0.011049322	0.0130538205	0.012530615	0.012339817	0.011946675	0.012594647	0.011808962	0.010434221	0.010981767	0.012344443
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.010790382	0.009712376	0.008782982	0.009684088	0.0108672	0.010587178	0.010663698	0.0111796865	0.011877806	0.7677208	0.01280004	0.01160953	0.010616474	0.012725234	0.011902395	0.01157496	0.011357257	0.011712933	0.011653713	0.010030992	0.010872275	0.01127797
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.011230674	0.012179752	0.009862834	0.01067778	0.011180905	0.012978182	0.016820269	0.014587043	0.01720217	0.6879284	0.05110435	0.01150254	0.010578844	0.012988196	0.014679882	0.01651932	0.014915426	0.01529449	0.012309775	0.015901534	0.009601607	0.009956085
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.011494168	0.010620068	0.0097424425	0.0106899785	0.011669955	0.011361412	0.013802049	0.012804348	0.013729336	0.7227227	0.02265495	0.012511536	0.012680767	0.014151464	0.014924296	0.014688899	0.013997584	0.015378544	0.013060976	0.011545948	0.011798984	0.013969518
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.0105178	0.0094791455	0.008427112	0.009453178	0.010638924	0.010255071	0.010935833	0.010857447	0.011772347	0.7696991	0.0128500145	0.011335903	0.010796846	0.01250348	0.011676374	0.011609403	0.011627653	0.011910576	0.0114831915	0.010101441	0.010608965	0.011460194
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.010981599	0.009792956	0.008925006	0.00986998	0.010941263	0.0108827995	0.011196536	0.011695354	0.012285814	0.76024276	0.014561608	0.011780795	0.010744975	0.012967393	0.012493397	0.012006523	0.01163847	0.011952931	0.011738273	0.010152029	0.011012185	0.012137365
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.0112063	0.010111205	0.009251213	0.010112406	0.011223252	0.011219982	0.011779846	0.012351802	0.012721517	0.7490386	0.016598659	0.012158328	0.011153332	0.013388103	0.013166417	0.012678665	0.012149918	0.01266792	0.012078013	0.010548721	0.011382106	0.013013726
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.010501409	0.009416576	0.008330051	0.009419724	0.010599479	0.010213786	0.0110705625	0.010751401	0.011803364	0.7696544	0.012907688	0.011273235	0.010910582	0.012443324	0.011669979	0.011617578	0.011716324	0.011933328	0.011456038	0.010110728	0.0105433	0.011657093
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.011133653	0.010110727	0.009260692	0.010030308	0.011202981	0.011061817	0.011259948	0.012229641	0.012510456	0.7550353	0.014903826	0.012086199	0.010839998	0.013252482	0.012696717	0.012265212	0.011673256	0.01228642	0.011958824	0.010450998	0.0113338055	0.012416846
ERR9465622	9	-100	Homo sapiens		0.008538872	0.011305873	0.0076394347	0.010466535	0.009841471	0.007870658	0.010087262	0.0062797233	0.009560233	0.7817087	0.014162922	0.009294328	0.013761917	0.008843309	0.010711175	0.011573091	0.018079126	0.01429024	0.010528655	0.008426837	0.009904078	0.0071254913
ERR9465623	9	-100	Homo sapiens		0.008180815	0.010045272	0.0071333786	0.009706905	0.009245053	0.0073955026	0.009325252	0.006125941	0.008624963	0.7993266	0.012800736	0.008509566	0.012267169	0.008354575	0.0099576125	0.010816589	0.015476788	0.012711997	0.009835983	0.00797252	0.009092266	0.007094582
ERR9465624	9	-100	Homo sapiens		0.007889217	0.009452829	0.0072517795	0.009675846	0.0091124615	0.0070997635	0.009821979	0.0058241882	0.009056547	0.79181314	0.015614332	0.008534703	0.013716648	0.00833784	0.010794331	0.011345146	0.016543655	0.0141805755	0.010172188	0.0077617452	0.0088759065	0.007125139
ERR9465625	9	-100	Homo sapiens		0.009763996	0.012254237	0.013246805	0.010990934	0.011564332	0.009023093	0.011831671	0.0074787377	0.012653209	0.7319831	0.038425613	0.01091319	0.010908415	0.010530569	0.01565761	0.015396096	0.013190185	0.016581187	0.011437858	0.0076889955	0.0126510495	0.0058291117
ERR9465626	9	-100	Homo sapiens		0.010438656	0.017638966	0.01223258	0.011260549	0.011088334	0.00971536	0.012496035	0.007488963	0.013038568	0.7414643	0.023975728	0.011317771	0.011055653	0.010590389	0.0140564125	0.014419665	0.01372536	0.015642852	0.011271862	0.00863634	0.01189275	0.006552885
ERR9465627	9	-100	Homo sapiens		0.006005228	0.0068680495	0.006514291	0.0066045416	0.006511869	0.0052098227	0.006643658	0.00455073	0.006542654	0.8463546	0.019359892	0.006095188	0.007063503	0.00641215	0.009092577	0.0089339595	0.008200752	0.010316664	0.0073092435	0.004670269	0.006803991	0.003936344
ERR9465628	9	-100	Homo sapiens		0.010463293	0.0155709125	0.012056125	0.012147787	0.012247524	0.009900085	0.013136524	0.007258349	0.013840554	0.7210737	0.03197134	0.012596068	0.013886319	0.010662887	0.0148100285	0.014903346	0.015570925	0.017605439	0.012211119	0.008262114	0.01337387	0.0064517087
ERR9465629	9	-100	Homo sapiens		0.0051238933	0.005306298	0.0055297134	0.0055324854	0.0051659844	0.00421525	0.0065387045	0.0045035616	0.0058375094	0.8676179	0.0155962175	0.005036033	0.0062528714	0.005477479	0.007884802	0.0077624447	0.0070577036	0.009272096	0.0064782426	0.004151224	0.0051713004	0.0044882977
ERR9465630	9	-100	Homo sapiens		0.008009002	0.0088462895	0.01421051	0.00820892	0.008094264	0.0064919144	0.018136032	0.0072833654	0.019150654	0.7718005	0.026550494	0.007089623	0.0091033345	0.0082780905	0.012469884	0.012925072	0.009203503	0.013314148	0.0094839595	0.005906087	0.009641591	0.005802783
ERR9465631	9	-100	Homo sapiens		0.011224267	0.010669426	0.017565994	0.011170809	0.0104023935	0.009771292	0.044006117	0.011295558	0.04406792	0.6756758	0.02123959	0.008900792	0.013096867	0.010731742	0.014527183	0.015658785	0.011282746	0.014314164	0.012284832	0.008242465	0.010732949	0.013138196
ERR9465632	8	-100	Gorilla gorilla gorilla		0.0013720508	0.002897614	0.0050679278	0.0038506258	0.007644082	0.0022237496	0.0152862035	0.0021831805	0.9297167	0.0010368386	0.0027615612	0.0017128424	0.001959649	0.0033131957	0.0034574885	0.0032138466	0.002877875	0.0016500882	0.0023364627	0.002537227	0.0024997557	0.0004009776
SRR30066258	9	9	Homo sapiens	Homo sapiens	0.012002871	0.011395634	0.010671498	0.011438947	0.01244926	0.011987309	0.013896681	0.013694807	0.013983163	0.7091532	0.023484593	0.013417069	0.013047481	0.0148657495	0.015545089	0.015262115	0.014462285	0.015905272	0.013776224	0.012116651	0.012666567	0.014777495
SRR30066259	9	9	Homo sapiens	Homo sapiens	0.011661885	0.010858053	0.010011182	0.010860725	0.011922993	0.011696111	0.013499869	0.013322988	0.0136834085	0.7209677	0.021862991	0.012887422	0.0126122935	0.0143855605	0.014842671	0.014552687	0.013874482	0.015142958	0.013190214	0.011672266	0.012123978	0.014367525
SRR30066260	9	9	Homo sapiens	Homo sapiens	0.011461451	0.010611711	0.009883154	0.010759036	0.011613299	0.01126363	0.01352499	0.012449465	0.013454667	0.7249209	0.02326168	0.012409968	0.012326064	0.013971883	0.015098167	0.014699854	0.0138130775	0.015071376	0.012932568	0.011232699	0.011765842	0.0134745585
SRR30066261	9	9	Homo sapiens	Homo sapiens	0.011466698	0.010058349	0.00969961	0.010140593	0.011232623	0.01100245	0.011112447	0.0112980995	0.012356092	0.756639	0.01594327	0.011667939	0.01006546	0.012960329	0.013105855	0.012127775	0.011410165	0.011756061	0.0119641535	0.010032435	0.011456472	0.012504145
SRR30066262	9	9	Homo sapiens	Homo sapiens	0.011223417	0.010246982	0.0096153645	0.010257639	0.011372876	0.010971532	0.011463677	0.012340692	0.012895217	0.7518931	0.015767124	0.011981616	0.010564178	0.0133991	0.012980401	0.012603529	0.0115800565	0.012410904	0.012049867	0.01038136	0.011549121	0.012452281
SRR30066263	9	9	Homo sapiens	Homo sapiens	0.013721886	0.01413503	0.014153133	0.014023432	0.014345416	0.012644112	0.01656319	0.013797254	0.016047947	0.6500446	0.036140703	0.015092561	0.015102629	0.016989138	0.019981213	0.019555224	0.017233439	0.020900255	0.01726308	0.013180054	0.01514317	0.013942477
SRR30066264	9	9	Homo sapiens	Homo sapiens	0.011532457	0.010597841	0.010167617	0.01044921	0.011459539	0.011062956	0.0123447925	0.012026221	0.013372934	0.73837185	0.020775186	0.011945281	0.010750728	0.013828795	0.014579045	0.013714062	0.012157717	0.013477259	0.0125877205	0.010310595	0.0118502835	0.012637909
SRR30066265	9	9	Homo sapiens	Homo sapiens	0.009633032	0.010128953	0.010740055	0.010747688	0.009926365	0.007906218	0.010903497	0.0078371875	0.009771846	0.7400274	0.032397605	0.010678246	0.012189435	0.010920553	0.01581075	0.015497962	0.015619055	0.01797019	0.012573844	0.009614139	0.010431005	0.00867498
SRR30066269	9	9	Homo sapiens	Homo sapiens	0.011370474	0.010386845	0.009726187	0.010366024	0.01152499	0.011216921	0.0116820475	0.012568257	0.012962518	0.7468066	0.016459366	0.012278636	0.010864236	0.013580154	0.013266942	0.012829069	0.011903229	0.012665062	0.012228048	0.01062863	0.011690022	0.012995634
SRR30066270	9	9	Homo sapiens	Homo sapiens	0.011642326	0.010869485	0.00997432	0.010895666	0.011929878	0.011605937	0.013897731	0.0132878795	0.013871301	0.71773237	0.02254944	0.012859442	0.012908246	0.014454819	0.014986414	0.014827328	0.014252646	0.015696933	0.0133362645	0.011892597	0.012089294	0.014439794
