Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.033357624	0.027599102	0.035132054	0.024383605	0.027433706	0.026982766	0.028087413	0.030107306	0.093596555	0.0400502	0.23954803	0.055937193	0.062497735	0.03281448	0.02300053	0.027058428	0.03355043	0.04694656	0.03514045	0.03202978	0.044746015
SRR19160251	8	-1	Gorilla beringei graueri	Lithobates pipiens	0.03545815	0.02999729	0.07412051	0.026868723	0.033492565	0.031210786	0.029206514	0.033817407	0.14628884	0.037408683	0.06189112	0.057114333	0.10624917	0.034607925	0.023535771	0.02847414	0.039877944	0.05311712	0.03738765	0.0425011	0.037374314
SRR957738	10	10	Homo sapiens	Homo sapiens	0.011438111	0.010949905	0.009599269	0.0103025595	0.008851658	0.011646824	0.011664069	0.010286449	0.009472436	0.009524999	0.78660727	0.009320218	0.011123985	0.011640389	0.009231198	0.013053001	0.011048955	0.011911911	0.013117154	0.011304724	0.007904854
SRR957739	10	10	Homo sapiens	Homo sapiens	0.011293492	0.010708638	0.00952868	0.010107875	0.008748975	0.011679025	0.011646537	0.010102661	0.00929276	0.009228928	0.78910077	0.009094191	0.01109746	0.011461574	0.009161886	0.01295639	0.010983049	0.011740837	0.01311268	0.0112288995	0.0077247075
SRR957740	10	10	Homo sapiens	Homo sapiens	0.011708143	0.011267726	0.009683771	0.010555976	0.0089923935	0.011887757	0.011887236	0.010344453	0.009578257	0.009644154	0.78312796	0.009468328	0.011213211	0.011826108	0.009304181	0.013468629	0.011314049	0.01217892	0.013160235	0.011324699	0.008063917
SRR957741	10	10	Homo sapiens	Homo sapiens	0.011650706	0.011153461	0.009649355	0.010449951	0.008911952	0.0118903285	0.011892506	0.010244005	0.009494779	0.009419754	0.78453124	0.009339766	0.011210723	0.011754127	0.009252384	0.013419858	0.011259952	0.012069778	0.013177619	0.011300282	0.00792746
SRR957742	10	10	Homo sapiens	Homo sapiens	0.011414255	0.01025974	0.009473115	0.009584219	0.0079947105	0.011914208	0.012365563	0.0094422195	0.008948102	0.0068990295	0.79587555	0.008084083	0.011391364	0.011249839	0.00881496	0.012891756	0.010880964	0.01100595	0.013698472	0.011238628	0.0065731592
SRR957743	10	10	Homo sapiens	Homo sapiens	0.011518752	0.010547333	0.0091451	0.010455109	0.008272225	0.012237058	0.012424863	0.010719798	0.008099946	0.008516488	0.7872116	0.00852198	0.011851445	0.011717847	0.009846321	0.013534995	0.010828176	0.011740581	0.013587728	0.010773213	0.008449455
SRR957744	10	10	Homo sapiens	Homo sapiens	0.010985785	0.009520761	0.0090768235	0.008921892	0.007317936	0.011400375	0.012187375	0.008850175	0.008408583	0.0056542456	0.8076136	0.0073188716	0.011093383	0.010626901	0.008332727	0.012124178	0.010324979	0.010134555	0.013559968	0.010828331	0.005718673
SRR957745	10	10	Homo sapiens	Homo sapiens	0.011472951	0.010554299	0.009374654	0.009988775	0.008199368	0.011989627	0.0123190135	0.0099488115	0.008792347	0.0077690934	0.79146415	0.008420614	0.011490289	0.011470992	0.0091570625	0.013234464	0.010910945	0.011429944	0.013577862	0.011075847	0.0073589096
SRR957746	10	10	Homo sapiens	Homo sapiens	0.011980499	0.01073627	0.010126517	0.010085768	0.008407877	0.012045089	0.012851894	0.01012449	0.009919257	0.0069963117	0.7858881	0.008510245	0.012215704	0.011813738	0.009340933	0.0129269315	0.011133546	0.01115976	0.014524119	0.012225091	0.0069879
