Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.0066165295	0.006354504	0.005595986	0.0063048	0.0062307287	0.0065392233	0.006597705	0.0061774263	0.005827232	0.0055223918	0.0062596356	0.85314685	0.0069461055	0.00621813	0.005694956	0.006571062	0.007425382	0.0072025536	0.0069203717	0.0072812443	0.006906846	0.005933938	0.006696046	0.005030423
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.0073705413	0.0064758225	0.006484376	0.0063153584	0.0069184355	0.007231695	0.0067626988	0.006840054	0.0072157844	0.0049907546	0.007078109	0.84371537	0.007768323	0.0065725753	0.0064953305	0.0068637677	0.007069103	0.0067017577	0.0070284475	0.007689614	0.007224905	0.006007276	0.0066768713	0.0065029543
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.007324451	0.006554803	0.006514902	0.0062041376	0.0069412244	0.007176275	0.006811843	0.006856468	0.007080966	0.0049658427	0.006727482	0.8446777	0.0074577737	0.006642298	0.0064483294	0.0067419372	0.0070878104	0.006593295	0.007183019	0.0076319585	0.007283007	0.0060525117	0.0068059205	0.0062360456
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.00816721	0.0068497234	0.007238014	0.006611382	0.007554541	0.007965435	0.0074542365	0.0073813805	0.008026404	0.0055761836	0.0074885087	0.8305951	0.007995192	0.0070454413	0.007196809	0.007508103	0.0074856174	0.0069855587	0.0075162556	0.008221381	0.008037599	0.00657229	0.0073357797	0.0071918387
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.008435415	0.0071170595	0.0076847454	0.00679909	0.0077642747	0.008197393	0.007720947	0.007804653	0.008285065	0.0059509445	0.007775627	0.8244277	0.007896009	0.0073205517	0.007597353	0.0077746003	0.0077459705	0.0072863773	0.007878877	0.0085858395	0.008279157	0.006823719	0.007488313	0.0073603457
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.007533603	0.006525354	0.0067144353	0.0064444467	0.007115025	0.007498287	0.0069313045	0.0070305867	0.007377128	0.0054629007	0.007089872	0.8404791	0.0073531796	0.006553093	0.006936274	0.006954691	0.007083299	0.006834398	0.007074624	0.0077345385	0.0073291664	0.006149879	0.0067899195	0.0070049735
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.007620393	0.006827525	0.0067197545	0.006423553	0.0072885333	0.0074243345	0.0069345566	0.007158806	0.0074209687	0.0051240367	0.006910803	0.8406826	0.007505677	0.007029949	0.006535574	0.006912645	0.007245675	0.0065848823	0.007117243	0.007555295	0.007338437	0.0060809786	0.0068936525	0.006664124
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.007486154	0.006498723	0.0066858646	0.006282205	0.0071880952	0.0074397735	0.0069137914	0.0070035863	0.0073503326	0.005481776	0.0069665983	0.841786	0.0072280616	0.0065257913	0.006857947	0.0068445727	0.006997297	0.006633025	0.007034502	0.007628241	0.007342223	0.006120194	0.0068289596	0.0068762875
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.007534003	0.006668585	0.0065305475	0.0063246633	0.0071246545	0.007317955	0.0068163467	0.006963516	0.0072989967	0.005078989	0.0068730544	0.8432656	0.007345139	0.006768163	0.006485479	0.0068500345	0.0070864796	0.006552894	0.006993021	0.0075197825	0.0072865156	0.006012422	0.006744098	0.0065591466
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.0075404863	0.0065054623	0.0067650294	0.006518687	0.007140418	0.0075852727	0.0069408603	0.0070065754	0.0073801978	0.005334799	0.007229329	0.83942944	0.007651223	0.0065708417	0.006891912	0.0070319525	0.0071806675	0.006878077	0.007120884	0.007838155	0.007450154	0.006127937	0.006836459	0.0070451996
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.0077342996	0.006638157	0.006723718	0.006336068	0.0071345987	0.007455786	0.0069982847	0.00702969	0.0075529194	0.0051305243	0.007118976	0.83968806	0.0076375394	0.006753137	0.00670841	0.0070610503	0.0071828524	0.006703127	0.007229201	0.0078241415	0.007566628	0.0062023983	0.006869283	0.006721131
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.008695011	0.0072672614	0.007831083	0.0067445836	0.007831924	0.008310605	0.007884927	0.007824741	0.008502409	0.00583955	0.007719392	0.82260716	0.007615603	0.0074236137	0.0076959515	0.007840746	0.007788503	0.007239384	0.008050837	0.008662736	0.008583084	0.0069965627	0.007720703	0.007323721
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.008895742	0.0074731945	0.008121907	0.006861802	0.008014524	0.008521221	0.008118062	0.007985099	0.008610032	0.0059452914	0.0077613015	0.8187873	0.0076190066	0.007601203	0.0079244925	0.007974726	0.0079863975	0.0073834388	0.008352115	0.008920459	0.008912691	0.0071291327	0.007913384	0.007187501
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.0085527925	0.007186773	0.007762973	0.0068295496	0.0078011756	0.008367723	0.007831391	0.0077644615	0.008341264	0.0058830087	0.007806489	0.82256144	0.00809408	0.0074176844	0.0076548774	0.007840983	0.007842393	0.007320392	0.008033325	0.008730863	0.0084910225	0.006941017	0.0076365327	0.007307784
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.007657057	0.0065716137	0.006637354	0.0062611494	0.0070773195	0.007379752	0.0069257366	0.006959311	0.007488178	0.005089235	0.007115594	0.8412043	0.007554437	0.0066614165	0.0066493154	0.006989575	0.007119921	0.0066358224	0.0071435627	0.007751418	0.0074975146	0.0061580306	0.006809688	0.006662715
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.008833738	0.0073652714	0.007919229	0.006860217	0.007971409	0.008444575	0.008024396	0.007893686	0.008636485	0.0059147733	0.007776503	0.82006866	0.0078724595	0.007561436	0.0077689677	0.007976455	0.007871585	0.0073354864	0.008101212	0.00875099	0.008670924	0.0070863757	0.007855466	0.007439678
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.00759924	0.0066008195	0.006976767	0.0064600096	0.0071650813	0.007595186	0.007035269	0.0071263975	0.0074233552	0.0056100036	0.007089761	0.8386909	0.0072888546	0.006661981	0.0070185224	0.0070488392	0.007165197	0.006888009	0.0071975705	0.00785818	0.00742136	0.006236777	0.006866438	0.0069754724
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.0075050145	0.006578806	0.0064493273	0.006210585	0.007096182	0.0072606085	0.006792872	0.00687653	0.0072635277	0.0050564655	0.0068162624	0.84460616	0.00715659	0.00661764	0.0064979265	0.006778386	0.006990481	0.006495901	0.0069667054	0.007480612	0.0073005953	0.006001387	0.006708251	0.0064932466
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.0075391056	0.006586461	0.0070032855	0.0065448247	0.0073008863	0.0077506616	0.0071131024	0.0071649	0.0073374268	0.005757104	0.0072523584	0.83647865	0.008127727	0.00676312	0.0070445375	0.007063249	0.00730104	0.0069966265	0.007327358	0.008003195	0.0074554347	0.006247138	0.006869516	0.006972277
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.0073409784	0.0064606126	0.0063254954	0.006195342	0.0070502637	0.0071979407	0.0066780574	0.006760541	0.0071642436	0.005092936	0.006852389	0.84612566	0.007261798	0.006491505	0.0064274026	0.006725962	0.0069335857	0.006484585	0.006805813	0.007388116	0.007148127	0.0059191487	0.0066224495	0.0065471185
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.007964711	0.006837031	0.007197397	0.006501299	0.0075109364	0.007852601	0.007309216	0.007392019	0.007788103	0.005825173	0.0072307503	0.83338654	0.007462072	0.0069133895	0.007212641	0.0072654956	0.007331007	0.0069316635	0.007438448	0.008067727	0.007773819	0.006480395	0.0071737072	0.0071539325
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.0077320156	0.0066512567	0.0067261662	0.0062715723	0.007180251	0.0074406583	0.0070161656	0.0070182295	0.007550354	0.0050977115	0.0070505044	0.8400367	0.0076164147	0.006777362	0.00668835	0.007020017	0.0071842005	0.0066399314	0.007227428	0.007761093	0.0075732325	0.006190448	0.00689382	0.006656146
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.0083714565	0.0070796735	0.007562797	0.0066418704	0.007618646	0.008062442	0.007605993	0.0077455114	0.00823712	0.005941437	0.0075945836	0.8271304	0.007556305	0.0072095613	0.0075627794	0.007576961	0.0075228056	0.007178383	0.007744758	0.0083979005	0.008062611	0.006810274	0.007420612	0.007365203
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.007863823	0.006775395	0.007221992	0.006602613	0.0073085204	0.007808318	0.007227349	0.007415539	0.007675471	0.0058144596	0.0075010085	0.83301795	0.00771538	0.006891109	0.0073012263	0.007318347	0.0073949313	0.0071686134	0.007474402	0.008221768	0.0076602018	0.0065016747	0.006991509	0.0071283365
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.007533272	0.0066801617	0.0065243174	0.0063031716	0.0071533634	0.0073009096	0.0068212384	0.006988489	0.0072915438	0.0050826194	0.0068271835	0.8435932	0.0071761818	0.00674317	0.006511985	0.0067998176	0.007068945	0.006527286	0.0070033404	0.0074875113	0.0072702165	0.0060153776	0.0067553287	0.006541401
ERR5295820	11	11	Homo sapiens	Homo sapiens	0.007905309	0.0073094447	0.0073193153	0.009478273	0.0077840844	0.008572372	0.0077791014	0.0073258756	0.007845435	0.0056867767	0.00886	0.8128444	0.010187164	0.007641145	0.007940331	0.008728131	0.009252031	0.01056047	0.008010105	0.009358618	0.008326801	0.0065234136	0.007483454	0.0072778966
ERR5295821	11	11	Homo sapiens	Homo sapiens	0.007622698	0.006958841	0.0070777526	0.008185248	0.0074701947	0.008190567	0.0074466546	0.0070979428	0.007486744	0.00548486	0.0081667965	0.82458717	0.009257662	0.0072276494	0.0076726093	0.007869117	0.00841608	0.008952648	0.007702463	0.008585895	0.007844043	0.006310498	0.0071666273	0.0072190864
ERR5295822	11	11	Homo sapiens	Homo sapiens	0.0077526937	0.0070181135	0.0069451337	0.0065260665	0.0074713267	0.00756355	0.0071144816	0.0074003637	0.007599046	0.0053343987	0.006954349	0.83709776	0.0074458728	0.0072036744	0.0067305746	0.0069932626	0.007398162	0.0067393514	0.0073765405	0.0076876464	0.0074700303	0.0062418934	0.0071006	0.0068351934
ERR5295823	11	11	Homo sapiens	Homo sapiens	0.007373434	0.0071190754	0.0064668674	0.0063925963	0.007033999	0.0073672025	0.0072056004	0.0067341686	0.0063425247	0.0059978217	0.0060686525	0.84096235	0.00712493	0.0070706364	0.0066528004	0.0066322475	0.0075413533	0.006823566	0.0077857594	0.007597269	0.007623237	0.0064379703	0.00748857	0.0061573307
ERR5295824	11	11	Homo sapiens	Homo sapiens	0.007595813	0.0066031213	0.006644143	0.006355337	0.0070608486	0.0073738564	0.006897574	0.0069572395	0.0073563457	0.005040397	0.0069368244	0.84158695	0.0075718737	0.0066883806	0.006608826	0.00696706	0.0071762796	0.0066953623	0.007203398	0.007737126	0.0074419808	0.0060919835	0.0068165776	0.00659273
ERR5295825	11	11	Homo sapiens	Homo sapiens	0.008765083	0.008018344	0.008549621	0.009688374	0.008689498	0.00951654	0.008627559	0.008240794	0.008890326	0.006796677	0.010170322	0.7898772	0.013921142	0.008817256	0.0086668255	0.009388641	0.010012154	0.01095543	0.009048139	0.010382367	0.008918235	0.007240955	0.00830032	0.008518264
ERR5295826	11	11	Homo sapiens	Homo sapiens	0.010873269	0.010132421	0.010935555	0.0142436735	0.010831895	0.011806667	0.010819806	0.010114194	0.01134153	0.008526197	0.01379765	0.72285265	0.022358712	0.0118713835	0.010298704	0.012955776	0.013652447	0.016636737	0.01140688	0.01407013	0.011330666	0.008758161	0.010578857	0.009806098
ERR5295827	11	11	Homo sapiens	Homo sapiens	0.007303918	0.0066386936	0.006613045	0.006726032	0.0069807917	0.0072910115	0.0068219802	0.0068921214	0.0070429747	0.0050033345	0.0070676515	0.84104955	0.0082908245	0.006858498	0.0065619512	0.006959654	0.0073390673	0.007136278	0.007204698	0.007809707	0.0072418414	0.005954466	0.0067764865	0.006435446
ERR5295828	11	11	Homo sapiens	Homo sapiens	0.0069518653	0.0064455364	0.005909744	0.005935005	0.0064656865	0.0068217027	0.0066271834	0.006439801	0.00621684	0.0049298126	0.0062078345	0.8518879	0.006898995	0.0063848067	0.006017494	0.006406487	0.007099854	0.006514888	0.0071304054	0.0073836977	0.0071406574	0.0059938654	0.0067480197	0.0054419315
ERR5295829	11	11	Homo sapiens	Homo sapiens	0.0077057667	0.0069097867	0.0067751342	0.0063437647	0.007383394	0.0074780323	0.0070518036	0.0072357436	0.0074672396	0.0052301483	0.006824968	0.83974814	0.007149951	0.0069623734	0.006647406	0.006921054	0.007301649	0.0066141975	0.007312283	0.0076222518	0.007487713	0.00621488	0.0070357258	0.0065764687
ERR5295830	11	11	Homo sapiens	Homo sapiens	0.007522851	0.0068826787	0.0067931674	0.006636301	0.007875175	0.007572991	0.0071867052	0.0072990195	0.0070954794	0.00614112	0.0070329434	0.83496577	0.0072285454	0.0070127407	0.0074604973	0.0067815552	0.007428262	0.0073362887	0.00772195	0.007834805	0.0073372223	0.0064079235	0.00695355	0.0074923863
ERR5295831	11	11	Homo sapiens	Homo sapiens	0.007547121	0.0069498434	0.006902638	0.0065663136	0.0078109535	0.0075799013	0.0071801133	0.007287848	0.0070525277	0.006094686	0.007032644	0.83515203	0.0071156686	0.00710191	0.0073819277	0.0067276573	0.0074519105	0.007208199	0.0077429805	0.0078100413	0.007336995	0.006375309	0.0069756005	0.007615184
ERR5295832	11	11	Homo sapiens	Homo sapiens	0.0075628115	0.006759748	0.006632114	0.006418114	0.0071700877	0.007379507	0.0068722973	0.0070733503	0.007310187	0.0051192534	0.00686389	0.84190553	0.0073635043	0.0068834187	0.006534344	0.0068815574	0.007179558	0.0066406447	0.0071047903	0.0075769	0.0073061623	0.006052855	0.006820055	0.006589294
ERR5295833	11	11	Homo sapiens	Homo sapiens	0.0076926183	0.0070671528	0.0070483163	0.0072222194	0.008022925	0.0077936654	0.00741423	0.007393772	0.0071830354	0.006157212	0.0073547508	0.82864183	0.0077000796	0.00739649	0.0076324665	0.007112918	0.007879739	0.007996506	0.00796323	0.008217829	0.007549091	0.006453638	0.0071309474	0.007975262
ERR5295834	11	11	Homo sapiens	Homo sapiens	0.007222713	0.0064711543	0.006822531	0.006141511	0.0069127493	0.007377914	0.0067876806	0.007028198	0.00680581	0.005686218	0.0068912054	0.8440593	0.0070703086	0.0065662973	0.0067841243	0.0066014146	0.007048634	0.0066920295	0.0071837907	0.007796953	0.0071613984	0.006056516	0.006498437	0.0063331346
ERR5295835	11	11	Homo sapiens	Homo sapiens	0.0074518253	0.0066031567	0.0069768587	0.0063694757	0.007129434	0.0076346286	0.006976632	0.0072618662	0.0071009514	0.0057936995	0.0072120605	0.83887666	0.007504318	0.00675064	0.0069898916	0.006899331	0.0072343103	0.0069332607	0.0073289634	0.008045807	0.0073747854	0.006229099	0.0066793147	0.006643089
ERR5295836	11	11	Homo sapiens	Homo sapiens	0.007692286	0.006752557	0.0066020945	0.006262029	0.007259486	0.0074094855	0.0069581023	0.00701211	0.0073983786	0.005132474	0.006816551	0.8418329	0.0072277533	0.006818228	0.006567737	0.006904161	0.0071450192	0.006539983	0.0071264612	0.0075903125	0.007477109	0.0061137294	0.006867783	0.0064932485
ERR5295837	11	11	Homo sapiens	Homo sapiens	0.008050361	0.006971257	0.007152492	0.0063064746	0.007477313	0.007837719	0.0074030063	0.007436316	0.0076103113	0.00579005	0.0070255077	0.8346774	0.0068652043	0.007009703	0.00723294	0.007135392	0.007302259	0.0068469252	0.007574098	0.008111192	0.007882857	0.00657921	0.0071565043	0.0065655713
ERR5295838	11	11	Homo sapiens	Homo sapiens	0.0076878085	0.006737801	0.006597717	0.006258077	0.007252123	0.0073979977	0.006948778	0.0070134304	0.007410181	0.005132528	0.006824262	0.84193766	0.0071746297	0.0067791543	0.006591607	0.006895587	0.007128484	0.006539294	0.0071270526	0.0075962143	0.007469436	0.006121477	0.0068615247	0.006517124
ERR5295839	11	11	Homo sapiens	Homo sapiens	0.0074703316	0.006775371	0.0070635807	0.0058973837	0.0073118447	0.0074744974	0.0070126997	0.0069881883	0.0070838183	0.006224493	0.0073667113	0.8395128	0.0074249003	0.0068733897	0.0070025083	0.006540031	0.007064045	0.006573654	0.0073956074	0.0075847018	0.0072476096	0.0062535466	0.006762615	0.007095647
ERR5295840	11	11	Homo sapiens	Homo sapiens	0.007849608	0.0067267576	0.006823673	0.0063452013	0.007218382	0.007536155	0.0070928554	0.0071102404	0.007688802	0.0052191066	0.007235322	0.83767766	0.0077515417	0.0068452014	0.0067887357	0.0071286843	0.0072457115	0.006737987	0.00731329	0.007925574	0.007675556	0.006292101	0.00695846	0.006813431
ERR5295841	11	11	Homo sapiens	Homo sapiens	0.0073744524	0.0066705565	0.0070015383	0.005916087	0.007154265	0.0073645497	0.006940149	0.0068718973	0.0069775716	0.0058866106	0.007258551	0.8416117	0.007350597	0.0067991605	0.006889595	0.006532051	0.0070474236	0.0065521593	0.0072950986	0.007524	0.0072007314	0.0061184363	0.0067026345	0.0069602253
ERR5295842	11	11	Homo sapiens	Homo sapiens	0.0077299164	0.006653206	0.0067253336	0.0063317185	0.007126371	0.007447859	0.006985955	0.0070283418	0.0075596543	0.005148463	0.007153307	0.8396829	0.0076839533	0.006772576	0.0066760173	0.0070623737	0.0071788523	0.0066899974	0.007202196	0.007826645	0.007544497	0.006198505	0.006859134	0.0067322417
ERR5295843	11	11	Homo sapiens	Homo sapiens	0.0076240343	0.006798404	0.0071565704	0.0059248093	0.0073163025	0.007553206	0.007109734	0.007066883	0.007253118	0.0062303343	0.0073924	0.8383492	0.007383033	0.006879844	0.0070954585	0.006618597	0.0070392312	0.006542212	0.007423354	0.0077286055	0.0074751573	0.006330621	0.006875826	0.0068330974
ERR5295844	11	11	Homo sapiens	Homo sapiens	0.007252782	0.0064760675	0.0067902724	0.005884993	0.0070703947	0.0072749015	0.006832502	0.007007686	0.0068193455	0.005928407	0.0069283396	0.8452791	0.0067225783	0.0065265987	0.006866063	0.006379333	0.0068731974	0.006439814	0.0071450113	0.007566266	0.0071660154	0.006027902	0.0064984974	0.0062440187
ERR5295845	11	11	Homo sapiens	Homo sapiens	0.0075190617	0.00670713	0.00707038	0.0059620896	0.0073376717	0.0075865015	0.0070823478	0.0071675032	0.0070121866	0.006262432	0.007156773	0.8400705	0.0070389635	0.0068032825	0.007052089	0.0065533593	0.007059329	0.006565532	0.007363458	0.007809675	0.0074710716	0.0062545235	0.006737444	0.0063567455
ERR5295846	11	11	Homo sapiens	Homo sapiens	0.007347294	0.0067973984	0.0066251764	0.006671416	0.0071518724	0.007297202	0.006915295	0.0071167983	0.0070450627	0.0050365366	0.006758824	0.8422008	0.0073191663	0.006970457	0.006539083	0.006786623	0.0072679725	0.0069097546	0.0072506648	0.0075158016	0.007227128	0.006011738	0.0069124275	0.006325539
ERR5295847	11	11	Homo sapiens	Homo sapiens	0.008162758	0.0072020255	0.0073580444	0.0062131686	0.007876362	0.008017188	0.0076225046	0.0075510307	0.007633103	0.0065062456	0.00718836	0.8311507	0.0070631094	0.0071745017	0.007582479	0.006941617	0.007340169	0.006789835	0.007787376	0.008058578	0.008070253	0.0067522014	0.007368992	0.006589412
ERR5295848	11	11	Homo sapiens	Homo sapiens	0.007794853	0.007005489	0.0069038053	0.0065576825	0.0074470104	0.0075994246	0.0070832837	0.0073895785	0.0076506506	0.0053607943	0.007047363	0.8367172	0.0075374986	0.007159596	0.006776484	0.007057946	0.007394887	0.0067615407	0.0073012067	0.0077110636	0.007465954	0.006264203	0.0070514707	0.006961036
ERR5295849	11	11	Homo sapiens	Homo sapiens	0.007407422	0.006581531	0.0066959425	0.0067159627	0.007237617	0.0075459676	0.0069208727	0.006978966	0.0072931787	0.005468643	0.0072938744	0.8391917	0.007904548	0.006698606	0.0067801788	0.007073215	0.0072103697	0.007021143	0.006956274	0.0077800066	0.00729005	0.006031808	0.006837235	0.0070848577
ERR5295850	11	11	Homo sapiens	Homo sapiens	0.007440768	0.0065542613	0.006777417	0.0064292164	0.0072436472	0.0074884	0.006931198	0.00695799	0.0072955117	0.00556704	0.0071691456	0.8403319	0.0075347736	0.0066220122	0.0068002515	0.0070002987	0.007115754	0.0068018637	0.006974606	0.0077189966	0.0073216488	0.006081654	0.006844436	0.0069972314
ERR5295851	11	11	Homo sapiens	Homo sapiens	0.007262382	0.0064066616	0.006262747	0.0061394917	0.007040194	0.0071413936	0.0066398266	0.0066953376	0.0071068997	0.0051062237	0.0068077073	0.84728706	0.0071966425	0.0064225513	0.0064047277	0.0066452264	0.006867018	0.0064412937	0.006759002	0.0073368233	0.0070889983	0.0058839265	0.0065785362	0.0064792177
ERR5295852	11	11	Homo sapiens	Homo sapiens	0.0076112873	0.006615437	0.006815127	0.006424002	0.0072423536	0.0074809	0.0069810366	0.0070045604	0.007374576	0.005369285	0.0069846422	0.84049284	0.0071925786	0.0066506336	0.0068342267	0.0070378864	0.007103605	0.0067260456	0.00702739	0.007669761	0.0074234023	0.006102621	0.006899468	0.0069363313
