Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919502	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919503	1	1	oral	oral	0.10766133	0.5125452	0.13770737	0.059680693	0.18240538
ERR7919504	1	1	oral	oral	0.10165716	0.51706165	0.1477394	0.044671524	0.1888703
ERR7919505	1	1	oral	oral	0.104593575	0.49872544	0.15135276	0.053267382	0.19206078
ERR7919506	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919507	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919508	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919509	1	1	oral	oral	0.11502348	0.51026297	0.13640903	0.05523988	0.18306458
ERR7919510	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919511	1	1	oral	oral	0.10785009	0.5122753	0.13767351	0.059723046	0.1824781
ERR7919512	0	1	gut	oral	0.25251362	0.1921632	0.1532568	0.19339232	0.20867409
ERR7919513	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919514	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919515	1	1	oral	oral	0.107653536	0.5125562	0.13770887	0.059678994	0.18240242
ERR7919516	1	1	oral	oral	0.10982421	0.5091181	0.13747732	0.060269997	0.18331043
ERR7919517	1	1	oral	oral	0.19073787	0.32464254	0.16159941	0.11451584	0.2085043
ERR7919518	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919519	1	1	oral	oral	0.107653536	0.5125562	0.13770887	0.059678994	0.18240243
ERR7919520	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919521	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919522	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919523	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919524	1	1	oral	oral	0.09916834	0.51402223	0.1474788	0.048793353	0.19053735
ERR7919525	1	1	oral	oral	0.10438411	0.4997799	0.1512328	0.05263609	0.19196717
ERR7919526	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919527	1	1	oral	oral	0.10765352	0.51255625	0.1377089	0.059678975	0.18240243
ERR7919528	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919529	1	1	oral	oral	0.10284225	0.50862545	0.14978811	0.048099775	0.19064437
ERR7919530	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919531	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919532	1	1	oral	oral	0.1015352	0.52005565	0.1465466	0.043700043	0.1881625
ERR7919533	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919534	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919535	1	1	oral	oral	0.10274804	0.5092188	0.14966787	0.047833964	0.1905314
ERR7919536	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919537	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919538	1	1	oral	oral	0.11017772	0.48573783	0.1490614	0.065729365	0.18929371
ERR7919539	1	1	oral	oral	0.10296503	0.52214235	0.14122064	0.04919826	0.18447378
ERR7919540	1	1	oral	oral	0.11417358	0.5134957	0.13566044	0.05593675	0.18073352
ERR7919541	1	1	oral	oral	0.101808555	0.51851106	0.14433597	0.04764466	0.18769974
ERR7919542	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919543	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919544	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919545	1	1	oral	oral	0.1211112	0.48450834	0.13796675	0.059401084	0.19701254
ERR7919546	1	1	oral	oral	0.13018219	0.47673267	0.13920076	0.056771725	0.19711259
ERR7919547	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919548	1	1	oral	oral	0.10657021	0.50714564	0.14443542	0.056006525	0.18584223
ERR7919641	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919642	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919643	1	1	oral	oral	0.1225373	0.48598152	0.1398411	0.055508573	0.19613144
ERR7919644	1	1	oral	oral	0.12120529	0.49414015	0.13837613	0.05407268	0.19220576
ERR7919645	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR7919646	1	1	oral	oral	0.10686851	0.5060897	0.14451522	0.05617604	0.1863505
ERR8050978	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9465622	3	-100	skeletal tissue		0.03699686	0.0070384042	0.040135253	0.84953105	0.0662984
ERR9465623	3	-100	skeletal tissue		0.04494006	0.011924305	0.047928847	0.80902827	0.08617851
ERR9465624	3	-100	skeletal tissue		0.031677786	0.0053105853	0.035504214	0.86222166	0.06528569
ERR9465625	3	-100	skeletal tissue		0.01676787	0.0011237299	0.01958371	0.9282663	0.034258366
ERR9465626	3	-100	skeletal tissue		0.03367758	0.005522744	0.038310934	0.8621383	0.060350444
ERR9465627	3	-100	skeletal tissue		0.026422428	0.003470719	0.03143715	0.8868825	0.05178716
ERR9465628	3	-100	skeletal tissue		0.027356423	0.003529984	0.03142941	0.8833588	0.054325525
ERR9465629	3	-100	skeletal tissue		0.022138473	0.0024069648	0.02657213	0.9027595	0.046123
ERR9465630	3	-100	skeletal tissue		0.0387299	0.004056908	0.031986333	0.85103786	0.07418907
ERR9465631	0	-100	gut		0.3742751	0.052297294	0.09494213	0.23174964	0.2467359
ERR9465632	1	-100	oral		0.11417358	0.5134957	0.13566044	0.05593675	0.18073352
ERR9612721	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612722	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612723	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612724	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612725	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612726	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612727	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612728	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612729	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612730	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612731	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612732	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612733	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612734	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612735	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612736	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612737	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612738	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612739	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612740	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612741	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612742	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612743	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612744	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612745	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612746	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612747	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612748	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612749	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612750	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612751	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612752	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612753	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612754	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612755	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612756	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612757	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612758	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612759	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612760	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612761	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612762	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612763	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612764	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612765	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612766	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612767	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612768	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612769	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612770	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612771	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612772	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612773	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612774	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612775	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612776	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612777	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612778	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612779	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612780	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612781	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612782	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612783	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612784	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612785	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612786	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612787	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612788	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612789	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612790	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612791	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612792	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612793	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612794	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612795	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612796	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612797	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612798	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612799	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612800	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612801	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612802	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612803	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612804	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612805	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612806	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612807	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612808	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612809	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612810	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612811	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612812	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612813	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612814	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612815	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612816	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612817	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612818	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612819	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612820	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612821	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612822	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612823	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612824	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612825	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612826	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612827	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612828	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612829	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612830	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612831	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612832	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612833	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612834	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612835	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612836	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612837	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612838	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612839	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612840	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612841	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612842	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612843	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612844	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612845	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612846	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612847	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612848	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612849	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612850	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612851	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612852	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612853	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612854	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612855	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612856	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612857	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612858	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612859	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612860	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612861	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612862	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612863	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612864	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612865	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612866	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612867	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612868	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612869	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612870	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612871	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612872	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612873	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612874	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612875	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612876	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612877	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612878	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612879	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612880	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612881	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612882	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612883	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612884	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612885	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612886	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612887	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612888	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612889	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612890	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612891	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612892	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612893	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612894	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612895	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612896	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612897	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9612898	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR9690357	3	-100	skeletal tissue		0.04947833	0.016706085	0.048391145	0.78010917	0.10531529
ERR9690358	3	-100	skeletal tissue		0.085495055	0.07648861	0.10258263	0.5694738	0.16595982
ERR9690359	3	-100	skeletal tissue		0.07838575	0.051234372	0.07585037	0.6493013	0.1452281
ERR9690360	4	-100	soft tissue		0.18731272	0.046554305	0.16036057	0.17155345	0.43421894
ERR9690361	3	-100	skeletal tissue		0.09981004	0.10536869	0.11618904	0.49851403	0.1801182
ERR9690362	3	-100	skeletal tissue		0.047150884	0.019994644	0.050537195	0.768492	0.113825336
ERR9690363	3	-100	skeletal tissue		0.02974223	0.009033618	0.034730334	0.84063166	0.08586221
ERR9690364	3	-100	skeletal tissue		0.049443495	0.02211613	0.050355874	0.7584058	0.11967879
ERR9690365	3	-100	skeletal tissue		0.0631453	0.034978148	0.062348507	0.7008979	0.1386302
ERR9690366	3	-100	skeletal tissue		0.064377055	0.0363581	0.06844118	0.6915263	0.13929737
SRR10156707	3	-100	skeletal tissue		0.037391633	0.007429656	0.041911896	0.8447008	0.06856604
SRR10156708	3	-100	skeletal tissue		0.040493235	0.008468555	0.04223109	0.83611506	0.07269197
SRR10156709	3	-100	skeletal tissue		0.049294606	0.010103056	0.04361778	0.80951196	0.08747262
SRR10156710	0	-100	gut		0.31435975	0.06530577	0.0976749	0.26614243	0.25651717
SRR10156713	3	-100	skeletal tissue		0.08496036	0.05184046	0.08255641	0.64190936	0.13873342
SRR10156724	3	-100	skeletal tissue		0.10639343	0.14421932	0.12583262	0.4147551	0.2087995
