Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.007253273	0.0076667713	0.009113482	0.0075675542	0.0074263844	0.008227168	0.008867484	0.009903442	0.011481117	0.8191077	0.009899688	0.008442796	0.008573894	0.008168026	0.008254525	0.0075164186	0.008545956	0.007735946	0.008367306	0.009214548	0.008648457	0.010017973
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.0068194056	0.0073297797	0.009238142	0.0073009776	0.0072128326	0.008457365	0.008898704	0.010293343	0.011431301	0.8213287	0.009001097	0.008552045	0.008797913	0.0074469396	0.008473067	0.0070892544	0.008517327	0.008097638	0.008471334	0.008463307	0.008246265	0.010533208
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.007057294	0.0072430447	0.0096743405	0.007216441	0.007187354	0.0081994105	0.009158599	0.010696561	0.01314762	0.81665176	0.009794584	0.0083333785	0.008655647	0.007646839	0.00834979	0.0074311793	0.008123732	0.007427183	0.007814301	0.009312905	0.008632807	0.012245198
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.0069117947	0.007447548	0.009034721	0.007961176	0.0077728815	0.008892747	0.009317132	0.010490304	0.011432535	0.8165542	0.008286888	0.008724941	0.00872235	0.007733442	0.008459746	0.0073706266	0.008804596	0.008305963	0.008436864	0.009382817	0.008337558	0.011619229
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.0074586533	0.007832577	0.010328684	0.008260213	0.007903112	0.010663119	0.011046784	0.013359709	0.015469289	0.79149735	0.009707658	0.009462229	0.010376211	0.007666028	0.009164917	0.0080019515	0.008770034	0.009035196	0.00840838	0.0095105255	0.009491996	0.016585456
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.008475376	0.0084549505	0.008094278	0.009076588	0.008524609	0.009595011	0.008886205	0.00884487	0.009176012	0.8163498	0.008070995	0.008885316	0.0090950625	0.008461065	0.009617629	0.008261184	0.008975889	0.008615912	0.009975339	0.0086715035	0.0081969295	0.0076954504
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.007906795	0.008045395	0.008129475	0.008132379	0.007820612	0.008794762	0.008453026	0.008696251	0.0092634205	0.82536024	0.008313407	0.008369997	0.008244401	0.008193239	0.00864716	0.0076805023	0.008506562	0.008338908	0.008613173	0.008513187	0.008255507	0.0077216635
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.007348167	0.0076561077	0.0085984515	0.007784777	0.0074839666	0.008051617	0.008116229	0.008897467	0.009989005	0.8270131	0.008299376	0.00807459	0.008493893	0.0078505	0.008570219	0.007444207	0.008166951	0.008107929	0.008426793	0.008636852	0.008271344	0.008718482
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.007693805	0.007872293	0.008306699	0.0084834155	0.008316412	0.008980016	0.008936668	0.009219509	0.009444414	0.8205485	0.0084104445	0.008832835	0.00873583	0.007925513	0.008763228	0.007544104	0.008850956	0.008395759	0.008953939	0.008849825	0.008384242	0.008551636
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.0075211413	0.0076753064	0.008493984	0.0077162078	0.007508492	0.008353604	0.008553784	0.009190783	0.0100668995	0.82544714	0.008907019	0.008302935	0.008229484	0.007964238	0.008405857	0.007483325	0.00830058	0.007839615	0.0081514055	0.0088120345	0.008324942	0.00875128
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.007309582	0.0076550893	0.01049941	0.007981032	0.007935354	0.010210806	0.011186696	0.013555033	0.01644654	0.7914797	0.011110611	0.009458278	0.010277998	0.0073374705	0.0083890855	0.008086963	0.008195647	0.008360018	0.008098315	0.009824465	0.010134998	0.016466873
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.0077872346	0.0078298785	0.008554913	0.008102131	0.007849104	0.008642269	0.008561683	0.009167746	0.009850739	0.8215305	0.008900453	0.008628158	0.008604493	0.008178919	0.009032773	0.007627816	0.008761918	0.008049736	0.008914325	0.008720507	0.008247856	0.008456777
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.007782451	0.0078751715	0.008410074	0.008023323	0.0077290484	0.008583697	0.008632192	0.00897371	0.009688941	0.8243049	0.008678937	0.008449123	0.008312525	0.008090508	0.008644627	0.0076113036	0.008521244	0.00802989	0.008523894	0.008663123	0.008201043	0.008270329
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.007308038	0.007474601	0.008381313	0.0074882205	0.0074855005	0.008395104	0.00849747	0.009173942	0.009960704	0.8282866	0.008488398	0.008015527	0.00823369	0.0076258155	0.0083837705	0.0071407016	0.008076669	0.007837346	0.007994801	0.008611651	0.008238422	0.008901769
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.0074791797	0.0075468277	0.00851069	0.007726919	0.0074968073	0.008388111	0.008513139	0.009170384	0.010165845	0.8262091	0.008609234	0.008278461	0.00829062	0.007865309	0.008529937	0.007375683	0.008239618	0.007860866	0.008239641	0.008568272	0.008171662	0.0087637035
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.009772358	0.008553173	0.009594075	0.011077626	0.009676512	0.009848539	0.00938626	0.010811116	0.007040632	0.7961292	0.00841018	0.010008049	0.009814528	0.008698639	0.011214203	0.009012778	0.012136082	0.010435427	0.011313221	0.00950799	0.009542078	0.008017323
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.0073801647	0.0076212734	0.009165584	0.007578992	0.0075546075	0.008539642	0.008588979	0.00941819	0.010726128	0.82331854	0.00897493	0.008396494	0.0084496485	0.0074377013	0.008555966	0.007673704	0.008193422	0.007701005	0.008054448	0.008650896	0.008398381	0.009621278
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.0070256363	0.0071483743	0.0097935675	0.007090723	0.0072643254	0.008140617	0.0090268105	0.010621944	0.013342421	0.81741166	0.01071418	0.0077811256	0.0083454335	0.007486618	0.007995785	0.007212208	0.00804428	0.0072394176	0.0077346377	0.008946716	0.009034488	0.012598969
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.0079127895	0.008145456	0.008772341	0.008599801	0.008199294	0.0093872035	0.008987189	0.009575079	0.010226195	0.81572527	0.008292477	0.0089355325	0.008951059	0.008001987	0.009007646	0.008142267	0.008872754	0.008553216	0.009269525	0.008892271	0.008314205	0.009236333
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.0068859784	0.0073207454	0.009334738	0.0074875867	0.007351915	0.008257805	0.008589659	0.009795652	0.011264671	0.82186526	0.009413373	0.008399975	0.008518292	0.0077615455	0.008324894	0.007064555	0.008694139	0.0077491757	0.008326192	0.008940401	0.008322834	0.010330535
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.0074686487	0.0077075367	0.008562938	0.007941572	0.007707651	0.008988632	0.008995398	0.009613666	0.010685656	0.82209224	0.0081606805	0.00835845	0.008713173	0.0075988183	0.008690683	0.007537182	0.008264845	0.007930555	0.008380795	0.008740375	0.008045371	0.00981507
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.0068866	0.007238356	0.0083918	0.0072879647	0.0073513337	0.008437313	0.0087496	0.009828695	0.010943865	0.8284646	0.0081091765	0.007843988	0.008294868	0.0073257997	0.008067842	0.006919444	0.007825604	0.0078029116	0.0076722265	0.008264712	0.00807713	0.010216089
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.0085093845	0.008603531	0.008260519	0.00880343	0.008419204	0.009133269	0.008672324	0.008184707	0.008659985	0.8198155	0.008355309	0.008797735	0.0085704755	0.008639511	0.009036006	0.007974901	0.008988006	0.008782311	0.009365752	0.008970887	0.008487126	0.0069701592
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.007212297	0.0074266605	0.0088813165	0.0075703072	0.0073278025	0.008787407	0.009166085	0.0101808775	0.011867996	0.8211647	0.008402898	0.008350911	0.008779926	0.0074136853	0.0084854765	0.0074063465	0.0079880105	0.007676623	0.008040062	0.008766816	0.00807099	0.01103271
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.0070017274	0.007125155	0.009147733	0.0071973633	0.0071580373	0.008212935	0.008486242	0.0096964	0.011275659	0.82666534	0.008773453	0.008279403	0.008230887	0.007090253	0.008350982	0.0073724575	0.007908124	0.0075043677	0.007596151	0.008422523	0.008317223	0.010187658
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.008354725	0.008373435	0.0084335655	0.00862346	0.008241719	0.008963598	0.008582737	0.008242469	0.00886102	0.8213401	0.008265947	0.008785076	0.008678969	0.008385722	0.008972514	0.007924886	0.008733611	0.00855743	0.0092577385	0.008927346	0.008260647	0.0072333743
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.0072489628	0.0072534615	0.009161048	0.0075121843	0.0073171756	0.008325327	0.008569764	0.009861659	0.011627117	0.82173324	0.009223742	0.008461902	0.008897497	0.007461462	0.008418344	0.007408757	0.008279274	0.007697246	0.008201528	0.008404759	0.008479795	0.010455727
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.0077840225	0.007813742	0.008465043	0.007982412	0.0077727917	0.008485484	0.008304687	0.008447482	0.009408936	0.8257099	0.008529955	0.00845734	0.008404006	0.008005337	0.0086670825	0.0075497804	0.008504563	0.008157695	0.00855441	0.008803154	0.00835116	0.007841045
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.008201393	0.008636011	0.00798231	0.008799235	0.008440098	0.009353476	0.008890714	0.008896829	0.008922958	0.8174879	0.008456212	0.0090032695	0.008977333	0.008384965	0.009165087	0.0077780522	0.009198098	0.008900461	0.009700338	0.00860285	0.008736842	0.00748545
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.0074708234	0.008041791	0.008349166	0.0081675	0.007978501	0.0090501	0.008777557	0.00921337	0.009942093	0.81963044	0.008010767	0.008857121	0.008829126	0.008292544	0.008825683	0.0075582135	0.009142203	0.008950675	0.009308397	0.008425964	0.008475149	0.008702873
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.008106313	0.008289037	0.008379087	0.008510648	0.008188772	0.00895406	0.008714571	0.008660197	0.009198594	0.8206844	0.008461367	0.008697886	0.008521657	0.008417098	0.009036365	0.00778986	0.008818704	0.008488905	0.009156556	0.008950606	0.008345054	0.007630282
ERR5729651	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.014360228	0.01383992	0.018012088	0.014888357	0.011491223	0.024508704	0.016869077	0.012600294	0.02689423	0.024491305	0.6331412	0.016401721	0.014749461	0.014538026	0.019030835	0.013960102	0.016034521	0.015865738	0.01629692	0.019202672	0.015845586	0.02697765
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.007838068	0.008480049	0.008716263	0.00835072	0.0084580965	0.0089387195	0.008850742	0.008783088	0.009670935	0.8185517	0.008948619	0.008555317	0.008397407	0.007843885	0.008785861	0.008591059	0.00855384	0.008662461	0.008731184	0.008926585	0.0087697925	0.008595623
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.007438498	0.007921461	0.008223731	0.00808689	0.007792372	0.008473638	0.008380977	0.008835668	0.009245759	0.82547027	0.007988152	0.008536804	0.009071354	0.007797312	0.009070129	0.007271294	0.008818583	0.0081458865	0.009054568	0.008344459	0.00816676	0.007865394
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.007736399	0.008393326	0.008829812	0.00829596	0.007738173	0.008936029	0.009004836	0.009636054	0.010255951	0.81765395	0.008345906	0.008902766	0.00885318	0.007856569	0.009163968	0.008071029	0.008593171	0.008074439	0.00873294	0.009086556	0.0083307335	0.009508195
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.0073293317	0.007902207	0.009013453	0.007878327	0.0077567175	0.009008022	0.009278571	0.010007524	0.011101278	0.8177334	0.008666214	0.008575049	0.008816222	0.0076200743	0.008745816	0.0077816127	0.008248652	0.008041291	0.008381754	0.009003371	0.008397264	0.010713901
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.008133086	0.008579399	0.008669445	0.008495891	0.008442036	0.009487635	0.008780743	0.009040991	0.009582424	0.8171774	0.008382716	0.00893433	0.00878791	0.007859482	0.008991107	0.008171739	0.0088073965	0.008547084	0.008928811	0.0089498	0.008526108	0.008724526
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.0072114957	0.0076300967	0.008324568	0.0076266485	0.0073872022	0.008674324	0.0085562505	0.009712823	0.010707535	0.82497483	0.008125488	0.008149853	0.008614908	0.0075955563	0.008780003	0.0073139304	0.007903208	0.00799107	0.008402261	0.008443855	0.0082626175	0.009611514
ERR9465622	9	-100	Homo sapiens		0.008270094	0.009597078	0.005155959	0.006384904	0.004736234	0.0050503886	0.00488004	0.0043500606	0.002174228	0.85118216	0.0056845187	0.0081301695	0.015863976	0.0069984486	0.009968885	0.009896841	0.008589919	0.009880352	0.010568763	0.0034251136	0.008383106	0.0008286918
ERR9465623	9	-100	Homo sapiens		0.0083846385	0.008786754	0.0053513935	0.0066315075	0.0048089046	0.005111593	0.0049700844	0.004409148	0.0020745827	0.8536165	0.005474055	0.008064169	0.0140131395	0.007008976	0.009872517	0.009496851	0.008990589	0.00978845	0.010869528	0.0035914814	0.007746008	0.0009391079
ERR9465624	9	-100	Homo sapiens		0.008758996	0.009281451	0.005582986	0.006779687	0.004873753	0.00509338	0.0049663284	0.0046894145	0.0019231997	0.8517756	0.0055914745	0.008024326	0.012268662	0.0070591075	0.01028227	0.009494557	0.009513527	0.01011835	0.01153861	0.0037814905	0.0077250767	0.000877691
ERR9465625	9	-100	Homo sapiens		0.0153098805	0.13899411	0.021411534	0.0119568445	0.022837551	0.01075162	0.015292037	0.013721725	0.015772378	0.49712878	0.019460147	0.019798975	0.025571765	0.0126811145	0.01682182	0.022195084	0.018100731	0.017846616	0.0185644	0.02116464	0.040806312	0.003811982
ERR9465626	9	-100	Homo sapiens		0.012238151	0.052996773	0.011535024	0.008597392	0.010334231	0.007715065	0.010224759	0.010413769	0.007981803	0.6994935	0.0142506175	0.015881399	0.020199865	0.010502484	0.014803894	0.01720947	0.015543148	0.016030362	0.0157149	0.008632807	0.01766992	0.0020307228
ERR9465627	9	-100	Homo sapiens		0.008890894	0.023600869	0.011767635	0.0062239417	0.007915368	0.0069032907	0.01023582	0.009848425	0.010445481	0.78050613	0.011536221	0.00987879	0.01324217	0.007903582	0.010440363	0.0116611365	0.011038225	0.011063814	0.011250323	0.007864499	0.013693554	0.00408946
ERR9465628	9	-100	Homo sapiens		0.009178139	0.012601517	0.0076770256	0.0070622102	0.005953784	0.006133616	0.0068056076	0.007830099	0.0038126188	0.8238714	0.00863357	0.00887939	0.011384673	0.008083979	0.011171413	0.01037563	0.0107636815	0.010811876	0.01142246	0.0053781006	0.00993625	0.0022330107
ERR9465629	9	-100	Homo sapiens		0.007602682	0.015754355	0.011299075	0.0055539217	0.006594706	0.0060957624	0.008843859	0.008960784	0.008981797	0.8143255	0.00973044	0.008283831	0.011048194	0.0069294544	0.009224762	0.009564069	0.009517221	0.009580953	0.009620663	0.006584874	0.011550247	0.0043528443
ERR9465630	9	-100	Homo sapiens		0.015694605	0.039080698	0.037410654	0.024435785	0.12268663	0.014115433	0.045242712	0.012035306	0.0850318	0.23433864	0.021051217	0.013905472	0.021826083	0.018220225	0.018751595	0.02070578	0.020468112	0.014495501	0.021034295	0.059169516	0.12147361	0.01882632
ERR9465631	9	-100	Homo sapiens		0.01111495	0.009408342	0.030430235	0.010442433	0.036009375	0.011303056	0.05540174	0.008973567	0.18307671	0.43764746	0.013098723	0.0093047125	0.011598095	0.012150916	0.012931234	0.010675066	0.013460462	0.010118325	0.014047193	0.018962143	0.026805295	0.053039916
ERR9465632	9	-100	Homo sapiens		0.010519349	0.0071727145	0.027489146	0.010400296	0.034720004	0.011385901	0.056764524	0.008308751	0.23270445	0.3725523	0.011197183	0.009249176	0.009932406	0.011073359	0.012203165	0.008946544	0.012137733	0.0090724975	0.0124881	0.016323652	0.020154633	0.09520411
SRR30066258	9	9	Homo sapiens	Homo sapiens	0.007379936	0.007803774	0.010691115	0.0076063913	0.0075641633	0.0095393155	0.0104723275	0.013704131	0.016071174	0.7957925	0.009885307	0.008896217	0.010259908	0.0075800037	0.008720546	0.007820895	0.008144979	0.008323525	0.007977449	0.009816717	0.0094691105	0.016480431
SRR30066259	9	9	Homo sapiens	Homo sapiens	0.007151249	0.00740609	0.009153541	0.0076942807	0.0071031903	0.008691055	0.009154025	0.010854069	0.012026826	0.8165733	0.008547664	0.00855108	0.009029027	0.0074796323	0.008543027	0.007885351	0.008064113	0.0076263	0.0077356743	0.009529907	0.008085321	0.013115144
SRR30066260	9	9	Homo sapiens	Homo sapiens	0.0072554946	0.007640435	0.008809725	0.0077329567	0.0075499876	0.008868872	0.008941309	0.010163273	0.011343395	0.82055545	0.008443703	0.008188035	0.008659902	0.0075102714	0.008705187	0.007681626	0.008092967	0.007930915	0.008119533	0.008721436	0.0083090905	0.010776419
SRR30066261	9	9	Homo sapiens	Homo sapiens	0.0077205794	0.00832055	0.00854558	0.008721098	0.008058873	0.009877677	0.009691148	0.010751811	0.010924882	0.810304	0.007552049	0.009126237	0.009382088	0.007937829	0.008978481	0.008168933	0.0087645585	0.009342628	0.009043025	0.009057047	0.008405414	0.011325514
SRR30066262	9	9	Homo sapiens	Homo sapiens	0.007880641	0.0082304645	0.008329948	0.00860563	0.008172838	0.009643554	0.009414562	0.010303943	0.010628734	0.8134313	0.008143161	0.009033256	0.009217745	0.0079815015	0.008970784	0.008065652	0.008693451	0.008755412	0.009066355	0.008801264	0.0083490005	0.010280725
SRR30066263	9	9	Homo sapiens	Homo sapiens	0.0070408485	0.0077535952	0.008485124	0.007515454	0.0072711175	0.00890152	0.009139908	0.010153486	0.011000734	0.82198197	0.007840751	0.008354257	0.008813942	0.0074988483	0.008217127	0.0074289204	0.00840457	0.008815258	0.008658838	0.007553526	0.008207971	0.010962131
SRR30066264	9	9	Homo sapiens	Homo sapiens	0.0074808635	0.0077429446	0.008456557	0.008569069	0.008449817	0.00987095	0.009627326	0.009877278	0.010511937	0.81391245	0.008153963	0.0089940885	0.008610375	0.0077514374	0.009379634	0.0077741793	0.009265174	0.008700513	0.009307239	0.009083682	0.008001369	0.010479186
SRR30066265	9	9	Homo sapiens	Homo sapiens	0.008349749	0.008198226	0.011140482	0.009462314	0.008206658	0.010033129	0.010986168	0.014637227	0.013185947	0.77572507	0.010698963	0.010050391	0.01141171	0.008380743	0.010366433	0.009815627	0.010751824	0.009484254	0.009015803	0.011590047	0.010215031	0.018294282
SRR30066269	9	9	Homo sapiens	Homo sapiens	0.007493191	0.007884171	0.008291542	0.008211825	0.007918544	0.009368057	0.009059903	0.010165876	0.010722666	0.8176691	0.007988021	0.00891995	0.009176035	0.007547033	0.008863981	0.0076883915	0.008572793	0.008556723	0.008773567	0.008444513	0.008440366	0.010243722
SRR30066270	9	9	Homo sapiens	Homo sapiens	0.006834229	0.007296858	0.00866221	0.007376456	0.007375264	0.008609189	0.008839385	0.010317571	0.011066051	0.823948	0.008154258	0.008168233	0.008822693	0.007158707	0.008756517	0.0067755785	0.0083885025	0.007873557	0.008055031	0.008416059	0.008000373	0.0111053055
SRR30066271	9	9	Homo sapiens	Homo sapiens	0.0074563446	0.007808651	0.008576793	0.007892364	0.0076400125	0.008968104	0.008967519	0.009487747	0.010782697	0.8218262	0.00807316	0.008353478	0.008532867	0.007998467	0.008343824	0.007648451	0.008308509	0.0083117625	0.008438363	0.008709369	0.008164843	0.009710422
SRR30066272	9	9	Homo sapiens	Homo sapiens	0.0075676497	0.00808437	0.008822514	0.008280025	0.007996661	0.009317245	0.009555396	0.009993142	0.0112058325	0.8144452	0.008405713	0.008631399	0.008941318	0.008131681	0.008941033	0.00786038	0.008687212	0.008402106	0.008880653	0.008991654	0.008350148	0.010508755
SRR32023812	9	-100	Homo sapiens		0.01107351	0.007903745	0.03117361	0.012251179	0.049144186	0.011570739	0.06255291	0.008176038	0.24502148	0.31040254	0.01237849	0.009452701	0.011544267	0.012361018	0.013535605	0.010094266	0.013299844	0.009252	0.013733047	0.02045536	0.027307376	0.09731604
SRR32023817	9	-100	Homo sapiens		0.009750063	0.008063387	0.025795788	0.008879899	0.024431016	0.0097021125	0.039428297	0.00874388	0.11957515	0.57062006	0.011706823	0.008599392	0.012086142	0.01025974	0.011419678	0.009325733	0.011927107	0.00972249	0.012263263	0.0137837855	0.021478817	0.04243735
SRR32023818	9	-100	Homo sapiens		0.0099170385	0.0084975725	0.02724184	0.009487388	0.02931583	0.009760147	0.042106863	0.008763703	0.12946269	0.54081434	0.012599449	0.008749994	0.013144113	0.010780582	0.01193452	0.010071792	0.01241086	0.009696863	0.012664606	0.015361231	0.026270697	0.04094795
