Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR6096927	23	23	Ursus arctos	Ursus arctos	0.00024197451	0.00039774447	0.0004433704	0.00021069917	0.00030534813	0.00015964326	0.00043171106	8.1273145e-05	0.0002904993	9.364246e-05	0.0015204704	0.002520801	0.0003466844	0.00036924094	3.5684367e-05	0.00023585577	8.306e-05	0.0005445174	0.000872013	8.72228e-05	0.0023141417	0.00036260558	0.00016664212	0.9878852
ERR6096928	23	23	Ursus arctos	Ursus arctos	0.00026521515	0.00043086926	0.0004841994	0.00023040643	0.00033453677	0.0001751092	0.0004715698	8.9285255e-05	0.0003129642	0.00010466524	0.0016230702	0.0027453708	0.00037763125	0.0003963141	3.9360384e-05	0.00025698842	9.192017e-05	0.00058182137	0.000937436	9.680544e-05	0.0024936087	0.0003996848	0.00018000048	0.98688126
ERR6096929	23	23	Ursus arctos	Ursus arctos	0.039507132	0.041173734	0.03868381	0.04326091	0.03928135	0.03557073	0.03379304	0.03734621	0.038299758	0.040247466	0.046570726	0.056997642	0.04110272	0.042838994	0.034370586	0.037770696	0.039577365	0.04040856	0.03838329	0.04044338	0.041973196	0.037674345	0.03802394	0.0767004
ERR6096930	23	23	Ursus arctos	Ursus arctos	0.038859144	0.041060448	0.038275875	0.042851146	0.039141815	0.034983225	0.03317929	0.03674096	0.03807964	0.039830606	0.04697263	0.059080176	0.040573385	0.04260014	0.033439696	0.03708752	0.039017126	0.040246263	0.03823205	0.03994461	0.042147793	0.03754066	0.03737329	0.08274253
ERR6096931	23	23	Ursus arctos	Ursus arctos	0.03879335	0.04106515	0.038161308	0.042809594	0.039101016	0.034912303	0.03310557	0.036654208	0.03805958	0.039655097	0.04705163	0.05923412	0.040518805	0.04263595	0.033324253	0.03701452	0.038926054	0.040217414	0.03817176	0.039854802	0.042164434	0.037516918	0.03731721	0.0837349
ERR6096932	23	23	Ursus arctos	Ursus arctos	0.039086368	0.04109599	0.038478486	0.04300383	0.039175447	0.035257544	0.033404097	0.037001856	0.03817184	0.040029127	0.04683594	0.05827228	0.04076475	0.042737037	0.03382355	0.037352398	0.039267547	0.04033766	0.038287748	0.040147055	0.04208589	0.037560407	0.037679803	0.080143325
ERR6096933	23	23	Ursus arctos	Ursus arctos	0.03213243	0.03757764	0.036784288	0.034713153	0.03427311	0.028330088	0.029423945	0.028022654	0.032312855	0.032053463	0.051986057	0.07153688	0.034926403	0.038213365	0.022335207	0.030492647	0.029494477	0.034735985	0.03652703	0.031307846	0.046321373	0.033637498	0.028478475	0.18438312
ERR6096934	23	23	Ursus arctos	Ursus arctos	0.03191673	0.037412483	0.036630027	0.03443421	0.034118783	0.02812609	0.029344073	0.027819538	0.03210233	0.031811424	0.052062146	0.072054654	0.034746274	0.03800952	0.022142487	0.030235415	0.02922568	0.034551047	0.036482356	0.031043908	0.04641021	0.033594925	0.028212983	0.18751273
ERR6096935	23	23	Ursus arctos	Ursus arctos	0.031891398	0.03734995	0.03650813	0.034333482	0.03399465	0.027996914	0.029309027	0.02771048	0.032063488	0.031582274	0.05207008	0.07143025	0.034656957	0.038075183	0.022016825	0.030222438	0.029062495	0.03451658	0.03649619	0.03091029	0.04645797	0.033501673	0.028184257	0.18965898
ERR6096937	23	23	Ursus arctos	Ursus arctos	0.03191503	0.03734317	0.03672666	0.034366135	0.0340809	0.02803351	0.029339243	0.027610278	0.032047372	0.031695068	0.052063525	0.07124893	0.034692876	0.038000654	0.021946145	0.030286351	0.029074378	0.034428965	0.036435608	0.03097097	0.046529073	0.03347147	0.028166022	0.18952769
ERR6096955	23	23	Ursus arctos	Ursus arctos	1.6846872e-05	3.370237e-05	4.2141834e-05	1.5418831e-05	3.2337528e-05	1.34746315e-05	4.9534225e-05	4.2479905e-06	2.2683504e-05	5.7304114e-06	0.00019878439	0.0005592502	3.2872027e-05	2.8145265e-05	1.7719832e-06	2.1231022e-05	5.8618357e-06	6.3653206e-05	0.00010655566	5.6527874e-06	0.00035467002	3.6710237e-05	1.3664472e-05	0.9983352
ERR6097155	23	23	Ursus arctos	Ursus arctos	1.6087395e-05	3.256025e-05	4.0423925e-05	1.4821746e-05	3.13128e-05	1.2955167e-05	4.769043e-05	4.048853e-06	2.1545038e-05	5.4738002e-06	0.00019274953	0.0005461466	3.1631305e-05	2.7046864e-05	1.6918918e-06	2.0394056e-05	5.6166887e-06	6.1192346e-05	0.00010297499	5.4604106e-06	0.00034401845	3.5199948e-05	1.3054424e-05	0.9983859
ERR6097156	23	23	Ursus arctos	Ursus arctos	1.5580408e-05	3.151128e-05	3.947428e-05	1.4352824e-05	3.0398696e-05	1.2600733e-05	4.64664e-05	3.9003653e-06	2.0930749e-05	5.299683e-06	0.00018824458	0.00053413154	3.0764742e-05	2.6122052e-05	1.6318484e-06	1.979636e-05	5.4342368e-06	5.9621492e-05	0.00010037231	5.243163e-06	0.0003355456	3.4332534e-05	1.2660926e-05	0.9984256
ERR6097514	23	23	Ursus arctos	Ursus arctos	1.640432e-05	3.2848006e-05	4.10152e-05	1.49035195e-05	3.127344e-05	1.3200991e-05	4.8119564e-05	4.051438e-06	2.1910995e-05	5.525262e-06	0.00019523341	0.0005489186	3.1832005e-05	2.695754e-05	1.7095713e-06	2.0454832e-05	5.648705e-06	6.1606464e-05	0.00010276026	5.4455027e-06	0.0003447115	3.559047e-05	1.3210349e-05	0.9983766
ERR6097549	23	23	Ursus arctos	Ursus arctos	0.0005380908	0.00083974254	0.0009026296	0.00048948126	0.00067666784	0.00036434177	0.00091468985	0.00020570544	0.00064572407	0.00023450328	0.0027857304	0.0043193894	0.0007589759	0.00080355955	9.8243654e-05	0.0005412099	0.00020499708	0.0011553097	0.0017156054	0.0002176351	0.0042118365	0.00079235714	0.00039871412	0.97618484
ERR6097552	23	23	Ursus arctos	Ursus arctos	0.00047040646	0.0007422953	0.00079939276	0.00042585068	0.0005926521	0.00031571297	0.0008073358	0.00017651467	0.0005673192	0.00020098832	0.0025163786	0.00390782	0.0006669056	0.00070848386	8.270046e-05	0.0004734498	0.00017568922	0.0010216212	0.0015356614	0.00018666525	0.0038063645	0.0006938459	0.00034711687	0.9787788
ERR6097573	23	23	Ursus arctos	Ursus arctos	0.00045492375	0.00071627897	0.00077017123	0.0004107758	0.000571724	0.00030496364	0.0007816173	0.00016972522	0.0005497034	0.00019265797	0.0024381022	0.0037979286	0.0006442964	0.0006854773	7.892549e-05	0.0004560177	0.000168271	0.0009945687	0.0014836373	0.00017894887	0.0037040033	0.00067355175	0.0003360726	0.97943753
ERR6097575	23	23	Ursus arctos	Ursus arctos	0.00043532933	0.0006870217	0.000741565	0.0003921781	0.0005408856	0.00028779756	0.00074840366	0.00016167352	0.00052623113	0.00018161259	0.002350458	0.003634667	0.0006148499	0.0006595829	7.396745e-05	0.00043565576	0.00015754325	0.000956304	0.0014273082	0.00016928316	0.0035879344	0.0006423233	0.0003206058	0.98026675
ERR6097576	23	23	Ursus arctos	Ursus arctos	0.032170568	0.037504412	0.035623126	0.03541059	0.034221612	0.028209772	0.029631048	0.028687313	0.03305774	0.032078136	0.051054798	0.068728544	0.034684505	0.039058946	0.022766743	0.03090848	0.029728225	0.03545847	0.037257798	0.031573582	0.046209816	0.033962935	0.02952826	0.18248463
ERR6097577	23	23	Ursus arctos	Ursus arctos	0.032448716	0.03778041	0.03591947	0.035767507	0.034471303	0.028546454	0.029707996	0.029028665	0.033306994	0.032486554	0.051023927	0.06890724	0.034975145	0.039225888	0.023157518	0.031080479	0.03018284	0.03569153	0.03719902	0.03193914	0.046091598	0.034041822	0.02983428	0.1771855
ERR6097579	23	23	Ursus arctos	Ursus arctos	0.031565554	0.036961973	0.035485126	0.03468998	0.033712074	0.027661594	0.029397475	0.027906997	0.032477606	0.03134593	0.051216044	0.068688065	0.03420385	0.038571626	0.022012342	0.03046059	0.028941337	0.034888778	0.037207242	0.03075929	0.04654456	0.033554155	0.028809084	0.19293879
ERR6097580	23	23	Ursus arctos	Ursus arctos	0.031564783	0.03697394	0.035531603	0.034573767	0.03366961	0.027658805	0.02937089	0.027892616	0.0324438	0.031234076	0.051338382	0.06908582	0.034139734	0.038584143	0.021985242	0.030377353	0.02886509	0.034782734	0.03711471	0.030697519	0.046574138	0.03352244	0.028688736	0.1933301
ERR6097581	23	23	Ursus arctos	Ursus arctos	0.000604272	0.00091299845	0.0011032247	0.00061231403	0.00084520003	0.00044118028	0.0011217378	0.00024331002	0.00079528446	0.00030897767	0.0030040483	0.0048502143	0.00096241076	0.0009483226	0.00012580887	0.0006864194	0.00026751345	0.0014354655	0.0021128482	0.00026151646	0.0047111497	0.0009313427	0.00052581436	0.9721887
ERR6097583	23	23	Ursus arctos	Ursus arctos	0.00053983467	0.0008222739	0.0009884782	0.0005438323	0.00075649016	0.00039226044	0.0010121133	0.0002132978	0.000714667	0.00027029045	0.0027506961	0.0044433484	0.00086019817	0.0008487722	0.000108759465	0.00061273045	0.00023398023	0.0012954802	0.0019059175	0.00022993152	0.004322231	0.0008315573	0.00046734477	0.9748355
ERR6097619	23	23	Ursus arctos	Ursus arctos	0.00054439245	0.00083122344	0.0009991399	0.0005494151	0.0007648878	0.00039795815	0.0010203106	0.00021482917	0.0007185291	0.00027459752	0.002782352	0.004509429	0.00086875353	0.0008528612	0.00011035007	0.0006184873	0.00023859064	0.001302686	0.0019265953	0.00023365632	0.004348271	0.0008418369	0.00047148927	0.97457933
ERR6097621	23	23	Ursus arctos	Ursus arctos	0.00057744025	0.0008739563	0.0010541352	0.0005849943	0.00080604164	0.0004210469	0.001074323	0.0002294044	0.00076453295	0.0002936879	0.002892257	0.0046636905	0.0009215834	0.0009096404	0.00011785831	0.0006551023	0.0002534531	0.0013796035	0.0020220624	0.00024839732	0.0045405854	0.0008878088	0.0005039192	0.9733244
ERR6097622	23	23	Ursus arctos	Ursus arctos	0.0012759485	0.0018508742	0.0019912154	0.0011158012	0.0014908133	0.00085859135	0.001960012	0.00053899275	0.0014674695	0.00060634344	0.0055783517	0.0077857156	0.0016444207	0.0018322956	0.00026651393	0.0012718221	0.000514463	0.002449397	0.0034760137	0.00056513574	0.00787134	0.0017952903	0.0009717746	0.95082146
ERR6097623	23	23	Ursus arctos	Ursus arctos	0.0011720122	0.0017205224	0.0018387556	0.0010204116	0.0013741339	0.0007889839	0.0018185757	0.00049246615	0.0013543208	0.0005507591	0.0052631516	0.0074244565	0.0015119329	0.001681954	0.00023914246	0.0011710128	0.00047059575	0.0022740013	0.0032319783	0.0005161292	0.0074174856	0.0016648575	0.00088915013	0.9541132
ERR6097625	23	23	Ursus arctos	Ursus arctos	0.0011616434	0.0017035228	0.0018247665	0.0010052697	0.0013519122	0.00077898696	0.001786824	0.00048343916	0.001332323	0.00054136524	0.0052227364	0.007397924	0.0014859977	0.0016547586	0.00023489371	0.0011469247	0.0004624613	0.0022291103	0.0031879595	0.0005079301	0.0073659276	0.001642181	0.0008684553	0.95462286
ERR6097626	23	23	Ursus arctos	Ursus arctos	0.0012887256	0.0018757251	0.002017332	0.0011210334	0.0015031295	0.00086820696	0.0019715424	0.0005446163	0.0014700316	0.00061347446	0.005679041	0.007964848	0.0016468612	0.001838521	0.00026791616	0.0012752746	0.00052241766	0.00243679	0.003497775	0.00057287427	0.0079724705	0.0018163254	0.0009659891	0.950269
ERR6097627	23	23	Ursus arctos	Ursus arctos	0.040870517	0.041031428	0.038682517	0.04358705	0.039797228	0.037013825	0.0347692	0.039583	0.03857224	0.04195481	0.04595728	0.056319043	0.04202047	0.042850144	0.036895014	0.038878508	0.041295845	0.0407827	0.03908395	0.04149488	0.040757325	0.03938617	0.039169677	0.05924726
ERR6097628	23	23	Ursus arctos	Ursus arctos	0.04073763	0.041030016	0.038638875	0.043572687	0.039764736	0.036839947	0.034600046	0.03932843	0.038578976	0.041741934	0.046042178	0.056458883	0.041880738	0.04285604	0.036553524	0.038714647	0.04109021	0.040763866	0.038977288	0.041421637	0.040908806	0.039285973	0.039094597	0.06111835
ERR6097629	23	23	Ursus arctos	Ursus arctos	0.040787295	0.04107776	0.038704216	0.043604724	0.039752066	0.03695316	0.034762964	0.039489467	0.03854032	0.041791152	0.045973968	0.05625564	0.041939694	0.04288416	0.03674931	0.038836014	0.041181304	0.04077217	0.039027654	0.041433573	0.040859297	0.039246857	0.039142027	0.06023525
ERR6097630	23	23	Ursus arctos	Ursus arctos	0.04049477	0.04106111	0.038491137	0.043496825	0.039715696	0.036671937	0.034367114	0.03914807	0.03854521	0.04155811	0.046220105	0.05737397	0.041701738	0.042833056	0.036268722	0.038424164	0.040932085	0.040768333	0.038917426	0.04122008	0.040915687	0.03920834	0.0388329	0.062833406
ERR6097759	23	23	Ursus arctos	Ursus arctos	0.0004216934	0.00066009944	0.0007026324	0.00035817167	0.00051384873	0.000276922	0.00073567603	0.00016007555	0.0005148541	0.00017234895	0.002346386	0.0035616404	0.0005840719	0.00063347066	6.833459e-05	0.00042708413	0.00015254134	0.0009529058	0.0013662189	0.0001624668	0.0035245484	0.00064190617	0.00032197274	0.9807402
ERR6098066	23	23	Ursus arctos	Ursus arctos	0.0003853169	0.0006066067	0.0006435866	0.0003235407	0.00047128886	0.00025010397	0.0006756637	0.00014354197	0.00047094832	0.00015533516	0.0021810597	0.0033125433	0.0005337253	0.000579378	6.0567254e-05	0.00038893256	0.0001369486	0.00087089516	0.0012675729	0.0001467709	0.003269291	0.0005867414	0.00029237496	0.9822472
ERR6098349	23	23	Ursus arctos	Ursus arctos	0.00039118578	0.00061174476	0.0006483722	0.00032452345	0.00047098633	0.00025305603	0.00067471375	0.00014409143	0.00047706862	0.00015534688	0.0021965916	0.0033397074	0.00053480995	0.0005837315	6.0677925e-05	0.0003884426	0.00013752645	0.0008763913	0.0012566134	0.00014816293	0.0032935066	0.00058943604	0.00029514992	0.98214805
ERR6098517	23	23	Ursus arctos	Ursus arctos	0.00036181833	0.00057125534	0.0006061111	0.00030094417	0.0004414601	0.00023460387	0.00063309196	0.00013347823	0.00043971787	0.00014396367	0.0020805346	0.0031966171	0.0004979426	0.0005413013	5.5521676e-05	0.00036323752	0.00012719685	0.00082050444	0.0011894067	0.00013711586	0.0031295973	0.00055155	0.0002719286	0.98317116
ERR6098519	23	23	Ursus arctos	Ursus arctos	0.004805726	0.0065989126	0.007024992	0.004461968	0.005586062	0.0034609213	0.0065088198	0.0024912516	0.0053646737	0.00281434	0.016092068	0.020675682	0.0057695643	0.0066676023	0.0014637472	0.004980242	0.0024145278	0.0076899687	0.010583816	0.0026551995	0.02061651	0.0064944318	0.0038046492	0.84097433
ERR6098520	23	23	Ursus arctos	Ursus arctos	0.0041023437	0.0057022683	0.006021001	0.0037720113	0.0047354726	0.0029035953	0.00560168	0.002047025	0.0045670685	0.0023079854	0.014170291	0.018309135	0.0049265926	0.005719746	0.0011800093	0.004179329	0.001990569	0.006706098	0.009190846	0.0021882628	0.018370898	0.0055461763	0.0032135607	0.862548
ERR6098552	23	23	Ursus arctos	Ursus arctos	0.004503386	0.006220798	0.0065760985	0.0041160905	0.0052050697	0.0032099264	0.0061029443	0.0023034345	0.0049687424	0.0025684296	0.015371505	0.019861152	0.0053693876	0.0062496676	0.001342258	0.0046010274	0.0022134702	0.0072131045	0.009900729	0.0024502575	0.01968753	0.0061333897	0.0035161052	0.8503156
ERR6098553	23	23	Ursus arctos	Ursus arctos	0.0047680587	0.006557285	0.006926837	0.0043912744	0.005517247	0.0034134304	0.0064278278	0.0024561423	0.0053034257	0.0027510624	0.01606544	0.020455047	0.0056810216	0.0066268495	0.0014425628	0.0048982226	0.002363908	0.0075887986	0.010401186	0.0026229925	0.020385087	0.0064344024	0.0037540416	0.8427678
ERR6098554	23	23	Ursus arctos	Ursus arctos	0.03128556	0.0366708	0.034069326	0.03604513	0.03385303	0.027196959	0.029728225	0.02831932	0.034149487	0.031998396	0.049047004	0.06311677	0.034672953	0.0393114	0.022875441	0.032138433	0.029923528	0.03699738	0.038809493	0.031236306	0.046039853	0.033545498	0.030906184	0.18806358
ERR6098555	23	23	Ursus arctos	Ursus arctos	0.030897444	0.03651556	0.033951454	0.035762265	0.03362072	0.026906377	0.029594855	0.027926784	0.033800084	0.031646512	0.04904133	0.06333689	0.034517094	0.039198104	0.022606961	0.03187497	0.029507712	0.036694065	0.03882652	0.030851604	0.046084173	0.033316318	0.030558627	0.19296357
ERR6098556	23	23	Ursus arctos	Ursus arctos	0.031894132	0.037218615	0.034302827	0.036801346	0.03445922	0.027790774	0.029954735	0.029133068	0.034637872	0.032794803	0.04904129	0.06315874	0.035243966	0.0397544	0.023685481	0.032610107	0.03080757	0.037399862	0.038791068	0.032093834	0.0457807	0.033937264	0.03160293	0.17710532
ERR6098557	23	23	Ursus arctos	Ursus arctos	0.031674974	0.03705595	0.034276277	0.036560684	0.034259543	0.027680056	0.02990614	0.028908378	0.034418035	0.032545224	0.04899353	0.06342645	0.03503948	0.03950691	0.023492904	0.032455202	0.030568477	0.0372068	0.038766	0.031777367	0.045785744	0.033796072	0.03130337	0.1805965
ERR6098559	23	23	Ursus arctos	Ursus arctos	0.00031095822	0.00048499406	0.0005488964	0.00028629196	0.00039228174	0.00020052383	0.00054451136	0.000106861524	0.00040102968	0.00012837282	0.0017299091	0.0026065155	0.0004609412	0.00049394695	4.8817576e-05	0.0003152325	0.00010878083	0.0007181685	0.0010899584	0.00011214307	0.0027324115	0.00043487895	0.00023598342	0.9855076
ERR6098560	23	23	Ursus arctos	Ursus arctos	0.00031038257	0.00048385782	0.0005497548	0.0002850962	0.00039231882	0.00019984307	0.0005428776	0.00010688181	0.00040102762	0.0001279486	0.001725129	0.0026199513	0.00046148224	0.0004906715	4.8739286e-05	0.00031442754	0.00010887299	0.0007152507	0.0010884933	0.000111360285	0.0027233337	0.00043240533	0.00023531508	0.9855246
ERR6098730	23	23	Ursus arctos	Ursus arctos	0.0002941258	0.0004599296	0.00051945983	0.0002717263	0.0003733388	0.00018936062	0.00051947666	0.00010115755	0.00038424198	0.0001211782	0.0016512878	0.0024743995	0.0004412975	0.00047200228	4.5820118e-05	0.00030048005	0.00010259516	0.0006933305	0.0010454216	0.00010520697	0.0026121128	0.0004121269	0.00022565156	0.9861843
ERR6098929	23	23	Ursus arctos	Ursus arctos	0.00029932422	0.0004682462	0.00052734197	0.00027458003	0.0003767924	0.00019250848	0.000523306	0.000102035345	0.00038672684	0.00012246576	0.0016770172	0.0025289336	0.0004435666	0.0004764492	4.638764e-05	0.00030236715	0.000103957354	0.00069507846	0.0010530929	0.00010733846	0.0026419442	0.0004182629	0.00022684751	0.9860054
ERR6098930	23	23	Ursus arctos	Ursus arctos	0.0028257007	0.0040036542	0.0041857976	0.0025206218	0.0032045732	0.0019314423	0.0038388371	0.001300542	0.0030790742	0.0014368023	0.0105897505	0.014020941	0.0033979674	0.003897463	0.00071560894	0.0027560676	0.0012259175	0.0045906696	0.0065240595	0.0013824665	0.014003689	0.0037758579	0.0020199833	0.90277237
ERR6098932	23	23	Ursus arctos	Ursus arctos	0.0025111581	0.0035699625	0.0037586298	0.002232972	0.0028623831	0.0017129717	0.0034527376	0.0011344927	0.0027324501	0.0012573274	0.00966116	0.012992326	0.0030377558	0.0034578633	0.0006146902	0.0024388458	0.0010725065	0.0041239667	0.005910282	0.0012075069	0.012918603	0.0033753419	0.0017729984	0.9121911
ERR6098934	23	23	Ursus arctos	Ursus arctos	0.0028571987	0.004059328	0.004244804	0.0025552248	0.0032711178	0.0019562482	0.003912824	0.0013322158	0.0030910468	0.0014572935	0.010757282	0.014442032	0.0034360508	0.0039203265	0.00072880177	0.0028051357	0.0012453937	0.004632424	0.006620793	0.0014122283	0.014214694	0.0038682828	0.0020302932	0.90114903
ERR6098936	23	23	Ursus arctos	Ursus arctos	0.002971802	0.004218207	0.0044437535	0.0026666701	0.0033722606	0.0020618401	0.0040235487	0.0013754034	0.0032035846	0.0015299175	0.011164113	0.014865879	0.0035766494	0.0040740874	0.00076555647	0.0028890462	0.0013011368	0.0047640246	0.006812641	0.0014662897	0.014664086	0.0040082787	0.002099521	0.8976818
ERR6098937	23	23	Ursus arctos	Ursus arctos	0.03885075	0.040926028	0.037617747	0.043022458	0.03914177	0.034925684	0.03297933	0.03701123	0.038229357	0.039558217	0.047054272	0.059491284	0.040232945	0.042600352	0.03334374	0.036999784	0.03915811	0.04050735	0.038446825	0.039757337	0.042090084	0.038248435	0.03746159	0.0823453
ERR6098938	23	23	Ursus arctos	Ursus arctos	0.038412757	0.040772982	0.03737545	0.04282068	0.03891955	0.03442085	0.032603137	0.036418457	0.038102206	0.03910205	0.04724242	0.059914056	0.039928574	0.042502284	0.03260151	0.03660311	0.03863816	0.0404138	0.0383779	0.039330453	0.042380318	0.037993472	0.037085917	0.088039905
ERR6098939	23	23	Ursus arctos	Ursus arctos	0.03902057	0.040937	0.037620332	0.04307956	0.03922319	0.035096508	0.033056222	0.037261542	0.038303252	0.03976122	0.046944674	0.0594469	0.04036817	0.042614095	0.033660803	0.037076443	0.039384242	0.040568877	0.03850549	0.039940793	0.04193988	0.038453516	0.037558567	0.08017827
ERR6098940	23	23	Ursus arctos	Ursus arctos	0.038702145	0.04088716	0.037549403	0.042900052	0.03904384	0.034769375	0.03282728	0.036830693	0.038203705	0.03942527	0.047107164	0.059878692	0.04012449	0.042576388	0.033053678	0.03683964	0.038991705	0.040450513	0.03836513	0.039634068	0.042163532	0.038192052	0.03733648	0.08414751
