Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.007932396	0.009358214	0.008761578	0.0063269986	0.0067743696	0.009336312	0.009112617	0.009924501	0.010854222	0.817918	0.010349277	0.008748103	0.009786218	0.007626317	0.007233792	0.0077595455	0.00874673	0.007327463	0.008170117	0.007715169	0.008029589	0.012208467
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.008800952	0.009020067	0.010761177	0.006690812	0.0074142697	0.010133766	0.009769528	0.012317806	0.012057914	0.79136693	0.019350465	0.009806834	0.01027158	0.008819508	0.007648033	0.007682794	0.009168315	0.0083112605	0.008985253	0.0077839606	0.010042916	0.0137959
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.008811843	0.008840807	0.009016796	0.0069969855	0.007350741	0.009139547	0.008926054	0.014334917	0.012119271	0.7998773	0.012627172	0.009803395	0.010091767	0.009229805	0.0076395054	0.008211143	0.008886089	0.008104544	0.008951168	0.008850052	0.009429164	0.012762002
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.008743493	0.008916711	0.009343316	0.00629741	0.006976111	0.009013233	0.008734579	0.010642331	0.010924989	0.8138523	0.011761218	0.008560619	0.010406847	0.008275887	0.007381024	0.00758949	0.009132302	0.007568493	0.008905911	0.008098289	0.009089141	0.009786203
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.012757916	0.013932187	0.016999276	0.009813902	0.011534118	0.012663766	0.015945384	0.015751809	0.020934103	0.7027804	0.01383019	0.013292811	0.015429817	0.012314382	0.011223299	0.012269795	0.013059027	0.012177893	0.01211962	0.012751621	0.0146174785	0.023801183
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.012557201	0.0142181665	0.014646392	0.010113955	0.011619368	0.012771612	0.014049722	0.01887511	0.0197127	0.7063393	0.019952105	0.013611099	0.014500987	0.0120047955	0.010200797	0.011298093	0.013255333	0.012737826	0.0114196995	0.011677462	0.014819005	0.01961923
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.008714868	0.008225238	0.009000617	0.0076498385	0.0078776125	0.009082052	0.0087957205	0.00890701	0.010910084	0.8136074	0.009267864	0.009178261	0.009273603	0.009028209	0.0088847745	0.00779999	0.009205358	0.008900786	0.00981322	0.0086447755	0.008545552	0.008687168
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.008825631	0.008836967	0.007997102	0.007894562	0.008259693	0.009065292	0.008774299	0.009257848	0.01028406	0.8148884	0.009893127	0.009096929	0.008539733	0.008827689	0.008126389	0.008381651	0.009288305	0.008579834	0.009869101	0.009083188	0.008356015	0.00787411
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.009764959	0.009901142	0.009325394	0.008183133	0.008141305	0.00934392	0.009853131	0.01023784	0.012399199	0.8009741	0.009946389	0.009055691	0.009291607	0.009107266	0.008265159	0.009794711	0.009740308	0.0097102625	0.010490283	0.009038202	0.009937691	0.007498272
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.008093134	0.008069943	0.009205245	0.00599862	0.0069526667	0.008819322	0.009377596	0.010756107	0.014083045	0.8148201	0.009874708	0.007942497	0.009573707	0.008401238	0.00809125	0.0063801953	0.008502365	0.0074814465	0.008513513	0.008094847	0.008338229	0.012630197
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.008342909	0.008393605	0.007940168	0.006480906	0.0070541105	0.008320574	0.008353255	0.009415815	0.010157333	0.8271805	0.010132218	0.0083831735	0.008247563	0.008055655	0.007353658	0.007091141	0.008636175	0.007425462	0.00867519	0.008210188	0.0075953812	0.008555021
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.012255583	0.014588182	0.015066203	0.0099785905	0.011241734	0.016192852	0.012010758	0.023225054	0.017455203	0.6780619	0.043139096	0.016696893	0.013533369	0.01449691	0.011245455	0.012957146	0.015018337	0.011798843	0.012030917	0.011152797	0.012936842	0.014917383
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.008149945	0.008236956	0.008076845	0.0059786784	0.0066601764	0.008144941	0.008501631	0.010078495	0.010966192	0.8274658	0.009670665	0.008071104	0.008827059	0.008078744	0.0072526596	0.006728449	0.00831932	0.0072668493	0.008227542	0.007469408	0.00787328	0.009955336
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.00807018	0.007920318	0.0075337687	0.0062556	0.0068504647	0.008086991	0.008166302	0.008921795	0.010074646	0.83353376	0.009468817	0.00798042	0.008118929	0.007882006	0.0072392076	0.0068455366	0.008184983	0.0071419533	0.00840046	0.007830795	0.0074717263	0.008021357
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.00779294	0.007483966	0.0074322154	0.0059389146	0.006665003	0.007691213	0.008209995	0.008972319	0.011395552	0.83664954	0.008775707	0.007914559	0.007998832	0.0076237544	0.007136274	0.006520495	0.007954171	0.007095431	0.007888016	0.007616204	0.007350613	0.007894259
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.008603161	0.008411422	0.007961762	0.0066940524	0.0071943756	0.008354552	0.0084945755	0.008967547	0.010170069	0.8263037	0.009392331	0.008478429	0.008207158	0.00825111	0.007504698	0.00758064	0.008695624	0.0077552423	0.008984265	0.008312273	0.007921856	0.0077612386
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.0130249085	0.011560308	0.011548875	0.012539658	0.011995423	0.011756732	0.010142711	0.010523973	0.010064586	0.7535917	0.011027694	0.011818842	0.012359858	0.01268881	0.011885945	0.013853843	0.0123403	0.012710937	0.0143379485	0.011309402	0.011832804	0.007084678
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.008208044	0.008355411	0.007559939	0.0061744573	0.0066581224	0.00829934	0.008357718	0.008585046	0.011154607	0.83160686	0.00876137	0.007858938	0.00859629	0.0077400594	0.00733408	0.00776879	0.00769174	0.0070623746	0.00841471	0.007624281	0.007845399	0.008342417
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.013195733	0.013979281	0.01664597	0.013326122	0.012886809	0.018885417	0.010983668	0.02321105	0.011356247	0.6327432	0.08589386	0.016171228	0.012713586	0.015174103	0.011690733	0.011484644	0.01506833	0.011066162	0.013405975	0.011701039	0.013732191	0.014684581
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.00977257	0.009770385	0.009473223	0.00989704	0.009738969	0.009361478	0.008432504	0.00991635	0.009079545	0.79705924	0.010404752	0.009991805	0.009895987	0.010123116	0.009550742	0.008774021	0.010051141	0.010718594	0.011883574	0.00963126	0.009735231	0.0067384765
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.00887573	0.0093068015	0.010625674	0.006675676	0.007143288	0.0095461	0.010241168	0.013761901	0.012588306	0.79294825	0.0146325445	0.009936157	0.010450847	0.009091686	0.007854429	0.008342268	0.009302133	0.008139206	0.008890708	0.008269576	0.009745122	0.013632437
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.00916571	0.008574566	0.008229231	0.0062592933	0.006856568	0.008872204	0.009032248	0.009559436	0.012762031	0.81912416	0.00865822	0.008360625	0.00973963	0.008269303	0.007938758	0.00804725	0.008382061	0.007228187	0.008582894	0.008436913	0.0086023975	0.009318389
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.009013047	0.008703825	0.008349016	0.0077258763	0.008076328	0.009131853	0.009098533	0.0097212475	0.011672585	0.8116088	0.00962258	0.009238179	0.009034782	0.008754301	0.008766708	0.007773542	0.009139275	0.008614014	0.0094410805	0.009476775	0.008186064	0.008851688
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.008152489	0.008369491	0.007869495	0.006870343	0.0074099638	0.008277015	0.009135427	0.009661789	0.010376367	0.8240289	0.009398987	0.008428505	0.008267611	0.008065194	0.0076537426	0.0076549943	0.00854457	0.00753404	0.008809034	0.008241798	0.0080937715	0.009156396
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.008624226	0.008121572	0.008051798	0.006175883	0.0068029272	0.008050197	0.008246511	0.008404024	0.010889282	0.8304047	0.008825898	0.007910247	0.008532469	0.008044364	0.0075083687	0.0073821596	0.008216394	0.0072223633	0.008674518	0.00791557	0.0077793146	0.008217174
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.0094038	0.009102085	0.008508898	0.00651677	0.00703591	0.009224958	0.009057377	0.010310993	0.013316181	0.81281227	0.009037825	0.008395599	0.009546328	0.008641089	0.0076849204	0.008840673	0.008488138	0.0076552373	0.009301775	0.008879583	0.009126865	0.009112611
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.0094481865	0.009895771	0.009311639	0.007206769	0.008040859	0.011713047	0.012401553	0.012226291	0.01388914	0.78728175	0.012463112	0.009734462	0.0103959795	0.009222655	0.008550207	0.0089000305	0.010188274	0.007943165	0.009776164	0.0089718485	0.010085724	0.012353317
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.016302686	0.014557959	0.01657395	0.010854997	0.013428135	0.018406583	0.01714173	0.024159586	0.031870548	0.64480346	0.020168204	0.015141094	0.017375557	0.014960258	0.013927029	0.014319164	0.0155937495	0.012371211	0.014292914	0.013850426	0.017416475	0.022484275
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.008272062	0.008576074	0.008072403	0.0063452814	0.0069122296	0.008535379	0.009394882	0.010590779	0.011200957	0.82061356	0.010469894	0.008419406	0.008605256	0.007967666	0.0073841023	0.007341288	0.008812546	0.007388364	0.008463893	0.0078088385	0.008253465	0.010571713
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.008717555	0.0091511225	0.009335337	0.006452499	0.007158706	0.008486472	0.010197561	0.011838649	0.013249986	0.8061279	0.010683533	0.0087288655	0.009913632	0.008860069	0.007894808	0.0078493655	0.009153492	0.008416455	0.008507647	0.008007162	0.008730455	0.012538736
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.014050242	0.015979992	0.015509341	0.009916707	0.011803241	0.014571348	0.017828984	0.018855326	0.024940765	0.6845932	0.014043965	0.013726146	0.015844567	0.013961618	0.012240209	0.012795255	0.014447015	0.012344578	0.011626036	0.013487801	0.014995946	0.022437813
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.008080162	0.008430473	0.007683034	0.0063139633	0.0070221415	0.008284175	0.00888367	0.009132399	0.010984618	0.8281854	0.008906179	0.008179362	0.008248707	0.007863784	0.0072940523	0.007752913	0.008361986	0.0073882225	0.008560286	0.007910713	0.007926881	0.008606839
ERR5729651	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.00974541	0.00820505	0.009888555	0.011868468	0.011499776	0.013829231	0.006142172	0.00782198	0.008592617	0.06709763	0.7408987	0.007855998	0.013908581	0.010818913	0.0063777366	0.008367665	0.009079373	0.0083947815	0.010189329	0.006818468	0.010454656	0.012144863
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.008903903	0.0091331955	0.008026542	0.00770437	0.0075929007	0.009231281	0.008410669	0.009148394	0.008703037	0.81680477	0.012729517	0.008838025	0.008668405	0.008533525	0.00796204	0.007928666	0.00884653	0.0074934526	0.009621118	0.00877825	0.008392561	0.008548872
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.008746084	0.008590344	0.008936482	0.007480059	0.0076266252	0.008217098	0.009677239	0.008728968	0.010509809	0.8176423	0.008576506	0.008770573	0.008685642	0.009070214	0.008566047	0.007996874	0.0090095475	0.008405466	0.009497252	0.007996025	0.008705417	0.0085654305
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.010696134	0.011175711	0.009549055	0.009062574	0.009233742	0.010392855	0.009683216	0.009827744	0.011541435	0.78710103	0.010082072	0.00976567	0.010479922	0.0108672	0.009553656	0.010726083	0.010264591	0.009965833	0.011692983	0.00975211	0.009601843	0.008984518
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.00896834	0.009631489	0.008272244	0.006626899	0.0073221754	0.009131804	0.008797104	0.009388411	0.011758098	0.8151144	0.008932197	0.008895906	0.009275626	0.008720486	0.007928826	0.0086670555	0.008782007	0.007637676	0.009140207	0.008738027	0.008316287	0.009954749
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.0089967325	0.009585999	0.008249333	0.00836633	0.00900259	0.010038375	0.01039912	0.008525984	0.010745628	0.8024296	0.010057218	0.009147495	0.009185601	0.008891696	0.009326668	0.009243526	0.0098837055	0.008283892	0.011085785	0.00982473	0.009309801	0.00942019
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.008453616	0.008896044	0.008117587	0.006150981	0.0071299025	0.008557822	0.008508052	0.009805515	0.011789577	0.8212469	0.009183378	0.008518687	0.009160679	0.008003894	0.007741303	0.007452912	0.0084685115	0.007319948	0.008564442	0.008252737	0.008087622	0.010589825
ERR9465622	9	-100	Homo sapiens		0.013402892	0.014480097	0.01401958	0.010583033	0.010805879	0.0098010395	0.0067683435	0.008284921	0.005538691	0.7787441	0.0073471735	0.00982324	0.01282316	0.010489635	0.008407758	0.016320277	0.011682002	0.013400221	0.012727593	0.009183665	0.012449167	0.0029175205
ERR9465623	9	-100	Homo sapiens		0.013664672	0.014417115	0.013504263	0.01120214	0.0112907095	0.009915931	0.006957106	0.008255144	0.00537933	0.77467376	0.0074887294	0.010100856	0.01297799	0.010760963	0.008846406	0.016471881	0.012089816	0.013930715	0.013287623	0.009395734	0.012445373	0.0029437866
ERR9465624	9	-100	Homo sapiens		0.0134060895	0.014736275	0.013875626	0.011485086	0.011646502	0.00997333	0.0070141475	0.008021863	0.005270596	0.7735883	0.007499372	0.009969902	0.01225946	0.010847956	0.008949795	0.017196823	0.0120236585	0.0140460655	0.013605399	0.009364053	0.012419357	0.0028002819
ERR9465625	9	-100	Homo sapiens		0.016917087	0.088880554	0.022974135	0.007899239	0.014551036	0.015170617	0.012501269	0.014334484	0.010419068	0.62656313	0.012163934	0.011649211	0.010244605	0.014221247	0.012243913	0.021222701	0.015261111	0.015569744	0.017675366	0.015348455	0.021680329	0.0025087143
ERR9465626	9	-100	Homo sapiens		0.01409328	0.039303534	0.017990654	0.008475917	0.011413156	0.013270649	0.009552451	0.012039725	0.007550617	0.7234863	0.009850904	0.01051163	0.009780044	0.01223011	0.0103139905	0.019604366	0.012270709	0.01379175	0.015907718	0.011931265	0.013584871	0.0030463887
ERR9465627	9	-100	Homo sapiens		0.01295644	0.032447275	0.016398756	0.00811061	0.011726102	0.012866971	0.010064413	0.011652804	0.0098950835	0.73826575	0.009901176	0.009904534	0.009883511	0.011567912	0.0098651815	0.0175638	0.011735422	0.012072679	0.0142061245	0.01112392	0.014360826	0.0034306755
ERR9465628	9	-100	Homo sapiens		0.01116276	0.015541364	0.01295872	0.009705633	0.010476432	0.010599869	0.0075939163	0.009278829	0.0070853797	0.7845516	0.008172089	0.009557672	0.010497154	0.010068833	0.008320365	0.015855437	0.010330971	0.011409319	0.012214839	0.009112613	0.012047224	0.0034589753
ERR9465629	9	-100	Homo sapiens		0.0109823765	0.022437558	0.014627804	0.0072344462	0.009939465	0.011195583	0.008855291	0.010395455	0.009522387	0.7777032	0.008577748	0.008911463	0.009359966	0.009830864	0.008116696	0.014730309	0.010106316	0.0102838585	0.011754469	0.0089672515	0.0130819	0.0033855564
ERR9465630	9	-100	Homo sapiens		0.011304559	0.03919124	0.026063183	0.0078095538	0.040905636	0.009499776	0.025755823	0.010374631	0.07418204	0.59194726	0.00919528	0.00918257	0.009334858	0.010171941	0.0088235345	0.011350463	0.010667485	0.0068794503	0.009987181	0.015210113	0.054838892	0.0073246383
ERR9465631	9	-100	Homo sapiens		0.00900633	0.009412334	0.031256266	0.008188593	0.050888035	0.00751029	0.04529015	0.0075964644	0.23952605	0.43944594	0.006315556	0.007330818	0.008456799	0.0078452565	0.0065769735	0.0077707893	0.008244158	0.005437264	0.0084171165	0.007811563	0.04363153	0.034041695
ERR9465632	8	-100	Gorilla gorilla gorilla		0.010134075	0.0071929866	0.03687679	0.013533979	0.08092363	0.008283073	0.063009046	0.007914942	0.3485324	0.15567237	0.006419849	0.008641002	0.009454779	0.009202808	0.007620492	0.008373321	0.009962513	0.006223735	0.00998919	0.008018152	0.049195446	0.1348254
SRR30066258	9	9	Homo sapiens	Homo sapiens	0.011573056	0.012973215	0.012510628	0.0076498482	0.009975471	0.011969274	0.012654461	0.015887361	0.02080147	0.7443844	0.013390833	0.010981769	0.012984541	0.010864495	0.010224052	0.011007459	0.011249123	0.00912586	0.011128654	0.0108887665	0.012593117	0.01518203
SRR30066259	9	9	Homo sapiens	Homo sapiens	0.010639243	0.010184405	0.009890504	0.009042899	0.008911014	0.009339495	0.009560984	0.010126557	0.011846797	0.79438645	0.01015604	0.008855718	0.00926135	0.009866316	0.009339125	0.010342138	0.009881129	0.009835292	0.011417208	0.009591093	0.009987117	0.007539164
SRR30066260	9	9	Homo sapiens	Homo sapiens	0.009551157	0.009768313	0.008403235	0.0068053287	0.00740413	0.009727636	0.009277813	0.009894092	0.012486144	0.80696183	0.009507622	0.009135089	0.009770032	0.009013869	0.008356572	0.008827545	0.008969273	0.007807197	0.009368494	0.009646727	0.008643622	0.010674151
SRR30066261	9	9	Homo sapiens	Homo sapiens	0.00810533	0.008569782	0.00862068	0.0070005343	0.007255905	0.009202319	0.009335185	0.010808833	0.011935319	0.812103	0.008802818	0.008933793	0.009454142	0.008944133	0.008803876	0.0074160895	0.008577779	0.00819081	0.009300042	0.008870802	0.008198555	0.011570364
SRR30066262	9	9	Homo sapiens	Homo sapiens	0.010240855	0.009866711	0.010029375	0.006318565	0.00753706	0.011564609	0.010660443	0.012432036	0.014319137	0.78565055	0.010098906	0.010502883	0.011042317	0.009366471	0.008745612	0.008821289	0.010058512	0.0075349147	0.0099933185	0.009432874	0.0088739535	0.016909538
SRR30066263	9	9	Homo sapiens	Homo sapiens	0.01077436	0.012633377	0.011354966	0.00762014	0.0086290445	0.011905106	0.013026196	0.014666354	0.016369507	0.75360113	0.011734812	0.011352205	0.01242057	0.010699764	0.010653314	0.009921026	0.010939147	0.0091855265	0.010681402	0.011297351	0.009939256	0.020595437
SRR30066264	9	9	Homo sapiens	Homo sapiens	0.019226361	0.021291064	0.019417401	0.015816806	0.016358696	0.019661246	0.022090739	0.032920387	0.028931115	0.5574029	0.021024697	0.019104043	0.024624795	0.017652337	0.016707346	0.016951066	0.018134601	0.015045841	0.017395828	0.024633743	0.019674595	0.03593444
SRR30066265	9	9	Homo sapiens	Homo sapiens	0.008776596	0.010354936	0.009664154	0.008152089	0.007796267	0.010665929	0.0086079035	0.011185192	0.011089637	0.80051553	0.010138421	0.010369206	0.009601574	0.009113191	0.00848759	0.009243647	0.008590543	0.007997673	0.010269788	0.008611717	0.009250512	0.011517939
SRR30066269	9	9	Homo sapiens	Homo sapiens	0.009688487	0.009393377	0.00956775	0.006380084	0.0071286997	0.01023214	0.009497504	0.01177533	0.01325694	0.8001053	0.010234326	0.009707346	0.010246133	0.008905956	0.008100116	0.0087749	0.009222365	0.007602967	0.009584621	0.00877814	0.008683242	0.013134275
SRR30066270	9	9	Homo sapiens	Homo sapiens	0.010621744	0.010763119	0.01068155	0.008128862	0.007769055	0.010556059	0.009983131	0.013013705	0.0126649635	0.7784627	0.010015172	0.010432948	0.01499071	0.010136808	0.009318258	0.009527756	0.0102261035	0.009435978	0.0096670035	0.011593232	0.0101951	0.011816066
SRR30066271	9	9	Homo sapiens	Homo sapiens	0.009042156	0.00920419	0.0083752535	0.008581724	0.008766244	0.009502663	0.0090716	0.009389084	0.0108834915	0.8058498	0.010406673	0.009561679	0.008951406	0.009122665	0.008694139	0.0087867705	0.009664135	0.009046192	0.010490079	0.009447232	0.008479382	0.008683421
SRR30066272	9	9	Homo sapiens	Homo sapiens	0.00892487	0.009020506	0.007989287	0.0064220866	0.007153448	0.008696141	0.008502176	0.009080035	0.011204596	0.82099015	0.008417499	0.008767723	0.0093126595	0.008299522	0.0077598905	0.008158633	0.0084100375	0.007461678	0.009105177	0.008522597	0.007988982	0.00981219
SRR32023812	8	-100	Gorilla gorilla gorilla		0.010385218	0.007741733	0.037792467	0.015086217	0.099288605	0.0084260935	0.058484618	0.007856927	0.33818918	0.1486568	0.006598327	0.00863719	0.010956749	0.00931527	0.007382956	0.008645205	0.01016775	0.0058229747	0.009832001	0.009303484	0.061714444	0.11971575
SRR32023817	9	-100	Homo sapiens		0.008753729	0.0077211834	0.026204998	0.0073563466	0.03326357	0.007183148	0.03464691	0.00763867	0.16000274	0.5723258	0.006259938	0.007058672	0.011161743	0.007601463	0.006284687	0.007584497	0.007967237	0.0057304045	0.0080382675	0.0062534697	0.03483182	0.026130656
