Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160150	10	-1	Homo sapiens	Lithobates pipiens	0.010671492	0.009436811	0.011458418	0.009041192	0.009901212	0.010248609	0.010217048	0.00976465	0.008808101	0.010611732	0.7651282	0.038637906	0.0082800565	0.010283865	0.01170923	0.012334478	0.008390317	0.01393024	0.011708554	0.011999356	0.00743851
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.011300394	0.009756746	0.011083775	0.010012693	0.010990276	0.010820068	0.010596505	0.0092004575	0.008435888	0.0123243285	0.74538136	0.04534503	0.008570585	0.010724814	0.013035253	0.013709868	0.009708143	0.015288037	0.012456019	0.012215256	0.009044472
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.0078442115	0.0084248055	0.011554715	0.0076485197	0.011082629	0.010068628	0.009951055	0.008913065	0.0071725836	0.007977046	0.79898906	0.027107637	0.009403943	0.008694724	0.008755136	0.008483533	0.0063494323	0.0100674	0.009811304	0.011306156	0.01039442
SRR19160175	10	-1	Homo sapiens	Lithobates pipiens	0.0107708685	0.00969734	0.012670111	0.00838972	0.012164877	0.010721845	0.010781869	0.011532461	0.010330526	0.009184533	0.77079093	0.029634599	0.009710801	0.009953391	0.009573434	0.011028267	0.008233402	0.011805168	0.011523139	0.01357571	0.00792699
SRR19160180	10	-1	Homo sapiens	Lithobates pipiens	0.009037546	0.008272106	0.010749714	0.0076931156	0.012474662	0.009940893	0.009752878	0.011299438	0.009507838	0.0082915425	0.7965402	0.022599837	0.0096354075	0.008928138	0.007855642	0.01004077	0.0075616622	0.0093675	0.0100411335	0.013222123	0.0071877865
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.012338332	0.01017466	0.009857838	0.015192567	0.030886533	0.013907781	0.010227885	0.008541746	0.014525035	0.016690753	0.6632153	0.04048106	0.0153474435	0.010869143	0.008768404	0.01580976	0.024865448	0.022740677	0.015865412	0.010066163	0.029628035
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.008607463	0.008714047	0.011803892	0.007933364	0.011619666	0.01009455	0.010066528	0.010432428	0.009195414	0.0083943745	0.791978	0.025760751	0.009912612	0.009327439	0.008754578	0.009235359	0.0070053297	0.010322309	0.010235867	0.011868753	0.00873726
SRR19160206	10	-1	Homo sapiens	Lithobates pipiens	0.0106938295	0.010486672	0.010128138	0.020859888	0.05271132	0.01749182	0.0116165085	0.008200518	0.0071819625	0.007387413	0.7010102	0.024761932	0.009383787	0.014403647	0.008412664	0.017450206	0.01166673	0.015775163	0.016860822	0.013324811	0.010191937
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.01003604	0.009680566	0.012781303	0.009421044	0.011361114	0.010893161	0.011169233	0.009515357	0.008373873	0.011433057	0.75367486	0.039167307	0.009768125	0.010039572	0.0120319575	0.011462616	0.00858349	0.01377787	0.01172753	0.012903937	0.012197987
SRR19160251	10	-1	Homo sapiens	Lithobates pipiens	0.009424344	0.009309064	0.012202691	0.008123843	0.011435933	0.010432669	0.010643449	0.00963065	0.008199401	0.008892891	0.7801296	0.032013193	0.0089598065	0.009315054	0.010073171	0.009832702	0.0073026298	0.011539562	0.010852688	0.012732557	0.008954143
SRR957738	10	10	Homo sapiens	Homo sapiens	0.009600356	0.008850165	0.0077743344	0.009645752	0.009699993	0.011386796	0.010139131	0.01022147	0.0075395606	0.008069517	0.79945046	0.017668057	0.008608552	0.010279597	0.008538623	0.010334667	0.008475051	0.014628334	0.011752746	0.010960245	0.0063766204
SRR957739	10	10	Homo sapiens	Homo sapiens	0.010206655	0.00944529	0.0073483186	0.010156019	0.009846456	0.011905956	0.01068758	0.010459566	0.007452845	0.008258001	0.7917621	0.017380008	0.008555607	0.010868741	0.008834118	0.011039283	0.00952868	0.015744204	0.012520783	0.011694284	0.006305492
SRR957740	10	10	Homo sapiens	Homo sapiens	0.0090850005	0.008295758	0.008344994	0.008960958	0.009716341	0.010662067	0.009564065	0.010212665	0.007922533	0.008058765	0.80636775	0.017919606	0.00862207	0.009553787	0.008142996	0.009882835	0.007688231	0.013060933	0.010895296	0.010692069	0.006351283
SRR957741	10	10	Homo sapiens	Homo sapiens	0.008734833	0.007845914	0.009082475	0.00845809	0.010350273	0.010216503	0.00924833	0.01063419	0.008591834	0.0077159298	0.81121314	0.018267207	0.008721791	0.00921395	0.0074454974	0.009456436	0.006878402	0.010585623	0.010209544	0.010743194	0.006386962
SRR957742	10	10	Homo sapiens	Homo sapiens	0.011055822	0.011483645	0.008474771	0.0099689895	0.014076633	0.012965626	0.012217109	0.0117079	0.0069507165	0.0064851046	0.7848018	0.017517742	0.008259834	0.010809229	0.0075326697	0.011049318	0.009088727	0.008106195	0.012533957	0.018879158	0.0060351077
SRR957743	10	10	Homo sapiens	Homo sapiens	0.009961935	0.009365569	0.009323389	0.009349082	0.012587375	0.011808353	0.010734052	0.011920425	0.008293763	0.007318071	0.79649895	0.017611941	0.009035453	0.010328997	0.0074577793	0.010140491	0.0076013324	0.00834251	0.011055619	0.014433093	0.006831739
SRR957744	10	10	Homo sapiens	Homo sapiens	0.010368459	0.009759472	0.008605421	0.009692766	0.012420988	0.011997235	0.011163043	0.011773516	0.007741876	0.007110401	0.79497546	0.016901437	0.008527727	0.01053085	0.0074470188	0.010632161	0.008246043	0.008661064	0.011652498	0.015536089	0.0062565655
SRR957745	10	10	Homo sapiens	Homo sapiens	0.009524115	0.008731996	0.010214206	0.008681967	0.012114138	0.011052165	0.010097273	0.011862061	0.008645761	0.0074722455	0.80138284	0.018190693	0.009156173	0.009744238	0.007470507	0.00973048	0.0067314506	0.00833245	0.010301826	0.013619188	0.0069442517
SRR957746	10	10	Homo sapiens	Homo sapiens	0.009948448	0.008964556	0.009421575	0.009043785	0.012126153	0.011338228	0.010521448	0.011780334	0.008068667	0.007228217	0.8003288	0.017408969	0.008587257	0.009927853	0.0074280524	0.010269831	0.00727068	0.008422433	0.010850549	0.01486701	0.0061971787
