Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4375049	12	9	Mammuthus primigenius	Homo sapiens	0.02579268	0.049907137	0.04119117	0.035494782	0.04138764	0.024476623	0.015396251	0.009822479	0.011088257	0.07395342	0.013976677	0.029975211	0.3252588	0.018067786	0.022736356	0.020196876	0.036855295	0.06816612	0.04487753	0.033014756	0.031235652	0.02712849
ERR4375050	12	9	Mammuthus primigenius	Homo sapiens	0.01891132	0.025600862	0.023521235	0.025683768	0.031055147	0.017015357	0.013312347	0.0078113573	0.009459983	0.21212411	0.008914873	0.040835746	0.30741358	0.016712945	0.021739546	0.021035023	0.0319753	0.055218533	0.042077743	0.026463795	0.030987687	0.012129748
ERR4375132	12	9	Mammuthus primigenius	Homo sapiens	0.016721617	0.03800825	0.01992664	0.025867416	0.031316504	0.012444653	0.008995941	0.0054709166	0.0054360735	0.032832038	0.007893744	0.023177253	0.56344956	0.010358517	0.016653905	0.013139094	0.026951315	0.054460533	0.027149918	0.023998857	0.018857377	0.01688994
ERR4375133	12	9	Mammuthus primigenius	Homo sapiens	0.019198768	0.05257452	0.024462473	0.031761117	0.037448402	0.014892421	0.011711433	0.0072861845	0.0071232603	0.06542056	0.010513004	0.028256156	0.43892628	0.01283462	0.01963429	0.016737916	0.030990021	0.07007932	0.03490515	0.025011178	0.025825966	0.014407042
ERR4375134	12	9	Mammuthus primigenius	Homo sapiens	0.0194541	0.032987487	0.02629302	0.028201649	0.033733856	0.016712725	0.013208683	0.008109962	0.0089065805	0.15304425	0.009880382	0.038151678	0.34636012	0.01628403	0.022108575	0.020163173	0.032545	0.062081914	0.041617405	0.026394311	0.03020002	0.013561147
ERR4375135	12	9	Mammuthus primigenius	Homo sapiens	0.020670496	0.03960705	0.029438727	0.030567955	0.036950447	0.016632373	0.0136179635	0.008508048	0.008810139	0.15522282	0.01091766	0.037200328	0.3176348	0.016553374	0.021800354	0.020337414	0.03350082	0.06887677	0.044078022	0.025835373	0.030992124	0.012246981
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.020693803	0.03647724	0.029472593	0.029130457	0.03524282	0.018091045	0.014971743	0.009469199	0.010491959	0.26261047	0.011546857	0.038895294	0.20617999	0.018622993	0.022532092	0.022555847	0.032950018	0.063911244	0.04680019	0.024820909	0.0337805	0.010752759
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.019040521	0.025934804	0.026805684	0.026712615	0.031158982	0.01798685	0.014176596	0.008638634	0.010457579	0.30551937	0.009916182	0.04189704	0.20358136	0.018370586	0.021834994	0.022572644	0.031450324	0.050403606	0.045714766	0.025357068	0.031445652	0.011024144
ERR4375141	12	9	Mammuthus primigenius	Homo sapiens	0.018201374	0.04528573	0.022355525	0.029306848	0.03480967	0.013938187	0.010282888	0.0062871315	0.0062362566	0.04009159	0.00925351	0.02460378	0.5135317	0.011337632	0.018245429	0.014661821	0.028386958	0.059022877	0.02966968	0.025300523	0.021580176	0.017610611
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.021321388	0.036597036	0.031491246	0.030247739	0.03636059	0.0185784	0.015641036	0.0099487575	0.010779225	0.24395633	0.0119255	0.03916398	0.21482266	0.019247988	0.023607913	0.023305379	0.033482715	0.061092753	0.04653583	0.02582583	0.03378453	0.012283225
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.019432273	0.025657186	0.026804922	0.026793772	0.031514097	0.018117294	0.014613623	0.008792896	0.010590656	0.29715744	0.009927715	0.041691385	0.20929317	0.018701192	0.022209914	0.022967933	0.031833883	0.049667843	0.0450661	0.025878524	0.031754654	0.0115334615
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.017436342	0.022669218	0.024469193	0.020447237	0.025766004	0.016025493	0.014814961	0.009096897	0.01094699	0.54536384	0.010476706	0.02592306	0.047771715	0.020277793	0.019750653	0.021486325	0.024046585	0.034779113	0.037442025	0.017288927	0.027140876	0.0065801316
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.017522326	0.024641894	0.024031326	0.020891126	0.026568089	0.015943171	0.014841152	0.009629557	0.010907265	0.5385803	0.010945935	0.026300827	0.0472941	0.020514827	0.02003849	0.02183133	0.024179177	0.03695357	0.03714998	0.016760938	0.02814675	0.006327848
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.019520573	0.027717942	0.028737845	0.023806779	0.0296291	0.01771749	0.016830234	0.01095143	0.012039924	0.48792234	0.012314788	0.028100505	0.054909483	0.02215072	0.02179686	0.023328114	0.026603641	0.039247073	0.03966789	0.018933954	0.030065175	0.008008067
ERR4384927	12	9	Mammuthus primigenius	Homo sapiens	0.019507317	0.032447554	0.01904607	0.024574434	0.03452896	0.015989697	0.014023446	0.007500628	0.008932941	0.13611293	0.009286415	0.035167404	0.3835911	0.01611904	0.022272661	0.019389795	0.031303164	0.066430844	0.034902923	0.025369875	0.03199148	0.011511245
ERR4385800	12	9	Mammuthus primigenius	Homo sapiens	0.021240259	0.04007239	0.01966546	0.025914477	0.03776025	0.018070502	0.017260142	0.009333191	0.010971474	0.18718567	0.012430122	0.03833968	0.2764603	0.018729854	0.024972897	0.023419108	0.031789348	0.074710675	0.03786137	0.025115088	0.0385538	0.010143987
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.018467838	0.030990912	0.016043764	0.020344881	0.027266555	0.016115425	0.015176429	0.010156492	0.011300286	0.48754513	0.014894241	0.030027239	0.06240269	0.019221138	0.020956904	0.024855416	0.02467496	0.05577804	0.037598364	0.0153434565	0.035962585	0.0048771813
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.017094199	0.014738492	0.016173309	0.020576166	0.02164717	0.013609133	0.0130409505	0.008278759	0.010178432	0.6556825	0.014623674	0.016261583	0.0136185	0.018383937	0.014537812	0.01820081	0.020063996	0.02135781	0.03576681	0.012021794	0.019883595	0.004260555
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.02717014	0.081900276	0.031117953	0.03181421	0.0444537	0.02271637	0.023041591	0.018271439	0.022445563	0.111196876	0.04161148	0.099918775	0.08794346	0.02695852	0.028131159	0.04220417	0.033093464	0.08496746	0.05305167	0.027564632	0.054328788	0.006098318
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.025996655	0.049228787	0.011927682	0.023365142	0.04191965	0.015937675	0.025198126	0.015874658	0.013931003	0.32727912	0.034795888	0.03013194	0.040761437	0.027057244	0.03275866	0.036524743	0.023456195	0.07990788	0.037359584	0.010873857	0.09273151	0.0029826055
ERR4388102	12	9	Mammuthus primigenius	Homo sapiens	0.021666275	0.052538153	0.029692005	0.033640932	0.04034577	0.0173056	0.013222129	0.008415424	0.008428942	0.07166268	0.012003501	0.031819493	0.3916816	0.014798838	0.021476407	0.018866044	0.03240631	0.06777943	0.03858383	0.028716812	0.027908782	0.017041024
ERR4388107	12	9	Mammuthus primigenius	Homo sapiens	0.01950238	0.05755048	0.023655294	0.032463178	0.039481696	0.014108688	0.010623236	0.0065315636	0.006269679	0.036537215	0.010374539	0.025095114	0.48421004	0.011346763	0.018112771	0.0152814565	0.028911255	0.06374458	0.03108419	0.026977083	0.022295848	0.015842939
ERR4388231	12	9	Mammuthus primigenius	Homo sapiens	0.022819659	0.047721747	0.03199535	0.033171676	0.04010903	0.018153565	0.013925605	0.008824256	0.009338983	0.064158134	0.013014023	0.035057236	0.38219237	0.01588777	0.022571715	0.020272836	0.033449903	0.06415626	0.041150227	0.033313442	0.02822827	0.020487994
ERR4388236	12	9	Mammuthus primigenius	Homo sapiens	0.018418211	0.03409007	0.024634073	0.027132634	0.032460935	0.013889688	0.010583126	0.00657876	0.006746918	0.061143197	0.009467942	0.03376587	0.48083758	0.012780627	0.019087821	0.017012512	0.03008869	0.057898145	0.036781773	0.027599871	0.023486635	0.015514844
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.032434415	0.031340986	0.050067708	0.04458776	0.04152805	0.025969408	0.031682733	0.022582531	0.023205897	0.30071202	0.02869577	0.033081822	0.026435938	0.03495295	0.029487576	0.03421403	0.039548095	0.03776126	0.05730243	0.024768062	0.03648437	0.013156185
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.031590424	0.03030043	0.048189554	0.04329443	0.040504042	0.025140867	0.030823255	0.0216107	0.02237673	0.32074872	0.027986715	0.031980492	0.025660452	0.034141064	0.02868328	0.033350036	0.038465396	0.036856186	0.056132436	0.024157109	0.035471834	0.012535886
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.019141074	0.028194001	0.03309746	0.02701964	0.031438034	0.016412135	0.014025907	0.008928478	0.010257629	0.4114788	0.011578172	0.035678484	0.108488195	0.01846932	0.019474968	0.021729544	0.029709583	0.047182582	0.048707847	0.020564165	0.030347472	0.00807651
ERR4408187	12	9	Mammuthus primigenius	Homo sapiens	0.021046257	0.038899407	0.03121374	0.031730156	0.037434444	0.0168654	0.013638253	0.008698718	0.008905372	0.13034226	0.011033419	0.035388343	0.3439468	0.016473457	0.022412993	0.01982948	0.033601463	0.0637494	0.042927317	0.02667196	0.030048156	0.0151432315
ERR4408188	12	9	Mammuthus primigenius	Homo sapiens	0.014727341	0.038281932	0.01593181	0.024485203	0.029809806	0.009517738	0.0070203263	0.004093069	0.0037774895	0.017814148	0.006596146	0.017552556	0.6348987	0.0077207424	0.013627508	0.010430505	0.023181465	0.048672177	0.021842126	0.021401707	0.014590427	0.0140271075
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.016977297	0.014660669	0.016043337	0.020452084	0.02156602	0.013521854	0.012881941	0.008182986	0.010074122	0.65771955	0.014492666	0.016189013	0.013543984	0.018282702	0.014444198	0.018097658	0.0199505	0.02127306	0.03572569	0.011917232	0.01981245	0.0041910107
ERR567364	9	-100	Homo sapiens		0.01835586	0.014053378	0.021422012	0.019874284	0.02304122	0.010057529	0.012733046	0.006894797	0.007483122	0.6540192	0.01464338	0.018471984	0.01541104	0.016178178	0.012988762	0.017146459	0.023410931	0.026759189	0.035810847	0.009530549	0.018944837	0.0027694365
ERR567366	9	-100	Homo sapiens		0.03235974	0.03637355	0.060449388	0.04212213	0.061231732	0.016479345	0.018145988	0.0090028485	0.009190957	0.26435483	0.015800731	0.029458523	0.11641123	0.02260945	0.022644391	0.021596273	0.038900882	0.06830594	0.05265623	0.022073606	0.032728	0.0071042245
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.01379125	0.011749223	0.011343216	0.017976897	0.018645601	0.010381148	0.009175238	0.005442345	0.006890597	0.72122675	0.011273215	0.013320979	0.0101228915	0.013817188	0.011598644	0.014298382	0.016405553	0.018424723	0.034909423	0.009127229	0.017735718	0.002343815
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.015719669	0.013937859	0.013266737	0.019611819	0.021411888	0.01264681	0.011175858	0.0067132856	0.008541149	0.6724448	0.017585572	0.016554656	0.012353493	0.01469704	0.013823113	0.017286189	0.01851557	0.021777801	0.038270973	0.0104974955	0.019596133	0.0035719913
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.015469142	0.013056677	0.012768406	0.019836178	0.01941702	0.011598386	0.011483218	0.006506148	0.008402251	0.69005543	0.013272424	0.0147169	0.01144503	0.0152508505	0.013188801	0.016048048	0.017943213	0.020234333	0.03630792	0.010710413	0.019243838	0.0030453322
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.01515202	0.012372729	0.011753374	0.01982843	0.019015089	0.011111604	0.011343026	0.005936421	0.007865013	0.6996021	0.013380618	0.014061717	0.010521178	0.014000535	0.012928003	0.015362866	0.017348226	0.019973597	0.03676776	0.0100968005	0.018863263	0.0027156374
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.017243685	0.015181021	0.016041838	0.020889403	0.021293519	0.013641995	0.013289299	0.008528032	0.010406986	0.6506771	0.014808275	0.016425017	0.0140366955	0.018670473	0.014637557	0.01843613	0.020326268	0.02171403	0.036393743	0.012443537	0.02055319	0.004362153
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.014240578	0.012989837	0.015364611	0.016779058	0.01942016	0.011086645	0.009292835	0.005633893	0.0075462223	0.7088625	0.0106212925	0.014845333	0.0122419605	0.014771017	0.011778167	0.015480409	0.018396946	0.017159205	0.033080243	0.009507363	0.017703433	0.0031982486
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.018162876	0.015239214	0.017637176	0.021484906	0.02267172	0.014553402	0.014589675	0.008829972	0.01111724	0.63742846	0.016075963	0.017029837	0.0142963035	0.01917798	0.01547202	0.01930603	0.02100528	0.022094024	0.036018975	0.012715757	0.020215848	0.004877434
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.015628584	0.013369612	0.013738276	0.01816983	0.022011295	0.0127867395	0.009258917	0.005934939	0.008403288	0.6884867	0.013747047	0.01603935	0.011696557	0.015254899	0.012678227	0.016299654	0.017925968	0.019909738	0.037106145	0.009961277	0.018446838	0.0031461392
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.017718056	0.015101788	0.016069258	0.02110624	0.022087827	0.014142515	0.013861999	0.008173685	0.010624991	0.64378965	0.01706701	0.017295994	0.013924205	0.017835509	0.015213143	0.019177115	0.0202058	0.022371141	0.03709251	0.012517006	0.020116301	0.0045082546
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.015730213	0.014423522	0.017563619	0.017993048	0.021640519	0.012813773	0.010586571	0.006899893	0.008741859	0.6749931	0.0149444165	0.016748687	0.013586455	0.016076598	0.013419687	0.018360028	0.019034883	0.018972756	0.03470722	0.010943876	0.017736325	0.004083009
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.013899179	0.011953997	0.013964938	0.017160732	0.018867077	0.009981993	0.008229932	0.005083245	0.0060845586	0.7319685	0.011165972	0.0128750615	0.009483462	0.012869684	0.011170999	0.013829875	0.017008033	0.015802717	0.031221153	0.008704107	0.01613666	0.0025380221
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.0149889225	0.0123777045	0.012613295	0.018842757	0.019981002	0.011509381	0.010465803	0.0060003777	0.0077759144	0.7022355	0.012698113	0.014159643	0.01088291	0.014850855	0.01257645	0.015533331	0.017470831	0.019174483	0.03514096	0.009771155	0.018130787	0.0028198536
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.0150318835	0.012622025	0.013192455	0.018421547	0.020293435	0.011829876	0.0104004815	0.0060829534	0.0079461355	0.6984705	0.012661992	0.014536522	0.01139552	0.015489048	0.012629309	0.015898813	0.017747538	0.019455528	0.035154484	0.009719574	0.018093165	0.0029272523
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.01643926	0.013107394	0.013838791	0.020208199	0.021213094	0.012797947	0.01246939	0.006641907	0.008995716	0.67841166	0.014748958	0.015076087	0.0117513165	0.015619398	0.013978666	0.016994402	0.018572314	0.020421598	0.03580672	0.010667968	0.01884642	0.0033928524
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.014946332	0.01217412	0.011976495	0.019108374	0.019511845	0.01106582	0.010390286	0.005739372	0.0075081233	0.70816994	0.012890867	0.013662904	0.010168435	0.013780666	0.012684231	0.014986943	0.017018333	0.01859295	0.0351736	0.009736125	0.018035635	0.002678654
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.015570257	0.01293879	0.013183906	0.01959401	0.020015746	0.011954261	0.01152193	0.0064153117	0.008450745	0.6891019	0.0135729285	0.014795772	0.011579547	0.015361958	0.013285161	0.016327847	0.0179951	0.020102715	0.035838135	0.010493268	0.01880999	0.0030907842
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.012330371	0.01206599	0.011152238	0.018117642	0.018077778	0.009317875	0.007245085	0.004859386	0.0053290525	0.7470494	0.009933328	0.01173433	0.008614729	0.010983543	0.011018563	0.012321414	0.016236847	0.014677127	0.0321042	0.00787703	0.016809244	0.002144757
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.014704593	0.012040469	0.012020814	0.018688068	0.01965228	0.011122522	0.01012664	0.005725686	0.007424177	0.70942193	0.012400474	0.013733137	0.0103618	0.01423365	0.012254298	0.015018232	0.017103856	0.018829899	0.0351427	0.009457871	0.017906854	0.0026300405
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.015163449	0.0123518	0.01265442	0.01903553	0.02009037	0.011656008	0.010864496	0.0059333663	0.007892949	0.6998242	0.013154076	0.014238491	0.010926284	0.01471245	0.012832302	0.015774317	0.01747497	0.019386098	0.03526977	0.0098055005	0.018135171	0.0028239905
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.014809838	0.01262368	0.012644742	0.018827379	0.01960588	0.011371788	0.010296526	0.0061848746	0.007830936	0.7014587	0.012342523	0.01426618	0.011145188	0.015129467	0.012527532	0.015514665	0.017493747	0.019343883	0.035307154	0.009991401	0.018445538	0.00283842
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.014851134	0.012714772	0.013137737	0.01827357	0.020054653	0.011691527	0.010134456	0.00618031	0.007894957	0.70005715	0.012288582	0.01445697	0.011422845	0.0155789945	0.0124581	0.015710292	0.017724326	0.01939249	0.035163682	0.009728651	0.018173587	0.002911234
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.012421529	0.011013988	0.012276305	0.015556752	0.017428499	0.009274898	0.008814183	0.0051432997	0.006136177	0.7424127	0.008727485	0.013267135	0.009845735	0.012993049	0.010675073	0.014434012	0.016516658	0.0155628165	0.030262882	0.007717389	0.017073877	0.0024455779
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.017033754	0.014327521	0.015998503	0.020287026	0.021854248	0.013646224	0.012951675	0.007823715	0.009974034	0.6595107	0.014774285	0.016190922	0.013324819	0.017974306	0.0144353295	0.01811792	0.019844132	0.021117875	0.035600398	0.011610742	0.0194629	0.0041389763
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.016469946	0.014151326	0.01438936	0.019619085	0.021711653	0.013231408	0.01140991	0.0070123645	0.009278164	0.66819894	0.015936026	0.016615901	0.012539019	0.016294615	0.013924343	0.017748885	0.018898997	0.021137275	0.03737636	0.011160763	0.019170724	0.003724933
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.016059931	0.013190561	0.014083461	0.019626891	0.020996885	0.012593468	0.011773842	0.0067245043	0.008796928	0.6819671	0.013941134	0.01511611	0.011931604	0.016146073	0.013555234	0.016831122	0.018545257	0.020078586	0.035348672	0.010595609	0.018704293	0.00339266
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.015931176	0.013547241	0.01417722	0.018454324	0.02306656	0.013592592	0.009282662	0.006179963	0.008776004	0.6666329	0.018363867	0.018136943	0.014061989	0.015363275	0.013358101	0.017792802	0.019040147	0.020712135	0.039652053	0.01082025	0.0189178	0.0041400744
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.0153339505	0.013259776	0.0140018165	0.01859916	0.020470874	0.012194056	0.010739267	0.0066172644	0.0084511	0.68924683	0.012763756	0.014949236	0.012107033	0.016406655	0.012958385	0.016423741	0.018276734	0.019958392	0.035308488	0.010202746	0.018527877	0.0032028935
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.014465017	0.012702884	0.012863338	0.018168489	0.019511847	0.011300005	0.009790038	0.006112163	0.0077243764	0.7042233	0.011835207	0.014252904	0.011368361	0.015405928	0.012302756	0.015476535	0.017384166	0.019279255	0.035089593	0.009738738	0.018239222	0.0027658176
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.014213869	0.012395257	0.012294207	0.017930817	0.019263688	0.011014166	0.00930396	0.0059903776	0.00735847	0.711959	0.0113114035	0.013800592	0.010797518	0.014919893	0.011769661	0.014757511	0.017189521	0.018727371	0.03491991	0.009391023	0.018040888	0.0026508484
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.015346997	0.013134748	0.013573928	0.019123778	0.020237278	0.011993178	0.010852415	0.0066531557	0.008390608	0.6903859	0.012858853	0.014815033	0.011806796	0.01602411	0.013008244	0.016218683	0.018142091	0.019806318	0.03532828	0.010415104	0.018719537	0.003164966
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.016429277	0.013440709	0.014647037	0.019784218	0.02141892	0.013001766	0.012169298	0.0069363234	0.009129681	0.6753166	0.014350141	0.015455705	0.012289523	0.016624564	0.013845516	0.017272208	0.018921494	0.020363564	0.035381634	0.01079195	0.018834984	0.0035949587
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.014920329	0.012449584	0.012329713	0.01908623	0.01958105	0.011234199	0.010425037	0.0061001657	0.007749269	0.7032687	0.012459715	0.014010251	0.010713186	0.014707587	0.012491041	0.01529219	0.017429555	0.019187473	0.035441875	0.009939882	0.018391015	0.0027918778
