Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR9465624	2	-100	plant tissue		0.04226365	0.036217496	0.79326123	0.09979355	0.028464053	2	2	lake	lake	0.017674921	0.01459541	0.8630173	0.009390572	0.011245561	0.022148786	0.012094217	0.017204987	0.0136483675	0.018979905	2	-100	Arabidopsis thaliana		0.008493802	0.21115883	0.45334613	0.014482345	0.008033756	0.010771153	0.009896391	0.0061125024	0.009653792	0.010300656	0.018783148	0.0954072	0.016570091	0.018195853	0.007916493	0.011019689	0.011579463	0.01114612	0.012361939	0.016132409	0.014750629	0.008248994	0.010532172	0.005106478	4	4	lake sediment	lake sediment	0.00043586968	3.6481346e-05	1.772587e-05	7.130736e-05	0.99659026	0.0023288566	6.396466e-06	9.49259e-06	5.322296e-06	3.6805537e-05	0.00013111565	0.00016871636	1.3910143e-05	4.0001098e-05	9.839656e-05	9.336789e-06
ERR9465625	2	-100	plant tissue		0.04286854	0.04742364	0.76921093	0.110570975	0.029925907	2	2	lake	lake	0.016718466	0.012698822	0.8774986	0.007803819	0.010887738	0.020318048	0.01157991	0.0135814855	0.013328098	0.015585022	2	-100	Arabidopsis thaliana		0.009358741	0.19607045	0.44711152	0.015185162	0.008665457	0.011164356	0.010032781	0.0065775434	0.011100072	0.012608755	0.022752067	0.09548222	0.018300598	0.019732809	0.008030251	0.011848529	0.012547085	0.011899124	0.013050908	0.017541358	0.015323964	0.008878623	0.010909762	0.0058279224	4	4	lake sediment	lake sediment	0.0003869164	3.78804e-05	1.808753e-05	6.570543e-05	0.9966822	0.002227595	1.2915373e-05	7.6079878e-06	5.15152e-06	2.9255267e-05	0.00018271434	0.00019274239	1.1926987e-05	3.4771816e-05	9.614229e-05	8.326554e-06
ERR9465626	2	-100	plant tissue		0.03900744	0.08296171	0.69901866	0.14892201	0.030090205	2	2	lake	lake	0.013180731	0.009976069	0.8810482	0.0075909067	0.008460942	0.018229702	0.008719823	0.014472184	0.02517949	0.0131419785	2	-100	Arabidopsis thaliana		0.008156056	0.177456	0.35656676	0.013583827	0.00856733	0.011273799	0.010323181	0.0057588154	0.010169049	0.012682874	0.024406852	0.20454101	0.02149941	0.017196657	0.007066283	0.011740132	0.013440156	0.012967145	0.0130929295	0.018390296	0.016077913	0.0085547585	0.01220379	0.0042850035	4	4	lake sediment	lake sediment	0.0003199226	3.5515543e-05	1.118606e-05	3.6171634e-05	0.9973394	0.0014871696	3.4334957e-06	8.76988e-06	3.2299836e-06	1.5868814e-05	9.529129e-05	0.00048559293	1.7605109e-05	3.0737636e-05	0.000105006926	4.9959926e-06
ERR9465627	2	-100	plant tissue		0.049767572	0.10170473	0.6651835	0.14689764	0.03644656	2	2	lake	lake	0.014530449	0.011409051	0.8763225	0.008383103	0.011045931	0.0194	0.010171094	0.014493103	0.01966557	0.014579197	2	-100	Arabidopsis thaliana		0.010591347	0.16431631	0.33267924	0.01699408	0.01040363	0.013265627	0.012093457	0.0075262715	0.01287733	0.01617954	0.029964697	0.18722023	0.024811024	0.019871702	0.008586987	0.014398563	0.016014438	0.015150855	0.015531255	0.021837588	0.018195592	0.010653555	0.013951686	0.0068850415	4	4	lake sediment	lake sediment	0.00050072646	8.5581225e-05	2.6178477e-05	7.477016e-05	0.9963174	0.001994823	1.76931e-05	1.4802467e-05	7.314989e-06	3.8103444e-05	0.0001819071	0.00046003563	3.0547624e-05	5.4529315e-05	0.00018480555	1.070222e-05
ERR9465628	2	-100	plant tissue		0.037049484	0.042402506	0.78136915	0.11255058	0.026628364	2	2	lake	lake	0.016780715	0.012222051	0.8779888	0.008141481	0.00949201	0.020009687	0.010147467	0.01459626	0.015385189	0.015236436	2	-100	Arabidopsis thaliana		0.00795342	0.20793548	0.45491752	0.012978589	0.0077737044	0.010354859	0.009347538	0.0057784966	0.009426474	0.010803234	0.019486858	0.10461401	0.016494848	0.017786764	0.007179378	0.010347887	0.01136354	0.011006128	0.011808662	0.01581479	0.014324985	0.008141324	0.010248811	0.00411266	4	4	lake sediment	lake sediment	0.0003545383	2.9634539e-05	1.2948976e-05	5.0629118e-05	0.99691856	0.0020905586	4.0503237e-06	8.114568e-06	3.9407796e-06	2.2560835e-05	0.00011627137	0.00024644056	1.1153373e-05	3.2575677e-05	9.16295e-05	6.4878354e-06
ERR9465629	2	-100	plant tissue		0.050465617	0.07133209	0.69398665	0.14917	0.035045628	2	2	lake	lake	0.015160897	0.012530657	0.87534046	0.008415691	0.011062623	0.019951494	0.0103770215	0.014076824	0.018079842	0.015004357	2	-100	Arabidopsis thaliana		0.010298242	0.17800213	0.3596588	0.015651528	0.01031476	0.012925281	0.011629254	0.007312536	0.012263464	0.015118882	0.026834214	0.16309163	0.022432439	0.021373373	0.00868871	0.013564407	0.01513631	0.014280427	0.0149151925	0.020322403	0.017572263	0.0102267945	0.013095506	0.005291396	4	4	lake sediment	lake sediment	0.00050941034	5.736586e-05	2.1751832e-05	7.889334e-05	0.9963509	0.0020948371	1.37197685e-05	1.276054e-05	6.749607e-06	3.663e-05	0.00016931874	0.000410818	2.3502567e-05	4.859314e-05	0.00015462526	1.01331525e-05
ERR9465630	2	-100	plant tissue		0.06977713	0.21025713	0.44082245	0.2245047	0.054638613	2	2	lake	lake	0.01453562	0.011052471	0.87233937	0.0094053345	0.01373456	0.019277627	0.011241789	0.011878463	0.02346503	0.013069569	11	-100	Homo sapiens		0.014003133	0.09191183	0.14743738	0.022988552	0.013754046	0.015599919	0.014551321	0.010393412	0.016872838	0.017538583	0.037021417	0.36358935	0.034705054	0.020819617	0.011310619	0.019332707	0.022047425	0.019660318	0.018865446	0.02436286	0.021737803	0.013397157	0.017306315	0.010792878	4	4	lake sediment	lake sediment	0.002849843	0.0009492865	0.00027575353	0.00042968825	0.98372203	0.0053490563	0.0002907376	0.00012762059	7.593766e-05	0.00025709774	0.0012065769	0.0024112454	0.00023009857	0.00032871607	0.0013968487	9.951032e-05
ERR9465631	1	-100	oral		0.08105764	0.42894918	0.2425492	0.18720739	0.060236618	2	2	lake	lake	0.014755049	0.011427618	0.8392354	0.013121009	0.020940231	0.021605121	0.014125139	0.011527899	0.040345285	0.012917075	11	-100	Homo sapiens		0.014204708	0.04540339	0.0629769	0.02448541	0.014446202	0.01459426	0.013905005	0.0112147685	0.017722989	0.016904397	0.03966854	0.48723447	0.03809869	0.017996013	0.011191802	0.020417146	0.02368636	0.020627813	0.018638438	0.02301722	0.020337973	0.013280199	0.016691675	0.0132555505	4	4	lake sediment	lake sediment	0.009219859	0.011231738	0.0020953405	0.0018931845	0.9290461	0.012099015	0.002977629	0.00087130966	0.00048611237	0.0013498474	0.006064757	0.011503175	0.0010764	0.0014569255	0.00812337	0.0005051711
ERR9465632	1	-100	oral		0.063508354	0.7413109	0.050821584	0.09539292	0.048966147	4	2	ocean	lake	0.030119581	0.018486878	0.09238939	0.039670434	0.6636971	0.038403656	0.028591547	0.024317713	0.041053064	0.02327059	11	-100	Homo sapiens		0.01951924	0.01771207	0.017717352	0.031091686	0.018649107	0.018357523	0.017620815	0.019040402	0.0252571	0.024563974	0.052925475	0.43274197	0.04237143	0.018607434	0.013854174	0.025861274	0.029558348	0.024654731	0.024460055	0.027085364	0.02263486	0.022611972	0.02106872	0.032034867	6	4	marine sediment	lake sediment	0.013128485	0.28003058	0.015324017	0.008731053	0.037009586	0.0039513847	0.5075961	0.0027935558	0.0042097447	0.007802912	0.005753199	0.006484536	0.007369571	0.0037905176	0.09396778	0.002056971
ERR9612721	1	1	oral	oral	0.05195528	0.7980184	0.045962106	0.054132927	0.04993145	3	-100	midden		0.0026574202	0.0034650504	0.0011113007	0.7562897	0.0056126295	0.004568326	0.0012128142	0.0022841345	0.0076246522	0.2151741	11	11	Homo sapiens	Homo sapiens	0.013290596	0.012228253	0.009089646	0.017502518	0.016704898	0.012958746	0.013384757	0.012445923	0.014421629	0.008587589	0.016826944	0.6535785	0.025885751	0.011817228	0.013068675	0.017470028	0.025485378	0.019120274	0.014604246	0.016749106	0.01676276	0.012742218	0.014182449	0.011091883	1	1	dental calculus	dental calculus	0.0011476068	0.9069789	0.01098961	0.0020695035	0.002167034	0.0018148333	0.0020752985	0.008689535	0.003930743	0.0038810782	0.004379715	0.0026376685	0.0028499037	0.0051705507	0.038170356	0.0030476807
ERR9612722	1	1	oral	oral	0.053861167	0.7917151	0.04692998	0.056306113	0.05118763	3	-100	midden		0.0035966344	0.0045980643	0.0016062654	0.75145036	0.007529733	0.0059425854	0.001759762	0.0030703938	0.0098854825	0.21056078	11	11	Homo sapiens	Homo sapiens	0.013929183	0.012604716	0.009466129	0.018511975	0.017237082	0.013472341	0.013930312	0.0130167855	0.015092522	0.009235782	0.018097654	0.6376468	0.026980437	0.012295354	0.013652771	0.01824278	0.026462669	0.020002276	0.015234007	0.01740173	0.017308097	0.013328006	0.014803949	0.012046695	1	1	dental calculus	dental calculus	0.001557067	0.8868167	0.013185603	0.0025589946	0.0027702318	0.0022525704	0.0028032714	0.010517813	0.004684491	0.0046949275	0.005378548	0.0036530113	0.0035671205	0.006133293	0.04576325	0.003663137
ERR9612723	1	1	oral	oral	0.051194254	0.8006052	0.045544807	0.053268667	0.04938715	3	-100	midden		0.0023499827	0.0030925106	0.00095807126	0.7577176	0.004985032	0.0041085454	0.0010451761	0.0020268552	0.0068703652	0.21684587	11	11	Homo sapiens	Homo sapiens	0.013024266	0.012077789	0.008943716	0.017089356	0.016472029	0.012744606	0.013160351	0.012205133	0.014150289	0.008338246	0.016338887	0.6600686	0.025436081	0.011627508	0.012819084	0.017150007	0.02508786	0.018752579	0.014350323	0.016481897	0.01653944	0.012498142	0.013930985	0.010712769	1	1	dental calculus	dental calculus	0.0010146548	0.91406596	0.01020546	0.0018978968	0.001963894	0.0016609983	0.0018400748	0.00803776	0.003657906	0.00359269	0.0040259175	0.0023127422	0.0026021875	0.0048211548	0.035474986	0.0028257752
ERR9612724	1	1	oral	oral	0.05118224	0.80064595	0.04553819	0.053255036	0.049378537	3	-100	midden		0.0023453876	0.0030869152	0.00095581164	0.75773823	0.0049756444	0.004101622	0.0010427096	0.0020230077	0.0068590036	0.21687178	11	11	Homo sapiens	Homo sapiens	0.013020053	0.012075395	0.008941403	0.017082844	0.016468324	0.012741213	0.013156792	0.012201324	0.014145994	0.0083343275	0.016331222	0.66017133	0.025428956	0.011624501	0.012815136	0.017144943	0.025081549	0.018746762	0.014346299	0.016477656	0.016535882	0.012494281	0.013927001	0.010706837	1	1	dental calculus	dental calculus	0.0010126675	0.9141743	0.010193411	0.00189528	0.001960817	0.0016586528	0.0018365515	0.008027769	0.0036537077	0.0035882674	0.0040205144	0.0023079053	0.0025984137	0.004815775	0.03543356	0.0028223705
ERR9612725	1	1	oral	oral	0.05250427	0.7961547	0.04626358	0.05475422	0.050323248	3	-100	midden		0.0028993064	0.0037564135	0.0012350723	0.7551491	0.006109345	0.004927664	0.0013496367	0.0024872909	0.00821518	0.21387102	11	11	Homo sapiens	Homo sapiens	0.013483392	0.01233719	0.00919626	0.017802576	0.016871342	0.013112903	0.01354614	0.012620389	0.014617737	0.008769414	0.017183064	0.6488829	0.026210327	0.01195371	0.013248393	0.017701447	0.02577143	0.019386133	0.014787243	0.016941246	0.016922876	0.012918935	0.014363348	0.011371612	1	1	dental calculus	dental calculus	0.001252754	0.9015856	0.011583589	0.0022006487	0.0023243846	0.001933078	0.0022605315	0.009184405	0.004136464	0.004099357	0.0046491553	0.002896629	0.0030401335	0.005433537	0.04020423	0.0032154964
ERR9612726	1	1	oral	oral	0.052585967	0.79588145	0.046306312	0.05484631	0.050379988	3	-100	midden		0.0029378103	0.0038032595	0.0012551589	0.7549517	0.006188106	0.004984561	0.0013718214	0.0025196164	0.00830923	0.21367863	11	11	Homo sapiens	Homo sapiens	0.013512081	0.0123531595	0.009212064	0.017847747	0.016896127	0.013135809	0.0135702025	0.01264645	0.014647187	0.008796934	0.017237224	0.64817935	0.026258882	0.011974111	0.013275098	0.017736163	0.025814544	0.019426057	0.014814534	0.016969861	0.0169466	0.0129452925	0.01439033	0.011414208	1	1	dental calculus	dental calculus	0.0012695921	0.90073645	0.011676444	0.0022211894	0.0023495634	0.0019513965	0.0022905974	0.009261477	0.0041683386	0.0041337353	0.0046911053	0.002938194	0.0030701973	0.005474289	0.040525913	0.0032414468
ERR9612727	1	1	oral	oral	0.050524913	0.802884	0.045175202	0.05250968	0.048906248	3	-100	midden		0.0021055515	0.0027930879	0.0008395822	0.7587334	0.0044845194	0.0037374934	0.0009159165	0.0018216425	0.00625881	0.21831003	11	11	Homo sapiens	Homo sapiens	0.012789784	0.011943572	0.008814456	0.016727353	0.01626498	0.012555072	0.012961807	0.01199293	0.013910972	0.008121241	0.015914112	0.6657868	0.025038617	0.011459461	0.012599046	0.016867554	0.024735475	0.018428482	0.0141258845	0.01624517	0.016340643	0.0122829825	0.013708836	0.010384784	1	1	dental calculus	dental calculus	0.000908935	0.91994363	0.009550248	0.0017563576	0.0017983497	0.0015343758	0.0016525105	0.0074953972	0.0034294294	0.0033525229	0.0037334098	0.0020564788	0.0023987785	0.004527955	0.033220943	0.0026406627
ERR9612728	1	1	oral	oral	0.05162666	0.7991348	0.0457823	0.053759567	0.04969674	3	-100	midden		0.0025207787	0.0032998403	0.0010426731	0.7569368	0.0053333514	0.004364565	0.0011375343	0.002169682	0.0072902064	0.21590462	11	11	Homo sapiens	Homo sapiens	0.013175639	0.012163567	0.009026774	0.017323919	0.016604682	0.012866464	0.013288039	0.012342021	0.0143045755	0.008479587	0.016615545	0.65637934	0.025691893	0.0117354905	0.012960989	0.017332	0.025314149	0.018961618	0.014494776	0.016633987	0.016666686	0.012636906	0.01407402	0.010927377	1	1	dental calculus	dental calculus	0.0010884627	0.9100928	0.010645842	0.0019939807	0.0020773157	0.0017470904	0.0019707445	0.008403455	0.003811212	0.0037545264	0.0042241286	0.0024927778	0.0027407443	0.005017576	0.03698903	0.00295035
ERR9612729	1	1	oral	oral	0.051634423	0.79910845	0.045786545	0.05376837	0.049702283	3	-100	midden		0.0025239384	0.0033036643	0.00104425	0.756922	0.00533979	0.0043692775	0.0011392556	0.0021723206	0.007297928	0.21588765	11	11	Homo sapiens	Homo sapiens	0.013178347	0.012165093	0.009028259	0.017328128	0.01660705	0.012868639	0.013290319	0.012344475	0.014307334	0.008482126	0.01662052	0.6563133	0.025696462	0.011737421	0.012963526	0.017335257	0.025318194	0.018965358	0.014497354	0.016636703	0.016668955	0.0126393875	0.014076577	0.010931239	1	1	dental calculus	dental calculus	0.0010898289	0.9100202	0.010653869	0.0019957381	0.0020794019	0.0017486687	0.001973159	0.008410129	0.0038140055	0.0037574791	0.004227751	0.0024961173	0.002743282	0.0050211507	0.03701662	0.0029526227
ERR9612730	1	1	oral	oral	0.05086532	0.8017246	0.045363475	0.052895546	0.04915108	3	-100	midden		0.0022269513	0.0029422066	0.00089802645	0.75823796	0.004733587	0.003922478	0.0009796614	0.0019237355	0.0065641613	0.21757118	11	11	Homo sapiens	Homo sapiens	0.012909057	0.01201205	0.008880296	0.016911283	0.016370533	0.012651598	0.013062909	0.012100893	0.014032752	0.008231327	0.016129605	0.6628777	0.025240976	0.011545058	0.012711008	0.017011309	0.024914997	0.018593377	0.0142401485	0.016365755	0.016442012	0.012392454	0.013821921	0.010550945	1	1	dental calculus	dental calculus	0.0009614431	0.9169953	0.0098794745	0.0018272621	0.0018810469	0.0015977748	0.0017457277	0.0077676564	0.0035442929	0.0034731072	0.003880026	0.0021835098	0.0025005667	0.0046754265	0.03435376	0.0027336413
ERR9612731	1	1	oral	oral	0.050067965	0.80444163	0.044921473	0.05199215	0.04857677	3	-100	midden		0.0019514564	0.0026025188	0.00076672237	0.7593742	0.0041659744	0.0035006863	0.00083647907	0.0016912471	0.005866204	0.21924464	11	11	Homo sapiens	Homo sapiens	0.012629608	0.011850937	0.00872573	0.016480993	0.01612244	0.012425052	0.012825649	0.011847853	0.013747257	0.00797434	0.015626557	0.66969526	0.024766246	0.011344111	0.012448569	0.016674217	0.024493448	0.018206878	0.013972084	0.016082656	0.016203659	0.012135852	0.013556674	0.010163817	1	1	dental calculus	dental calculus	0.00084277603	0.92378706	0.009108291	0.0016621911	0.0016896481	0.0014509293	0.0015311376	0.0071449704	0.0032754934	0.0031937498	0.0035476547	0.0018988948	0.0022646063	0.004331476	0.03175256	0.002518649
ERR9612732	1	1	oral	oral	0.050870802	0.8017059	0.045366503	0.05290178	0.04915502	3	-100	midden		0.0022289597	0.0029446662	0.00089899957	0.7582298	0.004737691	0.0039255247	0.0009807231	0.0019254198	0.006569182	0.21755897	11	11	Homo sapiens	Homo sapiens	0.012910978	0.012013155	0.008881359	0.01691426	0.016372235	0.012653153	0.013064545	0.0121026365	0.01403472	0.008233113	0.016133094	0.6628306	0.025244238	0.011546446	0.012712812	0.01701363	0.024917897	0.018596042	0.0142419925	0.0163677	0.016443653	0.012394224	0.013823749	0.010553641	1	1	dental calculus	dental calculus	0.00096231187	0.9169471	0.009884855	0.0018284246	0.0018824071	0.0015988142	0.0017472708	0.0077721123	0.0035461672	0.0034750784	0.003882426	0.0021856148	0.002502239	0.004677835	0.034372263	0.0027351612
ERR9612733	1	1	oral	oral	0.0494242	0.8066389	0.04456204	0.05126388	0.048110943	3	-100	midden		0.0017512846	0.002353341	0.00067377137	0.76013815	0.0037509983	0.0031890478	0.00073513016	0.0015215025	0.0053491043	0.22053754	11	11	Homo sapiens	Homo sapiens	0.01240386	0.0117190685	0.008600095	0.016135084	0.015920045	0.01224106	0.01263303	0.011643234	0.013516218	0.007769154	0.015224893	0.6752073	0.024381215	0.011180786	0.012236275	0.016401209	0.02415055	0.017894285	0.013754675	0.015852513	0.016008973	0.011928294	0.01334166	0.0098565845	1	1	dental calculus	dental calculus	0.0007569065	0.92896175	0.008504198	0.0015349584	0.0015443543	0.0013386881	0.0013715468	0.006674716	0.0030649393	0.0029787049	0.0033008019	0.0016964438	0.0020842918	0.0040630074	0.029771196	0.0023534468
ERR9612734	1	1	oral	oral	0.048538335	0.8096849	0.044053465	0.050247822	0.04747546	3	-100	midden		0.0015052286	0.0020447634	0.0005624542	0.76097775	0.0032388805	0.002799499	0.000613721	0.0013124155	0.0047008055	0.22224458	11	11	Homo sapiens	Homo sapiens	0.012092906	0.011534873	0.008425913	0.015661089	0.015638314	0.011986178	0.012366306	0.011361084	0.013197367	0.0074900324	0.014678476	0.6828063	0.023848595	0.010954342	0.011943428	0.01602415	0.023674756	0.017463164	0.013453936	0.015533379	0.015737632	0.011642006	0.013044412	0.009441378	1	1	dental calculus	dental calculus	0.0006511611	0.9356243	0.0077232043	0.0013727606	0.0013615069	0.0011957627	0.0011756471	0.0060663354	0.0027919624	0.0027010737	0.0029830944	0.0014487432	0.0018553915	0.0037138294	0.027195683	0.0021396542
ERR9612735	1	1	oral	oral	0.050899453	0.8016084	0.045382317	0.052934267	0.049175605	3	-100	midden		0.0022394522	0.0029575163	0.00090409163	0.7581871	0.0047591557	0.003941449	0.0009862784	0.0019342224	0.0065954216	0.21749544	11	11	Homo sapiens	Homo sapiens	0.012921016	0.012018892	0.008886889	0.016929751	0.016381089	0.0126612615	0.013073037	0.01211172	0.014044957	0.008242404	0.016151277	0.6625861	0.025261246	0.011553628	0.012722229	0.017025713	0.024932971	0.018609907	0.014251597	0.016377829	0.016452152	0.012403432	0.013833252	0.010567682	1	1	dental calculus	dental calculus	0.00096685113	0.916695	0.009912951	0.0018344952	0.0018895108	0.0016042471	0.0017553238	0.0077953665	0.0035559633	0.0034853776	0.0038949726	0.0021966211	0.0025109656	0.0046904036	0.034468908	0.0027430975
ERR9612736	1	1	oral	oral	0.052328996	0.7967494	0.046167176	0.054556195	0.050198205	3	-100	midden		0.002820019	0.0036609625	0.0011941748	0.7555238	0.005946946	0.0048103537	0.0013044485	0.0024207826	0.008022439	0.21429604	11	11	Homo sapiens	Homo sapiens	0.013421741	0.012302295	0.009162008	0.01770655	0.016818343	0.01306369	0.013494642	0.01256457	0.014555056	0.008711178	0.01706897	0.65038425	0.026106613	0.011910146	0.013191046	0.017627455	0.02568011	0.019301146	0.014728807	0.016879933	0.016871816	0.012862413	0.014305632	0.011281636	1	1	dental calculus	dental calculus	0.0012182985	0.9033337	0.011391254	0.0021580928	0.0022731116	0.0018946256	0.002199921	0.009024089	0.0040699625	0.004028731	0.00456183	0.0028115837	0.0029783158	0.0053485646	0.039546657	0.0031612043
ERR9612737	1	1	oral	oral	0.050614733	0.8025779	0.04522493	0.05261147	0.04897091	3	-100	midden		0.0021370722	0.0028319415	0.00085462234	0.7585979	0.004549578	0.0037856263	0.00093231344	0.001848283	0.0063385675	0.21812414	11	11	Homo sapiens	Homo sapiens	0.012821261	0.011961684	0.008831848	0.016775854	0.016292887	0.012580571	0.012988514	0.012021426	0.013943124	0.008150236	0.015970863	0.6650189	0.025092056	0.011482082	0.012628602	0.016905509	0.024782911	0.018472007	0.014156062	0.01627703	0.016367448	0.012311879	0.0137387	0.010428506	1	1	dental calculus	dental calculus	0.000922545	0.9191737	0.009636335	0.001774856	0.0018198779	0.0015509074	0.0016766813	0.007566532	0.0034594748	0.003384035	0.0037716748	0.0020893535	0.0024253137	0.004566546	0.033517182	0.0026649677
ERR9612738	1	1	oral	oral	0.05186661	0.7983194	0.04591364	0.05403215	0.049868166	3	-100	midden		0.0026200898	0.0034199278	0.0010924466	0.7564676	0.0055358177	0.004512486	0.0011919715	0.0022527042	0.0075327335	0.21537423	11	11	Homo sapiens	Homo sapiens	0.01325959	0.01221084	0.009072703	0.017454308	0.016677912	0.012933873	0.01335869	0.012417898	0.014390068	0.008558398	0.016769815	0.6543339	0.025833497	0.011795201	0.0130396355	0.017432814	0.025439246	0.019077487	0.014574739	0.016718084	0.016736893	0.012713816	0.014153221	0.011047383	1	1	dental calculus	dental calculus	0.0011313847	0.9078271	0.010896096	0.0020489134	0.0021425257	0.0017963587	0.0020466344	0.008611662	0.0038982388	0.0038466365	0.0043373164	0.0025978743	0.0028201244	0.005128966	0.037849043	0.0030211979
