archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS11702806	ERR9612882	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID089	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0561747550964355																				52.92	2559749.0	485.0	21436.0	13824.0	6920382.0	55.0	1143.0	135466620.0	2227357.0	7782216.0	236885121.0	60317184.0
ERS11702807	ERR9612883	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID090	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0286396238952875																				0.0	0.0		0.0		0.0			0.0				
ERS11702807	ERR9612884	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID090	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0285773109644651																				52.92	1335607.0	188.0	6029.0	4721.0	1100558.0	56.0	509.0	70676332.0	374991.0	1321438.0	121358458.0	30684654.0
ERS11702808	ERR9612886	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID091	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0724901165813207																				51.54	3309398.0	579.0	25968.0	19351.0	8657939.0	54.0	600.0	170554190.0	2808628.0	9811735.0	305141430.0	77835670.0
ERS11702809	ERR9612887	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID092	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0514890365302562																				56.74	2214931.0	343.0	36372.0	54532.0	11253717.0	59.0	1114.0	125676197.0	3627362.0	12706513.0	214088566.0	55285932.0
ERS11702812	ERR9612893	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID097	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.05529869440943																				55.65	2384700.0	282.0	41050.0	45039.0	11165755.0	58.0	940.0	132719063.0	3659582.0	12789592.0	229311975.0	59376521.0
ERS11702813	ERR9612895	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID101	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0651515545323491																				54.76	2949931.0	209.0	26114.0	3847.0	5335773.0	58.0	1055.0	161528078.0	1799887.0	6321019.0	275379886.0	69955949.0
ERS11702813	ERR9612896	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID101	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0657098134979605																				53.56	3029784.0	211.0	25367.0	4301.0	5219499.0	56.0	1015.0	162265431.0	1759559.0	6175722.0	278811128.0	70555375.0
ERS11702814	ERR9612897	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID102	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0660136649385094																				52.81	3028809.0	608.0	17520.0	7120.0	6278376.0	55.0	1026.0	159948932.0	1997874.0	6984980.0	279584754.0	70881633.0
ERS11702814	ERR9612898	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID102	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0655585415661335																				51.72	3063611.0	614.0	17188.0	6127.0	6240642.0	54.0	854.0	158457896.0	1983809.0	6938509.0	278828950.0	70392948.0
ERS5929364	ERR9690357	thermokarst + permafrost	ancient_metagenome	available_unitigs	B17-D-6	Courtin2022	2022.0	Russia	permafrost	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	1.099292897619307																				47.86	47976157.0	149.0	2671169.0	5867.0	195334776.0	49.0	1144.0	2295935345.0	91006956.0	369118764.0	5171281261.0	1180356761.0
ERS5929363	ERR9690358	thermokarst + permafrost	ancient_metagenome	available_unitigs	B17-D-3	Courtin2022	2022.0	Russia	permafrost	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.3501070449128747																				48.9	17904415.0	31.0	1319123.0	753.0	47539276.0	54.0	389.0	875498132.0	24068239.0	133332258.0	1808487651.0	375924577.0
ERS5929360	ERR9690361	thermokarst + permafrost	ancient_metagenome	available_unitigs	B17-D-5	Courtin2022	2022.0	Russia	permafrost	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	1.0623202603310349																				44.86	47855936.0	151.0	2996479.0	3705.0	211707013.0	44.0	783.0	2147049076.0	98298215.0	407864290.0	5076731988.0	1140657694.0
ERS5929363	ERR9690363	thermokarst + permafrost	ancient_metagenome	available_unitigs	B17-D-3	Courtin2022	2022.0	Russia	permafrost	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	4.692575892433524																				46.06	290722130.0		0.0		0.0	47.0	480.0	13390199395.0			19416589226.0	5038614998.0
ERS5929360	ERR9690366	thermokarst + permafrost	ancient_metagenome	available_unitigs	B17-D-5	Courtin2022	2022.0	Russia	permafrost	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	3.0010130712762475																				42.39	200833049.0		0.0		0.0	41.0	996.0	8514031872.0			12674755648.0	3222313249.0
SRS5416759	SRR10156708	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2D-1L-SAMPLE17	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3032447146251797																				69.47	11435334.0	168.0	631239.0	2951.0	55877583.0	100.0	784.0	794426338.0	21898593.0	92335975.0	1365978660.0	325606533.0
SRS5416758	SRR10156709	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2D-1L-SAMPLE16	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.061102925799787																				73.85	2317152.0	37.0	226689.0	891.0	11939758.0	106.0	472.0	171111622.0	5048389.0	25593648.0	276976277.0	65608767.0
SRS5416757	SRR10156710	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2D-1L-SAMPLE14	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.010209746658802																				76.98	387516.0	161.0	5017.0	354.0	540924.0	109.0	271.0	29829885.0	191073.0	778024.0	46191014.0	10962632.0
SRS5416743	SRR10156724	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2D-1L-SAMPLE9	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.094617411494255																				77.92	3467022.0	166.0	117642.0	1265.0	11656947.0	110.0	661.0	270166470.0	4244282.0	17723000.0	421287737.0	101594672.0
SRS5416732	SRR10156735	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2D-1L-SAMPLE7	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0101414555683732																				78.67	378222.0	37.0	17947.0	375.0	944672.0	106.0	324.0	29754071.0	373799.0	1955548.0	44422854.0	10889305.0
SRS5416729	SRR10156738	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-7L-SAMPLE48	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0080735180526971																				71.04	323679.0	40.0	12503.0	389.0	654428.0	102.0	273.0	22993018.0	269145.0	1353568.0	37402415.0	8668874.0
SRS5416726	SRR10156741	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-6L-SAMPLE43	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0849366746842861																				71.02	3303351.0	155.0	153957.0	1083.0	10545988.0	103.0	392.0	234609794.0	4234113.0	19417117.0	391015739.0	91200060.0
SRS5416723	SRR10156744	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-5L-SAMPLE38	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0361257400363683																				70.47	1445445.0	151.0	48697.0	594.0	2883282.0	102.0	368.0	101864706.0	1184668.0	5711860.0	168941039.0	38789718.0
SRS5416722	SRR10156745	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-4L-SAMPLE37	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0858726548030972																				68.71	3394337.0	155.0	151991.0	1470.0	10497689.0	99.0	419.0	233231238.0	4269317.0	19350560.0	397443567.0	92205061.0
SRS5416721	SRR10156746	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2D-1L-SAMPLE4	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1857422813773155																				74.86	6759699.0	181.0	304823.0	2339.0	37092269.0	106.0	687.0	506003836.0	13310514.0	52479100.0	816067584.0	199439256.0
SRS5416720	SRR10156747	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-4L-SAMPLE35	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0284408945590257																				76.0	1078308.0	163.0	30650.0	1084.0	2841876.0	109.0	477.0	81955707.0	1036940.0	4437960.0	128878030.0	30538178.0
SRS5416719	SRR10156748	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-4L-SAMPLE33	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0470961257815361																				66.09	1942864.0	155.0	66055.0	1082.0	4616857.0	96.0	684.0	128398294.0	1856510.0	8399622.0	222483622.0	50569080.0
SRS5416718	SRR10156749	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-3L-SAMPLE32	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0196513831615448																				69.61	792456.0	151.0	29480.0	381.0	1754705.0	100.0	324.0	55161676.0	718063.0	3443355.0	91244529.0	21100512.0
SRS5416717	SRR10156750	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-3L-SAMPLE30	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.6783609576523304																				58.47	26744675.0	159.0	2076158.0	2325.0	170273975.0	78.0	642.0	1563864855.0	72029740.0	303122083.0	3107285881.0	728384532.0
SRS5416716	SRR10156751	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-3L-SAMPLE28	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2956382343545556																				62.41	11862654.0	167.0	618372.0	2196.0	54080157.0	88.0	563.0	740326687.0	21415930.0	90837683.0	1374815449.0	317439137.0
SRS5416715	SRR10156752	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-2L-SAMPLE26	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.991876520216465																				59.68	38342476.0	157.0	3553033.0	2806.0	287766236.0	79.0	743.0	2288201314.0	123242618.0	517828634.0	4489382245.0	1065019304.0
SRS5416712	SRR10156755	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-2L-SAMPLE20	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0696882624179124																				73.11	2656347.0	151.0	160183.0	984.0	9889570.0	105.0	455.0	194215839.0	4040353.0	19200237.0	316564471.0	74827202.0
SRS5416711	SRR10156756	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2D-1L-SAMPLE19	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1089908070862293																				73.13	4151135.0	167.0	140171.0	1108.0	13275508.0	105.0	628.0	303575993.0	4943447.0	20779309.0	495677514.0	117027988.0
SRS5416710	SRR10156757	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2D-1L-SAMPLE2	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1699107121676206																				74.18	6181423.0	173.0	399762.0	2706.0	39678556.0	105.0	670.0	458560425.0	14775723.0	61325035.0	743276267.0	182440238.0
SRS5416709	SRR10156758	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2D-1L-SAMPLE1	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0821330593898892																				78.73	2951309.0	172.0	128405.0	1145.0	14356450.0	110.0	481.0	232369093.0	5118597.0	20700715.0	359573970.0	88189701.0
	SRR1041150	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.1972479522228241	WGA	PRJNA213303	SAMN02264653	THE OHIO STATE UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX385544	Illumina HiSeq 2000	PAIRED	MDA	GENOMIC	Tannerella sp. oral taxon BU063 isolate Cell 2	ILLUMINA	2014-05-29T00:00:00Z	SRP033408	mMetagenome	Plaque	38.38	17415723.0	40.0	229713.0	4221.0	10571640.0	36.0	785.0	288242515.0	6233273.0	25308921.0	863371571.0	194531204.0
	SRR1041261	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.1399733191356063	WGA	PRJNA229882	SAMN02420383	THE OHIO STATE UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX385635	Illumina HiSeq 2000	PAIRED	MDA	GENOMIC	Tannerella sp. oral taxon BU063 isolate Cell 6	ILLUMINA	2014-05-29T00:00:00Z	SRP033391	mMetagenome	Plaque	39.08	15810018.0	38.0	250639.0	2126.0	10845964.0	37.0	935.0	203731343.0	6478037.0	27161813.0	616834381.0	136113804.0
SRS6212663	SRR11176627	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	A18023_Japan_Edo_4	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.8901905491948128	WGS	PRJNA608555	SAMN14178238	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797349	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	38.38	28240682.5	37.0	3680190.0	946.0	158016252.0	36.0	342.0	1430719832.0	95503701.0	404369589.0	4083998035.0	955834824.0
SRS6212662	SRR11176628	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	A18022_Japan_Edo_3	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3018275583162904	WGS	PRJNA608555	SAMN14178237	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797348	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	43.83	10019782.0	117.0	529791.0	2698.0	38486764.0	42.0	441.0	527115920.0	18091404.0	74133702.0	1313629692.0	324084873.0
SRS6212661	SRR11176629	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	A18021_Japan_Edo_2	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5510151125490665	WGS	PRJNA608555	SAMN14178236	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797347	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	39.58	16207460.5	151.0	709011.0	2593.0	53935792.0	37.0	423.0	919057309.0	25292748.0	99078434.0	2477481549.0	591647972.0
	SRR11176630	aOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.4810480372980237	WGS	PRJNA608555	SAMN14178235	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797346	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	39.28	13445898.0	98.0	712150.0	1635.0	46434834.0	37.0	300.0	773183310.0	23052573.0	91977649.0	2083340756.0	491002630.0
SRS6212659	SRR11176631	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	A18019_Japan_Jomon_5	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1391788702458143	WGS	PRJNA608555	SAMN14178234	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797345	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	46.21	10406510.5	97.0	367390.0	414.0	21667933.0	48.0	271.0	251199093.0	10677262.0	48216090.0	613890706.0	149442174.0
SRS6212658	SRR11176632	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	A18018_Japan_Jomon_4	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2398010659962892	WGS	PRJNA608555	SAMN14178233	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797344	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	41.33	8016624.0	213.0	243660.0	3319.0	27262560.0	37.0	393.0	417428550.0	11183833.0	41727062.0	1037712929.0	257484434.0
SRS6212657	SRR11176633	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	A18017_Japan_Jomon_3	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1306108320131898	WGS	PRJNA608555	SAMN14178232	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797343	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	41.65	3257366.5	35.0	310263.0	2307.0	15949396.0	39.0	313.0	273118680.0	7244873.0	35488493.0	654024151.0	140242313.0
	SRR11176634	aOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.2930611185729503	WGS	PRJNA608555	SAMN14178231	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797342	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	41.0	9105781.0	98.0	664946.0	1447.0	43814061.0	37.0	333.0	481972899.0	21725738.0	85427852.0	1206428468.0	299379340.0
SRS6212655	SRR11176635	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	A18033_Japan_Edo_10	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.499756290577352	WGS	PRJNA608555	SAMN14178245	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797341	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	39.2	14340795.5	272.0	344095.0	6779.0	41091640.0	37.0	385.0	821578441.0	16756828.0	63575835.0	2237944323.0	536609231.0
	SRR11176636	aOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.5174637269228697	WGS	PRJNA608555	SAMN14178244	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797340	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	39.7	14770981.0	130.0	582953.0	2468.0	41509302.0	37.0	355.0	833452260.0	19728531.0	79254940.0	2225181978.0	529021823.0
SRS6212652	SRR11176638	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	A18027_Japan_Edo_8	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1517767496407032	WGS	PRJNA608555	SAMN14178242	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797338	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	40.39	5340489.5	210.0	167656.0	3150.0	18727688.0	37.0	447.0	268986951.0	7795344.0	28539114.0	681776158.0	162969044.0
SRS6212651	SRR11176639	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	A18026_Japan_Edo_7	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5119836572557688	WGS	PRJNA608555	SAMN14178241	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797337	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	43.37	15249794.5	144.0	920675.0	2805.0	72560282.0	39.0	510.0	877403853.0	33708230.0	132726221.0	2221962999.0	549738266.0
