archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
SRS3078175	SRR6877310	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	NF47	Mann2018	2018.0	USA	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2244378924369812	WGS	PRJNA445215	SAMN08771200	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830213	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	47.19	5971419.5	207.0	165611.0	2601.0	20883546.0	50.0	446.0	466949636.0	8113766.0	30054423.0	1009988194.0	240988352.0
SRS3078181	SRR6877323	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	H24	Mann2018	2018.0	Mongolia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.4528084145858884	WGS	PRJNA445215	SAMN08771098	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830219	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	46.33	11680901.5	170.0	630697.0	3309.0	59825568.0	48.0	530.0	913013097.0	25216470.0	96238948.0	2047141885.0	486199333.0
SRS3078156	SRR6877330	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT24	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0446266299113631	WGS	PRJNA445215	SAMN08771156	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830194	NextSeq 500	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	42.07	6474723.0	219.0	34661.0	3435.0	4835511.0	39.0	620.0	101873725.0	1774602.0	6561030.0	222465171.0	47917479.0
SRS3078141	SRR6877346	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT25	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.7080686073750257	WGS	PRJNA445215	SAMN08771162	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830178	NextSeq 500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	43.71	11993496.5	172.0	885128.0	3614.0	87444190.0	42.0	580.0	1309897325.0	38292269.0	142421430.0	3210111911.0	760282878.0
SRS3078139	SRR6877348	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT26	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0373113313689827	WGS	PRJNA445215	SAMN08771164	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830176	NextSeq 500	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	43.72	5772401.0	176.0	23582.0	2139.0	2174954.0	42.0	618.0	88989842.0	812174.0	3372886.0	182495860.0	40062737.0
SRS3078136	SRR6877351	Homo sapiens + skeletal tissue + tooth	ancient_metagenome	available_unitigs	KT13	Mann2018	2018.0	Ireland	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0431060874834656																				41.11	2470755.0	202.0	67819.0	1442.0	5817636.0	37.0	884.0	101581566.0	2242319.0	9589194.0	228981106.0	46284809.0
SRS3078117	SRR6877370	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT05	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.512274363078177	WGS	PRJNA445215	SAMN08771111	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830154	NextSeq 500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	40.72	11610333.0	41.0	2228433.0	1726.0	108066980.0	37.0	723.0	1011826446.0	56742191.0	253091933.0	2522433158.0	550050409.0
SRS3078113	SRR6877374	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT07	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0343071967363357	WGS	PRJNA445215	SAMN08771115	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830150	NextSeq 500	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	41.67	5279217.0	173.0	12498.0	881.0	1461973.0	39.0	424.0	79079753.0	559915.0	2045631.0	170060890.0	36837072.0
SRS3078110	SRR6877377	Homo sapiens + skeletal tissue + tooth	ancient_metagenome	available_unitigs	KT05	Mann2018	2018.0	Ireland	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.3817527145147323																				41.88	19472202.0	232.0	593760.0	5144.0	65531977.0	36.0	1151.0	815458447.0	25550946.0	104094178.0	1995232808.0	409903856.0
SRS3078109	SRR6877378	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT08	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0295198522508144	WGS	PRJNA445215	SAMN08771117	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830146	NextSeq 500	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	42.66	4596255.0	155.0	11335.0	652.0	930852.0	41.0	345.0	69426337.0	385496.0	1519720.0	142841911.0	31696700.0
SRS3078099	SRR6877388	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT08	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.6220099870115519	WGS	PRJNA445215	SAMN08771119	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830136	NextSeq 500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	43.53	10478555.5	119.0	1202529.0	1961.0	93361461.0	42.0	483.0	1181665835.0	43699429.0	168847922.0	2881064682.0	667878138.0
SRS3078088	SRR6877400	Homo sapiens + skeletal tissue + tooth	ancient_metagenome	available_unitigs	KT29	Mann2018	2018.0	Ireland	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0452898200601339																				36.48	2650517.0	34.0	120620.0	1758.0	4733277.0	33.0	872.0	96690476.0	2670541.0	13003875.0	252175416.0	48629574.0
SRS3118688	SRR6933824	Conepatus chinga + skeletal tissue + bone	ancient_metagenome	available_unitigs	Conepatus chinga USNM 194319 Bone	McDonough2018	2018.0	Peru	bone	Other mammal	skeletal tissue	4.0	4.0	0.0	0.0221188170835375																				63.02	889298.0	50.0	29210.0	2250.0	1535495.0	74.0	402.0	56043902.0	746890.0	3425056.0	98307033.0	23749899.0
SRS3118688	SRR6933826	Conepatus chinga + skeletal tissue + bone	ancient_metagenome	available_unitigs	Conepatus chinga USNM 194319 Bone	McDonough2018	2018.0	Peru	bone	Other mammal	skeletal tissue	4.0	4.0	0.0	0.0155594050884246																				63.66	636443.0	78.0	13357.0	5280.0	789224.0	74.0	648.0	40512847.0	360031.0	1616651.0	69224294.0	16706784.0
SRS3151295	SRR6974014	Gerbilliscus boehmi + skeletal tissue + bone	ancient_metagenome	available_unitigs	Gerbilliscus boehmi, USNM 162251 Bone	McDonough2018	2018.0	Kenya	bone	Other mammal	skeletal tissue	4.0	4.0	0.0	0.0116791753098368																				50.64	553940.0	34.0	11814.0	5460.0	490973.0	57.0	266.0	28049578.0	236609.0	1233783.0	55130914.0	12540419.0
	SRR7448294	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.540397385135293	WGS	PRJNA478018	SAMN09489426	J. CRAIG VENTER INSTITUTE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX4318848	NextSeq 500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-06-28T00:00:00Z	SRP151559	mMetagenome	Saliva	61.3	18614551.0	167.0	2754984.0	57587.0	339851937.0	69.0	9322.0	1074363786.0	136505154.0	504831588.0	2176178169.0	553620330.0
	SRR7448312	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.7375284293666482	WGS	PRJNA478018	SAMN09489426	J. CRAIG VENTER INSTITUTE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX4318830	NextSeq 500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-06-28T00:00:00Z	SRP151559	mMetagenome	Saliva	64.24	27142636.0	170.0	4302077.0	40224.0	553904196.0	79.0	6893.0	1479445587.0	218266879.0	807986785.0	2970515723.0	755089769.0
SRS428959	SRR866660	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TP4	Campana2014	2014.0	Mexico	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.6580499056726694																				49.51	23930707.0	127.0	3062750.0	9162.0	207186648.0	50.0	2934.0	1184787343.0	94547100.0	396761085.0	2760867737.0	706575706.0
SRS428958	SRR867031	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TP02,TP10,TP15,TP26	Campana2014	2014.0	Mexico	bone	Homo sapiens	skeletal tissue	5.0	4.0	1.0	0.0051916260272264																				34.74	353094.0	277.0	81.0	1276.0	9659.0	34.0	91.0	12266832.0	3564.0	13467.0	24899981.0	5574466.0
SRS428958	SRR867032	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TP02,TP10,TP15,TP26	Campana2014	2014.0	Mexico	bone	Homo sapiens	skeletal tissue	5.0	4.0	1.0	0.0050850827246904																				34.74	346778.0	320.0	49.0	1372.0	8673.0	34.0	113.0	12046778.0	3009.0	10656.0	24387690.0	5460066.0
SRS4625236	SRR8899226	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	24C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.2553885970264673																				46.87	11124096.0	217.0	298059.0	2714.0	42109474.0	49.0	533.0	521344484.0	16370603.0	58322763.0	1156815024.0	274221418.0
SRS4625232	SRR8899230	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	28C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.3233916610479355																				45.54	13361443.0	278.0	326663.0	4673.0	52239989.0	46.0	651.0	608544706.0	19961786.0	70327217.0	1411630641.0	347239152.0
SRS473745	SRR957741	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	B61	Warinner2014	2014.0	Germany	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0710734128952026	WGS	PRJNA216965	SAMN02333696	UNIVERSITY OF OKLAHOMA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX340013	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2014-01-19T00:00:00Z	SRP029257	aMetagenome	Calculus	65.13	11273778.0	315.0	141275.0	24532.0	36757789.0	69.0	4733.0	169964461.0	12444812.0	43071993.0	283439348.0	76314496.0
	SRR988083	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.771755238994956	WGS	PRJNA219368	SAMN02354107	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352039	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	58.21	52186306.0		0.0		0.0	68.0	1049.0	2318112311.0			3104758297.0	916934091.0
	SRR988089	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.8499421626329422	WGS	PRJNA219368	SAMN02354102	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352034	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	57.66	53519903.0		0.0		0.0	68.0	1611.0	2588684724.0			3477215150.0	1009565702.0
	SRR988093	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.8028218988329172	WGS	PRJNA219368	SAMN02354098	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352028	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	58.75	40525382.0	160.0	358155.0	3339.0	35225298.0	70.0	1135.0	2000863025.0	14380235.0	54972555.0	3463120537.0	831606592.0
SRS5214215	SRR9900887	ocean + marine sediment	ancient_metagenome	available_unitigs	20874_MI_8.5-10cm	Armbrecht2020	2020.0	Tasman Sea	sediment	Not applicable - env sample	Not applicable - env sample	7.0	7.0	0.0	0.1170147592201829																				49.06	6182093.0	32.0	45654.0	494.0	1528436.0	54.0	177.0	303278037.0	773009.0	4331985.0	553785155.0	125643641.0
SRS5214215	SRR9900894	ocean + marine sediment	ancient_metagenome	available_unitigs	20874_MI_8.5-10cm	Armbrecht2020	2020.0	Tasman Sea	sediment	Not applicable - env sample	Not applicable - env sample	7.0	7.0	0.0	0.148356550373137																				49.73	7850075.0	32.0	29208.0	760.0	1046265.0	54.0	401.0	390376006.0	513712.0	2879484.0	697510466.0	159296633.0
