Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160206	12	-1	Mammuthus primigenius	Lithobates pipiens	0.033003405	0.025587242	0.031420745	0.05393788	0.030532246	0.040039483	0.029552268	0.032176204	0.040162507	0.019836327	0.10411394	0.06126478	0.14426127	0.035528786	0.02849829	0.03154255	0.0425053	0.108881764	0.04835265	0.028959572	0.029842779
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.025840173	0.021766378	0.03965353	0.062441494	0.030922662	0.026602933	0.023491094	0.031071488	0.031867284	0.027419295	0.32086334	0.039251633	0.06600106	0.028207462	0.029259145	0.027996702	0.028358653	0.05289958	0.035677228	0.024815757	0.025593162
SRR19160251	12	-1	Mammuthus primigenius	Lithobates pipiens	0.03462793	0.025648309	0.07512513	0.04865922	0.030739285	0.042401798	0.02918958	0.035936233	0.07130627	0.023097487	0.09807932	0.045021676	0.10978813	0.034770183	0.02845223	0.0353319	0.04314814	0.08447885	0.043145522	0.025868347	0.035184447
SRR957738	10	10	Homo sapiens	Homo sapiens	0.008517109	0.0077276775	0.008173115	0.0122600235	0.0077967066	0.008656991	0.0074946913	0.008907554	0.008921629	0.011249792	0.8141927	0.01417126	0.008362831	0.009124855	0.009284363	0.0091956975	0.009066848	0.011030033	0.010010243	0.00827223	0.007583691
SRR957739	10	10	Homo sapiens	Homo sapiens	0.008723592	0.007818376	0.008380565	0.0112293	0.007931094	0.008683258	0.0077476148	0.008944684	0.009152973	0.011297169	0.8148054	0.013251099	0.008537898	0.00920767	0.00926359	0.009318139	0.009160138	0.010725741	0.009898744	0.00826058	0.00766236
SRR957740	10	10	Homo sapiens	Homo sapiens	0.008756191	0.007843472	0.008298675	0.010600813	0.007971876	0.0086959945	0.007819688	0.008830654	0.009108185	0.01111635	0.81684774	0.012666784	0.008465253	0.009163798	0.009159889	0.009269197	0.009170889	0.010522801	0.009756827	0.008253142	0.007681807
SRR957741	10	10	Homo sapiens	Homo sapiens	0.008830983	0.007896145	0.008339375	0.010361568	0.008037505	0.008726946	0.007921178	0.008853275	0.00913578	0.011098146	0.8167956	0.012421758	0.008512349	0.009196367	0.009159365	0.009304314	0.009213204	0.010467034	0.00975908	0.0083026765	0.007667327
SRR957742	10	10	Homo sapiens	Homo sapiens	0.009045976	0.008077229	0.008099455	0.009971787	0.008096965	0.008671599	0.008177363	0.009041771	0.009041397	0.011420031	0.8178877	0.01152357	0.008466324	0.009121448	0.009281866	0.009293199	0.009246508	0.010093147	0.009644556	0.008368203	0.0074298987
SRR957743	10	10	Homo sapiens	Homo sapiens	0.009081633	0.00814224	0.008394084	0.010754857	0.007969674	0.008809366	0.00815212	0.009256876	0.009606053	0.011726364	0.81275433	0.012113445	0.008724001	0.009288161	0.009595148	0.009558118	0.009633084	0.010352502	0.009839989	0.008419841	0.007828121
SRR957744	10	10	Homo sapiens	Homo sapiens	0.009079544	0.008110727	0.008019935	0.009412858	0.008177139	0.008692611	0.00827581	0.008878682	0.008869563	0.011062592	0.82039475	0.010894693	0.00844275	0.009071563	0.00913493	0.009197001	0.009189483	0.009957972	0.009508599	0.008389632	0.007239129
SRR957745	10	10	Homo sapiens	Homo sapiens	0.009288117	0.008269867	0.0081961285	0.009718643	0.008232203	0.008814892	0.008454387	0.009163346	0.009140391	0.011429244	0.8163405	0.011151455	0.008632213	0.009260376	0.009343328	0.00941334	0.009365153	0.010083536	0.009761124	0.008528166	0.007413584
SRR957746	10	10	Homo sapiens	Homo sapiens	0.008392559	0.0076305964	0.0077549308	0.011567228	0.0076416032	0.008403651	0.0074189026	0.00876522	0.008583512	0.011292938	0.8198303	0.013242511	0.008020649	0.008825508	0.009168796	0.008966251	0.008994848	0.010460115	0.0095887	0.008043199	0.0074080783
