Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.0131666325	0.09036396	0.05681184	0.036878016	0.08118387	0.020241765	0.003270245	0.0043840455	0.01412985	0.21800907	0.010585487	0.0070317746	0.02216488	0.040626254	0.023648169	0.02372056	0.042072266	0.04118791	0.07959787	0.03223029	0.13355821	0.0051370063
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.011930109	0.14523986	0.035807356	0.049560152	0.067673296	0.011981883	0.0019148762	0.008110564	0.009941528	0.22048436	0.008013167	0.007821856	0.023642138	0.0354273	0.030897992	0.021525456	0.029125206	0.01700665	0.07096116	0.057181366	0.13414393	0.0016098714
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.0036437542	0.17245318	0.030731179	0.03815421	0.044443663	0.0022448637	0.0004795381	0.00042603456	0.0019887944	0.3952025	0.0013629122	0.0031056204	0.01468315	0.017573157	0.016261267	0.010735159	0.015014216	0.0081305355	0.056746066	0.01827103	0.1478914	0.00045778163
ERR4375133	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0030223334	0.37907162	0.034260485	0.056989837	0.038525168	0.0019801464	0.00028788936	0.0021972589	0.0020497958	0.19397183	0.0020666616	0.002475574	0.0062342347	0.0208893	0.012942815	0.00938733	0.011215998	0.004402622	0.042456668	0.018303595	0.15707856	0.00019023751
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.0030903951	0.23164685	0.041047275	0.0423528	0.040579684	0.0019779084	0.00038348403	0.0014605868	0.0025446934	0.30549577	0.002030057	0.0027529409	0.009247172	0.02306521	0.015551859	0.010910981	0.014108996	0.0070399344	0.06135034	0.015601883	0.16754998	0.00021110206
ERR4375135	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0064361054	0.28120407	0.055449024	0.07195242	0.07331857	0.0039939284	0.0009879681	0.005327937	0.0043237326	0.12764409	0.005304121	0.005153864	0.015552013	0.028604155	0.02107742	0.013931405	0.02079218	0.010284212	0.049245767	0.030895758	0.16779429	0.0007269375
ERR4375136	1	9	Ambrosia artemisiifolia	Homo sapiens	0.006430008	0.33681887	0.04119505	0.05451429	0.058223072	0.00427655	0.0007039876	0.0074566198	0.0076378975	0.11420972	0.0044868146	0.004972629	0.013811595	0.03010002	0.019383688	0.013006742	0.01852229	0.010022153	0.061107095	0.03758761	0.15506718	0.00046617264
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.013679286	0.13585939	0.030893333	0.041905716	0.046584778	0.01180381	0.0022245457	0.014403099	0.01418358	0.27673545	0.010520535	0.013934717	0.016917994	0.034944944	0.030162923	0.025739536	0.036518153	0.01867137	0.09746885	0.04237741	0.08293915	0.0015313851
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.0030985135	0.20578818	0.02741421	0.04278716	0.03194604	0.002250168	0.00034296713	0.00086595805	0.0017622677	0.39439136	0.0016560286	0.002253375	0.007027246	0.018704342	0.013325238	0.0102678025	0.012297597	0.0061981855	0.049272243	0.016159499	0.1519277	0.0002639162
ERR4375142	1	9	Ambrosia artemisiifolia	Homo sapiens	0.008016362	0.28585938	0.041017275	0.06015436	0.06143709	0.0061489036	0.0008457823	0.0066977018	0.0068596355	0.1791685	0.0054011154	0.005659781	0.010635146	0.03092814	0.020560157	0.0155115565	0.021856884	0.008999176	0.06255659	0.044820722	0.116276786	0.000589012
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.014186103	0.08826938	0.029957373	0.046904482	0.04071643	0.010269142	0.0032353073	0.008305629	0.009509941	0.36708435	0.008573962	0.013791931	0.018967768	0.027495928	0.027927628	0.02909665	0.035495102	0.020047827	0.074418046	0.029250164	0.09461895	0.0018778538
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.004909655	0.06908596	0.03986865	0.029792512	0.051788907	0.0039346805	0.00085899944	0.0005426835	0.0031896348	0.39795488	0.0019256102	0.00355905	0.029613286	0.019683294	0.020464277	0.013484631	0.02023381	0.013413146	0.06597998	0.022934575	0.18605246	0.0007292674
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.004624574	0.0574265	0.02249431	0.026766706	0.026248215	0.0026141182	0.00071714737	0.00046270818	0.0017586423	0.599036	0.0015313462	0.0043746587	0.014882508	0.0149952285	0.0141450865	0.011499039	0.019513441	0.008313594	0.056758355	0.015389572	0.09612735	0.00032088908
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.0040591857	0.07056033	0.032192845	0.02939814	0.038019646	0.0026391565	0.000669665	0.0004442658	0.0017636148	0.516327	0.0014654398	0.0033976338	0.01857588	0.016545769	0.016210556	0.011732732	0.01864293	0.009159008	0.054443724	0.016487705	0.13679762	0.0004670909
ERR4384927	20	9	Strigocuscus celebensis	Homo sapiens	0.0012769309	0.17058833	0.02409595	0.034634843	0.05104478	0.00080287404	0.0001889183	0.00027551514	0.00075107504	0.126904	0.00064066396	0.00094750844	0.02438341	0.011909232	0.012804449	0.0047899825	0.007750109	0.009009331	0.033431266	0.009605388	0.4739106	0.00025476463
ERR4385800	20	9	Strigocuscus celebensis	Homo sapiens	0.0014556361	0.083752796	0.011279888	0.022925565	0.02180648	0.0006994674	0.00026014313	0.00039864407	0.0005360893	0.18030334	0.0006667547	0.001244649	0.029637339	0.010483099	0.01051115	0.0047805617	0.007445983	0.011761033	0.032941557	0.005175829	0.5616906	0.0002433735
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.0023137594	0.07055523	0.014122946	0.026096463	0.021415757	0.0007142919	0.00030721954	0.00045545376	0.0008522652	0.3744139	0.0010233178	0.0019699137	0.016805679	0.010395111	0.012250268	0.0069175363	0.01326663	0.015391794	0.048400816	0.0047284286	0.3574342	0.00016904005
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.004823553	0.0032815565	0.0019296759	0.0041443477	0.0052145394	0.0028206431	0.0037298454	0.0011715897	0.001977018	0.9211546	0.0014952898	0.001623758	0.0021315073	0.0060950276	0.004870359	0.0051289825	0.0033067565	0.008904081	0.011728076	0.0009357342	0.0032265102	0.0003064971
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.0117261745	0.05868182	0.022781264	0.028303448	0.01937545	0.0030519126	0.0026051006	0.003009868	0.004445116	0.54929346	0.0039418633	0.018533854	0.013397673	0.016153267	0.01983137	0.01997669	0.029813856	0.015596986	0.08789279	0.008594656	0.062484257	0.00050914125
ERR4386594	20	9	Strigocuscus celebensis	Homo sapiens	0.00011801944	0.027662627	0.0032847628	0.0066940337	0.0073115192	6.451636e-05	2.0998295e-05	4.927088e-05	5.2473493e-05	0.029300248	6.858227e-05	6.5564534e-05	0.010033326	0.0018154851	0.0024468459	0.0005827461	0.0010419019	0.0031109196	0.0076165944	0.00056001707	0.8980878	1.1785875e-05
ERR4388102	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0032860027	0.31188175	0.037788313	0.041947726	0.047884386	0.0028592881	0.00028598416	0.001694283	0.0031259041	0.23182224	0.0023127801	0.0025172045	0.007653572	0.024819987	0.015449903	0.009591545	0.0131078875	0.0058910963	0.06127834	0.026365202	0.14821203	0.00022457454
ERR4388107	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0031312674	0.2758305	0.04852785	0.041014597	0.05519939	0.0030611581	0.0002838317	0.0013069544	0.0044012037	0.22858186	0.0020645582	0.0020260022	0.006508203	0.023002433	0.01377585	0.008819668	0.011957354	0.0055137523	0.0716873	0.030036138	0.16313177	0.00013827412
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.0037234176	0.12896165	0.03591592	0.03145029	0.030778164	0.0026825499	0.00052925356	0.0014521034	0.0029591352	0.44495723	0.0021882842	0.0030949854	0.009093594	0.021112753	0.016963853	0.012098922	0.016159536	0.007625217	0.0671894	0.014732664	0.14613414	0.00019703257
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.0032775626	0.08978285	0.023781527	0.023784012	0.020289483	0.002044849	0.0004527466	0.0009087412	0.002207341	0.5306845	0.0014755194	0.002826542	0.010435968	0.016855886	0.0151842	0.010875069	0.014285467	0.007765833	0.06629246	0.011270758	0.14536041	0.00015821718
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.033359807	0.0343567	0.02475075	0.035155352	0.0453078	0.02673227	0.021763599	0.018289562	0.018904755	0.30738416	0.021437947	0.023968987	0.027231611	0.04602145	0.038930256	0.026774598	0.041096166	0.06674384	0.055455524	0.026911106	0.048598796	0.010824938
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.03365774	0.033869717	0.024405299	0.034454323	0.044437423	0.026636722	0.021439178	0.018215554	0.01839594	0.3151198	0.021506356	0.023708573	0.026972672	0.045316804	0.039152626	0.026548238	0.0408553	0.06509333	0.055430282	0.026676932	0.047569834	0.010537273
ERR4408185	1	9	Ambrosia artemisiifolia	Homo sapiens	0.018761607	0.2178834	0.07941383	0.06266917	0.10062598	0.012536051	0.0021071872	0.04856375	0.04513795	0.040618103	0.018572278	0.012387072	0.008814399	0.033842027	0.015193177	0.016622923	0.030806337	0.013385356	0.08836401	0.08185626	0.050998744	0.0008403486
ERR4408187	1	9	Ambrosia artemisiifolia	Homo sapiens	0.01106703	0.309618	0.051361788	0.07517085	0.08339808	0.008161721	0.0011289495	0.015242369	0.012699867	0.08320519	0.008766107	0.0065897275	0.011561172	0.035092596	0.020863306	0.016746223	0.024176324	0.012540337	0.05407882	0.054671068	0.10254386	0.0013167011
ERR4408188	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0026646163	0.31569198	0.028349694	0.042219725	0.058025543	0.0018494119	0.00021265459	0.00039811825	0.0018656101	0.27925983	0.0013183156	0.0023731773	0.009730936	0.017458262	0.013754359	0.008541542	0.011572779	0.006932376	0.04847297	0.014820255	0.13399959	0.00048829295
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.0047067604	0.0031858408	0.0018818345	0.004079461	0.005148291	0.0027238028	0.0036499607	0.0011368033	0.0019279073	0.92281336	0.0014568305	0.0015848282	0.0020711229	0.0060505434	0.0047993776	0.0049511646	0.003229521	0.008735167	0.011542198	0.0008977824	0.0031361247	0.00029134096
ERR567364	9	-100	Homo sapiens		0.04176518	0.015931906	0.019599818	0.04962831	0.032541662	0.011469679	0.009891202	0.0032208243	0.004844473	0.5034267	0.018429378	0.02298322	0.011962963	0.016132463	0.013712482	0.03556833	0.05295313	0.031538084	0.047424007	0.008574363	0.041923705	0.0064781103
ERR567366	9	-100	Homo sapiens		0.05540312	0.036095567	0.064470686	0.080666974	0.068506815	0.015309585	0.015756274	0.004939818	0.01330729	0.20556945	0.013838327	0.020274103	0.03082126	0.03218839	0.028602257	0.04086161	0.077962674	0.04983506	0.05805323	0.025309363	0.04899215	0.013236031
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.0019346772	0.0014878002	0.00087719504	0.0019137092	0.0024841605	0.0011398828	0.0016452882	0.00045851755	0.0006942464	0.9659891	0.0005666984	0.00065584155	0.00090981845	0.0027220845	0.0024917661	0.0022230274	0.0013355532	0.0035480978	0.005017147	0.00035580646	0.0014592309	9.02365e-05
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.009896346	0.009582752	0.005155129	0.005760826	0.0068922252	0.008862956	0.010371751	0.004740053	0.0030229725	0.82773703	0.009704082	0.0057267984	0.0059109367	0.0059982603	0.013257034	0.017527249	0.008145808	0.016961727	0.012415042	0.0039539523	0.0068413005	0.0015358437
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.002472152	0.0018038668	0.0010832965	0.002229732	0.0026367595	0.0015981077	0.0020473187	0.0005711275	0.001054554	0.95939386	0.00072424713	0.0007661131	0.0011682209	0.0030574915	0.0030642347	0.0030817627	0.0014510757	0.0039714375	0.0054468843	0.0004589254	0.0017905564	0.00012836001
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.0037978645	0.003112206	0.0018385137	0.00270148	0.0033862297	0.002281577	0.0023816573	0.0010814632	0.0009854096	0.94516003	0.0014607162	0.0013578675	0.0017212182	0.002767062	0.0033764187	0.0042573977	0.0022032347	0.0051932666	0.006159882	0.0010586203	0.0032514534	0.0004664313
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.018548055	0.012434925	0.010179101	0.010880885	0.014846053	0.01554302	0.02774551	0.010513203	0.009647237	0.67634964	0.017529761	0.010721452	0.011108917	0.018518165	0.022287335	0.021105697	0.016001405	0.03340409	0.023940675	0.00680068	0.009610872	0.0022832416
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.012732981	0.005932131	0.0046330676	0.0077238088	0.008448349	0.0027752356	0.0121039115	0.0035623484	0.00083182537	0.83909506	0.015547526	0.0036048833	0.0033260009	0.0038212058	0.007879885	0.010616866	0.008479268	0.008836965	0.01406083	0.002577599	0.023275487	0.00013460332
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.018297033	0.020063238	0.015053361	0.01360127	0.02115389	0.015531546	0.031394765	0.01189228	0.008236327	0.64626414	0.016917048	0.013522495	0.013138918	0.021208541	0.029321734	0.021984726	0.017551191	0.019050961	0.021567248	0.0087937685	0.012593934	0.0028616039
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.00825412	0.010221481	0.0038680658	0.0038117468	0.008191144	0.004256313	0.013336844	0.004708684	0.0011657451	0.8698241	0.0097650625	0.00716818	0.0043663043	0.005321663	0.012008496	0.008311448	0.0057255486	0.003963671	0.006334716	0.0033640505	0.0056698206	0.0003628332
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.010049584	0.009865589	0.0061235256	0.007228427	0.009506592	0.008291212	0.012837854	0.004816962	0.0043536304	0.81789744	0.007684732	0.005511496	0.006010334	0.009544027	0.014982979	0.014425586	0.009154594	0.015340813	0.01551253	0.003506362	0.006121342	0.0012343712
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.028242167	0.025188599	0.013324374	0.014880767	0.02406525	0.018790154	0.03766893	0.0231444	0.010072845	0.506634	0.042746145	0.023924712	0.019928928	0.01867573	0.029125016	0.041628588	0.02243612	0.028057663	0.028057864	0.014961244	0.025301162	0.0031453266
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.02472152	0.011792667	0.007842881	0.008588066	0.015987396	0.0071227215	0.012769337	0.020124016	0.0031242138	0.69001955	0.015265339	0.013780056	0.011602662	0.013505218	0.017358813	0.02832091	0.022701958	0.020198748	0.0249642	0.009787439	0.019124975	0.0012972503
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.0026779678	0.0024789188	0.0013860327	0.0031124752	0.004171127	0.0013898872	0.0017342998	0.00051910017	0.0008732674	0.95144606	0.00056977896	0.00096956914	0.0010750217	0.0046440475	0.0025912544	0.0022398839	0.0019364605	0.005395156	0.0080173435	0.00049062114	0.0021448408	0.00013690477
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.0030848838	0.002302525	0.0016343712	0.0037630012	0.0050045825	0.0018269221	0.0032668463	0.0007948785	0.0013565525	0.9386726	0.0010901743	0.0012821484	0.0015447672	0.0057199304	0.004375144	0.0032493933	0.0026306685	0.0063640787	0.009081284	0.0005684374	0.0022347283	0.00015204457
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.002693443	0.0032432878	0.0015931551	0.0024809756	0.0030878256	0.0021384684	0.0031188047	0.0009016882	0.0009031982	0.9473727	0.0013462139	0.0013078616	0.0016499049	0.0031776829	0.00500249	0.0049866023	0.0024714267	0.0040022517	0.0054634297	0.0007665018	0.0020740966	0.00021802424
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.013897551	0.009217166	0.0072130635	0.008487648	0.012585794	0.009653844	0.014361355	0.00696607	0.0046102097	0.7930342	0.009706057	0.006096153	0.008114959	0.010828983	0.011841352	0.010955843	0.009793383	0.017306902	0.016267722	0.006032128	0.011168844	0.0018608366
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.006564143	0.0053297747	0.0037846947	0.0058301133	0.00782704	0.004934624	0.008416394	0.002497989	0.0028233952	0.8817404	0.003989992	0.0032019296	0.0036719637	0.007905923	0.008915926	0.0078757135	0.00545817	0.010502468	0.011944512	0.0018224134	0.004380154	0.00058236305
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.020074423	0.020946426	0.011268866	0.011324937	0.016064445	0.013135362	0.013228339	0.011397183	0.004735002	0.675849	0.012845999	0.016103053	0.01122305	0.022776553	0.027390726	0.020542948	0.01840748	0.022083377	0.02427499	0.010792561	0.013085928	0.0024493951
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.0059243604	0.005399498	0.0040315203	0.0057412707	0.008439661	0.004498985	0.0072574005	0.0024359631	0.0023983237	0.8909784	0.0034640857	0.0030438986	0.0033670592	0.007663424	0.0070071016	0.00592388	0.0051143994	0.008978807	0.010888375	0.001996363	0.0049099987	0.0005370999
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.003757205	0.0031056195	0.00205392	0.0042648166	0.0054492485	0.0023461692	0.003478852	0.0010468913	0.0014372104	0.931264	0.0013978786	0.0015618515	0.0017666748	0.005842576	0.00413076	0.0039245007	0.0028827058	0.00685306	0.009419579	0.00080920255	0.0029467572	0.0002604146
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.005893797	0.004022975	0.003250253	0.006089774	0.008497313	0.004011621	0.007416473	0.0019959891	0.0029113472	0.8903605	0.0028785828	0.0025571217	0.0032511505	0.008885028	0.007835179	0.0057522566	0.0048312726	0.010627092	0.012932917	0.0013579003	0.004260149	0.00038131588
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.0031419415	0.0023053894	0.0016409849	0.0031415564	0.0043189274	0.002262341	0.0046383785	0.0010552577	0.0014154601	0.94010293	0.0016085427	0.0013922848	0.0017921297	0.0044801235	0.0049297693	0.0037015928	0.0026416753	0.0053258752	0.007116146	0.0006765423	0.0021442797	0.00016795704
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.012428772	0.007375154	0.008107264	0.015784534	0.009162763	0.0031486144	0.003252589	0.00073006225	0.00086354464	0.80765116	0.0016009376	0.0053290464	0.0056079635	0.007840556	0.008824719	0.014471144	0.020764606	0.008797582	0.035862587	0.0045069465	0.017636718	0.0002527717
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.003687633	0.0032568644	0.0019090972	0.004182096	0.00500256	0.0021755635	0.003528388	0.0009262113	0.0016155762	0.92977226	0.0011217648	0.001583104	0.0018076779	0.006380469	0.0051551745	0.004750048	0.0027563798	0.0066631306	0.010242898	0.0007145248	0.0025350663	0.00023348158
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.008865202	0.007941144	0.005939893	0.006459984	0.010310048	0.007010134	0.013461394	0.0045036776	0.0036376922	0.8326356	0.00844146	0.0054488056	0.0051472303	0.010033574	0.012502004	0.009680754	0.009206522	0.014257721	0.015382443	0.0031957182	0.0050461628	0.00089284166
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.0031489811	0.002805686	0.0013144125	0.0034776554	0.004767813	0.0011609665	0.0014438372	0.0004890073	0.00089216314	0.94432104	0.0005364166	0.0010345874	0.0010620045	0.00585125	0.002839085	0.0020014727	0.0022687719	0.007168336	0.010161522	0.00052217563	0.00260787	0.00012479238
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.008982162	0.011081096	0.005918468	0.0047340905	0.008830467	0.009151012	0.02073514	0.006167647	0.0027945454	0.8000787	0.017156033	0.009187379	0.0076864227	0.006628803	0.023133723	0.0199323	0.0077460576	0.008395839	0.009093758	0.004089078	0.0075125783	0.0009647611
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.0031785462	0.002456757	0.0016435718	0.003907677	0.00497396	0.0018079057	0.0031099531	0.0007299095	0.0014847493	0.9371174	0.00086826907	0.0012641718	0.0014814021	0.006264769	0.0040724985	0.0035693313	0.0025005254	0.0064149364	0.010234267	0.00053551455	0.0022285453	0.00015541662
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.0026678438	0.0017374235	0.0011937441	0.0027489625	0.0035361445	0.0015970308	0.0028760785	0.0006620929	0.001195514	0.9513965	0.00087891496	0.00092316687	0.0012381461	0.0043321406	0.0035998242	0.002894237	0.0019303876	0.005068915	0.0072056795	0.00043087048	0.001775744	0.00011066176
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.004822192	0.0035640092	0.002504402	0.0054929852	0.0075982907	0.0027484118	0.004459954	0.0012338295	0.0020359287	0.90989304	0.0015769728	0.0020266583	0.0021633867	0.00828117	0.005281147	0.0043002707	0.00394059	0.009477916	0.013921668	0.0009560013	0.0034592948	0.00026182446
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.0024221437	0.0020876082	0.0012803037	0.0029456464	0.0036749316	0.0013668142	0.0021358195	0.0005202309	0.0010145026	0.95257866	0.00060990464	0.0009449497	0.0010931959	0.004772853	0.0030540857	0.002868279	0.0018475095	0.004822121	0.0076943827	0.00041501707	0.0017355838	0.00011529708
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.005001882	0.004569433	0.0028574774	0.005630746	0.0070073395	0.003191704	0.005747577	0.0015532117	0.0025787905	0.899771	0.0020233332	0.0024790007	0.0027685307	0.009140475	0.0082716895	0.006812144	0.004284939	0.008743805	0.012714454	0.0010880388	0.0034189757	0.0003454601
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.00314974	0.002863707	0.001948412	0.0037848298	0.0048900084	0.0022127726	0.0031666849	0.00082738046	0.0014276844	0.935708	0.0010790061	0.0013632015	0.0017786461	0.0058000716	0.0048469133	0.0039675306	0.0027253448	0.0060656606	0.008972877	0.0007205513	0.0025107916	0.0001901627
