Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR6096766	23	23	Ursus arctos	Ursus arctos	0.010405892	0.008910249	0.0059825345	0.0086227525	0.008768646	0.0122264335	0.013425005	0.007815304	0.0066156457	0.004904415	0.0053212377	0.0013728718	0.0075834063	0.008807395	0.0085197305	0.009376169	0.007973951	0.009117579	0.012352601	0.011988729	0.019727947	0.0070931194	0.013960017	0.7891285
ERR6096776	23	23	Ursus arctos	Ursus arctos	0.012522965	0.009547544	0.007292741	0.00846899	0.010115779	0.014861944	0.015487656	0.008649639	0.007963486	0.004936071	0.0054607475	0.0018252599	0.009987178	0.011360312	0.0091556385	0.012089927	0.011460309	0.011323438	0.014599356	0.016214274	0.025996314	0.0073022023	0.017156212	0.7462221
ERR6096784	23	23	Ursus arctos	Ursus arctos	0.012337568	0.009574147	0.0072724903	0.00850899	0.010086795	0.014693503	0.015268645	0.008672479	0.007991435	0.00505535	0.005597	0.0018866417	0.009810206	0.011149822	0.009119128	0.011919645	0.011155188	0.011329517	0.014425915	0.015850686	0.025161989	0.0073618693	0.01678665	0.7489843
ERR6096796	23	23	Ursus arctos	Ursus arctos	0.012241576	0.009452486	0.0071829194	0.008433743	0.009946229	0.014632822	0.015213079	0.00854231	0.0078634005	0.0049413103	0.0054718144	0.0018165188	0.009725494	0.01107539	0.009000279	0.0118656885	0.011153009	0.011178976	0.01431467	0.015776042	0.02526058	0.007239028	0.016733563	0.7509391
ERR6096814	23	23	Ursus arctos	Ursus arctos	0.012290236	0.009521703	0.007219333	0.008503295	0.010009211	0.014664844	0.015240462	0.0086069135	0.007897599	0.004984398	0.0055146264	0.0018445008	0.009769831	0.011137175	0.009077718	0.011931706	0.011213473	0.011223963	0.014399356	0.01586214	0.025384126	0.0072697788	0.016824132	0.74960953
ERR6096818	23	23	Ursus arctos	Ursus arctos	0.010195063	0.008414831	0.005900979	0.0077642617	0.008273487	0.012179507	0.012817998	0.0072413576	0.0065484443	0.004490213	0.0049762335	0.0013555719	0.007567193	0.008628998	0.007731551	0.009541811	0.008281141	0.008965151	0.011889344	0.012293057	0.020180963	0.006401354	0.013634263	0.7947272
ERR6096822	23	23	Ursus arctos	Ursus arctos	0.010267669	0.008546637	0.00597305	0.007878068	0.008357357	0.012284572	0.012879838	0.0073242094	0.0066198735	0.0045137564	0.0050239163	0.0013922927	0.0076298183	0.008675918	0.0078073354	0.009590178	0.008323648	0.009101467	0.011936101	0.01238039	0.020276453	0.0065266057	0.013671861	0.79301894
ERR6096826	23	23	Ursus arctos	Ursus arctos	0.010094371	0.008407641	0.0058481605	0.0078830505	0.008245274	0.01212552	0.012786165	0.007272752	0.0065616206	0.0045260284	0.004998811	0.0013661949	0.007505406	0.008593739	0.0077476683	0.009507338	0.008253656	0.0089753335	0.011797065	0.012190915	0.020026445	0.006425925	0.01353608	0.7953248
ERR6096829	23	23	Ursus arctos	Ursus arctos	0.010109288	0.008460646	0.0058770957	0.0080507845	0.00827793	0.012088523	0.012761634	0.0073601464	0.0066007357	0.004606418	0.0050631952	0.0013881592	0.0074777883	0.00857331	0.007816513	0.009499314	0.008217187	0.00903242	0.011810949	0.0121499365	0.019862765	0.0065545053	0.0134740565	0.79488677
ERR6096835	23	23	Ursus arctos	Ursus arctos	0.010430481	0.008886423	0.005826311	0.008504789	0.008355708	0.01275587	0.013374827	0.007333321	0.007009726	0.0046993243	0.005374479	0.0014367615	0.0075351237	0.008462249	0.007894679	0.009514335	0.007907024	0.009378226	0.012101814	0.012013542	0.019624554	0.006847284	0.013348698	0.79138446
ERR6096842	23	23	Ursus arctos	Ursus arctos	0.010569052	0.008972974	0.005990137	0.008654975	0.00841925	0.01265462	0.013336327	0.007446277	0.0071011987	0.004835395	0.00544215	0.0014629904	0.0075400607	0.008487326	0.008036428	0.009538377	0.007867322	0.00949518	0.012163048	0.0120949	0.019536246	0.007054217	0.013401451	0.7899
ERR6096847	23	23	Ursus arctos	Ursus arctos	0.010869181	0.009370727	0.006102654	0.009031145	0.008804931	0.013237637	0.013833183	0.007716623	0.0073710973	0.0050813933	0.0057475567	0.0016093501	0.007823774	0.008818898	0.008315228	0.009804749	0.008104002	0.009902106	0.012621783	0.0124338055	0.020033576	0.007192645	0.013753238	0.78242064
ERR6096853	23	23	Ursus arctos	Ursus arctos	0.010451578	0.008846105	0.0058050756	0.008919411	0.008461234	0.012345783	0.0132579375	0.007431258	0.0068487125	0.004668882	0.0053465986	0.0014433173	0.00766838	0.008672189	0.008058842	0.009533433	0.008016212	0.0094207665	0.012114646	0.01213972	0.019864578	0.0067434562	0.013422837	0.79051906
ERR6096886	23	23	Ursus arctos	Ursus arctos	0.010575873	0.008828731	0.0063397437	0.008169962	0.009279224	0.013107323	0.0140979905	0.008370518	0.0071494994	0.005318126	0.005841682	0.0017498367	0.0080203	0.009484962	0.008526869	0.0103217345	0.009122234	0.010027518	0.012327514	0.0127944285	0.020670438	0.007024394	0.014671048	0.7781801
ERR6096922	23	23	Ursus arctos	Ursus arctos	0.010473056	0.008541487	0.0062364875	0.007705453	0.009069299	0.013095803	0.014082463	0.0080218995	0.006913493	0.004951872	0.005549836	0.0015630185	0.008037315	0.009444642	0.008238171	0.010244395	0.009180341	0.009721779	0.012170224	0.012675129	0.020954553	0.006807883	0.014719879	0.7816014
ERR6096923	23	23	Ursus arctos	Ursus arctos	0.010546033	0.008820167	0.0063283565	0.008074863	0.009298494	0.013099641	0.01406396	0.00837375	0.00713695	0.005318323	0.0058730976	0.0017410177	0.008041353	0.009474758	0.008523677	0.010231446	0.009057292	0.010018678	0.012330785	0.012767665	0.020561552	0.007001726	0.014656127	0.7786603
ERR6096924	23	23	Ursus arctos	Ursus arctos	0.0104308445	0.008621983	0.006279052	0.007861197	0.009192187	0.013192748	0.014166331	0.00818642	0.0069281696	0.004986004	0.0055800085	0.0016069458	0.0081088785	0.009523473	0.008347812	0.01032308	0.00930768	0.009851414	0.012247096	0.012757032	0.021105254	0.006964864	0.014859148	0.7795723
ERR6096925	23	23	Ursus arctos	Ursus arctos	0.012279582	0.009941382	0.0072846767	0.008419375	0.010001764	0.014192629	0.014635146	0.008479261	0.0076096375	0.005069428	0.0055069043	0.0018720964	0.00947598	0.010537314	0.008873778	0.011264897	0.010508914	0.010777837	0.014442572	0.015565784	0.024602948	0.0069530993	0.016459955	0.75524503
ERR6096926	23	23	Ursus arctos	Ursus arctos	0.0122918105	0.009961728	0.0072898595	0.008472974	0.010003279	0.014179173	0.01466235	0.008502844	0.007575337	0.0050616204	0.0055169617	0.0018685645	0.009463239	0.010553831	0.008907922	0.011276717	0.010523634	0.010750016	0.01445766	0.015598027	0.024749089	0.006919002	0.01654642	0.7548679
ERR6096927	23	23	Ursus arctos	Ursus arctos	0.012513422	0.010129437	0.0074059367	0.008521357	0.010216625	0.014402096	0.014859866	0.00862298	0.00772838	0.005141791	0.0056163264	0.0019387213	0.0096774055	0.010743898	0.00905013	0.011462622	0.010674185	0.010946956	0.014637467	0.015794232	0.025005119	0.0070544756	0.016745385	0.7511112
ERR6096928	23	23	Ursus arctos	Ursus arctos	0.012427126	0.009926395	0.007344573	0.0083803665	0.010092834	0.01433538	0.014797238	0.008499225	0.007654319	0.0050250962	0.0054614777	0.0018618684	0.009633507	0.010703793	0.008926733	0.011424028	0.010719173	0.010845842	0.014538602	0.015776277	0.025049489	0.006995323	0.016691873	0.75288945
ERR6096929	23	23	Ursus arctos	Ursus arctos	0.009435595	0.007782796	0.0051673804	0.008014589	0.0075951233	0.011614129	0.012553706	0.0066185123	0.0062142476	0.003929309	0.004794352	0.0010645031	0.007136802	0.008086678	0.0073066666	0.00895893	0.0075865625	0.008122983	0.011327088	0.011086111	0.01957889	0.006004259	0.012701414	0.8073194
ERR6096930	23	23	Ursus arctos	Ursus arctos	0.0093900515	0.00784276	0.0051795645	0.008275063	0.0075664907	0.011625632	0.012489819	0.006617061	0.006294324	0.0040397686	0.004962843	0.0010807635	0.0070082652	0.007964822	0.007276529	0.008920544	0.007503427	0.008142886	0.011325386	0.010934167	0.019302942	0.006068608	0.012549152	0.807639
ERR6096931	23	23	Ursus arctos	Ursus arctos	0.009264637	0.0077434895	0.005113977	0.008274753	0.0074495897	0.011370317	0.012486856	0.0065519228	0.006127062	0.0038769247	0.0046881675	0.001028184	0.007003353	0.007907987	0.0072655855	0.008840294	0.0074507226	0.008024384	0.011115783	0.01086027	0.01937895	0.0060820193	0.012552459	0.80954236
ERR6096932	23	23	Ursus arctos	Ursus arctos	0.009259497	0.007837073	0.0051562698	0.00883328	0.0075442973	0.011029643	0.012437329	0.0067764767	0.0060513127	0.003863796	0.0044861212	0.0010382009	0.0071318788	0.007969247	0.0075347805	0.008882605	0.0075030043	0.008020074	0.010997828	0.011000965	0.019584978	0.006216067	0.012609127	0.80823606
ERR6096933	23	23	Ursus arctos	Ursus arctos	0.011066193	0.008925427	0.006164991	0.0071852105	0.00874634	0.013344642	0.014288373	0.007583792	0.0068084416	0.0042857006	0.0046816855	0.0012830705	0.00844018	0.009202733	0.008209036	0.010177829	0.008606193	0.009417606	0.012755174	0.01319611	0.021983514	0.0072810436	0.01536769	0.780999
ERR6096934	23	23	Ursus arctos	Ursus arctos	0.010710479	0.008797862	0.006052301	0.007196895	0.008513801	0.013024412	0.013967447	0.0074543823	0.006677185	0.0042620185	0.0046303454	0.00125182	0.008142463	0.008872493	0.008055836	0.0099552125	0.008358765	0.009181191	0.01237407	0.012740005	0.02129441	0.0072235637	0.014917574	0.7863454
ERR6096935	23	23	Ursus arctos	Ursus arctos	0.010860461	0.008602523	0.0059086224	0.0067555956	0.00840731	0.013175416	0.014295391	0.0072357757	0.006363582	0.00384541	0.0041252375	0.0010664421	0.008273739	0.00889219	0.007917163	0.009910759	0.008512353	0.008941819	0.012499493	0.012920895	0.022439841	0.007144223	0.015458931	0.7864468
ERR6096937	23	23	Ursus arctos	Ursus arctos	0.01065561	0.008808909	0.0060333405	0.0069378978	0.008464403	0.013062083	0.0141179655	0.0074674697	0.006502732	0.0041340506	0.0042977077	0.0011427533	0.008072558	0.008613707	0.007991025	0.009811564	0.008238231	0.008955441	0.0122367665	0.012470341	0.02133693	0.00761362	0.0152254645	0.78780943
ERR6096955	23	23	Ursus arctos	Ursus arctos	0.011098754	0.0075035607	0.0058544446	0.0065655583	0.007825906	0.010514159	0.011829478	0.0061139045	0.004849711	0.0029620281	0.0029770487	0.00087956083	0.007958848	0.008605501	0.00716761	0.009218858	0.009452434	0.00746845	0.012165255	0.014012442	0.025845658	0.0046468507	0.01568536	0.7987987
ERR6097155	23	23	Ursus arctos	Ursus arctos	0.010349519	0.006976102	0.005316399	0.006013819	0.0072602583	0.010052746	0.011216926	0.0056468262	0.0044387924	0.0026547273	0.002701622	0.0007337973	0.0074180914	0.008150031	0.0066567864	0.008656782	0.008903738	0.006907208	0.011491265	0.01327784	0.025008341	0.0043150554	0.014941169	0.8109123
ERR6097156	23	23	Ursus arctos	Ursus arctos	0.008165861	0.0051228614	0.0038500447	0.004532725	0.005460775	0.0074822498	0.00867118	0.004184157	0.0030025055	0.0017419081	0.0017383442	0.00040750275	0.005627562	0.006263028	0.005070429	0.006620598	0.006983289	0.0049704257	0.008938016	0.0106986035	0.02167835	0.0030291642	0.012247325	0.8535131
ERR6097514	23	23	Ursus arctos	Ursus arctos	0.010763277	0.0073179468	0.0056285984	0.006351164	0.0076025985	0.010411831	0.01163769	0.0059452993	0.0047000186	0.0028477816	0.0028861272	0.00081844284	0.007744628	0.008461079	0.00697646	0.00901843	0.009246729	0.007272037	0.011929456	0.013740512	0.02553324	0.0045418255	0.0154020395	0.8032227
ERR6097549	23	23	Ursus arctos	Ursus arctos	0.0118620135	0.009503309	0.007018526	0.008364427	0.009705413	0.014098885	0.01477191	0.008356665	0.00751614	0.004945655	0.0054504615	0.0017485777	0.009235881	0.010494699	0.0087797325	0.011268874	0.01050586	0.010730032	0.014001821	0.015109081	0.024102705	0.0069976235	0.016192725	0.7592391
ERR6097552	23	23	Ursus arctos	Ursus arctos	0.012066915	0.009677581	0.0071216426	0.008367013	0.0098291645	0.014204361	0.0147940125	0.008388205	0.0075330874	0.004939686	0.0054230266	0.0017757501	0.009387479	0.010568234	0.008821997	0.011320778	0.0105989585	0.010761474	0.014221026	0.015370167	0.02457447	0.0069825556	0.016393589	0.7568788
ERR6097573	23	23	Ursus arctos	Ursus arctos	0.011908174	0.0094274385	0.006985485	0.008266446	0.009597732	0.014141633	0.014831788	0.008242748	0.0074481647	0.004796745	0.0052937656	0.0016697287	0.009272808	0.0105126295	0.00870809	0.011280864	0.010595541	0.0106625995	0.014047173	0.015229765	0.024513645	0.006933682	0.016304405	0.7593289
ERR6097575	23	23	Ursus arctos	Ursus arctos	0.012002292	0.009565165	0.0071044457	0.008387205	0.009828854	0.014160726	0.014840198	0.008434332	0.0075595207	0.005020365	0.005478564	0.00179513	0.009312853	0.010582434	0.008843898	0.01131421	0.010611382	0.010787923	0.0141240815	0.015258737	0.024258155	0.006995819	0.016349254	0.75738454
ERR6097576	23	23	Ursus arctos	Ursus arctos	0.011533416	0.008607037	0.006049983	0.007208457	0.008846523	0.013655598	0.014408365	0.007154837	0.006683995	0.0040033045	0.0046872743	0.0012218679	0.00896025	0.010059375	0.008088738	0.010550432	0.00942407	0.009551963	0.013527057	0.014061273	0.024014309	0.006235545	0.015657682	0.7758086
ERR6097577	23	23	Ursus arctos	Ursus arctos	0.011342294	0.008505297	0.0060016033	0.006965572	0.008517712	0.013338798	0.014234682	0.0070205983	0.0066523845	0.003962254	0.0045334073	0.0011623078	0.008635034	0.009525712	0.007877426	0.010254533	0.008986498	0.009288646	0.013166377	0.013616509	0.023120388	0.006398482	0.015349942	0.7815435
ERR6097579	23	23	Ursus arctos	Ursus arctos	0.011208136	0.008352028	0.005797296	0.006903019	0.0085238265	0.0134304855	0.01426068	0.006839022	0.0062872907	0.0036763102	0.004319088	0.0010502443	0.008749603	0.009764631	0.0078022378	0.010326334	0.009325005	0.009089393	0.01309906	0.013698188	0.024232777	0.0060575097	0.015564823	0.781643
ERR6097580	23	23	Ursus arctos	Ursus arctos	0.011571353	0.008440474	0.005971361	0.007086326	0.008724025	0.013717969	0.014456286	0.006954607	0.0065139383	0.0037880284	0.004460699	0.0011191188	0.008971818	0.010152368	0.007980994	0.010659608	0.009625374	0.009433326	0.0135687115	0.014134466	0.024805643	0.006090895	0.01589699	0.7758755
ERR6097581	23	23	Ursus arctos	Ursus arctos	0.012109971	0.010522781	0.007182948	0.008820717	0.009847703	0.014300918	0.014411467	0.008426678	0.008079341	0.0056456435	0.0060689035	0.0020208526	0.008951506	0.009867253	0.008790741	0.010894568	0.009351455	0.010768721	0.014106782	0.014266335	0.022099717	0.0073451493	0.015195386	0.7609244
ERR6097583	23	23	Ursus arctos	Ursus arctos	0.012162089	0.010726114	0.0072631836	0.009285587	0.009988093	0.014267873	0.014406927	0.008627786	0.00829093	0.0059487065	0.0062627126	0.0021189647	0.008981418	0.00990917	0.008936047	0.010945765	0.009342951	0.010878325	0.014183357	0.014281055	0.021806568	0.0075273346	0.015044196	0.75881493
ERR6097619	23	23	Ursus arctos	Ursus arctos	0.012061917	0.010433664	0.007141922	0.008773294	0.009872493	0.01415868	0.014338865	0.008457134	0.007982806	0.0056515443	0.0060657724	0.0020160216	0.0089671705	0.009899902	0.008804744	0.010845	0.009418145	0.010716537	0.014158658	0.014385122	0.022116674	0.0071913707	0.015268611	0.7612738
ERR6097621	23	23	Ursus arctos	Ursus arctos	0.012249652	0.010723402	0.0073013767	0.009036528	0.01010392	0.014391744	0.014435077	0.0086856	0.008368268	0.006043637	0.006392814	0.0021963608	0.0090627335	0.0099778045	0.008958768	0.0109348865	0.009366682	0.011001087	0.014310228	0.014487794	0.021777635	0.0074499683	0.015190898	0.7575531
ERR6097622	23	23	Ursus arctos	Ursus arctos	0.01086428	0.009099223	0.006489025	0.008437475	0.009082178	0.012957058	0.013364688	0.007947241	0.0073823812	0.00502501	0.005548206	0.0017766792	0.008278942	0.009445591	0.008347993	0.01038383	0.009159964	0.010264808	0.012944903	0.0135540385	0.02119438	0.006854832	0.014302421	0.7772949
ERR6097623	23	23	Ursus arctos	Ursus arctos	0.011190929	0.009182651	0.006626348	0.008308478	0.00918724	0.013503756	0.013992513	0.007933061	0.007359226	0.004743595	0.005336631	0.0016688722	0.008773594	0.009906575	0.008395315	0.010825875	0.009800418	0.010386152	0.013319083	0.014234932	0.022840634	0.0068331095	0.015064314	0.77058667
ERR6097625	23	23	Ursus arctos	Ursus arctos	0.010643711	0.008934665	0.006333644	0.008228444	0.008744268	0.012900231	0.013429632	0.00756192	0.00697333	0.0045125983	0.0050657536	0.0015075852	0.008282903	0.009334818	0.008046506	0.010346793	0.00930168	0.009863446	0.012741917	0.013475188	0.021952504	0.0066808374	0.014341197	0.7807965
ERR6097626	23	23	Ursus arctos	Ursus arctos	0.010769395	0.008998299	0.0064186747	0.008337458	0.008895926	0.012980903	0.013473033	0.0077657048	0.0071713333	0.0047329087	0.0052737514	0.001618511	0.00831409	0.009465411	0.008198152	0.010429846	0.009313954	0.010075555	0.01286525	0.0135796685	0.021752834	0.0067788414	0.014414225	0.77837634
ERR6097627	23	23	Ursus arctos	Ursus arctos	0.01063683	0.009113164	0.0060223076	0.008323467	0.008993062	0.012713735	0.013832233	0.0080326535	0.0066812565	0.0048779645	0.005321616	0.001464921	0.007967423	0.009036482	0.008580118	0.009523215	0.008294933	0.009377963	0.012457697	0.012413408	0.02045464	0.0071018995	0.014277639	0.78450143
ERR6097628	23	23	Ursus arctos	Ursus arctos	0.011093731	0.009302448	0.0062291883	0.008212655	0.009211338	0.01311781	0.014160169	0.008173712	0.0069832727	0.004986745	0.0054539344	0.0015488775	0.008290094	0.009418392	0.008727914	0.009787532	0.0084944405	0.009758458	0.012978392	0.013002729	0.020973006	0.007161575	0.01473559	0.778198
ERR6097629	23	23	Ursus arctos	Ursus arctos	0.0108718425	0.009024613	0.0060098683	0.008441188	0.009187056	0.012766258	0.013890806	0.008090039	0.006817117	0.0048811724	0.005430512	0.0015428452	0.008328413	0.009565871	0.008718448	0.009847149	0.008730891	0.009563554	0.012823607	0.013015615	0.021305105	0.0066984016	0.014659139	0.7797905
ERR6097630	23	23	Ursus arctos	Ursus arctos	0.010681987	0.008967161	0.005942383	0.008325438	0.009015549	0.012629056	0.013782125	0.007956212	0.0067236363	0.0048357323	0.0053713783	0.001489217	0.008086378	0.009291773	0.008555664	0.009619355	0.0084777605	0.009418979	0.012587477	0.012697616	0.020762198	0.0067098355	0.014412116	0.78366107
ERR6097759	23	23	Ursus arctos	Ursus arctos	0.011084462	0.009364828	0.0065654134	0.009198145	0.009048065	0.01267443	0.0133734485	0.007906587	0.007290522	0.0050487327	0.0053904094	0.0017178841	0.008309348	0.009382541	0.0083707785	0.01045818	0.009135961	0.010030005	0.013039791	0.013455907	0.021384126	0.0068332483	0.014190262	0.776747
ERR6098066	23	23	Ursus arctos	Ursus arctos	0.011154683	0.009438056	0.0066280053	0.009022929	0.009149575	0.012868448	0.013456907	0.007939617	0.007323524	0.0050507234	0.0054385285	0.0017460928	0.008443308	0.009520064	0.008413274	0.010548554	0.009270626	0.010111996	0.01322148	0.01367394	0.021733511	0.0067780213	0.014425561	0.77464265
ERR6098349	23	23	Ursus arctos	Ursus arctos	0.011188472	0.009506133	0.006629962	0.009276083	0.009150077	0.012772641	0.013385836	0.007936785	0.007380456	0.00515377	0.0054745986	0.0017775317	0.008361526	0.009425831	0.008422852	0.010485508	0.009113212	0.010092679	0.013201347	0.013480078	0.02140077	0.0068502678	0.014210246	0.77532333
ERR6098517	23	23	Ursus arctos	Ursus arctos	0.011305841	0.009302929	0.0066354135	0.008700736	0.009164309	0.013170403	0.0138303	0.007856648	0.0072705443	0.0048634303	0.0052750865	0.0016661348	0.0086188195	0.009742801	0.008380697	0.010734797	0.009546006	0.010156633	0.01330309	0.013876692	0.02237324	0.006783433	0.014783448	0.7726586
ERR6098519	23	23	Ursus arctos	Ursus arctos	0.010746831	0.00911032	0.00638891	0.009233885	0.008926318	0.012608063	0.01334636	0.008085345	0.0073529105	0.004932574	0.005439984	0.0017035315	0.008177368	0.009332634	0.008485337	0.01038989	0.009068785	0.010125444	0.012593625	0.0133954855	0.021105735	0.0071210833	0.014062561	0.778267
