Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160206	12	-1	Mammuthus primigenius	Lithobates pipiens	0.026722712	0.025797633	0.034987602	0.06013654	0.034177706	0.026823638	0.030868424	0.040240005	0.022101695	0.068410896	0.04924362	0.05649776	0.19465993	0.029194808	0.035003804	0.02533163	0.045227297	0.09578252	0.038963262	0.02714873	0.032679807
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.028659632	0.029019352	0.036381923	0.080961265	0.033262424	0.028117469	0.025943542	0.039009694	0.0450699	0.09005614	0.10152063	0.093864314	0.04814368	0.040750656	0.04142376	0.027798267	0.051062427	0.061230455	0.040714994	0.029772205	0.027237281
SRR19160251	3	-1	Bison priscus	Lithobates pipiens	0.02960756	0.033556346	0.069178306	0.07918585	0.034699004	0.029121846	0.025295978	0.04509716	0.05342501	0.07447037	0.044041827	0.07766532	0.06985963	0.039087936	0.03747819	0.030924363	0.046550833	0.07039858	0.03955657	0.028483083	0.042316288
SRR957738	10	10	Homo sapiens	Homo sapiens	0.010039766	0.010156219	0.008697187	0.010985277	0.0093324995	0.00949321	0.010048881	0.00928682	0.009628791	0.009089028	0.80113536	0.010149083	0.00990673	0.010997311	0.009558356	0.009901016	0.010339518	0.009481345	0.011214379	0.0119298985	0.008629331
SRR957739	10	10	Homo sapiens	Homo sapiens	0.010132297	0.010167763	0.008740909	0.011201122	0.009198612	0.009591734	0.010183372	0.009565831	0.010008393	0.009284121	0.7990928	0.010068303	0.009849625	0.011120172	0.009619807	0.01008841	0.010384979	0.009528524	0.0112858135	0.011863813	0.009023602
SRR957740	10	10	Homo sapiens	Homo sapiens	0.010318467	0.010374973	0.008827102	0.010581755	0.009495688	0.0098336	0.01030812	0.009306498	0.009622121	0.008548788	0.8004976	0.009964819	0.010025983	0.011031442	0.009378702	0.010063482	0.010452511	0.0093188025	0.011550852	0.011799112	0.008699467
SRR957741	10	10	Homo sapiens	Homo sapiens	0.010267815	0.010284921	0.008816009	0.010694697	0.009409965	0.009791204	0.010333725	0.009402473	0.009765038	0.008800788	0.79996675	0.009914172	0.009961421	0.01106964	0.009461314	0.0100968	0.010414595	0.009404147	0.0114752995	0.011828346	0.008840843
SRR957742	10	10	Homo sapiens	Homo sapiens	0.010342809	0.0104099475	0.008937542	0.009599939	0.009899446	0.01000817	0.010508661	0.0088338675	0.008955549	0.007939816	0.8038091	0.009618335	0.0102074025	0.010703169	0.009138917	0.009802031	0.010402827	0.009298552	0.011688646	0.011806956	0.008088246
SRR957743	10	10	Homo sapiens	Homo sapiens	0.009737194	0.00994411	0.008534429	0.011693716	0.009098907	0.00912107	0.00978898	0.00930456	0.0095385695	0.009837786	0.80127597	0.010454257	0.00974286	0.010964492	0.009873182	0.009653902	0.010281044	0.009753131	0.0109036835	0.012172769	0.008325431
SRR957744	10	10	Homo sapiens	Homo sapiens	0.010542121	0.0105505595	0.009049283	0.008707408	0.010102235	0.010381516	0.010842127	0.0085113095	0.008352267	0.006994681	0.80723715	0.009072939	0.010282849	0.010375885	0.0087555135	0.009654833	0.0103957495	0.0090035945	0.012032415	0.0116272075	0.007528296
SRR957745	10	10	Homo sapiens	Homo sapiens	0.010129105	0.010200899	0.0087751895	0.010406604	0.009549009	0.0096795205	0.010236426	0.0091200685	0.009411689	0.008748751	0.80208135	0.009916627	0.009997669	0.010912649	0.009436607	0.00986472	0.010331111	0.0094733955	0.011364872	0.011905786	0.008458025
SRR957746	10	10	Homo sapiens	Homo sapiens	0.010042152	0.010359418	0.00879654	0.009533268	0.009821503	0.009531254	0.010222379	0.008584385	0.00888142	0.008104889	0.8064	0.009847937	0.010258695	0.010510063	0.009113167	0.00947826	0.01028284	0.009460731	0.011356737	0.01164845	0.00776587
