Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.007156015	0.024250686	0.009490528	0.014333542	0.015704883	0.006518665	0.010824078	0.0060321614	0.013038101	0.75305796	0.022220036	0.009867298	0.008547974	0.0118359495	0.0224752	0.016001591	0.007861868	0.009321626	0.009544325	0.0073549477	0.009610324	0.004952215
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.008067577	0.02062331	0.00947549	0.01442526	0.013986541	0.0078652995	0.008450032	0.0057375506	0.012516483	0.7674156	0.018318292	0.0086623235	0.0075326096	0.008330733	0.024130996	0.011008021	0.008898938	0.012515224	0.009813259	0.0076353545	0.008882628	0.005708471
ERR4386569	21	9	Ursus arctos	Homo sapiens	0.037396785	0.007577729	0.024161197	0.009161959	0.008818235	0.054740395	0.030871743	0.10672732	0.08717057	0.060814712	0.011405293	0.027419483	0.029624037	0.010662124	0.009512445	0.010488101	0.029248722	0.02055407	0.011494391	0.05696263	0.010191777	0.34499633
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.0073479563	0.022130966	0.010456658	0.013310399	0.015555928	0.0066886363	0.016121447	0.008629824	0.013644651	0.7368188	0.024436954	0.0133874	0.008595164	0.016474605	0.018613357	0.019452192	0.007634875	0.008690996	0.010525462	0.0063346187	0.01146078	0.0036883596
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.008489508	0.01948451	0.012356903	0.012872868	0.014939501	0.008529366	0.02298682	0.014712111	0.016039098	0.7039949	0.026567176	0.019627014	0.008603024	0.020557879	0.016650986	0.020698154	0.008267583	0.009526449	0.012186374	0.0057878844	0.014019369	0.0031025102
ERR4388107	7	9	Gorilla beringei graueri	Homo sapiens	0.025292011	0.007055184	0.021908544	0.008350879	0.008194866	0.07480079	0.0636905	0.25629407	0.07842887	0.23459278	0.020718409	0.062522314	0.010387106	0.01869372	0.009322651	0.011773561	0.019380003	0.017966118	0.013216272	0.009656386	0.015791453	0.011963552
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.012713354	0.014306867	0.017075986	0.011745545	0.012911758	0.018142942	0.041022446	0.048075307	0.027684538	0.59456897	0.028969985	0.038521074	0.00905382	0.025586374	0.013955145	0.01974721	0.010845132	0.012460768	0.014845148	0.0058867657	0.018415483	0.0034654778
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.012702381	0.014283421	0.017083291	0.011737513	0.012899443	0.018102644	0.04105307	0.048141483	0.02756274	0.5944789	0.02902219	0.038716797	0.009013503	0.025623836	0.013924315	0.019722719	0.010816698	0.012471276	0.014895758	0.005830974	0.01850704	0.0034099557
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.009161422	0.018568646	0.013093072	0.01267445	0.0146370055	0.009802172	0.025620095	0.018088235	0.017882936	0.6896482	0.02682835	0.021796878	0.008818149	0.021421123	0.016196089	0.020697627	0.008744332	0.009968548	0.0125150625	0.0059809885	0.014526311	0.0033302775
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.009469824	0.018122926	0.013492001	0.012601878	0.014491367	0.010405602	0.027067525	0.020027598	0.018659174	0.6816225	0.02713303	0.023225103	0.008851093	0.0219945	0.015956175	0.020725198	0.008936039	0.010197563	0.012785691	0.0059603397	0.014954942	0.0033199103
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.013411894	0.013641368	0.017705623	0.011539648	0.01257425	0.020166865	0.043664314	0.056025095	0.029862424	0.5752094	0.029038131	0.04164061	0.009088172	0.025874525	0.013593995	0.01936065	0.0112448195	0.012898512	0.01509858	0.0059183002	0.018877577	0.0035652313
ERR4408187	7	9	Gorilla beringei graueri	Homo sapiens	0.038641896	0.0064488654	0.023981724	0.008460632	0.007956692	0.09413296	0.046923067	0.22605987	0.11201049	0.08086402	0.013147694	0.0386321	0.02067333	0.0118264835	0.00900748	0.009663268	0.031246914	0.022024205	0.011429066	0.035080217	0.010873358	0.14091565
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.007038734	0.023498584	0.009747397	0.013726671	0.015743757	0.006279412	0.013067693	0.0068249106	0.0130164195	0.7481433	0.02335898	0.011159748	0.008577727	0.014107609	0.020276856	0.018046059	0.0075472007	0.008667419	0.009837095	0.0067642443	0.010355825	0.0042142943
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.007906436	0.02144321	0.009509458	0.014509645	0.014324592	0.007702118	0.008798239	0.0058431486	0.012790861	0.764061	0.019047897	0.008896929	0.0077699954	0.008847579	0.024121633	0.011789546	0.008734308	0.011823544	0.009705547	0.0077008954	0.008968792	0.0057046744
ERR567364	9	-100	Homo sapiens		0.007220315	0.022311851	0.01037412	0.013383271	0.015615434	0.006465817	0.015832594	0.008306233	0.013230259	0.738472	0.02447643	0.013235667	0.008510207	0.01644564	0.018696222	0.019490961	0.007524526	0.008624576	0.010546936	0.006211042	0.011487777	0.003538125
ERR567366	9	-100	Homo sapiens		0.007029414	0.024202442	0.009483577	0.014147995	0.015759923	0.006294964	0.011334205	0.0060850526	0.012805575	0.75290614	0.022569055	0.0100966105	0.008528746	0.012470152	0.02178644	0.016675454	0.007674927	0.009012027	0.009589867	0.007108359	0.009798068	0.004640865
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.008193178	0.019508177	0.0093547795	0.0142215695	0.013517119	0.007925855	0.007979156	0.005496741	0.0119687235	0.7732458	0.017367065	0.008300801	0.0071625276	0.00771365	0.023911197	0.010073746	0.0090125175	0.013355093	0.0099195335	0.0074248933	0.008763886	0.0055840043
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.0073140827	0.023450589	0.009451168	0.014373626	0.015230241	0.0068610185	0.010078492	0.0059542116	0.013013855	0.75741667	0.02120522	0.009533896	0.008303226	0.010790248	0.023026261	0.014563772	0.008054646	0.009866881	0.009448243	0.0074872673	0.009322943	0.0052533057
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.007615686	0.02261756	0.00949972	0.014526622	0.014822964	0.007319772	0.009373522	0.0059148204	0.013002253	0.7600722	0.020167246	0.009213074	0.008080184	0.009740467	0.023800721	0.013116215	0.008414378	0.010795152	0.00955596	0.0076709935	0.009124341	0.005556046
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.0070150676	0.023662975	0.009585073	0.013837091	0.015653247	0.006290182	0.012206583	0.006463264	0.012911712	0.7516228	0.022850404	0.010612608	0.008521231	0.013261643	0.020838939	0.017284155	0.0075745173	0.008785784	0.009643791	0.0069121304	0.010029563	0.0044371444
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.008081505	0.020557372	0.009472926	0.014417826	0.013960407	0.00787818	0.008423712	0.005729722	0.012496789	0.7676668	0.018260648	0.0086438125	0.0075150826	0.008291011	0.024128692	0.010948138	0.008913557	0.012573842	0.009822785	0.0076312292	0.008875852	0.0057100733
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.009824441	0.017574579	0.013981915	0.012512033	0.014299151	0.011122252	0.028872006	0.02259955	0.019501895	0.6715878	0.027566325	0.025184585	0.0088374745	0.022724971	0.015647516	0.020721974	0.009131212	0.010478045	0.013161973	0.005864338	0.015567052	0.0032389334
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.007944422	0.021344325	0.0095163295	0.014511907	0.014287745	0.0077450997	0.008756053	0.0058435625	0.012784925	0.7642401	0.018952554	0.008872106	0.0077512655	0.008771704	0.024154818	0.011677967	0.00877585	0.011940204	0.009730206	0.007713264	0.00895948	0.005726118
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.007743553	0.022198608	0.009520065	0.014548727	0.0146460915	0.0074979435	0.009148278	0.0059101363	0.012980909	0.7611964	0.019747326	0.009103067	0.007982395	0.009380075	0.023997422	0.012590688	0.008560524	0.011198256	0.009616461	0.00771974	0.009061604	0.005651799
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.008128914	0.02023546	0.009446897	0.014367237	0.013827288	0.007914057	0.008290792	0.0056730052	0.012363674	0.7691796	0.017984265	0.008545958	0.0074159866	0.00810726	0.024086446	0.010669854	0.008960094	0.012826923	0.009857688	0.007585997	0.008841399	0.0056911665
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.007665565	0.021238467	0.010955552	0.013100005	0.015331992	0.0071897237	0.017988538	0.010099394	0.014347878	0.7289544	0.024869435	0.014868055	0.0086281365	0.017588343	0.017892541	0.019826706	0.007811034	0.0088808965	0.010909906	0.0062196655	0.012061214	0.0035726535
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.0070345313	0.02344652	0.009694813	0.013717462	0.015662368	0.006299465	0.012827289	0.006740626	0.012993089	0.7496052	0.023136867	0.011000748	0.008546272	0.01383156	0.02037029	0.017755551	0.0075488123	0.008697736	0.009756943	0.0068021705	0.010241341	0.004290315
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.008257343	0.018848337	0.009261528	0.01407273	0.013240819	0.007916918	0.0076957294	0.005327045	0.01160615	0.7769488	0.016802857	0.008065655	0.0069405083	0.007358725	0.023716373	0.0095475605	0.009068343	0.013880863	0.009987285	0.007279301	0.008689243	0.0054878313
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.008133428	0.016128194	0.008553436	0.013157387	0.011991992	0.007264821	0.0063645695	0.004265706	0.009484348	0.7977651	0.014472947	0.00685786	0.0058267266	0.0059821247	0.022295978	0.0075777224	0.008851359	0.015719268	0.010082084	0.0062657944	0.008299519	0.004659741
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.008244028	0.01898522	0.0092818495	0.014105227	0.013297834	0.007920662	0.007754647	0.005362626	0.011680019	0.77617943	0.016919944	0.008115357	0.0069854315	0.0074318307	0.02376037	0.009655053	0.009056215	0.0137697775	0.009973239	0.0073087895	0.008705864	0.0055066133
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.007245826	0.023633622	0.009448437	0.014320996	0.015340601	0.006742812	0.010318524	0.005981279	0.013009766	0.7565381	0.021492708	0.009641997	0.00836201	0.011119064	0.022769734	0.014993746	0.007967619	0.00965076	0.009445406	0.007425692	0.009398089	0.0051531545
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.008160532	0.01995598	0.009416277	0.014316349	0.0137092145	0.0079284	0.008172094	0.0056109633	0.012220778	0.7706582	0.01774471	0.0084542865	0.0073215934	0.007951688	0.02403105	0.010433962	0.008987919	0.013039431	0.009885637	0.0075310604	0.0088126445	0.0056571984
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.007683741	0.022447046	0.009518438	0.014550426	0.014754796	0.0074154944	0.009275293	0.0059257396	0.013027997	0.76031107	0.019988636	0.009171018	0.008050491	0.009576405	0.023921924	0.0128823025	0.008494932	0.010986945	0.009587956	0.007713468	0.009096274	0.005619666
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.007588369	0.02277325	0.009504091	0.014532808	0.01489675	0.007276793	0.009457982	0.00593029	0.013043765	0.7593762	0.020318782	0.009257842	0.008128911	0.009864004	0.023762438	0.013301793	0.008385371	0.010685579	0.0095481025	0.0076752044	0.009149017	0.0055426667
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.008167945	0.019883811	0.009407961	0.014302282	0.013678694	0.007931229	0.008141593	0.005594885	0.012185243	0.7710423	0.017683743	0.008430564	0.0072976733	0.007912654	0.024014868	0.010374751	0.0089946035	0.0130927395	0.009891839	0.007517043	0.008804597	0.005648923
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.008244549	0.018907405	0.009267081	0.014084888	0.013263541	0.007912046	0.0077196774	0.0053378385	0.011628098	0.7766987	0.01685518	0.008085944	0.006955274	0.00739278	0.023730401	0.009596676	0.009054651	0.013819385	0.009976567	0.0072847074	0.008696647	0.005487928
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.008229277	0.017017005	0.008835708	0.013505134	0.012418617	0.007568818	0.0068270806	0.004658256	0.010252479	0.7901744	0.015243324	0.007291218	0.0062128296	0.0064285006	0.022848574	0.008199946	0.008984065	0.015153005	0.010077501	0.0066471077	0.008446736	0.004980351
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.011577672	0.01537381	0.016046636	0.012053074	0.013438715	0.015075674	0.036863968	0.03730582	0.023933737	0.62301177	0.029055081	0.03446099	0.008805704	0.025111377	0.01444172	0.020234121	0.010103388	0.0118019	0.014625789	0.0055933455	0.018009786	0.0030759117
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.008235907	0.019174669	0.009314291	0.014151937	0.013380262	0.007934866	0.007839001	0.0054196347	0.011801888	0.77498055	0.017080465	0.008186124	0.00705646	0.0075304937	0.023826173	0.009802466	0.009052762	0.0136352675	0.009959653	0.0073626023	0.008727179	0.005547263
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.008203999	0.019459829	0.009352562	0.014213421	0.013499773	0.007934389	0.007961957	0.0054934546	0.011964368	0.7733976	0.017326375	0.008288123	0.007153942	0.007687384	0.02390411	0.0100361025	0.009025991	0.013398198	0.009925632	0.0074261427	0.008756066	0.0055905394
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.008263101	0.017481277	0.008965308	0.013668109	0.0126353605	0.0076977247	0.0070591657	0.004851143	0.010637347	0.78644526	0.01564065	0.0075038867	0.0064112786	0.006660542	0.023106027	0.008531118	0.009036593	0.014851962	0.010067233	0.0068351002	0.008513814	0.005138045
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.007658189	0.022453919	0.009504539	0.014531158	0.014752315	0.0073830397	0.00928616	0.005911368	0.012992391	0.760572	0.02000783	0.009171559	0.008040261	0.009605265	0.023868028	0.012917891	0.008463709	0.010934191	0.00957208	0.0076859165	0.009097822	0.0055904095
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.00826626	0.017618475	0.00899925	0.013713578	0.012696952	0.0077273278	0.0071249492	0.004901959	0.010736962	0.7854415	0.015757728	0.0075633703	0.0064643444	0.006729817	0.02317631	0.008629876	0.009043058	0.014756295	0.010061448	0.0068817087	0.008534249	0.0051746746
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.008247955	0.017273918	0.008908178	0.013596835	0.012538432	0.0076411227	0.006955606	0.004764531	0.010462783	0.7881133	0.015463484	0.0074093537	0.006321222	0.0065569463	0.022993222	0.008382288	0.009012407	0.0149855865	0.010072141	0.006749704	0.008485231	0.005065702
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.008275782	0.018080762	0.0091092605	0.0138590485	0.012905125	0.007820449	0.0073457663	0.0050747935	0.01108613	0.7820568	0.016151516	0.0077613876	0.0066501303	0.006964077	0.023400605	0.008968745	0.009067537	0.014434976	0.010038954	0.007045452	0.0085953465	0.0053072902
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.008272666	0.018119495	0.0091164885	0.013870129	0.012921511	0.007824272	0.007363174	0.0050863232	0.011108937	0.7818216	0.016185263	0.0077768327	0.00666289	0.0069848397	0.02341663	0.008998446	0.009064689	0.014401922	0.010034864	0.007054707	0.008600797	0.005313497
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.008273015	0.017958289	0.009080718	0.013821546	0.012849956	0.0077966833	0.0072875777	0.005029234	0.010993152	0.7829525	0.016047651	0.0077096424	0.006600274	0.006902287	0.023342805	0.0088787	0.0090605505	0.014518007	0.010044568	0.007001594	0.008579776	0.0052714795
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.008245579	0.018877108	0.009261766	0.014077084	0.013250442	0.007909504	0.0077063153	0.0053287973	0.011609283	0.7768902	0.01682991	0.008074701	0.0069441693	0.0073774224	0.023719309	0.009573814	0.009055069	0.013840229	0.009978356	0.0072762924	0.00869299	0.005481719
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.007597908	0.022712788	0.009502196	0.014529797	0.014868596	0.007292666	0.009426658	0.0059249024	0.013029373	0.759643	0.020262081	0.009241676	0.008110578	0.0098185465	0.02377504	0.013233016	0.008395653	0.01072447	0.009549823	0.0076736403	0.00913935	0.0055481927
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.007997787	0.020981988	0.009492582	0.014466882	0.014132902	0.007799509	0.008599842	0.0057864157	0.01263993	0.76593435	0.018635396	0.008766227	0.0076359753	0.008551651	0.024139084	0.011341089	0.0088276835	0.012208866	0.009764731	0.0076668635	0.008920155	0.0057101324
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.0070543685	0.023874236	0.009493545	0.014036805	0.015618279	0.0063827676	0.011424715	0.0061977967	0.012926362	0.7534867	0.022438178	0.010174117	0.008498211	0.012464062	0.021585798	0.016546847	0.00768139	0.00900917	0.009530293	0.0071124393	0.00976521	0.0046987426
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.007156348	0.022701357	0.01006208	0.013437783	0.0155921765	0.0064336564	0.014573639	0.0076525495	0.013241474	0.7437069	0.023803543	0.0121956915	0.008558805	0.015288463	0.01926176	0.018746518	0.0075403224	0.008618186	0.0101363715	0.006505069	0.01087184	0.0039155944
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.008061044	0.020621104	0.009471465	0.0144222	0.013983294	0.007857454	0.008447668	0.0057312725	0.012501965	0.76752025	0.01831812	0.008659321	0.0075268866	0.008332334	0.024122069	0.0110086035	0.008890605	0.012505685	0.009809602	0.007626604	0.008882951	0.0056994515
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.013182149	0.013976431	0.017456327	0.011650848	0.01272015	0.019552665	0.042436626	0.052641124	0.029522046	0.5834465	0.028727947	0.039587583	0.009243669	0.025576517	0.013859969	0.019538794	0.011192331	0.012688246	0.014770513	0.0061429427	0.018306207	0.0037804265
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.008252166	0.017300518	0.008916395	0.013606204	0.012551368	0.0076502096	0.0069693094	0.0047770375	0.010488441	0.787875	0.01548553	0.007421781	0.006334367	0.006569417	0.023008514	0.008400542	0.009018389	0.014972591	0.010072913	0.006763082	0.008488524	0.00507773
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.008264238	0.017647263	0.009005612	0.013722478	0.012709453	0.00773213	0.0071388846	0.0049126456	0.010758932	0.7852471	0.015783494	0.0075763967	0.0064751417	0.0067459103	0.023189623	0.008652686	0.009041949	0.014728712	0.01005727	0.0068907677	0.008537582	0.005181803
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.008234525	0.019185204	0.009315876	0.014154007	0.0133845825	0.007935243	0.007843819	0.0054230154	0.011809931	0.77491766	0.017090056	0.008190302	0.0070605385	0.0075367405	0.023829078	0.009811654	0.0090518035	0.013625011	0.009957625	0.007365643	0.008727765	0.0055499165
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.00823861	0.017123181	0.008866586	0.013543486	0.012468707	0.007600638	0.006880885	0.0047036577	0.010342932	0.78929967	0.015334314	0.0073408214	0.0062590525	0.0064813974	0.0229094	0.008275166	0.008997994	0.015085407	0.01007589	0.00669172	0.008462414	0.005018108
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.0075295297	0.022911763	0.009489057	0.014504998	0.0149570815	0.007192721	0.009557859	0.005926126	0.01303002	0.7591198	0.020482019	0.009301325	0.008157933	0.010024281	0.02363547	0.013525193	0.00831578	0.010517085	0.0095205875	0.0076378724	0.009175816	0.0054877005
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.008240389	0.017110016	0.00886386	0.01353892	0.012463436	0.0075990222	0.0068748733	0.0047001736	0.010337415	0.7893719	0.0153225865	0.0073352233	0.006256021	0.0064741075	0.022902787	0.008265417	0.009000337	0.015098321	0.010077587	0.0066901026	0.008459541	0.00501795
ERR9465622	9	-100	Homo sapiens		0.007551282	0.023542952	0.009555283	0.014634774	0.015248093	0.0071479343	0.009768177	0.0059753736	0.0131707685	0.75576335	0.020917054	0.009396154	0.0083536105	0.0102909645	0.023794293	0.013997002	0.008341729	0.010423557	0.009616676	0.00773249	0.009284977	0.005493577
ERR9465623	9	-100	Homo sapiens		0.007240458	0.024127943	0.009478314	0.014429303	0.015574837	0.0066566896	0.010430724	0.005951231	0.0129941525	0.75443244	0.021817164	0.009664676	0.00847661	0.0113171	0.022899078	0.01537094	0.007967885	0.00959894	0.0095418645	0.007447042	0.009493362	0.0050893016
ERR9465624	9	-100	Homo sapiens		0.007882818	0.022555288	0.009621113	0.01469667	0.014814194	0.007623636	0.009242115	0.0060005155	0.013159999	0.75818586	0.019901313	0.009155987	0.008135008	0.009398429	0.024299424	0.012681278	0.0087087415	0.011394273	0.009759142	0.007883972	0.009135208	0.0057650097
ERR9465625	21	-100	Ursus arctos		0.023020277	0.018683791	0.025487442	0.014488201	0.013943752	0.010439867	0.010608974	0.012018162	0.039418373	0.051525198	0.013288853	0.015244658	0.056427415	0.013621323	0.015291689	0.017467214	0.015165166	0.013987023	0.013827465	0.09274602	0.012660366	0.50063884
