Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.028848404	0.035761815	0.031290926	0.031010156	0.022057911	0.026396139	0.027644303	0.07112521	0.02675079	0.30193868	0.07317676	0.031533826	0.02538976	0.034202904	0.032794904	0.030733906	0.03242535	0.024922011	0.028321382	0.022958227	0.05052634	0.010190314
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.008848682	0.008183502	0.011434627	0.008809915	0.008447595	0.008200266	0.008093207	0.008479727	0.007800672	0.80883735	0.01053792	0.008443463	0.0082401335	0.009712168	0.010121465	0.0109771	0.009537179	0.010866998	0.012679486	0.0070960256	0.009632834	0.005019772
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.03669093	0.047398143	0.039516013	0.039727755	0.027056146	0.0332836	0.032988373	0.08220874	0.02840299	0.135069	0.08058899	0.036147688	0.029012494	0.03753928	0.04052656	0.03236791	0.040467434	0.028046088	0.032870788	0.027914599	0.10272023	0.009456255
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.017600276	0.019151969	0.018642275	0.017690156	0.014506801	0.016125338	0.017435791	0.034783527	0.016332751	0.5947194	0.034973703	0.018957924	0.016145432	0.021145547	0.01972295	0.020543104	0.01899261	0.01793228	0.019645303	0.0148858195	0.022425283	0.0076417173
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.0075535383	0.006798674	0.007943625	0.007590171	0.007862911	0.007492959	0.0074408795	0.006926445	0.006584319	0.8361835	0.008445347	0.0074744634	0.009257896	0.008005534	0.007956776	0.009192962	0.008447521	0.009473189	0.010497291	0.006345153	0.0077224	0.00480439
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.0072311056	0.0065321117	0.007650097	0.007196971	0.0073173516	0.0068965447	0.0068564597	0.006441785	0.0062515642	0.84316397	0.00857196	0.007369445	0.008101872	0.007915906	0.0077050147	0.009060817	0.00805172	0.009444695	0.010358717	0.0059701386	0.0073347697	0.0045770295
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.0068383976	0.0061451006	0.007546164	0.0068570846	0.0069007855	0.006438306	0.006405134	0.0058705444	0.005890647	0.85157603	0.007989942	0.006834114	0.0069796164	0.007541207	0.007564072	0.0088622635	0.007518393	0.008997275	0.010309923	0.005540098	0.0069208904	0.004474017
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.007477137	0.0066260635	0.011624672	0.0074733975	0.007663257	0.0068948036	0.006624588	0.0058662645	0.0062707206	0.8299283	0.009122288	0.0072899107	0.007882014	0.008609079	0.009105161	0.010455797	0.008009821	0.0106986975	0.012914542	0.005621818	0.007774725	0.0060669156
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.0065925033	0.0059482525	0.0076831887	0.006543546	0.006490318	0.006117434	0.0060134064	0.0061788927	0.005704955	0.8569259	0.007980894	0.0065654083	0.006272753	0.0073232614	0.007376891	0.008683134	0.0070925755	0.0083639175	0.010117088	0.0053259265	0.0068136435	0.0038860175
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.008040878	0.00758921	0.009541329	0.007891815	0.007739562	0.0073522776	0.0075742714	0.008377356	0.007313298	0.8209564	0.011988005	0.008716973	0.0075219464	0.009520209	0.008828596	0.010609461	0.008664233	0.010305386	0.011330991	0.0068833865	0.00827705	0.0049773864
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.010951337	0.010953897	0.010090048	0.011721685	0.011587747	0.01019015	0.011722679	0.011030922	0.0133229345	0.74381864	0.0155716855	0.011195629	0.01114014	0.013750255	0.013434575	0.0154492315	0.012161935	0.014140311	0.014739397	0.011391625	0.011040167	0.010595049
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.025833186	0.036291253	0.040644474	0.028459378	0.026360901	0.023205757	0.029349621	0.04921781	0.027296245	0.2313736	0.07882514	0.09900135	0.042987436	0.03630344	0.026550245	0.03341777	0.028559513	0.03533201	0.026409887	0.028328566	0.028701002	0.017551418
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.030191706	0.035283506	0.03288563	0.030056724	0.023491802	0.027921999	0.029126402	0.062267758	0.024357548	0.32517827	0.05092712	0.028744161	0.026472865	0.031598594	0.032845262	0.028857201	0.03233062	0.0263021	0.028277112	0.024459312	0.0590575	0.009366833
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.037017796	0.042907026	0.04049204	0.03664132	0.028716803	0.033447683	0.033159077	0.06677349	0.025790535	0.19394729	0.055095132	0.033729553	0.030287463	0.03406797	0.039063536	0.030232593	0.039666593	0.030180449	0.032831177	0.029361237	0.097146295	0.009444925
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.035886712	0.04050942	0.046391606	0.035839852	0.0287799	0.03284725	0.03301243	0.05494684	0.024616098	0.22524948	0.04772956	0.033127543	0.029891226	0.0331221	0.037862025	0.03079984	0.037479445	0.03146967	0.033972003	0.029675942	0.086777374	0.010013699
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.011137548	0.011191492	0.012310664	0.010980818	0.010210061	0.010807355	0.01201131	0.020354362	0.011219163	0.7407375	0.018053671	0.011527098	0.011410271	0.013836888	0.012661615	0.014533011	0.011937186	0.012866852	0.013742517	0.009911416	0.012311446	0.006247797
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.010552724	0.010439413	0.011392589	0.010281776	0.009938314	0.01034414	0.011261182	0.01649483	0.010122362	0.76035935	0.016106755	0.011267413	0.011896402	0.012639824	0.011220693	0.01301517	0.011505788	0.0119012315	0.012440048	0.009596629	0.011291794	0.0059315246
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.019038487	0.016969377	0.022063557	0.02276448	0.017318256	0.01506482	0.009902705	0.008667692	0.015277763	0.5308352	0.026058605	0.020702466	0.014491043	0.024096781	0.03028923	0.036266223	0.018837111	0.035495926	0.06898012	0.012401483	0.02003694	0.014441729
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.019279856	0.01720415	0.022168418	0.023189958	0.017769441	0.015246983	0.010087395	0.009046509	0.015504648	0.528605	0.025926642	0.021037921	0.015130873	0.023916785	0.030211968	0.035796028	0.01918203	0.035799123	0.06718664	0.012939891	0.020327507	0.014442293
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.031635616	0.041034956	0.03269357	0.03494287	0.0228233	0.029263454	0.031713367	0.13012022	0.03095326	0.17835578	0.078055464	0.034445442	0.027867759	0.038573302	0.03655796	0.034851197	0.033542417	0.026000448	0.02937666	0.026750822	0.05960753	0.010834607
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.032384086	0.03855936	0.0337041	0.03388045	0.024549913	0.030482939	0.03223833	0.09349058	0.026663944	0.23711768	0.060108848	0.030979905	0.027527755	0.035073373	0.03578475	0.031897888	0.034324713	0.02742418	0.029787615	0.027606968	0.065911375	0.010501284
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.005724703	0.004893286	0.005723562	0.0057148077	0.0056747007	0.005232605	0.0048760455	0.00448446	0.0048352303	0.877805	0.0065146447	0.00563956	0.005507234	0.0062809377	0.0064413478	0.0076757576	0.006298177	0.007866184	0.009315588	0.0044014677	0.00572121	0.0033734897
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.010976518	0.010989228	0.010117188	0.011751096	0.01161516	0.010194987	0.0116997855	0.011027164	0.013356529	0.7432905	0.015607369	0.0112148775	0.011174873	0.013807775	0.013457576	0.0154911	0.012173976	0.014221721	0.014778847	0.011396326	0.011068369	0.01058899
ERR567364	9	-100	Homo sapiens		0.0072033335	0.0066529186	0.007854567	0.007251108	0.0073305047	0.0066365376	0.0066880975	0.005141279	0.0064238193	0.84511787	0.008068832	0.0073963837	0.0067861644	0.007969992	0.0076694046	0.008950821	0.008287314	0.010065209	0.010332641	0.0060453513	0.0072614676	0.0048663393
ERR567366	9	-100	Homo sapiens		0.00797832	0.007238911	0.009377947	0.008180746	0.008309771	0.0074666473	0.0076004714	0.005519732	0.007142154	0.8237297	0.008835441	0.008099591	0.008976266	0.009127121	0.008864922	0.0105821	0.009387563	0.012291481	0.011958216	0.0061372155	0.008025611	0.005170119
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.009129115	0.009422125	0.007964409	0.009827813	0.009640185	0.00844246	0.009612423	0.008986334	0.009700453	0.799475	0.011020377	0.009226346	0.009411335	0.010086283	0.0099910265	0.011122668	0.009656673	0.010156369	0.0106042195	0.009722314	0.009406557	0.007395649
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.010669612	0.010830557	0.009836659	0.011421296	0.011363382	0.009839309	0.0112411585	0.010636274	0.013033177	0.7521213	0.0148704415	0.010785159	0.010969433	0.013527878	0.012735041	0.014853202	0.011728512	0.013850848	0.013797289	0.011077852	0.010832835	0.009978723
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.009183515	0.009204612	0.008174959	0.010039225	0.009652916	0.0085061425	0.0091030635	0.008587446	0.009083799	0.8050705	0.010239598	0.009106536	0.0093404595	0.009556656	0.009550793	0.010505483	0.009405341	0.009639871	0.010519347	0.009446155	0.009558944	0.0065245917
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.008994835	0.009310089	0.0077884127	0.009705601	0.009453153	0.0082704	0.009195114	0.008585178	0.009071786	0.8058986	0.010361861	0.009114621	0.009201892	0.0095786825	0.009653666	0.010648336	0.009371858	0.009731223	0.010416737	0.009495208	0.009294613	0.0068581514
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.010360154	0.0102654435	0.009537001	0.011129041	0.011131641	0.009873202	0.011190161	0.010627475	0.012593218	0.7624415	0.013977504	0.010286297	0.010848416	0.012667586	0.011946204	0.013735365	0.011457544	0.01265617	0.012624566	0.010855924	0.0104871355	0.009308501
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.011353229	0.0107157985	0.012171819	0.0116999885	0.012621395	0.011976845	0.013927371	0.011425793	0.013807849	0.7309624	0.01476228	0.011836933	0.011308731	0.016452732	0.013129182	0.016898906	0.012594697	0.0145599665	0.013107145	0.012240953	0.012165581	0.010280286
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.00956867	0.009771796	0.008602244	0.010491668	0.010212189	0.0089492835	0.009461756	0.008998269	0.010303804	0.7927885	0.01109785	0.009282878	0.01014238	0.010734532	0.009839579	0.011050974	0.010092771	0.01052778	0.010684013	0.010104867	0.010081727	0.0072124787
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.009434558	0.009730545	0.008473186	0.010254345	0.010090669	0.008829616	0.009671907	0.009170461	0.010459784	0.7918705	0.011455208	0.0092953695	0.009961996	0.010912898	0.010096328	0.01144358	0.010041067	0.010681314	0.01072676	0.010053739	0.009872845	0.0074734036
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.009943387	0.009984046	0.009035374	0.010705936	0.010635638	0.009403864	0.010764106	0.010208659	0.011838723	0.77397907	0.013150135	0.009881304	0.0104403095	0.011959599	0.0112796165	0.012874732	0.0108471755	0.011848769	0.011811961	0.010525171	0.010142255	0.008740164
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.0111756055	0.011157602	0.010334045	0.011964601	0.011795256	0.010367261	0.011855789	0.011133081	0.013553533	0.7375749	0.01602738	0.011487655	0.011273579	0.0140839685	0.013896151	0.015982727	0.012448523	0.014618906	0.015496533	0.011563531	0.011268365	0.010940965
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.011727523	0.011549686	0.0116824815	0.012132264	0.012975461	0.011672799	0.013620761	0.012160162	0.014674039	0.7193351	0.015871534	0.012030499	0.01212441	0.016653983	0.01456451	0.017654957	0.013007952	0.014692491	0.014805629	0.0125891045	0.011904443	0.012570336
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.0094155185	0.009783404	0.008393985	0.010129608	0.010076726	0.008761315	0.0100023	0.009396036	0.010783961	0.7882897	0.012001369	0.009418716	0.009860183	0.011162628	0.010478092	0.01195743	0.010150521	0.011073305	0.011004335	0.010101055	0.00973952	0.0080203125
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.0100401435	0.010325476	0.00922207	0.010784901	0.010817544	0.00936017	0.010603488	0.010067197	0.012160954	0.7705343	0.013264092	0.009952045	0.010583531	0.012542784	0.011320197	0.013259165	0.01099689	0.012414717	0.011908494	0.010618546	0.010356506	0.008866803
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.009766568	0.010253174	0.008959431	0.010423098	0.010570446	0.009010243	0.010316885	0.00959774	0.011741585	0.7773959	0.012618544	0.009660925	0.010188792	0.012254187	0.010882885	0.012957369	0.010696439	0.012175945	0.01152542	0.010339851	0.010104509	0.008560007
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.00921447	0.009564743	0.008227612	0.010082987	0.009803075	0.008566355	0.009005491	0.00848405	0.009448137	0.8018634	0.010436763	0.009097873	0.0096392	0.010154425	0.009559842	0.01069761	0.009591874	0.009984172	0.010454634	0.009728722	0.009736199	0.0066584763
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.009524292	0.009722182	0.008560837	0.0103293555	0.010177625	0.008939406	0.009957213	0.009461906	0.010792107	0.78811026	0.011899372	0.009405846	0.010046862	0.011106062	0.010368863	0.011746174	0.010194066	0.010921075	0.010937309	0.010132944	0.009886681	0.007779541
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.010027443	0.009875531	0.009115839	0.010789141	0.01087707	0.009533523	0.010587354	0.010098733	0.011959666	0.77388966	0.0130474	0.009787575	0.010611806	0.011868191	0.011024004	0.012658715	0.011135092	0.011964624	0.011671413	0.0104990285	0.010217068	0.008761227
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.009145029	0.00923296	0.008164382	0.010097262	0.009618194	0.008447012	0.008679393	0.008229494	0.008903464	0.80731356	0.010027757	0.008998116	0.00939568	0.009549162	0.009334417	0.010234946	0.009298811	0.009579874	0.010475294	0.009416842	0.009650149	0.006208116
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.009528663	0.009803875	0.008583316	0.0103851445	0.010197	0.008927931	0.009658597	0.00917736	0.010535818	0.7907827	0.011407307	0.00931974	0.010104266	0.010982029	0.010048957	0.01138676	0.010135415	0.010717093	0.010728669	0.010131772	0.010003105	0.0074544773
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.009687829	0.009889697	0.008755647	0.010498533	0.010389083	0.009105822	0.010112452	0.009639045	0.01119332	0.783576	0.012188887	0.009516958	0.0102841975	0.011474859	0.010523754	0.012006659	0.010442056	0.01125093	0.011080109	0.010306696	0.010060024	0.008017397
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.009783781	0.010069579	0.008872692	0.010524947	0.010498622	0.0091413995	0.010413276	0.009862435	0.011621342	0.7776368	0.012822849	0.009732556	0.010293455	0.011961765	0.011005788	0.012705381	0.01064152	0.01181841	0.01153345	0.010422864	0.010091166	0.008545843
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.008632951	0.008233386	0.0076409127	0.0088939015	0.009121606	0.0085500665	0.009328783	0.0073308493	0.008617524	0.81379384	0.009169821	0.008570374	0.008542242	0.009941746	0.0089435745	0.010315488	0.009384994	0.010421717	0.010793381	0.008393277	0.008829029	0.006550623
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.0104715135	0.010597975	0.009565	0.011207787	0.01113077	0.009721831	0.011249213	0.010621319	0.012734938	0.7570403	0.014592751	0.010603207	0.010794806	0.013091277	0.0124901105	0.014401511	0.011525473	0.013305179	0.013389721	0.010984518	0.010612328	0.009868433
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.00993647	0.009978243	0.009009542	0.010676152	0.010600234	0.00938609	0.01087417	0.010261159	0.011823928	0.7734982	0.013229813	0.009930146	0.01036762	0.0119340075	0.011381679	0.012974748	0.010853408	0.01184697	0.011910375	0.010539301	0.010103289	0.008884466
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.010064127	0.010408358	0.009293064	0.010783093	0.010865474	0.009332795	0.010601611	0.010010513	0.0122526735	0.76941836	0.0132973865	0.009976345	0.0105584515	0.012709286	0.011366739	0.013455755	0.011043098	0.012625151	0.012009729	0.01060773	0.01038794	0.008932408
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.009170538	0.009463446	0.008061477	0.009908446	0.009723655	0.0085131675	0.009599571	0.009005878	0.009858143	0.79809964	0.011148703	0.009223201	0.00952013	0.010263284	0.010011013	0.0111927055	0.009709565	0.010267385	0.010630662	0.009775141	0.009493154	0.0073612537
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.010120941	0.010505278	0.009292566	0.010795985	0.010872418	0.009278022	0.01069218	0.009978985	0.0123245055	0.76669896	0.013640247	0.010123838	0.010427776	0.012830432	0.011688911	0.013855592	0.011091616	0.013027761	0.012541173	0.0105987135	0.010372922	0.009241111
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.009708002	0.010086531	0.008752719	0.010396222	0.010414337	0.008995791	0.010381548	0.009739183	0.011534806	0.7785772	0.01279577	0.009714615	0.010124497	0.011917366	0.011023854	0.012773036	0.0105758915	0.011895316	0.011598923	0.010355967	0.00998978	0.008648535
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.009374158	0.009457002	0.008313116	0.010085622	0.009893086	0.008759261	0.010059532	0.0094235875	0.010163187	0.7937122	0.011390336	0.009386951	0.009612059	0.010374333	0.0102413995	0.011464022	0.00994207	0.01033891	0.010798046	0.009903715	0.009587432	0.007719806
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.009295741	0.009716045	0.008157387	0.009942936	0.009912662	0.00858223	0.009980124	0.009295448	0.010539739	0.79089	0.011846181	0.00938053	0.009652793	0.010882181	0.01044244	0.011835663	0.010034738	0.010952757	0.010983242	0.010005693	0.009560141	0.008111307
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.010721175	0.010687003	0.009954036	0.011526822	0.0115070185	0.010073302	0.011267532	0.010792816	0.013138721	0.75213295	0.014779779	0.010719881	0.011229037	0.013464825	0.01258274	0.014652645	0.011885987	0.013626163	0.013497069	0.011112327	0.010874487	0.009773622
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.0091262795	0.009407093	0.007990993	0.009857321	0.009647576	0.008453514	0.00951927	0.008919202	0.009643276	0.8001563	0.010945306	0.009199309	0.009429938	0.01006028	0.009922404	0.011046648	0.009620703	0.010106023	0.0105729215	0.009698623	0.009436164	0.0072409254
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.009635302	0.009972999	0.008718927	0.010483598	0.010350621	0.009032791	0.009780589	0.009271886	0.010793955	0.787815	0.0115121845	0.009391322	0.010270939	0.0112539325	0.010108497	0.011556295	0.010318014	0.010930694	0.010768369	0.010269254	0.010137483	0.007627431
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.009276988	0.009495821	0.008208975	0.0100288205	0.009840508	0.008647379	0.009799405	0.009219967	0.010137626	0.79487866	0.011432403	0.009299916	0.009644899	0.010472629	0.010170409	0.011397708	0.009855526	0.010435089	0.010752815	0.009871781	0.009581928	0.0075508207
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.009244407	0.00921764	0.008279863	0.010150942	0.009747316	0.008578399	0.009031901	0.008551404	0.009230026	0.8040605	0.010291733	0.009066957	0.009463664	0.0096865175	0.00952469	0.010469603	0.009468141	0.00973907	0.010546983	0.009485802	0.0096688615	0.0064955624
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.009582069	0.009842802	0.008509596	0.010296327	0.010229747	0.009048946	0.010214456	0.009650363	0.010945217	0.783866	0.012329955	0.009628383	0.010077486	0.011444068	0.010771016	0.012265322	0.010349843	0.011222891	0.011320058	0.0101922555	0.009926814	0.008286391
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.009276594	0.009703225	0.008204667	0.009969346	0.009924681	0.008603269	0.009808423	0.009170495	0.010438388	0.79252577	0.011627375	0.009303931	0.009690763	0.010852695	0.010261254	0.011669689	0.009969479	0.010811045	0.010813649	0.009972294	0.009604746	0.0077983555
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.009087036	0.008915596	0.00864487	0.010086968	0.008591553	0.009206106	0.013166574	0.010128326	0.011843692	0.77266705	0.020721707	0.010728565	0.008865432	0.010410935	0.012600404	0.01405292	0.01036691	0.010866304	0.011571351	0.009687243	0.009174047	0.008616411
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.010925134	0.011044437	0.010150736	0.011705514	0.0116300825	0.010052863	0.011365809	0.010781722	0.013358654	0.745656	0.015298996	0.011057674	0.011197364	0.013944538	0.013136423	0.01538656	0.012020267	0.014377193	0.01438772	0.011239646	0.011079557	0.010203029
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.009419764	0.009758539	0.008334568	0.010100227	0.010038021	0.008737972	0.010157087	0.009506763	0.010810622	0.7872835	0.012182037	0.009490833	0.009802943	0.011120039	0.0106413895	0.012075979	0.010182678	0.011133994	0.011159906	0.010113793	0.009679915	0.0082693845
