Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6178963	1	1	oral	oral	0.16048187	0.3743784	0.14350814	0.07811966	0.24351193
ERR6178964	1	1	oral	oral	0.19183517	0.24797866	0.17170076	0.14958228	0.23890322
ERR6178965	1	1	oral	oral	0.16289027	0.36477917	0.14585371	0.081916414	0.2445604
ERR6178966	1	1	oral	oral	0.1487166	0.4172996	0.13301007	0.06335501	0.23761876
ERR6178967	1	1	oral	oral	0.16108681	0.37325042	0.14364256	0.078049675	0.24397051
ERR6178968	1	1	oral	oral	0.16690636	0.34956583	0.14946717	0.08776257	0.24629807
ERR6178969	1	1	oral	oral	0.18137768	0.29156625	0.16313715	0.1165145	0.24740447
ERR6178970	1	1	oral	oral	0.16935699	0.34079558	0.15227824	0.091587424	0.24598181
ERR6178971	1	1	oral	oral	0.19134948	0.25599468	0.16991776	0.14373429	0.23900373
ERR6178972	1	1	oral	oral	0.16335614	0.36457473	0.14583597	0.08140251	0.24483065
ERR6178973	1	1	oral	oral	0.18542041	0.27795538	0.1661762	0.12586094	0.24458702
ERR6178974	1	1	oral	oral	0.16630535	0.35288313	0.14886326	0.08616894	0.24577929
ERR6178975	1	1	oral	oral	0.14187287	0.46828988	0.11710888	0.05349593	0.21923243
ERR6178976	1	1	oral	oral	0.17560059	0.33219174	0.15032537	0.10341878	0.2384636
ERR6178977	1	1	oral	oral	0.16317484	0.3667961	0.1466997	0.081072584	0.24225678
ERR6178978	1	1	oral	oral	0.16217461	0.36986896	0.14546438	0.079559855	0.24293216
ERR6178979	1	1	oral	oral	0.18131898	0.2945508	0.16319878	0.115773275	0.2451582
ERR6178980	1	1	oral	oral	0.1525413	0.4115312	0.13155144	0.06776926	0.23660672
ERR6178981	1	1	oral	oral	0.16734931	0.35581234	0.14514917	0.089592054	0.24209714
ERR6178982	1	1	oral	oral	0.16771948	0.35259408	0.15152375	0.088138536	0.2400242
ERR6178983	1	1	oral	oral	0.19234687	0.24908312	0.17109074	0.14983821	0.2376411
ERR6178984	1	1	oral	oral	0.16430926	0.36090147	0.14709783	0.08289004	0.24480131
ERR6178985	1	1	oral	oral	0.14853829	0.4893335	0.10493318	0.05215529	0.20503978
ERR6178986	1	1	oral	oral	0.17518678	0.46705902	0.102462076	0.06110853	0.19418354
ERR6178987	1	1	oral	oral	0.15472054	0.39717108	0.13776332	0.06942232	0.2409228
ERR6178988	1	1	oral	oral	0.17996918	0.2973752	0.16187762	0.11312192	0.24765614
ERR6430820	4	-100	soft tissue		0.15833884	0.16026999	0.22040427	0.18800329	0.27298364
ERR6430821	2	-100	plant tissue		0.034635376	0.032239594	0.5970627	0.0844626	0.2515997
ERR6430822	2	-100	plant tissue		0.005932086	0.0046572695	0.82378155	0.026935436	0.13869363
ERR6430823	2	-100	plant tissue		0.0068335216	0.005474985	0.81043315	0.029523248	0.14773504
ERR6430825	4	-100	soft tissue		0.16709247	0.17331026	0.20455998	0.19069947	0.26433787
ERR6430828	2	-100	plant tissue		0.026698682	0.024202608	0.64308184	0.07138416	0.23463264
ERR6430830	2	-100	plant tissue		0.02637304	0.023924703	0.64618516	0.070890956	0.23262617
ERR6430831	2	-100	plant tissue		0.031414103	0.028922576	0.61315286	0.07907035	0.24744008
ERR6430832	2	-100	plant tissue		0.011801113	0.009970603	0.75491446	0.042130116	0.18118368
ERR6430833	2	-100	plant tissue		0.0065404093	0.005264908	0.8126486	0.028629607	0.14691645
ERR6430834	2	-100	plant tissue		0.036329553	0.03399234	0.58819175	0.08712965	0.2543568
ERR6430836	4	-100	soft tissue		0.17936546	0.18967432	0.19209178	0.18796182	0.25090665
ERR6430838	2	-100	plant tissue		0.043459415	0.04129197	0.5486962	0.09758431	0.26896808
ERR6430839	2	-100	plant tissue		0.034317512	0.031840403	0.6001779	0.084200926	0.2494633
ERR6430840	2	-100	plant tissue		0.015380973	0.013201084	0.72725266	0.050128177	0.19403715
ERR6430841	2	-100	plant tissue		0.029267494	0.026771868	0.63126606	0.07598803	0.23670655
ERR6430842	2	-100	plant tissue		0.07543459	0.07467827	0.41243672	0.13770369	0.29974675
ERR6430843	2	-100	plant tissue		0.052089438	0.05055018	0.50947016	0.11047425	0.2774159
ERR6430845	2	-100	plant tissue		0.057918414	0.056611158	0.48152742	0.11763558	0.28630745
ERR6430846	4	-100	soft tissue		0.13918312	0.13842946	0.24946469	0.18471143	0.28821126
ERR6430847	2	-100	plant tissue		0.07077772	0.07007596	0.42595816	0.13198444	0.3012037
ERR6430848	2	-100	plant tissue		0.021866543	0.01938172	0.6788445	0.06297754	0.21692969
ERR6430849	1	-100	oral		0.2024033	0.24250591	0.156452	0.18253158	0.21610731
ERR6430850	4	-100	soft tissue		0.195429	0.22299273	0.1666771	0.18582627	0.2290749
ERR6430851	1	-100	oral		0.20627315	0.25679803	0.15054499	0.1795539	0.20682995
ERR6589621	1	1	oral	oral	0.19736768	0.23804328	0.1684018	0.17050119	0.22568604
ERR6589622	1	1	oral	oral	0.18017372	0.30158368	0.16223738	0.11259552	0.24340968
ERR6589623	3	1	skeletal tissue	oral	0.20133534	0.24177264	0.13754678	0.245889	0.1734563
ERR6589624	3	1	skeletal tissue	oral	0.21078429	0.30946302	0.06727817	0.31631112	0.09616339
ERR6589625	3	1	skeletal tissue	oral	0.21019453	0.28131235	0.09436872	0.2880012	0.12612322
ERR6589626	3	1	skeletal tissue	oral	0.2015383	0.2213617	0.15373875	0.22619107	0.19717018
ERR6589627	1	1	oral	oral	0.1851872	0.28207862	0.16568694	0.12430466	0.2427426
ERR6589628	1	1	oral	oral	0.19335173	0.23750925	0.17253453	0.16201544	0.23458913
ERR6589629	1	1	oral	oral	0.17643735	0.311892	0.15885052	0.10539327	0.24742687
ERR6589630	1	1	oral	oral	0.19142638	0.25353116	0.1702663	0.14549746	0.23927867
ERR7919459	1	1	oral	oral	0.19994442	0.2940197	0.15246145	0.12700872	0.22656567
ERR7919460	1	1	oral	oral	0.19574128	0.28965694	0.15583758	0.12646386	0.23230034
ERR7919462	1	1	oral	oral	0.19633567	0.30784786	0.15003511	0.11823804	0.2275433
ERR7919463	1	1	oral	oral	0.19412547	0.28870377	0.1594145	0.124496564	0.23325963
ERR7919464	4	1	soft tissue	oral	0.1928205	0.21346048	0.17112592	0.18887766	0.23371544
ERR7919465	1	1	oral	oral	0.19808492	0.2456411	0.1687723	0.16491298	0.22258875
ERR7919466	1	1	oral	oral	0.1687161	0.53868616	0.08611353	0.0421488	0.16433543
ERR7919467	1	1	oral	oral	0.19531184	0.29273418	0.15521877	0.12477926	0.23195596
ERR7919468	1	1	oral	oral	0.18960746	0.38998368	0.12687157	0.08353729	0.21000001
ERR7919469	1	1	oral	oral	0.20498696	0.26300624	0.15799344	0.16775309	0.20626032
ERR7919470	1	1	oral	oral	0.19703233	0.24449036	0.1697158	0.16314225	0.22561926
ERR7919471	4	1	soft tissue	oral	0.19343376	0.21467496	0.17021744	0.18899417	0.23267971
ERR7919472	1	1	oral	oral	0.18871836	0.39454708	0.12563281	0.08173833	0.20936343
ERR7919473	1	1	oral	oral	0.20046379	0.33251095	0.14095165	0.108506225	0.21756737
ERR7919474	1	1	oral	oral	0.18414818	0.47917357	0.100171134	0.057659842	0.17884728
ERR7919475	1	1	oral	oral	0.1844436	0.47995773	0.099781394	0.057567056	0.17825025
ERR7919476	1	1	oral	oral	0.19647516	0.39390385	0.123101465	0.08445984	0.20205966
ERR7919477	1	1	oral	oral	0.19626927	0.29585797	0.15356146	0.123879395	0.23043185
ERR7919478	1	1	oral	oral	0.15079263	0.60611486	0.070588835	0.029029315	0.14347428
ERR7919479	1	1	oral	oral	0.15672661	0.5663925	0.07998638	0.035679672	0.16121484
ERR7919480	1	1	oral	oral	0.19621168	0.38461053	0.12617685	0.087488644	0.20551226
ERR7919481	1	1	oral	oral	0.20028095	0.2901539	0.15340525	0.12940353	0.22675641
ERR7919482	1	1	oral	oral	0.20109105	0.32821357	0.14198959	0.11070135	0.21800439
ERR7919483	1	1	oral	oral	0.19630237	0.25256485	0.16678387	0.14992854	0.23442043
ERR7919484	1	1	oral	oral	0.20373073	0.2588785	0.16057134	0.16784838	0.20897107
ERR7919485	1	1	oral	oral	0.19397743	0.29083148	0.15878472	0.12340439	0.23300186
ERR7919486	1	1	oral	oral	0.19982709	0.291925	0.15314944	0.12806106	0.22703737
ERR7919487	1	1	oral	oral	0.16918011	0.54082364	0.08420648	0.0422219	0.16356789
ERR7919488	1	1	oral	oral	0.16547127	0.57304704	0.076376766	0.036011536	0.14909339
ERR7919489	1	1	oral	oral	0.16530079	0.57276446	0.07664954	0.036050014	0.1492352
ERR7919490	1	1	oral	oral	0.20072755	0.32870328	0.14202501	0.11032888	0.2182153
ERR7919491	1	1	oral	oral	0.1961831	0.29246056	0.15466525	0.12552094	0.23117025
ERR7919492	1	1	oral	oral	0.20093535	0.25077462	0.16557385	0.16719186	0.2155243
ERR7919493	1	1	oral	oral	0.19405352	0.28769726	0.1600347	0.12479586	0.23341866
ERR7919494	1	1	oral	oral	0.17040022	0.5351687	0.085610956	0.043483164	0.16533695
ERR7919495	1	1	oral	oral	0.19489868	0.34997335	0.13760298	0.09962546	0.21789955
ERR7919496	4	1	soft tissue	oral	0.19343376	0.21467496	0.17021744	0.18899417	0.23267971
ERR7919497	1	1	oral	oral	0.19557436	0.35624138	0.13524997	0.09743097	0.21550332
ERR7919498	1	1	oral	oral	0.1959487	0.3086055	0.15009023	0.11763681	0.22771879
ERR7919499	4	1	soft tissue	oral	0.19243309	0.21260062	0.17152391	0.18922608	0.23421626
ERR7919500	1	1	oral	oral	0.1575864	0.55999404	0.0818754	0.03686122	0.16368297
ERR7919501	1	1	oral	oral	0.19710127	0.244497	0.16965325	0.16356245	0.22518604
ERR7919502	1	1	oral	oral	0.16874424	0.54126924	0.08516287	0.04169317	0.16313043
ERR7919503	1	1	oral	oral	0.1962247	0.39519507	0.122794576	0.083946474	0.20183916
ERR7919504	1	1	oral	oral	0.19418368	0.3168468	0.14850473	0.11324193	0.22722287
ERR7919505	1	1	oral	oral	0.19405293	0.36775556	0.13255085	0.09252365	0.21311705
ERR7919506	1	1	oral	oral	0.18595594	0.32054728	0.14768305	0.11324827	0.2325655
ERR7919507	1	1	oral	oral	0.19584885	0.30427215	0.15147136	0.11951171	0.22889586
ERR7919508	1	1	oral	oral	0.15143934	0.60516024	0.07065074	0.029269755	0.14348
ERR7919509	4	1	soft tissue	oral	0.19342965	0.21466923	0.1702207	0.188993	0.23268735
ERR7919510	1	1	oral	oral	0.17007364	0.53215224	0.087753415	0.043573517	0.16644724
ERR7919511	1	1	oral	oral	0.18451093	0.4819253	0.09915019	0.057143018	0.17727052
ERR7919512	4	1	soft tissue	oral	0.1921905	0.21215217	0.17193864	0.18906347	0.23465514
ERR7919513	1	1	oral	oral	0.18960486	0.3935489	0.125632	0.08235439	0.20885989
ERR7919514	1	1	oral	oral	0.18618046	0.3210599	0.14737809	0.11305308	0.2323285
ERR7919515	1	1	oral	oral	0.19978571	0.29504138	0.15225416	0.12638097	0.2265378
ERR7919516	1	1	oral	oral	0.18498474	0.47588718	0.100899436	0.058639266	0.17958947
ERR7919517	4	1	soft tissue	oral	0.19296569	0.21376026	0.17105845	0.18857723	0.23363842
ERR7919518	1	1	oral	oral	0.15816678	0.5572075	0.08265795	0.037407573	0.16456015
ERR7919519	1	1	oral	oral	0.19656721	0.25709298	0.16520815	0.14647913	0.23465255
ERR7919520	1	1	oral	oral	0.16700748	0.55164236	0.081475295	0.03996404	0.15991086
ERR7919521	1	1	oral	oral	0.15797816	0.55772233	0.08255349	0.037299804	0.1644462
ERR7919522	1	1	oral	oral	0.19733363	0.3888585	0.12431531	0.08640776	0.2030849
ERR7919523	1	1	oral	oral	0.19615214	0.25201005	0.16719538	0.15025568	0.2343868
ERR7919524	1	1	oral	oral	0.20531857	0.2628431	0.15770707	0.16813444	0.2059968
ERR7919525	1	1	oral	oral	0.1938864	0.37101296	0.13155465	0.09131676	0.21222924
ERR7919526	1	1	oral	oral	0.1950992	0.3157152	0.14839044	0.11395418	0.22684097
ERR7919527	1	1	oral	oral	0.19493014	0.35351202	0.13660835	0.09825344	0.21669605
ERR7919528	1	1	oral	oral	0.15182027	0.6045486	0.07067565	0.029385986	0.14356953
ERR7919529	1	1	oral	oral	0.19399911	0.36822894	0.13255006	0.0922894	0.21293247
ERR7919530	1	1	oral	oral	0.1857888	0.32131073	0.14745589	0.112841964	0.23260264
ERR7919531	1	1	oral	oral	0.16819325	0.5599608	0.07968624	0.038552213	0.15360758
ERR7919532	1	1	oral	oral	0.19381711	0.3230243	0.14675385	0.110429086	0.22597563
ERR7919533	1	1	oral	oral	0.16983333	0.5366084	0.08625545	0.04273012	0.16457269
ERR7919534	1	1	oral	oral	0.16867886	0.54385954	0.08339477	0.04159428	0.16247258
ERR7919535	1	1	oral	oral	0.19388211	0.37464958	0.1303815	0.09000446	0.21108246
ERR7919536	1	1	oral	oral	0.15163015	0.60430497	0.070824966	0.0293942	0.14384574
ERR7919537	1	1	oral	oral	0.19635722	0.25669262	0.16567583	0.14661445	0.23465991
ERR7919538	1	1	oral	oral	0.19406444	0.28535798	0.16067238	0.12621686	0.23368831
ERR7919539	1	1	oral	oral	0.19682568	0.244342	0.16989306	0.16308478	0.22585447
ERR7919540	4	1	soft tissue	oral	0.19343376	0.21467496	0.17021744	0.18899417	0.23267971
ERR7919541	1	1	oral	oral	0.20101	0.32976523	0.1415636	0.11003485	0.2176264
ERR7919542	1	1	oral	oral	0.18614283	0.32042375	0.14758351	0.113277614	0.23257224
ERR7919543	1	1	oral	oral	0.18818046	0.39806393	0.12480896	0.080476	0.20847069
ERR7919544	1	1	oral	oral	0.1648035	0.5756901	0.07584397	0.035505258	0.1481571
ERR7919545	4	1	soft tissue	oral	0.19294764	0.21370019	0.17096496	0.1888259	0.23356135
ERR7919546	4	1	soft tissue	oral	0.19293739	0.2136605	0.17086008	0.18908928	0.23345275
ERR7919547	1	1	oral	oral	0.13699718	0.6582174	0.059122678	0.02106894	0.12459375
ERR7919548	1	1	oral	oral	0.18227981	0.39806947	0.1242576	0.079231985	0.21616112
ERR7919641	1	1	oral	oral	0.16526595	0.5646901	0.07763801	0.037598968	0.1548069
ERR7919642	1	1	oral	oral	0.16447358	0.5687848	0.0765876	0.03679486	0.1533591
ERR7919643	4	1	soft tissue	oral	0.19328392	0.21452734	0.1703699	0.18888551	0.2329334
ERR7919644	4	1	soft tissue	oral	0.19281277	0.21339847	0.17119232	0.18886465	0.23373169
ERR7919645	1	1	oral	oral	0.13655774	0.6607468	0.05848767	0.02075861	0.12344914
ERR7919646	1	1	oral	oral	0.18259518	0.39521065	0.12499451	0.08027212	0.21692748
ERR8050978	1	1	oral	oral	0.111174874	0.55550843	0.09855044	0.028709449	0.20605679
ERR9465622	4	-100	soft tissue		0.14921907	0.1426645	0.24789591	0.17938404	0.28083646
ERR9465623	1	-100	oral		0.20588341	0.24121056	0.15997896	0.17627622	0.21665074
ERR9465624	1	-100	oral		0.20698759	0.24765725	0.15586668	0.17660503	0.21288344
ERR9465625	4	-100	soft tissue		0.14885701	0.14945653	0.23182741	0.1903372	0.27952188
ERR9465626	2	-100	plant tissue		0.06945847	0.06780424	0.43666	0.13077171	0.29530555
ERR9465627	4	-100	soft tissue		0.1949601	0.22235632	0.16668513	0.1865683	0.22943018
ERR9465628	2	-100	plant tissue		0.09916478	0.097459644	0.33768785	0.15953098	0.3061567
ERR9465629	4	-100	soft tissue		0.19678028	0.22600803	0.16446775	0.18569483	0.22704917
ERR9465630	4	-100	soft tissue		0.1587974	0.16111909	0.21567516	0.19592346	0.26848492
ERR9465631	4	-100	soft tissue		0.18491942	0.19885516	0.18019053	0.1927636	0.24327126
ERR9465632	4	-100	soft tissue		0.19343376	0.21467496	0.17021744	0.18899417	0.23267971
ERR9612721	1	1	oral	oral	0.159244	0.4999346	0.09245191	0.05284645	0.19552308
ERR9612722	1	1	oral	oral	0.15600495	0.51418793	0.08902331	0.049136642	0.19164728
ERR9612723	1	1	oral	oral	0.14974344	0.41945574	0.13217537	0.06574645	0.232879
ERR9612724	1	1	oral	oral	0.14825094	0.42543766	0.13070524	0.06388073	0.23172545
ERR9612725	1	1	oral	oral	0.16805656	0.34553608	0.15113877	0.09215962	0.24310893
ERR9612726	1	1	oral	oral	0.15982878	0.37867254	0.14313452	0.07827387	0.24009024
ERR9612727	1	1	oral	oral	0.16723625	0.35031912	0.1505224	0.090001	0.24192119
ERR9612728	1	1	oral	oral	0.15475856	0.39583388	0.13829425	0.07042124	0.24069212
ERR9612729	1	1	oral	oral	0.14883026	0.5334667	0.08603263	0.043791212	0.18787923
ERR9612730	1	1	oral	oral	0.147263	0.5385141	0.08511356	0.042542927	0.18656638
ERR9612731	1	1	oral	oral	0.16440071	0.3630166	0.14749494	0.08599064	0.23909709
ERR9612732	1	1	oral	oral	0.16484235	0.3608926	0.14798522	0.08664325	0.23963653
ERR9612733	1	1	oral	oral	0.16487078	0.41633424	0.12499978	0.07395576	0.21983942
ERR9612734	1	1	oral	oral	0.16418117	0.41603303	0.12581395	0.07377893	0.22019295
ERR9612735	1	1	oral	oral	0.16165318	0.36869392	0.14479908	0.08120373	0.24365008
ERR9612736	1	1	oral	oral	0.16229655	0.36623883	0.14538899	0.08198399	0.24409166
ERR9612737	1	1	oral	oral	0.14952831	0.4182155	0.13288659	0.06220067	0.2371689
ERR9612738	1	1	oral	oral	0.1493242	0.4387401	0.12562972	0.062585436	0.22372055
ERR9612739	1	1	oral	oral	0.12543279	0.50658685	0.11070359	0.038416907	0.21885988
ERR9612740	1	1	oral	oral	0.13750048	0.46333265	0.12241336	0.049293697	0.2274598
ERR9612741	1	1	oral	oral	0.193421	0.2387007	0.17226443	0.16000916	0.23560467
ERR9612742	1	1	oral	oral	0.13150203	0.4885333	0.11643684	0.04611102	0.21741676
ERR9612743	1	1	oral	oral	0.12539347	0.50065666	0.1125028	0.04053891	0.22090814
ERR9612744	1	1	oral	oral	0.13431117	0.47346604	0.11942606	0.048013818	0.22478297
ERR9612745	1	1	oral	oral	0.12590045	0.50867116	0.11132478	0.04120882	0.21289477
ERR9612746	1	1	oral	oral	0.13338096	0.47787863	0.1178484	0.04523081	0.22566113
ERR9612747	1	1	oral	oral	0.16105904	0.37382916	0.14366844	0.07775767	0.24368574
ERR9612748	1	1	oral	oral	0.15980409	0.37876594	0.14252798	0.075880185	0.24302179
ERR9612749	1	1	oral	oral	0.17961828	0.32480663	0.15035385	0.108584784	0.23663649
ERR9612750	1	1	oral	oral	0.17947853	0.3269353	0.14958616	0.10778271	0.2362174
ERR9612751	1	1	oral	oral	0.17693987	0.3145743	0.1597076	0.10567106	0.2431071
ERR9612752	1	1	oral	oral	0.17821746	0.30940366	0.16073549	0.10835764	0.24328567
ERR9612753	1	1	oral	oral	0.18147102	0.29494664	0.16329229	0.11588044	0.24440962
ERR9612754	1	1	oral	oral	0.18233295	0.29060417	0.1639505	0.11811599	0.24499638
ERR9612755	1	1	oral	oral	0.14333548	0.49557185	0.10637095	0.04953083	0.20519088
ERR9612756	1	1	oral	oral	0.14220501	0.5001111	0.105283275	0.048384663	0.20401593
ERR9612757	1	1	oral	oral	0.18151295	0.34694505	0.14070584	0.102237955	0.2285982
ERR9612758	1	1	oral	oral	0.18214118	0.32214743	0.14983967	0.11113651	0.2347352
ERR9612759	1	1	oral	oral	0.16980906	0.3460352	0.15007582	0.09533181	0.23874806
ERR9612760	1	1	oral	oral	0.16950653	0.3492004	0.1489675	0.09434062	0.23798493
ERR9612761	1	1	oral	oral	0.16971417	0.3388273	0.15215062	0.09233569	0.24697214
ERR9612762	1	1	oral	oral	0.1672428	0.34864917	0.14977369	0.08820189	0.24613251
ERR9612763	1	1	oral	oral	0.16549419	0.35969967	0.149293	0.08460437	0.2409088
ERR9612764	1	1	oral	oral	0.16104867	0.376876	0.14495952	0.07767442	0.23944135
ERR9612765	1	1	oral	oral	0.18345426	0.28358042	0.16474159	0.12354129	0.24468242
ERR9612766	1	1	oral	oral	0.18253867	0.28735393	0.16400035	0.12167894	0.24442814
ERR9612767	1	1	oral	oral	0.17212503	0.33440232	0.15556124	0.09610141	0.24181008
ERR9612768	1	1	oral	oral	0.1674038	0.3497699	0.1507589	0.08806063	0.24400675
ERR9612769	1	1	oral	oral	0.17137983	0.33744156	0.15489055	0.0947079	0.24158023
ERR9612770	1	1	oral	oral	0.17074886	0.3400531	0.15431777	0.09353916	0.24134108
ERR9612771	1	1	oral	oral	0.17927007	0.30518037	0.16155477	0.11061878	0.24337597
ERR9612772	1	1	oral	oral	0.17842767	0.30855748	0.16090114	0.10880574	0.24330793
ERR9612773	1	1	oral	oral	0.17065622	0.33479205	0.1533917	0.094652995	0.24650699
ERR9612774	1	1	oral	oral	0.16560458	0.35395682	0.1484073	0.08647158	0.24555968
ERR9612775	1	1	oral	oral	0.16983867	0.40467346	0.12494873	0.07904234	0.22149685
ERR9612776	1	1	oral	oral	0.16579512	0.4141486	0.12400268	0.0749018	0.22115178
ERR9612777	1	1	oral	oral	0.15052448	0.41451767	0.13370903	0.06338627	0.23786259
ERR9612778	1	1	oral	oral	0.15128665	0.41153786	0.13427134	0.06438565	0.23851852
ERR9612779	1	1	oral	oral	0.16717592	0.35126147	0.1504071	0.09016067	0.2409949
ERR9612780	1	1	oral	oral	0.16750637	0.34956792	0.1506723	0.09099862	0.24125479
ERR9612781	1	1	oral	oral	0.16547829	0.35550323	0.14855814	0.08704647	0.24341387
ERR9612782	1	1	oral	oral	0.16691433	0.3499519	0.14999877	0.08935275	0.24378224
ERR9612783	1	1	oral	oral	0.15936251	0.38482475	0.14273182	0.077406995	0.23567386
ERR9612784	1	1	oral	oral	0.1601545	0.38126644	0.14355019	0.07855933	0.23646963
ERR9612785	1	1	oral	oral	0.159463	0.3862683	0.1437439	0.07509268	0.23543206
ERR9612786	1	1	oral	oral	0.16300078	0.37192765	0.14708859	0.080403365	0.23757967
ERR9612787	1	1	oral	oral	0.16034964	0.42558396	0.12360535	0.06997538	0.22048575
ERR9612788	1	1	oral	oral	0.1611339	0.41942024	0.12552597	0.07181743	0.22210252
ERR9612789	1	1	oral	oral	0.1701342	0.33611396	0.1529374	0.09483377	0.24598067
ERR9612790	1	1	oral	oral	0.16999969	0.33657494	0.15281512	0.09468903	0.24592115
ERR9612791	1	1	oral	oral	0.15755266	0.3909197	0.14166084	0.07260074	0.23726603
ERR9612792	1	1	oral	oral	0.15838043	0.38756296	0.14243378	0.07377218	0.23785064
ERR9612793	1	1	oral	oral	0.16570038	0.3553262	0.14842565	0.0851747	0.24537303
ERR9612794	1	1	oral	oral	0.16700007	0.35008943	0.14967287	0.08737463	0.24586295
ERR9612795	1	1	oral	oral	0.18535756	0.281423	0.16579595	0.124732696	0.24269076
ERR9612796	1	1	oral	oral	0.1789934	0.30628693	0.16134197	0.11002027	0.24335742
ERR9612797	1	1	oral	oral	0.16035406	0.3763556	0.14290693	0.076836	0.24354732
ERR9612798	1	1	oral	oral	0.1598257	0.37830308	0.1424078	0.07611573	0.24334769
ERR9612799	1	1	oral	oral	0.16839129	0.34381196	0.15085968	0.09015659	0.24678048
ERR9612800	1	1	oral	oral	0.16894732	0.34150615	0.15142296	0.09118572	0.24693792
ERR9612801	1	1	oral	oral	0.16149616	0.3751785	0.14428534	0.08185886	0.23718126
ERR9612802	1	1	oral	oral	0.15995637	0.38267818	0.14235501	0.079477824	0.23553261
ERR9612803	1	1	oral	oral	0.16155913	0.37456203	0.14540419	0.07846784	0.24000685
ERR9612804	1	1	oral	oral	0.17145061	0.33419266	0.15475997	0.09526336	0.24433339
ERR9612805	1	1	oral	oral	0.1682821	0.35025486	0.1520469	0.08911681	0.24029936
ERR9612806	1	1	oral	oral	0.17055821	0.34084216	0.15414394	0.093189076	0.24126658
ERR9612807	1	1	oral	oral	0.17169173	0.33615103	0.15517215	0.09529123	0.24169391
ERR9612808	1	1	oral	oral	0.17288065	0.3312344	0.15623564	0.09754973	0.24209951
ERR9612809	1	1	oral	oral	0.19094616	0.25814617	0.16956289	0.14191002	0.23943482
ERR9612810	1	1	oral	oral	0.18986407	0.2633091	0.16872124	0.13772888	0.24037677
ERR9612811	1	1	oral	oral	0.15372787	0.40475726	0.13788252	0.06752014	0.23611216
ERR9612812	1	1	oral	oral	0.15358582	0.40491578	0.13768296	0.06735305	0.23646241
ERR9612813	1	1	oral	oral	0.14968799	0.41686964	0.1328754	0.06270707	0.23785986
ERR9612814	1	1	oral	oral	0.1465796	0.42834875	0.13003796	0.059102237	0.23593147
ERR9612815	1	1	oral	oral	0.13578308	0.4685527	0.120713465	0.050369475	0.22458127
ERR9612816	1	1	oral	oral	0.13893631	0.45668453	0.12343826	0.05359359	0.22734731
ERR9612817	1	1	oral	oral	0.14369503	0.43689853	0.12809022	0.05723403	0.2340822
ERR9612818	1	1	oral	oral	0.14503078	0.43159464	0.12942351	0.059022766	0.23492824
