Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178970	6	-100	sea coast		0.10217825	0.03881999	0.124351986	0.029326037	0.051380508	0.06886842	0.22945116	0.101239	0.116271324	0.13811335
ERR6178971	6	-100	sea coast		0.10290416	0.07035906	0.12188441	0.05829088	0.079593435	0.08891176	0.14059034	0.104842454	0.12525088	0.1073726
ERR6178972	9	-100	thermokarst		0.12083678	0.05210251	0.024944944	0.052663855	0.03695978	0.05192429	0.25773537	0.0692101	0.06073163	0.27289072
ERR6178973	9	-100	thermokarst		0.12804154	0.08707182	0.034564458	0.08960721	0.05297718	0.069821686	0.17474142	0.08085174	0.073842265	0.20848072
ERR6178974	6	-100	sea coast		0.11683724	0.045044765	0.040395275	0.04203028	0.040153883	0.05679103	0.2779371	0.078329496	0.07548429	0.22699663
ERR6178975	3	-100	midden		0.021301288	0.023256311	0.000792695	0.36020374	0.2587923	0.010782465	0.111037016	0.017870206	0.004281594	0.19168235
ERR6178976	4	-100	ocean		0.05034451	0.059839502	0.0091726715	0.24654335	0.25218835	0.037436064	0.118386015	0.048257817	0.023697423	0.15413432
ERR6178977	6	-100	sea coast		0.10764107	0.034839332	0.085416965	0.02819366	0.038560387	0.06131027	0.28872356	0.08920515	0.101541944	0.16456771
ERR6178978	6	-100	sea coast		0.10720845	0.045631595	0.028212612	0.051143527	0.044237647	0.052613836	0.28555664	0.06856062	0.060843557	0.2559915
ERR6178979	6	-100	sea coast		0.08946252	0.061924405	0.04519879	0.08415168	0.11016396	0.07105942	0.2038967	0.083357744	0.07170912	0.17907572
ERR6178980	9	-100	thermokarst		0.071766056	0.034066144	0.006785891	0.0890464	0.052946262	0.031153657	0.32262534	0.042400036	0.02411975	0.32509056
ERR6178981	6	-100	sea coast		0.08677221	0.04576941	0.011237366	0.09388973	0.050105505	0.04057004	0.29989624	0.050365813	0.03498303	0.28641066
ERR6178982	6	-100	sea coast		0.09827091	0.037099797	0.093760036	0.032294903	0.05176438	0.0655322	0.27706632	0.09058321	0.10256658	0.15106174
ERR6178983	6	-100	sea coast		0.090145946	0.07090682	0.12554255	0.061854936	0.1066626	0.08957167	0.13159674	0.10489652	0.11931142	0.099510774
ERR6178984	6	-100	sea coast		0.104269095	0.038383715	0.050054926	0.036697727	0.04162343	0.05802879	0.32241562	0.07753502	0.08239875	0.18859294
ERR6178985	4	-100	ocean		0.030724945	0.025975566	0.0062298775	0.15350711	0.37812454	0.026524696	0.18427481	0.037948165	0.015328268	0.14136197
ERR6178986	6	-100	sea coast		0.06349374	0.04979575	0.014137089	0.1676711	0.15293999	0.044427577	0.24530251	0.051646575	0.034774132	0.17581157
ERR6178987	9	-100	thermokarst		0.10142967	0.03789282	0.010327303	0.052096423	0.025498262	0.034777325	0.302405	0.048574056	0.035251476	0.35174766
ERR6178988	9	-100	thermokarst		0.12192295	0.06792723	0.01696026	0.08494038	0.036615945	0.050420973	0.21639638	0.0631423	0.049194403	0.29247913
ERR6430820	4	4	ocean	ocean	0.00059788756	0.0015628523	0.0016265503	0.009017302	0.97933805	0.0017036952	0.0020289684	0.0020568848	0.0009438112	0.0011241172
ERR6430821	4	4	ocean	ocean	0.00053426623	0.0010698158	0.0024899845	0.005973948	0.98134285	0.0016763414	0.0028509747	0.0020560483	0.0010199072	0.0009859845
ERR6430822	4	4	ocean	ocean	0.00047912315	0.0008302913	0.0023404674	0.0069489744	0.97981536	0.0014686069	0.004473792	0.0017532374	0.0008439108	0.001046338
ERR6430823	4	4	ocean	ocean	0.0006153255	0.0014408288	0.0014322499	0.012314999	0.97426444	0.0016701247	0.0039993473	0.0019444892	0.0008669374	0.0014513099
ERR6430825	4	4	ocean	ocean	0.0002790264	0.0006865983	0.0012433738	0.0039685266	0.9896644	0.00094420783	0.000999191	0.0011990829	0.0005180255	0.0004975711
ERR6430828	4	4	ocean	ocean	0.00026653812	0.00056319	0.0016170656	0.0035458216	0.98931396	0.00091611873	0.0015235067	0.0011993707	0.00055093266	0.00050343154
ERR6430830	4	4	ocean	ocean	0.00045081464	0.0009778688	0.0025907224	0.0045720595	0.98478484	0.0013951429	0.0016727375	0.001899556	0.0009169898	0.0007392968
ERR6430831	4	4	ocean	ocean	0.001122563	0.0028057077	0.0025462336	0.015853444	0.96402174	0.0026851045	0.0039112177	0.0032961506	0.0016205951	0.0021372105
ERR6430832	4	4	ocean	ocean	0.0002701536	0.0010169203	0.00024790264	0.017094348	0.9766566	0.0006807327	0.0020322537	0.00079780794	0.0002716238	0.00093173445
ERR6430833	4	4	ocean	ocean	0.00019123872	0.0004018252	0.0006461134	0.0052580675	0.9886446	0.00065233954	0.0025790923	0.00077387935	0.00030096062	0.00055194617
ERR6430834	4	4	ocean	ocean	0.00083841773	0.0018424848	0.0019338221	0.012527038	0.9699626	0.002339522	0.004938157	0.0025797759	0.001250042	0.0017880786
ERR6430836	4	4	ocean	ocean	0.00024135136	0.0008086992	0.00061489333	0.0063255895	0.98878735	0.00072774844	0.00073300273	0.00091037893	0.00035591537	0.00049507443
ERR6430838	4	4	ocean	ocean	0.00018570214	0.00044308451	0.0009885341	0.0031377359	0.99208003	0.00065883825	0.0009406934	0.0008465167	0.00036108433	0.00035781116
ERR6430839	4	4	ocean	ocean	0.00091655366	0.0013495041	0.011554651	0.0043693087	0.96708405	0.002749362	0.0040716957	0.0041817627	0.0024278613	0.0012953669
ERR6430840	4	4	ocean	ocean	0.0005093207	0.0013455455	0.0013539376	0.010091679	0.9796394	0.0013530534	0.0022555697	0.0016534189	0.00075345574	0.0010446894
ERR6430841	4	4	ocean	ocean	0.00018831858	0.00028380044	0.0034996266	0.001420774	0.99032813	0.00076577836	0.00151433	0.0011261833	0.000561427	0.0003115999
ERR6430842	4	4	ocean	ocean	0.00025261426	0.000525644	0.0019513986	0.0026715926	0.990395	0.0008942273	0.0011003831	0.0012271951	0.0005656722	0.00041647148
ERR6430843	4	4	ocean	ocean	0.0004871718	0.00074741285	0.007870604	0.0026492213	0.9797952	0.0016049242	0.002297247	0.0025141032	0.0013547555	0.00067932304
ERR6430845	4	4	ocean	ocean	0.0012193925	0.0021405017	0.0093958285	0.00620709	0.96479887	0.003377895	0.003552351	0.004931288	0.0027207923	0.0016559383
ERR6430846	4	4	ocean	ocean	0.00012614489	0.00027998403	0.0010226023	0.0015748381	0.99472153	0.00051000644	0.00055777875	0.0007032604	0.00028714072	0.0002167669
ERR6430847	4	4	ocean	ocean	0.00060287415	0.0013478793	0.0024345466	0.0066586384	0.9805134	0.0018134792	0.002192877	0.0022881115	0.0011030338	0.001045117
ERR6430848	4	4	ocean	ocean	0.00018155984	0.00031396013	0.0038647715	0.0013769172	0.99079925	0.00067123736	0.0008769572	0.0011233652	0.0005311401	0.0002608201
ERR6430849	4	4	ocean	ocean	0.00047154614	0.0012858724	0.0016845034	0.0066147344	0.9838933	0.0013747755	0.0012467805	0.0018026049	0.0008142845	0.0008116214
ERR6430850	4	4	ocean	ocean	0.0005024431	0.0009835116	0.004650705	0.0032567785	0.9831844	0.0015940556	0.0014902188	0.002445122	0.0011871331	0.00070545677
ERR6430851	4	4	ocean	ocean	0.0008800611	0.0018407411	0.006741626	0.005379144	0.9739304	0.0024279659	0.0018921022	0.0037825878	0.00195476	0.0011705217
ERR6589621	4	-100	ocean		0.02933365	0.05385075	0.030269533	0.122123316	0.56588876	0.041164827	0.040762633	0.04377495	0.03193202	0.040899634
ERR6589622	9	-100	thermokarst		0.11035192	0.1038765	0.027259665	0.12984943	0.07658289	0.066048436	0.13807294	0.080232024	0.06196503	0.20576125
ERR6589623	2	-100	lake		0.084738165	0.09105631	0.19656342	0.08113428	0.10941012	0.07667585	0.06306297	0.106679395	0.123830594	0.066848904
ERR6589624	1	-100	cave		0.121854074	0.17933527	0.07660038	0.11848654	0.066231176	0.06798365	0.061100315	0.09871809	0.10895881	0.100731686
ERR6589625	1	-100	cave		0.09596376	0.13787878	0.112062655	0.112767816	0.12182201	0.07040324	0.053868197	0.10381926	0.11100776	0.08040656
ERR6589626	1	-100	cave		0.12495761	0.25045928	0.03930191	0.14978664	0.052992113	0.05603939	0.05536917	0.07785444	0.07892924	0.11431011
ERR6589627	9	-100	thermokarst		0.12669156	0.08774605	0.060427893	0.0724017	0.06499036	0.08327281	0.1486632	0.09903324	0.09928095	0.15749225
ERR6589628	6	-100	sea coast		0.12003904	0.09167353	0.087365136	0.074545465	0.06952115	0.09214018	0.12669627	0.10367624	0.11738313	0.116959855
ERR6589629	9	-100	thermokarst		0.09675223	0.08811798	0.0062283347	0.18745622	0.04009464	0.03270084	0.15823631	0.04594601	0.026745059	0.31772232
ERR6589630	1	-100	cave		0.110986054	0.14764291	0.043575145	0.13858894	0.087129995	0.07725225	0.08703414	0.086724356	0.0770765	0.14398961
ERR7919459	3	-100	midden		0.10250054	0.12030874	0.036619406	0.16874757	0.091856375	0.07049265	0.11884675	0.07660561	0.06994054	0.1440818
ERR7919460	1	-100	cave		0.13063703	0.19223341	0.02142573	0.17469245	0.04276457	0.053941946	0.08564877	0.06812849	0.05661202	0.1739155
ERR7919462	3	-100	midden		0.044428322	0.12345031	0.00034422605	0.5984794	0.007373162	0.0052762306	0.037612658	0.008229138	0.003912635	0.17089394
ERR7919463	1	-100	cave		0.10865321	0.17007403	0.040244386	0.16138412	0.085274965	0.072538935	0.077955276	0.08110014	0.07396123	0.12881365
ERR7919464	4	-100	ocean		0.046811182	0.058845557	0.08834842	0.07829681	0.40973005	0.06476859	0.06690149	0.07089602	0.06603726	0.049364593
ERR7919465	3	-100	midden		0.11840991	0.21172191	0.023269426	0.2118666	0.04660805	0.051564403	0.07417674	0.0639478	0.056040578	0.14239463
ERR7919466	3	-100	midden		0.07192812	0.115624964	0.013676626	0.29058602	0.13769867	0.046630207	0.08675778	0.05442437	0.035460446	0.14721283
ERR7919467	9	-100	thermokarst		0.13218153	0.17006111	0.025573289	0.15871216	0.045983616	0.059054274	0.09816365	0.07293313	0.06264381	0.17469344
ERR7919468	9	-100	thermokarst		0.12315576	0.12944908	0.03480368	0.131456	0.062469047	0.06995324	0.121025644	0.0815288	0.072992906	0.17316593
ERR7919469	0	-100	archeological site		0.13712674	0.09692642	0.10256409	0.08217779	0.046593476	0.08679298	0.11708426	0.09992497	0.12420417	0.10660506
ERR7919470	3	-100	midden		0.107942015	0.1945251	0.023672326	0.23312223	0.056985363	0.052750763	0.076293364	0.06300713	0.05445299	0.13724865
ERR7919471	4	-100	ocean		0.0468629	0.058727257	0.09156048	0.07712956	0.4075037	0.064575255	0.066351116	0.07151835	0.06675649	0.049014818
ERR7919472	9	-100	thermokarst		0.11804143	0.13717626	0.034494087	0.14295098	0.07039766	0.069896005	0.1087039	0.08167824	0.070818484	0.16584292
ERR7919473	3	-100	midden		0.10764759	0.13419113	0.048621256	0.14678505	0.08501759	0.07727411	0.102418706	0.085092396	0.08100134	0.13195074
ERR7919474	4	-100	ocean		0.077077426	0.09518893	0.04488729	0.1369585	0.19419543	0.07565719	0.107959196	0.08502486	0.06882663	0.11422459
ERR7919475	4	-100	ocean		0.08164834	0.09415938	0.04655182	0.1322311	0.17163993	0.07755887	0.118973516	0.086077385	0.07224973	0.11890996
ERR7919476	4	-100	ocean		0.074446455	0.09414305	0.034948338	0.1852792	0.18566556	0.06632094	0.11302963	0.07187229	0.057132486	0.11716195
ERR7919477	1	-100	cave		0.13042164	0.19948457	0.021797782	0.17465155	0.04324057	0.05407584	0.081337795	0.06861844	0.05700623	0.16936556
ERR7919478	3	-100	midden		0.08640117	0.14763822	0.0075526126	0.308309	0.06530043	0.035176024	0.07836048	0.04602745	0.027768178	0.19746651
ERR7919479	4	-100	ocean		0.041333027	0.056162003	0.02620032	0.12808532	0.42084625	0.052056994	0.09296336	0.061889734	0.037787728	0.08267522
ERR7919480	3	-100	midden		0.08578332	0.10469705	0.022856925	0.23317887	0.10838491	0.056063406	0.12754263	0.06156371	0.04913924	0.15078995
ERR7919481	3	-100	midden		0.098073035	0.109775245	0.043832302	0.1523617	0.107672125	0.07590306	0.124007404	0.08065871	0.076032914	0.13168345
ERR7919482	3	-100	midden		0.07158566	0.11773643	0.022478653	0.27667576	0.15004401	0.054240897	0.08812257	0.057274584	0.045419693	0.11642174
ERR7919483	3	-100	midden		0.10541218	0.14695911	0.038997892	0.16904925	0.08939461	0.07205035	0.092514746	0.07907388	0.07302937	0.13351858
ERR7919484	0	-100	archeological site		0.15014485	0.111465566	0.074660905	0.09293044	0.039752085	0.08202892	0.12428814	0.093258545	0.10820748	0.12326308
ERR7919485	1	-100	cave		0.11300004	0.16935112	0.04478599	0.14557788	0.08012997	0.07508852	0.079624414	0.08428179	0.079471976	0.12868825
ERR7919486	3	-100	midden		0.1068045	0.117290124	0.039222617	0.15385212	0.08530491	0.07239981	0.12705909	0.07840088	0.0740904	0.14557557
ERR7919487	9	-100	thermokarst		0.09930712	0.11447164	0.005697014	0.24157971	0.03419857	0.029755633	0.13243964	0.041035213	0.026053937	0.27546155
ERR7919488	3	-100	midden		0.09598649	0.1183375	0.032770984	0.16760767	0.12121474	0.0705687	0.10490711	0.08022586	0.06404436	0.14433664
ERR7919489	3	-100	midden		0.08777936	0.11143515	0.031142771	0.17771196	0.14430362	0.06890757	0.103630185	0.077485316	0.05993804	0.13766594
ERR7919490	3	-100	midden		0.093019456	0.10375216	0.04360286	0.16091068	0.11315307	0.07392521	0.13283242	0.07806286	0.07231422	0.12842694
ERR7919491	1	-100	cave		0.13183555	0.21447966	0.016397102	0.19020395	0.034754194	0.046460383	0.07672689	0.061273646	0.04889	0.1789787
ERR7919492	0	-100	archeological site		0.15797353	0.12827165	0.05815433	0.10298822	0.03610262	0.07549273	0.12143914	0.087847054	0.09563264	0.1360981
ERR7919493	1	-100	cave		0.108385265	0.15327638	0.048397213	0.141694	0.09086124	0.07879828	0.08413614	0.08674266	0.08185166	0.12585714
ERR7919494	9	-100	thermokarst		0.10306421	0.11294641	0.0057040825	0.2283708	0.030397285	0.02949229	0.13975137	0.040704735	0.02633514	0.2832336
ERR7919495	3	-100	midden		0.09510177	0.10824291	0.04596526	0.14041065	0.12368267	0.0798642	0.11533677	0.08573471	0.07754468	0.12811641
ERR7919496	4	-100	ocean		0.0468629	0.058727257	0.09156048	0.07712956	0.4075037	0.064575255	0.066351116	0.07151835	0.06675649	0.049014818
ERR7919497	3	-100	midden		0.10726244	0.13514778	0.035265993	0.16189106	0.08869723	0.07103434	0.103666134	0.07957139	0.06994234	0.1475213
ERR7919498	3	-100	midden		0.060119543	0.15517889	0.00073907344	0.5095857	0.0099643795	0.008488159	0.044474	0.012986298	0.0067180935	0.19174589
ERR7919499	4	-100	ocean		0.048313905	0.060829587	0.08922763	0.080123425	0.3967288	0.066049196	0.06797607	0.072173975	0.06775843	0.050818954
ERR7919500	4	-100	ocean		0.054232296	0.07134598	0.026376346	0.15568078	0.31121287	0.057699174	0.10462176	0.06828867	0.04313888	0.107403256
ERR7919501	1	-100	cave		0.12116343	0.19784234	0.02995935	0.18479794	0.05295622	0.059130717	0.078864396	0.07141546	0.06492466	0.13894543
ERR7919502	3	-100	midden		0.0772195	0.10114127	0.024708085	0.20129855	0.17024502	0.061816152	0.104684554	0.070647374	0.050410096	0.13782938
ERR7919503	3	-100	midden		0.088993214	0.10966301	0.0324567	0.19280308	0.12280833	0.06690828	0.115086116	0.07279777	0.06094455	0.13753901
ERR7919504	4	-100	ocean		0.0834818	0.093232326	0.04242876	0.14498055	0.14967023	0.07560233	0.13443156	0.08174105	0.07091283	0.123518504
ERR7919505	3	-100	midden		0.10829347	0.14252195	0.03481444	0.16440299	0.084876955	0.07022837	0.09833904	0.079612754	0.06952324	0.14738677
ERR7919506	9	-100	thermokarst		0.11153251	0.097226374	0.03789507	0.114485	0.07582325	0.07366876	0.15758647	0.0835481	0.07535111	0.17288336
ERR7919507	3	-100	midden		0.08051916	0.13005583	0.0015452392	0.39737463	0.01253364	0.013221932	0.08915814	0.019214643	0.011241308	0.2451354
ERR7919508	3	-100	midden		0.08201685	0.13229017	0.009727036	0.29706192	0.08889796	0.04024556	0.08551146	0.05058748	0.031104058	0.1825576
ERR7919509	4	-100	ocean		0.046849098	0.05868306	0.091900095	0.07695138	0.4074599	0.064540215	0.06628315	0.07157136	0.066802286	0.048959438
ERR7919510	3	-100	midden		0.07170191	0.0999354	0.020280851	0.22907682	0.17781228	0.056208335	0.100473136	0.063929595	0.043916762	0.13666484
ERR7919511	3	-100	midden		0.09602324	0.12008804	0.040842522	0.1502236	0.12550712	0.07591895	0.099471055	0.08581992	0.07255208	0.13355349
ERR7919512	4	-100	ocean		0.05026095	0.062465724	0.095088564	0.07999193	0.37760982	0.06751295	0.069211274	0.07474638	0.07094382	0.052168556
ERR7919513	3	-100	midden		0.106005795	0.12556984	0.027859578	0.17233427	0.08234555	0.06437612	0.117744364	0.074753016	0.06189865	0.16711289
ERR7919514	9	-100	thermokarst		0.10217846	0.09732931	0.037726913	0.12523259	0.097687565	0.07483553	0.14603053	0.08457506	0.072881155	0.1615229
ERR7919515	3	-100	midden		0.09419145	0.1205905	0.04181648	0.16823989	0.11974738	0.074748464	0.1038115	0.07939302	0.072443865	0.12501736
ERR7919516	3	-100	midden		0.08613714	0.10124683	0.03669019	0.15718712	0.14773941	0.07238915	0.11882992	0.080796145	0.06625965	0.13272446
ERR7919517	4	-100	ocean		0.04788542	0.060457572	0.08601422	0.08086573	0.401603	0.065919064	0.068447	0.07126959	0.06664477	0.050893605
ERR7919518	4	-100	ocean		0.057465583	0.07900403	0.026909519	0.16305284	0.29282457	0.059199557	0.096778035	0.0697116	0.04450333	0.11055101
ERR7919519	9	-100	thermokarst		0.111157	0.12154116	0.056390036	0.12031569	0.08538105	0.08414176	0.11120079	0.089837275	0.090453096	0.12958209
ERR7919520	9	-100	thermokarst		0.10256452	0.09945763	0.008117075	0.20240754	0.039179888	0.035377752	0.16519044	0.046906073	0.0320222	0.26877695
ERR7919521	4	-100	ocean		0.042773616	0.059816726	0.017768279	0.17389798	0.37664393	0.046289682	0.09807345	0.055767346	0.031627268	0.097341724
ERR7919522	3	-100	midden		0.06714389	0.107513025	0.01679773	0.29604056	0.15647788	0.048043154	0.09183661	0.05214569	0.037768565	0.12623297
ERR7919523	1	-100	cave		0.11091778	0.1406199	0.05154102	0.1348187	0.086142994	0.08062925	0.09542414	0.08720998	0.08565458	0.12704161
ERR7919524	0	-100	archeological site		0.15555109	0.11679614	0.06808303	0.095505424	0.037108444	0.079752214	0.123816915	0.0914727	0.10341297	0.128501
ERR7919525	3	-100	midden		0.10250391	0.14132681	0.03438056	0.17452101	0.096379995	0.07023208	0.09367628	0.07855775	0.06765121	0.14077038
ERR7919526	3	-100	midden		0.07902281	0.15311578	0.0017125035	0.41314596	0.014746964	0.01409182	0.06913362	0.020643935	0.0119865	0.22240017
ERR7919527	3	-100	midden		0.097087026	0.1209145	0.03810328	0.16378564	0.114659265	0.074172646	0.10521474	0.080810726	0.070693076	0.13455902
ERR7919528	3	-100	midden		0.09484178	0.14708509	0.008780021	0.27483085	0.058726754	0.03784492	0.08785215	0.049619984	0.031261157	0.20915718
ERR7919529	3	-100	midden		0.10391281	0.1354037	0.04308186	0.15218046	0.100195065	0.076924376	0.094525866	0.08478759	0.07603803	0.13295017
ERR7919530	9	-100	thermokarst		0.110279724	0.10112672	0.041826412	0.11446094	0.08266182	0.077305466	0.14273104	0.08713521	0.07836121	0.16411148
ERR7919531	3	-100	midden		0.1006947	0.11342405	0.03718204	0.14875582	0.1077482	0.07433652	0.11611409	0.08385009	0.06975438	0.1481401
ERR7919532	4	-100	ocean		0.06788528	0.07793304	0.058246672	0.110861555	0.23041506	0.07894377	0.1194929	0.08667629	0.074119054	0.09542633
ERR7919533	3	-100	midden		0.08026088	0.10434209	0.0225381	0.21189043	0.14725867	0.059572607	0.108676076	0.06850201	0.04898926	0.1479699
ERR7919534	9	-100	thermokarst		0.09217123	0.10464454	0.006684256	0.2510103	0.045677684	0.03242673	0.14234658	0.043263353	0.027886694	0.2538886
ERR7919535	9	-100	thermokarst		0.10936985	0.1286596	0.03701509	0.15107638	0.08296568	0.07242247	0.11275754	0.08145724	0.0726302	0.15164594
ERR7919536	3	-100	midden		0.086973324	0.14776629	0.008156414	0.30239242	0.067980684	0.03654097	0.07907253	0.047519952	0.028983887	0.19461349
ERR7919537	3	-100	midden		0.09760082	0.112866975	0.05983201	0.12462953	0.11754149	0.08671232	0.10612352	0.090459414	0.089632474	0.114601366
ERR7919538	1	-100	cave		0.1167942	0.14398967	0.054137774	0.12024137	0.07884057	0.08218538	0.0930829	0.0913345	0.08930116	0.13009246
ERR7919539	3	-100	midden		0.094265066	0.21072328	0.013564378	0.30964303	0.049052462	0.03921229	0.06253495	0.048702583	0.038325317	0.13397658
ERR7919540	4	-100	ocean		0.0468629	0.058727257	0.09156048	0.07712956	0.4075037	0.064575255	0.066351116	0.07151835	0.06675649	0.049014818
ERR7919541	3	-100	midden		0.094514586	0.15123576	0.033662483	0.21263027	0.097135045	0.06450073	0.08432889	0.0719664	0.06295548	0.12707025
ERR7919542	6	-100	sea coast		0.10423044	0.08604715	0.057462398	0.09084036	0.092082076	0.085136026	0.15844473	0.092970915	0.09035827	0.1424276
