Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR6097630	23	23	Ursus arctos	Ursus arctos	0.0035814482	0.0007230847	0.00030885305	0.04445854	0.0015540412	0.018932259	0.0051106378	0.0016235432	0.00032783044	0.0030983873	0.007201421	2.7828895e-05	0.00085565075	0.0010660772	0.0012145041	0.0005493324	0.00045110253	0.00071286794	0.00109981	0.0022938368	0.008513738	0.0021414007	0.0005561471	0.8935976
ERR6097759	23	23	Ursus arctos	Ursus arctos	0.0056977123	0.0005040345	0.0011645267	0.00818155	0.0011993467	0.011833539	0.0048249536	0.0016892215	0.0017181612	0.00091197214	0.003548943	4.481134e-05	0.0032038768	0.0029384838	0.0015167325	0.0017760393	0.0013673668	0.0016742339	0.0045817737	0.0062194155	0.011030951	0.0013507599	0.0012004287	0.9218212
ERR6098066	23	23	Ursus arctos	Ursus arctos	0.0057276776	0.00044261198	0.0010271055	0.008320864	0.0011366224	0.012602393	0.0046779024	0.0014458392	0.0017049671	0.00089755486	0.0031064968	3.8424387e-05	0.0030227143	0.0028697401	0.0014187173	0.0017473961	0.0013593877	0.0015829948	0.004421604	0.0060287323	0.010710558	0.0012737977	0.0011783203	0.92325765
ERR6098349	23	23	Ursus arctos	Ursus arctos	0.0034832254	0.00026114922	0.00065027206	0.0050847074	0.00069585926	0.008900757	0.0030378161	0.0009504976	0.0009526265	0.00058637356	0.0023083228	1.9014755e-05	0.0020188694	0.0020360574	0.00094836066	0.0010121826	0.00083381316	0.00095396605	0.0029642363	0.004134242	0.0073745972	0.00079241674	0.00068898615	0.9493118
ERR6098517	23	23	Ursus arctos	Ursus arctos	0.0042913	0.00033320856	0.0007958072	0.005915187	0.0008612186	0.010995024	0.0037687523	0.0012000052	0.0012597619	0.0007785639	0.002584363	2.676358e-05	0.0025434485	0.0025219421	0.0011532878	0.001310801	0.0010308744	0.0011993513	0.0037229399	0.0048706857	0.008787107	0.001010127	0.00089175534	0.93814766
ERR6098519	23	23	Ursus arctos	Ursus arctos	0.010023183	0.0013779307	0.002141339	0.022615418	0.0021675176	0.024073776	0.0091202045	0.0031080637	0.002976809	0.00243147	0.0055072596	0.00017669416	0.0054334877	0.0048105293	0.0028483304	0.0036143523	0.002896614	0.0034474924	0.009240365	0.012354466	0.021857034	0.0021627243	0.0030202903	0.8425947
ERR6098520	23	23	Ursus arctos	Ursus arctos	0.008036482	0.0010278827	0.0017213188	0.014925733	0.0018893157	0.020058775	0.007154216	0.0025900453	0.0024039457	0.0017827895	0.0049410295	0.00011343913	0.0044394815	0.0040802467	0.0022256696	0.0028192473	0.0022587415	0.0027664178	0.007319342	0.00965967	0.016486838	0.0018087174	0.0021204278	0.87737006
ERR6098552	23	23	Ursus arctos	Ursus arctos	0.0089520505	0.0012302978	0.0018551945	0.019184066	0.0020989196	0.020866696	0.00828611	0.002904485	0.0024379143	0.0020293267	0.005328196	0.00014531048	0.0046751047	0.0042849123	0.0025421218	0.0029608628	0.0025120524	0.0029715486	0.0076944637	0.010766635	0.018445222	0.0020492678	0.002519604	0.8632596
ERR6098553	23	23	Ursus arctos	Ursus arctos	0.007898788	0.0010631272	0.0017357226	0.015667604	0.0019233561	0.020887243	0.007498382	0.0026404185	0.00232567	0.0019109964	0.004831281	0.00012851712	0.0045144525	0.004281623	0.0023973973	0.0027843667	0.0023446484	0.0027612182	0.0074820523	0.010168481	0.017229306	0.00184984	0.0022469237	0.8734286
ERR6098554	23	23	Ursus arctos	Ursus arctos	0.0012112274	0.00022460586	0.00020948928	0.0029037343	0.00066818757	0.027113317	0.002688357	0.00063519145	0.0004306927	0.00046959257	0.0012680443	1.2002162e-05	0.001105195	0.0009685107	0.000505161	0.0005028006	0.00029659568	0.00041895758	0.0018625177	0.002424751	0.004068334	0.0005948444	0.0005456161	0.94887227
ERR6098555	23	23	Ursus arctos	Ursus arctos	0.00072735635	0.00013101957	0.00011373227	0.002283814	0.00036110173	0.019805288	0.0017517457	0.00038203393	0.00023867868	0.00031913616	0.0007631318	6.3417588e-06	0.0007335258	0.00061937235	0.00028493395	0.00029601023	0.0001707042	0.00023558886	0.0012790837	0.0016617286	0.0030735682	0.00031263925	0.00033934697	0.9641101
ERR6098556	23	23	Ursus arctos	Ursus arctos	0.0016475978	0.00033272617	0.00028298126	0.0040322463	0.0008289953	0.030408673	0.0033225005	0.00089482963	0.000584636	0.00071766356	0.0018388706	1.8477313e-05	0.0015291681	0.0012388843	0.00063184905	0.0006848359	0.00039539178	0.00054061384	0.0023666043	0.0031557416	0.005179351	0.00073052815	0.00076266367	0.93787414
ERR6098557	23	23	Ursus arctos	Ursus arctos	0.001982384	0.0004823702	0.00045060707	0.0049224477	0.001287449	0.03464449	0.0045426534	0.0010366538	0.00075178326	0.00075965835	0.0024209744	3.9396517e-05	0.002100652	0.0015162358	0.000905567	0.0009184708	0.0005882514	0.0008009784	0.0031694327	0.0046090176	0.00691917	0.00097428355	0.0010991786	0.9230779
ERR6098559	23	23	Ursus arctos	Ursus arctos	0.0021934146	0.00066221453	0.0013086546	0.010533366	0.001412952	0.006454441	0.0036220727	0.0012151095	0.0005389602	0.0008236852	0.00688876	5.957385e-05	0.0017953668	0.0023463804	0.0017267652	0.000943374	0.0015883406	0.0013406271	0.0022351148	0.004978835	0.0067812805	0.0012946405	0.00085957546	0.9383964
ERR6098560	23	23	Ursus arctos	Ursus arctos	0.003628372	0.0012423862	0.002217385	0.019226074	0.0021797041	0.007946329	0.005541898	0.0018815686	0.0008923453	0.0012220591	0.010567999	0.000118431846	0.002513893	0.0030587863	0.0025413013	0.001559725	0.0024212562	0.002195918	0.003279274	0.007247217	0.009564584	0.001972703	0.0014141526	0.90556663
ERR6098730	23	23	Ursus arctos	Ursus arctos	0.0024751541	0.00077579287	0.0014669979	0.012907686	0.0016522073	0.0066976263	0.0040768813	0.001342315	0.0006247123	0.00086537155	0.0072570364	7.882353e-05	0.0018987829	0.002448994	0.0019210168	0.001106195	0.0018073212	0.001557241	0.0024228306	0.005501279	0.007636888	0.0015010429	0.0009775235	0.9310003
ERR6098929	23	23	Ursus arctos	Ursus arctos	0.002488649	0.0007732847	0.0013878882	0.012816095	0.0014484646	0.0066563734	0.0040187114	0.0013090355	0.00057145226	0.00088703324	0.007355724	6.4136686e-05	0.0018532496	0.0023525367	0.0017524734	0.0010272886	0.0016420354	0.0014616639	0.002445928	0.0054297405	0.0071845544	0.0013713918	0.0009505234	0.9327519
ERR6098930	23	23	Ursus arctos	Ursus arctos	0.0037105086	0.00064351404	0.0012662171	0.0054662796	0.0018729543	0.013426979	0.0041009374	0.001888105	0.0012350003	0.0007301058	0.0041556833	7.162482e-05	0.0030160195	0.003524413	0.0019134163	0.0016102005	0.0017193966	0.0016533036	0.0042652357	0.006731148	0.009151035	0.001688175	0.0010723184	0.92508733
ERR6098932	23	23	Ursus arctos	Ursus arctos	0.0031353224	0.0006790313	0.001416503	0.0057839714	0.0015858809	0.012796269	0.004043169	0.0017717258	0.0010322068	0.00090627355	0.004369182	8.135141e-05	0.0030136346	0.0037934037	0.0020618823	0.0015634449	0.0017645248	0.0016093148	0.0043538874	0.00703303	0.009466179	0.0014852915	0.0010842077	0.9251703
ERR6098934	23	23	Ursus arctos	Ursus arctos	0.0045494004	0.0009769037	0.0018669837	0.008011168	0.0021744384	0.017209083	0.0056446595	0.002401521	0.0016130031	0.0012119707	0.0055197487	0.00013288223	0.00429981	0.0046697366	0.0025310842	0.0023075333	0.0024106547	0.0023149217	0.006003597	0.009308423	0.012877151	0.0019807525	0.0016580999	0.8983265
ERR6098936	23	23	Ursus arctos	Ursus arctos	0.0027289393	0.0005410676	0.0010578885	0.0042591984	0.0014774802	0.011717523	0.0036010304	0.0017735926	0.00085680594	0.00071510515	0.0035174969	6.5793996e-05	0.0025295853	0.0033707882	0.0017797702	0.0013160519	0.001467514	0.0013279155	0.0037477321	0.005874654	0.008106226	0.0014107036	0.00088624586	0.9358708
ERR6098937	23	23	Ursus arctos	Ursus arctos	0.0056066355	0.00195023	0.0009270997	0.034454275	0.004742473	0.037407465	0.01064359	0.0024126768	0.00085946324	0.0024912748	0.010679777	6.636174e-05	0.0016691012	0.0016248329	0.0018264455	0.0012959456	0.001062913	0.001644846	0.0019028323	0.004910725	0.00934984	0.0038275924	0.0014860866	0.8571574
ERR6098938	23	23	Ursus arctos	Ursus arctos	0.0024305028	0.0006738127	0.00033560937	0.013433923	0.0014978008	0.037583683	0.006119632	0.00105092	0.00041504166	0.001064023	0.004479211	1.5048098e-05	0.0011223868	0.0008763335	0.0006851169	0.0005860655	0.0003966675	0.0006737054	0.0012957559	0.0026553369	0.00531157	0.0016244455	0.00071271026	0.9149606
ERR6098939	23	23	Ursus arctos	Ursus arctos	0.0063633868	0.0020475234	0.0011090691	0.024558254	0.006431088	0.04625623	0.011425365	0.0030312918	0.001157471	0.0025909191	0.014581386	6.804359e-05	0.0019472259	0.0020592662	0.0021667993	0.0016086446	0.0012272722	0.0019624047	0.0020816287	0.005033407	0.009167901	0.0056186235	0.0016607123	0.8458461
ERR6098940	23	23	Ursus arctos	Ursus arctos	0.0042638085	0.0012906997	0.0006245483	0.02347872	0.0030111023	0.03462998	0.008465952	0.0020615815	0.0007451032	0.0020868508	0.00770392	4.726639e-05	0.001638038	0.0014960582	0.0013493081	0.0010670043	0.0008075668	0.0012696802	0.0018644456	0.0039131423	0.008159333	0.00292832	0.0012059133	0.88589174
ERR6098982	23	23	Ursus arctos	Ursus arctos	0.00198519	0.00037359697	0.0007274738	0.003085881	0.0009831059	0.018108128	0.0034473373	0.0012611501	0.00081428146	0.0013490242	0.0030899686	5.4273627e-05	0.0027020152	0.0032933252	0.0012687017	0.0010519056	0.0010703043	0.0010958556	0.0036927892	0.0053956783	0.007844776	0.0008781053	0.0009485279	0.9354785
ERR6098983	23	23	Ursus arctos	Ursus arctos	0.0019901001	0.00039477728	0.0007532025	0.0033433584	0.0010228192	0.01701458	0.003705314	0.0014086753	0.0007821915	0.0014544723	0.0030961332	6.801409e-05	0.0028201626	0.0035064102	0.0013803585	0.0010295322	0.0010940318	0.0011602574	0.0037509995	0.005505683	0.008486193	0.0009409197	0.0009929073	0.9342989
ERR6098984	23	23	Ursus arctos	Ursus arctos	0.0023877667	0.00048562264	0.000957019	0.0034665626	0.0012753374	0.022481255	0.004335967	0.0015711321	0.0010692806	0.0017327368	0.0038310636	8.1774684e-05	0.0035401115	0.004174868	0.0015973989	0.0013917913	0.0013763533	0.0014361962	0.0046426947	0.006434906	0.009338615	0.0011670531	0.0012587212	0.9199658
ERR6098985	23	23	Ursus arctos	Ursus arctos	0.0012553926	0.00022119883	0.00044142728	0.0020407352	0.0006352207	0.014978222	0.00243167	0.0008406649	0.0005058841	0.0009859748	0.0020913484	3.1588643e-05	0.0018922467	0.00235293	0.0008394692	0.0006489761	0.00067345484	0.00069881283	0.0026017302	0.0038615176	0.0057799937	0.00054955826	0.0006248635	0.9530171
ERR6098990	23	23	Ursus arctos	Ursus arctos	0.00025235835	2.5227018e-05	5.0652834e-05	0.0004223973	0.0003316018	0.015556871	0.00094104395	0.0002092775	7.294363e-05	0.0003812995	0.00089901633	1.3020248e-06	0.00028795176	0.0027948993	0.00097218435	9.1674956e-05	9.944971e-05	8.017818e-05	0.00043007222	0.0006626763	0.0014333868	0.0017383053	8.177195e-05	0.9721835
ERR6099166	23	23	Ursus arctos	Ursus arctos	0.0003239045	3.8124188e-05	6.9551745e-05	0.00062604446	0.0005112573	0.011947357	0.0010462308	0.00027289207	0.00010102255	0.0004557758	0.0011888993	3.2076623e-06	0.00031138008	0.0030229553	0.0011212382	0.00012839616	0.00013950023	0.0001163367	0.0005549987	0.00086104934	0.0016363135	0.0015104625	0.000102737205	0.9739105
ERR6099349	23	23	Ursus arctos	Ursus arctos	0.00039358303	4.204453e-05	8.41013e-05	0.0006687636	0.00057656167	0.015576483	0.0013012821	0.0003286136	0.00010499277	0.0004902134	0.0013912692	2.8772338e-06	0.00035430279	0.0037174763	0.0015969062	0.00014157468	0.00015512339	0.00012705689	0.00056377845	0.0009255238	0.0019025736	0.0026556598	0.00013166959	0.96676755
ERR6099809	23	23	Ursus arctos	Ursus arctos	0.00039450134	4.7927613e-05	7.8211524e-05	0.00086500717	0.00052317715	0.014635225	0.0013572267	0.0002994248	0.000113633556	0.00043569336	0.0011035117	3.4302452e-06	0.00034899105	0.0024602746	0.0010501996	0.00014904406	0.0001453121	0.00012827221	0.0006215712	0.0009272263	0.0019155925	0.0016999677	0.00013216036	0.9705645
ERR6099810	23	23	Ursus arctos	Ursus arctos	0.00078809995	0.00022268516	0.0006567534	0.0010200731	0.0005183459	0.010377147	0.0014047142	0.00062536565	0.00033785784	0.0007537632	0.0024604215	9.596243e-06	0.0010602485	0.0027964788	0.00086998474	0.00043276354	0.00050468923	0.00045323375	0.0019386241	0.0036228576	0.0028634751	0.00040964986	0.00030597	0.9655672
ERR6099811	23	23	Ursus arctos	Ursus arctos	0.0011490813	0.00030329297	0.00086150947	0.0013894738	0.0007478274	0.012809024	0.0018610397	0.0007547015	0.0004956481	0.00080126175	0.0034596373	1.4828398e-05	0.0015304385	0.0029332328	0.0009854198	0.00060220994	0.0006952993	0.00062625745	0.002288798	0.0045082653	0.0037473675	0.0005563212	0.00046075715	0.9564184
ERR6099812	23	23	Ursus arctos	Ursus arctos	0.00084760436	0.000245683	0.00070093945	0.0011606904	0.000544559	0.009187419	0.001408949	0.0006661493	0.00034737278	0.00067202136	0.0023833532	1.0920738e-05	0.0010485388	0.0025787351	0.00080894475	0.00045100535	0.0005298384	0.00047989795	0.0018732012	0.0035268248	0.003030676	0.00040034423	0.0003044112	0.96679205
ERR6099813	23	23	Ursus arctos	Ursus arctos	0.0011222967	0.000336233	0.00087683316	0.0016355471	0.00069537136	0.011078091	0.0017829125	0.0008113164	0.0004359787	0.0008745053	0.0032214574	1.4605644e-05	0.0013386536	0.0029624226	0.0010461737	0.00056611473	0.000665797	0.0006043975	0.0022628948	0.00450545	0.0036839175	0.0005146296	0.00042063993	0.95854384
ERR6099814	23	23	Ursus arctos	Ursus arctos	0.0018127327	0.0006266573	0.0015512556	0.009804812	0.0016997174	0.007183534	0.0035728167	0.00085012295	0.00045634393	0.00051482447	0.0066684578	3.9144157e-05	0.0014999867	0.00203894	0.0019444918	0.0008902315	0.0014259722	0.0010746239	0.0018682437	0.0049211667	0.0059736236	0.0016014833	0.0008346562	0.94114625
ERR6099815	23	23	Ursus arctos	Ursus arctos	0.001541038	0.0005212454	0.0012929196	0.008918882	0.0013084601	0.0054267826	0.0028867708	0.00073614926	0.00034702965	0.00042562655	0.005799326	2.8093642e-05	0.0011514197	0.0016376692	0.0015902501	0.000677793	0.0011047021	0.0008474865	0.0015439956	0.0039763325	0.0049780295	0.0012353584	0.0006112838	0.9514133
ERR6099816	23	23	Ursus arctos	Ursus arctos	0.0014695724	0.00052536576	0.0013172157	0.009252149	0.0013249035	0.005903419	0.0029226232	0.00066893705	0.00033594525	0.00042399697	0.006053642	2.9277491e-05	0.0012182544	0.001637514	0.0015879453	0.0006793436	0.0011904933	0.0008678527	0.00153525	0.0042661354	0.005112334	0.0011832701	0.0006661715	0.94982827
ERR6099817	23	23	Ursus arctos	Ursus arctos	0.0019157064	0.00073825766	0.0016526893	0.014585294	0.0015494414	0.0062703234	0.0036024696	0.00086925767	0.000431508	0.00051546237	0.0062522604	4.3352105e-05	0.001386023	0.0019419509	0.0020255256	0.0008665247	0.0014579105	0.0011276399	0.0018983781	0.005159753	0.00650353	0.0014674754	0.0008503458	0.9368889
ERR6099818	23	23	Ursus arctos	Ursus arctos	0.002950519	0.0010741701	0.0019716637	0.011972056	0.002745871	0.007283763	0.00481196	0.0018520133	0.00071806513	0.0009143089	0.011429619	0.00010111562	0.0022308792	0.0024929917	0.002481212	0.00119814	0.0022037302	0.0016848418	0.0024353426	0.0062065003	0.0078575	0.0021618267	0.0011985931	0.9200232
ERR6099824	23	23	Ursus arctos	Ursus arctos	0.005096344	0.0020968087	0.0033761319	0.025019132	0.0045029325	0.009247783	0.0075342287	0.0029574593	0.0013215645	0.001373922	0.015935395	0.00023017796	0.0032972523	0.0035018376	0.003918429	0.002148536	0.0036828665	0.0030199878	0.0037862917	0.00927003	0.012216874	0.0034631048	0.0020760656	0.87092686
ERR6099825	23	23	Ursus arctos	Ursus arctos	0.0027123203	0.0009719664	0.0018862395	0.010854833	0.0027063387	0.0070303744	0.004589235	0.0017351484	0.0006629104	0.0007709483	0.010347492	9.7993165e-05	0.002202983	0.0025254916	0.00251181	0.0011717848	0.0022311737	0.0017065295	0.002360908	0.0060181567	0.0075478796	0.0022365272	0.0011203543	0.9240006
ERR6099826	23	23	Ursus arctos	Ursus arctos	0.004072664	0.0015410295	0.0025141481	0.01935814	0.0033547927	0.007477246	0.0058494285	0.0022956938	0.0009173116	0.0010495818	0.013390619	0.00013544213	0.0024747758	0.0026334045	0.0028651804	0.0015039218	0.0026795582	0.0021401932	0.0028561202	0.0072798533	0.00945924	0.0024829968	0.0014827295	0.9001859
ERR6101230	23	23	Ursus arctos	Ursus arctos	0.020913025	0.0023531439	0.0035492806	0.031373907	0.0044245245	0.016709812	0.0118883345	0.00518392	0.004474473	0.0014381929	0.008272082	0.00017582322	0.0048793163	0.0035920774	0.0036395963	0.0046134274	0.0031391652	0.005373425	0.008489017	0.012058717	0.020888219	0.0037955206	0.0028783244	0.81589675
ERR6108965	23	23	Ursus arctos	Ursus arctos	0.011854698	0.001240306	0.0020403974	0.016634176	0.0028343585	0.013858019	0.00790421	0.003270318	0.00255905	0.0008977641	0.005574443	8.766384e-05	0.0033325523	0.0026477112	0.0023684683	0.0027042916	0.0019462785	0.0031399003	0.0055884477	0.008340933	0.014109604	0.0024399094	0.0017458245	0.8828807
ERR6108966	23	23	Ursus arctos	Ursus arctos	0.012633854	0.0013806479	0.002091026	0.019799618	0.0028916763	0.01356299	0.008288024	0.0035130936	0.002576055	0.00092911534	0.005537622	9.797904e-05	0.0033486404	0.0026025882	0.0024058095	0.0027679568	0.0020527546	0.0032853629	0.005734763	0.008657706	0.015325602	0.0024629508	0.0018412088	0.87621295
ERR6108967	23	23	Ursus arctos	Ursus arctos	0.011779277	0.0013378975	0.0022749626	0.015900379	0.0029123407	0.013317268	0.008148268	0.0035725376	0.0026597818	0.000985414	0.006224006	0.00010566253	0.0035062528	0.0028084537	0.0025555475	0.0028589363	0.0020294455	0.0032571985	0.005962975	0.008591717	0.014889449	0.002629286	0.0017946064	0.87989837
ERR6108968	23	23	Ursus arctos	Ursus arctos	0.011023856	0.0034427152	0.0047181393	0.03738197	0.0052323574	0.012915859	0.010124041	0.005225548	0.0026541965	0.00238994	0.015540689	0.00044136547	0.0051934537	0.0054143798	0.0055336384	0.0037665572	0.004851156	0.004723427	0.0072600427	0.014168681	0.020701364	0.00343501	0.0031404714	0.81072116
ERR6108969	23	23	Ursus arctos	Ursus arctos	0.009790523	0.0030387226	0.0045107864	0.03277887	0.004749936	0.01162425	0.0094173355	0.004833413	0.0022682382	0.0024176168	0.01601193	0.00038893978	0.004643649	0.0053239316	0.0057223327	0.0033214067	0.0044213803	0.004131301	0.0067220456	0.013080288	0.018658523	0.0033599478	0.002852153	0.8259325
ERR6108970	23	23	Ursus arctos	Ursus arctos	0.005711453	0.0013210507	0.0020625666	0.015805805	0.0025873897	0.008536929	0.005451253	0.0029750073	0.0011431187	0.0013268506	0.008492936	0.00014260954	0.0026810763	0.0036224572	0.0033230742	0.0016969568	0.002291767	0.0021209987	0.004072572	0.00800194	0.011593228	0.0018994107	0.0014089299	0.90173066
ERR6108971	23	23	Ursus arctos	Ursus arctos	0.015447382	0.005517761	0.00694576	0.05795099	0.006254574	0.014567626	0.0134262135	0.0070671607	0.003601173	0.003678802	0.022879176	0.00074498367	0.0067027053	0.006608674	0.00729264	0.0051413337	0.0065342165	0.00662686	0.009721906	0.01942592	0.026076514	0.004278755	0.004543628	0.7389653
ERR6108972	23	23	Ursus arctos	Ursus arctos	0.0021539212	0.00077273225	0.0018049555	0.006561763	0.0023423722	0.010600884	0.004803869	0.0015031681	0.0007213886	0.0011124309	0.011380564	9.61435e-05	0.0026953649	0.0030588557	0.0024416856	0.0011642217	0.0019258019	0.0016795069	0.0026216982	0.006327663	0.007479767	0.0021784236	0.0012243266	0.92334837
ERR6108973	23	23	Ursus arctos	Ursus arctos	0.0022100573	0.0007007814	0.0016137529	0.005606209	0.002275204	0.010891617	0.0047788024	0.0015212712	0.0007380327	0.0012406872	0.011691788	8.818975e-05	0.0026871203	0.0031296054	0.0022978275	0.0011730252	0.0018956084	0.0015861429	0.0026593134	0.005984953	0.0069494606	0.002223363	0.0012350702	0.9248221
ERR6108974	23	23	Ursus arctos	Ursus arctos	0.0021132338	0.0007704222	0.0015835023	0.0071021137	0.0019305233	0.009749574	0.0046860985	0.00145266	0.00061121484	0.0011353826	0.011730553	8.2444785e-05	0.0024226487	0.0025484136	0.0020061885	0.0010463711	0.0017058724	0.0014885298	0.0024748726	0.0058685075	0.00693889	0.0018071121	0.0011873146	0.92755747
ERR6108975	23	23	Ursus arctos	Ursus arctos	0.0016288946	0.000560513	0.0012089007	0.004878858	0.0016692316	0.00784961	0.0036092177	0.0012603885	0.00048341346	0.00085693825	0.009003815	6.418094e-05	0.0018776983	0.0022578745	0.0016874283	0.00082922436	0.0013693122	0.0011835388	0.0019398866	0.0045923446	0.0054777763	0.0015205833	0.00084100215	0.94334936
ERR6108976	23	23	Ursus arctos	Ursus arctos	0.012289187	0.005089846	0.00825334	0.033015743	0.0092777675	0.023467325	0.015445079	0.0063185934	0.004378212	0.004036236	0.040560815	0.0008153098	0.009349276	0.0070889173	0.006588679	0.0056229797	0.007968665	0.00712132	0.009406456	0.019756299	0.022415655	0.006023566	0.0062090605	0.7295017
