Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.00777177	0.008009745	0.0074042217	0.007907015	0.008199816	0.007688192	0.0074434835	0.006743392	0.0066903434	0.83686507	0.008967777	0.007294357	0.0070768576	0.008350525	0.007855965	0.008335618	0.007795617	0.008086589	0.009032743	0.0074496088	0.008099594	0.006931714
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.00773659	0.007999551	0.007203892	0.007894633	0.008094491	0.007823201	0.0073171905	0.0069586425	0.006625545	0.8374237	0.008554898	0.0072149783	0.007170854	0.008288281	0.007837733	0.008216479	0.007749195	0.007925566	0.008907707	0.0075020543	0.007984944	0.007569956
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.0077446434	0.008030439	0.007106176	0.007933514	0.008065791	0.00794027	0.007261469	0.0070943567	0.0066227373	0.83725435	0.008312621	0.0071975705	0.0072670355	0.008271686	0.007853658	0.008148348	0.007770163	0.007866743	0.008859488	0.007552084	0.007934115	0.00791272
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.0077992273	0.008126458	0.0070330645	0.008055282	0.0080889035	0.008135426	0.00723928	0.0072598862	0.0066816374	0.836246	0.008041114	0.0072219893	0.0074395416	0.008287058	0.007920386	0.00807944	0.007869323	0.007854433	0.0088449465	0.007643834	0.007901502	0.008231101
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.008050749	0.008487924	0.007121367	0.008519126	0.008357191	0.008613524	0.007409345	0.007503189	0.006988781	0.8315843	0.0077588013	0.00742176	0.007889106	0.00845743	0.008200995	0.008072529	0.008277676	0.0080509065	0.009001896	0.007909216	0.00797664	0.008347621
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.0078208735	0.0075816857	0.008854725	0.008281585	0.008576645	0.0070165684	0.009480836	0.0054822485	0.011285308	0.8226982	0.014847427	0.0076400493	0.007151127	0.008726158	0.009109131	0.00842667	0.00863384	0.01071478	0.0094087105	0.0068136556	0.008130118	0.0033197368
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.007989797	0.008188995	0.007981052	0.0081439875	0.008604936	0.007519164	0.007819417	0.0062698615	0.0070245173	0.83309454	0.009989543	0.007635575	0.0070475596	0.008585378	0.008006773	0.008610424	0.008149569	0.008683424	0.00945827	0.0073886253	0.008453515	0.0053551462
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.0077252183	0.0075410553	0.009070568	0.008233598	0.008608993	0.006781834	0.009427254	0.0051095816	0.010336207	0.82681143	0.014064033	0.0076794224	0.0068959654	0.008562102	0.008719097	0.00832011	0.008588546	0.010594131	0.009447337	0.006677771	0.008035664	0.0027700865
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.008596029	0.008256092	0.008872962	0.008891754	0.009066056	0.0080784345	0.010116482	0.0069179935	0.014148269	0.80153614	0.017097598	0.008063029	0.008191397	0.009706749	0.010545774	0.009302128	0.009239284	0.0114075085	0.009922647	0.0076160124	0.009007247	0.005420326
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.008134024	0.008304469	0.008379853	0.008335549	0.008871332	0.0074373162	0.008113872	0.005986413	0.0073556616	0.8300982	0.010656105	0.007873007	0.0070766406	0.008731708	0.0081340475	0.0087410975	0.008431869	0.009143049	0.009729991	0.00734549	0.0086490335	0.004471182
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.00982152	0.0093789715	0.009296363	0.009820621	0.009821834	0.009888932	0.008697863	0.007593446	0.0068255593	0.807892	0.007842169	0.008877917	0.008581233	0.010824645	0.0090076085	0.009267838	0.009786477	0.009342553	0.011246964	0.009510365	0.009830324	0.0068446095
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.007769561	0.008008297	0.0073960377	0.007905221	0.008194831	0.007692262	0.007438242	0.006751277	0.006686892	0.8369013	0.008952003	0.0072904234	0.007079203	0.00834757	0.007854556	0.008331056	0.007792386	0.008079323	0.009027197	0.0074510896	0.008094694	0.006956647
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.007762078	0.008003678	0.007366572	0.007899494	0.008177279	0.0077077686	0.0074194195	0.0067802686	0.0066749398	0.83702314	0.008894605	0.007276671	0.0070885397	0.008337201	0.007849876	0.00831448	0.0077815414	0.00805358	0.0090075135	0.007456827	0.008077201	0.0070473254
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.0101945475	0.011140781	0.00935374	0.011914746	0.01124986	0.011034393	0.009545779	0.008428227	0.008732058	0.79089683	0.008456623	0.009209628	0.010432259	0.01028515	0.010159195	0.0095636025	0.011202986	0.010346984	0.011173687	0.009800617	0.009599751	0.007278554
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.007737265	0.00801072	0.007151717	0.007908687	0.008075882	0.007877978	0.0072862688	0.0070265224	0.0066196397	0.8373977	0.008431879	0.0072027515	0.0072148237	0.008277399	0.007842372	0.008181526	0.0077541224	0.007891566	0.00888026	0.007524973	0.007957261	0.0077486257
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.00849947	0.009070575	0.0075012017	0.009265664	0.008920905	0.009223539	0.00784254	0.0077215186	0.0074611735	0.8231501	0.007762671	0.0078036436	0.00849658	0.008822201	0.008650896	0.008282536	0.008934592	0.008500636	0.009409243	0.008316407	0.008254711	0.008109252
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.007736462	0.008006959	0.0071650203	0.007903957	0.008080059	0.00786269	0.007293973	0.0070084305	0.0066203955	0.8374154	0.008464312	0.007205353	0.0072023403	0.008279828	0.0078405375	0.008190685	0.0077517796	0.007899771	0.008886955	0.007518485	0.007964213	0.007702318
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.00793786	0.008331799	0.0070544453	0.008318393	0.008226175	0.008426845	0.0073156217	0.0074246316	0.0068533253	0.83368504	0.007823352	0.0073277503	0.0077102887	0.008373926	0.008078356	0.008052212	0.008100041	0.00794862	0.008916536	0.007799078	0.00792717	0.008368589
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.008448681	0.008124018	0.008834077	0.008771337	0.008960502	0.00789035	0.009983177	0.006668794	0.01367413	0.8054142	0.016732026	0.007969283	0.0080105625	0.009524765	0.010299336	0.00913461	0.009119329	0.011276167	0.009810825	0.0074690506	0.008839908	0.0050448994
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.008550084	0.008214863	0.008860032	0.008854115	0.009032898	0.008020051	0.010074514	0.006840671	0.014001691	0.8027436	0.016984858	0.008033512	0.008135355	0.0096500665	0.01046946	0.009249846	0.009201785	0.011366535	0.009887498	0.0075703077	0.008955073	0.0053032613
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.008215424	0.008340223	0.008812674	0.008493505	0.009078334	0.0073107616	0.008501829	0.0056795646	0.007834435	0.82732517	0.011398347	0.008065379	0.0070751808	0.008832879	0.008273602	0.008810119	0.00868552	0.009646175	0.009940483	0.0072578825	0.008749152	0.0036733656
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.008262211	0.008767802	0.0072869966	0.008878403	0.008617937	0.0089175785	0.0076075587	0.007614189	0.007223376	0.8276226	0.007730596	0.0076015173	0.008187835	0.008625394	0.008419185	0.0081543075	0.0085947625	0.008258746	0.009185599	0.008104141	0.008097119	0.00824206
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.008205378	0.008343175	0.008708176	0.008462463	0.0090387305	0.0073471456	0.008400047	0.005755369	0.007704899	0.82792157	0.011213792	0.008027529	0.0070809056	0.008815574	0.008240207	0.008801684	0.008631921	0.009524753	0.009900162	0.0072846254	0.00873848	0.0038535537
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.007984143	0.007714943	0.00879264	0.008401637	0.008655034	0.0072675585	0.009595804	0.005833939	0.012031381	0.81792057	0.015444743	0.0077035762	0.007403347	0.008942264	0.009464732	0.00860965	0.008752006	0.010863033	0.009489311	0.0069932234	0.008312986	0.003823503
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.016235752	0.017184194	0.014091783	0.015703578	0.01539289	0.019417157	0.017991694	0.017452696	0.017899686	0.6148978	0.025833154	0.017572382	0.017333778	0.019151596	0.023137782	0.0184482	0.016050437	0.015805244	0.015607595	0.018442646	0.015938468	0.030411508
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.007799746	0.008127278	0.0070328615	0.008056325	0.008089306	0.008136797	0.0072393813	0.0072608497	0.00668226	0.8362366	0.008039666	0.0072223316	0.007440781	0.008287321	0.007920995	0.008079129	0.007870218	0.007854626	0.00884507	0.0076445206	0.007901451	0.008232518
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.008174216	0.008330698	0.008533579	0.008399885	0.008957057	0.0073989867	0.008242041	0.0058789537	0.007509353	0.82902944	0.010914433	0.007951391	0.0070822686	0.008776034	0.008183897	0.008775385	0.008530846	0.009321895	0.009817132	0.007320772	0.008700562	0.0041711666
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.009713999	0.010557199	0.00877855	0.011163196	0.010554995	0.010569269	0.00906948	0.008238596	0.008433944	0.80005527	0.008222418	0.008817347	0.009921928	0.009866925	0.00974281	0.009166142	0.010570236	0.009796421	0.010651844	0.009384464	0.009195451	0.0075296983
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.007827208	0.008170026	0.007026469	0.0081109	0.00811239	0.008205026	0.0072475704	0.007306138	0.0067158258	0.8357311	0.007972445	0.007241301	0.0075031025	0.008301934	0.007953028	0.008065526	0.00791743	0.007867287	0.008853619	0.007678972	0.007900809	0.008291953
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.008462784	0.008136639	0.00883745	0.00878282	0.008970501	0.007908471	0.009995771	0.006692822	0.013720075	0.805042	0.016767563	0.007978133	0.008028025	0.009542216	0.010323157	0.00915063	0.009130768	0.011288728	0.009821407	0.007483171	0.0088559305	0.005080867
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.010755857	0.011835326	0.010108998	0.012816427	0.012130722	0.011512086	0.010084723	0.0086161	0.008989466	0.7802482	0.008751083	0.009666038	0.0109652	0.010775211	0.010641949	0.010040148	0.011946595	0.0110430205	0.011821564	0.01027014	0.010095693	0.006885397
ERR9465622	9	-100	Homo sapiens		0.007375422	0.006552265	0.008225226	0.0076386672	0.007812645	0.0056023328	0.006865778	0.004207333	0.0070031234	0.84925413	0.010394517	0.0067839418	0.008367365	0.007731499	0.0067025954	0.007314781	0.0077566905	0.011315561	0.008933552	0.005436955	0.0071385377	0.001587074
ERR9465623	9	-100	Homo sapiens		0.009161738	0.008156016	0.0103042275	0.00953133	0.009396671	0.007068268	0.008431512	0.005761489	0.008679054	0.808988	0.012326185	0.008607876	0.012115565	0.009780617	0.008625741	0.009188999	0.009809749	0.015291903	0.010809304	0.0069398964	0.008938968	0.0020868748
ERR9465624	9	-100	Homo sapiens		0.008028739	0.006933821	0.0086269565	0.008183365	0.00818402	0.006113535	0.0072247945	0.004829834	0.00698438	0.8382415	0.010627348	0.0073059257	0.009260776	0.008484541	0.0073315483	0.007857895	0.008311461	0.012274228	0.0094144195	0.0061838087	0.0078045195	0.0017926127
ERR9465625	9	-100	Homo sapiens		0.0071319444	0.0074609597	0.008054506	0.007548036	0.008030167	0.006648518	0.0074760066	0.008111417	0.01831945	0.826241	0.011267245	0.005968566	0.0065004127	0.008237744	0.008308354	0.008217398	0.008113538	0.009882804	0.009249635	0.005804047	0.008033188	0.005394974
ERR9465626	9	-100	Homo sapiens		0.00722888	0.007220027	0.0076677892	0.0075057675	0.00815592	0.0063103507	0.007566238	0.00511174	0.010001336	0.8442375	0.011328254	0.0065017026	0.006679089	0.007729152	0.0069876965	0.0073904726	0.008016091	0.009511159	0.008864247	0.0055851	0.0074640955	0.0029374177
ERR9465627	9	-100	Homo sapiens		0.006530343	0.0066979877	0.007786644	0.0069019506	0.0072998647	0.005895399	0.0070416545	0.0054305596	0.014227938	0.845708	0.011100021	0.0058873054	0.0063915025	0.007351202	0.0072688116	0.0072144573	0.0075945244	0.00967068	0.008414004	0.005200057	0.007055697	0.003331442
ERR9465628	9	-100	Homo sapiens		0.0072584157	0.007116906	0.007613976	0.0075760037	0.00815263	0.0062830853	0.0074893045	0.004947511	0.008834229	0.846233	0.010927517	0.0066842986	0.006728284	0.007878609	0.006891254	0.007269306	0.007979839	0.00952876	0.008978021	0.005597957	0.007407313	0.0026237785
ERR9465629	9	-100	Homo sapiens		0.004201049	0.0038022238	0.00433828	0.0042991834	0.004677529	0.003407284	0.0038855667	0.0024886236	0.003560199	0.9163268	0.006263889	0.0037187424	0.003562072	0.004354227	0.0039105704	0.0040757335	0.0043869987	0.0052138474	0.005165095	0.0031386332	0.0041006296	0.0011227932
ERR9465630	9	-100	Homo sapiens		0.007712633	0.008107594	0.009429182	0.008068295	0.008496681	0.0069869338	0.008281723	0.009397317	0.023062255	0.80669224	0.0124900285	0.006586626	0.007115321	0.008770209	0.009381992	0.008781193	0.008707827	0.010971096	0.009493932	0.00642228	0.008114738	0.0069298544
ERR9465631	9	-100	Homo sapiens		0.007872353	0.0077844197	0.010063196	0.008099198	0.008639293	0.0068866396	0.009038597	0.006244148	0.035550952	0.790571	0.01291657	0.0070432182	0.007512049	0.008378566	0.0098724915	0.008688778	0.009127837	0.012733276	0.009483445	0.0066133807	0.007946088	0.008934385
ERR9465632	8	-100	Gorilla gorilla gorilla		0.012306021	0.0119063305	0.04253404	0.012346603	0.014285506	0.011299284	0.080055006	0.008896334	0.37757012	0.19952926	0.0408476	0.011945797	0.011274922	0.0173217	0.028270653	0.019799028	0.0133597795	0.026247123	0.014202568	0.013376579	0.01226867	0.020357184
SRR30066258	9	9	Homo sapiens	Homo sapiens	0.00924415	0.0099876765	0.008256577	0.010434763	0.00990639	0.010078786	0.008596283	0.008041784	0.008095328	0.8090111	0.0080143595	0.008429541	0.009392326	0.009459521	0.009330781	0.008796928	0.00994825	0.0092828665	0.01015847	0.008972944	0.008815258	0.00774592
SRR30066259	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
SRR30066260	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
SRR30066261	9	9	Homo sapiens	Homo sapiens	0.0078106537	0.0080384035	0.007529646	0.007942901	0.008280747	0.0076347208	0.0075238105	0.006628057	0.0067485464	0.83622336	0.009202866	0.0073595652	0.0070507512	0.008398198	0.007881364	0.008402964	0.007854317	0.008203442	0.009120753	0.0074305157	0.008176183	0.0065582544
SRR30066262	9	9	Homo sapiens	Homo sapiens	0.008318675	0.008840691	0.0073360326	0.008971763	0.008689326	0.008992882	0.0076627694	0.007640568	0.007282137	0.8265605	0.007734025	0.007649671	0.008263118	0.008671669	0.0084753875	0.008182161	0.008676876	0.008315795	0.009237618	0.008155019	0.008133012	0.008210241
SRR30066263	9	9	Homo sapiens	Homo sapiens	0.00886946	0.00953016	0.00786459	0.009851634	0.009404737	0.009662791	0.008216396	0.007881529	0.0077934507	0.8161386	0.007870334	0.008116432	0.00895147	0.009136736	0.008994909	0.008523366	0.009444932	0.008885343	0.009775415	0.00864338	0.008524688	0.007919597
SRR30066264	9	9	Homo sapiens	Homo sapiens	0.010668262	0.01172507	0.009982357	0.012672897	0.011985793	0.011444091	0.010002374	0.008590746	0.008958608	0.78190327	0.008703877	0.009594611	0.01088853	0.010698598	0.010566909	0.009965758	0.011829654	0.010929004	0.011716167	0.010198976	0.010016104	0.006958375
SRR30066265	9	9	Homo sapiens	Homo sapiens	0.008210978	0.008302863	0.009028179	0.0085386075	0.009133049	0.0072186487	0.00873265	0.00551444	0.008140803	0.8262973	0.011803072	0.00812084	0.0070486856	0.008849953	0.008341635	0.0088059185	0.008776331	0.009898933	0.009996405	0.00718618	0.008736266	0.0033183228
SRR30066269	9	9	Homo sapiens	Homo sapiens	0.00793342	0.00832552	0.007052363	0.008310329	0.008221241	0.00841892	0.007312277	0.0074209673	0.0068478663	0.8337673	0.00782715	0.007324127	0.007702781	0.0083707925	0.0080734305	0.008051936	0.008092907	0.007944854	0.008913493	0.007794575	0.0079255635	0.008368142
SRR30066270	9	9	Homo sapiens	Homo sapiens	0.008245971	0.008746713	0.0072731758	0.008851374	0.008597499	0.008895553	0.0075917966	0.007606451	0.007206187	0.82792795	0.007730255	0.007587664	0.008165906	0.008612172	0.008402877	0.008146682	0.008570966	0.008242417	0.009170818	0.008089441	0.008087031	0.008251146
SRR30066271	9	9	Homo sapiens	Homo sapiens	0.0077314363	0.007560142	0.009123778	0.00824473	0.008638125	0.0067619574	0.009428681	0.005066516	0.010181047	0.82712114	0.013930661	0.0077069406	0.0068687806	0.008556557	0.0086683445	0.0083268145	0.008599714	0.010582864	0.00947884	0.006674726	0.008047933	0.0027002315
SRR30066272	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
SRR32023812	9	-100	Homo sapiens		0.01208875	0.011689279	0.024731733	0.012226251	0.013453978	0.011182575	0.033782218	0.010033298	0.19300905	0.4731565	0.030031255	0.011283331	0.011411291	0.015211709	0.022616858	0.016900517	0.01345301	0.023266805	0.014154692	0.012035296	0.012646982	0.021634543
SRR32023817	9	-100	Homo sapiens		0.0064813816	0.0062628463	0.0069536897	0.006832864	0.007270789	0.005454795	0.0065292916	0.006020368	0.017232908	0.84206283	0.009114518	0.005372959	0.006418334	0.0068827346	0.007530338	0.007217621	0.0074463915	0.010487898	0.008215263	0.0052424944	0.0068726474	0.00809703
SRR32023818	9	-100	Homo sapiens		0.007275183	0.0069126	0.007709775	0.007538677	0.007979994	0.0061936644	0.0074582887	0.006502738	0.023897998	0.81693476	0.010559437	0.0061669643	0.0070651006	0.007653346	0.008724822	0.008141267	0.008380947	0.01199698	0.008990127	0.0058951294	0.007653671	0.010368544
SRR32023819	9	-100	Homo sapiens		0.006474977	0.0060852077	0.0067435103	0.006815925	0.0072503784	0.0054655834	0.006471702	0.005634169	0.018470192	0.8439749	0.00924038	0.00555698	0.0059283157	0.0068082265	0.0074691633	0.00717092	0.007310457	0.009990242	0.008078888	0.0052203396	0.006873845	0.006965798
