Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6430825	3	-100	skeletal tissue		0.2758329	0.045016415	0.16707887	0.28266796	0.22940385
ERR6430828	1	-100	oral		0.13884322	0.27672815	0.20678692	0.1784204	0.19922127
ERR6430830	1	-100	oral		0.15029073	0.23761638	0.20710471	0.19898799	0.20600022
ERR6430831	3	-100	skeletal tissue		0.24051282	0.078118205	0.18815768	0.2613046	0.23190664
ERR6430832	3	-100	skeletal tissue		0.17115858	0.1841516	0.20636545	0.22227144	0.21605287
ERR6430833	3	-100	skeletal tissue		0.2749575	0.045705963	0.16771254	0.28211525	0.22950871
ERR6430834	3	-100	skeletal tissue		0.2812481	0.04147586	0.16364579	0.2850732	0.22855707
ERR6430836	1	-100	oral		0.11215894	0.39924592	0.2032952	0.104645774	0.18065417
ERR6430838	3	-100	skeletal tissue		0.2704902	0.049185332	0.17069326	0.27956167	0.23006962
ERR6430839	3	-100	skeletal tissue		0.27564955	0.045180112	0.16724491	0.2825094	0.22941604
ERR6430840	3	-100	skeletal tissue		0.22986297	0.09065555	0.19286795	0.25519377	0.23141977
ERR6430841	3	-100	skeletal tissue		0.20266195	0.12763458	0.20143358	0.2414202	0.22684973
ERR6430842	3	-100	skeletal tissue		0.25133577	0.06651176	0.18247834	0.2679605	0.2317136
ERR6430843	3	-100	skeletal tissue		0.2815847	0.04103673	0.16327083	0.28556827	0.22853944
ERR6430845	3	-100	skeletal tissue		0.16753966	0.19219305	0.20664525	0.2191457	0.2144764
ERR6430846	3	-100	skeletal tissue		0.28137663	0.041208893	0.16343789	0.2854099	0.22856665
ERR6430847	3	-100	skeletal tissue		0.22070076	0.10226924	0.19626503	0.25035337	0.23041165
ERR6430848	3	-100	skeletal tissue		0.25078607	0.06706054	0.18279614	0.26761827	0.231739
ERR6430849	1	-100	oral		0.12361561	0.34084547	0.20587811	0.14101487	0.1886459
ERR6430850	1	-100	oral		0.12458445	0.33601373	0.20601104	0.14399794	0.18939283
ERR6430851	3	-100	skeletal tissue		0.24692608	0.07109043	0.18490379	0.2652126	0.23186707
ERR6589621	1	1	oral	oral	0.10729808	0.44289094	0.19598	0.071131535	0.1826994
ERR6589622	1	1	oral	oral	0.10983772	0.44658402	0.19145834	0.062235832	0.18988411
ERR6589623	1	1	oral	oral	0.118354365	0.36651853	0.20513016	0.1252489	0.18474802
ERR6589624	3	1	skeletal tissue	oral	0.22130252	0.10147499	0.19607414	0.25064918	0.2304992
ERR6589625	3	1	skeletal tissue	oral	0.19905725	0.13318297	0.20226231	0.23960723	0.22589022
ERR6589626	3	1	skeletal tissue	oral	0.16889542	0.1891244	0.20657249	0.22032465	0.21508303
ERR6589627	1	1	oral	oral	0.110478476	0.44649675	0.19064522	0.061241377	0.19113815
ERR6589628	1	1	oral	oral	0.10825188	0.42689282	0.2001824	0.08500629	0.17966662
ERR6589629	1	1	oral	oral	0.10952428	0.44673416	0.1918045	0.06278987	0.18914713
ERR6589630	1	1	oral	oral	0.10774129	0.4442714	0.19513278	0.0690436	0.18381096
ERR7919459	1	1	oral	oral	0.107210815	0.43973663	0.1972137	0.07439792	0.18144098
ERR7919460	1	1	oral	oral	0.10947205	0.41661194	0.20166591	0.09271804	0.17953208
ERR7919462	1	1	oral	oral	0.10851305	0.42268515	0.20079197	0.088722795	0.17928709
ERR7919463	1	1	oral	oral	0.10748506	0.43173677	0.19888175	0.0825563	0.17934014
ERR7919464	3	1	skeletal tissue	oral	0.19958046	0.1323642	0.20214559	0.23987453	0.22603528
ERR7919465	1	1	oral	oral	0.12955168	0.31366068	0.20643589	0.15732725	0.19302447
ERR7919466	1	1	oral	oral	0.10769018	0.44463718	0.19497412	0.06857445	0.18412411
ERR7919467	1	1	oral	oral	0.10707456	0.44171375	0.19633687	0.07342746	0.18144737
ERR7919468	1	1	oral	oral	0.10818868	0.4271778	0.2001295	0.08485778	0.17964622
ERR7919469	1	1	oral	oral	0.11170121	0.40051025	0.20305893	0.104411386	0.18031824
ERR7919470	1	1	oral	oral	0.14720081	0.2473785	0.20710956	0.1940501	0.20426099
ERR7919471	1	1	oral	oral	0.108044595	0.42689466	0.20001458	0.085471384	0.17957485
ERR7919472	1	1	oral	oral	0.10786425	0.43030587	0.19955346	0.082422465	0.1798539
ERR7919473	1	1	oral	oral	0.120927885	0.35359478	0.20555635	0.13326743	0.18665357
ERR7919474	1	1	oral	oral	0.10728821	0.44150305	0.19656228	0.07247615	0.18217032
ERR7919475	1	1	oral	oral	0.1095763	0.41647494	0.20168349	0.09265883	0.17960644
ERR7919476	1	1	oral	oral	0.107070684	0.44052994	0.196883	0.0742013	0.18131503
ERR7919477	1	1	oral	oral	0.11431407	0.38710192	0.20416564	0.11244692	0.18197143
ERR7919478	1	1	oral	oral	0.10900033	0.44663855	0.19251776	0.06386851	0.18797481
ERR7919479	1	1	oral	oral	0.107421234	0.44378972	0.19552521	0.06996598	0.18329787
ERR7919480	1	1	oral	oral	0.10798135	0.42839	0.19991612	0.08408192	0.1796306
ERR7919481	1	1	oral	oral	0.107309304	0.4340541	0.19828203	0.08087135	0.17948326
ERR7919482	1	1	oral	oral	0.112550765	0.39703855	0.2035127	0.10602385	0.18087414
ERR7919483	1	1	oral	oral	0.12277686	0.34457576	0.20580578	0.13880007	0.18804152
ERR7919484	1	1	oral	oral	0.10968212	0.4142601	0.20188741	0.09468252	0.17948778
ERR7919485	1	1	oral	oral	0.12164096	0.35058752	0.2056155	0.13502067	0.18713532
ERR7919486	1	1	oral	oral	0.11619222	0.37756786	0.2046722	0.11835115	0.18321653
ERR7919487	1	1	oral	oral	0.107201725	0.4404403	0.19696571	0.07375015	0.18164217
ERR7919488	1	1	oral	oral	0.10781327	0.4451229	0.19463226	0.067820735	0.18461084
ERR7919489	1	1	oral	oral	0.10757264	0.4449086	0.19485909	0.06871399	0.18394573
ERR7919490	1	1	oral	oral	0.1334768	0.29779947	0.20656349	0.16647351	0.19568671
ERR7919491	1	1	oral	oral	0.10967891	0.41460186	0.20187207	0.094321154	0.17952599
ERR7919492	3	1	skeletal tissue	oral	0.17407812	0.17794761	0.20616347	0.2245169	0.21729393
ERR7919493	1	1	oral	oral	0.10862192	0.42128718	0.20088136	0.090047285	0.17916226
ERR7919494	1	1	oral	oral	0.107327715	0.44322202	0.1958235	0.07073892	0.18288782
ERR7919495	1	1	oral	oral	0.11398511	0.38980103	0.20401655	0.11046519	0.18173215
ERR7919496	1	1	oral	oral	0.108044595	0.42689466	0.20001458	0.085471384	0.17957485
ERR7919497	1	1	oral	oral	0.10726411	0.4369388	0.19805409	0.07707042	0.18067262
ERR7919498	1	1	oral	oral	0.11189412	0.4015152	0.20318156	0.10288974	0.18051939
ERR7919499	1	1	oral	oral	0.12185569	0.34851775	0.20573817	0.13649082	0.1873976
ERR7919500	1	1	oral	oral	0.10776715	0.44531184	0.19453262	0.067790315	0.18459809
ERR7919501	3	1	skeletal tissue	oral	0.23894088	0.079891145	0.18891844	0.26036373	0.23188588
ERR7919502	1	1	oral	oral	0.10780921	0.44515058	0.19461714	0.06783009	0.18459292
ERR7919503	1	1	oral	oral	0.10748342	0.433281	0.1989478	0.08025106	0.18003675
ERR7919504	1	1	oral	oral	0.10736337	0.44368285	0.19558425	0.070280544	0.18308897
ERR7919505	1	1	oral	oral	0.10980433	0.4145777	0.20191783	0.094061546	0.17963862
ERR7919506	1	1	oral	oral	0.10751284	0.43114942	0.1992212	0.08266144	0.17945506
ERR7919507	1	1	oral	oral	0.10718195	0.43553266	0.19819427	0.079186186	0.17990494
ERR7919508	1	1	oral	oral	0.108568296	0.44646102	0.1931271	0.06494596	0.18689767
ERR7919509	3	1	skeletal tissue	oral	0.28237978	0.04058448	0.16278279	0.2858504	0.22840257
ERR7919510	1	1	oral	oral	0.107502826	0.44409162	0.19534478	0.069483645	0.18357717
ERR7919511	1	1	oral	oral	0.107952885	0.44570366	0.19417362	0.066990346	0.18517959
ERR7919512	3	1	skeletal tissue	oral	0.2204508	0.10259532	0.19635326	0.25022274	0.23037787
ERR7919513	1	1	oral	oral	0.107339635	0.43596625	0.1983018	0.07788834	0.18050398
ERR7919514	1	1	oral	oral	0.10737723	0.43344176	0.19886997	0.08042044	0.17989053
ERR7919515	1	1	oral	oral	0.107106075	0.44113842	0.19668086	0.07346104	0.18161362
ERR7919516	1	1	oral	oral	0.10771069	0.43232322	0.19915815	0.08069931	0.18010862
ERR7919517	1	1	oral	oral	0.13921617	0.27540725	0.20677674	0.17913635	0.19946347
ERR7919518	1	1	oral	oral	0.1074638	0.44429192	0.19524635	0.06945638	0.18354164
ERR7919519	1	1	oral	oral	0.10814428	0.42811912	0.19996063	0.08401783	0.1797581
ERR7919520	1	1	oral	oral	0.10758667	0.4443541	0.1951724	0.06906634	0.18382046
ERR7919521	1	1	oral	oral	0.1076228	0.44475937	0.19493273	0.06858656	0.18409854
ERR7919522	1	1	oral	oral	0.10718317	0.43932056	0.1973486	0.07489377	0.18125384
ERR7919523	1	1	oral	oral	0.10749983	0.43235865	0.1991287	0.08118183	0.179831
ERR7919524	3	1	skeletal tissue	oral	0.25423822	0.06360938	0.18084246	0.26975572	0.23155417
ERR7919525	1	1	oral	oral	0.10941732	0.41800243	0.20150104	0.09146247	0.17961672
ERR7919526	1	1	oral	oral	0.11141218	0.40467387	0.20290898	0.100721106	0.1802839
ERR7919527	1	1	oral	oral	0.108958684	0.4194943	0.20125712	0.09094383	0.17934607
ERR7919528	1	1	oral	oral	0.108610414	0.44653538	0.193033	0.06482777	0.18699351
ERR7919529	1	1	oral	oral	0.10826819	0.42495188	0.20047332	0.08694232	0.17936435
ERR7919530	1	1	oral	oral	0.109030336	0.41938552	0.20129657	0.09087574	0.1794119
ERR7919531	1	1	oral	oral	0.108503416	0.4464062	0.19323298	0.06513095	0.18672654
ERR7919532	1	1	oral	oral	0.10905495	0.4189243	0.20134422	0.09129945	0.17937706
ERR7919533	1	1	oral	oral	0.10776987	0.44518265	0.194613	0.06784479	0.18458971
ERR7919534	1	1	oral	oral	0.107359335	0.44324693	0.19580622	0.07061878	0.18296877
ERR7919535	1	1	oral	oral	0.10847438	0.42362112	0.20070124	0.087803	0.17940027
ERR7919536	1	1	oral	oral	0.10895723	0.446634	0.19257618	0.06396815	0.1878645
ERR7919537	1	1	oral	oral	0.11383652	0.38967815	0.20400828	0.11081657	0.1816605
ERR7919538	1	1	oral	oral	0.11570334	0.38044682	0.2045332	0.11645206	0.18286458
ERR7919539	1	1	oral	oral	0.14239207	0.2634491	0.20700136	0.18567845	0.20147899
ERR7919540	1	1	oral	oral	0.108044595	0.42689466	0.20001458	0.085471384	0.17957485
ERR7919541	1	1	oral	oral	0.11000671	0.4141132	0.20197524	0.09414423	0.17976055
ERR7919542	1	1	oral	oral	0.10715603	0.43779337	0.19780178	0.07652041	0.18072836
ERR7919543	1	1	oral	oral	0.10704448	0.43967715	0.19714576	0.07517034	0.18096231
ERR7919544	1	1	oral	oral	0.10773901	0.44508478	0.19468842	0.068008445	0.1844793
ERR7919545	1	1	oral	oral	0.1072974	0.43565696	0.19834839	0.07837661	0.18032056
ERR7919546	1	1	oral	oral	0.1484432	0.24343346	0.20708822	0.1960724	0.20496267
ERR7919547	1	1	oral	oral	0.10896185	0.44660735	0.19259337	0.06396092	0.1878766
ERR7919548	1	1	oral	oral	0.10739877	0.44327164	0.19490771	0.07353671	0.18088518
ERR7919641	1	1	oral	oral	0.10790593	0.44561306	0.19426236	0.067181334	0.18503734
ERR7919642	1	1	oral	oral	0.10817807	0.44600525	0.19380933	0.066175126	0.18583223
ERR7919643	1	1	oral	oral	0.11206482	0.3996994	0.2032992	0.1043411	0.18059549
ERR7919644	3	1	skeletal tissue	oral	0.22860706	0.09220239	0.19336964	0.25450417	0.23131676
ERR7919645	1	1	oral	oral	0.10849197	0.44641235	0.19323891	0.065159306	0.18669747
ERR7919646	1	1	oral	oral	0.10729558	0.43631563	0.19757529	0.07905544	0.17975804
ERR8050978	1	1	oral	oral	0.11438653	0.4429135	0.1868917	0.057868846	0.19793947
ERR9465622	1	-100	oral		0.120742574	0.34946766	0.20606509	0.13679911	0.18692562
ERR9465623	1	-100	oral		0.15548146	0.22188567	0.20728412	0.20644449	0.20890431
ERR9465624	1	-100	oral		0.15629932	0.22017393	0.20717117	0.20718302	0.20917253
ERR9465625	3	-100	skeletal tissue		0.2815709	0.041035794	0.16327174	0.28557828	0.22854328
ERR9465626	3	-100	skeletal tissue		0.25887755	0.059164003	0.17806059	0.27266148	0.23123641
ERR9465627	3	-100	skeletal tissue		0.17427787	0.17749359	0.20624918	0.2245591	0.21742025
ERR9465628	3	-100	skeletal tissue		0.21167266	0.11447297	0.19910192	0.2457286	0.22902389
ERR9465629	1	-100	oral		0.112621136	0.39614096	0.203552	0.10677393	0.18091191
ERR9465630	3	-100	skeletal tissue		0.27758753	0.04431472	0.16626924	0.28278917	0.2290393
ERR9465631	3	-100	skeletal tissue		0.28033486	0.042154226	0.16426373	0.28455693	0.22869028
ERR9465632	1	-100	oral		0.108044595	0.42689466	0.20001458	0.085471384	0.17957485
ERR9612721	1	1	oral	oral	0.11014071	0.44653326	0.19108328	0.061744794	0.1904979
ERR9612722	1	1	oral	oral	0.11018508	0.4465036	0.19103709	0.061677735	0.19059645
ERR9612723	1	1	oral	oral	0.1090745	0.44667354	0.19242443	0.063708045	0.18811949
ERR9612724	1	1	oral	oral	0.10910157	0.44675937	0.19235194	0.06364997	0.18813713
ERR9612725	1	1	oral	oral	0.11104486	0.44609094	0.19005479	0.060523093	0.19228628
ERR9612726	1	1	oral	oral	0.11100043	0.44608876	0.19011883	0.060576454	0.19221546
ERR9612727	1	1	oral	oral	0.11015941	0.44649458	0.19107735	0.061716776	0.19055183
ERR9612728	1	1	oral	oral	0.10976245	0.44698387	0.19139236	0.062336	0.18952534
ERR9612729	1	1	oral	oral	0.11013144	0.4467119	0.19101253	0.061748646	0.19039543
ERR9612730	1	1	oral	oral	0.11028905	0.44650087	0.19089752	0.06152085	0.19079167
ERR9612731	1	1	oral	oral	0.10917644	0.44676867	0.19225079	0.06348695	0.1883172
ERR9612732	1	1	oral	oral	0.10983075	0.44661704	0.19146083	0.062243685	0.18984768
ERR9612733	1	1	oral	oral	0.11165966	0.44559658	0.18943399	0.05985371	0.19345607
ERR9612734	1	1	oral	oral	0.11104045	0.44608548	0.1900623	0.06052984	0.19228192
ERR9612735	1	1	oral	oral	0.11108453	0.44617146	0.18995975	0.06047183	0.19231243
ERR9612736	1	1	oral	oral	0.11166378	0.44562286	0.18941644	0.05984762	0.19344929
ERR9612737	1	1	oral	oral	0.110531114	0.44642842	0.19060038	0.061176766	0.19126336
ERR9612738	1	1	oral	oral	0.1084379	0.44633445	0.19335073	0.06532869	0.18654826
ERR9612739	1	1	oral	oral	0.113327235	0.4440616	0.187825	0.05848473	0.19630148
ERR9612740	1	1	oral	oral	0.11209643	0.44525805	0.18898334	0.05943693	0.19422522
ERR9612741	1	1	oral	oral	0.10911977	0.41886762	0.20137721	0.09119447	0.17944092
ERR9612742	1	1	oral	oral	0.11127535	0.44600374	0.18977597	0.060254194	0.19269079
ERR9612743	1	1	oral	oral	0.113002	0.44439217	0.18812484	0.058707815	0.19577321
ERR9612744	1	1	oral	oral	0.11220822	0.4453046	0.18880251	0.059332564	0.19435209
ERR9612745	1	1	oral	oral	0.11087047	0.44623482	0.19022754	0.06073251	0.19193456
ERR9612746	1	1	oral	oral	0.11272623	0.44485107	0.18828964	0.058910247	0.1952228
ERR9612747	1	1	oral	oral	0.108748965	0.44660354	0.19286492	0.064492114	0.18729052
ERR9612748	1	1	oral	oral	0.10894782	0.44668132	0.19258064	0.06400039	0.18778983
ERR9612749	1	1	oral	oral	0.10810303	0.42655948	0.20022821	0.08566128	0.17944801
ERR9612750	1	1	oral	oral	0.10716672	0.43687382	0.1980324	0.07747639	0.18045078
ERR9612751	1	1	oral	oral	0.10813257	0.44597852	0.19386183	0.06631833	0.18570873
ERR9612752	1	1	oral	oral	0.10798982	0.4456981	0.19417582	0.06703038	0.18510588
ERR9612753	1	1	oral	oral	0.10791868	0.44553483	0.19431198	0.06722163	0.18501285
ERR9612754	1	1	oral	oral	0.10905228	0.4468462	0.19237755	0.06376299	0.18796101
ERR9612755	1	1	oral	oral	0.1099482	0.44668487	0.1912718	0.06204423	0.19005083
ERR9612756	1	1	oral	oral	0.11018587	0.44654468	0.1910175	0.06167353	0.19057842
ERR9612757	1	1	oral	oral	0.10722501	0.44105974	0.19674799	0.07304777	0.18191947
ERR9612758	1	1	oral	oral	0.10719657	0.43590763	0.19822848	0.07850081	0.18016656
ERR9612759	1	1	oral	oral	0.10734978	0.43680575	0.19806176	0.07705917	0.18072349
ERR9612760	1	1	oral	oral	0.107316054	0.4428353	0.19600233	0.07112943	0.18271688
ERR9612761	1	1	oral	oral	0.107857	0.44525245	0.19452792	0.06756889	0.18479371
ERR9612762	1	1	oral	oral	0.10771738	0.44516778	0.19464615	0.06804055	0.18442814
ERR9612763	1	1	oral	oral	0.10908508	0.44667336	0.19240189	0.06368198	0.18815777
ERR9612764	1	1	oral	oral	0.10904349	0.44666147	0.19246003	0.06377463	0.18806037
ERR9612765	1	1	oral	oral	0.1074214	0.43484026	0.19857009	0.07885764	0.18031055
ERR9612766	1	1	oral	oral	0.10723524	0.44160572	0.19651975	0.0725586	0.18208078
ERR9612767	1	1	oral	oral	0.10858783	0.44645828	0.1931141	0.064900145	0.18693958
ERR9612768	1	1	oral	oral	0.10820235	0.44605047	0.19378345	0.06616763	0.1857961
ERR9612769	1	1	oral	oral	0.107590556	0.4445462	0.19506721	0.06885537	0.18394066
ERR9612770	1	1	oral	oral	0.10771512	0.44506517	0.1947111	0.068091415	0.18441719
ERR9612771	1	1	oral	oral	0.10800903	0.44582123	0.1940565	0.0667504	0.18536274
ERR9612772	1	1	oral	oral	0.107125215	0.44094068	0.19678387	0.07349531	0.18165497
ERR9612773	1	1	oral	oral	0.107391044	0.44360343	0.19562523	0.07022269	0.18315767
ERR9612774	1	1	oral	oral	0.10727078	0.44299358	0.19593653	0.07112695	0.18267219
ERR9612775	1	1	oral	oral	0.10726662	0.43752727	0.19789176	0.07646741	0.18084694
ERR9612776	1	1	oral	oral	0.107266285	0.43727303	0.19795442	0.076746635	0.18075964
ERR9612777	1	1	oral	oral	0.10925901	0.4467116	0.19216292	0.063311726	0.18855478
ERR9612778	1	1	oral	oral	0.10967445	0.44672552	0.19161448	0.062514514	0.18947105
ERR9612779	1	1	oral	oral	0.10725478	0.44250754	0.19615781	0.07160289	0.18247697
ERR9612780	1	1	oral	oral	0.10776296	0.4452946	0.19454555	0.067806244	0.18459065
ERR9612781	1	1	oral	oral	0.1077754	0.4449627	0.19474795	0.068067625	0.18444629
ERR9612782	1	1	oral	oral	0.10839078	0.44628033	0.19343305	0.06547347	0.18642235
ERR9612783	1	1	oral	oral	0.10950853	0.4466728	0.19186117	0.06281925	0.18913828
ERR9612784	1	1	oral	oral	0.10942481	0.44671562	0.19195087	0.06297934	0.18892941
ERR9612785	1	1	oral	oral	0.10843366	0.4463291	0.19338158	0.065382235	0.18647344
ERR9612786	1	1	oral	oral	0.10768915	0.44468683	0.19494489	0.06856211	0.18411711
ERR9612787	1	1	oral	oral	0.10860823	0.44648066	0.19307472	0.06484107	0.1869953
ERR9612788	1	1	oral	oral	0.10782875	0.4451416	0.19461563	0.06786808	0.18454586
ERR9612789	1	1	oral	oral	0.10760488	0.4444226	0.19512744	0.0689701	0.18387492
ERR9612790	1	1	oral	oral	0.10766534	0.44491354	0.19482431	0.068348624	0.18424812
ERR9612791	1	1	oral	oral	0.10900084	0.44673178	0.1924916	0.063878216	0.1878975
ERR9612792	1	1	oral	oral	0.108779915	0.44657624	0.1928347	0.06440511	0.18740402
ERR9612793	1	1	oral	oral	0.10743144	0.4440134	0.1954041	0.06977167	0.1833794
ERR9612794	1	1	oral	oral	0.107403725	0.44384572	0.19549799	0.06999151	0.18326098
ERR9612795	1	1	oral	oral	0.10739514	0.44317904	0.19582346	0.07061753	0.1829848
ERR9612796	1	1	oral	oral	0.10765965	0.44451302	0.1950511	0.0688318	0.18394439
ERR9612797	1	1	oral	oral	0.10916469	0.44671157	0.19228385	0.063510425	0.18832944
ERR9612798	1	1	oral	oral	0.10919771	0.44678298	0.19221772	0.06344101	0.18836051
ERR9612799	1	1	oral	oral	0.10838535	0.4463034	0.19342119	0.06548324	0.18640687
ERR9612800	1	1	oral	oral	0.107968025	0.44555995	0.1942709	0.06708748	0.18511365
ERR9612801	1	1	oral	oral	0.10752095	0.44439662	0.19517337	0.069185905	0.1837232
ERR9612802	1	1	oral	oral	0.107264616	0.4427691	0.19603778	0.07135048	0.18257798
ERR9612803	1	1	oral	oral	0.107989885	0.4456722	0.19417472	0.066905655	0.1852576
ERR9612804	1	1	oral	oral	0.108155645	0.44598404	0.19384941	0.06627814	0.18573274
ERR9612805	1	1	oral	oral	0.10971905	0.44666147	0.19158788	0.06243594	0.18959561
ERR9612806	1	1	oral	oral	0.10983885	0.4466258	0.1914445	0.062230583	0.18986025
ERR9612807	1	1	oral	oral	0.10899069	0.44684848	0.19245797	0.063907884	0.18779485
ERR9612808	1	1	oral	oral	0.10864599	0.44650352	0.19303188	0.06475409	0.18706448
ERR9612809	1	1	oral	oral	0.10743046	0.44387335	0.19547944	0.06987604	0.18334073
ERR9612810	1	1	oral	oral	0.10737153	0.44243413	0.1961403	0.0714754	0.18257855
ERR9612811	1	1	oral	oral	0.109625414	0.4467159	0.19168344	0.062602885	0.18937232
ERR9612812	1	1	oral	oral	0.10982375	0.44671905	0.19141841	0.062253945	0.18978477
ERR9612813	1	1	oral	oral	0.111282475	0.44599447	0.18976657	0.060250837	0.19270569
ERR9612814	1	1	oral	oral	0.11149758	0.44585925	0.18953171	0.06001656	0.19309488
ERR9612815	1	1	oral	oral	0.11083649	0.4462206	0.19027862	0.060779426	0.1918849
ERR9612816	1	1	oral	oral	0.11063113	0.4463194	0.19051515	0.06104473	0.19148962
ERR9612817	1	1	oral	oral	0.110644236	0.44651145	0.19040406	0.061016794	0.19142349
ERR9612818	1	1	oral	oral	0.11136188	0.44595373	0.18967506	0.060162615	0.19284669
ERR9612819	1	1	oral	oral	0.109641455	0.44672656	0.19166142	0.06257244	0.18939814
ERR9612820	1	1	oral	oral	0.11031467	0.44653842	0.19084321	0.061482254	0.19082147
ERR9612821	1	1	oral	oral	0.111270376	0.44596907	0.18979605	0.06026556	0.19269891
ERR9612822	1	1	oral	oral	0.11118443	0.44605288	0.18987453	0.060362205	0.19252594
ERR9612823	1	1	oral	oral	0.10799224	0.44562325	0.19422524	0.067069374	0.18508992
ERR9612824	1	1	oral	oral	0.10819732	0.4460212	0.1938126	0.06620906	0.18575983
ERR9612825	1	1	oral	oral	0.10787142	0.44576144	0.1941899	0.067282066	0.18489525
ERR9612826	1	1	oral	oral	0.10724819	0.44355604	0.19559209	0.07111591	0.18248779
ERR9612827	1	1	oral	oral	0.10870753	0.44652984	0.19294174	0.064586386	0.18723454
ERR9612828	1	1	oral	oral	0.10871145	0.44654936	0.19293414	0.06458425	0.18722087
ERR9612829	1	1	oral	oral	0.108663805	0.446499	0.1930108	0.064702705	0.18712369
ERR9612830	1	1	oral	oral	0.10852781	0.44645488	0.19320701	0.06510258	0.18670769
ERR9612831	1	1	oral	oral	0.1084837	0.4465369	0.19324368	0.0652921	0.18644364
ERR9612832	1	1	oral	oral	0.10840177	0.44629642	0.19341968	0.06545358	0.18642856
ERR9612833	1	1	oral	oral	0.107758224	0.44524282	0.19458053	0.06785535	0.18456313
ERR9612834	1	1	oral	oral	0.10800349	0.44583657	0.19405177	0.066778526	0.18532954
ERR9612835	1	1	oral	oral	0.10979275	0.44677755	0.19143648	0.062302344	0.18969092
ERR9612836	1	1	oral	oral	0.10952857	0.44673312	0.19180767	0.06277984	0.18915074
ERR9612837	1	1	oral	oral	0.10947958	0.4467392	0.19186734	0.06287338	0.18904048
ERR9612838	1	1	oral	oral	0.109462745	0.44679022	0.19186269	0.06290559	0.18897878
ERR9612839	1	1	oral	oral	0.10887515	0.44660246	0.19269828	0.06416438	0.18765976
ERR9612840	1	1	oral	oral	0.10904372	0.4466698	0.19246115	0.06377532	0.18804999
ERR9612841	1	1	oral	oral	0.10889445	0.42034963	0.20115614	0.09021018	0.17938966
ERR9612842	1	1	oral	oral	0.110424764	0.40956864	0.20240684	0.09781675	0.17978302
ERR9612843	1	1	oral	oral	0.11034885	0.4464757	0.19082734	0.061434288	0.19091381
ERR9612844	1	1	oral	oral	0.11008976	0.4465986	0.19112088	0.061821505	0.19036928
ERR9612845	1	1	oral	oral	0.10870025	0.44651294	0.19295724	0.06460268	0.18722695
ERR9612846	1	1	oral	oral	0.10780481	0.44519064	0.19459218	0.06775266	0.1846598
