Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160161	16	-1	Papio anubis	Lithobates pipiens	0.014789484	0.019789042	0.02299304	0.032630675	0.008062948	0.048478164	0.043751713	0.023209693	0.050223846	0.0054855803	0.00072141254	0.042124823	0.0138336	0.027703026	0.016365614	0.01824952	0.28161496	0.24325226	0.042173397	0.032543246	0.012003928
SRR19160174	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.02101621	0.037188683	0.062919624	0.06510925	0.012173118	0.05221296	0.046891972	0.01575473	0.02164113	0.011542206	0.0058083283	0.3526358	0.018807035	0.033160392	0.017734118	0.015940115	0.06527826	0.04211607	0.042484965	0.046496436	0.013088595
SRR19160175	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.014696075	0.01799218	0.09420069	0.0111896135	0.008312707	0.019590009	0.013211566	0.0064456966	0.009821003	0.012438056	0.0090156505	0.6896417	0.007989184	0.014864628	0.008574536	0.008133547	0.013788526	0.00962245	0.013925563	0.010160823	0.006385745
SRR19160180	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.021584496	0.034643125	0.051019557	0.0597469	0.013318483	0.06883432	0.05687468	0.023693299	0.07480892	0.011171462	0.0049835714	0.1682744	0.016648477	0.03548783	0.022032304	0.018994046	0.11319976	0.071321644	0.050358765	0.060912233	0.022091798
SRR19160184	16	-1	Papio anubis	Lithobates pipiens	0.014389791	0.021461705	0.026615309	0.03945383	0.0073161167	0.05688999	0.05890001	0.02103955	0.012333297	0.0063431184	0.00034437288	0.036804825	0.020601094	0.028605135	0.01781417	0.017471733	0.32902753	0.19716659	0.04180875	0.04090409	0.0047090063
SRR19160194	16	-1	Papio anubis	Lithobates pipiens	0.015826326	0.025247231	0.032767143	0.050834063	0.009233302	0.05505095	0.060925912	0.024231331	0.016807279	0.009311844	0.0011557831	0.051439602	0.016548907	0.034049276	0.02082203	0.018366609	0.3294307	0.13310114	0.04638288	0.04189884	0.006568863
SRR19160206	16	-1	Papio anubis	Lithobates pipiens	0.022315431	0.03265596	0.038736325	0.09193837	0.012263107	0.09775896	0.07292073	0.034183733	0.030384049	0.009713723	0.00073984213	0.0806248	0.020190824	0.035811592	0.020053064	0.020349134	0.13893682	0.09710343	0.05713283	0.069456995	0.016730303
SRR19160231	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.022995565	0.036420744	0.0668459	0.041124057	0.014288374	0.049861744	0.0408559	0.018870365	0.038873862	0.015613731	0.014194484	0.357819	0.017871473	0.032249678	0.020448977	0.016559355	0.058795385	0.0382199	0.03714969	0.03934126	0.021600649
SRR19160251	2	-1	Arabidopsis thaliana	Lithobates pipiens	0.027010389	0.054205008	0.123022944	0.042164546	0.02069618	0.05895759	0.04505751	0.027736487	0.07444287	0.020802457	0.014436064	0.12084755	0.023314422	0.039023392	0.031841915	0.023579195	0.06712134	0.053032573	0.040017862	0.043902054	0.04878759
SRR957738	10	10	Homo sapiens	Homo sapiens	0.009398606	0.009658676	0.009111179	0.008731451	0.009615686	0.009342958	0.009195245	0.009001446	0.008528223	0.010364159	0.81429785	0.009593263	0.008823727	0.009485179	0.008865839	0.009284264	0.009061271	0.009794791	0.009890478	0.008783181	0.009172622
SRR957739	10	10	Homo sapiens	Homo sapiens	0.011182615	0.011208944	0.009553675	0.0099489875	0.011018729	0.011361532	0.011196092	0.010262101	0.008824037	0.011671097	0.7899549	0.010740752	0.009697878	0.010736967	0.01046582	0.010062985	0.010413025	0.011103132	0.011304838	0.010480338	0.00881144
SRR957740	10	10	Homo sapiens	Homo sapiens	0.011055292	0.011263736	0.009387274	0.010116434	0.0110494625	0.01144591	0.011462705	0.010530889	0.008861848	0.011600988	0.78713495	0.010878343	0.009859936	0.011266405	0.010686913	0.010311634	0.010359292	0.011450861	0.011448857	0.010860783	0.008967498
SRR957741	10	10	Homo sapiens	Homo sapiens	0.012075691	0.0115517955	0.009662436	0.010644063	0.011829455	0.012512054	0.012674896	0.011477508	0.008923638	0.01208414	0.7751771	0.010597405	0.010099677	0.012023285	0.011312056	0.010928304	0.011491626	0.012426381	0.01267005	0.011604359	0.008234038
SRR957742	10	10	Homo sapiens	Homo sapiens	0.008960464	0.008403732	0.008536117	0.008301763	0.008498374	0.008917366	0.008684465	0.008604695	0.008161432	0.00894728	0.82598144	0.008082561	0.007985955	0.009580478	0.00836325	0.008349996	0.009526369	0.010284712	0.0103011085	0.0079766195	0.007551745
SRR957743	10	10	Homo sapiens	Homo sapiens	0.009163805	0.008607569	0.008686093	0.009130761	0.007889843	0.00968117	0.009595525	0.0086400965	0.008087323	0.008346334	0.8222718	0.008318533	0.007991453	0.009903561	0.008258082	0.008703602	0.0100048855	0.010056954	0.011542831	0.00882651	0.006293343
SRR957744	10	10	Homo sapiens	Homo sapiens	0.008666497	0.008293797	0.008540606	0.007654878	0.008478673	0.007929061	0.007773775	0.008494534	0.008549028	0.009768396	0.83005476	0.008369448	0.008084741	0.008980001	0.008253587	0.008189073	0.0088071525	0.009529243	0.009215423	0.007205783	0.009161558
SRR957745	10	10	Homo sapiens	Homo sapiens	0.008647096	0.008216432	0.008514919	0.008303721	0.007851466	0.008817317	0.008683354	0.008271869	0.008049425	0.008711945	0.8293513	0.007999461	0.007912114	0.009382871	0.008051252	0.008467619	0.009456096	0.009711938	0.010816682	0.008194561	0.006588585
SRR957746	10	10	Homo sapiens	Homo sapiens	0.009025592	0.008766352	0.008956277	0.008091221	0.009804113	0.007820425	0.0076101203	0.008976363	0.009501408	0.0118054645	0.814096	0.010907862	0.009395478	0.009671815	0.009090072	0.009539296	0.008925121	0.009268302	0.009941221	0.008071273	0.0107361665
