Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6430847	4	-100	soft tissue		0.20586704	0.09367329	0.19816028	0.18961918	0.31268018
ERR6430848	2	-100	plant tissue		0.13921796	0.037179716	0.4812859	0.11494184	0.22737464
ERR6430849	1	-100	oral		0.11916289	0.56897885	0.09329454	0.059438117	0.15912572
ERR6430850	1	-100	oral		0.14941826	0.47158158	0.11338868	0.09239495	0.1732166
ERR6430851	1	-100	oral		0.12165782	0.5606349	0.09493423	0.061615493	0.16115749
ERR6589621	1	1	oral	oral	0.17444158	0.362646	0.1455971	0.12546143	0.19185385
ERR6589622	1	1	oral	oral	0.09906623	0.54317415	0.13567229	0.040424485	0.18166284
ERR6589623	1	1	oral	oral	0.17633194	0.38423467	0.12797698	0.12021146	0.19124492
ERR6589624	3	1	skeletal tissue	oral	0.22301245	0.20878327	0.12315001	0.27829123	0.16676308
ERR6589625	3	1	skeletal tissue	oral	0.22454166	0.214951	0.12734823	0.2547025	0.17845662
ERR6589626	1	1	oral	oral	0.13339165	0.5051713	0.11297113	0.071464665	0.17700131
ERR6589627	1	1	oral	oral	0.12498346	0.464059	0.14946733	0.066306844	0.19518337
ERR6589628	1	1	oral	oral	0.153246	0.4043295	0.14951974	0.09885616	0.19404867
ERR6589629	1	1	oral	oral	0.12468107	0.4651613	0.14666621	0.064768076	0.1987234
ERR6589630	1	1	oral	oral	0.14886813	0.41116774	0.15045258	0.094023794	0.19548783
ERR7919459	1	1	oral	oral	0.1467725	0.43359253	0.13732314	0.07728255	0.20502922
ERR7919460	1	1	oral	oral	0.14331412	0.43966773	0.13803004	0.07743395	0.20155421
ERR7919462	1	1	oral	oral	0.15452328	0.41489056	0.14013745	0.089691065	0.20075762
ERR7919463	1	1	oral	oral	0.13522412	0.44983944	0.13983303	0.072681874	0.20242144
ERR7919464	1	1	oral	oral	0.15358008	0.47162098	0.11323103	0.08637615	0.17519175
ERR7919465	1	1	oral	oral	0.15271582	0.42021897	0.13524048	0.08146554	0.21035919
ERR7919466	1	1	oral	oral	0.082161106	0.62678343	0.101307675	0.022899795	0.166848
ERR7919467	1	1	oral	oral	0.14206375	0.44142115	0.13847797	0.076381646	0.20165552
ERR7919468	1	1	oral	oral	0.11820151	0.5079938	0.12929228	0.048807617	0.19570476
ERR7919469	1	1	oral	oral	0.13724288	0.50517577	0.11084803	0.06982135	0.17691201
ERR7919470	1	1	oral	oral	0.151315	0.42279476	0.13503584	0.07981128	0.2110432
ERR7919471	1	1	oral	oral	0.16244142	0.4410905	0.11889843	0.09901507	0.17855465
ERR7919472	1	1	oral	oral	0.11639766	0.5136782	0.12789485	0.046865743	0.19516362
ERR7919473	1	1	oral	oral	0.11497419	0.5073002	0.12788527	0.04580602	0.20403433
ERR7919474	1	1	oral	oral	0.09010337	0.59916824	0.10627494	0.026531965	0.17792143
ERR7919475	1	1	oral	oral	0.09136129	0.5940949	0.10752453	0.027418628	0.17960064
ERR7919476	1	1	oral	oral	0.11349831	0.5164803	0.12680712	0.04399522	0.19921908
ERR7919477	1	1	oral	oral	0.13990055	0.44817683	0.13713937	0.07321612	0.20156714
ERR7919478	1	1	oral	oral	0.074801244	0.64426583	0.09961217	0.020447405	0.16087326
ERR7919479	1	1	oral	oral	0.08738883	0.6054658	0.10773777	0.02676677	0.17264086
ERR7919480	1	1	oral	oral	0.11650329	0.5065688	0.1291038	0.046949852	0.20087431
ERR7919481	1	1	oral	oral	0.14955984	0.42828643	0.13737303	0.080274224	0.20450646
ERR7919482	1	1	oral	oral	0.1148327	0.5070192	0.12797369	0.04588773	0.20428662
ERR7919483	1	1	oral	oral	0.16302189	0.4039972	0.13506915	0.09740572	0.20050602
ERR7919484	1	1	oral	oral	0.14680995	0.45727512	0.12610132	0.07808169	0.19173184
ERR7919485	1	1	oral	oral	0.13363941	0.45280483	0.13924587	0.07175687	0.20255308
ERR7919486	1	1	oral	oral	0.14885044	0.4292408	0.1376176	0.079698786	0.20459245
ERR7919487	1	1	oral	oral	0.093273446	0.559043	0.12296586	0.03505828	0.18965945
ERR7919488	1	1	oral	oral	0.06564484	0.6930591	0.08206105	0.014089503	0.14514545
ERR7919489	1	1	oral	oral	0.06628499	0.68937135	0.08336155	0.014513656	0.14646845
ERR7919490	1	1	oral	oral	0.116293244	0.5030566	0.128729	0.047040366	0.20488082
ERR7919491	1	1	oral	oral	0.141381	0.4447853	0.13761866	0.07491875	0.20129627
ERR7919492	1	1	oral	oral	0.15029147	0.43753412	0.13171056	0.08099442	0.19946945
ERR7919493	1	1	oral	oral	0.13593058	0.4475595	0.14046982	0.07328621	0.2027539
ERR7919494	1	1	oral	oral	0.094319575	0.553739	0.124576546	0.036165975	0.19119884
ERR7919495	1	1	oral	oral	0.12635426	0.48209572	0.13413122	0.05721831	0.20020054
ERR7919496	1	1	oral	oral	0.16244142	0.4410905	0.11889843	0.09901507	0.17855465
ERR7919497	1	1	oral	oral	0.12447116	0.4882378	0.13271539	0.054837618	0.19973809
ERR7919498	1	1	oral	oral	0.15292494	0.41862872	0.1400095	0.087737225	0.20069961
ERR7919499	1	1	oral	oral	0.1459641	0.48864916	0.11094846	0.0802402	0.1741981
ERR7919500	1	1	oral	oral	0.09021004	0.5912049	0.112095386	0.029288813	0.17720082
ERR7919501	1	1	oral	oral	0.14975508	0.42487156	0.13476533	0.07881823	0.21178977
ERR7919502	1	1	oral	oral	0.08053864	0.63430685	0.09882237	0.021760114	0.16457202
ERR7919503	1	1	oral	oral	0.11229718	0.52111137	0.12564452	0.042812046	0.19813488
ERR7919504	1	1	oral	oral	0.13504101	0.4624319	0.13619433	0.06649874	0.19983402
ERR7919505	1	1	oral	oral	0.1087408	0.53914756	0.12092574	0.038867056	0.19231893
ERR7919506	1	1	oral	oral	0.15070857	0.40697107	0.1467172	0.09389125	0.20171195
ERR7919507	1	1	oral	oral	0.15478893	0.41389963	0.14069986	0.09025385	0.20035775
ERR7919508	1	1	oral	oral	0.074980155	0.6437294	0.099632345	0.020532211	0.16112587
ERR7919509	1	1	oral	oral	0.16248663	0.44102472	0.1189043	0.098981775	0.17860258
ERR7919510	1	1	oral	oral	0.08395319	0.620012	0.10313111	0.023958124	0.16894564
ERR7919511	1	1	oral	oral	0.08878055	0.6032102	0.105076574	0.025824742	0.17710787
ERR7919512	1	1	oral	oral	0.15342379	0.473279	0.112708285	0.0853815	0.17520736
ERR7919513	1	1	oral	oral	0.11718753	0.51135886	0.12846664	0.047695454	0.19529152
ERR7919514	1	1	oral	oral	0.14923619	0.41002643	0.14646581	0.09213939	0.20213215
ERR7919515	1	1	oral	oral	0.14617446	0.433558	0.13756837	0.07681013	0.20588912
ERR7919516	1	1	oral	oral	0.0908914	0.59634316	0.1068758	0.02699531	0.17889436
ERR7919517	1	1	oral	oral	0.14377478	0.49060628	0.11123741	0.07848845	0.17589305
ERR7919518	1	1	oral	oral	0.092379645	0.58207744	0.1146002	0.031020578	0.17992213
ERR7919519	1	1	oral	oral	0.15917784	0.41212112	0.13573135	0.09280269	0.20016704
ERR7919520	1	1	oral	oral	0.092238195	0.5600404	0.12345842	0.034699123	0.1895639
ERR7919521	1	1	oral	oral	0.09205456	0.58430773	0.11392247	0.030615607	0.17909959
ERR7919522	1	1	oral	oral	0.11590189	0.5095363	0.12802699	0.04600183	0.20053303
ERR7919523	1	1	oral	oral	0.16090497	0.40711457	0.13609432	0.09558489	0.20030117
ERR7919524	1	1	oral	oral	0.14459588	0.4799361	0.11648679	0.07550216	0.18347913
ERR7919525	1	1	oral	oral	0.107826136	0.5423733	0.11997917	0.038009252	0.19181222
ERR7919526	1	1	oral	oral	0.14955544	0.42617652	0.13993323	0.08403414	0.20030068
ERR7919527	1	1	oral	oral	0.123337686	0.48968098	0.13308604	0.054260705	0.19963463
ERR7919528	1	1	oral	oral	0.07665316	0.63766694	0.101005994	0.02140025	0.16327363
ERR7919529	1	1	oral	oral	0.109336406	0.53720254	0.12163444	0.03950437	0.19232221
ERR7919530	1	1	oral	oral	0.14833817	0.41135642	0.14694172	0.09124823	0.20211545
ERR7919531	1	1	oral	oral	0.0694201	0.67759466	0.086520866	0.01585958	0.15060483
ERR7919532	1	1	oral	oral	0.13140558	0.4733175	0.13434848	0.062003095	0.19892535
ERR7919533	1	1	oral	oral	0.08292735	0.6239286	0.10191767	0.023346774	0.1678796
ERR7919534	1	1	oral	oral	0.09180073	0.56434244	0.121734686	0.033890314	0.18823193
ERR7919535	1	1	oral	oral	0.10687401	0.5464979	0.118881345	0.037132483	0.19061422
ERR7919536	1	1	oral	oral	0.0775071	0.63429224	0.10191358	0.021904275	0.1643828
ERR7919537	1	1	oral	oral	0.15858251	0.40931723	0.13793436	0.09266887	0.201497
ERR7919538	1	1	oral	oral	0.1367188	0.4462677	0.14018679	0.074375205	0.20245148
ERR7919539	1	1	oral	oral	0.14623201	0.43084627	0.13472444	0.07586724	0.21233009
ERR7919540	1	1	oral	oral	0.16244142	0.4410905	0.11889843	0.09901507	0.17855465
ERR7919541	1	1	oral	oral	0.11481468	0.5072023	0.12790948	0.045885824	0.20418768
ERR7919542	1	1	oral	oral	0.1472714	0.4134686	0.14673992	0.08997309	0.20254704
ERR7919543	1	1	oral	oral	0.1158316	0.5158022	0.12748548	0.046345726	0.19453502
ERR7919544	1	1	oral	oral	0.064755306	0.6952357	0.0818073	0.013894798	0.14430685
ERR7919545	1	1	oral	oral	0.151195	0.4782802	0.112125866	0.08372602	0.17467284
ERR7919546	1	1	oral	oral	0.15721878	0.4597574	0.115487486	0.091051295	0.17648508
ERR7919547	1	1	oral	oral	0.06510729	0.6853813	0.08798378	0.015215357	0.14631224
ERR7919548	1	1	oral	oral	0.12310811	0.4817591	0.12546757	0.05575005	0.21391523
ERR7919641	1	1	oral	oral	0.09485684	0.5423042	0.12904923	0.038476586	0.19531313
ERR7919642	1	1	oral	oral	0.09342883	0.5479402	0.12775502	0.037180915	0.19369505
ERR7919643	1	1	oral	oral	0.14911808	0.48407912	0.11098552	0.08254141	0.17327589
ERR7919644	1	1	oral	oral	0.14672174	0.48973945	0.110300824	0.081198335	0.17203973
ERR7919645	1	1	oral	oral	0.06544559	0.68403876	0.088283084	0.015362964	0.14686975
ERR7919646	1	1	oral	oral	0.12230366	0.48354748	0.12514903	0.05515104	0.2138488
ERR8050978	1	1	oral	oral	0.09692023	0.4985454	0.1258134	0.04924984	0.2294711
ERR9465622	4	-100	soft tissue		0.2269178	0.22476575	0.16380313	0.14855985	0.23595351
ERR9465623	1	-100	oral		0.16088858	0.4436334	0.118033	0.08715697	0.1902881
ERR9465624	1	-100	oral		0.13624063	0.5166719	0.10416467	0.070203274	0.1727196
ERR9465625	3	-100	skeletal tissue		0.18207267	0.10916127	0.14197476	0.29602045	0.27077082
ERR9465626	2	-100	plant tissue		0.1863145	0.11574601	0.29815573	0.16994664	0.2298371
ERR9465627	1	-100	oral		0.15421756	0.4535443	0.11884215	0.09804671	0.17534934
ERR9465628	2	-100	plant tissue		0.19635037	0.14532101	0.24438648	0.1785441	0.23539808
ERR9465629	1	-100	oral		0.14049445	0.5024048	0.106547065	0.08251637	0.1680373
ERR9465630	3	-100	skeletal tissue		0.13408642	0.03835539	0.054648362	0.44702289	0.325887
ERR9465631	3	-100	skeletal tissue		0.14907695	0.05641697	0.06772566	0.3934796	0.3333008
ERR9465632	1	-100	oral		0.16244142	0.4410905	0.11889843	0.09901507	0.17855465
ERR9612721	1	1	oral	oral	0.13218248	0.4002781	0.14771782	0.0880171	0.23180449
ERR9612722	1	1	oral	oral	0.13313425	0.39816958	0.14807999	0.08914509	0.23147108
ERR9612723	1	1	oral	oral	0.13770795	0.4112233	0.14343536	0.083432816	0.22420062
ERR9612724	1	1	oral	oral	0.1366491	0.41084275	0.14348057	0.0831982	0.22582935
ERR9612725	1	1	oral	oral	0.14523739	0.3735049	0.15150236	0.103816405	0.22593899
ERR9612726	1	1	oral	oral	0.1422685	0.37918317	0.15088701	0.100171156	0.22749019
ERR9612727	1	1	oral	oral	0.15829663	0.37914085	0.14555906	0.10698532	0.21001819
ERR9612728	1	1	oral	oral	0.13034274	0.43615168	0.14094901	0.07184422	0.2207124
ERR9612729	1	1	oral	oral	0.13089965	0.40316105	0.14720999	0.086503014	0.23222633
ERR9612730	1	1	oral	oral	0.12966397	0.40598333	0.1466996	0.085051216	0.23260176
ERR9612731	1	1	oral	oral	0.13376924	0.39677697	0.1483147	0.08989985	0.23123929
ERR9612732	1	1	oral	oral	0.13368316	0.3969651	0.1482832	0.089797415	0.23127112
ERR9612733	1	1	oral	oral	0.14559041	0.37317526	0.15144688	0.10406674	0.22572078
ERR9612734	1	1	oral	oral	0.14597379	0.37274858	0.15141004	0.10438014	0.2254874
ERR9612735	1	1	oral	oral	0.13557695	0.39287332	0.14895183	0.09205833	0.23053958
ERR9612736	1	1	oral	oral	0.13556996	0.39288822	0.14894946	0.09204997	0.23054239
ERR9612737	1	1	oral	oral	0.13020189	0.44101763	0.14200653	0.070698835	0.21607511
ERR9612738	1	1	oral	oral	0.13395526	0.43222237	0.14306405	0.07506833	0.21568997
ERR9612739	1	1	oral	oral	0.106741466	0.46721563	0.13351576	0.059334807	0.23319235
ERR9612740	1	1	oral	oral	0.11827945	0.4342338	0.14102843	0.07197472	0.23448358
ERR9612741	1	1	oral	oral	0.16609935	0.37386212	0.14617926	0.1154098	0.19844955
ERR9612742	1	1	oral	oral	0.112522736	0.4501433	0.13749836	0.0655795	0.23425615
ERR9612743	1	1	oral	oral	0.100172155	0.48786834	0.12848659	0.052505765	0.23096721
ERR9612744	1	1	oral	oral	0.1192199	0.43174	0.141563	0.07303417	0.234443
ERR9612745	1	1	oral	oral	0.11006346	0.45727402	0.13585685	0.06289926	0.23390634
ERR9612746	1	1	oral	oral	0.107899114	0.4637114	0.1343475	0.060569238	0.23347266
ERR9612747	1	1	oral	oral	0.13759036	0.40035257	0.14577256	0.0881114	0.2281731
ERR9612748	1	1	oral	oral	0.13884686	0.4005274	0.14542206	0.08829804	0.22690561
ERR9612749	1	1	oral	oral	0.15559995	0.3956381	0.1459396	0.09991225	0.2029101
ERR9612750	1	1	oral	oral	0.15541193	0.39596817	0.14594167	0.09968634	0.20299193
ERR9612751	1	1	oral	oral	0.1674269	0.37059394	0.14544219	0.11507567	0.20146134
ERR9612752	1	1	oral	oral	0.1725909	0.36109495	0.14396363	0.11751159	0.20483884
ERR9612753	1	1	oral	oral	0.15362695	0.40109774	0.14775139	0.098371826	0.19915211
ERR9612754	1	1	oral	oral	0.15468757	0.39889437	0.147026	0.09915186	0.20024021
ERR9612755	1	1	oral	oral	0.13041289	0.41951165	0.14225093	0.07809115	0.22973336
ERR9612756	1	1	oral	oral	0.13123874	0.4150535	0.14327008	0.08023368	0.23020396
ERR9612757	1	1	oral	oral	0.14724365	0.4141639	0.14807928	0.09035389	0.20015931
ERR9612758	1	1	oral	oral	0.1501335	0.40822494	0.14762466	0.093685806	0.20033108
ERR9612759	1	1	oral	oral	0.14058758	0.42795342	0.14814389	0.082456894	0.20085815
ERR9612760	1	1	oral	oral	0.13708052	0.43559054	0.14833151	0.07855625	0.20044124
ERR9612761	1	1	oral	oral	0.13308519	0.44373965	0.1463924	0.07354002	0.20324272
ERR9612762	1	1	oral	oral	0.12519284	0.4630553	0.14487691	0.064859025	0.20201589
ERR9612763	1	1	oral	oral	0.15226902	0.40386415	0.14736222	0.096241795	0.20026281
ERR9612764	1	1	oral	oral	0.14429912	0.42021474	0.14823203	0.08685864	0.2003955
ERR9612765	1	1	oral	oral	0.15478225	0.39872327	0.14748412	0.09969078	0.19931963
ERR9612766	1	1	oral	oral	0.15366492	0.40085387	0.14820196	0.09889728	0.19838198
ERR9612767	1	1	oral	oral	0.15145203	0.4052323	0.14691362	0.094953984	0.20144811
ERR9612768	1	1	oral	oral	0.14090559	0.42556056	0.14616589	0.08214148	0.20522651
ERR9612769	1	1	oral	oral	0.14931302	0.40953016	0.1470425	0.092362024	0.20175229
ERR9612770	1	1	oral	oral	0.14834872	0.41184962	0.14775732	0.09153012	0.20051427
ERR9612771	1	1	oral	oral	0.12997133	0.45227468	0.15012021	0.072459735	0.195174
ERR9612772	1	1	oral	oral	0.1247494	0.4648971	0.14891419	0.0668529	0.19458641
ERR9612773	1	1	oral	oral	0.14123943	0.4246435	0.14608975	0.082516745	0.20551057
ERR9612774	1	1	oral	oral	0.13301261	0.44025758	0.14440136	0.073158845	0.2091696
ERR9612775	1	1	oral	oral	0.15374888	0.37138367	0.14830104	0.10776333	0.21880306
ERR9612776	1	1	oral	oral	0.15298213	0.38326165	0.14608729	0.10229335	0.21537551
ERR9612777	1	1	oral	oral	0.1335724	0.43695602	0.14426184	0.07406849	0.21114138
ERR9612778	1	1	oral	oral	0.1307942	0.4426351	0.14340451	0.07098387	0.21218237
ERR9612779	1	1	oral	oral	0.14312176	0.41667596	0.14569637	0.0852881	0.20921776
ERR9612780	1	1	oral	oral	0.14211453	0.41861355	0.14559683	0.0840976	0.20957747
ERR9612781	1	1	oral	oral	0.14680868	0.4035041	0.14511938	0.091202885	0.21336496
ERR9612782	1	1	oral	oral	0.15023969	0.39768273	0.14543027	0.09534243	0.2113049
ERR9612783	1	1	oral	oral	0.14636558	0.38188198	0.14827028	0.09953397	0.22394817
ERR9612784	1	1	oral	oral	0.14507115	0.38071498	0.14910094	0.099772364	0.22534055
ERR9612785	1	1	oral	oral	0.12916201	0.45264998	0.14534523	0.06911293	0.2037299
ERR9612786	1	1	oral	oral	0.13355911	0.44255733	0.14635247	0.07404386	0.20348719
ERR9612787	1	1	oral	oral	0.13731293	0.3973587	0.14889292	0.090304404	0.22613113
ERR9612788	1	1	oral	oral	0.13634565	0.39872962	0.14886867	0.08937345	0.22668259
ERR9612789	1	1	oral	oral	0.14134534	0.42421392	0.14602192	0.082636945	0.20578192
ERR9612790	1	1	oral	oral	0.14164269	0.42263657	0.14583503	0.083047196	0.20683846
ERR9612791	1	1	oral	oral	0.14887078	0.39251494	0.14552264	0.09623925	0.21685241
ERR9612792	1	1	oral	oral	0.1484623	0.39415964	0.1453961	0.09538453	0.21659751
ERR9612793	1	1	oral	oral	0.13285539	0.44411302	0.14619334	0.07324332	0.203595
ERR9612794	1	1	oral	oral	0.13439825	0.4404977	0.14629	0.07493744	0.20387666
ERR9612795	1	1	oral	oral	0.14988133	0.40836927	0.1498022	0.09512636	0.19682086
ERR9612796	1	1	oral	oral	0.13400745	0.44249842	0.15074107	0.07625774	0.19649522
ERR9612797	1	1	oral	oral	0.13406475	0.4348019	0.14411134	0.074768834	0.21225308
ERR9612798	1	1	oral	oral	0.13389055	0.43437076	0.14373548	0.07466173	0.2133415
ERR9612799	1	1	oral	oral	0.12837157	0.45479932	0.14539853	0.068289064	0.20314148
ERR9612800	1	1	oral	oral	0.13136186	0.4472651	0.14561418	0.07149929	0.20425965
ERR9612801	1	1	oral	oral	0.12798995	0.45599896	0.14558847	0.06791906	0.20250349
ERR9612802	1	1	oral	oral	0.13022943	0.4503186	0.14580318	0.07034029	0.20330854
ERR9612803	1	1	oral	oral	0.12968975	0.4512764	0.1453485	0.069668956	0.20401645
ERR9612804	1	1	oral	oral	0.14684342	0.40946454	0.14591123	0.08976901	0.2080119
ERR9612805	1	1	oral	oral	0.15063074	0.4058765	0.14629069	0.09377524	0.20342682
ERR9612806	1	1	oral	oral	0.15686658	0.39281476	0.14580044	0.101505615	0.20301266
ERR9612807	1	1	oral	oral	0.14827393	0.41185263	0.14742899	0.09126287	0.2011816
ERR9612808	1	1	oral	oral	0.15050007	0.40750727	0.1477044	0.094204806	0.20008348
ERR9612809	1	1	oral	oral	0.14651692	0.4155852	0.15063445	0.09116425	0.19609915
ERR9612810	1	1	oral	oral	0.13882801	0.43245322	0.15105642	0.0820898	0.19557253
ERR9612811	1	1	oral	oral	0.1597326	0.37965927	0.14536999	0.10740623	0.20783195
ERR9612812	1	1	oral	oral	0.16012782	0.37361524	0.14565901	0.1101872	0.2104107
ERR9612813	1	1	oral	oral	0.12056262	0.42823038	0.14230561	0.07455353	0.2343478
ERR9612814	1	1	oral	oral	0.119015	0.43228087	0.14144756	0.07280301	0.23445366
ERR9612815	1	1	oral	oral	0.12171582	0.425264	0.14292406	0.07586459	0.23423155
ERR9612816	1	1	oral	oral	0.12245088	0.42339602	0.14330894	0.07670324	0.23414096
ERR9612817	1	1	oral	oral	0.13410021	0.4078299	0.14459029	0.08396412	0.22951542
ERR9612818	1	1	oral	oral	0.13078079	0.4081613	0.14552364	0.08370864	0.23182559
ERR9612819	1	1	oral	oral	0.14928325	0.40924558	0.14670531	0.09220141	0.2025645
ERR9612820	1	1	oral	oral	0.14595273	0.4168179	0.14821766	0.08885079	0.20016092
ERR9612821	1	1	oral	oral	0.12618946	0.41416255	0.1451552	0.08100569	0.23348713
ERR9612822	1	1	oral	oral	0.1267362	0.41285425	0.14540786	0.081636876	0.23336482
ERR9612823	1	1	oral	oral	0.15050933	0.40070233	0.14578712	0.09467975	0.20832142
ERR9612824	1	1	oral	oral	0.1495973	0.40305018	0.14585504	0.09339888	0.20809855
ERR9612825	1	1	oral	oral	0.12279683	0.43860632	0.14451124	0.069871545	0.22421406
ERR9612826	1	1	oral	oral	0.11655057	0.4529419	0.1420749	0.06345114	0.22498155
ERR9612827	1	1	oral	oral	0.14355966	0.39545545	0.14566647	0.09223587	0.22308256
ERR9612828	1	1	oral	oral	0.14287353	0.3986294	0.14516416	0.09062552	0.22270732
ERR9612829	1	1	oral	oral	0.15032922	0.40775123	0.14870444	0.09479979	0.19841528
ERR9612830	1	1	oral	oral	0.15724161	0.39358878	0.14702651	0.10262056	0.19952254
ERR9612831	1	1	oral	oral	0.12683283	0.459511	0.14650075	0.06691705	0.20023835
ERR9612832	1	1	oral	oral	0.119573586	0.4788609	0.14476004	0.059164908	0.19764054
ERR9612833	1	1	oral	oral	0.12762819	0.45765197	0.14724226	0.06797179	0.19950573
ERR9612834	1	1	oral	oral	0.12884815	0.45459938	0.1472318	0.06923853	0.20008215
ERR9612835	1	1	oral	oral	0.13346802	0.40413022	0.1458923	0.08581712	0.2306923
ERR9612836	1	1	oral	oral	0.13349184	0.40189868	0.14661947	0.08700474	0.23098525
ERR9612837	1	1	oral	oral	0.15258858	0.39849797	0.14588656	0.09683018	0.20619676
ERR9612838	1	1	oral	oral	0.15026625	0.40498424	0.14602691	0.093521245	0.20520133
ERR9612839	1	1	oral	oral	0.14597905	0.40660003	0.14516062	0.08974013	0.21252021
ERR9612840	1	1	oral	oral	0.14764434	0.401687	0.14519289	0.09232425	0.21315148
ERR9612841	1	1	oral	oral	0.15995722	0.3875493	0.14690103	0.10642216	0.19917029
ERR9612842	1	1	oral	oral	0.1593847	0.38863778	0.14717999	0.10600468	0.19879286
ERR9612843	1	1	oral	oral	0.12992974	0.40534335	0.14682145	0.08538065	0.23252487
ERR9612844	1	1	oral	oral	0.13038754	0.4043253	0.14700097	0.08590052	0.23238568
ERR9612845	1	1	oral	oral	0.13926555	0.40485963	0.14439312	0.08657231	0.22490937
ERR9612846	1	1	oral	oral	0.14224531	0.39885932	0.14519575	0.090248786	0.22345082
ERR9612847	1	1	oral	oral	0.12134837	0.4712043	0.14133422	0.06028163	0.20583147
ERR9612848	1	1	oral	oral	0.13816503	0.43095243	0.14573382	0.07893789	0.20621082
ERR9612849	1	1	oral	oral	0.1309634	0.4130894	0.14390546	0.081186555	0.2308552
ERR9612850	1	1	oral	oral	0.1246466	0.4252253	0.14205551	0.0754232	0.23264936
ERR9612851	1	1	oral	oral	0.14928567	0.40737477	0.14608423	0.09223933	0.20501606
ERR9612852	1	1	oral	oral	0.1546375	0.3959259	0.14582795	0.099029906	0.2045787
ERR9612853	1	1	oral	oral	0.15911296	0.39330357	0.1481167	0.105876714	0.19359012
ERR9612854	1	1	oral	oral	0.16243759	0.38626176	0.14721684	0.10980357	0.1942803
ERR9612855	1	1	oral	oral	0.15846844	0.38518354	0.1454955	0.10466937	0.20618315
ERR9612856	1	1	oral	oral	0.15578157	0.39175037	0.14571273	0.10094903	0.20580629
ERR9612857	1	1	oral	oral	0.11101595	0.45448884	0.13650197	0.06393334	0.23405989
ERR9612858	1	1	oral	oral	0.110875554	0.45489764	0.13640758	0.06378057	0.2340387
ERR9612859	1	1	oral	oral	0.12721723	0.4528085	0.1425975	0.06677182	0.2106049
ERR9612860	1	1	oral	oral	0.12873839	0.44778782	0.14286388	0.06863022	0.21197976
ERR9612861	1	1	oral	oral	0.13504884	0.4130427	0.14586045	0.08341315	0.2226348
ERR9612862	1	1	oral	oral	0.1341923	0.41572195	0.14547785	0.08220336	0.22240457
ERR9612863	1	1	oral	oral	0.15181583	0.3989339	0.14589725	0.09647679	0.20687617
ERR9612864	1	1	oral	oral	0.15113357	0.402236	0.14590353	0.094993345	0.20573346
ERR9612865	1	1	oral	oral	0.12297312	0.42207965	0.14357796	0.077300414	0.2340689
ERR9612866	1	1	oral	oral	0.12088531	0.42739594	0.14248046	0.07491981	0.23431844
