Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR7919501	1	1	oral	oral	0.12638712	0.52961195	0.12241289	0.10378764	0.11780044	3	-100	midden		0.15569691	0.019113783	0.013045771	0.31271043	0.15446806	0.038861215	0.09542915	0.014314648	0.01654205	0.17981799	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.04115185	0.01663713	0.017128687	0.017529417	0.016925355	0.023852495	0.0199396	0.072647266	0.062013038	0.21012974	0.11364663	0.014595954	0.030146547	0.020660546	0.018223608	0.019429136	0.019202668	0.020137543	0.024701875	0.021185957	0.02352004	0.09487162	0.025256138	0.056467135	1	1	dental calculus	dental calculus	0.0016898973	0.83407485	0.0359933	0.010549205	0.00053071225	0.0034903395	0.0073124077	0.03314241	0.0096677495	0.0066094957	0.01379331	0.009937232	0.0013978179	0.011628365	0.0171198	0.0030630582
ERR7919502	1	1	oral	oral	0.02334609	0.90390295	0.017614422	0.026497973	0.028638568	4	-100	ocean		0.015335187	0.0028549836	2.2847884e-05	0.26604822	0.4398488	0.004570386	0.00521133	0.00054736045	5.6328165e-05	0.26550463	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0032005492	0.00017530631	0.00023013886	0.0002547726	0.0002854545	0.0006761356	0.00040040762	0.020506535	0.013353052	0.7957682	0.13670278	0.0003382345	0.0026364853	0.0006096207	0.00023043624	0.00044686504	0.00036333734	0.000632671	0.0007264076	0.00079694303	0.00086322497	0.018771395	0.001054596	0.0009764867	1	1	dental calculus	dental calculus	2.644213e-07	0.9996082	6.2168496e-05	1.00875895e-05	2.8849817e-10	1.0937538e-08	3.3084277e-06	4.3454154e-05	2.8515617e-06	1.7795128e-06	1.6241976e-06	8.258001e-07	5.674334e-08	6.546503e-06	0.00025793153	9.063138e-07
ERR7919503	1	1	oral	oral	0.08845851	0.68721586	0.075030416	0.06861725	0.08067786	3	-100	midden		0.07939453	0.00986358	0.003161628	0.36878622	0.25366995	0.021016337	0.04421878	0.00456411	0.004727315	0.2105976	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01759376	0.0034610385	0.003998212	0.00395312	0.0038004986	0.0066006966	0.004831824	0.056937974	0.042986058	0.5322684	0.18817826	0.004197245	0.014947345	0.0071929283	0.0035776938	0.004915228	0.004497538	0.0054945536	0.006973913	0.006763117	0.0075434353	0.050878994	0.008370754	0.010037408	1	1	dental calculus	dental calculus	3.965447e-05	0.98786575	0.0030842847	0.00090248	3.0930903e-06	4.266273e-05	0.0003343693	0.0031465492	0.0004095706	0.00023878038	0.00044352916	0.00035061542	2.0525318e-05	0.00060374377	0.0024138675	0.0001005058
ERR7919504	1	1	oral	oral	0.09049573	0.66497433	0.08081153	0.07716197	0.08655643	3	-100	midden		0.08619857	0.0065173325	0.006546793	0.3054458	0.26191252	0.027431628	0.033407904	0.0070596803	0.0024930136	0.26298678	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.016778436	0.0040345285	0.0052949446	0.0038808156	0.0038509252	0.006478932	0.0045311446	0.045719925	0.041551966	0.5630465	0.18017063	0.004299155	0.014258287	0.0072666653	0.0039125443	0.004941323	0.0045702793	0.005603357	0.0066408003	0.00670074	0.0077545843	0.04052932	0.008577425	0.009606738	1	1	dental calculus	dental calculus	8.4888205e-05	0.98002774	0.0047783693	0.0017020277	7.877758e-06	8.34822e-05	0.00064003264	0.004872298	0.0007651131	0.00041600617	0.0006858481	0.0003213347	4.7097725e-05	0.001143945	0.004227841	0.00019613726
ERR7919505	1	1	oral	oral	0.087278664	0.6988067	0.07930609	0.057367086	0.077241436	9	-100	thermokarst		0.10046166	0.0019895132	0.0019583262	0.2341806	0.18697867	0.015057352	0.06497212	0.0017702288	0.00097560463	0.3916559	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009917294	0.0013648281	0.0017787113	0.0012640955	0.0013265926	0.0025035683	0.0016274414	0.033880077	0.02934573	0.70029205	0.15318659	0.000987529	0.0062899734	0.0029800183	0.001434973	0.0017310184	0.001510701	0.0019903835	0.0025927688	0.0024882143	0.0030714315	0.030956585	0.0035220836	0.0039573596	1	1	dental calculus	dental calculus	4.2613315e-06	0.99562055	0.0014963625	0.0002801908	2.5637942e-07	9.595113e-06	6.8757945e-05	0.0012408281	0.00013894374	5.7345795e-05	0.0002098028	3.0601692e-05	2.0594744e-06	0.00020975799	0.0006154753	1.5323167e-05
ERR7919506	1	1	oral	oral	0.02430454	0.9102479	0.01686161	0.023777736	0.02480831	9	-100	thermokarst		0.010450177	6.789355e-05	1.1688394e-06	0.092550665	0.0025477204	0.0003040205	0.015663229	2.1442707e-05	1.9436352e-06	0.87839174	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0061359913	0.00019062865	0.0002425443	0.00026967403	0.00068575906	0.0012157885	0.0006590077	0.031119712	0.017435834	0.79594564	0.10651275	0.00049744017	0.003206613	0.0008083615	0.00048373343	0.000713857	0.0005812739	0.00088706845	0.000854243	0.001112597	0.0007911408	0.02747632	0.0013157084	0.0008582847	1	1	dental calculus	dental calculus	8.8438846e-08	0.99984443	3.4297515e-05	5.2060327e-06	5.49973e-12	1.6058939e-09	4.17074e-08	2.2852802e-05	1.938391e-06	2.6608002e-06	4.5823617e-06	6.1834896e-08	3.6181718e-09	4.325723e-06	7.904051e-05	4.3193063e-07
ERR7919507	1	1	oral	oral	0.10295167	0.62351495	0.093833946	0.08165371	0.09804579	3	-100	midden		0.11593256	0.00930437	0.0077538304	0.2754141	0.20795617	0.03181212	0.063964926	0.008368081	0.004275871	0.27521795	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.027399769	0.006901768	0.0081823105	0.007169425	0.006908561	0.011197802	0.008114785	0.060766023	0.059182387	0.4474381	0.16258502	0.00689464	0.018800704	0.01130088	0.0075025484	0.008514081	0.0083983615	0.00964085	0.01167667	0.010789316	0.012304929	0.056151263	0.013338442	0.018841347	1	1	dental calculus	dental calculus	0.00019917147	0.96077454	0.009755649	0.002888745	2.9856024e-05	0.00027922864	0.0015219778	0.009195032	0.0018708368	0.0009930255	0.0023670327	0.0008431581	0.00013298818	0.0024717865	0.006211099	0.0004659133
ERR7919508	1	1	oral	oral	0.051263083	0.82202154	0.04135201	0.0380916	0.04727178	9	-100	thermokarst		0.04434478	0.00033561944	8.1920145e-05	0.24920793	0.08563602	0.0039031536	0.026629211	0.00027359565	3.4097327e-05	0.5895537	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.002535508	0.00016374569	0.0002573314	0.00015332118	0.00021506875	0.00045911927	0.00027201112	0.014051775	0.009796244	0.8470835	0.10738386	0.00016577703	0.0017499094	0.00051367405	0.00020898762	0.00029293846	0.00022426058	0.00035817557	0.00041581955	0.0004898717	0.00056790496	0.011400624	0.0007505778	0.000489982	1	1	dental calculus	dental calculus	2.5309382e-07	0.9994375	0.00018558383	2.7787193e-05	6.308324e-10	9.4850556e-08	1.626974e-06	0.00014620823	1.0840862e-05	5.280135e-06	1.4378117e-05	5.727153e-07	4.5583725e-08	2.041172e-05	0.00014811973	1.2904296e-06
ERR7919509	1	1	oral	oral	0.06086865	0.7451904	0.049821053	0.08525579	0.05886413	8	-100	swamp forest		0.052519333	0.074007474	0.10123141	0.113854416	0.16583756	0.053861506	0.063111745	0.13832064	0.18897243	0.048283387	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012972443	0.0147326235	0.01482203	0.025832238	0.017022384	0.014015825	0.01540654	0.014264216	0.016509632	0.014925909	0.026540203	0.5811213	0.029344039	0.01602255	0.018488156	0.020541342	0.024582723	0.021930085	0.016296877	0.016373202	0.017130665	0.01465745	0.016482517	0.01998503	1	1	dental calculus	dental calculus	0.032475434	0.6231124	0.023557972	0.01231046	0.013136541	0.0045349146	0.010399691	0.011318353	0.0058883037	0.008835459	0.013985402	0.080175325	0.020125346	0.0052326154	0.1264667	0.008445049
ERR7919510	1	1	oral	oral	0.052935034	0.81759197	0.038993683	0.04053381	0.04994542	9	-100	thermokarst		0.04493759	0.0011882549	0.00022354611	0.3409103	0.20939915	0.007633194	0.03377096	0.00073372014	0.00021186228	0.3609915	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0081739	0.0006154233	0.00075204746	0.00073761865	0.0009894607	0.0018652615	0.0012330255	0.03356132	0.025861682	0.72617364	0.1403031	0.00059571926	0.0049089696	0.001830129	0.0008918363	0.001198683	0.0010530099	0.0015532036	0.0019440373	0.0018795325	0.002224155	0.03562323	0.0027225134	0.0033085148	1	1	dental calculus	dental calculus	7.7564755e-07	0.9989697	0.000373421	5.233904e-05	7.2381017e-09	3.981505e-07	8.6729715e-06	0.00024585397	2.2779675e-05	1.1996846e-05	2.7550059e-05	2.7059546e-06	2.0046151e-07	3.9695165e-05	0.00024072353	3.1383574e-06
ERR7919511	1	1	oral	oral	0.08654595	0.67682475	0.07498354	0.0783049	0.08334082	3	-100	midden		0.07267662	0.0065356516	0.0035780051	0.37690544	0.24656497	0.022530781	0.03238554	0.005495302	0.0020509863	0.23127675	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015483008	0.0035310555	0.0045456304	0.0036297028	0.003803838	0.006341962	0.0045256745	0.04718979	0.038023673	0.55944484	0.1888228	0.0042623905	0.014763158	0.0070804534	0.0035463227	0.0046844487	0.004273435	0.005282917	0.0063483217	0.0065932544	0.007471816	0.043176778	0.008418637	0.008756114	1	1	dental calculus	dental calculus	7.03593e-05	0.9834735	0.003920072	0.0014685377	3.8796948e-06	5.3911073e-05	0.0004186324	0.004080968	0.00058299245	0.00036776555	0.00050115824	0.0002698257	3.087417e-05	0.0008874826	0.0037035318	0.00016639769
ERR7919512	1	1	oral	oral	0.055621672	0.7857369	0.045436446	0.060828634	0.05237632	3	-100	midden		0.06430449	0.064588964	0.086573645	0.18834084	0.16466425	0.053394813	0.065374106	0.084888645	0.17116024	0.05671005	11	10	Homo sapiens	Gorilla gorilla gorilla	0.016568633	0.018058894	0.018120142	0.031901762	0.01983287	0.017788155	0.018992502	0.01919799	0.021228073	0.019465806	0.033529356	0.4730976	0.03432798	0.018514778	0.022203155	0.024650406	0.029173505	0.026600601	0.020124061	0.020031968	0.021149917	0.021370146	0.019826274	0.034245346	1	1	dental calculus	dental calculus	0.012526978	0.76348555	0.022546947	0.007657683	0.0066479254	0.00338391	0.0064896545	0.011105137	0.004347161	0.0060337265	0.010661861	0.062389344	0.008740762	0.0041040936	0.06578962	0.004089659
ERR7919513	1	1	oral	oral	0.05689011	0.80438906	0.04591237	0.040216845	0.052591674	9	-100	thermokarst		0.04871899	0.0010099778	0.00027898667	0.23017462	0.26412416	0.0074120644	0.023578597	0.0006729615	0.00018093626	0.4238487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0055328617	0.00039266673	0.0005056487	0.0004078418	0.00045540908	0.0010250276	0.0005955607	0.02355582	0.020626342	0.7908622	0.12254018	0.00028186876	0.0028538292	0.001045979	0.0004826538	0.00064682437	0.0005528402	0.00081325043	0.0010766875	0.0010522953	0.0013163172	0.019989138	0.0015522867	0.0018365006	1	1	dental calculus	dental calculus	4.2314502e-07	0.9990721	0.00032963857	4.3262724e-05	6.8520305e-09	3.500289e-07	1.2585705e-05	0.00024541275	2.0806756e-05	7.297703e-06	2.3008608e-05	2.2898248e-06	1.7826976e-07	3.832324e-05	0.00020225739	2.0757038e-06
ERR7919514	1	1	oral	oral	0.030353948	0.88696563	0.021477018	0.030082762	0.0311206	9	-100	thermokarst		0.015275286	0.00016626262	4.0816217e-06	0.11381742	0.004444191	0.0006209833	0.022447836	5.882321e-05	6.7892643e-06	0.84315836	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008774526	0.00037638022	0.000476463	0.0005248446	0.0012174633	0.0020486508	0.0011737169	0.03875997	0.022681007	0.7464496	0.12207208	0.0010064285	0.0050008763	0.0013926316	0.00088742585	0.0012543148	0.0010610117	0.0015380378	0.0014876334	0.0018795639	0.0013760742	0.034884196	0.0021876106	0.0014895222	1	1	dental calculus	dental calculus	3.5806488e-07	0.9996401	7.7498546e-05	1.3750524e-05	5.189145e-11	8.363096e-09	1.71904e-07	5.1701772e-05	5.4374336e-06	7.442148e-06	1.2337674e-05	2.6140285e-07	1.9062611e-08	1.1088229e-05	0.00017833227	1.4412672e-06
ERR7919515	1	1	oral	oral	0.10138491	0.63469744	0.09066688	0.07789832	0.09535256	9	-100	thermokarst		0.11597365	0.011487683	0.005536329	0.26322687	0.17793696	0.027008733	0.056608602	0.007131081	0.0057351682	0.32935497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020945506	0.0046026804	0.0056714285	0.004650196	0.0042242776	0.0074398243	0.0053309933	0.057478983	0.04909451	0.52544016	0.17553365	0.0055082305	0.014986551	0.007611553	0.004798498	0.005779172	0.00546974	0.006592108	0.007912812	0.007423998	0.00831758	0.046045534	0.00931324	0.0098287575	1	1	dental calculus	dental calculus	0.000102406644	0.9761839	0.005779213	0.0015304293	1.1541456e-05	0.00012986627	0.0007253977	0.0057065687	0.0009962246	0.00052238174	0.0014462788	0.0006803241	6.94531e-05	0.0014141845	0.0044499417	0.0002520315
ERR7919516	1	1	oral	oral	0.089551456	0.6755101	0.07755164	0.07484585	0.082541086	3	-100	midden		0.07425896	0.0056528263	0.0033709242	0.40969273	0.26207218	0.020772021	0.03730396	0.0042551197	0.002382194	0.18023899	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.020544989	0.0045539034	0.005136333	0.0050566727	0.0052804193	0.008692848	0.006215141	0.056451432	0.049574587	0.49429375	0.1788896	0.0041494854	0.017007722	0.009526194	0.004760692	0.006179208	0.0058533754	0.0068113464	0.008729709	0.008649314	0.009890818	0.05635187	0.010800549	0.016599992	1	1	dental calculus	dental calculus	5.1949602e-05	0.9835353	0.004458297	0.0014423622	4.655309e-06	6.4805536e-05	0.00049050694	0.0043521724	0.0006143368	0.00034187254	0.0005267505	0.0002875494	2.6089088e-05	0.0008947042	0.0027710034	0.0001376448
ERR7919517	1	1	oral	oral	0.053864513	0.7939707	0.041534133	0.060682878	0.04994782	8	-100	swamp forest		0.05997423	0.06495204	0.0836008	0.14952317	0.18386084	0.05321377	0.06964555	0.09248538	0.18740104	0.055343293	11	10	Homo sapiens	Gorilla gorilla gorilla	0.015200404	0.015531109	0.015459688	0.029496886	0.018540524	0.016131883	0.017380971	0.017455036	0.019590942	0.017955719	0.03137027	0.51853055	0.032885145	0.017128414	0.020156255	0.022987641	0.027440134	0.024941936	0.018566875	0.018448478	0.01945231	0.01876786	0.018382767	0.028198166	1	1	dental calculus	dental calculus	0.013163948	0.7812789	0.020758202	0.0072909854	0.0056002215	0.0026158511	0.006171395	0.009062674	0.0038614634	0.0057075205	0.009869761	0.04897489	0.008106694	0.0035400444	0.07009324	0.0039041261
ERR7919518	1	1	oral	oral	0.07286535	0.710184	0.07225947	0.06675058	0.07794056	3	-100	midden		0.031543747	0.0019231756	0.0021157737	0.81408745	0.026317775	0.0073917126	0.0106383525	0.0020680078	0.0009069299	0.103007205	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.02876441	0.008157971	0.008610272	0.009133684	0.010301804	0.015654508	0.012169141	0.08633092	0.073401615	0.3226768	0.1697048	0.009827764	0.025040472	0.01545728	0.0088613415	0.011204686	0.01141608	0.0117637	0.014948029	0.015082932	0.015635954	0.066612974	0.018224282	0.031018587	1	1	dental calculus	dental calculus	6.7054156e-05	0.98183286	0.0042225486	0.0015038941	6.597609e-06	0.00011504827	0.00015678632	0.006286328	0.0006364388	0.00050089584	0.00053998025	0.0005279557	2.5496389e-05	0.0010445513	0.0023715654	0.00016195237
ERR7919519	1	1	oral	oral	0.09515292	0.644057	0.08475944	0.08346875	0.09256187	9	-100	thermokarst		0.09150181	0.11277062	0.007520891	0.22655548	0.13157606	0.031265955	0.052469373	0.020812148	0.06196867	0.26355907	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.025314547	0.006934874	0.008461457	0.007577043	0.006090221	0.010241937	0.007946491	0.08261436	0.054080214	0.41810462	0.1860759	0.018154558	0.021941017	0.009516829	0.007223652	0.009365841	0.009509489	0.01041425	0.011290127	0.01092752	0.01045523	0.046650056	0.012464638	0.008645044	1	1	dental calculus	dental calculus	0.0004840111	0.9578857	0.0050599803	0.0017683618	5.6170342e-05	0.00015851758	0.0010288197	0.0054491046	0.001072715	0.0008033934	0.0018580034	0.0059248237	0.000397028	0.0015832373	0.015817659	0.0006525186
ERR7919520	1	1	oral	oral	0.06612987	0.7654021	0.06405345	0.043922942	0.060491692	3	-100	midden		0.05686784	0.00020621147	0.00046061326	0.62223375	0.041324906	0.004571273	0.020213064	0.00028760024	8.352517e-05	0.2537514	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01336703	0.001451058	0.0014158466	0.0013109297	0.0017551985	0.0033606591	0.0020384311	0.046301503	0.046750266	0.65654784	0.13844544	0.00045421542	0.0059997616	0.0037951227	0.0016537136	0.0018618648	0.0016760866	0.0020984288	0.0031140621	0.0030525061	0.003678068	0.045030434	0.0044692466	0.010372335	1	1	dental calculus	dental calculus	5.713978e-07	0.99764246	0.0008043873	0.00013856163	2.7765907e-08	3.9966208e-06	8.992955e-06	0.0010384792	5.290123e-05	2.4637959e-05	5.533062e-05	6.60612e-06	1.8636216e-07	0.00010172259	0.00011773578	3.349093e-06
ERR7919521	1	1	oral	oral	0.06533474	0.736136	0.0652778	0.060353864	0.07289754	3	-100	midden		0.024174316	0.0007154941	0.0003705582	0.81232953	0.0062329127	0.0027001668	0.0025870528	0.00042772293	0.00015321282	0.15030901	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.029010983	0.005676337	0.0048787096	0.005526033	0.0060695624	0.0123667475	0.007526278	0.0977699	0.0981667	0.39677346	0.14904809	0.004403671	0.015837548	0.009503791	0.0060405885	0.00813369	0.008057616	0.008915394	0.011152697	0.011483747	0.010619762	0.05460916	0.0129860705	0.02544352	1	1	dental calculus	dental calculus	2.666002e-05	0.9853618	0.002934323	0.000832151	1.5644385e-06	5.500166e-05	8.910682e-05	0.006532824	0.00047784246	0.0002993586	0.00042110094	0.000351737	1.2696285e-05	0.0009899605	0.0014995341	0.00011425884
ERR7919522	1	1	oral	oral	0.08902228	0.68636405	0.07357266	0.06913886	0.081902176	3	-100	midden		0.07708886	0.015025468	0.002525559	0.35403034	0.26641366	0.020683045	0.05013593	0.004774783	0.007846417	0.201476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02149956	0.003966071	0.0042556124	0.0049526393	0.0045440625	0.008061648	0.0060713883	0.069687866	0.05075194	0.4781747	0.18478227	0.0051856213	0.016801823	0.008050039	0.00433316	0.0059977593	0.0056320718	0.0067399745	0.008827422	0.008054182	0.008791925	0.062375605	0.009682133	0.012780521	1	1	dental calculus	dental calculus	4.260323e-05	0.98810846	0.0029802243	0.00077803055	3.4995285e-06	4.1481882e-05	0.000382785	0.0028972158	0.00039630127	0.00024028936	0.00047845294	0.00047566905	2.3627528e-05	0.00057694636	0.0024684612	0.000105940126
ERR7919523	1	1	oral	oral	0.085327774	0.6642823	0.07286973	0.088078044	0.08944214	3	-100	midden		0.06892859	0.16948442	0.0047727264	0.22367138	0.16838713	0.03309294	0.041234054	0.030041635	0.047434155	0.21295297	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02446925	0.0076470305	0.009617165	0.009017414	0.007424979	0.01236255	0.009544624	0.07693998	0.047396407	0.3842531	0.19541572	0.027017338	0.026884548	0.010872991	0.008086159	0.01084698	0.010784188	0.012088817	0.01302399	0.013037222	0.012089207	0.04801046	0.0143710235	0.008798947	1	1	dental calculus	dental calculus	0.0009340167	0.94808376	0.0046418305	0.0020293805	5.014054e-05	0.00010508731	0.0010308989	0.0043307384	0.0009773021	0.0010123824	0.0013671041	0.0056351093	0.0005487969	0.0014481581	0.026840027	0.0009652587
ERR7919524	1	1	oral	oral	0.1138434	0.5641408	0.09981125	0.11198556	0.110219054	4	-100	ocean		0.10430349	0.055764288	0.030463448	0.18565775	0.18853736	0.05899663	0.10648771	0.053587522	0.043245323	0.1729565	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03697	0.018259197	0.02233479	0.020245591	0.018475568	0.02384858	0.020309446	0.06626501	0.052368697	0.2145322	0.1326857	0.043511808	0.037772663	0.022475941	0.02000285	0.021308651	0.02265689	0.02357174	0.023920221	0.023208177	0.023474617	0.060620785	0.02602587	0.025155002	1	1	dental calculus	dental calculus	0.0090281125	0.75656265	0.03214394	0.0164507	0.0018722595	0.00353607	0.011066033	0.026969286	0.0105885165	0.011158246	0.017103778	0.018289246	0.0058101066	0.011810085	0.058991633	0.008619263
ERR7919525	1	1	oral	oral	0.0860128	0.69685125	0.07886128	0.058861487	0.07941325	9	-100	thermokarst		0.09657028	0.0031241325	0.0016670106	0.26628655	0.12630874	0.01417962	0.052541733	0.0020151266	0.001391391	0.4359154	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009180645	0.00130909	0.0017380324	0.0012031802	0.0012217931	0.0023889083	0.0015782057	0.035712633	0.027278507	0.6990311	0.16029035	0.0012878956	0.0064299847	0.0027466197	0.0013648369	0.001704901	0.0014691441	0.0019712565	0.0024488375	0.0024521817	0.0028525172	0.028041555	0.0034025777	0.002895272	1	1	dental calculus	dental calculus	6.5263384e-06	0.99518824	0.0014685943	0.0002972931	3.05554e-07	1.0984629e-05	6.090952e-05	0.0013572876	0.00015342968	6.957505e-05	0.00025312882	5.1572348e-05	3.0670765e-06	0.000242551	0.00081432326	2.2281803e-05
ERR7919526	1	1	oral	oral	0.10181663	0.61491364	0.08668014	0.09618193	0.1004077	9	-100	thermokarst		0.09739124	0.02142064	0.010962129	0.22312522	0.2440646	0.04153769	0.0637819	0.018746387	0.008402058	0.27056816	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.025049519	0.008307435	0.011409324	0.008405166	0.0084942775	0.01258716	0.009578807	0.054897126	0.04521404	0.4247558	0.17909917	0.016035195	0.025616223	0.012933057	0.008715771	0.010530763	0.010092658	0.011638903	0.012414823	0.012877901	0.013576827	0.049679007	0.015312926	0.012778077	1	1	dental calculus	dental calculus	0.00088024884	0.9387768	0.010992586	0.004716207	6.947349e-05	0.00030938518	0.0019537753	0.008790686	0.002480061	0.0019060624	0.0029638798	0.0016711397	0.0004509836	0.0031479136	0.019624934	0.0012659811
