target,model,Run_accession,archive_project,route,y_true,y_pred
sample_host,LogisticRegression_Bal,ERR5295843,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295844,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295845,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295846,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295847,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295848,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295849,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295850,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295851,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295852,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295853,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295854,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295855,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295856,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR6221489,PRJEB44723,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR8202902,PRJEB44723,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR8202903,PRJEB44723,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR8202905,PRJEB44723,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR8202906,PRJEB44723,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR8202907,PRJEB44723,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR8202908,PRJEB44723,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR8202909,PRJEB44723,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176627,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176628,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176629,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176630,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176631,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176632,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176633,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176634,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176635,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176636,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176638,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176639,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176640,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176641,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR11176642,PRJNA608555,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12281656,PRJNA640385,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12281657,PRJNA640385,unitig,Homo sapiens,Canis lupus
sample_host,LogisticRegression_Bal,SRR12281658,PRJNA640385,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12281659,PRJNA640385,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12281660,PRJNA640385,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12281661,PRJNA640385,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12281662,PRJNA640385,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12281663,PRJNA640385,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12455956,PRJNA657304,unitig,Canis lupus,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12455957,PRJNA657304,raw_reads,Canis lupus,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,SRR12455958,PRJNA657304,unitig,Canis lupus,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12455959,PRJNA657304,unitig,Canis lupus,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12455960,PRJNA657304,unitig,Canis lupus,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12455961,PRJNA657304,unitig,Canis lupus,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12455963,PRJNA657304,unitig,Canis lupus,Canis lupus
sample_host,LogisticRegression_Bal,SRR12455974,PRJNA657304,unitig,Canis lupus,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12455975,PRJNA657304,unitig,Canis lupus,Canis lupus
sample_host,LogisticRegression_Bal,SRR12557006,PRJNA660212,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12557007,PRJNA660212,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR12557008,PRJNA660212,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263116,PRJNA685265,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,SRR13263117,PRJNA685265,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,SRR13263118,PRJNA685265,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263119,PRJNA685265,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263120,PRJNA685265,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263123,PRJNA685265,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263124,PRJNA685265,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263126,PRJNA685265,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,SRR13263127,PRJNA685265,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263128,PRJNA685265,unitig,Homo sapiens,Canis lupus
sample_host,LogisticRegression_Bal,SRR13263130,PRJNA685265,unitig,Homo sapiens neanderthalensis,Homo sapiens neanderthalensis
sample_host,LogisticRegression_Bal,SRR13263131,PRJNA685265,unitig,Homo sapiens neanderthalensis,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,SRR13263132,PRJNA685265,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263133,PRJNA685265,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,SRR13263134,PRJNA685265,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263135,PRJNA685265,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263136,PRJNA685265,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263137,PRJNA685265,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13263138,PRJNA685265,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13769009,PRJNA704183,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13769010,PRJNA704183,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13769011,PRJNA704183,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR13769012,PRJNA704183,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR14894173,PRJNA739881,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR14894174,PRJNA739881,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR14894175,PRJNA739881,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280049,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280050,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280051,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280052,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280053,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280054,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280055,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280056,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280057,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280058,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280059,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280060,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280061,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280062,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280063,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280064,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280065,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280066,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280067,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280068,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280069,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280070,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280071,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280072,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280073,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280074,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280075,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280076,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280077,PRJNA994900,raw_reads,Homo sapiens,Mammuthus primigenius
sample_host,LogisticRegression_Bal,SRR25280078,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280079,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280080,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280081,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280082,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280083,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280084,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280085,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280086,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280087,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280088,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280089,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280090,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280091,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280092,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280093,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280094,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280095,PRJNA994900,raw_reads,Homo sapiens,Mammuthus primigenius
sample_host,LogisticRegression_Bal,SRR25280096,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280097,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280098,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280099,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280100,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280101,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280102,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280103,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280104,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280105,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280106,PRJNA994900,raw_reads,Homo sapiens,Mammuthus primigenius
sample_host,LogisticRegression_Bal,SRR25280107,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280108,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280109,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280110,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280111,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280112,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280113,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280114,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280115,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280116,PRJNA994900,raw_reads,Homo sapiens,Mammuthus primigenius
sample_host,LogisticRegression_Bal,SRR25280117,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR25280118,PRJNA994900,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336765,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336766,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336767,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336769,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336770,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336771,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336772,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336773,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336774,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336775,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336776,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336777,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336778,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336780,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336781,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336782,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336783,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336784,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336785,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336786,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336787,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336788,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336789,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336791,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336792,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336793,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336794,PRJNA1056444,unitig,Homo sapiens,Pan troglodytes verus
sample_host,LogisticRegression_Bal,SRR27336795,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336796,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336797,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336798,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336799,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336800,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336802,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336803,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336804,PRJNA1056444,unitig,Homo sapiens,Ursus arctos
sample_host,LogisticRegression_Bal,SRR27336805,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336806,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR27336807,PRJNA1056444,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR5581849,PRJNA302605,raw_reads,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR5581851,PRJNA302605,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR5581852,PRJNA302605,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR5581854,PRJNA302605,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR5581855,PRJNA302605,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,SRR8899212,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Homo sapiens
sample_host,LogisticRegression_Bal,SRR8899213,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899214,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899215,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899216,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899217,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899218,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899219,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899220,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899221,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899222,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899223,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899224,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899225,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899226,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899227,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899228,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
sample_host,LogisticRegression_Bal,SRR8899229,PRJNA531027,unitig,Pan troglodytes schweinfurthii,Pan troglodytes schweinfurthii
