Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160175	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.0101128565	0.035502177	0.24733377	0.0072747776	0.007962237	0.023128795	0.011978852	0.013027148	0.0149661945	0.0048607304	0.0037876351	0.5103465	0.01155933	0.009947245	0.014358044	0.011377429	0.015039414	0.022756143	0.012245908	0.0064900503	0.0059447614
SRR19160180	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.003120171	0.005628927	0.012539172	0.002064882	0.0028391671	0.00900813	0.0040918523	0.008961359	0.003339585	0.001744538	0.0011205213	0.9002338	0.004101111	0.0035516082	0.0038977964	0.0033290186	0.004923183	0.01567783	0.003731344	0.003309912	0.0027860773
SRR19160184	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.005369906	0.008393023	0.010969739	0.0033346014	0.005173487	0.01875905	0.0072812657	0.012871867	0.003570552	0.0030362457	0.0021674642	0.8320742	0.010622379	0.006171844	0.0063804304	0.005073495	0.00740758	0.03375886	0.0058426713	0.006812354	0.0049290187
SRR19160194	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.0049592867	0.008015291	0.010704344	0.0036144427	0.004988744	0.013033349	0.0061620395	0.011263665	0.0033768218	0.0029309504	0.0028248003	0.84789324	0.008183506	0.0057538333	0.0061328784	0.0048093125	0.0068498324	0.03276253	0.005361963	0.0057768268	0.004602342
SRR19160206	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.0049831863	0.01253227	0.033394717	0.003287589	0.003925548	0.017504474	0.0076836874	0.012670084	0.0055939797	0.0027040816	0.0012963602	0.8252857	0.006706607	0.005641565	0.0062209475	0.0053930776	0.008208182	0.021711366	0.005990751	0.0043595885	0.0049062166
SRR19160231	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.0085502295	0.013295169	0.028086195	0.006608759	0.008496666	0.020125672	0.010376558	0.02651178	0.009946467	0.0066663655	0.0101114595	0.7205098	0.011931948	0.010621572	0.011238517	0.009374819	0.013990534	0.033215705	0.010658802	0.010003044	0.019679898
SRR19160251	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.010814731	0.029355163	0.14968608	0.008454464	0.009271366	0.028126128	0.01313272	0.022706702	0.019759038	0.006557257	0.0050207903	0.555201	0.013264728	0.012178067	0.014565019	0.0127285505	0.018342292	0.03786695	0.013301474	0.007878109	0.011789483
SRR957738	10	10	Homo sapiens	Homo sapiens	0.0089374315	0.009306009	0.009424136	0.009234535	0.008609935	0.0076143662	0.0077115274	0.008837146	0.00920897	0.012125921	0.81746185	0.0094980905	0.009266652	0.008807849	0.008521625	0.009085278	0.009153095	0.008410305	0.008908262	0.008299755	0.011577307
SRR957739	10	10	Homo sapiens	Homo sapiens	0.01047454	0.011321829	0.01120534	0.010731049	0.010315074	0.008643153	0.009153817	0.011712651	0.0112708025	0.015482651	0.781871	0.011165743	0.010827386	0.010288479	0.010133237	0.010665177	0.010880099	0.009650909	0.010533709	0.009847218	0.0138261365
SRR957740	10	10	Homo sapiens	Homo sapiens	0.009089222	0.009457782	0.009750493	0.009523865	0.008754046	0.007771213	0.007895749	0.009315599	0.009632215	0.012438739	0.81298953	0.009644081	0.009547864	0.009068619	0.008649624	0.00933005	0.009357148	0.008480166	0.009165381	0.008513291	0.011625309
SRR957741	10	10	Homo sapiens	Homo sapiens	0.010161127	0.010904615	0.010817112	0.010366583	0.010159867	0.008429865	0.008939523	0.011386941	0.010859455	0.015265212	0.7882349	0.010741381	0.010218158	0.009903704	0.00988495	0.010225197	0.010759523	0.009429196	0.010241867	0.009732102	0.0133387465
SRR957742	10	10	Homo sapiens	Homo sapiens	0.008743063	0.008825567	0.0093290685	0.009739555	0.008580758	0.008768564	0.008343826	0.00850154	0.008815099	0.010922732	0.8217778	0.0092328545	0.008961984	0.008625342	0.008169825	0.008588348	0.0089536635	0.008768739	0.009263843	0.008554844	0.008532974
SRR957743	10	10	Homo sapiens	Homo sapiens	0.008993076	0.008920153	0.009041044	0.00956732	0.0086016795	0.009109972	0.00887201	0.008523281	0.008845963	0.010508552	0.8196063	0.009279631	0.008309506	0.009105168	0.008132613	0.008853698	0.009305416	0.008949686	0.00981791	0.00894075	0.008716271
SRR957744	10	10	Homo sapiens	Homo sapiens	0.0084537305	0.008457412	0.008653425	0.009120804	0.008294831	0.0083131725	0.0079415785	0.008257577	0.008390492	0.010385343	0.8302635	0.008884655	0.008442491	0.0082042115	0.0079094255	0.008398168	0.008422809	0.008292976	0.008850414	0.008221016	0.007842027
SRR957745	10	10	Homo sapiens	Homo sapiens	0.008935375	0.008826825	0.008759904	0.009292047	0.008805418	0.009089408	0.008843799	0.008502395	0.008642826	0.0102689015	0.8218797	0.009315018	0.008369891	0.008956648	0.008071564	0.008685884	0.009227102	0.00886299	0.009762855	0.00897027	0.007931096
SRR957746	10	10	Homo sapiens	Homo sapiens	0.008757958	0.008909447	0.008492548	0.009143127	0.008551466	0.008407996	0.008214329	0.008039755	0.008137516	0.009829038	0.8297975	0.008656729	0.008294604	0.008269499	0.008257556	0.008565117	0.008524108	0.008520394	0.0092352005	0.008487569	0.006908529
