Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR7919644	3	-100	midden		0.09389749	0.13026702	0.042691857	0.34275097	0.06744048	0.02726313	0.042891458	0.02371486	0.18715116	0.041931584
ERR7919645	3	-100	midden		0.09046835	0.11596118	0.08702655	0.36407274	0.085897446	0.0159388	0.05248107	0.018650707	0.13950664	0.029996557
ERR7919646	3	-100	midden		0.07775166	0.113509044	0.031639148	0.4664325	0.052733187	0.013470771	0.028277224	0.012239526	0.17874858	0.025198294
ERR8050978	3	-100	midden		0.0038996774	0.009296165	9.098624e-05	0.94014317	0.0007247338	3.2403153e-05	0.00012338458	1.9044543e-05	0.04550495	0.00016544065
ERR9465622	2	2	lake	lake	0.013518207	0.021176515	0.5223145	0.016235271	0.2169022	0.013123885	0.124008276	0.048382882	0.008611033	0.01572726
ERR9465623	2	2	lake	lake	0.041119985	0.0577619	0.34104192	0.047489643	0.17889515	0.036582783	0.14911605	0.07194666	0.034328863	0.041717
ERR9465624	2	2	lake	lake	0.041373976	0.057963084	0.3552665	0.049499515	0.1684689	0.03447955	0.15217271	0.06701402	0.033811145	0.039950572
ERR9465625	2	2	lake	lake	0.009197479	0.013864865	0.41185483	0.0103256	0.36299402	0.013305789	0.092440546	0.066183254	0.005599097	0.014234488
ERR9465626	2	2	lake	lake	0.00602361	0.00995298	0.5699568	0.0073294537	0.2548795	0.006940188	0.09445357	0.0389657	0.0032611773	0.008236982
ERR9465627	2	2	lake	lake	0.0042034425	0.007309386	0.6707982	0.005547353	0.1865637	0.003989777	0.089836404	0.02462815	0.0020713403	0.0050522694
ERR9465628	2	2	lake	lake	0.011749849	0.018740864	0.61290264	0.016369931	0.15616117	0.008918093	0.12543723	0.031763367	0.006876295	0.0110805705
ERR9465629	2	2	lake	lake	0.008292183	0.0136603955	0.6091824	0.010701858	0.19145168	0.007562864	0.111128934	0.034001775	0.004689229	0.009328622
ERR9465630	2	2	lake	lake	0.01122875	0.01799911	0.5657975	0.014087655	0.19997734	0.010365656	0.12025613	0.040873624	0.00680677	0.012607496
ERR9465631	3	2	midden	lake	0.101886034	0.13408539	0.06690996	0.24708596	0.08634951	0.040474452	0.062210996	0.03778279	0.16695349	0.05626142
ERR9465632	2	2	lake	lake	0.08837322	0.10842355	0.13268968	0.09519535	0.116332486	0.07745438	0.11405451	0.08406707	0.09922382	0.08418594
ERR9612721	3	-100	midden		0.018268434	0.03512658	0.0012806436	0.8277499	0.0056077843	0.00064481975	0.0016239455	0.00042863944	0.1072717	0.0019975393
ERR9612722	3	-100	midden		0.017433843	0.033760052	0.0011737465	0.83327955	0.0052542076	0.00058874476	0.0014967473	0.00038903675	0.10477355	0.0018505176
ERR9612723	3	-100	midden		0.027806854	0.05006865	0.0028760126	0.76779073	0.010187466	0.0014715383	0.0034306268	0.00103917	0.1313298	0.003999108
ERR9612724	3	-100	midden		0.02696341	0.04878752	0.0027128907	0.7729766	0.009755166	0.0013827761	0.0032470534	0.00097273744	0.12940456	0.0037973237
ERR9612725	3	-100	midden		0.02340956	0.043292835	0.0020987422	0.795311	0.008035103	0.0010376613	0.0025350149	0.0007199869	0.120564744	0.0029953185
ERR9612726	3	-100	midden		0.02279198	0.042324543	0.0019976129	0.799228	0.0077428715	0.0009836646	0.002418803	0.0006804616	0.118967	0.0028650116
ERR9612727	3	-100	midden		0.030415278	0.053936962	0.0036118494	0.753011	0.011852645	0.0017282951	0.0041124155	0.0012609377	0.13544609	0.004624494
ERR9612728	3	-100	midden		0.029653331	0.05279996	0.003434738	0.7576043	0.011426487	0.0016418971	0.0039257803	0.0011933409	0.13388972	0.0044304347
ERR9612729	3	-100	midden		0.017626131	0.03408894	0.0011895905	0.8318283	0.005318846	0.00060331787	0.0015223317	0.000398092	0.10553847	0.0018859798
ERR9612730	3	-100	midden		0.016595026	0.032386623	0.0010650891	0.8387601	0.0048946934	0.00053638645	0.001371431	0.00035142814	0.10233024	0.001708991
ERR9612731	3	-100	midden		0.01487259	0.029403234	0.0009708426	0.85265714	0.004415843	0.00041522764	0.0011769612	0.0002799498	0.09439667	0.0014115484
ERR9612732	3	-100	midden		0.014332608	0.028487915	0.0009093173	0.8564372	0.0042006425	0.0003862623	0.0011051213	0.00025949843	0.09255243	0.0013289595
ERR9612733	3	-100	midden		0.013341795	0.026801335	0.0007907391	0.8632096	0.0037911937	0.00033748237	0.00097383367	0.00022414715	0.08934571	0.0011842126
ERR9612734	3	-100	midden		0.012826819	0.025911245	0.00073960517	0.8669609	0.003599419	0.00031230345	0.0009117544	0.00020683576	0.08742054	0.0011105932
ERR9612735	3	-100	midden		0.015732145	0.031023765	0.00092431146	0.843609	0.0044661546	0.000493472	0.0012337947	0.00031540578	0.10062504	0.0015768997
ERR9612736	3	-100	midden		0.015365034	0.030409386	0.0008835366	0.8460971	0.0043199356	0.00047177623	0.0011838106	0.00030046678	0.09945108	0.0015178497
ERR9612737	3	-100	midden		0.0141708525	0.028211743	0.0008919143	0.8575931	0.0041381675	0.00037767412	0.0010842476	0.00025352254	0.09197433	0.0013044933
ERR9612738	3	-100	midden		0.04449262	0.0740146	0.0075876066	0.6690352	0.020426055	0.0038526445	0.008295968	0.0029522397	0.16039355	0.008949581
ERR9612739	3	-100	midden		0.0045619956	0.010637856	0.0001220184	0.9339235	0.000902141	4.3226515e-05	0.00016135426	2.5983032e-05	0.049410168	0.00021176228
ERR9612740	3	-100	midden		0.009394558	0.019812282	0.00044646647	0.8933737	0.0024135807	0.00016857423	0.0005471998	0.0001099856	0.07306457	0.00066897523
ERR9612741	3	-100	midden		0.09958934	0.1324224	0.06904952	0.2771377	0.085365914	0.032526437	0.05858046	0.031866882	0.16476862	0.048692703
ERR9612742	3	-100	midden		0.014364698	0.028566945	0.00087607716	0.8554627	0.0041366047	0.0003940874	0.0010935597	0.00026081415	0.09350487	0.0013395897
ERR9612743	3	-100	midden		0.00929908	0.019705212	0.00038945064	0.8921929	0.0022572402	0.00017285286	0.0005160586	0.00010784667	0.074693166	0.0006661746
ERR9612744	3	-100	midden		0.01703051	0.033113003	0.0011134548	0.8357508	0.005065897	0.00056490995	0.0014329391	0.00037078807	0.10377401	0.0017836202
ERR9612745	3	-100	midden		0.026114646	0.047504265	0.0025173973	0.7779358	0.009266624	0.001304118	0.0030526568	0.0009087083	0.12779056	0.0036052126
ERR9612746	3	-100	midden		0.0061570327	0.013782416	0.00020452047	0.9193124	0.0013439176	7.6387725e-05	0.00026546037	4.7166428e-05	0.05846932	0.00034139075
ERR9612747	3	-100	midden		0.014316356	0.028412547	0.0009569962	0.8576374	0.004297064	0.0003779336	0.001124075	0.00025858497	0.091299586	0.0013195615
ERR9612748	3	-100	midden		0.014119369	0.028073186	0.0009378316	0.8591095	0.0042256815	0.00036724875	0.0010995321	0.0002513188	0.09052679	0.0012895346
ERR9612749	3	-100	midden		0.08107265	0.11823958	0.028910458	0.44188395	0.05204447	0.016496854	0.029104525	0.0140149575	0.18947625	0.028756343
ERR9612750	3	-100	midden		0.08206482	0.11927871	0.029698804	0.43491033	0.053043235	0.017130706	0.029934881	0.01456642	0.18978378	0.029588237
ERR9612751	3	-100	midden		0.022964748	0.04246429	0.002436838	0.801985	0.008491902	0.00093572977	0.0026238959	0.00069200963	0.11455492	0.0028506864
ERR9612752	3	-100	midden		0.022339711	0.041479807	0.002312458	0.80592376	0.008168316	0.0008858666	0.0024982595	0.00065277616	0.11301599	0.0027230254
ERR9612753	3	-100	midden		0.018271273	0.03496846	0.0015549974	0.831691	0.006114772	0.0006001954	0.0017402694	0.00042822538	0.10267251	0.0019582005
ERR9612754	3	-100	midden		0.017724844	0.034073975	0.0014725772	0.8353264	0.0058675096	0.00056523614	0.0016515699	0.00040205632	0.10105295	0.0018628493
ERR9612755	3	-100	midden		0.043901477	0.07329134	0.0065949787	0.6705863	0.019078081	0.0039054602	0.0077669392	0.0028621284	0.16316639	0.008847017
ERR9612756	3	-100	midden		0.043578945	0.07284909	0.0064902706	0.67245674	0.01886457	0.0038457394	0.007656453	0.0028141344	0.162711	0.008733039
ERR9612757	3	-100	midden		0.08861818	0.12514123	0.039738283	0.38478804	0.063126	0.021432228	0.037792377	0.019054677	0.18486652	0.035442494
ERR9612758	3	-100	midden		0.08973327	0.12611096	0.041403122	0.3756767	0.06475683	0.02235685	0.039217394	0.019972673	0.18416348	0.036608722
ERR9612759	3	-100	midden		0.060920313	0.09511127	0.01584321	0.57256365	0.03382164	0.0076335077	0.015866436	0.0063080033	0.17612806	0.015803939
ERR9612760	3	-100	midden		0.060700346	0.09489937	0.015586049	0.5736867	0.033511497	0.0075950776	0.015701871	0.0062527084	0.17634657	0.015719816
ERR9612761	3	-100	midden		0.053895425	0.08652023	0.011701476	0.6138331	0.027595004	0.0058338777	0.012213506	0.0046570054	0.17110838	0.012641993
ERR9612762	3	-100	midden		0.054178335	0.08688725	0.011775157	0.6120763	0.027753927	0.0059135123	0.012318305	0.0047164033	0.17161049	0.012770348
ERR9612763	3	-100	midden		0.032082863	0.056368414	0.004210674	0.7440338	0.013071619	0.0018954369	0.004617265	0.0014172575	0.13726206	0.005040613
ERR9612764	3	-100	midden		0.03136463	0.055314265	0.004007342	0.74823964	0.012625701	0.0018128575	0.004421629	0.0013487894	0.1360127	0.004852504
ERR9612765	3	-100	midden		0.050411575	0.08168684	0.010959285	0.6363867	0.025783814	0.0048721614	0.011001145	0.003955028	0.1638905	0.01105296
ERR9612766	3	-100	midden		0.04989466	0.081065305	0.010622645	0.63917935	0.025286732	0.0047813007	0.010745807	0.0038612955	0.16369383	0.010869054
ERR9612767	3	-100	midden		0.028915899	0.051624544	0.0036609194	0.76449645	0.011586224	0.0015024367	0.0039144773	0.001131874	0.12896253	0.0042045964
ERR9612768	3	-100	midden		0.028608957	0.051161446	0.0035948374	0.76641536	0.011423913	0.0014691358	0.003843219	0.0011061253	0.12824823	0.0041287458
ERR9612769	3	-100	midden		0.050162297	0.08149932	0.0105717555	0.6371548	0.025315482	0.004870377	0.01079739	0.0039135288	0.16470847	0.011006642
ERR9612770	3	-100	midden		0.050106436	0.0814257	0.010548629	0.6374892	0.025274998	0.004858057	0.010774443	0.003903158	0.16463509	0.010984242
ERR9612771	3	-100	midden		0.048301663	0.078716755	0.010559258	0.6501308	0.024764482	0.0043477714	0.010316847	0.0035691322	0.1591423	0.010150968
ERR9612772	3	-100	midden		0.04839926	0.07882127	0.010646401	0.6496655	0.024882624	0.004360034	0.010372109	0.0035855975	0.15908654	0.010180669
ERR9612773	3	-100	midden		0.055459723	0.08848908	0.012601715	0.60474324	0.02898227	0.006198171	0.012995314	0.004994228	0.17222683	0.013309338
ERR9612774	3	-100	midden		0.055414453	0.08845454	0.01252798	0.60489935	0.028896226	0.006197303	0.012955177	0.004985354	0.17237048	0.0132991765
ERR9612775	3	-100	midden		0.06088393	0.09537844	0.014134725	0.57093036	0.03215925	0.007941326	0.015188358	0.0062998794	0.18107954	0.01600419
ERR9612776	3	-100	midden		0.06175644	0.096455045	0.0145787215	0.5656405	0.032869723	0.008217852	0.015639637	0.006534041	0.18185762	0.016450403
ERR9612777	3	-100	midden		0.030417917	0.053931076	0.0036712799	0.75334334	0.011938432	0.0017191105	0.0041382844	0.0012613317	0.1349607	0.004618483
ERR9612778	3	-100	midden		0.03043719	0.05396279	0.003658372	0.7531241	0.01192436	0.0017241358	0.004135616	0.0012630329	0.13514501	0.004625442
ERR9612779	3	-100	midden		0.054698635	0.08744756	0.012418011	0.6096658	0.02856214	0.005969306	0.01270883	0.0048249927	0.170765	0.012939655
ERR9612780	3	-100	midden		0.05468951	0.08745014	0.012382358	0.6096513	0.02852417	0.0059733074	0.012693246	0.0048235715	0.17087069	0.012941673
ERR9612781	3	-100	midden		0.045835968	0.0758253	0.008250863	0.6615488	0.021557158	0.0040785144	0.008858328	0.0031641794	0.1614629	0.009417939
ERR9612782	3	-100	midden		0.046401802	0.076592684	0.008438786	0.6581572	0.021925572	0.004193079	0.009060443	0.0032559866	0.16234496	0.009629439
ERR9612783	3	-100	midden		0.019993518	0.037752323	0.0018423432	0.82052726	0.0069360863	0.00071579975	0.0020391052	0.00051673834	0.10740666	0.0022701626
ERR9612784	3	-100	midden		0.019952342	0.037686225	0.0018351036	0.8207914	0.0069159297	0.0007129221	0.0020316709	0.00051451364	0.10729745	0.0022624866
ERR9612785	3	-100	midden		0.031104293	0.054887038	0.004323767	0.7517218	0.013002095	0.0017295248	0.0045128497	0.001327443	0.13264191	0.0047492655
ERR9612786	3	-100	midden		0.03113464	0.05493581	0.0043005073	0.7513896	0.012977457	0.0017370974	0.0045081545	0.0013299843	0.13292675	0.004759917
ERR9612787	3	-100	midden		0.04912656	0.08032213	0.008294766	0.63999534	0.022515662	0.004993142	0.00962934	0.0037193494	0.1705843	0.010819353
ERR9612788	3	-100	midden		0.049950372	0.08141128	0.008581985	0.6351602	0.02307536	0.0051818467	0.00994361	0.003868943	0.1716756	0.011150864
ERR9612789	3	-100	midden		0.059095178	0.09298371	0.014574437	0.5831791	0.03204104	0.007154942	0.014818127	0.0058449726	0.17534469	0.014963791
ERR9612790	3	-100	midden		0.059853695	0.093936875	0.014931478	0.5785158	0.032623805	0.0073835687	0.015189651	0.0060368134	0.1761893	0.015339044
ERR9612791	3	-100	midden		0.030897409	0.05462073	0.0038997428	0.75110143	0.012368608	0.0017568802	0.00430563	0.0013053791	0.13501468	0.004729465
ERR9612792	3	-100	midden		0.031000199	0.054771237	0.0039327634	0.7505249	0.012438131	0.0017676475	0.0043349313	0.0013148794	0.13516006	0.0047553433
ERR9612793	3	-100	midden		0.045805488	0.075783156	0.008421524	0.66210866	0.021746198	0.0040445835	0.008922829	0.003161088	0.16061424	0.009392171
ERR9612794	3	-100	midden		0.046482425	0.07670081	0.008691087	0.65812415	0.02223651	0.004174792	0.009183274	0.0032714831	0.16149364	0.009641809
ERR9612795	3	-100	midden		0.04593634	0.0757251	0.009186987	0.66324663	0.022623168	0.0039475677	0.009244039	0.0031774777	0.157579	0.009333638
ERR9612796	3	-100	midden		0.045691285	0.07540504	0.009068713	0.6646388	0.02242603	0.003905127	0.009143465	0.0031385883	0.15733398	0.009248922
ERR9612797	3	-100	midden		0.029524947	0.05261673	0.0033659518	0.7581175	0.011297813	0.0016342675	0.0038778908	0.001182197	0.13397957	0.0044031274
ERR9612798	3	-100	midden		0.029433077	0.052479718	0.0033424722	0.7586537	0.0112430975	0.0016244987	0.0038546647	0.0011742411	0.1338141	0.0043803947
ERR9612799	3	-100	midden		0.04950848	0.08079592	0.009135377	0.63883805	0.023565907	0.0049283775	0.010061976	0.0037909937	0.16849713	0.010877763
ERR9612800	3	-100	midden		0.05047767	0.08207792	0.009511457	0.6331116	0.024256133	0.0051461277	0.010449664	0.003970139	0.16973093	0.011268408
ERR9612801	3	-100	midden		0.057977077	0.09127103	0.0148207825	0.59129196	0.031928413	0.0066871103	0.014557743	0.005559873	0.17161204	0.014294011
ERR9612802	3	-100	midden		0.05784479	0.09113825	0.01465273	0.5919568	0.031722397	0.00666727	0.014455572	0.005529214	0.1717865	0.014246485
ERR9612803	3	-100	midden		0.023807101	0.0437846	0.0026023325	0.7966453	0.008922939	0.0010061798	0.0027947708	0.0007468884	0.116662435	0.0030274147
ERR9612804	3	-100	midden		0.024337979	0.044612464	0.002708542	0.79328936	0.00919657	0.0010521084	0.0029046957	0.00078269275	0.117974356	0.0031412605
ERR9612805	3	-100	midden		0.025054554	0.045727305	0.0028243088	0.7885587	0.009522912	0.0011197353	0.0030432176	0.00083224324	0.12001658	0.0033004892
ERR9612806	3	-100	midden		0.024685532	0.045156036	0.002736195	0.7907844	0.009311215	0.001088131	0.0029595874	0.0008062363	0.11925222	0.0032204315
ERR9612807	3	-100	midden		0.021618992	0.040370196	0.0020655675	0.8094463	0.0076258513	0.0008442799	0.0023118472	0.00060854247	0.11251814	0.0025903154
ERR9612808	3	-100	midden		0.022651063	0.042000342	0.0022547478	0.802897	0.008139587	0.00092611904	0.002510453	0.0006714276	0.11515093	0.0027984276
ERR9612809	3	-100	midden		0.022213075	0.041161496	0.0025510306	0.8091309	0.008510157	0.0008437389	0.0025758338	0.0006456754	0.10970425	0.0026639118
ERR9612810	3	-100	midden		0.022163095	0.04107847	0.002545598	0.80949676	0.008491369	0.0008393198	0.0025675409	0.00064259605	0.10952209	0.0026531443
ERR9612811	3	-100	midden		0.020792576	0.039083187	0.0018389662	0.8138304	0.007086903	0.0007931669	0.0021237424	0.00056035817	0.1114525	0.0024382507
ERR9612812	3	-100	midden		0.020615958	0.03880091	0.0018095934	0.81496316	0.0070027118	0.0007799597	0.0020919766	0.0005504178	0.11098107	0.0024041836
ERR9612813	3	-100	midden		0.0134099405	0.02693049	0.0007813551	0.8623527	0.0037818232	0.00034359642	0.0009751977	0.00022654863	0.09000156	0.0011967233
ERR9612814	3	-100	midden		0.012982104	0.026195962	0.0007339835	0.86533904	0.003611493	0.00032326274	0.00092130975	0.0002120482	0.088544734	0.0011359934
ERR9612815	3	-100	midden		0.020286854	0.03850614	0.0014552197	0.8128811	0.0063111056	0.00081676757	0.0019102432	0.00053490396	0.114902325	0.0023953216
ERR9612816	3	-100	midden		0.020043109	0.038119555	0.0014159804	0.8143468	0.0061949366	0.0007993921	0.0018676105	0.0005217187	0.11434151	0.0023494565
ERR9612817	3	-100	midden		0.014020178	0.027972043	0.000850492	0.85811466	0.004027005	0.00037382127	0.0010540017	0.00024811857	0.09205392	0.0012856734
ERR9612818	3	-100	midden		0.014094919	0.02810179	0.0008553575	0.8575253	0.0040493626	0.00037828623	0.0010622557	0.00025084696	0.09238447	0.0012974078
ERR9612819	3	-100	midden		0.019069618	0.036285236	0.0016323277	0.82585394	0.006400452	0.0006594449	0.0018535376	0.00046783948	0.105671294	0.0021063644
ERR9612820	3	-100	midden		0.018941704	0.036077928	0.0016120743	0.82668895	0.006340989	0.000650784	0.001831851	0.00046131914	0.105311126	0.002083196
ERR9612821	3	-100	midden		0.009745304	0.020453496	0.0004697299	0.89043534	0.0025200504	0.00018173819	0.000579201	0.00011843842	0.07478619	0.00071048614
ERR9612822	3	-100	midden		0.009771396	0.02050063	0.00047186355	0.8902317	0.0025289417	0.00018268525	0.0005817822	0.000119079465	0.07489837	0.00071356166
ERR9612823	3	-100	midden		0.03419123	0.059433192	0.005069617	0.7326198	0.01471819	0.002119294	0.0053131566	0.0016328834	0.13930832	0.0055943495
ERR9612824	3	-100	midden		0.03473573	0.060224935	0.0052214	0.7293258	0.015045916	0.0021910572	0.0054667722	0.0016909329	0.14034836	0.005749147
ERR9612825	3	-100	midden		0.067080416	0.10294535	0.016650947	0.53270936	0.036568783	0.010263155	0.018266601	0.008112876	0.18794297	0.019459525
ERR9612826	3	-100	midden		0.06810055	0.10414178	0.017212909	0.52640367	0.037435193	0.010665043	0.018859278	0.0084491	0.18867385	0.02005861
ERR9612827	3	-100	midden		0.0355492	0.061464123	0.004853293	0.72200567	0.014757605	0.002391011	0.0054518664	0.001776204	0.14570856	0.0060424116
ERR9612828	3	-100	midden		0.036659934	0.06305936	0.005161248	0.71541274	0.015431667	0.002548918	0.00577276	0.0019021218	0.14767966	0.006371651
ERR9612829	3	-100	midden		0.023207705	0.042854276	0.0024185514	0.79990053	0.008512705	0.0009639614	0.0026450087	0.00070704526	0.11588315	0.0029070496
ERR9612830	3	-100	midden		0.022451926	0.041668203	0.0022724285	0.8046672	0.008127284	0.00090256357	0.0024944572	0.0006592691	0.11400508	0.0027516254
ERR9612831	3	-100	midden		0.022087699	0.041083023	0.0022452674	0.8073579	0.008010081	0.0008683648	0.0024407918	0.0006371615	0.11259597	0.0026737985
ERR9612832	3	-100	midden		0.02261109	0.041910503	0.0023394004	0.80398345	0.008265895	0.0009106064	0.0025411649	0.00066941296	0.113987975	0.0027804258
ERR9612833	3	-100	midden		0.058602408	0.0924924	0.014011816	0.5856118	0.031350188	0.0070775556	0.014458158	0.005729095	0.1758813	0.014785243
ERR9612834	3	-100	midden		0.059079934	0.093105085	0.014207017	0.58264196	0.03169124	0.0072247493	0.01467929	0.0058481353	0.17649904	0.0150235165
ERR9612835	3	-100	midden		0.029744228	0.05298424	0.0032630728	0.75592947	0.0111937	0.0016884881	0.0038684153	0.0012016185	0.13564523	0.004481553
ERR9612836	3	-100	midden		0.030873915	0.054667342	0.0034990993	0.74905497	0.011792607	0.0018231064	0.004135047	0.0013028334	0.13807634	0.0047747465
ERR9612837	3	-100	midden		0.024041833	0.04419941	0.0024381813	0.7934254	0.0087162005	0.0010549071	0.0027546734	0.000761372	0.11950872	0.0030993607
ERR9612838	3	-100	midden		0.0249356	0.045586858	0.0026105966	0.787828	0.009171388	0.001135094	0.0029386585	0.00082282413	0.12167691	0.0032941068
ERR9612839	3	-100	midden		0.055230934	0.08826357	0.011394207	0.60482365	0.027655974	0.006331468	0.012441875	0.0049358527	0.17560829	0.013314181
ERR9612840	3	-100	midden		0.055718943	0.08889783	0.011488797	0.6018114	0.02789906	0.006486092	0.01261461	0.0050430363	0.17649105	0.013549179
