Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4408185	20	9	Strigocuscus celebensis	Homo sapiens	0.021713078	0.037866596	0.06803495	0.05046464	0.03610444	0.021499565	0.029473593	0.07140536	0.024525931	0.10091072	0.04605718	0.016913539	0.014815403	0.022151688	0.018687831	0.027047064	0.021850554	0.026069341	0.023469241	0.0070899935	0.30708706	0.0067621935
ERR4408187	20	9	Strigocuscus celebensis	Homo sapiens	0.020146979	0.033901215	0.073272675	0.048339102	0.0374816	0.01989146	0.027196446	0.054483283	0.022187784	0.07508687	0.036186997	0.013877125	0.013181644	0.020209646	0.01649927	0.024090908	0.018742247	0.024052402	0.020571614	0.0062358235	0.38898018	0.005384764
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.0062048943	0.006127461	0.004932619	0.005608748	0.0071787694	0.004855722	0.0046331435	0.003998555	0.00396883	0.8793965	0.0049723824	0.005628649	0.0067217676	0.0071613705	0.005185733	0.0063218586	0.0058391686	0.0071382215	0.007865505	0.004920589	0.0072048735	0.0041346145
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.007808415	0.0075598396	0.0072682025	0.008328057	0.008492209	0.007839495	0.0072419965	0.0063191997	0.005990357	0.837942	0.0073991003	0.007336796	0.008274182	0.008412019	0.008164183	0.007675423	0.00889782	0.008907735	0.009255485	0.0073381187	0.008003269	0.005546106
ERR567364	9	-100	Homo sapiens		0.00728445	0.007700185	0.0058594835	0.007031568	0.008276035	0.006669836	0.0060808533	0.0053256117	0.0052578067	0.85001606	0.0064731827	0.0072601377	0.007979704	0.008393843	0.0068637994	0.007873886	0.007878242	0.008742135	0.009100288	0.0066173496	0.008286089	0.005029466
ERR567366	9	-100	Homo sapiens		0.007407029	0.0072726714	0.0060410495	0.0071984273	0.008942788	0.0063644056	0.005957152	0.004840863	0.0049364823	0.84905696	0.0062353546	0.0071873427	0.00835037	0.008766913	0.0070110117	0.007799863	0.007884622	0.008991593	0.009532039	0.0067715575	0.008222783	0.005228641
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.007747176	0.0072747134	0.006759073	0.008189718	0.008321632	0.0070544058	0.006422157	0.005189923	0.004689226	0.8496495	0.006714242	0.0069942726	0.0076958914	0.007887731	0.007340855	0.006848178	0.008651299	0.008531945	0.009447903	0.0063148714	0.007964997	0.004310284
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.007747052	0.007321119	0.0068693487	0.008216584	0.008350701	0.007227932	0.0066053723	0.005435545	0.004964472	0.84720117	0.006869751	0.007069469	0.0078256475	0.007992275	0.0075189145	0.0070257448	0.00869198	0.008611152	0.009384502	0.0065388195	0.00796483	0.004567684
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.0076531307	0.0072810375	0.0068757576	0.008150076	0.008388483	0.0072043063	0.0065633813	0.005344863	0.0049588806	0.8480802	0.0067984625	0.0070397346	0.007896548	0.00798981	0.0074820113	0.006997359	0.00862363	0.008529907	0.009311043	0.0064980392	0.007853684	0.0044796593
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.007455694	0.0070523224	0.006551538	0.007923616	0.008287772	0.0067011043	0.0060155108	0.004618619	0.0042599244	0.8565112	0.0062814527	0.0067446125	0.00757045	0.007657187	0.0069196946	0.0064635864	0.008339416	0.0081529915	0.009304139	0.005824692	0.007646518	0.0037180139
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.008674269	0.008839889	0.008613191	0.009130148	0.009588017	0.009350569	0.008812302	0.008154513	0.00839948	0.80899286	0.008674907	0.008387493	0.009399497	0.009921383	0.00985586	0.009231212	0.010091938	0.010165655	0.0099665765	0.009211333	0.008769972	0.007768953
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.009983934	0.009490052	0.009656931	0.010991906	0.009945006	0.011767816	0.011270468	0.009710801	0.009084336	0.7845192	0.010613178	0.009680168	0.008339126	0.011139121	0.011336604	0.009445634	0.01047521	0.010063685	0.011123559	0.011095678	0.009157764	0.01110985
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.008627175	0.00877329	0.008557843	0.009086511	0.009544256	0.0092952475	0.008751191	0.008077537	0.008295602	0.8102697	0.008611603	0.008341592	0.009367042	0.009853879	0.009796712	0.009159305	0.010038895	0.010109978	0.009919847	0.00913275	0.008717752	0.0076723276
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.007720361	0.0074367346	0.0071652248	0.008241184	0.008549831	0.0076143043	0.0069706193	0.0058534066	0.0055818157	0.8419361	0.007107851	0.007243463	0.008257713	0.008300752	0.007923115	0.007406194	0.008792716	0.0087447455	0.009260741	0.006991168	0.007867956	0.0050340053
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.007858844	0.0076696184	0.0074446634	0.008383914	0.008666492	0.008025884	0.0074103232	0.0064690537	0.006261886	0.83490384	0.007487835	0.0074576815	0.008520499	0.008608547	0.008379409	0.007850289	0.009016497	0.009017511	0.009284741	0.0075456807	0.007999872	0.0057369103
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.0080844145	0.008006839	0.007824736	0.008595783	0.008954505	0.008489185	0.007889706	0.0070429016	0.006973656	0.82652783	0.007856152	0.0077538695	0.008874874	0.009029936	0.008898465	0.008308337	0.009349189	0.009374929	0.009442661	0.008113727	0.008186798	0.006421526
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.009767064	0.010358303	0.009802574	0.010151414	0.010689103	0.010440509	0.009983099	0.009510069	0.010388586	0.78273624	0.0099330135	0.009456141	0.010014362	0.011398644	0.011032146	0.010660589	0.011232673	0.011319219	0.011153401	0.010577471	0.009971339	0.009423991
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.009285409	0.009670121	0.009278199	0.009702882	0.010171501	0.009949404	0.009478928	0.00891929	0.009526883	0.7941016	0.009386354	0.008964926	0.009787981	0.010762037	0.010478852	0.010066881	0.010730513	0.010806941	0.010630429	0.010056673	0.009462305	0.008781989
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.007954967	0.007632447	0.007269099	0.008433352	0.008395172	0.007949298	0.007387466	0.006622075	0.0061508548	0.8358404	0.0075881025	0.0073835743	0.008131721	0.008432242	0.00826528	0.007777749	0.008977966	0.009052132	0.009337924	0.0074417326	0.0081695095	0.0058068694
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.00794338	0.007494004	0.0070615322	0.008388361	0.008347207	0.0076115928	0.0070289695	0.0060898513	0.005545798	0.8408866	0.0072808065	0.0072566695	0.00793092	0.008215476	0.0079292	0.007410098	0.008890493	0.008912483	0.009418394	0.0070009558	0.008148544	0.0052086506
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.0078881	0.007700788	0.0075100064	0.00840805	0.008766148	0.008080828	0.00744881	0.006452349	0.0062851794	0.8341381	0.007476826	0.0075075105	0.008615682	0.008677816	0.0084414445	0.007867601	0.009070856	0.0090595735	0.009323884	0.0075628003	0.007993156	0.0057244296
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.0077994573	0.007552162	0.0072658043	0.008320869	0.008502646	0.00782621	0.0072244066	0.006284169	0.005966838	0.8381857	0.007377174	0.007332438	0.008284631	0.008408878	0.008151827	0.007659705	0.008891381	0.00889574	0.009252652	0.007318668	0.00798885	0.0055097146
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.008896029	0.0091523845	0.0088256	0.009347975	0.009755004	0.009554336	0.009046347	0.008473686	0.008832723	0.80347234	0.008961087	0.008586775	0.009536939	0.010227657	0.01004522	0.0095821805	0.010300228	0.010370748	0.010219272	0.009558027	0.009056343	0.008199126
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.0077213477	0.0074271024	0.007189271	0.008232464	0.008638214	0.007612257	0.006940163	0.005741407	0.0055062575	0.8422819	0.0070342133	0.0072558704	0.008318535	0.008333125	0.007908673	0.0073618023	0.008805056	0.008734777	0.009299185	0.006915381	0.007830251	0.0049128765
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.007818203	0.007579672	0.0072928653	0.008338549	0.008504011	0.007875052	0.0072789765	0.006370816	0.006050584	0.8373478	0.007430364	0.0073544863	0.008298966	0.008439961	0.008202406	0.007714318	0.008915272	0.008928754	0.009256727	0.007384925	0.008011812	0.0056055216
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.007944146	0.007781764	0.0074962885	0.008459366	0.008583282	0.008186352	0.007612566	0.0068668057	0.0065821074	0.831864	0.007739205	0.0075135087	0.008449075	0.008680833	0.008525393	0.008064533	0.00908449	0.009136012	0.009315231	0.0077949585	0.008148649	0.006171338
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.007981448	0.0076066237	0.0072163064	0.008442323	0.00836814	0.007883607	0.007321713	0.00653636	0.006023148	0.8367698	0.007541061	0.007361099	0.008062814	0.008380858	0.008201737	0.007698142	0.00897069	0.009046041	0.009369956	0.007342919	0.008188138	0.0056869336
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.009532705	0.009240185	0.008622484	0.009834892	0.010304676	0.009819681	0.008933217	0.008725671	0.0078022224	0.79638666	0.009145123	0.009799432	0.009791323	0.011200928	0.010545248	0.010161179	0.010225855	0.010808842	0.01107498	0.010530113	0.009721401	0.0077931164
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.00853864	0.008519245	0.008044232	0.009002321	0.008886651	0.009001988	0.008485571	0.008186986	0.007929504	0.8158448	0.008640852	0.008042601	0.008704253	0.009413171	0.009317816	0.009026019	0.009649823	0.009781304	0.00980339	0.008751246	0.008787715	0.0076419497
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.007894396	0.0077237147	0.0074644485	0.008416852	0.008608029	0.008103227	0.007513238	0.006682846	0.006433388	0.8333912	0.0076229423	0.0074794693	0.008475722	0.00863694	0.008451305	0.007964087	0.00904386	0.009072917	0.0092882	0.0076838583	0.008075644	0.005973774
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.009975403	0.010565088	0.0100128455	0.010343376	0.010863919	0.010502213	0.010128971	0.009507228	0.010612186	0.77904826	0.01005893	0.009607909	0.010184978	0.011675163	0.011067747	0.010877863	0.011417632	0.011482934	0.0114202835	0.010784266	0.010237159	0.009625569
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.0075223483	0.0070854505	0.006522482	0.007971307	0.008250511	0.0066733994	0.0060046157	0.0046291174	0.004204197	0.8563361	0.0063044364	0.006751193	0.0074954624	0.0076298635	0.0069112964	0.0064522065	0.0083909575	0.008193799	0.009369078	0.0058223214	0.0077373697	0.003742465
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.009193018	0.009522121	0.009030048	0.009637007	0.009909606	0.009788296	0.009305251	0.008849325	0.0092579	0.7972197	0.009314599	0.0088330135	0.009595815	0.010575904	0.010212019	0.010012587	0.010523846	0.010568357	0.010579495	0.00988787	0.009471331	0.008712896
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.008111207	0.008028877	0.0077165803	0.0086162705	0.008710528	0.008490777	0.007934154	0.007329605	0.0070953616	0.8260977	0.008045513	0.0076968838	0.008600455	0.008955245	0.008834352	0.008419228	0.009283055	0.009357642	0.009444072	0.0081874905	0.008331015	0.0067140013
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.0077998033	0.007567143	0.0073004668	0.008324579	0.008546477	0.00785475	0.0072451676	0.0062879785	0.006007239	0.8377622	0.0073778527	0.0073529556	0.008346409	0.008447415	0.008186722	0.0076848674	0.008908245	0.008906465	0.009252766	0.0073470254	0.007973013	0.005520473
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.00819423	0.00818485	0.007915432	0.008700916	0.008925373	0.00865778	0.008094182	0.007444386	0.0073623625	0.82271725	0.008134437	0.007838736	0.0088567715	0.009174814	0.009048483	0.00859339	0.009442044	0.009498781	0.009525551	0.008417836	0.008375857	0.00689653
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.008578507	0.008546714	0.008048262	0.009033859	0.008876516	0.00903078	0.008519748	0.008257789	0.007977611	0.8152734	0.008686278	0.008059603	0.008689319	0.00942722	0.009345106	0.009055911	0.009668721	0.009813604	0.009826068	0.0087677855	0.008820037	0.0076971967
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.0077041644	0.0072969086	0.0068548997	0.008183657	0.008357797	0.007192267	0.0065624937	0.0053652516	0.004922859	0.8479332	0.006820527	0.007045052	0.007833627	0.00797243	0.007476614	0.006988974	0.008655321	0.008564299	0.00935887	0.0064927284	0.00791922	0.004498896
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.008609533	0.008756722	0.008392904	0.009089094	0.009315862	0.009186752	0.008654732	0.008151544	0.008246617	0.81132054	0.008682175	0.0082583325	0.009176044	0.009777539	0.009590383	0.009244925	0.009903225	0.009965346	0.009942445	0.009115121	0.008834097	0.0077860253
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.007714821	0.0073548853	0.006973866	0.0082147615	0.008395714	0.007377888	0.006755771	0.005627112	0.005222417	0.84523606	0.0069814087	0.0071261623	0.0079748295	0.008092569	0.007671677	0.007181481	0.008709306	0.008651779	0.009304285	0.0067321705	0.007922022	0.0047790073
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.008025087	0.007870224	0.0077342917	0.008526662	0.009008	0.008341277	0.007695954	0.006656544	0.0065515847	0.8299433	0.0076077622	0.007689637	0.008831786	0.008913881	0.008729416	0.00804277	0.009276549	0.009265527	0.009450909	0.0077851787	0.008079575	0.0059740185
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.007909926	0.007753647	0.0075304923	0.008433722	0.00870411	0.0081487885	0.007543908	0.0066618673	0.0064755357	0.83266956	0.0076090163	0.0075242207	0.008589616	0.008706845	0.008513726	0.00798945	0.009089785	0.009104781	0.009307829	0.0077166595	0.008054863	0.0059616216
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.007779584	0.007358309	0.006922714	0.008250379	0.008355749	0.007323819	0.0067099896	0.0055887126	0.005109581	0.84568244	0.006967235	0.007115643	0.007868664	0.008049078	0.0076213684	0.007123907	0.008734818	0.008676543	0.009378888	0.0066609583	0.007997251	0.0047244118
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.014491186	0.014645829	0.013783688	0.015400556	0.0142475	0.013678329	0.014448207	0.011612257	0.0156664	0.69592595	0.014098613	0.014482444	0.0119041465	0.01599116	0.014086561	0.014012325	0.014921717	0.015421936	0.01571926	0.014978455	0.014091431	0.016392095
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.008420656	0.008453077	0.008064649	0.008907065	0.008968201	0.008922309	0.008385567	0.007943472	0.007805024	0.81727684	0.008490472	0.008009054	0.008827247	0.009404458	0.009265139	0.008942848	0.009617746	0.009703617	0.009735284	0.00873063	0.008669937	0.007456727
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.007854548	0.0076041673	0.0072963294	0.008366057	0.008467216	0.007916247	0.007333851	0.006483962	0.0061189136	0.83659256	0.007500726	0.007368068	0.008253766	0.00844727	0.008238199	0.007759502	0.00893705	0.0089705605	0.009273589	0.007436818	0.008064082	0.0057165483
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.007826977	0.007415364	0.0070010577	0.008298467	0.00835955	0.007469155	0.00686871	0.0058270446	0.0053372923	0.84339905	0.0071147406	0.0071816123	0.007927513	0.008133663	0.007774722	0.0072724125	0.008795962	0.008772579	0.009368955	0.006843605	0.00804378	0.004967915
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.008012772	0.007882701	0.0075862557	0.008523367	0.008627107	0.008318352	0.007753416	0.007075803	0.006805895	0.8294164	0.007874479	0.0075881444	0.008506452	0.008792397	0.008658581	0.008216788	0.009165519	0.009230299	0.009363337	0.007964922	0.008224836	0.0064120973
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.0077569666	0.0073833703	0.0069938153	0.008248713	0.0083811	0.007429005	0.0068174424	0.0057308604	0.0052938396	0.84428644	0.00704966	0.007153714	0.007965679	0.008116481	0.007728085	0.007234909	0.008747019	0.00870523	0.009322628	0.0068001607	0.007971131	0.004883669
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.009010746	0.009305511	0.008963653	0.009452037	0.009882302	0.009678834	0.009181301	0.008613366	0.00904475	0.80062795	0.0090883095	0.008700634	0.009617618	0.010387063	0.010183322	0.009725816	0.01043168	0.010504942	0.010337529	0.009712557	0.0091720335	0.00837813
ERR9465622	9	-100	Homo sapiens		0.008813216	0.011870573	0.0069939764	0.008879562	0.009965533	0.008832565	0.007548422	0.007676826	0.008010673	0.80975187	0.008014636	0.009132071	0.009813241	0.009863362	0.009282793	0.009667155	0.009755769	0.010725003	0.01014439	0.008491194	0.010067068	0.0067002065
ERR9465623	9	-100	Homo sapiens		0.00891871	0.011096968	0.007331812	0.0089753065	0.01007392	0.008993665	0.007826206	0.0077178124	0.007875659	0.8071165	0.008087681	0.009231741	0.010004764	0.010228732	0.009561984	0.009814227	0.009830123	0.010874522	0.010343675	0.008979839	0.009932418	0.0071838405
ERR9465624	9	-100	Homo sapiens		0.00899266	0.010552886	0.007514608	0.008849771	0.010539218	0.008689969	0.0077601345	0.007305927	0.0074979793	0.8071499	0.007921498	0.009232624	0.010803207	0.0105029065	0.00945646	0.009843676	0.00971734	0.010879681	0.010600445	0.00911595	0.009906638	0.0071665724
ERR9465625	9	-100	Homo sapiens		0.0061610085	0.0067599486	0.004088527	0.00571964	0.007133358	0.0047037075	0.0043357722	0.00367443	0.0038842687	0.8861173	0.0048174947	0.005312808	0.005274732	0.006399443	0.0047923243	0.005910711	0.0058027008	0.0071395747	0.0075179157	0.0043003014	0.0075407648	0.0026133715
ERR9465626	9	-100	Homo sapiens		0.00915803	0.018415052	0.0066707847	0.009522913	0.010792233	0.008514035	0.00788255	0.0077206166	0.010599334	0.79735285	0.00885828	0.009534876	0.009153926	0.010120923	0.009264838	0.010030861	0.009619938	0.010913248	0.010393313	0.0081289	0.011962174	0.0053903223
ERR9465627	9	-100	Homo sapiens		0.0066138827	0.007163377	0.0046337787	0.006340248	0.0072592893	0.005498355	0.0049637603	0.0041147266	0.004126978	0.87426776	0.0052302307	0.006032959	0.005874859	0.007182678	0.0056914645	0.006584341	0.0066200793	0.007785147	0.008000807	0.0052924505	0.007592442	0.0031303803
ERR9465628	9	-100	Homo sapiens		0.008405016	0.012660888	0.006258229	0.008505256	0.009665924	0.007979372	0.007078759	0.0068285386	0.007516463	0.8215229	0.0076994784	0.0086961305	0.008589758	0.009320475	0.00824457	0.00911414	0.009004899	0.010195293	0.009662824	0.007601845	0.0102685075	0.005180672
ERR9465629	9	-100	Homo sapiens		0.0058449525	0.005609557	0.004305041	0.005367675	0.006180445	0.0046395627	0.004447993	0.0035033093	0.0036863165	0.8894004	0.004626312	0.0052783876	0.0051288097	0.006645609	0.0049929083	0.0059600235	0.0058741723	0.006865001	0.007520974	0.0046662353	0.0063650743	0.0030911337
ERR9465630	9	-100	Homo sapiens		0.0068236287	0.0082227355	0.007413177	0.0067748865	0.008586762	0.005744507	0.00838601	0.0062240567	0.014210206	0.8428444	0.006918161	0.0059114015	0.006492881	0.007646085	0.006392843	0.0069414307	0.006689095	0.009544304	0.0083853705	0.0047603725	0.0102407895	0.0048468313
ERR9465631	9	-100	Homo sapiens		0.0067774593	0.007295286	0.010927656	0.006478501	0.007410311	0.0063409475	0.014993005	0.0060125184	0.0359904	0.80600154	0.00752654	0.005817119	0.006938245	0.008105007	0.008110691	0.006959793	0.0076024313	0.012163194	0.008679062	0.004688273	0.009094767	0.006087196
ERR9465632	8	-100	Gorilla gorilla gorilla		0.011686117	0.012690992	0.058092132	0.013056281	0.010273753	0.013686918	0.11317108	0.01498266	0.48560563	0.07857043	0.015243875	0.0106322775	0.015650088	0.01430631	0.020460842	0.011451992	0.020346379	0.033591144	0.015692359	0.007929967	0.014501767	0.00837712
SRR30066258	9	9	Homo sapiens	Homo sapiens	0.008876141	0.00912596	0.008791495	0.00933162	0.0097209	0.009524953	0.009015392	0.008450311	0.0087902425	0.8040279	0.008941915	0.008563183	0.009514104	0.01019736	0.010006661	0.009563806	0.0102690905	0.010336848	0.010203276	0.009530004	0.009045693	0.008173058
SRR30066259	9	9	Homo sapiens	Homo sapiens	0.007921096	0.0077457963	0.0074619856	0.008437525	0.008566829	0.008136284	0.007559322	0.0067887227	0.00649681	0.8327734	0.0076895277	0.0074861487	0.008424271	0.008639263	0.008473906	0.008007401	0.009055023	0.009101492	0.009300936	0.0077295913	0.008123658	0.006081093
SRR30066260	9	9	Homo sapiens	Homo sapiens	0.0082835	0.008225416	0.0078454055	0.008770593	0.008761957	0.008708745	0.008171405	0.0077124233	0.0074511413	0.8218415	0.008304603	0.007832611	0.008619036	0.009135757	0.0090343775	0.008674988	0.009428539	0.009532468	0.009585355	0.008430146	0.008524651	0.007125453
