Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR12462933	10	10	Homo sapiens	Homo sapiens	2.5854373e-05	0.00010518603	0.00012178821	0.00011769474	4.5044497e-05	7.663171e-06	2.6999609e-05	0.00021289237	2.9916042e-05	3.3481636e-05	0.99873096	0.0002044837	8.680567e-05	6.0496128e-05	9.41724e-05	3.3435015e-05	1.1638009e-05	1.3275479e-05	2.2105824e-06	2.2390743e-05	1.3531622e-05
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.00019706356	0.0005568947	0.0005841218	0.00057301234	0.0002363784	5.825143e-05	0.00017695756	0.0007810634	0.00020340513	0.00023117814	0.99286735	0.0017034705	0.00040668517	0.0003172803	0.0004150094	0.00024401216	9.05083e-05	0.0001351562	2.5700694e-05	0.00013540016	6.130502e-05
SRR12462935	10	10	Homo sapiens	Homo sapiens	2.4959036e-05	7.860794e-05	0.000121090794	9.905657e-05	4.2595653e-05	4.654327e-06	2.6887812e-05	0.000374995	4.763141e-05	8.715523e-05	0.99799985	0.0006877417	0.000108820066	5.5849236e-05	0.0001449813	3.4834626e-05	1.3239119e-05	1.232147e-05	1.6034107e-06	2.2968248e-05	1.0083141e-05
SRR12462936	10	10	Homo sapiens	Homo sapiens	7.093424e-05	0.00023087945	0.00026228646	0.00021825044	0.00011326928	1.5139819e-05	6.5366694e-05	0.0007125182	8.56467e-05	0.00013243922	0.9961825	0.0010111233	0.00020198364	0.00016660514	0.0002761832	9.732089e-05	3.1845004e-05	3.756802e-05	5.8705714e-06	5.478227e-05	2.7488051e-05
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.000565585	0.00062930246	0.0010021023	0.0015619996	0.00035044417	0.00016586119	0.0003925015	0.0019004785	0.00045725936	0.00056757504	0.9867351	0.001356751	0.0011476232	0.0006089578	0.0011819113	0.0003108006	0.0002856683	0.00023070474	6.719188e-05	0.0003772401	0.000104974904
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.0015519368	0.0010709078	0.0022074073	0.00446635	0.0009130743	0.00044985005	0.0012777144	0.0033715002	0.0012230979	0.0020203637	0.96792954	0.0027227364	0.0025274088	0.0013193262	0.0033042831	0.0008324549	0.0008321576	0.00070714945	0.0001908153	0.0008078049	0.00027409146
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.008131712	0.0029858262	0.008052225	0.014136161	0.003914007	0.0053471765	0.0075845667	0.00629657	0.0041906694	0.005319375	0.8783744	0.006984735	0.0068521113	0.0072259754	0.012400467	0.0024181881	0.0062519	0.0036836416	0.0016944911	0.006777499	0.0013783146
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.00047436295	0.0003397944	0.0010093084	0.0027944862	0.000500981	0.00037755328	0.0009500297	0.00068340194	0.00044312855	0.0006374771	0.9859161	0.0011389625	0.0007549849	0.0006531918	0.0016000287	0.00022492337	0.0004720213	0.00030528958	9.26571e-05	0.00049978704	0.00013151784
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.0007792456	0.0007714502	0.0013691507	0.0014446417	0.00055131456	0.00012262055	0.00062041346	0.003142707	0.0006988551	0.0009861481	0.9802602	0.0039183227	0.0011444325	0.0007179038	0.0018435958	0.00054092065	0.00031395824	0.00022118728	6.228821e-05	0.00036936952	0.000121229656
SRR12462942	10	10	Homo sapiens	Homo sapiens	8.426301e-05	0.0001462281	0.00025979648	0.00028681394	0.000106486536	1.7268003e-05	9.60003e-05	0.00048793395	0.00011309831	0.00014100409	0.9965731	0.0008275874	0.00023913474	0.00011092623	0.00026663544	7.593974e-05	3.9448823e-05	3.4801084e-05	7.146172e-06	6.230105e-05	2.4110052e-05
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.021071637	0.008818565	0.02443859	0.025556043	0.01605995	0.018090699	0.025412275	0.013303316	0.010332443	0.007850147	0.6729396	0.018612154	0.013395736	0.020797335	0.020958586	0.008732328	0.025671393	0.011958533	0.006881152	0.023155669	0.005963879
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.01956982	0.019970793	0.024883712	0.022734143	0.01558348	0.008248746	0.013241461	0.025993949	0.014520409	0.011293155	0.6526354	0.03555159	0.020041479	0.023747426	0.020781044	0.016992407	0.01127355	0.012319353	0.006107989	0.014498369	0.010011714
SRR12462945	10	10	Homo sapiens	Homo sapiens	6.4111766e-05	0.0002155065	0.00019564522	0.00023924385	9.1011505e-05	1.9098181e-05	6.0852293e-05	0.00048406518	7.128902e-05	8.5203224e-05	0.997159	0.00060088735	0.000172978	0.0001428514	0.0001973185	6.587066e-05	2.4018285e-05	3.0777537e-05	6.733509e-06	5.113922e-05	2.2301861e-05
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.00033786788	0.003192688	0.0013724366	0.00022934121	0.00068179856	0.000120200995	0.00025175884	0.0022029893	0.00014768529	0.00015528542	0.9847424	0.0019615388	0.00068078755	0.0016102573	0.0005511409	0.00078948453	0.000104573446	0.00015548624	5.3848282e-05	0.00040592835	0.00025242986
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.00031041127	0.00066956144	0.00081753783	0.0004200902	0.00022539718	3.4519133e-05	0.00014959491	0.0021031168	0.0001633073	0.000230881	0.99128485	0.001558209	0.00032751588	0.00044165525	0.0007292415	0.00019258844	8.6915185e-05	4.608588e-05	1.39830945e-05	0.00015262615	4.1995096e-05
SRR19160147	10	-1	Homo sapiens	Lithobates pipiens	0.030305209	0.014340271	0.012174502	0.009418741	0.01568761	0.023490163	0.015624928	0.033138122	0.036052804	0.009079495	0.29449403	0.027147796	0.05453115	0.023480851	0.02297395	0.047910124	0.09370657	0.06811613	0.123009734	0.041743506	0.003574378
SRR19160150	10	-1	Homo sapiens	Lithobates pipiens	0.042301964	0.013384827	0.022245502	0.0114339385	0.022585975	0.027476976	0.017907608	0.025112964	0.056875285	0.0106130205	0.299225	0.071107745	0.026712121	0.023359042	0.023587663	0.042465292	0.07047054	0.058210846	0.0972366	0.034883052	0.0028040495
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.044799406	0.0069284574	0.012274582	0.008574649	0.019651316	0.017743777	0.009544138	0.009197996	0.066235326	0.0064888964	0.3144269	0.07607092	0.028611936	0.013790529	0.01592379	0.036479905	0.07226178	0.0833326	0.120372705	0.03605644	0.0012338995
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.048107628	0.01721853	0.020945095	0.011226808	0.016953602	0.022547366	0.017434154	0.024268724	0.013905921	0.0093089435	0.47843748	0.02963876	0.022679575	0.026363954	0.022294676	0.026214303	0.052632716	0.04025366	0.061797388	0.03602931	0.0017413751
SRR19160175	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.023899313	0.015838178	0.17173389	0.006188439	0.0164481	0.0154033005	0.019387616	0.031739723	0.12456208	0.0071669924	0.07465886	0.187864	0.012420862	0.017636959	0.03421062	0.020701729	0.055250112	0.0547931	0.08259325	0.026449567	0.0010533081
SRR19160180	10	-1	Homo sapiens	Lithobates pipiens	0.04698837	0.011076842	0.019259822	0.009074151	0.018855227	0.022671869	0.015058618	0.016357068	0.038226694	0.00916829	0.3816086	0.07820379	0.022689827	0.019860417	0.018401647	0.03395801	0.05984307	0.05734656	0.085070275	0.03509445	0.0011864234
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.050068323	0.008765655	0.021738136	0.011533642	0.022606373	0.019750746	0.015601245	0.011507452	0.06093759	0.0070552304	0.23537472	0.12553877	0.030710207	0.016461791	0.022334946	0.036112893	0.06751471	0.084332965	0.111631334	0.038165376	0.0022578586
SRR19160194	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.04928049	0.008751488	0.020416174	0.0074196826	0.02105105	0.019270713	0.011637548	0.012271053	0.10717586	0.0071570002	0.1416867	0.15718363	0.023510186	0.017067134	0.023499127	0.036316205	0.08457105	0.10217923	0.10623445	0.04099239	0.0023288394
SRR19160206	17	-1	Papio hamadryas	Lithobates pipiens	0.059973627	0.017609255	0.05205756	0.016361332	0.022299659	0.024577899	0.02148274	0.015805634	0.04443888	0.013324611	0.1275445	0.053285632	0.069040924	0.028477367	0.034613214	0.032606177	0.07555934	0.1337571	0.0920337	0.059813354	0.005337506
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.04372578	0.013029562	0.030439768	0.009029996	0.022430122	0.022027029	0.01803147	0.022277491	0.055857312	0.009148647	0.3040072	0.112028494	0.016380716	0.021401936	0.023210257	0.03384213	0.068776354	0.05588382	0.08442697	0.0325973	0.0014476114
SRR19160251	8	-1	Gorilla beringei graueri	Lithobates pipiens	0.018840438	0.009317859	0.10027895	0.0041008787	0.0140689695	0.015767338	0.012935131	0.016182665	0.33766994	0.0051807812	0.022859288	0.14706315	0.011598342	0.0121838935	0.023261797	0.021111919	0.05413654	0.06866819	0.081884	0.021382203	0.0015076954
SRR957738	10	10	Homo sapiens	Homo sapiens	0.00039003693	0.00041859425	0.00065878493	0.0021436827	0.000540361	0.00048586988	0.0007653854	0.00059837586	0.0003330231	0.0005868985	0.987405	0.0018234045	0.00054329576	0.00071041274	0.0008043772	0.00037342537	0.00034086153	0.00047633125	0.00011188976	0.00037383958	0.00011611328
SRR957739	10	10	Homo sapiens	Homo sapiens	0.0002850004	0.0007059501	0.00088689686	0.0013037951	0.0006110191	0.00037882454	0.0005699334	0.0006311861	0.00027371992	0.00032291663	0.9897816	0.0010275099	0.00045086903	0.00062661705	0.00072106684	0.00033876038	0.0002859219	0.0002636977	7.817893e-05	0.00029617804	0.0001603745
SRR957740	10	10	Homo sapiens	Homo sapiens	0.00029074764	0.0005048653	0.00075129216	0.0015029884	0.0005491915	0.0004624387	0.00061333185	0.00046689535	0.00024365146	0.00028028578	0.9901101	0.0010937869	0.00037918997	0.0006730042	0.000639471	0.0002952778	0.00028493078	0.00030464743	8.3824e-05	0.00032939896	0.00014076033
SRR957741	10	10	Homo sapiens	Homo sapiens	0.0001821532	0.0004903887	0.0005680198	0.00093826203	0.00034124654	0.0001649756	0.00029761187	0.000560396	0.0001753171	0.00025679515	0.9932585	0.00071562635	0.00037620246	0.00037393044	0.0005265985	0.00020091387	0.00013716602	0.0001361435	4.2560914e-05	0.00017530406	8.194424e-05
SRR957742	10	10	Homo sapiens	Homo sapiens	0.0007152021	0.002335837	0.0021096615	0.0011565062	0.0009622445	0.0002982342	0.00058696064	0.0023428188	0.00057040143	0.0003580927	0.97980887	0.0030214507	0.0010043308	0.001107757	0.00089689513	0.0009190295	0.00036005158	0.00036160782	0.000120972814	0.0005557409	0.00040728244
SRR957743	10	10	Homo sapiens	Homo sapiens	0.0014948342	0.008649412	0.0045387773	0.0010702963	0.00211154	0.0005796588	0.00074744667	0.0037736623	0.00043025508	0.00020141769	0.96352404	0.0025084878	0.0012041862	0.002901405	0.0011632269	0.0016660693	0.00047914087	0.0005463167	0.00023110365	0.0012590132	0.000919711
SRR957744	10	10	Homo sapiens	Homo sapiens	0.00029177568	0.0009467143	0.0008885046	0.00044988614	0.00039372616	8.1865684e-05	0.00023008855	0.0013095998	0.00025440272	0.00019405615	0.9903577	0.002225301	0.00048248342	0.0004520669	0.0004189087	0.00039866255	0.000117713906	0.00013453353	3.5518176e-05	0.00021177271	0.00012460796
SRR957745	10	10	Homo sapiens	Homo sapiens	0.00042382584	0.0036427486	0.0015015774	0.0002724468	0.0006331754	0.00012119767	0.00019411581	0.0017250545	0.0001250746	6.404595e-05	0.98674077	0.0012857656	0.00043515806	0.0010520588	0.0003660495	0.000572166	0.00010082137	0.000115225215	4.39454e-05	0.00034202004	0.0002427883
SRR957746	10	10	Homo sapiens	Homo sapiens	0.0012860948	0.0014982509	0.0024229076	0.003410265	0.0011877605	0.00041064253	0.0011750399	0.004199599	0.0016525096	0.0027966197	0.95879513	0.00978061	0.0025527312	0.001421968	0.002726287	0.0013872376	0.0008143592	0.0009253544	0.0002332968	0.0009486582	0.0003748202
