Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160251	10	-1	Homo sapiens	Lithobates pipiens	0.013464634	0.010246024	0.017932354	0.016074132	0.017627113	0.010705149	0.0111862505	0.020835722	0.053757943	0.029138112	0.4812257	0.020102212	0.019712111	0.014716444	0.018403077	0.016567849	0.012625084	0.013098612	0.011753841	0.010367407	0.18046021
SRR957738	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR957739	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR957740	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR957741	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR957742	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR957743	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR957744	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR957745	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR957746	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
