Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR6096822	23	23	Ursus arctos	Ursus arctos	0.0243293	0.027381063	0.028821224	0.024442086	0.020854564	0.015840549	0.026268076	0.019279987	0.026747018	0.020290418	0.043112185	0.035893884	0.027205646	0.038845114	0.010170702	0.032195482	0.02159121	0.021976965	0.031374983	0.019623213	0.04378345	0.02465326	0.03011762	0.38520205
ERR6096826	23	23	Ursus arctos	Ursus arctos	0.02372189	0.026760893	0.028366981	0.023656782	0.020238755	0.015335279	0.025837148	0.018705722	0.026089882	0.019672446	0.042821594	0.03537987	0.026553042	0.03810004	0.00968527	0.031678673	0.020975688	0.021300685	0.030807937	0.018855287	0.043401416	0.024297269	0.029343989	0.39841342
ERR6096829	23	23	Ursus arctos	Ursus arctos	0.024353916	0.027426064	0.028789941	0.024446227	0.020820957	0.015847214	0.026262032	0.019269539	0.02674267	0.020256247	0.04317686	0.03599665	0.027164858	0.038848363	0.010163588	0.032161675	0.02161363	0.02198002	0.031395167	0.019579658	0.04365484	0.024678444	0.030019345	0.38535202
ERR6096835	23	23	Ursus arctos	Ursus arctos	0.031094983	0.03515977	0.03346473	0.03253877	0.028390255	0.023442036	0.030323585	0.027749255	0.031629767	0.028266873	0.04874413	0.05263276	0.033076048	0.043325655	0.017235879	0.034497444	0.028187688	0.030117726	0.036400445	0.027236221	0.045594156	0.032267332	0.03227197	0.23635246
ERR6096842	23	23	Ursus arctos	Ursus arctos	0.032402847	0.03634217	0.034245573	0.03437493	0.029940564	0.025150467	0.03075571	0.029575698	0.032776594	0.030031007	0.04892539	0.055549648	0.0341889	0.04391913	0.019119926	0.0348217	0.029783541	0.031917352	0.036985047	0.029050225	0.04523772	0.033524737	0.033022214	0.20835884
ERR6096847	23	23	Ursus arctos	Ursus arctos	0.03178915	0.03578595	0.033926558	0.033438444	0.029135833	0.024257977	0.030554984	0.028616186	0.03215276	0.02909326	0.048884697	0.053739298	0.033574402	0.04364014	0.018125976	0.03469089	0.028887944	0.030959086	0.036688216	0.028143503	0.045453172	0.03288731	0.03266133	0.22291292
ERR6096853	23	23	Ursus arctos	Ursus arctos	0.031298876	0.03522067	0.03356766	0.03274682	0.028557077	0.023653062	0.03046505	0.027911438	0.03166931	0.028477296	0.048755847	0.05245542	0.03315258	0.043414276	0.01740382	0.03444589	0.02832359	0.03032858	0.03648403	0.027456786	0.045676205	0.03235237	0.032480378	0.23370296
ERR6096886	23	23	Ursus arctos	Ursus arctos	0.009161819	0.012977012	0.015543304	0.009716903	0.00925611	0.0071431063	0.015789066	0.009417868	0.013440772	0.007992484	0.03299346	0.03455876	0.01263027	0.016819928	0.0030732153	0.01994417	0.009851415	0.010287631	0.017404934	0.005226035	0.027996423	0.015219886	0.010829542	0.6727259
ERR6096922	23	23	Ursus arctos	Ursus arctos	0.009441593	0.013348517	0.015876865	0.010044051	0.009524892	0.007342462	0.016100338	0.009713189	0.01381146	0.008214526	0.033444986	0.03521458	0.012993637	0.017237172	0.0032053033	0.020388873	0.010119363	0.010576957	0.017805679	0.005425686	0.028458435	0.015573535	0.011064526	0.6650734
ERR6096923	23	23	Ursus arctos	Ursus arctos	0.0088765435	0.012644904	0.015188412	0.00946023	0.008999225	0.006929865	0.015472392	0.009116162	0.013119272	0.0077501596	0.03249177	0.033607714	0.012364109	0.016527973	0.0029460408	0.019547304	0.00956413	0.0099710515	0.017046522	0.005068982	0.027494777	0.014820046	0.010606637	0.68038577
ERR6096924	23	23	Ursus arctos	Ursus arctos	0.009361004	0.0132655045	0.015737534	0.009916583	0.009496533	0.007384494	0.015982872	0.009670643	0.013696102	0.008134692	0.033434574	0.035845336	0.012850463	0.016935254	0.0032082393	0.020242743	0.010075378	0.010539113	0.017728655	0.005347925	0.028382022	0.015519532	0.010862306	0.6663825
ERR6096925	23	23	Ursus arctos	Ursus arctos	7.2042756e-05	7.740323e-05	0.00015135432	3.439963e-05	3.664791e-05	1.2836881e-05	0.00020705015	2.374042e-05	0.00011817045	2.4444385e-05	0.0004580598	0.00013991275	9.177803e-05	0.00028409864	2.4128824e-06	0.00029046356	4.0429208e-05	3.5932975e-05	0.00015391885	1.8380444e-05	0.00065245206	7.515332e-05	0.00019697037	0.99680185
ERR6096926	23	23	Ursus arctos	Ursus arctos	6.418812e-05	7.030262e-05	0.0001381411	3.1064785e-05	3.311528e-05	1.16139745e-05	0.0001911851	2.1687209e-05	0.000106917825	2.2020793e-05	0.00042877803	0.00013218161	8.283002e-05	0.0002577178	2.1360747e-06	0.00026724092	3.6582638e-05	3.2617085e-05	0.00014126766	1.6058526e-05	0.00060383696	6.863936e-05	0.00017597553	0.99706393
ERR6096927	23	23	Ursus arctos	Ursus arctos	6.3297506e-05	6.844967e-05	0.00013464119	3.001413e-05	3.1825435e-05	1.1006729e-05	0.00018632173	2.0683388e-05	0.000105088715	2.1028449e-05	0.00041295122	0.00012521235	8.103305e-05	0.00025543608	2.0428786e-06	0.00025975102	3.5284e-05	3.1743744e-05	0.00013612842	1.5790623e-05	0.00058931357	6.610294e-05	0.00017485004	0.997142
ERR6096928	23	23	Ursus arctos	Ursus arctos	7.130756e-05	7.681899e-05	0.00014981547	3.4167148e-05	3.6340363e-05	1.2819867e-05	0.00020713395	2.3761537e-05	0.00011727402	2.4410008e-05	0.00045601488	0.00014025306	9.0983005e-05	0.0002811396	2.4152937e-06	0.00028909103	4.0258197e-05	3.58522e-05	0.00015265614	1.8156248e-05	0.00065122696	7.467661e-05	0.00019494894	0.9968183
ERR6096929	23	23	Ursus arctos	Ursus arctos	0.040198904	0.040794756	0.038689304	0.042642478	0.037731294	0.03487281	0.034039967	0.03785203	0.03757796	0.039555617	0.046256743	0.056067415	0.0406514	0.044872195	0.032852463	0.03800775	0.038643055	0.03966513	0.038964074	0.040191524	0.04213544	0.0383409	0.038729902	0.080666855
ERR6096930	23	23	Ursus arctos	Ursus arctos	0.03959321	0.040733777	0.03823116	0.042205617	0.037229214	0.034129705	0.03353131	0.03731175	0.037319273	0.038916178	0.046713874	0.05757237	0.040098924	0.044956274	0.03172679	0.037544888	0.037927054	0.039312266	0.038751416	0.039548572	0.04224473	0.038206186	0.038243152	0.08795229
ERR6096931	23	23	Ursus arctos	Ursus arctos	0.03954376	0.04074043	0.03815493	0.042093392	0.03718004	0.03402384	0.033498526	0.03719474	0.0372717	0.038749762	0.046736337	0.05767819	0.0400151	0.04504821	0.03151914	0.037498508	0.037802033	0.03922343	0.03874079	0.03944508	0.042280562	0.038168147	0.03823007	0.08916328
ERR6096932	23	23	Ursus arctos	Ursus arctos	0.03980301	0.040735926	0.038403913	0.042329274	0.037428875	0.03446334	0.03367539	0.037514467	0.03738288	0.039220393	0.0465894	0.057436932	0.0402948	0.044977855	0.032189555	0.037662253	0.03821158	0.039463043	0.03884523	0.03978386	0.042132933	0.038290236	0.038439788	0.08472507
ERR6096933	23	23	Ursus arctos	Ursus arctos	0.03256429	0.037570488	0.03564056	0.034079783	0.03023358	0.025436942	0.031154731	0.028495971	0.031426433	0.030607574	0.050209127	0.053768717	0.035769958	0.04388893	0.018829003	0.03589605	0.029806517	0.030858388	0.03788546	0.029408457	0.04626748	0.03328201	0.031462412	0.20545717
ERR6096934	23	23	Ursus arctos	Ursus arctos	0.0322529	0.037377317	0.035484757	0.033805978	0.029943675	0.025164366	0.031043855	0.02836335	0.031311356	0.030313382	0.05024827	0.054022506	0.035527576	0.043762226	0.018591143	0.03567659	0.029576762	0.03065309	0.037810147	0.028986547	0.046304375	0.033171386	0.03125368	0.20935482
ERR6096935	23	23	Ursus arctos	Ursus arctos	0.032287512	0.03718933	0.035391223	0.03369099	0.029838094	0.024950368	0.031048413	0.028108943	0.031205913	0.03013372	0.050010305	0.052814867	0.03544041	0.043793425	0.018324155	0.035818744	0.029379485	0.030503346	0.03771777	0.028973691	0.04631653	0.032959547	0.031483263	0.21261995
ERR6096937	23	23	Ursus arctos	Ursus arctos	0.032279495	0.037254356	0.035471734	0.033644464	0.029848246	0.024986934	0.031103773	0.028022328	0.031135458	0.030154489	0.050153997	0.05287156	0.035534862	0.043714315	0.018293818	0.035788856	0.029395651	0.030369423	0.03773486	0.028908508	0.046440557	0.032988068	0.03123598	0.21266823
ERR6096955	23	23	Ursus arctos	Ursus arctos	2.2189133e-06	2.354691e-06	7.2083994e-06	8.64347e-07	1.0523934e-06	2.7255788e-07	1.0016255e-05	5.728173e-07	5.0892577e-06	5.068104e-07	2.7073565e-05	7.3338374e-06	3.2330477e-06	1.3463519e-05	2.2652337e-08	1.8710562e-05	1.1777324e-06	9.247117e-07	6.3557504e-06	3.5341142e-07	4.2206782e-05	2.349756e-06	8.936245e-06	0.99983764
ERR6097155	23	23	Ursus arctos	Ursus arctos	2.222008e-06	2.3619657e-06	7.2402263e-06	8.7047465e-07	1.0667628e-06	2.767575e-07	1.0136242e-05	5.8377066e-07	5.0731282e-06	5.1150994e-07	2.729974e-05	7.523921e-06	3.2401238e-06	1.3321399e-05	2.289741e-08	1.8851637e-05	1.1901983e-06	9.3127267e-07	6.3340185e-06	3.5368163e-07	4.22337e-05	2.376406e-06	8.824974e-06	0.99983716
ERR6097156	23	23	Ursus arctos	Ursus arctos	2.1332876e-06	2.268827e-06	7.0046935e-06	8.2792656e-07	1.0282931e-06	2.6469922e-07	9.76065e-06	5.5818305e-07	4.8645193e-06	4.90331e-07	2.6668398e-05	7.3498923e-06	3.0972235e-06	1.2768246e-05	2.1671669e-08	1.8383154e-05	1.1442812e-06	8.896471e-07	6.091294e-06	3.3763655e-07	4.0898074e-05	2.2902489e-06	8.463087e-06	0.9998424
ERR6097514	23	23	Ursus arctos	Ursus arctos	2.2447005e-06	2.3903121e-06	7.3134834e-06	8.796453e-07	1.0809014e-06	2.8133204e-07	1.0234086e-05	5.914294e-07	5.111846e-06	5.202122e-07	2.7829346e-05	7.70769e-06	3.2657365e-06	1.3384987e-05	2.328956e-08	1.9019222e-05	1.2041227e-06	9.464652e-07	6.403698e-06	3.5575607e-07	4.2422464e-05	2.4100364e-06	8.8166735e-06	0.9998355
ERR6097549	23	23	Ursus arctos	Ursus arctos	0.00016215009	0.00016884095	0.000325415	8.23563e-05	8.683003e-05	3.3208064e-05	0.00040830884	5.7754398e-05	0.0002564167	6.0839055e-05	0.0008618784	0.000287905	0.0002057776	0.0005757531	7.0736487e-06	0.0005944052	9.50555e-05	8.333902e-05	0.00032012898	4.773887e-05	0.0012180804	0.0001663532	0.00042123342	0.9934731
ERR6097552	23	23	Ursus arctos	Ursus arctos	0.00013490682	0.00014043081	0.00027294634	6.705655e-05	7.095008e-05	2.6564803e-05	0.00034643288	4.6882444e-05	0.00021410365	4.899874e-05	0.00073839136	0.00023938007	0.00017054373	0.00049118185	5.513336e-06	0.0005066753	7.757996e-05	6.816114e-05	0.00026883185	3.851457e-05	0.0010502005	0.00013670902	0.000358418	0.9944807
ERR6097573	23	23	Ursus arctos	Ursus arctos	0.00012993539	0.00013480228	0.0002642867	6.43921e-05	6.792896e-05	2.545289e-05	0.00033325693	4.4434888e-05	0.00020660902	4.7095757e-05	0.0007153736	0.00022777941	0.0001645568	0.00047405262	5.173273e-06	0.00048804484	7.424707e-05	6.5346336e-05	0.00026036953	3.6847057e-05	0.0010218271	0.00013149863	0.00034790425	0.99466866
ERR6097575	23	23	Ursus arctos	Ursus arctos	0.00012772797	0.0001322858	0.0002559882	6.21769e-05	6.6061664e-05	2.4424133e-05	0.00032817447	4.29851e-05	0.00020111263	4.551416e-05	0.00069819525	0.00022028665	0.00016053207	0.00046601074	5.005075e-06	0.00047619775	7.206796e-05	6.3283565e-05	0.0002522696	3.5967256e-05	0.0010025259	0.00012850456	0.00034059657	0.99479216
ERR6097576	23	23	Ursus arctos	Ursus arctos	0.032770004	0.03677091	0.0344679	0.034090944	0.030156383	0.024928102	0.03095946	0.029006556	0.032075554	0.030301636	0.049294423	0.0536467	0.034580324	0.043955527	0.018908618	0.035127006	0.029532965	0.031407267	0.03720299	0.029530954	0.04584629	0.0333929	0.033054408	0.20899212
ERR6097577	23	23	Ursus arctos	Ursus arctos	0.033128846	0.037084177	0.03476519	0.034564648	0.03054913	0.025370969	0.031107465	0.029224863	0.032196928	0.030750912	0.049315624	0.053692464	0.035039634	0.044073574	0.019292675	0.035311453	0.029826334	0.031697813	0.0373649	0.029994821	0.045794636	0.03357369	0.03317073	0.20310856
ERR6097579	23	23	Ursus arctos	Ursus arctos	0.032003265	0.03617223	0.034114897	0.033299673	0.029372599	0.024155408	0.030734284	0.028215623	0.03149982	0.029470364	0.04924666	0.052768562	0.034058787	0.043603208	0.018004948	0.034808468	0.028767636	0.030587204	0.0369715	0.028540231	0.046050552	0.032828998	0.032571524	0.22215362
ERR6097580	23	23	Ursus arctos	Ursus arctos	0.032150686	0.036284324	0.034232143	0.03336371	0.029486751	0.024299001	0.030818636	0.028226897	0.031500958	0.029604424	0.049376037	0.052849516	0.034154996	0.0436297	0.018056404	0.034869146	0.028811615	0.03056748	0.036990017	0.028617634	0.046109654	0.032879196	0.032550335	0.22057067
ERR6097581	23	23	Ursus arctos	Ursus arctos	0.00015856716	0.00014951183	0.00030879606	7.705662e-05	7.945702e-05	3.0291252e-05	0.00036503395	5.0745723e-05	0.00024763434	5.576687e-05	0.0007436193	0.0002582552	0.00019940587	0.00053467596	6.275359e-06	0.00058702123	8.8592715e-05	7.494748e-05	0.0002881468	4.6057656e-05	0.0010894748	0.00014278456	0.00041756884	0.99400043
ERR6097583	23	23	Ursus arctos	Ursus arctos	0.00013707606	0.00012967858	0.00027065148	6.599707e-05	6.820513e-05	2.5591611e-05	0.00032181264	4.3372016e-05	0.00021675648	4.7220303e-05	0.0006586877	0.00022655957	0.00017303976	0.00047192327	5.1540155e-06	0.00051951455	7.5990276e-05	6.439666e-05	0.0002511807	3.8942286e-05	0.000974684	0.00012329323	0.000367145	0.9947231
ERR6097619	23	23	Ursus arctos	Ursus arctos	0.00013660734	0.00012867153	0.00027025075	6.564113e-05	6.7822526e-05	2.554232e-05	0.00032130248	4.315081e-05	0.00021583698	4.703699e-05	0.00065808673	0.00022694067	0.0001719054	0.00046894848	5.122055e-06	0.0005188958	7.5838274e-05	6.4300766e-05	0.00025148157	3.8607017e-05	0.00096712884	0.0001228468	0.0003646719	0.99474335
ERR6097621	23	23	Ursus arctos	Ursus arctos	0.0001479053	0.00013950582	0.0002900099	7.147161e-05	7.38034e-05	2.7867549e-05	0.00034230956	4.6950292e-05	0.0002321925	5.121928e-05	0.00069840444	0.00024163642	0.00018631108	0.0005040068	5.694755e-06	0.000554463	8.203463e-05	6.94298e-05	0.00026920345	4.254748e-05	0.001030429	0.00013273062	0.0003935479	0.99436635
ERR6097622	23	23	Ursus arctos	Ursus arctos	0.00042626288	0.000452314	0.0008047981	0.00023992064	0.00024453693	0.000108333734	0.00096322043	0.00017442317	0.00064258405	0.00019254793	0.0020539975	0.0007040313	0.0005463603	0.0013817748	2.685627e-05	0.0013100677	0.00027660295	0.00024515012	0.000824441	0.0001466439	0.0026385721	0.00046411043	0.0010069512	0.9841255
ERR6097623	23	23	Ursus arctos	Ursus arctos	0.0003696316	0.0003967081	0.00071268436	0.00020747518	0.00021314833	9.437541e-05	0.0008589456	0.00015184349	0.0005671967	0.00016719804	0.0018615727	0.00063154666	0.00047853525	0.0012370686	2.2743952e-05	0.0011687041	0.00024286791	0.00021546411	0.0007314927	0.00012493723	0.0023847078	0.00040643057	0.00089368696	0.98586106
ERR6097625	23	23	Ursus arctos	Ursus arctos	0.0003615751	0.00038856844	0.0007017028	0.00020313448	0.00020892452	9.223216e-05	0.00084663794	0.00014927289	0.00055068405	0.00016312915	0.001833453	0.0006187806	0.000466918	0.0012088834	2.2112024e-05	0.0011470441	0.0002369241	0.00020780716	0.00072549086	0.000121555146	0.0023387102	0.0004004465	0.0008690026	0.98613703
ERR6097626	23	23	Ursus arctos	Ursus arctos	0.0004316295	0.00046249223	0.00082352525	0.00024621247	0.00025121032	0.00011224316	0.0009878288	0.00018022224	0.00065337284	0.00019928436	0.0021130755	0.00072977826	0.00055754714	0.0014069192	2.7829543e-05	0.0013315883	0.00028583242	0.00025325088	0.0008480529	0.00014979397	0.0026925567	0.00047859066	0.0010202604	0.9837568
ERR6097627	23	23	Ursus arctos	Ursus arctos	0.04133897	0.040689886	0.03877443	0.04334094	0.038784415	0.03700453	0.03484298	0.040167227	0.03817525	0.04155619	0.045467515	0.05684062	0.041696757	0.044191465	0.03635365	0.038729314	0.04056035	0.040516276	0.038919598	0.041544326	0.040663064	0.039745323	0.03992303	0.06017391
ERR6097628	23	23	Ursus arctos	Ursus arctos	0.04124149	0.040706012	0.03872582	0.04329722	0.038716868	0.036760967	0.034738682	0.03992503	0.038133774	0.041296642	0.045535598	0.056737877	0.04158239	0.044240043	0.035972085	0.038667172	0.04035354	0.040464476	0.03886817	0.041482132	0.040830728	0.039612398	0.03985036	0.06226043
ERR6097629	23	23	Ursus arctos	Ursus arctos	0.041254055	0.040734943	0.038795594	0.04331121	0.038741827	0.03691568	0.034852162	0.040054813	0.03811233	0.04138416	0.04549252	0.05650953	0.04158777	0.04419033	0.0362188	0.038748927	0.040468626	0.040523175	0.03893628	0.04149925	0.040852588	0.039600227	0.039955087	0.06126018
ERR6097630	23	23	Ursus arctos	Ursus arctos	0.04097295	0.04073196	0.0385682	0.043139387	0.03855515	0.03656717	0.034476187	0.039768085	0.038075045	0.04109246	0.045703936	0.05770015	0.041301854	0.044326097	0.035616297	0.038406048	0.040147487	0.040425163	0.038770158	0.04131077	0.040867575	0.039580636	0.03971468	0.06418248
ERR6097759	23	23	Ursus arctos	Ursus arctos	0.00011172109	0.00011847617	0.00023771907	5.551262e-05	5.7885623e-05	2.2584807e-05	0.0002918197	3.8672646e-05	0.00018453243	4.128185e-05	0.0006815382	0.00019748241	0.0001482942	0.0004334753	4.239777e-06	0.00041490563	6.607563e-05	5.7680132e-05	0.00023529823	3.0788273e-05	0.0008975271	0.00011753198	0.00030879324	0.99524623
ERR6098066	23	23	Ursus arctos	Ursus arctos	9.656354e-05	0.000102544225	0.00020744235	4.7069618e-05	4.9494356e-05	1.8921257e-05	0.0002560267	3.2760043e-05	0.0001604174	3.494519e-05	0.00060126244	0.00017094985	0.00012837064	0.000381014	3.4689335e-06	0.00036609816	5.648187e-05	4.9023416e-05	0.00020469051	2.6123738e-05	0.00080101076	0.00010113327	0.00027292056	0.9958312
ERR6098349	23	23	Ursus arctos	Ursus arctos	9.6918375e-05	0.000103628394	0.00020911143	4.786994e-05	4.9837185e-05	1.913913e-05	0.00025932275	3.3134544e-05	0.00016222773	3.5428744e-05	0.00060795643	0.00017164594	0.00012984693	0.00038674628	3.5095131e-06	0.00036831753	5.7180754e-05	5.006871e-05	0.00020657058	2.633737e-05	0.0008109585	0.00010187021	0.0002766348	0.99578565
ERR6098517	23	23	Ursus arctos	Ursus arctos	9.3196635e-05	9.939074e-05	0.00020126348	4.5346016e-05	4.765733e-05	1.8273025e-05	0.00025113803	3.1599582e-05	0.00015534411	3.374718e-05	0.00059151184	0.00016781747	0.00012372008	0.00037001428	3.321899e-06	0.00035439146	5.4746895e-05	4.7581212e-05	0.0001995122	2.4980669e-05	0.0007798535	9.8596676e-05	0.00026237217	0.9959447
ERR6098519	23	23	Ursus arctos	Ursus arctos	0.0022059383	0.0024593477	0.0037857858	0.0015529501	0.0014933678	0.0007996529	0.0040701344	0.0011661191	0.0030615001	0.0012971722	0.008294226	0.0036519573	0.0027911414	0.005882648	0.0002695504	0.005380828	0.0016724255	0.0015672884	0.004031405	0.0010142329	0.009557144	0.0025742017	0.0043057255	0.9271153
ERR6098520	23	23	Ursus arctos	Ursus arctos	0.001831452	0.0020259223	0.0031818794	0.0012585615	0.0012104535	0.0006367708	0.00345699	0.00093457464	0.00256498	0.001046403	0.007096629	0.0029949744	0.0023242612	0.0050139884	0.00020622737	0.0045793224	0.0013590506	0.0012769584	0.003369319	0.0008141743	0.008266854	0.0021172168	0.00369355	0.9387396
ERR6098552	23	23	Ursus arctos	Ursus arctos	0.0019935374	0.00222805	0.0034634592	0.0013945086	0.0013399986	0.00070919766	0.0037397335	0.0010434138	0.0027818757	0.0011603149	0.007680038	0.0033335343	0.0025328554	0.005390984	0.00023489018	0.004944283	0.0014958199	0.0014060077	0.0036865063	0.00090234133	0.008868573	0.002336804	0.0039450554	0.9333882
ERR6098553	23	23	Ursus arctos	Ursus arctos	0.0021611133	0.0024084821	0.003717621	0.0015193264	0.0014614167	0.00078099774	0.0040006116	0.0011392477	0.0029934049	0.001269331	0.0081591075	0.003549262	0.0027392642	0.005785864	0.00026170578	0.0052770595	0.0016286692	0.0015296043	0.003953937	0.0009924392	0.009446942	0.0025225587	0.004250737	0.92845124
ERR6098554	23	23	Ursus arctos	Ursus arctos	0.031803306	0.034700934	0.033404738	0.03368669	0.028728422	0.02307786	0.030377295	0.027058082	0.032644536	0.02819719	0.046994217	0.045938473	0.033654127	0.044469304	0.017237104	0.03579685	0.028968139	0.030447744	0.036463402	0.028399032	0.04508625	0.030919714	0.035122287	0.23682433
ERR6098555	23	23	Ursus arctos	Ursus arctos	0.031348642	0.034388985	0.033232246	0.033248834	0.028282931	0.022692217	0.030168936	0.026640445	0.03234883	0.027800998	0.046958797	0.045630313	0.03334015	0.044258542	0.016832963	0.035619456	0.028560663	0.029994255	0.036324866	0.02789049	0.04510674	0.030612443	0.034845963	0.24387139
ERR6098556	23	23	Ursus arctos	Ursus arctos	0.032497022	0.035292644	0.033863112	0.03460881	0.029601615	0.024002766	0.030708287	0.027960613	0.03318436	0.029131228	0.047204554	0.047196846	0.03427462	0.04487693	0.01827584	0.036073465	0.02988127	0.031368587	0.036817126	0.0294006	0.04496041	0.031581875	0.035631437	0.22160603
