Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430836	0	0	ancient_metagenome	ancient_metagenome	0.9999839	1.6065103e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.9648854e-20	7.575984e-21	2.0344917e-17	1.00609275e-20	1.4170054e-21	7	7	Not applicable - env sample	Not applicable - env sample	1.738765e-26	7.056093e-23	2.3612853e-17	5.317888e-18	7.7418057e-22	3.3730743e-29	9.411163e-32	1.0	1.669413e-34	5.7209756e-25	7.514e-42	1.4206101e-36	8	8	sediment	sediment	4.9691932e-20	7.004906e-20	4.4707745e-24	3.10474e-24	9.167934e-18	3.1694146e-12	3.093475e-23	7.747655e-22	1.0	3.0082946e-12	1.0742377e-19	5.3779866e-11	2.6832439e-22	2.9723372e-21
ERR6430848	0	0	ancient_metagenome	ancient_metagenome	0.9999964	3.5486805e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.084274e-22	6.98997e-24	2.8916037e-19	1.639789e-23	4.935817e-25	7	7	Not applicable - env sample	Not applicable - env sample	8.793017e-30	1.9293135e-25	2.7548232e-19	1.9355474e-20	8.299271e-25	5.2241496e-33	6.7484575e-36	1.0	5.675808e-39	2.3952933e-28	0.0	8.394e-42	8	8	sediment	sediment	2.6037466e-22	2.39132e-22	1.27886594e-26	1.1657007e-26	1.9365159e-19	7.682121e-13	5.316e-26	2.7614762e-24	1.0	3.23878e-13	2.125424e-22	3.2986192e-12	5.2932986e-25	7.6160466e-24
ERR6589629	0	0	ancient_metagenome	ancient_metagenome	0.88629824	0.11370176	4	2	skeletal tissue	oral	1.3459699e-12	1.10425905e-11	0.46303183	2.0443681e-17	0.53696805	5.5257182e-08	4	4	Homo sapiens	Homo sapiens	4.657068e-16	2.4480643e-22	9.1610114e-17	1.2940538e-05	0.9999765	6.1941582e-06	1.3357188e-16	5.9403738e-15	4.8267797e-16	4.316992e-06	5.820381e-18	4.163958e-10	13	13	tooth	tooth	3.4050004e-06	0.48729357	1.8102224e-16	2.4350604e-28	1.6245661e-11	6.0454677e-18	7.948621e-10	1.6732908e-13	1.5688513e-19	4.7956974e-17	2.7514135e-12	8.2155685e-23	3.3953385e-09	0.51270294
ERR671914	1	1	modern_metagenome	modern_metagenome	2.4192166e-05	0.9999758	0	0	Not applicable - env sample	Not applicable - env sample	0.9998635	0.00012738905	1.3485558e-07	7.164554e-11	2.0653427e-07	8.648258e-06	7	7	Not applicable - env sample	Not applicable - env sample	2.0700057e-14	1.5213266e-11	0.00030676206	3.9837182e-08	8.2500795e-10	6.784874e-12	3.9802106e-11	0.9996933	3.041839e-17	1.2770705e-10	9.2840284e-17	1.7960072e-15	11	11	soil	soil	1.3805975e-09	1.4539614e-08	1.8919879e-08	6.9514037e-15	7.350891e-07	4.395611e-06	1.8879155e-07	1.7435104e-07	0.0001185698	7.4016515e-11	1.4960199e-07	0.9998758	6.299347e-08	8.646454e-09
ERR671934	1	1	modern_metagenome	modern_metagenome	8.892471e-06	0.99999106	0	0	Not applicable - env sample	Not applicable - env sample	0.9999702	2.9437615e-05	3.3376435e-09	5.16161e-13	5.2371774e-09	3.245087e-07	7	7	Not applicable - env sample	Not applicable - env sample	1.5588722e-17	6.595861e-14	5.56566e-05	9.0117436e-10	8.875033e-12	2.2614104e-14	1.5683474e-13	0.9999443	4.8367306e-21	8.701262e-13	1.3785083e-20	7.423719e-19	11	11	soil	soil	2.1356868e-11	3.6675998e-10	6.5630423e-10	1.1996041e-17	5.354572e-08	5.011679e-07	7.739503e-09	6.056757e-09	2.5075957e-05	7.7021413e-13	4.4091633e-09	0.99997437	2.1451727e-09	1.807798e-10
ERR671935	1	1	modern_metagenome	modern_metagenome	6.658796e-06	0.9999933	0	0	Not applicable - env sample	Not applicable - env sample	0.99996054	3.9138624e-05	3.3532828e-09	4.7267127e-13	5.0546842e-09	4.070596e-07	7	7	Not applicable - env sample	Not applicable - env sample	1.2860705e-17	6.000082e-14	7.467684e-05	9.148772e-10	9.068532e-12	2.2282879e-14	1.8603854e-13	0.9999254	4.4353707e-21	8.550626e-13	1.5225556e-20	7.324535e-19	11	11	soil	soil	2.0021268e-11	3.578668e-10	7.564026e-10	1.1153687e-17	5.860069e-08	5.3428766e-07	7.4462214e-09	6.46649e-09	2.437445e-05	6.4252293e-13	4.4967297e-09	0.9999751	2.2205593e-09	1.7752187e-10
ERR671938	1	1	modern_metagenome	modern_metagenome	6.1461196e-06	0.9999938	0	0	Not applicable - env sample	Not applicable - env sample	0.99999344	6.4952783e-06	6.309955e-10	7.8278164e-14	9.961567e-10	6.2036335e-08	7	7	Not applicable - env sample	Not applicable - env sample	1.7255144e-18	1.2321281e-14	1.3080994e-05	1.8101358e-10	1.1321891e-12	2.201261e-15	2.3428379e-14	0.9999869	3.334699e-22	1.2450536e-13	9.334538e-22	4.9413033e-20	11	11	soil	soil	4.561254e-12	8.7889335e-11	1.2222771e-10	1.0273734e-18	1.462089e-08	2.2526262e-07	2.359451e-09	1.2776639e-09	1.2224924e-05	1.5278397e-13	1.0352463e-09	0.9999875	4.741864e-10	4.0064594e-11
ERR671939	1	1	modern_metagenome	modern_metagenome	5.857896e-06	0.99999416	0	0	Not applicable - env sample	Not applicable - env sample	0.9999969	3.1385837e-06	3.275284e-10	4.124795e-14	4.8771814e-10	3.6240575e-08	7	7	Not applicable - env sample	Not applicable - env sample	7.3507814e-19	6.1185992e-15	7.1840072e-06	9.812113e-11	5.3996917e-13	9.110284e-16	9.980498e-15	0.99999285	1.1262541e-22	5.811414e-14	3.1412706e-22	1.7206982e-20	11	11	soil	soil	2.500806e-12	5.51528e-11	6.322901e-11	4.469766e-19	8.947515e-09	1.5370266e-07	1.6156084e-09	7.386672e-10	1.0484011e-05	8.5113835e-14	6.8746236e-10	0.9999894	2.7878852e-10	2.3908337e-11
ERR6862847	0	0	ancient_metagenome	ancient_metagenome	0.9894532	0.010546831	0	0	Not applicable - env sample	Not applicable - env sample	0.99998784	1.2178557e-05	7.330896e-10	9.804478e-09	9.108668e-10	7.5942825e-09	7	7	Not applicable - env sample	Not applicable - env sample	3.2232914e-14	5.133341e-09	3.8765066e-08	1.3949017e-09	7.580503e-11	2.7822745e-13	1.5200224e-13	1.0	2.3307572e-19	4.013246e-12	1.7315017e-21	1.3304904e-18	5	5	permafrost	permafrost	2.5903095e-09	9.272213e-11	2.0407374e-09	1.3148695e-10	2.4748573e-08	0.9997557	2.4324993e-12	2.6725922e-12	0.00023907326	6.907848e-09	4.3682844e-12	5.2449573e-06	1.3767892e-10	3.0515108e-11
ERR6862852	0	0	ancient_metagenome	ancient_metagenome	0.99144506	0.008554888	0	0	Not applicable - env sample	Not applicable - env sample	0.9999808	1.9201916e-05	5.716132e-10	5.8274194e-09	8.2222706e-10	8.862378e-09	7	7	Not applicable - env sample	Not applicable - env sample	7.139379e-15	1.8497218e-09	1.8595887e-08	6.1856725e-10	4.5660836e-11	1.1180122e-13	3.2025536e-14	1.0	2.7828857e-20	1.423747e-12	1.3108752e-22	2.1097722e-19	5	5	permafrost	permafrost	1.3978667e-09	3.4433442e-11	9.746368e-10	5.3682225e-11	9.757923e-09	0.9998536	8.9382993e-13	8.596485e-13	0.00014294009	2.763617e-09	1.7694611e-12	3.4741047e-06	6.000244e-11	1.24669e-11
ERR687886	1	1	modern_metagenome	modern_metagenome	7.734646e-05	0.99992263	0	0	Not applicable - env sample	Not applicable - env sample	0.9998653	0.00012756448	1.0093407e-07	1.8411583e-10	9.693395e-08	6.858011e-06	7	7	Not applicable - env sample	Not applicable - env sample	3.7211763e-14	4.5012653e-11	0.00038314293	4.509367e-08	8.783e-10	8.072526e-12	1.420648e-10	0.99961686	8.420826e-17	1.7378345e-10	4.533574e-16	3.0487771e-15	11	11	soil	soil	4.041542e-09	6.42956e-08	1.12041484e-07	1.141329e-13	5.1926345e-06	3.795147e-05	4.939746e-07	1.056202e-06	0.00049447926	3.905535e-10	2.92809e-07	0.99946016	1.8843396e-07	2.8324525e-08
ERR687889	1	1	modern_metagenome	modern_metagenome	5.7450783e-05	0.99994254	0	0	Not applicable - env sample	Not applicable - env sample	0.9999914	7.3696947e-06	9.203867e-09	9.786637e-12	9.650815e-09	1.2150786e-06	7	7	Not applicable - env sample	Not applicable - env sample	1.8697687e-15	2.8174474e-12	1.6898966e-05	4.280323e-09	5.4376573e-11	3.4766138e-13	2.3159914e-12	0.9999831	1.0470566e-18	9.730048e-12	2.6716523e-18	4.6373836e-17	11	11	soil	soil	3.8907533e-10	5.40182e-09	3.707023e-09	2.2826913e-15	2.1268994e-07	5.4141806e-06	7.893438e-08	2.9184479e-08	0.00012049753	3.235781e-11	5.2571206e-08	0.99987376	1.5309894e-08	2.239179e-09
ERR687890	1	1	modern_metagenome	modern_metagenome	6.223753e-05	0.9999378	0	0	Not applicable - env sample	Not applicable - env sample	0.99998915	9.900034e-06	1.18397e-08	1.3687382e-11	1.3458529e-08	9.4062995e-07	7	7	Not applicable - env sample	Not applicable - env sample	2.6814134e-15	4.0441387e-12	2.2196213e-05	5.3360423e-09	6.830729e-11	4.7076297e-13	2.8624939e-12	0.9999778	1.5318887e-18	1.2309843e-11	3.725382e-18	6.156782e-17	11	11	soil	soil	4.666514e-10	6.2249503e-09	4.019168e-09	2.7924758e-15	2.5088525e-07	5.577969e-06	9.283206e-08	3.523299e-08	0.00011931286	4.5127006e-11	4.9869822e-08	0.9998747	1.6447894e-08	2.657562e-09
ERR687891	1	1	modern_metagenome	modern_metagenome	2.0652473e-05	0.9999794	0	0	Not applicable - env sample	Not applicable - env sample	0.9999901	9.463927e-06	3.5092704e-09	1.1261494e-12	5.8503935e-09	4.2407703e-07	7	7	Not applicable - env sample	Not applicable - env sample	7.9514947e-17	1.9440873e-13	1.8651872e-05	1.2175143e-09	1.1401104e-11	4.0047406e-14	3.824393e-13	0.9999814	3.2960853e-20	1.6137452e-12	7.475941e-20	2.785885e-18	11	11	soil	soil	4.7286824e-11	6.45732e-10	7.46616e-10	3.774721e-17	5.7539996e-08	7.083912e-07	1.36228335e-08	6.377895e-09	3.322095e-05	2.0070477e-12	7.499461e-09	0.999966	3.1203309e-09	3.2734404e-10
ERR7919459	0	0	ancient_metagenome	ancient_metagenome	0.98808366	0.0119163925	2	2	oral	oral	5.409298e-07	1.8016578e-09	0.99992096	1.385644e-08	7.8261204e-05	7.394532e-08	3	3	Gorilla sp.	Gorilla sp.	1.8249348e-11	2.7471582e-12	8.5092045e-11	0.9998653	9.709444e-05	9.8599884e-08	8.74167e-11	4.930074e-09	1.5701584e-11	3.721419e-05	3.5917353e-08	1.798298e-07	1	1	dental calculus	dental calculus	4.34924e-08	0.9979119	4.9699206e-10	1.1089502e-13	1.0072343e-07	3.232449e-09	8.911169e-06	2.701343e-09	5.6771623e-09	4.454375e-12	1.8412584e-07	2.9348007e-11	1.1328306e-08	0.0020788342
ERR7919464	0	0	ancient_metagenome	ancient_metagenome	0.6121335	0.38786653	0	2	Not applicable - env sample	oral	0.5186385	0.038973346	0.087448075	0.106304206	0.11119353	0.13744237	7	3	Not applicable - env sample	Gorilla sp.	0.022415714	0.014250633	0.10388566	0.22502068	0.09355513	0.02832195	0.007815493	0.45201215	0.012648391	0.03125737	0.0031403746	0.0056765084	8	1	sediment	dental calculus	0.040011894	0.040599495	0.016308164	0.013546358	0.021672266	0.026645962	0.016431294	0.017907163	0.51396483	0.0414581	0.14029795	0.052555185	0.02037899	0.03822228
ERR7919466	0	0	ancient_metagenome	ancient_metagenome	0.99998915	1.0836259e-05	2	2	oral	oral	2.9212744e-18	9.67286e-25	1.0	1.2078052e-22	5.4645507e-12	6.8766e-21	3	3	Gorilla sp.	Gorilla sp.	4.7151727e-29	1.74494e-31	2.7813036e-28	1.0	6.118772e-11	2.8059013e-19	5.9416065e-28	4.082554e-23	8.410708e-29	4.6120868e-12	6.100821e-20	1.2775309e-17	1	1	dental calculus	dental calculus	4.0348255e-21	1.0	7.7600286e-27	7.378355e-37	2.3672342e-20	2.0425017e-24	5.4970113e-15	4.6784352e-25	3.7426606e-24	6.267226e-32	4.382839e-20	2.4007063e-30	5.4989607e-23	5.41253e-08
ERR7919469	0	0	ancient_metagenome	ancient_metagenome	0.8652945	0.13470551	2	2	oral	oral	0.016540067	0.0041296887	0.88219917	0.017418386	0.06627526	0.013437377	3	3	Gorilla sp.	Gorilla sp.	0.0021717243	0.003081572	0.0017077903	0.82391644	0.07847784	0.018426595	0.0011712195	0.004132695	0.001841216	0.041090745	0.015310009	0.008672127	1	1	dental calculus	dental calculus	0.008378561	0.7641699	0.0016485451	0.00047921325	0.007331792	0.0025077763	0.022891657	0.0012684489	0.0033964885	0.00068611966	0.011922824	0.000464679	0.0026468923	0.17220716
ERR7919473	0	0	ancient_metagenome	ancient_metagenome	0.99717003	0.00282995	2	2	oral	oral	1.5077045e-09	2.5941478e-12	0.999998	1.2207795e-11	2.045253e-06	4.292174e-10	3	3	Gorilla sp.	Gorilla sp.	2.142305e-14	3.2118473e-15	9.116469e-14	0.99998	1.7384951e-05	2.820454e-09	6.010604e-14	1.4998773e-11	2.4329265e-14	2.67137e-06	5.307892e-10	2.3008605e-08	1	1	dental calculus	dental calculus	1.326951e-10	0.99964774	2.7311538e-13	3.945391e-18	2.0711793e-10	1.2676631e-12	1.592854e-07	7.3849813e-13	5.6638526e-12	4.426292e-16	2.3091102e-09	5.2799278e-15	2.2612261e-11	0.0003521786
ERR7919481	0	0	ancient_metagenome	ancient_metagenome	0.98230875	0.017691314	2	2	oral	oral	2.8588404e-06	1.5116422e-08	0.99977523	1.1287765e-07	0.00022136202	4.621394e-07	3	3	Gorilla sp.	Gorilla sp.	2.028796e-10	3.4098686e-11	8.1190465e-10	0.9996649	0.0002394924	4.6648785e-07	9.148046e-10	3.2940946e-08	1.8603719e-10	9.414727e-05	1.9586162e-07	8.324202e-07	1	1	dental calculus	dental calculus	2.6754685e-07	0.995959	5.0690963e-09	2.808412e-12	5.7897967e-07	2.7230245e-08	2.8435763e-05	2.2239094e-08	4.94089e-08	7.1373386e-11	1.0332805e-06	3.983675e-10	7.867183e-08	0.00401055
ERR7919482	0	0	ancient_metagenome	ancient_metagenome	0.9966371	0.0033628305	2	2	oral	oral	2.8989433e-09	4.8339453e-12	0.9999969	2.0444342e-11	3.066247e-06	1.4302879e-09	3	3	Gorilla sp.	Gorilla sp.	4.1568037e-14	4.248516e-15	2.0085516e-13	0.99996793	2.860904e-05	5.538559e-09	1.2642624e-13	3.267463e-11	5.5814626e-14	3.4849252e-06	6.096434e-10	5.0942717e-08	1	1	dental calculus	dental calculus	3.1942474e-10	0.9995258	8.4972253e-13	1.3150038e-17	3.6659967e-10	3.0790897e-12	3.0951102e-07	1.97724e-12	1.7529415e-11	1.2925651e-15	9.324389e-09	2.3851406e-14	6.8117983e-11	0.00047382998
ERR7919487	0	0	ancient_metagenome	ancient_metagenome	0.9999124	8.761973e-05	2	2	oral	oral	4.698562e-15	2.1590523e-21	1.0	9.407852e-19	3.6005227e-10	1.091026e-18	3	3	Gorilla sp.	Gorilla sp.	9.148438e-26	9.955064e-28	5.9198745e-25	1.0	2.400987e-10	4.1378643e-18	2.1748375e-24	2.8286297e-20	2.2028157e-25	1.6565996e-10	3.1149772e-17	5.1844865e-17	1	1	dental calculus	dental calculus	4.436078e-19	0.9999999	3.7708056e-24	5.600163e-33	4.7659595e-18	3.2383279e-21	2.3353952e-14	4.937839e-22	1.4426565e-21	7.472823e-29	1.8309759e-18	1.9608752e-27	2.2336387e-20	1.4743864e-07
ERR7919488	0	0	ancient_metagenome	ancient_metagenome	0.9999993	6.7249164e-07	2	2	oral	oral	3.883315e-23	2.1315122e-31	1.0	1.2611046e-28	2.6975602e-15	9.180706e-26	3	3	Gorilla sp.	Gorilla sp.	4.2624988e-38	4.788e-41	3.0739626e-36	1.0	3.1841656e-14	5.290432e-25	2.5617383e-36	5.1716722e-30	2.9148552e-38	1.1618316e-15	9.012442e-27	7.8916004e-24	1	1	dental calculus	dental calculus	1.5710051e-26	1.0	1.9800367e-33	0.0	1.4623568e-25	1.2211754e-30	1.9085387e-18	6.9617647e-31	4.2215756e-30	1.76132e-40	2.6522941e-24	7.03148e-38	2.3917688e-28	5.7326743e-10
ERR7919489	0	0	ancient_metagenome	ancient_metagenome	0.9999994	6.2095563e-07	2	2	oral	oral	2.6390944e-23	2.0056115e-31	1.0	8.0008547e-29	2.1409825e-15	9.0301697e-26	3	3	Gorilla sp.	Gorilla sp.	2.891223e-38	3.0351e-41	2.4392114e-36	1.0	2.9368225e-14	4.619117e-25	1.5855307e-36	3.8508623e-30	1.8233602e-38	1.078284e-15	5.074941e-27	7.603245e-24	1	1	dental calculus	dental calculus	1.3700406e-26	1.0	1.7896332e-33	0.0	1.1051636e-25	8.41025e-31	1.7222752e-18	5.0417606e-31	2.896622e-30	1.11653e-40	2.8505154e-24	5.524928e-38	2.2616065e-28	5.5700394e-10
ERR7919490	0	0	ancient_metagenome	ancient_metagenome	0.9972953	0.0027046737	2	2	oral	oral	1.1987961e-09	1.8758619e-12	0.99999833	8.850695e-12	1.6409316e-06	3.4537903e-10	3	3	Gorilla sp.	Gorilla sp.	2.024671e-14	2.8605355e-15	8.9976156e-14	0.9999796	1.781384e-05	2.9385183e-09	5.981017e-14	1.5964277e-11	2.254625e-14	2.6433809e-06	4.6384985e-10	3.480412e-08	1	1	dental calculus	dental calculus	1.05738994e-10	0.9996697	2.3114388e-13	2.7764667e-18	1.81467e-10	9.997055e-13	1.5610878e-07	6.868091e-13	5.2927155e-12	3.2806287e-16	2.1811841e-09	4.8520465e-15	1.972237e-11	0.00033016872
ERR7919495	0	0	ancient_metagenome	ancient_metagenome	0.9964976	0.0035024683	2	2	oral	oral	1.1703404e-08	8.39962e-12	0.999992	9.7412446e-11	8.022079e-06	5.948667e-10	3	3	Gorilla sp.	Gorilla sp.	2.6961464e-14	1.9239028e-15	5.6041167e-14	0.9999864	1.0104118e-05	1.0580503e-09	1.2004633e-13	2.127232e-11	4.7360465e-14	3.4663549e-06	9.2019037e-10	5.101977e-09	1	1	dental calculus	dental calculus	4.711609e-10	0.9995796	9.648053e-13	1.8970188e-17	8.3942103e-10	1.2947223e-11	1.8898218e-07	4.297114e-12	1.5210666e-11	4.1246917e-15	1.5546348e-09	2.1059001e-14	5.4505584e-11	0.00042020183
ERR7919503	0	0	ancient_metagenome	ancient_metagenome	0.99933136	0.0006686921	2	2	oral	oral	7.281424e-12	5.814931e-16	1.0	1.2338753e-14	5.4811693e-08	5.387139e-13	3	3	Gorilla sp.	Gorilla sp.	6.6717736e-19	1.733002e-20	4.431529e-18	0.99999964	3.2429705e-07	2.2013426e-12	4.601439e-18	5.932132e-15	6.6045176e-19	3.8203893e-08	2.2683277e-13	1.8066154e-11	1	1	dental calculus	dental calculus	1.8857065e-13	0.9999689	7.457771e-17	4.239065e-23	5.0530294e-13	1.4137803e-15	1.9091433e-09	8.686124e-16	4.9858934e-15	2.6277854e-20	3.1170754e-12	5.384448e-19	1.9241636e-14	3.107049e-05
ERR7919509	0	0	ancient_metagenome	ancient_metagenome	0.6474922	0.3525078	0	2	Not applicable - env sample	oral	0.40154994	0.0603139	0.101690106	0.11544588	0.18106112	0.13993908	7	3	Not applicable - env sample	Gorilla sp.	0.023673918	0.013702527	0.11231585	0.23500635	0.12532188	0.036827907	0.0058827563	0.38999295	0.013979729	0.03559919	0.0024532531	0.005243651	8	1	sediment	dental calculus	0.06447734	0.04327227	0.02241177	0.0152254375	0.023422653	0.029359272	0.017232781	0.018017625	0.4511552	0.05601357	0.1346785	0.049558826	0.023901902	0.0512729
ERR7919517	0	0	ancient_metagenome	ancient_metagenome	0.53277427	0.46722576	0	2	Not applicable - env sample	oral	0.3225681	0.08857988	0.10607876	0.12105809	0.1332504	0.22846478	7	3	Not applicable - env sample	Gorilla sp.	0.033658963	0.026970848	0.15911959	0.22765915	0.11025421	0.050819606	0.022047257	0.28098473	0.020802813	0.04557325	0.010428703	0.011680881	8	1	sediment	dental calculus	0.050761543	0.05083008	0.036929898	0.02559337	0.035406023	0.03752478	0.025934132	0.033581726	0.33668333	0.036748763	0.18283677	0.061709978	0.035097707	0.050361916
ERR7919529	0	0	ancient_metagenome	ancient_metagenome	0.9997495	0.0002504784	2	2	oral	oral	1.1616866e-13	1.0338856e-17	1.0	6.575015e-17	9.620096e-09	5.5814474e-15	3	3	Gorilla sp.	Gorilla sp.	1.2060978e-21	5.472739e-23	6.936193e-21	1.0	2.6987843e-08	2.05159e-14	1.4296352e-20	2.8580493e-17	1.8985802e-21	8.192392e-09	1.6863916e-14	1.5572236e-13	1	1	dental calculus	dental calculus	2.2672508e-15	0.999995	1.3107756e-19	4.948645e-27	3.8679357e-15	4.287488e-18	2.274992e-11	1.079351e-18	3.4831777e-18	1.05242036e-23	4.0544763e-14	1.6659922e-22	1.6852239e-16	5.02964e-06
ERR7919534	0	0	ancient_metagenome	ancient_metagenome	0.9999268	7.3207564e-05	2	2	oral	oral	2.8294678e-15	8.717105e-22	1.0	5.217953e-19	2.3662172e-10	6.718796e-19	3	3	Gorilla sp.	Gorilla sp.	2.1261983e-26	1.980971e-28	1.7511335e-25	1.0	1.4197783e-10	1.7370419e-18	5.9501895e-25	9.8089145e-21	4.5108737e-26	8.880917e-11	8.864097e-18	1.8404517e-17	1	1	dental calculus	dental calculus	2.6739596e-19	0.9999999	2.1804859e-24	2.3007585e-33	2.8428463e-18	1.874272e-21	2.231346e-14	3.1627433e-22	8.2832157e-22	2.9872383e-29	1.4402997e-18	1.1146081e-27	1.3911898e-20	1.17873206e-07
ERR7919541	0	0	ancient_metagenome	ancient_metagenome	0.9974469	0.0025531678	2	2	oral	oral	1.17217e-09	1.4541367e-12	0.99999833	7.8605395e-12	1.6760206e-06	3.2987366e-10	3	3	Gorilla sp.	Gorilla sp.	1.702997e-14	2.219762e-15	7.232876e-14	0.9999795	1.7979391e-05	2.630827e-09	5.383297e-14	1.5053075e-11	2.3212611e-14	2.4667277e-06	4.2971815e-10	3.374251e-08	1	1	dental calculus	dental calculus	1.0511551e-10	0.9996629	1.9931947e-13	2.4117135e-18	1.5502802e-10	8.8345016e-13	1.5091224e-07	5.736157e-13	4.886477e-12	3.0636644e-16	2.0736548e-09	4.4429567e-15	1.7353861e-11	0.00033702876
ERR7919548	0	0	ancient_metagenome	ancient_metagenome	0.998585	0.0014150928	2	2	oral	oral	9.789608e-13	5.6054027e-17	0.9999999	7.182911e-18	1.0368095e-07	4.065944e-13	11	3	Ursus arctos	Gorilla sp.	8.770223e-15	1.117375e-17	1.5743965e-13	0.20777506	4.3996337e-05	6.7041244e-09	2.589787e-13	1.770759e-10	2.7208726e-14	2.8688858e-06	4.6218854e-10	0.79217815	1	1	dental calculus	dental calculus	9.340467e-12	0.9999454	4.8913946e-15	1.2281773e-22	5.7514472e-11	2.9903346e-15	4.6091296e-07	9.837647e-13	1.7346867e-13	5.4637534e-19	5.518923e-10	2.3094474e-15	2.730088e-12	5.4140855e-05
ERR9465622	0	0	ancient_metagenome	ancient_metagenome	0.99990976	9.0232796e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.483903e-16	1.2881032e-21	1.5453569e-19	4.5115023e-22	1.2321023e-21	7	7	Not applicable - env sample	Not applicable - env sample	2.1507153e-30	5.4098026e-24	1.163517e-15	6.55307e-20	7.043342e-24	7.1887855e-31	9.213446e-32	1.0	6.54362e-40	1.016335e-26	1.1e-44	2.153406e-39	8	8	sediment	sediment	3.9586708e-19	4.6475838e-18	1.0082973e-19	1.8321419e-24	3.2852373e-14	1.8813951e-08	5.559899e-20	6.8768596e-19	0.99998343	1.610264e-13	3.9925837e-18	1.6570393e-05	2.8070966e-19	2.0641776e-19
ERR9465627	0	0	ancient_metagenome	ancient_metagenome	0.9991892	0.00081075495	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.6595276e-13	5.288683e-15	3.9366118e-13	4.827135e-15	2.1328878e-15	7	7	Not applicable - env sample	Not applicable - env sample	5.1596783e-20	8.043134e-17	1.6915937e-11	3.087131e-13	4.3467338e-16	4.4607476e-21	1.1890119e-22	1.0	7.6692453e-26	2.8423588e-18	2.1872358e-30	6.669637e-27	8	8	sediment	sediment	1.6724118e-14	4.736307e-14	2.3705226e-16	9.4251465e-18	2.288715e-12	2.0631672e-08	8.1305734e-16	8.716549e-15	0.9999975	1.4219137e-09	1.805177e-13	2.4628841e-06	2.125986e-15	4.8180166e-15
ERR9465629	0	0	ancient_metagenome	ancient_metagenome	0.9992304	0.0007696564	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.6647121e-13	3.3262425e-15	3.443083e-13	2.4607893e-15	1.983714e-15	7	7	Not applicable - env sample	Not applicable - env sample	3.325828e-20	5.387436e-17	1.33654615e-11	2.3944437e-13	2.930329e-16	2.6970888e-21	8.280337e-23	1.0	4.3476235e-26	1.7733706e-18	1.2096309e-30	3.367755e-27	8	8	sediment	sediment	6.123842e-15	2.3664259e-14	1.0623587e-16	4.753172e-18	1.0973766e-12	9.981176e-09	3.6233168e-16	4.8155233e-15	0.9999987	5.6028826e-10	1.1659693e-13	1.3101268e-06	9.764798e-16	2.1180393e-15
ERR9465630	0	0	ancient_metagenome	ancient_metagenome	0.98394644	0.016053487	0	0	Not applicable - env sample	Not applicable - env sample	0.9999981	2.7232645e-07	6.210055e-08	1.3758394e-06	9.046613e-08	4.4882405e-08	7	7	Not applicable - env sample	Not applicable - env sample	5.103821e-10	1.03855005e-08	3.5780347e-06	9.3572567e-07	3.0208213e-08	8.2565996e-11	7.824198e-12	0.99999547	8.198434e-13	1.843293e-09	1.9270124e-15	9.184714e-14	8	8	sediment	sediment	7.730229e-08	9.121911e-08	5.8596616e-09	2.1915718e-09	5.9330324e-07	3.838476e-05	7.711832e-09	3.2299464e-08	0.99960476	3.1944073e-05	2.5219475e-07	0.00032376227	1.6506362e-08	3.3752134e-08
ERR9612723	0	0	ancient_metagenome	ancient_metagenome	0.6612138	0.33878618	2	2	oral	oral	3.2705322e-17	6.683623e-15	0.988593	1.987486e-19	0.01140696	1.0466434e-10	4	4	Homo sapiens	Homo sapiens	1.3342947e-22	1.7577404e-31	6.066852e-25	1.9256123e-09	1.0	7.378569e-10	7.3361175e-29	9.125099e-23	1.5095419e-26	2.8167657e-11	3.9860054e-30	8.7310345e-18	1	1	dental calculus	dental calculus	4.3111312e-16	0.99618125	1.68434e-30	0.0	2.3971119e-21	1.0774199e-31	5.486533e-24	1.7573437e-25	8.318601e-34	1.178552e-32	8.7035125e-23	1.342e-42	3.9894987e-18	0.0038187727
