Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178893	2	-100	lake		0.22228016	0.13136038	0.38167942	0.08407539	0.0036912053	0.018868769	0.016702456	0.009388269	0.0028571817	0.1290968
ERR6178894	6	-100	sea coast		0.026999734	0.015605616	0.0029374089	0.040794235	0.00091847265	0.005130564	0.85614955	0.0058373967	0.0004935164	0.045133542
ERR6178895	6	-100	sea coast		0.079750255	0.26706162	0.004258164	0.009956834	0.00028554842	0.008773164	0.52639663	0.030372849	0.0017155124	0.07142939
ERR6178897	9	-100	thermokarst		0.1860463	0.17038515	0.05926719	0.050775304	9.4681636e-05	0.0033307984	0.074632674	0.0018639795	0.000114192284	0.45348975
ERR6178898	2	-100	lake		0.075656906	0.01082077	0.80060846	0.06131252	0.0018670182	0.0049408586	0.00262954	0.0008300739	0.0009072419	0.04042663
ERR6178899	1	-100	cave		0.12948057	0.30176765	0.014456518	0.019204235	9.990117e-05	0.005360559	0.2672098	0.007599995	0.00042958622	0.25439116
ERR6178900	1	-100	cave		0.20501505	0.44271627	0.046849966	0.03522872	0.00024165955	0.009276506	0.037930798	0.011165739	0.00072130735	0.21085405
ERR6178901	1	-100	cave		0.10143695	0.5689736	0.0050943955	0.009852358	8.708604e-05	0.0066149794	0.18894671	0.023828689	0.0009937275	0.0941715
ERR6178902	1	-100	cave		0.11132455	0.7456004	0.008554761	0.009463912	2.5935073e-05	0.0043162247	0.017085327	0.011392649	0.00039755492	0.09183867
ERR6178903	6	-100	sea coast		0.0070417672	0.0036297583	0.00033804702	0.018607026	0.00016489164	0.001363922	0.9545846	0.0014558904	0.000103003185	0.012711066
ERR6178904	2	-100	lake		0.0844718	0.011286013	0.7348296	0.09093885	0.003007546	0.0055493135	0.006254268	0.0010222847	0.0007785377	0.06186183
ERR6178905	1	-100	cave		0.13789307	0.3141629	0.017919213	0.020937208	0.0002015312	0.007742917	0.26078326	0.012538862	0.0007677468	0.22705336
ERR6178906	1	-100	cave		0.14481711	0.42613578	0.015339388	0.01820683	7.807606e-05	0.005711922	0.14319934	0.00921165	0.00042733425	0.23687257
ERR6178907	6	-100	sea coast		0.015576317	0.03382078	0.00032672155	0.0038902466	0.00015633991	0.002828632	0.9213146	0.009685645	0.000569324	0.011831453
ERR6178908	2	-100	lake		0.24667214	0.19752094	0.29115683	0.0729982	0.0018356761	0.017080965	0.015563652	0.009468352	0.0021522264	0.145551
ERR6178909	6	-100	sea coast		0.009321004	0.06761282	8.6830776e-05	0.003162968	0.000193421	0.0027065303	0.893625	0.017503137	0.0016673394	0.004120988
ERR6178910	6	-100	sea coast		0.010854959	0.005307099	0.0004982801	0.0132825915	0.00014693945	0.0016041448	0.94772226	0.0019934634	0.00012637013	0.01846392
ERR6178911	9	-100	thermokarst		0.22941123	0.1972521	0.12993734	0.07460899	0.0011387529	0.012171153	0.06345855	0.008329102	0.0009009334	0.2827918
ERR6178912	2	-100	lake		0.12766892	0.027105348	0.56606376	0.12619404	0.0072008665	0.011328343	0.020098692	0.003297294	0.0015675833	0.10947516
ERR6178913	2	-100	lake		0.043247208	0.003048224	0.84293616	0.07220209	0.004691297	0.0034187604	0.0026681356	0.000483832	0.0007552669	0.026549026
ERR6178914	6	-100	sea coast		0.010818624	0.055767175	0.0001460471	0.0043140533	0.00033719873	0.00341858	0.89959514	0.018669143	0.0017574717	0.005176452
ERR6178915	1	-100	cave		0.21164392	0.50731385	0.051538937	0.032047033	0.0003914576	0.013585038	0.022270633	0.019735876	0.0013235372	0.14014977
ERR6178916	6	-100	sea coast		0.026684726	0.070154004	0.00069489836	0.0043832604	0.00021566151	0.0045839264	0.85511833	0.01780494	0.0010226654	0.019337555
ERR6178917	1	-100	cave		0.17157285	0.5888586	0.030545779	0.020825308	0.00020935625	0.011346423	0.026533512	0.02107412	0.001100766	0.12793317
ERR6178918	2	-100	lake		0.061023075	0.005934476	0.810307	0.07032939	0.006967798	0.005966234	0.0038318487	0.0011768267	0.001554932	0.032908376
ERR6178919	2	-100	lake		0.14482357	0.035639577	0.504298	0.121096484	0.020509627	0.020786397	0.0321241	0.008929509	0.004280558	0.107512176
ERR6178920	6	-100	sea coast		0.07957974	0.34688726	0.0038320133	0.008642374	0.0002465066	0.009306027	0.44774422	0.03727679	0.0019508732	0.064534195
ERR6178921	6	-100	sea coast		0.0490767	0.13190606	0.002072449	0.007658234	0.00057448033	0.009552637	0.7228149	0.038588997	0.002311412	0.035444118
ERR6178923	2	-100	lake		0.026901592	0.0015491558	0.9284057	0.025596786	0.0020515507	0.002476706	0.0005998898	0.00028760103	0.0010166484	0.011114348
ERR6178924	2	-100	lake		0.16641344	0.051894683	0.41121152	0.10512122	0.04181658	0.03688373	0.048298836	0.023098938	0.0085282475	0.10673288
ERR6178925	2	-100	lake		0.02170306	0.001107793	0.94324636	0.020556929	0.0014525561	0.0018989191	0.00038196266	0.00018945994	0.00084366626	0.008619272
ERR6178926	2	-100	lake		0.021042144	0.0008084673	0.91735584	0.042645507	0.0029564116	0.0016605116	0.0009073468	0.00015760829	0.00047557062	0.011990556
ERR6178927	2	-100	lake		0.17249079	0.062702045	0.30130222	0.08902776	0.05082371	0.05238733	0.092789255	0.04220017	0.009595839	0.12668091
ERR6178928	9	-100	thermokarst		0.22786301	0.27868137	0.07394608	0.058244806	0.00023953695	0.0065643117	0.04243607	0.004906828	0.00033807874	0.3067799
ERR6178929	1	-100	cave		0.13744189	0.2949098	0.018368585	0.02324177	0.00030608734	0.009018053	0.28743675	0.014655583	0.0010253238	0.21359612
ERR6178930	1	-100	cave		0.0898505	0.4971061	0.0043306253	0.0083073415	0.00017667803	0.00977504	0.27545723	0.043991227	0.0018279899	0.0691773
ERR6178931	1	-100	cave		0.124714896	0.68163687	0.00984805	0.012147656	2.410194e-05	0.0037527888	0.02497535	0.008223047	0.00028226103	0.13439502
ERR6178932	2	-100	lake		0.15413815	0.042980645	0.44649667	0.12699097	0.018619917	0.021525515	0.044416104	0.009721711	0.0038469278	0.13126339
ERR6178933	6	-100	sea coast		0.030994581	0.01696844	0.005948549	0.09669621	0.0023826873	0.0074114674	0.7747879	0.006486591	0.00070254726	0.057621013
ERR6178934	1	-100	cave		0.20965163	0.43594748	0.04443831	0.037738368	0.00013558195	0.006561573	0.029104574	0.006964766	0.00041172377	0.22904597
ERR6178935	2	-100	lake		0.091729075	0.017552761	0.7775048	0.053534355	0.0031431622	0.00851739	0.0031214068	0.0019420813	0.002279413	0.040675543
ERR6178936	2	-100	lake		0.15931234	0.046694953	0.44163677	0.11412306	0.029163554	0.02816498	0.044331644	0.015017987	0.0063985763	0.1151561
ERR6178937	2	-100	lake		0.1633792	0.05266006	0.32572562	0.09737202	0.0630599	0.05054386	0.08296418	0.038733143	0.0100612845	0.11550072
ERR6178938	6	-100	sea coast		0.033768237	0.029649515	0.002299656	0.017607072	0.00041412681	0.0047980053	0.85698223	0.0077798106	0.0005705872	0.046130814
ERR6178939	2	-100	lake		0.08287756	0.012404337	0.77586097	0.06709815	0.0032726624	0.006770652	0.003935818	0.0013597849	0.0014043936	0.0450157
ERR6178940	2	-100	lake		0.045286268	0.004318549	0.8876647	0.033979107	0.0021687236	0.0040964345	0.0011561468	0.000611243	0.001367924	0.019350907
ERR6178941	1	-100	cave		0.15422875	0.56112605	0.01684379	0.017425206	0.00010200972	0.0074318545	0.059839487	0.015302196	0.0006703376	0.1670304
ERR6178942	1	-100	cave		0.21517016	0.58649707	0.046360813	0.028212827	0.00015134636	0.008453163	0.006149761	0.011760402	0.0008849433	0.09635947
ERR6178943	1	-100	cave		0.26474413	0.36184543	0.1795812	0.047981862	0.00086979574	0.017112507	0.007312839	0.013803275	0.0026266936	0.104122244
ERR6178944	2	-100	lake		0.1374805	0.04226862	0.6692336	0.061600853	0.003893997	0.013810946	0.0050768843	0.004346842	0.0035880916	0.058699653
ERR6178945	2	-100	lake		0.018995792	0.00068796874	0.9333435	0.03222056	0.002474422	0.0015362565	0.0006044836	0.00014210156	0.00052388164	0.00947103
ERR6178946	2	-100	lake		0.17158961	0.06196984	0.360672	0.12124122	0.017153969	0.024370635	0.064677544	0.012864881	0.0040848176	0.1613755
ERR6178947	2	-100	lake		0.18134041	0.07204913	0.30846414	0.100880496	0.032907248	0.04014534	0.0849079	0.028661106	0.0076958146	0.14294842
ERR6178948	9	-100	thermokarst		0.18324506	0.09226122	0.18794924	0.11302779	0.0017754053	0.009353616	0.08822992	0.004053782	0.000616853	0.31948718
ERR6178949	6	-100	sea coast		0.008281179	0.0071450304	0.00028981242	0.010708576	0.00020043748	0.001770555	0.95803344	0.0029660552	0.000222308	0.010382547
ERR6178950	9	-100	thermokarst		0.1390153	0.13485263	0.032408755	0.037076753	0.00024934977	0.0058776643	0.27662718	0.004605686	0.0004000735	0.36888662
ERR6178951	2	-100	lake		0.017619018	0.0006352268	0.9432922	0.025869373	0.001704764	0.0013955426	0.00045261075	0.000119973665	0.0004964658	0.008414779
ERR6178952	2	-100	lake		0.05582335	0.005032902	0.8264368	0.0657516	0.0059930715	0.0052710897	0.0032678554	0.00096386066	0.0013656997	0.030093707
ERR6178953	2	-100	lake		0.030153092	0.0018623751	0.9188621	0.029528704	0.002192569	0.0026316124	0.00071843766	0.00032005162	0.00097366323	0.012757325
ERR6178954	2	-100	lake		0.184613	0.07180708	0.43514773	0.10329307	0.008590547	0.020435426	0.028780866	0.0095087085	0.0033549373	0.1344687
ERR6178955	6	-100	sea coast		0.017106658	0.11221372	0.00019178526	0.0027108614	0.00022015398	0.0046564084	0.817482	0.03557598	0.0022298065	0.0076125422
ERR6178956	2	-100	lake		0.0802363	0.01161387	0.7874035	0.064238034	0.0037833285	0.0067418953	0.0034044585	0.001395654	0.0015606364	0.03962235
ERR6178957	2	-100	lake		0.20465736	0.1120015	0.29121053	0.09143653	0.014314913	0.031935588	0.064946175	0.022587897	0.0056584324	0.16125114
ERR6178958	6	-100	sea coast		0.017934725	0.07269574	0.00029164372	0.0033566756	0.00028655116	0.004628379	0.86288244	0.026892064	0.0016116338	0.009420136
ERR6178959	6	-100	sea coast		0.008346767	0.036726806	0.00012152654	0.004590118	0.0003608127	0.0029273655	0.92714757	0.0141070355	0.0014118846	0.004260118
ERR6178960	6	-100	sea coast		0.010453355	0.07802922	0.000111555346	0.004159872	0.00033017097	0.0034619393	0.87347466	0.023045743	0.002504988	0.0044285003
ERR6178961	6	-100	sea coast		0.015890779	0.050056435	0.00040069278	0.0070834276	0.000589937	0.0047701416	0.89100736	0.018695235	0.0017621716	0.0097438665
ERR6178962	6	-100	sea coast		0.049651187	0.02898655	0.0054843645	0.028408812	0.0004877206	0.0053540426	0.7862334	0.0063490127	0.00046103742	0.088583834
ERR6178963	6	-100	sea coast		0.0132994475	0.036449037	0.00032601316	0.0064563607	0.00040448614	0.003673568	0.91661716	0.012516357	0.0011860023	0.00907156
ERR6178964	2	-100	lake		0.20757596	0.099701874	0.43052772	0.090837166	0.0026015015	0.013806293	0.0143300975	0.0054960246	0.0017749465	0.13334842
ERR6178965	6	-100	sea coast		0.02264023	0.03519741	0.0016570874	0.031195166	0.0013514502	0.00656185	0.8640753	0.011588779	0.0014912371	0.024241557
ERR6178966	6	-100	sea coast		0.0068222764	0.046828896	5.338778e-05	0.0024175125	0.00016786807	0.0021684158	0.92230344	0.015068551	0.0012712028	0.0028984444
ERR6178967	6	-100	sea coast		0.029324455	0.09920515	0.00067779224	0.00374157	0.0003249931	0.0068349335	0.80290455	0.037854858	0.0018075338	0.017324181
ERR6178968	6	-100	sea coast		0.023632063	0.026813708	0.0017493406	0.02763376	0.0010834931	0.005952638	0.87465954	0.010165627	0.0010125807	0.027297253
ERR6178969	6	-100	sea coast		0.035224486	0.014515362	0.0040211314	0.03246732	0.00024316098	0.003009545	0.8197786	0.0025160215	0.00017998434	0.08804432
ERR6178970	6	-100	sea coast		0.035954744	0.22018819	0.0006332669	0.0034308198	0.00017821812	0.0070823585	0.66365623	0.047489453	0.0023353738	0.019051429
ERR6178971	1	-100	cave		0.26324788	0.34357455	0.17709419	0.0533334	0.0011587538	0.017801458	0.010146496	0.014437216	0.00253429	0.11667176
ERR6178972	6	-100	sea coast		0.016439484	0.066703916	0.0002204436	0.0022845939	0.00020995252	0.004247743	0.8712617	0.029003996	0.0013429882	0.00828523
ERR6178973	1	-100	cave		0.1042385	0.73842376	0.010109321	0.0060466863	6.6572786e-05	0.011131894	0.023441827	0.03895953	0.0011651003	0.06641673
ERR6178974	6	-100	sea coast		0.018284183	0.09509304	0.00026615738	0.0035110514	0.00037658477	0.005456785	0.8283207	0.03781665	0.002443899	0.008431001
ERR6178975	9	-100	thermokarst		0.14835255	0.06975581	0.07357969	0.08152683	0.002123418	0.012122849	0.28931546	0.0080286125	0.001068234	0.31412658
ERR6178976	2	-100	lake		0.10395628	0.016702875	0.64227325	0.11825668	0.009785767	0.010399072	0.0146361245	0.002783922	0.0018066191	0.07939942
ERR6178977	6	-100	sea coast		0.033064038	0.17809573	0.0006456438	0.0043251277	0.00027975757	0.007038868	0.71257436	0.04331683	0.0026935176	0.017966146
ERR6178978	6	-100	sea coast		0.024373166	0.07582215	0.0005422874	0.003777044	0.0003103999	0.0055639828	0.8449764	0.028305707	0.0015184415	0.014810378
ERR6178979	1	-100	cave		0.20888244	0.39575142	0.05134925	0.03842928	0.00026518785	0.0090832785	0.04632589	0.009978496	0.00066721486	0.2392676
ERR6178980	6	-100	sea coast		0.073796995	0.01846442	0.048538364	0.18182956	0.0010165772	0.0054088575	0.3690368	0.0017687237	0.00021683745	0.29992288
ERR6178981	2	-100	lake		0.077045	0.009261389	0.73599875	0.104272015	0.006892612	0.0064754854	0.0066295816	0.0012926304	0.001194322	0.050938305
ERR6178982	6	-100	sea coast		0.09024196	0.15209974	0.008617083	0.019083079	0.00080722384	0.011410471	0.5916166	0.025861211	0.0019184827	0.09834416
ERR6178983	2	-100	lake		0.09477252	0.019185789	0.7769273	0.051086802	0.0032949606	0.008865463	0.002804791	0.0021350794	0.0025206266	0.03840665
ERR6178984	1	-100	cave		0.087809086	0.5796659	0.0035142505	0.007881005	0.00012660824	0.008357073	0.20753992	0.039533306	0.0017179993	0.063854836
ERR6178985	2	-100	lake		0.06131159	0.006089898	0.7118682	0.14340036	0.008424903	0.005425947	0.008781651	0.0009117596	0.00089214597	0.05289363
ERR6178986	2	-100	lake		0.1941853	0.107907355	0.23168167	0.09627997	0.009850469	0.025917921	0.100919746	0.01689321	0.003652279	0.21271202
ERR6178987	6	-100	sea coast		0.013609974	0.062994294	0.0002034792	0.0042710253	0.0003738952	0.0041013495	0.8832368	0.022720337	0.0018265512	0.0066622193
ERR6178988	1	-100	cave		0.15827765	0.35610637	0.022736967	0.022332083	0.00016352834	0.0076133446	0.16548218	0.010994474	0.0005992929	0.25569412
ERR6430820	4	4	ocean	ocean	0.037441503	0.0043029804	0.09020675	0.04365729	0.72241163	0.025587777	0.019109089	0.035837624	0.0065876828	0.014857648
ERR6430821	4	4	ocean	ocean	0.03884469	0.0046622097	0.07193573	0.049770173	0.7156542	0.02829637	0.027106334	0.042246316	0.0055475677	0.015936378
ERR6430822	4	4	ocean	ocean	0.047261138	0.005565256	0.13749716	0.06477713	0.631214	0.02876076	0.022736948	0.034004133	0.008607463	0.01957604
ERR6430823	4	4	ocean	ocean	0.042492483	0.0047193766	0.1316496	0.058680404	0.66213727	0.02570343	0.018898217	0.030583633	0.008120377	0.017015213
ERR6430825	4	4	ocean	ocean	0.03352902	0.0037506344	0.07553855	0.038513254	0.75483555	0.023407387	0.017401788	0.03447805	0.0056692543	0.012876483
ERR6430828	4	4	ocean	ocean	0.036600366	0.0038184056	0.117469326	0.042877603	0.712403	0.022845197	0.01393953	0.028621681	0.00770389	0.013720996
ERR6430830	4	4	ocean	ocean	0.04012165	0.004473386	0.11715229	0.04770431	0.69176286	0.025509473	0.01725234	0.03242343	0.007860776	0.015739487
ERR6430831	4	4	ocean	ocean	0.04256076	0.004446698	0.15414762	0.05540038	0.650899	0.024589028	0.01547927	0.027415462	0.008983155	0.016078608
ERR6430832	4	4	ocean	ocean	0.041899584	0.004323544	0.15779504	0.063597135	0.6427481	0.023510367	0.016056681	0.02524974	0.008714796	0.016105061
ERR6430833	4	4	ocean	ocean	0.04169412	0.0038672595	0.21880624	0.05714912	0.6015555	0.02107089	0.010804233	0.019606067	0.010863533	0.014582989
ERR6430834	4	4	ocean	ocean	0.044410344	0.0053890077	0.10972362	0.0586319	0.66414195	0.029061012	0.02465339	0.03767254	0.0075512864	0.018765016
ERR6430836	4	4	ocean	ocean	0.035606015	0.0040749176	0.0809448	0.044996034	0.735105	0.024458613	0.01979701	0.034938645	0.005901464	0.01417752
ERR6430838	4	4	ocean	ocean	0.051949967	0.0058717653	0.19923556	0.08261553	0.5548095	0.027164487	0.020527061	0.026652649	0.010089451	0.021084044
ERR6430839	4	4	ocean	ocean	0.030376874	0.0033708173	0.061637	0.0383827	0.77713454	0.021594584	0.018039554	0.033143148	0.0047451938	0.011575637
ERR6430840	4	4	ocean	ocean	0.05549451	0.006615842	0.19290942	0.072982736	0.5548452	0.030536165	0.021777097	0.031621724	0.010729691	0.022487648
ERR6430841	4	4	ocean	ocean	0.0308518	0.0034788602	0.05434648	0.040052116	0.774254	0.022879658	0.021517724	0.03641356	0.0043325024	0.011873326
ERR6430842	4	4	ocean	ocean	0.034970976	0.00391096	0.08558603	0.043057926	0.7380701	0.023600059	0.017793251	0.033140127	0.0061612627	0.0137092965
ERR6430843	4	4	ocean	ocean	0.039542098	0.004492996	0.10645777	0.044940867	0.7030263	0.026008278	0.017988814	0.03443508	0.007515331	0.015592486
ERR6430845	4	4	ocean	ocean	0.025925063	0.0026588358	0.05798505	0.029950125	0.8107503	0.018142253	0.012639012	0.028275622	0.0044365497	0.0092372475
ERR6430846	4	4	ocean	ocean	0.027012145	0.0027263933	0.06820184	0.029467823	0.8004452	0.018442871	0.011493195	0.027604016	0.0050506773	0.009555847
ERR6430847	4	4	ocean	ocean	0.037175827	0.004001113	0.11260662	0.04620127	0.70947236	0.023414625	0.015604377	0.029723812	0.007440675	0.01435936
ERR6430848	4	4	ocean	ocean	0.03562876	0.0040213047	0.086912975	0.04481463	0.7323701	0.023963708	0.018510306	0.03343742	0.006231699	0.01410909
ERR6430849	4	4	ocean	ocean	0.029782442	0.0031800368	0.068695955	0.032884393	0.78300446	0.020757714	0.014230614	0.03131356	0.005211777	0.010939001
ERR6430850	4	4	ocean	ocean	0.04926408	0.0052762264	0.20453106	0.04984436	0.5919901	0.027428174	0.013549922	0.028446319	0.011922617	0.017747056
ERR6430851	4	4	ocean	ocean	0.026689855	0.0027874033	0.057721898	0.030785508	0.8060098	0.018866727	0.013528564	0.029553806	0.004461455	0.009594881
ERR6589621	2	-100	lake		0.05754097	0.0058646076	0.7129516	0.055704165	0.09862468	0.01820773	0.0058270874	0.0077050813	0.014957997	0.02261596
ERR6589622	2	-100	lake		0.07035907	0.01079966	0.83851594	0.038397096	0.0031297512	0.007114991	0.0016811197	0.0015040444	0.0025423109	0.025956027
ERR6589623	2	-100	lake		0.046158403	0.0040338053	0.81948096	0.041355632	0.041842457	0.012047422	0.0029811654	0.0036618481	0.011089316	0.017348982
ERR6589624	2	-100	lake		0.052050658	0.0043686978	0.838279	0.05523102	0.012269264	0.0069444715	0.0029959718	0.0015238732	0.0028815058	0.023455443
ERR6589625	2	-100	lake		0.044311233	0.0033119554	0.8615595	0.04658796	0.012178143	0.0063408595	0.0022883394	0.0013098593	0.0031300152	0.01898199
ERR6589626	2	-100	lake		0.07359968	0.008843027	0.78675747	0.070584334	0.0077597643	0.007647983	0.004311737	0.0017535287	0.0020798661	0.036662627
ERR6589627	2	-100	lake		0.0681049	0.0105053	0.8450473	0.0341268	0.0037210528	0.007998305	0.0015839356	0.0017828259	0.003481798	0.023647822
ERR6589628	2	-100	lake		0.10609052	0.018831171	0.6032398	0.08724717	0.06784292	0.02710261	0.015288299	0.0135142235	0.011545644	0.04929773
ERR6589629	2	-100	lake		0.017410323	0.0011967418	0.94573253	0.008345996	0.003823804	0.005088258	0.0003295192	0.0006793997	0.011719037	0.005674392
ERR6589630	2	-100	lake		0.091047175	0.013817238	0.70389664	0.071035504	0.036932852	0.019149277	0.0084248325	0.007574956	0.008868503	0.039252955
ERR7919459	2	-100	lake		0.16049775	0.046556607	0.43518984	0.10102447	0.04794634	0.038018215	0.042315744	0.023749633	0.009552222	0.095149145
ERR7919460	4	-100	ocean		0.116540655	0.019966232	0.16315359	0.12888415	0.20712157	0.0619314	0.15286513	0.063564345	0.0076166997	0.07835624
ERR7919462	2	-100	lake		0.14139982	0.038465288	0.37361085	0.15578285	0.020403124	0.021367608	0.075939305	0.009387061	0.0033708662	0.16027325
ERR7919463	4	-100	ocean		0.057046372	0.0073659527	0.15081505	0.0679871	0.577829	0.03518469	0.02831618	0.041486096	0.009668305	0.024301236
ERR7919464	2	-100	lake		0.087980874	0.013657816	0.4884326	0.080587655	0.20423017	0.033799198	0.016336573	0.021597987	0.017085731	0.03629142
ERR7919465	4	-100	ocean		0.10871665	0.01866123	0.18143488	0.16224337	0.23433207	0.0528685	0.1162966	0.04798648	0.007914706	0.06954561
ERR7919466	2	-100	lake		0.1600096	0.040654086	0.21317644	0.10187177	0.071345784	0.05937578	0.16599298	0.056342978	0.0070448257	0.12418583
