Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.014979648	0.013550297	0.009449878	0.011476013	0.013560809	0.01949788	0.01667931	0.00983462	0.0103546465	0.007332831	0.0075523644	0.6767921	0.021726785	0.013051771	0.009467084	0.0138816545	0.012583272	0.014049601	0.019389128	0.02392767	0.029661616	0.008656863	0.018736359	0.0038077177
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.02074858	0.015803348	0.008953721	0.013910711	0.0134727815	0.023152983	0.023249444	0.011792152	0.011253344	0.008109876	0.008192227	0.62613606	0.013331145	0.015992248	0.010010073	0.01574453	0.016857836	0.012991563	0.023846557	0.029841624	0.039902657	0.010913317	0.022858437	0.0029348617
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.015033059	0.013651231	0.009445542	0.011434132	0.013663054	0.019677196	0.01670495	0.009612738	0.009973679	0.007162374	0.0073233354	0.67087924	0.025599595	0.0130828265	0.009570984	0.013703132	0.012420662	0.014510574	0.019743064	0.024321571	0.030634712	0.008388058	0.019755166	0.0037091326
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.021681784	0.015538486	0.008414972	0.014129874	0.012880227	0.023488125	0.02410555	0.011637308	0.010665683	0.007611394	0.007699242	0.6198672	0.012762973	0.016324384	0.009614659	0.015682576	0.017300574	0.012704341	0.024790447	0.03210534	0.04297415	0.0108133145	0.024570735	0.002636735
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.015086432	0.0134222265	0.009289995	0.0114974445	0.012930561	0.01941308	0.017009214	0.009479396	0.010045756	0.0072962074	0.007555414	0.6832544	0.01834371	0.012793638	0.009541193	0.013726064	0.012740913	0.013302057	0.019197691	0.023866361	0.02937538	0.008760836	0.018365435	0.0037066024
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.02052166	0.015233884	0.00848485	0.013903194	0.013614344	0.023389343	0.023068497	0.011123302	0.010632951	0.007708139	0.0076285405	0.63246834	0.013426372	0.015335661	0.009505328	0.015241135	0.016153285	0.012777886	0.02400188	0.028936978	0.040478375	0.010713322	0.022573926	0.0030788127
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.014955685	0.012922736	0.008220275	0.011083584	0.014205003	0.020160336	0.016845156	0.009287192	0.009082858	0.0067261728	0.006731348	0.68759024	0.018548857	0.012249709	0.009234606	0.01320879	0.01219382	0.013353126	0.019024663	0.022383744	0.030416127	0.008876432	0.019030528	0.0036689034
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.015035137	0.01300129	0.008024991	0.011004406	0.014644803	0.020509657	0.017030979	0.00940337	0.009041749	0.0067047556	0.006640931	0.6871087	0.017921476	0.012128425	0.009144697	0.013396258	0.012215696	0.013325263	0.018905584	0.0224327	0.030658282	0.009054028	0.018986642	0.0036801537
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.014659128	0.01298602	0.008488463	0.011241806	0.01396781	0.019661874	0.016428102	0.009394125	0.009264275	0.006944858	0.007008491	0.684804	0.021091003	0.012389631	0.009310829	0.013281036	0.012202055	0.013707755	0.019008001	0.022936748	0.030049955	0.008685627	0.018737696	0.0037507596
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.021539379	0.015606043	0.008264139	0.013970391	0.013184026	0.023650339	0.023943828	0.011483946	0.010578238	0.0075215893	0.0074736397	0.62387097	0.012717979	0.016064238	0.009285221	0.015376509	0.01707446	0.012589737	0.02485891	0.03095558	0.042966623	0.010696682	0.023649516	0.0026781072
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.015486519	0.013204868	0.008645501	0.011607333	0.013390285	0.020121088	0.01745009	0.009428699	0.0094672255	0.0070877383	0.007122696	0.6821648	0.017907629	0.012622862	0.009398821	0.013472424	0.0127552245	0.013247278	0.019576443	0.023426326	0.03064808	0.0090773925	0.019072246	0.0036183987
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.01550055	0.01451803	0.009511173	0.011652611	0.016183155	0.021115305	0.016656276	0.010607329	0.010375483	0.0073565193	0.0073383544	0.64817286	0.03449979	0.013674728	0.009771766	0.014222526	0.012270733	0.016131816	0.020728735	0.024414929	0.03235937	0.00852411	0.02027116	0.0041427235
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.020752419	0.015219213	0.008527724	0.014035263	0.013415612	0.023461033	0.023313731	0.011309131	0.010728567	0.00774338	0.0077915583	0.62812006	0.013137433	0.01580228	0.009728161	0.0155078275	0.016551584	0.012676662	0.024125399	0.029807787	0.041242715	0.0107381735	0.023263915	0.0030003702
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.0151006915	0.014111201	0.00932337	0.0115580065	0.015652027	0.020571811	0.016341029	0.010382726	0.0099418415	0.0072389506	0.0072018974	0.6476045	0.037182335	0.013835148	0.009770463	0.014049088	0.012197037	0.015634667	0.020809075	0.025122432	0.03337783	0.008239518	0.02080239	0.0039519654
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.01980178	0.014871	0.0086810235	0.013703806	0.013513276	0.022870114	0.022328401	0.01104695	0.010800634	0.00782051	0.0078811105	0.6381019	0.013624768	0.015116464	0.009749397	0.015256652	0.015774274	0.012872807	0.02318677	0.028414097	0.03874878	0.0105716325	0.02200105	0.0032627655
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.015076601	0.013687262	0.008904306	0.01146473	0.014672334	0.020462317	0.016066737	0.010021836	0.00968484	0.006974431	0.0068959217	0.6604418	0.03322419	0.013112232	0.009475647	0.013512229	0.011822529	0.015448159	0.020596497	0.023994446	0.03222477	0.008174079	0.020158617	0.003903543
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.02095348	0.01548406	0.008496535	0.014043372	0.013503569	0.023479028	0.023392912	0.011355737	0.0107380655	0.007769354	0.0077024223	0.6282303	0.013241153	0.01566368	0.009458668	0.0153454235	0.016587496	0.012736147	0.024352144	0.02980917	0.041165702	0.01075968	0.022787394	0.0029445514
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.014410224	0.012642809	0.007930132	0.01078053	0.014256596	0.019833945	0.015513789	0.009371438	0.008953998	0.0063038003	0.006286186	0.68653893	0.024948811	0.012193535	0.009001893	0.0126914205	0.011247041	0.014102224	0.019366408	0.021913338	0.030744363	0.007973775	0.019360721	0.0036341897
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.014333695	0.012884437	0.007890812	0.010903114	0.015466035	0.020280017	0.015209835	0.009776592	0.009063393	0.0064349636	0.006335211	0.669848	0.034265567	0.01255029	0.00916852	0.012821946	0.010977871	0.014883122	0.020109199	0.022695897	0.032464687	0.007849759	0.019961098	0.0038258953
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.01565408	0.013374492	0.008905259	0.01153067	0.012715679	0.019761346	0.017676575	0.009527135	0.010014901	0.0074246456	0.007510227	0.6847557	0.015191269	0.012888455	0.009428891	0.0138540035	0.0131659815	0.012222209	0.019464666	0.023883231	0.030482529	0.008933951	0.018105937	0.003528062
ERR5295820	11	11	Homo sapiens	Homo sapiens	0.02507515	0.022062782	0.012094449	0.017715482	0.02937558	0.033996638	0.02294951	0.01938529	0.024961403	0.011604137	0.0119685475	0.32484397	0.15771031	0.022029305	0.012106	0.023409037	0.01628995	0.030116247	0.0353327	0.03833649	0.060910337	0.010881937	0.0293798	0.007464928
ERR5295821	11	11	Homo sapiens	Homo sapiens	0.022640442	0.02033392	0.0125219235	0.016585484	0.024533266	0.030585663	0.021870792	0.017571364	0.021265144	0.010317278	0.011018097	0.46682614	0.07533886	0.019749641	0.0119399	0.021388652	0.015619327	0.026675072	0.029525619	0.03278478	0.046268333	0.011111882	0.026024202	0.0075042136
ERR5295822	11	11	Homo sapiens	Homo sapiens	0.0151646	0.0129881445	0.008296855	0.011450915	0.0149426665	0.020913292	0.017441858	0.009688427	0.009677872	0.0069146985	0.0069320044	0.68276	0.017440265	0.0126387365	0.0092674745	0.01380584	0.01234214	0.013577591	0.019709883	0.02140525	0.030997252	0.009228576	0.018523462	0.0038922825
ERR5295823	11	11	Homo sapiens	Homo sapiens	0.02684734	0.02035541	0.014602281	0.018549556	0.123383	0.03648004	0.030803319	0.014576896	0.017565059	0.0095854625	0.01336444	0.39555886	0.043331217	0.019865219	0.012651085	0.019611022	0.016997093	0.026563993	0.025930943	0.024475088	0.047476545	0.014622989	0.020287687	0.006515456
ERR5295824	11	11	Homo sapiens	Homo sapiens	0.015412156	0.013415326	0.008677391	0.011223914	0.012887848	0.01989647	0.017251182	0.009362984	0.009535715	0.0070714587	0.0070708655	0.6876248	0.017016804	0.012323149	0.009103764	0.013545404	0.0126574235	0.012793888	0.01934912	0.023249077	0.029919364	0.008794234	0.018353766	0.0034639149
ERR5295825	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.02277085	0.020155273	0.009783307	0.013545919	0.034608744	0.030239018	0.019133203	0.015390981	0.020117816	0.0099731935	0.009024193	0.18548624	0.3461211	0.01888985	0.010124637	0.019799162	0.012199987	0.027091447	0.03302565	0.035979033	0.06727519	0.0078073717	0.026356144	0.0051016677
ERR5295826	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.021996647	0.01992253	0.010144667	0.013060319	0.035199437	0.029695243	0.019095106	0.014982697	0.01747668	0.009598365	0.008470257	0.19609797	0.3455794	0.019327933	0.010206481	0.019166058	0.0122375265	0.026572026	0.03180186	0.0355671	0.0650626	0.007603453	0.026868029	0.004267641
ERR5295827	11	11	Homo sapiens	Homo sapiens	0.016256612	0.013613452	0.00834899	0.011625339	0.015379175	0.021958157	0.019235305	0.009793206	0.009672671	0.0070816157	0.0069255508	0.6730114	0.015079409	0.012920847	0.009395266	0.014582968	0.013417635	0.013329502	0.019922828	0.022527032	0.03296305	0.009761536	0.019545166	0.003653301
ERR5295828	11	11	Homo sapiens	Homo sapiens	0.014510393	0.0136221945	0.008400684	0.010939482	0.021546505	0.020734988	0.017244587	0.008948923	0.010188975	0.0070027406	0.006882719	0.6523834	0.03688649	0.012773645	0.009300342	0.013811713	0.011034211	0.01604574	0.019768145	0.022157384	0.034945592	0.008046491	0.018796036	0.004028546
ERR5295829	11	11	Homo sapiens	Homo sapiens	0.019567665	0.015266867	0.008618148	0.013341449	0.0140852295	0.023408543	0.02231753	0.011302119	0.011018585	0.007831852	0.008022157	0.63748884	0.012941846	0.015314027	0.010032727	0.015723605	0.015931018	0.013020748	0.023008494	0.026930185	0.038881656	0.010692078	0.021914525	0.0033400336
ERR5295830	11	11	Homo sapiens	Homo sapiens	0.014177734	0.014092548	0.007939809	0.011072389	0.021272874	0.021224016	0.015554081	0.011016639	0.010034744	0.007300742	0.00701287	0.62429047	0.050922725	0.014648179	0.010352565	0.014651351	0.011323019	0.015659574	0.02068782	0.02475617	0.037820846	0.007990631	0.021032678	0.005165569
ERR5295831	11	11	Homo sapiens	Homo sapiens	0.015723085	0.015504755	0.008037382	0.012149493	0.026764195	0.023591472	0.016742095	0.0121043	0.011117622	0.008347875	0.0075606024	0.5326897	0.09553859	0.017249927	0.011091118	0.01580142	0.011975007	0.01756635	0.024706285	0.028662551	0.049606156	0.008234812	0.023824673	0.005410466
ERR5295832	11	11	Homo sapiens	Homo sapiens	0.01710351	0.013693451	0.008669301	0.01238536	0.013786816	0.02153365	0.019696636	0.009971294	0.010169536	0.0073444485	0.007494681	0.6678526	0.014359693	0.01349641	0.0095992675	0.014359703	0.013847622	0.012854918	0.020900862	0.024141826	0.033618275	0.009781719	0.019722132	0.0036162948
ERR5295833	11	11	Homo sapiens	Homo sapiens	0.016453393	0.016357178	0.00890603	0.01279195	0.026262382	0.024473483	0.017457964	0.013527199	0.013054307	0.008788851	0.008450672	0.53657377	0.08060516	0.01778198	0.011304807	0.017018836	0.012729954	0.018666519	0.024671283	0.028805882	0.046722237	0.008927791	0.023495132	0.006173305
ERR5295834	11	11	Homo sapiens	Homo sapiens	0.015467464	0.01458924	0.008849009	0.010989599	0.022334257	0.021930315	0.015869822	0.010659233	0.009512406	0.0069114366	0.0065163956	0.6253086	0.053098485	0.013685074	0.009900939	0.013728028	0.0110737635	0.016827619	0.02042737	0.024146978	0.035536855	0.008051012	0.0204854	0.0041007837
ERR5295835	11	11	Homo sapiens	Homo sapiens	0.014670838	0.013509733	0.008417224	0.010504917	0.019731931	0.02076076	0.015541734	0.009642571	0.008518577	0.0064205015	0.006045015	0.6558083	0.04219469	0.01287537	0.009489583	0.012630477	0.010756271	0.015245735	0.019551763	0.022790272	0.03334542	0.007812118	0.020063471	0.0036727323
ERR5295836	11	11	Homo sapiens	Homo sapiens	0.020247392	0.015122935	0.008356242	0.013749083	0.0137368385	0.023491997	0.022589052	0.011117118	0.010654012	0.0076703355	0.007616806	0.6358671	0.013342921	0.0151350545	0.009452146	0.015334363	0.015951881	0.012741592	0.023972897	0.027930005	0.040051293	0.01060733	0.022124818	0.0031367126
ERR5295837	11	11	Homo sapiens	Homo sapiens	0.014239962	0.013014641	0.008249588	0.0105258515	0.015281816	0.019851252	0.015296223	0.009509704	0.008830754	0.00645223	0.006292227	0.68162555	0.028880736	0.012179423	0.009091933	0.012797408	0.011137327	0.014378283	0.01898186	0.022224886	0.030465389	0.007962924	0.0190618	0.003668278
ERR5295838	11	11	Homo sapiens	Homo sapiens	0.018565048	0.014270209	0.008762034	0.013267575	0.01352366	0.022193821	0.020988049	0.010576759	0.010510321	0.007779369	0.007830371	0.6516112	0.013888052	0.014528424	0.009900145	0.015044645	0.014935691	0.012725046	0.022244344	0.026135648	0.036232788	0.010170134	0.020783763	0.003532846
ERR5295839	11	11	Homo sapiens	Homo sapiens	0.017591171	0.016948419	0.0077121	0.012327974	0.028826367	0.02595846	0.016819052	0.012296471	0.011644224	0.008825723	0.0075505064	0.38827187	0.20844129	0.016124	0.010929088	0.016900802	0.011841287	0.021636758	0.028595774	0.031629845	0.060547438	0.0076877936	0.026230974	0.004662616
ERR5295840	11	11	Homo sapiens	Homo sapiens	0.019863388	0.014765652	0.00867385	0.013970315	0.013615798	0.023154594	0.022379335	0.010891872	0.010522519	0.007742883	0.007757203	0.6378897	0.013836533	0.015005891	0.009772811	0.015250742	0.015661737	0.012916746	0.02356626	0.027993593	0.03880796	0.0106552	0.021998458	0.0033069428
ERR5295841	11	11	Homo sapiens	Homo sapiens	0.015182014	0.0144109605	0.007549673	0.01143916	0.021734739	0.02306986	0.015581875	0.010869601	0.009516247	0.007241954	0.0064656404	0.56757927	0.09133525	0.014216289	0.010089969	0.014454365	0.011076257	0.017692057	0.023389194	0.027166927	0.04486767	0.00747475	0.023172496	0.004423877
ERR5295842	11	11	Homo sapiens	Homo sapiens	0.02049104	0.0151261	0.008302649	0.013897355	0.013673635	0.023582827	0.022911787	0.011097538	0.010532461	0.0075669796	0.007510872	0.6333121	0.013390772	0.015190056	0.00940991	0.015249806	0.016021576	0.012872259	0.024172394	0.028639488	0.040769536	0.010675891	0.022516007	0.0030870023
ERR5295843	11	11	Homo sapiens	Homo sapiens	0.015186488	0.014062542	0.0075873025	0.011619183	0.019936264	0.022617558	0.01566806	0.01063261	0.009467369	0.0072284644	0.0064891884	0.5878497	0.07677333	0.014102664	0.00993012	0.014246374	0.0112783415	0.017324569	0.02333946	0.026723178	0.04315657	0.007570076	0.02291869	0.0042918758
ERR5295844	11	11	Homo sapiens	Homo sapiens	0.016855516	0.015204304	0.008439118	0.011249327	0.028976014	0.024108488	0.01662442	0.010826632	0.009219292	0.007410495	0.006268137	0.52689165	0.113281764	0.014944429	0.010545865	0.014123944	0.0109976875	0.018737705	0.023924751	0.027985819	0.047807146	0.0077244355	0.024161434	0.003691617
ERR5295845	11	11	Homo sapiens	Homo sapiens	0.015613581	0.0140409	0.008024609	0.010691925	0.024155619	0.022605456	0.01570534	0.009990073	0.008434733	0.006696147	0.0057298066	0.59160787	0.07922245	0.013518599	0.010007104	0.013181565	0.010518375	0.017109413	0.021893851	0.025918687	0.04165227	0.007442494	0.022664197	0.0035748696
ERR5295846	11	11	Homo sapiens	Homo sapiens	0.015843268	0.013742487	0.008535228	0.011564544	0.014405021	0.021099245	0.019275902	0.009800503	0.009967564	0.007372046	0.007481125	0.6762883	0.014143007	0.013076214	0.00985924	0.014637959	0.013472182	0.013107739	0.01966787	0.022304544	0.032076303	0.009500441	0.019070098	0.0037090932
ERR5295847	11	11	Homo sapiens	Homo sapiens	0.014882091	0.013328734	0.0072626695	0.011287017	0.018723773	0.02223799	0.015313136	0.010095747	0.009139555	0.006846366	0.005939009	0.6038308	0.07120686	0.013490055	0.0097123515	0.013298887	0.010734042	0.016352514	0.02350452	0.025831556	0.0428031	0.00745259	0.022880923	0.003845671
ERR5295848	11	11	Homo sapiens	Homo sapiens	0.018623957	0.014373161	0.008761541	0.01323127	0.0136181675	0.02249035	0.021404274	0.010590582	0.010556792	0.007733814	0.007831614	0.6489452	0.01367373	0.0145891225	0.01022657	0.015269347	0.01503436	0.012857413	0.022364538	0.025831629	0.03677216	0.010394323	0.021312943	0.003513111
ERR5295849	11	11	Homo sapiens	Homo sapiens	0.01586116	0.014608251	0.009955805	0.012323453	0.014806121	0.02098063	0.017298264	0.010745858	0.011092762	0.007853339	0.008128342	0.6496054	0.028282082	0.013837503	0.009926832	0.014863632	0.013110906	0.015824208	0.02094355	0.025261534	0.03143798	0.009075616	0.019832738	0.0043440424
ERR5295850	11	11	Homo sapiens	Homo sapiens	0.015735783	0.0145471385	0.009659506	0.012204159	0.015294218	0.021161303	0.01708012	0.010804169	0.010908988	0.007709931	0.007967737	0.6503586	0.029521156	0.013690426	0.009732064	0.014747117	0.012894348	0.016003741	0.020851044	0.024636097	0.031436585	0.009031217	0.019640038	0.0043844436
ERR5295851	11	11	Homo sapiens	Homo sapiens	0.020854574	0.015520726	0.008820085	0.014065861	0.013279883	0.023171263	0.023393355	0.011629678	0.011077344	0.007992961	0.008021903	0.62608165	0.01338803	0.015971575	0.0097974315	0.015524145	0.016780075	0.012966834	0.024084004	0.030421142	0.040452823	0.01078859	0.022996942	0.0029191372
ERR5295852	11	11	Homo sapiens	Homo sapiens	0.01596218	0.014901669	0.0100856805	0.012447783	0.015261956	0.021209016	0.01747578	0.010931012	0.011300496	0.008007434	0.008376971	0.64717925	0.027592741	0.013998237	0.010005131	0.015162558	0.013331006	0.016019294	0.020905143	0.025141453	0.03129573	0.009274044	0.019595698	0.0045397724
ERR5295853	11	11	Homo sapiens	Homo sapiens	0.021379026	0.01585464	0.0087261	0.014122287	0.013397507	0.023553995	0.02384666	0.01194058	0.01121252	0.008000867	0.0080510555	0.62027806	0.013042965	0.016420523	0.009681244	0.0157538	0.017277425	0.013036033	0.024624666	0.031143386	0.04159678	0.010889894	0.023306869	0.0028631282
ERR5295854	11	11	Homo sapiens	Homo sapiens	0.013719165	0.012937066	0.008421413	0.010688782	0.015270518	0.019543359	0.01608025	0.009546215	0.010123014	0.006966911	0.0070149936	0.6921032	0.019185517	0.012382773	0.009237636	0.013781023	0.011612055	0.01366666	0.018150924	0.020638702	0.029178007	0.008551441	0.017164908	0.004035499
ERR5295855	11	11	Homo sapiens	Homo sapiens	0.017061701	0.015184256	0.007995277	0.011460593	0.02651366	0.024131011	0.016164828	0.011225124	0.011167192	0.006769144	0.006332217	0.5453275	0.100409225	0.014195922	0.009830162	0.015070137	0.010326566	0.02003867	0.02352921	0.026734546	0.0447448	0.007693449	0.023319757	0.004775106
ERR5295856	11	11	Homo sapiens	Homo sapiens	0.018482255	0.016072307	0.008403097	0.012301225	0.027054962	0.025366828	0.01703856	0.011647215	0.012532119	0.007248494	0.007165772	0.52439135	0.102566175	0.014523252	0.010294056	0.016090764	0.010919143	0.021889683	0.024674969	0.027580002	0.045670982	0.008297982	0.024369676	0.005419126
ERR6024164	11	-100	Homo sapiens		0.016458891	0.01571149	0.010096486	0.01231344	0.038712822	0.023568299	0.018094856	0.01207102	0.010641532	0.008634812	0.008255303	0.58267593	0.049112238	0.017330423	0.011563089	0.015146105	0.013290373	0.017123505	0.020664152	0.02449589	0.0381077	0.010306397	0.020329092	0.005296066
ERR6221489	11	11	Homo sapiens	Homo sapiens	0.017880488	0.016028691	0.007955385	0.012223866	0.012973385	0.02210049	0.021260465	0.0141880205	0.011525472	0.007665145	0.009372684	0.6233003	0.017598674	0.015341237	0.01162395	0.017185168	0.016640991	0.016581483	0.023009844	0.02867914	0.037577342	0.012559723	0.023180488	0.0035475923
