Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5295796	3	3	skeletal tissue	skeletal tissue	0.06767181	0.31070706	0.061116364	0.50258833	0.057916462	4	-100	ocean		0.02056115	0.054550342	0.029049972	0.031841513	0.48826793	0.080209605	0.023561567	0.22057953	0.020507747	0.030870587	11	11	Homo sapiens	Homo sapiens	0.0126309935	0.0131738875	0.0076719774	0.0155092785	0.014329198	0.016890213	0.015823212	0.011369837	0.012850793	0.010150225	0.01530107	0.67939883	0.020221397	0.019229578	0.010176894	0.014986179	0.014741645	0.013839612	0.015882302	0.01434982	0.016762784	0.0116713	0.016956082	0.0060829283	14	0	tooth	bone	0.362644	0.0026498253	0.0010589304	0.0056292596	0.0014509299	0.00068185705	0.0036372037	0.001669728	0.0016449501	0.006551242	0.00087711756	0.0025800937	0.014439809	0.0038719624	0.580718	0.009895179
ERR5295797	1	3	oral	skeletal tissue	0.072650366	0.5671357	0.06403944	0.22516029	0.07101421	4	-100	ocean		0.023944154	0.05420358	0.017707814	0.03218635	0.5420837	0.074352965	0.028029818	0.16791159	0.02365132	0.03592884	11	11	Homo sapiens	Homo sapiens	0.014773486	0.015067885	0.0091915475	0.018358419	0.016434753	0.019935431	0.018602438	0.014196156	0.01541862	0.013819501	0.020505155	0.6172791	0.022944018	0.021426998	0.013220955	0.017133063	0.017070457	0.016113324	0.019626876	0.017261075	0.019260569	0.014874894	0.019630322	0.007855112	14	0	tooth	bone	0.18540567	0.0056220484	0.0024811449	0.008825319	0.0015301371	0.0016043585	0.00918236	0.0028719543	0.0038447676	0.010365272	0.002085902	0.0035226867	0.019209685	0.0068093482	0.7239129	0.012726446
ERR5295798	3	3	skeletal tissue	skeletal tissue	0.03047049	0.12064225	0.03285731	0.7851508	0.0308791	7	-100	shell		0.005657435	0.046041153	0.009400851	0.011429837	0.058765467	0.06322705	0.0063304217	0.781234	0.0052484744	0.01266536	11	11	Homo sapiens	Homo sapiens	0.010223681	0.011970056	0.005556063	0.010045682	0.0115488	0.020005068	0.018400293	0.008060186	0.009370739	0.008000096	0.009813531	0.7287635	0.0150332395	0.014338737	0.007366279	0.012318714	0.010464532	0.010695383	0.01541865	0.011856251	0.014472741	0.012759125	0.01959388	0.003924776	0	0	bone	bone	0.5061094	0.00038969395	8.109183e-05	0.0005566797	0.00014630535	4.8902602e-05	0.000114621165	0.00020041119	0.00016655904	0.00091659557	3.0507443e-05	0.00034163505	0.01566012	0.00076922856	0.47126877	0.00319941
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.046879206	0.25018984	0.049029194	0.59840286	0.05549892	7	-100	shell		0.012472459	0.2031179	0.012344571	0.020911481	0.050740346	0.09066421	0.011495029	0.5680627	0.00897779	0.021213586	11	11	Homo sapiens	Homo sapiens	0.0126547	0.0139338095	0.0071587027	0.012577101	0.013101557	0.023551343	0.022258032	0.009454896	0.011727553	0.01279406	0.015671028	0.6649896	0.02040678	0.015281827	0.008672399	0.014573256	0.013118373	0.013517306	0.019242398	0.0146183	0.017139032	0.014351848	0.024235189	0.004970961	14	0	tooth	bone	0.41421777	0.0036879403	0.0007019577	0.0016511785	0.00079135684	0.00027128006	0.0004874992	0.001348759	0.00082474836	0.00296287	0.00020063944	0.0062809046	0.064119644	0.003344898	0.48696023	0.012148313
ERR5295800	1	3	oral	skeletal tissue	0.056516442	0.59217656	0.058591664	0.23012047	0.06259491	4	-100	ocean		0.016222496	0.097353905	0.0075361417	0.019837797	0.4792669	0.08199248	0.0170218	0.24024989	0.0111065535	0.029411972	11	11	Homo sapiens	Homo sapiens	0.013724296	0.013947861	0.0073121698	0.013916918	0.014956065	0.019562187	0.01825789	0.012119685	0.013185431	0.0123840235	0.016602343	0.6621139	0.019746197	0.019091032	0.010802972	0.015547218	0.014516346	0.014239267	0.018851142	0.015276985	0.017281508	0.012564812	0.019778369	0.004221346	14	0	tooth	bone	0.13891359	0.002221476	0.0007128754	0.0023008212	0.00027217716	0.0003791241	0.0019935623	0.0007360406	0.0010407198	0.0032603159	0.00034960292	0.00097381795	0.012896613	0.0024380581	0.8260227	0.0054885144
ERR5295801	1	3	oral	skeletal tissue	0.07948982	0.6223087	0.0644784	0.16862175	0.06510134	4	-100	ocean		0.018001625	0.047050096	0.007626895	0.018373994	0.73453605	0.04972377	0.02312073	0.06339856	0.014060103	0.02410838	11	11	Homo sapiens	Homo sapiens	0.013240723	0.013227006	0.0075298925	0.0168488	0.016115064	0.016443849	0.0152084	0.014140277	0.01299547	0.010157564	0.014813393	0.6736762	0.017699923	0.024310093	0.011322232	0.014454188	0.0145015875	0.013534509	0.016311735	0.014183462	0.017282335	0.010856662	0.015767029	0.005379547	14	0	tooth	bone	0.083380215	0.0010402835	0.0007118427	0.004914725	0.00019168232	0.00044621786	0.003396332	0.0006623881	0.0012856191	0.0067932764	0.00079343806	0.0005653906	0.0025278695	0.002401894	0.8871255	0.003763346
ERR5295802	1	3	oral	skeletal tissue	0.055126816	0.6483622	0.057262786	0.17500286	0.06424527	4	-100	ocean		0.018289937	0.10717173	0.0074497107	0.02141606	0.49633443	0.08121984	0.018754425	0.20394124	0.012423973	0.032998547	11	11	Homo sapiens	Homo sapiens	0.014758947	0.014744349	0.008114901	0.015077998	0.015662963	0.02047807	0.019100653	0.01339584	0.014392591	0.014327608	0.019011047	0.6364793	0.021321367	0.019567749	0.011936628	0.01650545	0.01564925	0.015358267	0.020209713	0.016522467	0.018236421	0.013568192	0.020755088	0.0048250346	14	0	tooth	bone	0.10242509	0.003548517	0.0011252878	0.0029026468	0.00033932645	0.000602634	0.0030131945	0.0010485585	0.0015345713	0.0037937362	0.0005334393	0.001370944	0.014049843	0.00326307	0.8543836	0.0060656085
ERR5295803	1	3	oral	skeletal tissue	0.084018506	0.55333894	0.06501215	0.23353946	0.06409091	4	-100	ocean		0.0181119	0.05889196	0.009456661	0.01960288	0.6774584	0.060652137	0.026910618	0.08915047	0.013334312	0.026430577	11	11	Homo sapiens	Homo sapiens	0.012944147	0.0130319875	0.006998235	0.015829608	0.015919661	0.01623921	0.014918232	0.013125658	0.012510356	0.009775865	0.013773872	0.68286544	0.017931899	0.02433653	0.01081138	0.01430826	0.0142383985	0.0132623855	0.01583692	0.013653088	0.016906861	0.0103629315	0.01571077	0.0047083683	14	0	tooth	bone	0.13647358	0.0010094447	0.0006489564	0.004879438	0.00021194745	0.00034942664	0.0021827712	0.0006837195	0.001168018	0.006745708	0.0007021122	0.00062374334	0.0030251618	0.0022638019	0.83432424	0.004707956
ERR5295804	1	3	oral	skeletal tissue	0.051918834	0.61275476	0.055534508	0.22148138	0.05831046	4	-100	ocean		0.012460349	0.060480352	0.005536378	0.015521371	0.578354	0.06687408	0.0111706685	0.21624428	0.008739917	0.024618622	11	11	Homo sapiens	Homo sapiens	0.01300691	0.013422178	0.0069512054	0.013663861	0.014507597	0.019105956	0.017887266	0.012130224	0.012580506	0.011527691	0.015664544	0.6751973	0.01796467	0.018647894	0.010434125	0.014756397	0.013445992	0.013314569	0.018369446	0.014725828	0.016696772	0.012658935	0.018982537	0.0043576136	14	0	tooth	bone	0.11255826	0.0010738402	0.00036075	0.0014225121	0.00013601448	0.00023483655	0.0014164792	0.00038295946	0.0006120859	0.0020654325	0.00017676575	0.0003879451	0.008720728	0.00151725	0.8657968	0.0031373054
ERR5295805	3	3	skeletal tissue	skeletal tissue	0.05998172	0.2513009	0.054585103	0.5838174	0.05031485	4	-100	ocean		0.017759128	0.06388463	0.026036222	0.02970926	0.37188855	0.089161165	0.023777658	0.33036807	0.018152855	0.029262545	11	11	Homo sapiens	Homo sapiens	0.0112226745	0.012036958	0.0065651154	0.013289244	0.013155807	0.015468431	0.0143485665	0.009669657	0.010959869	0.008029611	0.01164078	0.72024864	0.017187066	0.017773349	0.008791767	0.013260572	0.012758058	0.011944557	0.013910011	0.012439761	0.015079655	0.010074659	0.015365489	0.0047796317	14	0	tooth	bone	0.4091567	0.0010791314	0.0004117846	0.0030036597	0.0005508558	0.0002477828	0.0010623594	0.00074080983	0.0007352141	0.003890073	0.0003391327	0.0010934926	0.009434972	0.0020077059	0.55979294	0.006453339
ERR5295806	3	3	skeletal tissue	skeletal tissue	0.051554456	0.33316067	0.053557806	0.49913296	0.06259404	7	-100	shell		0.01601091	0.27090168	0.014755429	0.025710693	0.068568796	0.09846419	0.015539862	0.4513567	0.011971008	0.026720725	11	11	Homo sapiens	Homo sapiens	0.013043876	0.014195979	0.0074423966	0.013322837	0.013414119	0.02304126	0.022149604	0.010046344	0.012550047	0.014833353	0.018843086	0.6492755	0.022646157	0.014920609	0.009077432	0.015361748	0.014095031	0.014296523	0.020690024	0.015549544	0.017540472	0.014538292	0.024390528	0.004735252	14	0	tooth	bone	0.3607838	0.008731975	0.0014809403	0.0024903258	0.0016741194	0.0004959232	0.0012169522	0.0024841796	0.0013520465	0.0043830085	0.0004501347	0.015814101	0.08572143	0.005125261	0.49095097	0.016844964
ERR5295807	3	3	skeletal tissue	skeletal tissue	0.042834688	0.2148728	0.045288667	0.6438208	0.05318306	7	-100	shell		0.012730208	0.19964594	0.014514955	0.019716857	0.051580496	0.091988556	0.012560305	0.56687397	0.009286447	0.021102242	11	11	Homo sapiens	Homo sapiens	0.01120435	0.012878426	0.0065761777	0.011336104	0.012001905	0.021495176	0.021394683	0.008385011	0.010606816	0.012111256	0.015590021	0.6893373	0.019774608	0.012946386	0.0077325613	0.013567346	0.01215329	0.012611687	0.018547725	0.01371996	0.016013127	0.012957799	0.023417285	0.003640869	0	0	bone	bone	0.4406217	0.004764086	0.0008317184	0.0017072265	0.001334557	0.00033222284	0.0007883775	0.0015144118	0.00086711196	0.0030645847	0.00027594352	0.009290846	0.08652901	0.0035613007	0.43095317	0.013563664
ERR5295808	3	3	skeletal tissue	skeletal tissue	0.040796287	0.15881126	0.04057132	0.7151254	0.04469573	7	-100	shell		0.010954909	0.2015906	0.0133115845	0.018134726	0.04531395	0.090268694	0.010361616	0.58451754	0.0069468403	0.01859961	11	11	Homo sapiens	Homo sapiens	0.011921025	0.013365749	0.0065158755	0.011473334	0.012540182	0.02340092	0.022621969	0.009004016	0.011079269	0.012454597	0.015105049	0.6773811	0.019521086	0.015271632	0.008085828	0.013733853	0.012098042	0.0126296505	0.018989457	0.014083053	0.016497964	0.013578296	0.024720104	0.003928008	0	0	bone	bone	0.4953109	0.0027434914	0.0005239462	0.0015340993	0.00093139714	0.00022544939	0.00049335725	0.0010393296	0.0006734281	0.0025523556	0.00016709234	0.0056631756	0.06621578	0.0027288292	0.40819675	0.011000677
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.057230443	0.2351398	0.052951206	0.6054174	0.04926123	7	-100	shell		0.016833449	0.057841774	0.026664348	0.029877746	0.35498017	0.0888301	0.022265421	0.35705522	0.017131172	0.028520543	11	11	Homo sapiens	Homo sapiens	0.011204317	0.012079631	0.006616046	0.013158948	0.013141415	0.015573882	0.01452957	0.009512835	0.010966381	0.008073034	0.011783472	0.7192666	0.017258842	0.017396046	0.008831126	0.013444261	0.012840184	0.012071472	0.014074862	0.012554978	0.01510584	0.010205154	0.015610953	0.0047001718	14	0	tooth	bone	0.42821255	0.0011202326	0.0004050035	0.0028041934	0.0005796944	0.00024752846	0.0010492972	0.0007445869	0.00072118716	0.0037180241	0.00032305156	0.0010898978	0.010822599	0.0020066716	0.5394838	0.006671695
ERR5295810	3	3	skeletal tissue	skeletal tissue	0.03542903	0.17871685	0.038500868	0.7076767	0.039676514	7	-100	shell		0.0060130563	0.07311886	0.0071147582	0.011172919	0.04687765	0.06637231	0.0063072736	0.76564354	0.0048321676	0.012547437	11	11	Homo sapiens	Homo sapiens	0.0106089935	0.012375799	0.0058235754	0.010339835	0.011593663	0.021717906	0.020398388	0.008083811	0.009564116	0.009313722	0.01131319	0.7139135	0.016087176	0.0134457555	0.0073424987	0.012523616	0.0108063845	0.011227606	0.016576933	0.012407116	0.015162069	0.013416838	0.021859251	0.004098253	14	0	tooth	bone	0.45640343	0.0007742967	0.00014835592	0.00062269554	0.00020206904	8.1752274e-05	0.00016204297	0.0003120905	0.00025520448	0.0011378331	4.527643e-05	0.00079292245	0.03117014	0.0011530893	0.50182587	0.004912929
ERR5295811	1	3	oral	skeletal tissue	0.06698002	0.5964609	0.063175	0.1970262	0.076357946	1	-100	cave		0.028751388	0.366605	0.015011501	0.0329692	0.2078945	0.09867216	0.031538714	0.15811756	0.017367886	0.043072086	11	11	Homo sapiens	Homo sapiens	0.016682474	0.01652651	0.00998346	0.017321648	0.016608253	0.023286372	0.021836972	0.014306717	0.016838413	0.022321504	0.029219978	0.56683517	0.029572746	0.019966284	0.012558751	0.018946784	0.018430362	0.01774988	0.025548123	0.019777587	0.020161591	0.015362805	0.025012635	0.005145042	14	0	tooth	bone	0.16033907	0.03653841	0.007849826	0.0094705755	0.004693138	0.0024020087	0.011384494	0.007821863	0.0057084137	0.011770085	0.003227706	0.047433343	0.0639929	0.012970265	0.5883045	0.02609333
ERR5295812	1	3	oral	skeletal tissue	0.073566355	0.53997403	0.061393287	0.2655302	0.05953626	4	-100	ocean		0.01543679	0.060061153	0.008228688	0.0175006	0.64392996	0.065656275	0.023379238	0.12982242	0.010875809	0.025109174	11	11	Homo sapiens	Homo sapiens	0.011959732	0.012352986	0.0062504914	0.013979553	0.014878486	0.015557159	0.014262452	0.011490407	0.01127844	0.008600625	0.01178598	0.7086691	0.01630487	0.021752765	0.009967656	0.013373816	0.013001495	0.0121555915	0.014789932	0.012642661	0.015919678	0.009866191	0.015139327	0.004020514	14	0	tooth	bone	0.14500917	0.00055233325	0.00030866105	0.002543784	9.5718824e-05	0.00016148771	0.000859887	0.0003470115	0.00059846666	0.003753524	0.00029684056	0.00028218023	0.0025526737	0.0013193556	0.8380838	0.0032350444
ERR5295813	1	3	oral	skeletal tissue	0.071049415	0.5254557	0.065223925	0.26256752	0.075703464	1	-100	cave		0.026043992	0.44944048	0.01571044	0.029386612	0.1400781	0.09753566	0.02879887	0.16087478	0.015062749	0.037068285	11	11	Homo sapiens	Homo sapiens	0.016197287	0.016240021	0.009516846	0.016579254	0.01629203	0.023549732	0.022045974	0.013563859	0.016137518	0.021576969	0.027387347	0.57920283	0.028591227	0.020425221	0.011754433	0.018143415	0.017377725	0.016901202	0.024946537	0.019145876	0.019669225	0.014731709	0.02523694	0.0047867266	14	0	tooth	bone	0.214344	0.028053215	0.006326847	0.00874476	0.004791948	0.001793293	0.0070719537	0.0068853158	0.00454347	0.011121645	0.0025764776	0.055925306	0.069621824	0.011337356	0.5389292	0.027933367
ERR5295814	1	3	oral	skeletal tissue	0.073677	0.51486623	0.061920382	0.29019833	0.05933807	4	-100	ocean		0.015763557	0.060273167	0.009478397	0.018430416	0.6410445	0.065485954	0.020970754	0.13170929	0.011311164	0.02553278	11	11	Homo sapiens	Homo sapiens	0.012566359	0.012813475	0.0065316535	0.014474926	0.015169017	0.016432293	0.01514452	0.012091139	0.011997069	0.009488702	0.013002104	0.6933981	0.017443582	0.022399884	0.010325819	0.014026131	0.013538032	0.0127889365	0.015680054	0.013358809	0.016412666	0.010536032	0.016066337	0.0043142308	14	0	tooth	bone	0.16673812	0.0007748175	0.00040625746	0.0029862022	0.00015667909	0.0002160504	0.0011838377	0.00046347416	0.00073740724	0.0041388436	0.00035683555	0.00042034817	0.0035101415	0.0015982152	0.8124298	0.0038829537
ERR5295815	1	3	oral	skeletal tissue	0.05941906	0.6057643	0.060576305	0.20550059	0.06873963	1	-100	cave		0.021800812	0.30438265	0.0102232415	0.025914002	0.24456061	0.09891605	0.025903756	0.21687508	0.013473718	0.037950113	11	11	Homo sapiens	Homo sapiens	0.01544192	0.015331426	0.0084572	0.015621467	0.01557862	0.022037212	0.020461038	0.012975342	0.014904224	0.016649539	0.021164749	0.6200259	0.023985552	0.01950891	0.011173713	0.016721068	0.016024051	0.015733233	0.021382457	0.017024722	0.0187806	0.013402565	0.022601854	0.0050125867	14	0	tooth	bone	0.15590233	0.009052235	0.0024367871	0.0045325425	0.0009419062	0.0009056565	0.0034942334	0.00239325	0.0024020416	0.0060699284	0.0009548304	0.008059021	0.029328045	0.0057752673	0.75442415	0.013327856
ERR5295816	3	3	skeletal tissue	skeletal tissue	0.057684124	0.23409936	0.05340537	0.60576755	0.04904364	7	-100	shell		0.01738603	0.058338553	0.028178977	0.0306811	0.343716	0.08909666	0.024511207	0.35991675	0.019194277	0.028980406	11	11	Homo sapiens	Homo sapiens	0.010867822	0.011816264	0.0065995706	0.012945372	0.01287138	0.014926447	0.013863928	0.009123642	0.010549559	0.007472031	0.01099533	0.7289523	0.01667688	0.016862923	0.008547625	0.013016895	0.012569306	0.011730534	0.013303152	0.012074557	0.01477195	0.009814874	0.014923205	0.0047244797	14	0	tooth	bone	0.43389937	0.0009785141	0.00036964624	0.0027843255	0.00052924256	0.00022546393	0.00088324863	0.00070084777	0.00068050745	0.0036935199	0.0003125688	0.0009782799	0.009187368	0.0018948207	0.53652245	0.006359787
ERR5295817	3	3	skeletal tissue	skeletal tissue	0.049339056	0.24543862	0.050428484	0.59770536	0.057088513	7	-100	shell		0.011520681	0.1517414	0.011555491	0.019306192	0.063796975	0.087785766	0.011442752	0.6136148	0.008432903	0.020802964	11	11	Homo sapiens	Homo sapiens	0.012406023	0.013850573	0.006981257	0.012252283	0.013190113	0.023263821	0.0222244	0.0094197905	0.011622281	0.012790982	0.01608222	0.6652734	0.020428253	0.015240363	0.008967031	0.014638754	0.013225068	0.013685662	0.019493947	0.014645809	0.017145384	0.014355133	0.024523139	0.0042943326	14	0	tooth	bone	0.4191887	0.0037606724	0.0007804056	0.00190946	0.0009122712	0.00034144984	0.0006920541	0.0013188851	0.0009755795	0.0031835232	0.00025059434	0.0049984506	0.06813718	0.003396689	0.47734365	0.0128104305
ERR5295818	3	3	skeletal tissue	skeletal tissue	0.06180344	0.27983022	0.058448218	0.52966094	0.07025723	7	-100	shell		0.018902935	0.28170517	0.01811536	0.029225346	0.06301163	0.10337179	0.016851602	0.42718214	0.012173447	0.029460665	11	11	Homo sapiens	Homo sapiens	0.0140725365	0.015253736	0.008278721	0.013802073	0.014460814	0.025291674	0.024437478	0.0107900705	0.013483673	0.01786061	0.022653084	0.6120858	0.025632301	0.016494617	0.010444599	0.016573535	0.0153466165	0.015640186	0.02337693	0.017212788	0.018881671	0.015992498	0.027633056	0.0043009506	14	0	tooth	bone	0.36974186	0.01440793	0.002715112	0.004577766	0.0035375112	0.0009407	0.0019571825	0.004359512	0.0025765877	0.007120221	0.00088915037	0.028064458	0.1254547	0.008016881	0.40158492	0.024055522
ERR5295819	1	3	oral	skeletal tissue	0.0704332	0.6105187	0.06093309	0.19699857	0.061116356	4	-100	ocean		0.0151536	0.046576988	0.0067060497	0.01619256	0.72005135	0.05331697	0.020103613	0.08748417	0.011232223	0.023182536	11	11	Homo sapiens	Homo sapiens	0.012389586	0.01260027	0.0067221695	0.014873117	0.015132273	0.015704015	0.014478359	0.012405903	0.01186654	0.009039152	0.012914654	0.69791365	0.01672108	0.021738052	0.010508991	0.013834645	0.013664133	0.012821528	0.015301743	0.013220305	0.016331332	0.010202088	0.01520943	0.0044069993	14	0	tooth	bone	0.09992906	0.00069441285	0.00039482865	0.0028188622	0.000104169376	0.00021895886	0.0014819956	0.0004051535	0.00073392893	0.004144127	0.00037977257	0.00031601478	0.0023408257	0.0015282993	0.88153243	0.0029771517
ERR5295820	3	3	skeletal tissue	skeletal tissue	0.052921567	0.2004828	0.052543517	0.64248526	0.05156689	7	-100	shell		0.015342215	0.07997523	0.017118644	0.02141759	0.25593275	0.092673324	0.016258925	0.46467295	0.012312114	0.024296157	11	11	Homo sapiens	Homo sapiens	0.01128982	0.012277373	0.006339541	0.01168878	0.012782992	0.017494489	0.016950507	0.00899884	0.010816284	0.00878171	0.012671623	0.7130947	0.017579008	0.01618732	0.008378415	0.013767936	0.012432406	0.012275874	0.015841283	0.012937085	0.015173901	0.010631202	0.018381339	0.0032275557	14	0	tooth	bone	0.4256381	0.0014840153	0.00045407377	0.002049898	0.0006151386	0.0002610552	0.0011809975	0.0007043243	0.000717406	0.0031468584	0.000276706	0.0014465144	0.023737261	0.002110529	0.52809316	0.008083937
ERR5295821	3	3	skeletal tissue	skeletal tissue	0.055765696	0.20323332	0.054778837	0.6312048	0.055017408	7	-100	shell		0.018201666	0.07828185	0.021200929	0.026854942	0.31726667	0.09444317	0.017643498	0.38510987	0.014280831	0.026716541	11	11	Homo sapiens	Homo sapiens	0.0119809415	0.012791858	0.006871676	0.012940093	0.013263939	0.018256856	0.017752176	0.009735152	0.011695861	0.009537448	0.014354665	0.693712	0.018997483	0.016540749	0.00919888	0.014648676	0.013491581	0.0133713735	0.016417213	0.013824825	0.016102659	0.011540808	0.019134859	0.0038383189	14	0	tooth	bone	0.4279768	0.002411275	0.0007345839	0.0028532376	0.001157865	0.00045363346	0.0023406255	0.0011798139	0.0010887634	0.0042280746	0.00046277491	0.0026015134	0.030728037	0.0031069878	0.50812197	0.010554162
ERR5295822	1	3	oral	skeletal tissue	0.07642836	0.67932236	0.061566617	0.11849273	0.06418993	4	-100	ocean		0.018913796	0.040801447	0.00586727	0.017363716	0.77594125	0.040683396	0.01979489	0.04174824	0.015551299	0.023334716	11	11	Homo sapiens	Homo sapiens	0.0134863	0.012762555	0.0074922997	0.01750958	0.015512428	0.015604968	0.014582737	0.015840866	0.013633868	0.010526752	0.016323585	0.67232573	0.017261075	0.02324009	0.011578775	0.0144911865	0.014443948	0.013588041	0.016692031	0.014733809	0.016953146	0.010915244	0.014857007	0.005643962	14	0	tooth	bone	0.042155042	0.0013518224	0.0009227108	0.0048833652	0.00018218251	0.00060056703	0.00614934	0.000710141	0.0014956847	0.0068660574	0.0010347825	0.0006627839	0.002011461	0.002674163	0.9252411	0.0030588782
