Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.015004778	0.011300767	0.047582727	0.021472126	0.01778084	0.015617172	0.01199113	0.08142856	0.030422812	0.4519	0.03911511	0.019634318	0.020798156	0.020812014	0.018134343	0.02564044	0.016217424	0.014029207	0.019330362	0.012063838	0.08356462	0.00615922
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.016209213	0.01265947	0.021925025	0.018251933	0.016560392	0.016110804	0.012460167	0.05764244	0.024784071	0.52640176	0.053057287	0.022853095	0.016394515	0.020217914	0.0167914	0.027277725	0.017871711	0.013755046	0.019992346	0.01221894	0.048985872	0.007578992
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.011145111	0.008324165	0.04036509	0.013229196	0.014322559	0.012014327	0.014313431	0.022905072	0.024595374	0.65237224	0.01670796	0.0118760895	0.016924651	0.015471676	0.017385472	0.013072702	0.0120972665	0.009239362	0.01372465	0.008511451	0.0433455	0.008056701
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.014252693	0.010517887	0.0414936	0.018296747	0.016117524	0.015039624	0.011864359	0.044048138	0.024400983	0.5449169	0.03326959	0.016237563	0.016470231	0.020671472	0.017739378	0.026138052	0.014450649	0.012087017	0.01713552	0.011641105	0.067179754	0.00603118
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.018284649	0.0142958	0.02682365	0.021287981	0.019925952	0.018633349	0.013672195	0.07918365	0.033002432	0.42641872	0.062696695	0.027651638	0.01823312	0.024227215	0.019353623	0.032765005	0.019572563	0.016068382	0.022579264	0.013155562	0.063968584	0.008199972
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.007106883	0.006598999	0.0097391	0.0066276863	0.005536092	0.0054597207	0.007327684	0.009429594	0.008501146	0.84144783	0.008179383	0.0062956233	0.011829864	0.007765954	0.0062218998	0.006501668	0.010121196	0.0060030157	0.009538045	0.0048152884	0.0101109985	0.0048423316
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.00923313	0.007507087	0.00832511	0.0077371965	0.006714021	0.007176762	0.007971857	0.011819708	0.008295236	0.80703634	0.012291548	0.009923635	0.0121076405	0.009092794	0.0070852777	0.0077992445	0.017116284	0.008364564	0.013005958	0.0055343467	0.010316826	0.0055453703
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.008951321	0.007922119	0.010385729	0.0078141745	0.0068907314	0.007325974	0.008976082	0.014587096	0.010577886	0.79726434	0.0130677475	0.010199768	0.012640897	0.009506077	0.0076179965	0.008192972	0.013715285	0.007960001	0.012080412	0.005591733	0.012534375	0.0061972365
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.010598729	0.00982497	0.031215614	0.011390296	0.014188876	0.010228865	0.017498065	0.015085586	0.03181577	0.67821974	0.012876297	0.010735852	0.02021857	0.013134723	0.015868492	0.0105928285	0.0129531175	0.009477536	0.013729622	0.008938249	0.027565815	0.0138425175
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.008821823	0.0075685573	0.012840328	0.008296903	0.0071806284	0.0074614435	0.009020339	0.016981075	0.0110790925	0.7883562	0.013490985	0.010241933	0.013530161	0.009713342	0.008112168	0.0084799845	0.012468284	0.007725345	0.011680369	0.0056695207	0.015157978	0.0061235847
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.0139874155	0.012013537	0.010823681	0.012858317	0.0116088865	0.012179395	0.009966547	0.037768904	0.011828361	0.65994954	0.043577995	0.027154556	0.011988953	0.014091646	0.0106893005	0.014091481	0.019211214	0.0120374095	0.017964372	0.008903423	0.020291783	0.0070133144
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.008517017	0.008173124	0.009608033	0.009169409	0.0071164714	0.009241044	0.009328816	0.011148427	0.009036881	0.8094793	0.009457712	0.008660377	0.009660308	0.009431781	0.0085979905	0.008897507	0.009724248	0.0075021326	0.009214252	0.009324565	0.009178219	0.0095323995
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.017509129	0.020839676	0.01402907	0.015521206	0.014986259	0.014494371	0.0127472	0.05113878	0.018277142	0.49875227	0.08527439	0.068914436	0.0136998175	0.018105268	0.012742043	0.015786042	0.028541306	0.016506292	0.02244398	0.009116334	0.020395748	0.010179182
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.012194159	0.009426169	0.04369631	0.016058404	0.013633442	0.012491189	0.010560826	0.0361271	0.019432522	0.6073084	0.025178641	0.013355064	0.015573351	0.01742864	0.015163561	0.020388953	0.012527788	0.010407176	0.014846763	0.01013748	0.058815297	0.0052488083
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.012680995	0.008790124	0.06786518	0.01855976	0.016764626	0.014555866	0.012021168	0.039093576	0.021099778	0.5371515	0.022837495	0.013584063	0.017999925	0.020040344	0.019636665	0.019854479	0.012655809	0.01060298	0.015341335	0.010459084	0.083330885	0.005074387
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.012772456	0.008981166	0.07801057	0.019395078	0.018058786	0.015010181	0.012600949	0.039604623	0.021450564	0.5145559	0.021877103	0.013707828	0.01929959	0.020353729	0.020981086	0.01906086	0.012879007	0.010778425	0.015627597	0.010725267	0.08918246	0.0050868285
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.0127604855	0.012920904	0.033992656	0.015513474	0.013787536	0.011528754	0.010752664	0.04886083	0.026446454	0.58913445	0.032099362	0.016882876	0.015995285	0.016987527	0.013406758	0.020613993	0.014341308	0.012368172	0.01661562	0.009845457	0.04876134	0.006384132
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.009438479	0.009752666	0.016460003	0.009936938	0.008621851	0.008134883	0.00821484	0.021000562	0.012799042	0.7539483	0.02157042	0.011302646	0.010157501	0.011217646	0.008814031	0.012987381	0.010932499	0.0083842715	0.011946994	0.0077567133	0.021541422	0.005080926
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.02584754	0.02423385	0.02892032	0.026487488	0.020011308	0.032861963	0.028650736	0.045087583	0.038589112	0.3363536	0.045644086	0.04045895	0.034378327	0.035585005	0.022756087	0.032923006	0.03531589	0.026490297	0.025624493	0.025460843	0.026895858	0.04142372
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.024234723	0.02221535	0.028228782	0.025642462	0.018809346	0.031610727	0.026595455	0.041796815	0.03554228	0.3661398	0.04459197	0.039265364	0.03345307	0.034258347	0.02133977	0.03191902	0.03581046	0.025635507	0.024685862	0.023777666	0.02593714	0.03851006
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.01833409	0.013840188	0.050094046	0.025939392	0.023777092	0.019227168	0.013468391	0.10928459	0.048013676	0.297326	0.0532156	0.0259086	0.02243711	0.027863262	0.022707492	0.03708377	0.019367743	0.017698228	0.023490684	0.013365686	0.110718295	0.006838895
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.0139949545	0.00988953	0.052522223	0.01960251	0.016695933	0.015103917	0.011552491	0.049327288	0.025195604	0.5161115	0.031106172	0.015664872	0.018126015	0.020585518	0.018429514	0.025204254	0.014353514	0.01219376	0.017141286	0.011633034	0.079951346	0.005614773
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.008143282	0.0073932214	0.011974673	0.0070601534	0.0075565022	0.008223258	0.014814091	0.009128439	0.030928371	0.7756695	0.009412856	0.008280675	0.010104762	0.00907974	0.0095592905	0.007582342	0.011919169	0.007022385	0.010718723	0.0063179373	0.010799856	0.018310763
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.008429181	0.008120594	0.009542045	0.00911175	0.007067939	0.009259671	0.009406118	0.011138861	0.009031414	0.80995303	0.009648835	0.00860765	0.009553372	0.009425563	0.008585069	0.008872849	0.009711245	0.0074034994	0.00913164	0.009315698	0.009137176	0.009546846
ERR567364	9	-100	Homo sapiens		0.014440081	0.01258459	0.010588949	0.011143254	0.010756193	0.009029742	0.011112484	0.008565315	0.010197972	0.7103659	0.011251326	0.011319767	0.024860766	0.013228169	0.010105929	0.011713154	0.044580627	0.016046623	0.023961361	0.0069306833	0.011939841	0.0052772816
ERR567366	9	-100	Homo sapiens		0.010147069	0.013617714	0.021620816	0.011396096	0.008870141	0.0042436207	0.008897561	0.005445265	0.007326382	0.7244429	0.0055870228	0.005737645	0.06883661	0.010627219	0.008969278	0.00949017	0.02312163	0.012694946	0.01725102	0.0045739478	0.01507589	0.0020271468
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.009115859	0.008301668	0.009456421	0.009976214	0.008373807	0.009211065	0.008260411	0.0081003085	0.0075371633	0.8141309	0.008661647	0.008666551	0.009092325	0.009168922	0.009378791	0.008874595	0.011347051	0.008197997	0.010363467	0.0080888495	0.009450408	0.0062455786
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.009289954	0.008577479	0.01266694	0.009023004	0.0069710175	0.010168136	0.011500715	0.015307786	0.013265574	0.78133893	0.01134463	0.009756519	0.011828045	0.010454777	0.008636117	0.00988917	0.009816569	0.0077869366	0.009098479	0.009793486	0.009444041	0.014041612
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.009554231	0.008405401	0.010094652	0.009856029	0.008550356	0.00951322	0.008333805	0.009362021	0.0080926325	0.80882853	0.008294667	0.008865699	0.00948469	0.008972635	0.009284804	0.009025217	0.011670357	0.008363467	0.0104722455	0.008577819	0.00982468	0.006572757
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.009044036	0.0077695404	0.009138858	0.009536992	0.0086003225	0.009092319	0.007886254	0.007804168	0.0067042517	0.8214316	0.008167882	0.008444432	0.008497986	0.008612229	0.008995547	0.008794002	0.011713975	0.008024628	0.010176637	0.007719395	0.00855959	0.0052853357
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.012112959	0.011873136	0.016880944	0.011904747	0.008717199	0.0141813215	0.015889175	0.021685837	0.019710952	0.7002686	0.015762113	0.013390408	0.016367663	0.013821771	0.011305826	0.01245768	0.013565691	0.010769171	0.0117652835	0.012514081	0.012637905	0.022417597
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.0077405656	0.007666677	0.009303754	0.008298125	0.006511944	0.007930206	0.008942566	0.010325283	0.009342044	0.8204156	0.0094166165	0.007825082	0.009583885	0.008838592	0.0069989897	0.007938117	0.009965179	0.007610947	0.008833772	0.008089905	0.008602027	0.009820105
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.008678093	0.007789485	0.009700173	0.00899037	0.0078084846	0.009365626	0.008910573	0.009596603	0.008037858	0.81720346	0.008676702	0.00866059	0.0091888355	0.008730088	0.008353714	0.008665476	0.01080633	0.0077494183	0.009275029	0.008276872	0.008371666	0.0071646003
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.008977253	0.008350318	0.009176231	0.009350396	0.009069462	0.0082192	0.007529332	0.007114817	0.0058648675	0.8261842	0.007831921	0.008277804	0.008057744	0.00849517	0.009064729	0.008717111	0.010795263	0.008047261	0.009999613	0.007649069	0.008813085	0.004415064
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.008809387	0.00821724	0.011789308	0.00889113	0.006750891	0.00987397	0.0109895505	0.013133184	0.0134692835	0.79045385	0.010549189	0.009164201	0.011500042	0.010397308	0.008827632	0.009150695	0.009820418	0.0075510307	0.008880822	0.0090439785	0.009180883	0.013555938
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.0085081	0.008229121	0.009736485	0.008981145	0.006829065	0.009248038	0.010002574	0.012382041	0.010136704	0.80127543	0.010656777	0.009252431	0.010704987	0.01015598	0.008482159	0.009555092	0.009476322	0.007592464	0.009038021	0.00910707	0.009268238	0.011381829
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.008925883	0.008767084	0.010955182	0.00894585	0.006752775	0.009402215	0.012034834	0.016636671	0.01507629	0.7744654	0.011549921	0.009568542	0.01341692	0.01088813	0.009158724	0.010914033	0.009364322	0.008032697	0.009304426	0.010197319	0.010276499	0.015366312
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.008287626	0.007856922	0.008655281	0.008624756	0.0075518475	0.008782916	0.008076515	0.0076321964	0.008102509	0.8276462	0.008216684	0.008201238	0.008587081	0.008136138	0.008699404	0.00710467	0.010997293	0.007922492	0.009537116	0.006814397	0.008293456	0.0062732943
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.008517136	0.007581629	0.009450005	0.009376742	0.0071572214	0.009788879	0.009209453	0.009485355	0.0091074295	0.8142531	0.009319036	0.008405618	0.009060048	0.009096267	0.008895726	0.008452834	0.010579438	0.007407985	0.00919435	0.008435668	0.008552485	0.008673566
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.007754541	0.0071986737	0.008259277	0.008112372	0.0067453305	0.008487981	0.008629261	0.008060075	0.008190432	0.8301521	0.009109849	0.007741618	0.008355363	0.008834066	0.008640588	0.008294406	0.009604312	0.0064423806	0.008242909	0.007848535	0.007957573	0.0073383097
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.008904761	0.0084120445	0.010152011	0.009422755	0.00750121	0.0095377825	0.009069426	0.011748753	0.009279699	0.8081133	0.008769042	0.008863461	0.010187037	0.008699473	0.008697901	0.009152112	0.010435909	0.007547742	0.00958078	0.008613531	0.00904239	0.008268839
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.008506722	0.0077979034	0.011003902	0.008872868	0.0067395987	0.010043204	0.010029296	0.011733808	0.011295538	0.80441695	0.0096813245	0.008854585	0.010385832	0.009204945	0.008333389	0.0086000385	0.010277175	0.0072999136	0.0088374205	0.008517022	0.00848288	0.011085682
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.008823892	0.008542337	0.009508872	0.008922232	0.0071635996	0.008349295	0.008755874	0.010738198	0.008736748	0.8143394	0.009142309	0.008301648	0.010333992	0.009442331	0.008431153	0.009088625	0.008885651	0.007812746	0.008925223	0.0084659895	0.008990427	0.008299377
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.008408239	0.008070146	0.009599617	0.0095015	0.007633163	0.009335523	0.00840631	0.009301881	0.008851635	0.81708175	0.008463661	0.008548452	0.009233191	0.008388804	0.008701436	0.008177646	0.011106992	0.007832939	0.009470805	0.007959792	0.008360311	0.00756617
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.008317368	0.0074014557	0.009634266	0.008878892	0.007094063	0.009535932	0.008620783	0.00915783	0.008892188	0.8208502	0.008534376	0.008199985	0.009083292	0.008393045	0.008495851	0.007936389	0.010923391	0.007260597	0.0091023445	0.007658465	0.008038508	0.007990691
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.008783697	0.007904883	0.010619834	0.00956985	0.00696571	0.010021252	0.009371479	0.011162315	0.009992951	0.8066564	0.0092226425	0.008672018	0.009903694	0.009070627	0.008431118	0.008784467	0.010300289	0.0075755445	0.009152224	0.008865468	0.008807561	0.010165855
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.008359731	0.007198904	0.009874761	0.0087011885	0.0066357967	0.009629859	0.00917395	0.009684999	0.009378759	0.8170207	0.009333174	0.008185048	0.009137522	0.008799562	0.008558495	0.008333241	0.010430841	0.007024329	0.008684976	0.008123114	0.008166604	0.009564486
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.010685246	0.00959003	0.008040952	0.011705011	0.01013842	0.008315237	0.010241761	0.0066034147	0.009297134	0.7923203	0.008017887	0.0065835733	0.013265989	0.0111471275	0.009728656	0.010559782	0.016551375	0.008270888	0.015433205	0.007979293	0.011312868	0.004211835
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.008082237	0.007921688	0.009458857	0.008628793	0.006468244	0.009291143	0.009845335	0.010559743	0.010601745	0.811567	0.009910221	0.008501252	0.009386541	0.009285531	0.00892062	0.00860453	0.009495801	0.007028539	0.008582367	0.008604207	0.008961831	0.0102938125
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.008341739	0.007855419	0.010677757	0.00847995	0.0065506385	0.009687858	0.0100628985	0.011254526	0.011607542	0.80599445	0.009713682	0.008623439	0.010683548	0.00927104	0.0085058855	0.008232185	0.00987792	0.007511075	0.008658888	0.008384477	0.008256256	0.011768855
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.0086402185	0.00888707	0.008860878	0.009878362	0.008062318	0.008911891	0.009007071	0.00909996	0.009114882	0.81287646	0.008579277	0.008616791	0.009776467	0.009137241	0.0091459025	0.008277947	0.009938568	0.00848498	0.009899576	0.008592874	0.009223724	0.006987503
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.008664058	0.007960556	0.009915905	0.008853198	0.0076009063	0.008464505	0.008740714	0.009675974	0.0081577245	0.8201464	0.008741943	0.008148472	0.009215944	0.008743014	0.008071316	0.008928456	0.009370154	0.0072938963	0.008985508	0.008409406	0.008599758	0.0073123104
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.00778068	0.007479946	0.00871694	0.008344458	0.0065885414	0.008842048	0.008846878	0.00889136	0.009422843	0.8240187	0.009295516	0.008021172	0.008579158	0.008898447	0.008557418	0.007859764	0.009753949	0.007275047	0.008579355	0.0075317095	0.008318211	0.008397759
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.008593164	0.007932294	0.0097310925	0.009483077	0.0072191586	0.009650435	0.009213324	0.010234151	0.009407548	0.8099985	0.009398584	0.008779472	0.009242514	0.00957686	0.008848068	0.008789143	0.010129859	0.008000121	0.009357086	0.008567103	0.008886489	0.008961972
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.0087409485	0.008111801	0.009633442	0.009471815	0.007576046	0.009287932	0.008762445	0.008944796	0.008192163	0.815394	0.008694567	0.008308757	0.009767256	0.008844213	0.008737736	0.008419925	0.010828056	0.007893259	0.009564702	0.0082966145	0.00864164	0.007887802
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.0082148565	0.007884499	0.008961819	0.008834663	0.0073345555	0.00875381	0.00859692	0.008108298	0.008896162	0.8213416	0.008707372	0.008106141	0.009493	0.009041881	0.008757117	0.0079015065	0.010521275	0.0077692857	0.009348628	0.0073640943	0.008839003	0.007223533
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.0083289	0.00800506	0.010447085	0.008732962	0.006401449	0.009594174	0.010335915	0.011771496	0.012373561	0.80145514	0.010212901	0.008884449	0.010380872	0.009794857	0.008836494	0.008569346	0.0094482405	0.007260963	0.008684792	0.008857638	0.009161349	0.012462357
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.009058825	0.008157294	0.009518502	0.009689157	0.008240724	0.009404662	0.008603491	0.008324083	0.0076497686	0.8136391	0.0086733475	0.008534007	0.009159714	0.0091347825	0.009293831	0.008666637	0.01096828	0.008132977	0.009968073	0.008843877	0.009389996	0.0069488394
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.007987008	0.007772102	0.009791235	0.008886819	0.0065015433	0.009655888	0.009364289	0.011232679	0.010592334	0.8105694	0.009319423	0.008947449	0.009911689	0.009288917	0.008343514	0.008106053	0.009883664	0.0072697853	0.008528819	0.008678542	0.008415508	0.010953305
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.0085063465	0.007876036	0.010004308	0.009348288	0.0072656497	0.009842515	0.009148202	0.009761446	0.009439187	0.81176215	0.009116956	0.008610093	0.009936735	0.009176766	0.008518044	0.00847168	0.010297701	0.0076801614	0.009246747	0.008429994	0.008681853	0.0088791
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.009233744	0.008376096	0.009797404	0.010049221	0.008228114	0.010084186	0.008427794	0.0089534465	0.007273459	0.812475	0.008036556	0.008547195	0.009286175	0.008842324	0.008857224	0.009071281	0.011562193	0.008159288	0.010093682	0.008975859	0.008426292	0.0072433683
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.008686191	0.008013916	0.010171862	0.009161319	0.007045974	0.009783864	0.009767582	0.0121760415	0.009873638	0.80532044	0.009255141	0.008970488	0.010133877	0.009307776	0.008144967	0.009137354	0.009800921	0.007744041	0.008919612	0.009350753	0.008440064	0.010794203
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.008517006	0.007651834	0.010021437	0.009164001	0.006857382	0.010006024	0.009483867	0.01073269	0.009757605	0.8090886	0.009800079	0.00885659	0.009542316	0.009329718	0.0086555155	0.008467216	0.010440216	0.007573759	0.009070557	0.008610177	0.008349657	0.010023693
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.0073216152	0.007838824	0.010921114	0.007883483	0.005944917	0.0084753735	0.010359737	0.012961626	0.015931655	0.7928129	0.016260054	0.008144439	0.0116949715	0.009065028	0.0074491263	0.0082574	0.0098421825	0.007768499	0.008638827	0.008532239	0.009777821	0.014118227
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.0075951684	0.0077290316	0.008337465	0.008278205	0.0065189865	0.008553884	0.008678381	0.008266167	0.009000483	0.8277235	0.009244474	0.007470142	0.0087744845	0.008971068	0.008437708	0.007497846	0.009000866	0.0071365717	0.008461992	0.0078576375	0.008324086	0.008141855
