Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.024526982	0.023727344	0.024770789	0.05299983	0.027770078	0.02293983	0.025584629	0.033402685	0.03276674	0.036716137	0.32918712	0.031296276	0.07676073	0.03199755	0.024807844	0.025368491	0.03297537	0.049153958	0.039754547	0.025550505	0.027942594
SRR19160206	12	-1	Mammuthus primigenius	Lithobates pipiens	0.021013658	0.022810558	0.034550883	0.04648345	0.029838184	0.018343596	0.0255971	0.03120902	0.036087096	0.037298493	0.054488182	0.025251353	0.36644104	0.026507512	0.021625109	0.02653076	0.026005998	0.053592235	0.031614546	0.025442077	0.03926918
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.026998313	0.024455765	0.03410804	0.06852887	0.03481615	0.025556501	0.026127728	0.039978813	0.06969087	0.04950682	0.21643746	0.04001991	0.06717386	0.03766072	0.027815055	0.027560055	0.034497943	0.045877073	0.04251113	0.028643075	0.0320358
SRR19160251	12	-1	Mammuthus primigenius	Lithobates pipiens	0.02765082	0.028588397	0.06976784	0.07368864	0.03744541	0.027479334	0.02533891	0.04623314	0.086848766	0.048672654	0.07661397	0.040860534	0.102497034	0.03589253	0.027697552	0.031033853	0.033334684	0.052313343	0.040205043	0.02792986	0.059907775
SRR957738	10	10	Homo sapiens	Homo sapiens	0.009132654	0.008871405	0.00798047	0.011951359	0.009894447	0.008297335	0.008875861	0.010239033	0.00873094	0.011051361	0.80398333	0.0111993095	0.008821805	0.010635615	0.010000978	0.0091553675	0.01052942	0.011843881	0.010334959	0.01068564	0.0077847745
SRR957739	10	10	Homo sapiens	Homo sapiens	0.009101041	0.008911024	0.008005024	0.0111030815	0.0096159475	0.008381241	0.009001721	0.010246383	0.008599382	0.010582698	0.8069187	0.01081466	0.008681565	0.010279366	0.009769877	0.009306573	0.0102456985	0.011466724	0.009963978	0.010439097	0.0085662
SRR957740	10	10	Homo sapiens	Homo sapiens	0.00915958	0.008986933	0.008128497	0.010334066	0.009488069	0.008605183	0.009157357	0.010095842	0.008374094	0.00995038	0.8093147	0.010418937	0.008684865	0.010001669	0.009610882	0.009430062	0.010038158	0.011173251	0.009850463	0.01032424	0.008872762
SRR957741	10	10	Homo sapiens	Homo sapiens	0.00924864	0.009089952	0.008227625	0.010376069	0.0095729	0.008702109	0.009224776	0.010124684	0.00851262	0.0099731535	0.80776155	0.010481441	0.008838804	0.010085923	0.009721082	0.00951121	0.010114551	0.011275196	0.009887326	0.010379537	0.008890827
SRR957742	10	10	Homo sapiens	Homo sapiens	0.0092576	0.009159414	0.008266066	0.009931927	0.009624861	0.008803639	0.009305709	0.009876251	0.008474868	0.009480965	0.80937964	0.010365781	0.009024685	0.009844585	0.009636401	0.009413542	0.010100529	0.011209502	0.009866014	0.010401365	0.008576622
SRR957743	10	10	Homo sapiens	Homo sapiens	0.009120919	0.008948711	0.008131872	0.0096566565	0.009295727	0.008734359	0.0092734005	0.0098563675	0.0079906685	0.009319814	0.8131294	0.010013826	0.008533363	0.009665299	0.009337558	0.009416194	0.009799756	0.010839548	0.009817861	0.010265379	0.0088533
SRR957744	10	10	Homo sapiens	Homo sapiens	0.009339897	0.0092707975	0.008416379	0.009460569	0.00982246	0.009074982	0.009394484	0.009579174	0.008487313	0.0089255795	0.80995435	0.010180804	0.009310633	0.009721834	0.0096364785	0.009416419	0.010224731	0.011291596	0.009983385	0.010386743	0.008121463
SRR957745	10	10	Homo sapiens	Homo sapiens	0.009440204	0.009247397	0.008455083	0.009310064	0.00952226	0.009202735	0.00969975	0.009792305	0.007901289	0.008812271	0.811152	0.009991708	0.008937657	0.009557347	0.009467044	0.009548171	0.009890372	0.010919033	0.010031145	0.010443043	0.008679068
SRR957746	10	10	Homo sapiens	Homo sapiens	0.008609934	0.00833717	0.007590621	0.010631387	0.009773683	0.007956312	0.008225111	0.009157355	0.0083358465	0.009690653	0.8170837	0.010335448	0.00868565	0.00984491	0.009443086	0.008438412	0.010000474	0.011199188	0.009955347	0.009898006	0.0068077096
