Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4388107	20	9	Strigocuscus celebensis	Homo sapiens	0.025521612	0.02330181	0.048130907	0.022993041	0.021207629	0.019170856	0.026649553	0.021946723	0.01931844	0.003525246	0.032443654	0.02503174	0.021100624	0.017500991	0.019357376	0.029810786	0.011899196	0.018825443	0.016499251	0.010553774	0.5635079	0.00170349
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.019133339	0.0183522	0.03566218	0.018830718	0.020821057	0.019998996	0.028583892	0.025685165	0.038691383	0.45427522	0.06671882	0.018640354	0.018332703	0.02152514	0.043589495	0.03105175	0.018438634	0.0277691	0.020630652	0.016457949	0.029017545	0.007793632
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.008622929	0.008162733	0.011397594	0.008945456	0.009494259	0.008047264	0.01086235	0.010591773	0.011011559	0.78426087	0.018003514	0.008085238	0.00997196	0.00896409	0.015353931	0.012421602	0.009175971	0.012558319	0.010433427	0.008121025	0.009667811	0.0058463938
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.0120985685	0.01217027	0.015455102	0.013932258	0.013892458	0.010467992	0.018030588	0.010084742	0.016097076	0.66718847	0.023994682	0.011796134	0.013938733	0.016253134	0.030728858	0.020376764	0.015295311	0.023990816	0.017962888	0.01388808	0.013549689	0.008807396
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.011828508	0.01192692	0.01498149	0.013597706	0.013600704	0.010341763	0.017559053	0.010020747	0.015730591	0.67578083	0.023250123	0.011637781	0.013628191	0.015837254	0.029512042	0.019724049	0.014921848	0.023088295	0.017447079	0.013523148	0.013217418	0.008844492
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.03084252	0.028001904	0.03579503	0.02291871	0.02950923	0.031600285	0.043048397	0.07164196	0.07091279	0.16910206	0.12119741	0.03039002	0.019276787	0.032769285	0.05351896	0.04282005	0.023784978	0.03297827	0.024091505	0.020969372	0.054053385	0.010777112
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.02536013	0.023803446	0.04679606	0.02131266	0.02464672	0.025103167	0.037547663	0.03421115	0.0376557	0.36036485	0.06998626	0.026500614	0.02055731	0.024326518	0.04428476	0.034600534	0.018668188	0.026611743	0.022389768	0.019137409	0.046797	0.009338287
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.007492435	0.0074774236	0.007110906	0.007782301	0.008356686	0.0063446816	0.006894519	0.006322261	0.0059639923	0.84366184	0.0078069316	0.0074638515	0.008589939	0.006866163	0.008166654	0.008626923	0.0076952	0.008700051	0.008717223	0.0065383003	0.007893618	0.005528056
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.0112487925	0.010164841	0.009791662	0.010079136	0.011275971	0.0115071405	0.013101748	0.011559242	0.0123021975	0.763563	0.012706525	0.0105983075	0.010323437	0.01128426	0.012982996	0.011793362	0.010991449	0.011708422	0.011754158	0.010437469	0.010940914	0.009884999
ERR567364	9	-100	Homo sapiens		0.0067625516	0.006341089	0.007142654	0.007112307	0.0073926505	0.0055107684	0.0073452424	0.004716389	0.0068846545	0.8417211	0.009487612	0.0069669215	0.007423676	0.006961363	0.011028392	0.009540774	0.008717685	0.012350836	0.00909842	0.0053082607	0.006797451	0.005389157
ERR567366	9	-100	Homo sapiens		0.0054148026	0.005261597	0.0062094103	0.0056043393	0.0059530805	0.0036691045	0.007482696	0.0029540355	0.008267283	0.82490563	0.014590564	0.0046074237	0.0063237664	0.007816968	0.02369239	0.013263907	0.010122456	0.021052677	0.009563435	0.004635251	0.0055429493	0.003066235
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.010473886	0.009843139	0.008986809	0.0093785245	0.010737109	0.010987142	0.0100274375	0.010033827	0.010002819	0.7913836	0.009925592	0.010096407	0.009358823	0.009843786	0.009741674	0.009896598	0.010392104	0.009897376	0.011202712	0.009551927	0.010468668	0.0077699437
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.0110170115	0.009950886	0.009355132	0.009653426	0.011040362	0.011646203	0.012380979	0.011345361	0.0119747445	0.77036375	0.011925364	0.01036876	0.009724115	0.01110406	0.01239493	0.011388897	0.010751452	0.011501846	0.011334239	0.010235155	0.010599883	0.009943331
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.010742556	0.00989301	0.009070954	0.009658661	0.010935634	0.011110436	0.011059831	0.011046354	0.010713842	0.78320783	0.010484732	0.010263585	0.009802836	0.010182387	0.010303907	0.010188531	0.010675768	0.010103084	0.011379056	0.009598863	0.010807823	0.008770298
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.010706099	0.0099849645	0.009169091	0.009732965	0.010928476	0.010806421	0.010100641	0.01027634	0.009762466	0.7897895	0.009947801	0.010287621	0.009769209	0.009716225	0.009375883	0.00975304	0.010534764	0.009672496	0.011609496	0.0096164355	0.010828565	0.007631482
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.011259579	0.0101282485	0.009750474	0.009959844	0.011250632	0.011595418	0.01300994	0.011488138	0.012327965	0.7637978	0.012688469	0.010549148	0.010162165	0.01136105	0.013146429	0.01187249	0.0109424	0.01187412	0.011654014	0.010497593	0.010837983	0.009846029
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.0121581415	0.011652529	0.013589929	0.012257864	0.013029925	0.011698846	0.016816633	0.012626405	0.015388963	0.7034218	0.018139279	0.01178965	0.01268167	0.014664553	0.021165429	0.016289	0.013902546	0.016308654	0.0145504605	0.012442553	0.012879417	0.012545829
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.011223165	0.010137424	0.009627709	0.010097174	0.011279057	0.011567865	0.013204957	0.011840675	0.012397093	0.76357234	0.012508303	0.010604195	0.010369347	0.011254092	0.012696202	0.011571693	0.011177475	0.011547138	0.011821956	0.010286209	0.011008745	0.010207178
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.010928198	0.009921758	0.009268911	0.009606598	0.010973962	0.011486052	0.011974192	0.011221637	0.011576414	0.77474093	0.011553904	0.0103415195	0.009758983	0.0107850805	0.011750489	0.01102865	0.010642879	0.011004307	0.011271398	0.010059274	0.010592619	0.009512166
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.011134139	0.010060473	0.009484579	0.009939165	0.01118258	0.01154871	0.012794576	0.011715142	0.012112401	0.76741505	0.012144597	0.0105197895	0.010183486	0.011082638	0.012299548	0.011342627	0.011013709	0.011306021	0.011640647	0.010185026	0.010893663	0.010001473
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.011667792	0.011106729	0.010514527	0.010619093	0.012156611	0.012768243	0.013901807	0.013377751	0.013936998	0.74169177	0.012367342	0.011636611	0.011170006	0.012360439	0.013783189	0.012754656	0.012283452	0.012786449	0.012120845	0.012213937	0.011914348	0.012867429
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.011898191	0.011120814	0.011214542	0.011089953	0.012376492	0.012325536	0.015325509	0.012648092	0.014427231	0.72779506	0.01503987	0.011590934	0.011578726	0.013186962	0.017044583	0.01442158	0.01260791	0.014737689	0.012964565	0.012564747	0.011989462	0.012051475
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.010498399	0.009808031	0.008967078	0.009286451	0.010679759	0.011083624	0.010254622	0.010045352	0.010221859	0.7899877	0.010181202	0.010095023	0.0093101	0.009947	0.010100179	0.010093973	0.0102591505	0.010089513	0.011043809	0.009657334	0.010301313	0.008088629
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.010384838	0.009708517	0.008868644	0.009289111	0.010681443	0.011174612	0.010615526	0.010475724	0.010603096	0.78796726	0.010180228	0.010005567	0.009147617	0.010170171	0.010395401	0.010189724	0.010359308	0.010267302	0.01095916	0.009512135	0.010373075	0.0086715715
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.010978239	0.00991197	0.009432652	0.0095627	0.010965227	0.011433082	0.012154816	0.010901982	0.01176768	0.7725681	0.011933865	0.010293037	0.009673951	0.010992025	0.012517155	0.011476012	0.010511129	0.011544167	0.011199346	0.010249457	0.01045991	0.009473563
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.010535667	0.0098639475	0.00903047	0.009618598	0.010884627	0.01073656	0.010034755	0.010328594	0.0098911105	0.7911557	0.009665337	0.010094438	0.009561078	0.009786113	0.00946358	0.009714866	0.010626813	0.009727145	0.011465177	0.00934315	0.010844757	0.007627529
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.010624808	0.009810984	0.008951193	0.009482888	0.010846252	0.011240001	0.011062459	0.011000169	0.0108991545	0.783558	0.010468403	0.010136817	0.009472773	0.010333993	0.01058967	0.010302509	0.010602918	0.010329697	0.011177201	0.009546823	0.010604086	0.008959246
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.011176603	0.010677937	0.011673208	0.0113528855	0.011902256	0.010669541	0.015235345	0.010782787	0.013828544	0.73254806	0.016916202	0.01078668	0.011504117	0.01303767	0.019104846	0.015001727	0.0120643955	0.015765697	0.013410229	0.011245291	0.011562258	0.0097537255
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.010535549	0.009889402	0.009066869	0.009613233	0.010873033	0.010736637	0.009858963	0.010127554	0.009723216	0.79216087	0.009635523	0.010122383	0.009565969	0.009710692	0.009321854	0.009665982	0.01058624	0.009663954	0.011507053	0.009413532	0.010811107	0.0074103987
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.010528845	0.009818761	0.008962402	0.009425331	0.010783413	0.011058887	0.010428175	0.0104704425	0.010337262	0.78850454	0.010113929	0.01011012	0.009430833	0.010013378	0.010019425	0.010022869	0.010478234	0.010011917	0.011186583	0.009520014	0.010557486	0.008217209
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.010595261	0.009818449	0.008988147	0.009549897	0.010894962	0.011184217	0.010993578	0.011026453	0.010877941	0.78378147	0.010189962	0.0100955395	0.009407364	0.010373327	0.01056201	0.010265706	0.010685085	0.01031229	0.011244086	0.009443021	0.010720079	0.0089911
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.010710007	0.009809182	0.009005859	0.009474515	0.010859913	0.011500947	0.011589536	0.01119668	0.0113769015	0.77880037	0.010964855	0.010192686	0.009430371	0.010661336	0.011281844	0.010707239	0.010598554	0.010787507	0.011125477	0.009787069	0.010514066	0.009625144
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.007349442	0.006830071	0.007170917	0.0076909447	0.007937917	0.006507176	0.0068867686	0.0059555494	0.005839927	0.8474414	0.0077975453	0.0075311842	0.007409102	0.0066141956	0.007899214	0.00832722	0.0075134113	0.008296945	0.008432058	0.006141951	0.0075874627	0.0068395743
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.010878661	0.009778076	0.009455258	0.009434141	0.010832028	0.011121829	0.012065426	0.010398975	0.011686842	0.77426934	0.011958638	0.01010243	0.009534349	0.010983479	0.012954173	0.011706257	0.010266571	0.011885015	0.0110261785	0.010177005	0.010273643	0.009211615
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.010933344	0.009957871	0.0092602195	0.009750491	0.011021681	0.011360523	0.0119396895	0.011389879	0.011417725	0.7755735	0.011350928	0.010396259	0.009976859	0.010612905	0.011291573	0.010771581	0.010752829	0.010658329	0.011421826	0.009919471	0.010784517	0.009458038
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.010447953	0.009636053	0.008930277	0.009124946	0.010502057	0.010884462	0.010457393	0.00971635	0.01034409	0.7904171	0.010407677	0.009920591	0.009169112	0.010016064	0.010691058	0.010421582	0.009882782	0.010463817	0.010725606	0.009657774	0.0099670105	0.008216231
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.0108482735	0.009894686	0.009078649	0.009655554	0.0109821595	0.011401401	0.011773281	0.0114638535	0.011410723	0.77723116	0.011026846	0.01028704	0.009764811	0.010620026	0.011145708	0.010626519	0.010804605	0.010633823	0.011349075	0.00972044	0.010740697	0.009540711
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.010233391	0.009392998	0.008790258	0.008957949	0.010379942	0.011058135	0.011004906	0.009879662	0.010945446	0.78691816	0.010558828	0.009815421	0.008692594	0.010309208	0.011379047	0.010742686	0.009876411	0.011125278	0.010520511	0.00964849	0.009951966	0.009818721
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.010422822	0.00957313	0.008913446	0.0093143415	0.010604858	0.011497488	0.011393901	0.010844843	0.011203532	0.7816256	0.010712192	0.010048415	0.008937202	0.010577279	0.011271037	0.010732946	0.010275857	0.010877311	0.010822367	0.009778729	0.010331503	0.010241146
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.010391372	0.00986212	0.009098977	0.009651872	0.010865307	0.010407062	0.009334063	0.009647704	0.009276952	0.79645693	0.009166887	0.009969051	0.009396463	0.00952831	0.008943805	0.009441528	0.010615025	0.009550731	0.0116276005	0.009213466	0.010875239	0.006679539
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.010326333	0.009598183	0.008836027	0.009187607	0.010581721	0.011280001	0.010880446	0.010434107	0.010850033	0.786492	0.010383263	0.009964221	0.008953707	0.010305074	0.010821682	0.010424186	0.010209908	0.010578139	0.01077939	0.009621897	0.01021259	0.009279423
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.011425897	0.01021401	0.009812952	0.010088137	0.011396704	0.011886645	0.013523251	0.011826441	0.012837302	0.7575699	0.013070311	0.010641036	0.01019221	0.011782046	0.013777762	0.012216966	0.011269558	0.01244463	0.011891311	0.010707315	0.010952053	0.010473529
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.010466517	0.00986315	0.0090984255	0.009750258	0.010938047	0.010330796	0.00950726	0.009912723	0.00937366	0.79512346	0.009158158	0.009984954	0.009514712	0.0095509635	0.008986314	0.00943668	0.010707093	0.009549319	0.011695017	0.00914252	0.011035637	0.0068742605
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.011026848	0.009979391	0.009393017	0.009713756	0.0110520525	0.011514905	0.012273654	0.011341411	0.011776815	0.7717733	0.011852458	0.010410183	0.009898591	0.010924287	0.012072489	0.011228057	0.010729351	0.011188048	0.011381582	0.010169304	0.010673786	0.009626781
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.01040813	0.009850193	0.0090296585	0.00952896	0.010811601	0.010674077	0.0096590975	0.00989249	0.00963158	0.7941683	0.009473069	0.010014953	0.009370439	0.00968474	0.009289568	0.00963107	0.010542202	0.009690773	0.011425535	0.009322583	0.01071493	0.0071861413
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.010659327	0.009974111	0.0092017045	0.010012852	0.011037191	0.010444657	0.009914606	0.010207831	0.009412665	0.7916733	0.009530842	0.010217761	0.009961681	0.009486761	0.008874179	0.00940799	0.010679153	0.009415274	0.011884735	0.009356001	0.011202633	0.0074448064
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.010877447	0.0100185	0.009290213	0.00994787	0.011055772	0.011088337	0.011653015	0.011268566	0.010998716	0.77837723	0.01094594	0.010426889	0.010172591	0.010291113	0.01059706	0.010393943	0.010765921	0.0102169	0.011589929	0.009756117	0.010992292	0.009275627
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.010655999	0.009870816	0.009032609	0.009575762	0.010880179	0.011044099	0.010663303	0.010749606	0.010428295	0.7862987	0.010234164	0.010204682	0.009664788	0.010045703	0.010033643	0.010043648	0.010592319	0.009978021	0.011334195	0.009551456	0.010734998	0.0083830515
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.017976297	0.016343096	0.019630166	0.018111426	0.018527346	0.017220218	0.025104934	0.01738175	0.022687536	0.5528564	0.03406302	0.016804155	0.019588673	0.0212299	0.032484155	0.022851372	0.020511806	0.025561143	0.022081489	0.02035633	0.019281512	0.019347306
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.01109231	0.009933656	0.009713687	0.009651897	0.011034386	0.011281536	0.012596491	0.010690243	0.012111341	0.76775557	0.01253048	0.010256641	0.009760688	0.011327079	0.0136412885	0.0121176485	0.01052926	0.01233078	0.011295213	0.010437298	0.010482606	0.009429951
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.010538454	0.0098286215	0.008975644	0.009419949	0.0107793575	0.011064716	0.010395216	0.010417794	0.010303077	0.7886471	0.010127989	0.0101244105	0.009440458	0.009995013	0.010001325	0.010023215	0.010458897	0.010001301	0.011189379	0.009551999	0.010540495	0.008175655
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.010954095	0.009955419	0.0093663	0.009649661	0.010967564	0.011343631	0.011879207	0.011043858	0.0114012975	0.77551043	0.01160926	0.010361035	0.009836016	0.010694096	0.011735784	0.011068252	0.010525161	0.010948252	0.0112823285	0.010101828	0.010573992	0.009192536
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.010712083	0.00976431	0.009137103	0.009316357	0.010756492	0.011319466	0.011457506	0.010536684	0.011266119	0.7800457	0.011213279	0.010132523	0.009369868	0.010602541	0.011677603	0.010961853	0.010280192	0.011047279	0.010939884	0.009971161	0.010254679	0.009237406
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.011014795	0.010054545	0.009401609	0.010012204	0.011141457	0.011310248	0.012491693	0.011648242	0.011744068	0.77125806	0.011665072	0.010506463	0.010292363	0.010736135	0.011560494	0.0109160105	0.010978845	0.010785234	0.011664995	0.0099410275	0.010998946	0.009877621
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.010613263	0.009845791	0.009042334	0.009352859	0.010702183	0.011058087	0.01045472	0.010153458	0.01028971	0.788304	0.0104209455	0.010154412	0.00942133	0.010007323	0.0103163775	0.010255202	0.010194471	0.010183632	0.011058056	0.009765529	0.0102819605	0.008124424
ERR9465622	9	-100	Homo sapiens		0.0059722485	0.006415729	0.006487156	0.006197962	0.006482218	0.0043485966	0.007199034	0.0032229973	0.008603463	0.81812245	0.01393975	0.0055864947	0.0063001933	0.008304653	0.02233385	0.013432377	0.011156012	0.021326333	0.010295411	0.005090242	0.006063348	0.003119469
ERR9465623	9	-100	Homo sapiens		0.00544485	0.0057230424	0.006313351	0.005836637	0.006169767	0.0038236282	0.0068564317	0.002977808	0.007876677	0.83165145	0.013015285	0.005054962	0.0068266336	0.007502876	0.020697463	0.012233144	0.009940307	0.019349983	0.009587579	0.0045417757	0.0056573353	0.002918892
ERR9465624	9	-100	Homo sapiens		0.0051644775	0.0051254453	0.006350986	0.0056120157	0.0059261303	0.0036833659	0.006606242	0.0030069982	0.0065807565	0.8486512	0.011366457	0.0048424695	0.0072783283	0.0066963998	0.016686082	0.01075122	0.008370332	0.015958149	0.008488009	0.0043189237	0.005331653	0.0032043506
ERR9465625	9	-100	Homo sapiens		0.017383361	0.020939909	0.02367843	0.017104605	0.018016143	0.016228978	0.024075259	0.017195964	0.027377	0.52879316	0.03742007	0.021949524	0.014861535	0.022469377	0.047318473	0.031506542	0.019027732	0.029684821	0.019470962	0.014204131	0.022617742	0.008676214
ERR9465626	9	-100	Homo sapiens		0.019884964	0.043445274	0.022517907	0.018625783	0.021729661	0.019310663	0.031323817	0.020086482	0.04149765	0.37891287	0.042060412	0.023329727	0.018800115	0.030651487	0.07072305	0.04196899	0.028771048	0.044196807	0.026272347	0.022416769	0.021137629	0.012336497
ERR9465627	9	-100	Homo sapiens		0.030907368	0.040349368	0.03025972	0.027155697	0.03846511	0.03680388	0.047430806	0.034389436	0.054623187	0.17840488	0.05673707	0.03458599	0.02474416	0.043110777	0.06882676	0.0499426	0.038011633	0.041736666	0.03357593	0.02901814	0.035638623	0.025282238
ERR9465628	9	-100	Homo sapiens		0.018572282	0.020731028	0.021607816	0.01729612	0.02197026	0.017684368	0.028894322	0.013125922	0.03986752	0.4403049	0.04383113	0.018691506	0.016589092	0.028390525	0.06857645	0.03808744	0.026787696	0.048133247	0.026937176	0.015970813	0.019151963	0.008798438
ERR9465629	9	-100	Homo sapiens		0.005125496	0.0048075523	0.0053001503	0.0052746404	0.005644779	0.0041151657	0.006390425	0.0036322982	0.007580915	0.8690054	0.01055974	0.004449254	0.004261336	0.0060142195	0.012552384	0.008938564	0.006228604	0.010772664	0.00716911	0.0039449153	0.005403983	0.0028283284
ERR9465630	9	-100	Homo sapiens		0.01985924	0.024444439	0.040272992	0.017571112	0.019282145	0.017670747	0.041716088	0.019786613	0.044917498	0.42777038	0.04504314	0.02096791	0.016439585	0.02524913	0.05683692	0.03602401	0.017822113	0.03407485	0.022173611	0.020502832	0.027052322	0.004522339
