Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.014797288	0.015941516	0.012913966	0.01503578	0.013631675	0.014419207	0.015926143	0.012833691	0.011358306	0.69691783	0.011816064	0.0144014	0.015471477	0.011735241	0.013487456	0.019657118	0.0154215945	0.016381267	0.01867113	0.011776729	0.01664523	0.010760019
ERR567364	9	-100	Homo sapiens		0.012061635	0.0125367455	0.019406702	0.013087069	0.014111744	0.012541039	0.010664128	0.010811964	0.012257059	0.72590935	0.012946479	0.010963856	0.015245899	0.011458683	0.01140101	0.015707852	0.013162383	0.015086519	0.014210974	0.013127463	0.012825922	0.010475533
ERR567366	9	-100	Homo sapiens		0.015458879	0.0155523745	0.035298456	0.016266325	0.018363576	0.014724233	0.014720906	0.013414215	0.018931286	0.61454123	0.018597666	0.015279196	0.029227015	0.016196892	0.015827456	0.020392345	0.0179755	0.019176431	0.019331371	0.017262047	0.017157957	0.016304675
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.011716041	0.012067648	0.0099369325	0.01149123	0.010644209	0.010454899	0.012046093	0.00993347	0.008091495	0.7673667	0.008772813	0.011024538	0.012049213	0.008685061	0.0100442665	0.015220429	0.011940649	0.012105356	0.01530008	0.009583703	0.013722079	0.0078030215
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.0137969665	0.0132277645	0.011491237	0.012661988	0.012603053	0.012179552	0.012918196	0.010844687	0.009418586	0.7357591	0.009497338	0.012752544	0.013561159	0.010457399	0.012237743	0.0165896	0.013822509	0.014132279	0.017239844	0.010718592	0.015230507	0.0088593885
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.01097003	0.011451175	0.009331326	0.010857493	0.010105877	0.010095012	0.011297293	0.00908325	0.007673482	0.7803388	0.0081430925	0.010511838	0.011262552	0.00828384	0.009701397	0.014509207	0.011381062	0.011671513	0.014499553	0.008732253	0.012793906	0.007306002
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.010394534	0.010820016	0.008746813	0.010108402	0.009493249	0.009511432	0.010392711	0.008528469	0.007200454	0.7939827	0.007641794	0.009882244	0.010504737	0.0077740396	0.00908473	0.013452944	0.010750271	0.010952504	0.013671803	0.008168222	0.012078103	0.0068598953
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.01839515	0.018274903	0.015876962	0.017297454	0.016700547	0.017185405	0.017880585	0.015516961	0.013765925	0.63910365	0.013818356	0.017154949	0.018403567	0.014551768	0.016558193	0.022050425	0.018488845	0.01934059	0.022095194	0.0145568	0.019956795	0.013027043
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.025301425	0.021268044	0.019998621	0.021718027	0.019371806	0.022065658	0.020330044	0.018500492	0.019441761	0.55745345	0.019970782	0.022109093	0.022512455	0.018843628	0.018788418	0.021200635	0.021358605	0.022539556	0.024006633	0.019083582	0.026773667	0.017363604
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.018095586	0.017024588	0.015223436	0.016389152	0.01613969	0.015783463	0.016721295	0.014974388	0.012817676	0.6565757	0.012911389	0.016210673	0.01775835	0.013734843	0.015596411	0.020773752	0.017645989	0.017839655	0.021479374	0.014508237	0.019656895	0.012139489
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.014097701	0.012989647	0.011465969	0.012555885	0.012500404	0.011802042	0.012691017	0.011075453	0.009309191	0.7379102	0.009429679	0.012472338	0.01363464	0.010253352	0.0118312305	0.016206153	0.013701969	0.013614842	0.017161703	0.011080133	0.015455192	0.008761308
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.015738387	0.01593108	0.01353275	0.015128571	0.014328986	0.014489021	0.015732234	0.013360904	0.011494161	0.6887124	0.011875186	0.0147701325	0.01598969	0.01218713	0.013981869	0.019594593	0.015933586	0.016433278	0.019554934	0.012647126	0.017637728	0.010946263
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.016045585	0.01406726	0.012824419	0.013050825	0.014689897	0.013713516	0.0129040945	0.011726404	0.010784217	0.70971376	0.010005108	0.014252792	0.014435836	0.012284664	0.014179297	0.01695562	0.015757795	0.016031273	0.018638682	0.011758089	0.016251441	0.00992942
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.022138108	0.019451316	0.018205535	0.017973738	0.019916821	0.019560425	0.018398585	0.016928406	0.015204154	0.5989689	0.013909736	0.019235224	0.019855147	0.017296392	0.019328937	0.023027971	0.021024268	0.0229385	0.024283065	0.016481265	0.021158056	0.01471544
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.014236969	0.014012031	0.011950413	0.013315587	0.012447218	0.012305953	0.013781301	0.012200626	0.009808041	0.7265746	0.010701798	0.012851825	0.014129146	0.010311959	0.011590466	0.016955348	0.0138687575	0.014136616	0.017461846	0.011594993	0.016148183	0.009616365
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.01316465	0.013540275	0.011244842	0.01285326	0.011953593	0.011878998	0.013456247	0.011265139	0.00931592	0.73845696	0.009977596	0.012380249	0.013509152	0.009907543	0.011394565	0.016867211	0.013383471	0.013630007	0.016876636	0.010752921	0.015224924	0.0089658275
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.015371639	0.014719488	0.0130134355	0.014476099	0.014127268	0.013329583	0.015188534	0.012472021	0.01057384	0.70157367	0.010783351	0.0142711215	0.015631555	0.011737578	0.013780559	0.01905685	0.015293804	0.015690481	0.019279132	0.012519259	0.017144416	0.009966309
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.014305854	0.012477035	0.011225948	0.011958613	0.012626652	0.01169823	0.011727843	0.010618576	0.009393215	0.7436497	0.008993619	0.012313541	0.013119127	0.010343017	0.011857095	0.015235548	0.013739406	0.013399999	0.016780365	0.010831344	0.015134453	0.008570831
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.013933204	0.014041404	0.011831874	0.013333296	0.012559659	0.01245226	0.013844202	0.0118093	0.009811425	0.72671086	0.010390916	0.01293454	0.014113775	0.010460369	0.011992192	0.017347239	0.014007413	0.014236267	0.01755593	0.011305751	0.015897647	0.009430481
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.022325188	0.020556975	0.018354353	0.019278994	0.019788425	0.020698223	0.021069003	0.017055338	0.015046492	0.58537	0.0143428175	0.019572074	0.020911684	0.017368333	0.019090433	0.025164561	0.02084109	0.025241468	0.024351517	0.017257579	0.020882636	0.015432788
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.013673846	0.013577437	0.011473287	0.012811986	0.012184696	0.01208676	0.013132104	0.011457521	0.0095206145	0.735666	0.010053841	0.012513275	0.013599533	0.010139142	0.011568078	0.01653109	0.013609019	0.013776032	0.017017458	0.01096757	0.015479484	0.009161306
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.012795356	0.013196456	0.010907655	0.012491409	0.011537553	0.011436685	0.013118741	0.011052852	0.008985588	0.7461177	0.00978399	0.011993051	0.013131152	0.009513517	0.010883008	0.016363692	0.01295166	0.0131661305	0.0164259	0.010528184	0.014905965	0.008713779
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.013537384	0.013773238	0.011549482	0.013133106	0.012323495	0.012220213	0.013699795	0.011442272	0.009566487	0.7321026	0.010111298	0.012706049	0.013837712	0.010241743	0.011822507	0.017225668	0.013740768	0.014016734	0.017278815	0.01098346	0.015526187	0.009160943
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.012565625	0.012968149	0.01071245	0.012309459	0.011405438	0.011294976	0.01290697	0.010754107	0.0088223405	0.7501214	0.009523095	0.011827842	0.012918312	0.009395802	0.010815962	0.016207239	0.012791136	0.0130036855	0.01623085	0.01028791	0.014628663	0.008508541
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.0109021645	0.010841619	0.014210044	0.012788463	0.012746067	0.011170392	0.009215509	0.008070149	0.008810682	0.7707637	0.010271783	0.008932454	0.011444187	0.010598749	0.010402209	0.01263237	0.010590696	0.012185272	0.012065502	0.0119420905	0.011606257	0.007809652
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.013541542	0.014232464	0.011864641	0.014031658	0.012734808	0.012608524	0.015136746	0.011695388	0.009929424	0.7209499	0.010527751	0.013182311	0.014551402	0.010575157	0.012348392	0.018802734	0.0140902605	0.014707457	0.017886814	0.011322156	0.015856212	0.009424271
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.019208109	0.01869975	0.01648014	0.017781546	0.01717971	0.01732461	0.01829777	0.01649605	0.014202197	0.6281511	0.01444832	0.017495021	0.01910428	0.014890383	0.016745513	0.022405237	0.01892301	0.019376317	0.022744019	0.015532832	0.020968713	0.013545296
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.0142079005	0.014208427	0.01207234	0.013618973	0.012780132	0.01252873	0.014240097	0.0121003315	0.00991538	0.72170264	0.010580072	0.013129463	0.014467947	0.010595965	0.012132849	0.017727429	0.01419842	0.014406867	0.017903537	0.0116673615	0.016256196	0.009558973
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.0152560705	0.013928298	0.012452614	0.0132876495	0.013838357	0.013086007	0.013304456	0.011681926	0.010323146	0.71641463	0.0100888	0.013704627	0.014492205	0.011528201	0.013380002	0.017173154	0.015024282	0.015092604	0.018367592	0.011672751	0.01630815	0.009594543
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.013061912	0.0133477	0.011198426	0.01289874	0.012007794	0.0117747225	0.013593086	0.011043636	0.00918181	0.7391388	0.009756129	0.012364322	0.013547321	0.009898951	0.011508243	0.017092109	0.013340536	0.013640289	0.016967162	0.0107155945	0.015144275	0.008778461
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.012382003	0.01288143	0.01067085	0.012470996	0.011456304	0.011244012	0.01324286	0.01058899	0.008749408	0.74972737	0.0094102	0.011844057	0.013004951	0.009392704	0.010933308	0.01664798	0.012770902	0.013067012	0.016339757	0.010247485	0.014551755	0.008375659
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.014668972	0.014448353	0.012305526	0.013562372	0.013014448	0.013034583	0.013775488	0.012309281	0.010381873	0.7180335	0.010831957	0.013334412	0.014413167	0.01095963	0.012412049	0.017294727	0.0145254275	0.01473394	0.01791239	0.011688002	0.016396344	0.009963542
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.013009793	0.0135000115	0.011215838	0.013005773	0.011999198	0.011872853	0.013759614	0.011129176	0.009274596	0.73785776	0.009902332	0.012412491	0.013587547	0.009915912	0.011506668	0.017257512	0.01337957	0.013716157	0.016965363	0.010702946	0.015155228	0.008873693
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.014480785	0.014858706	0.012598912	0.014573532	0.013467016	0.013248318	0.015572443	0.012398405	0.010471336	0.7068378	0.011019438	0.0138572315	0.015284157	0.011227982	0.013070509	0.019324906	0.014844651	0.015387653	0.018753743	0.012036725	0.0167233	0.009962474
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.015026558	0.014516293	0.01252501	0.013648947	0.013453595	0.013369876	0.013721283	0.012223207	0.0106022395	0.7135441	0.010741225	0.0136432145	0.014596819	0.011372038	0.012980204	0.017438833	0.014927576	0.015101478	0.018263683	0.011759473	0.016523158	0.010021145
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.018736998	0.017223006	0.015719548	0.016863057	0.016697042	0.015928239	0.017330036	0.01539247	0.013025688	0.6471091	0.0130669335	0.016633248	0.018454373	0.014120776	0.016100535	0.021449411	0.018095167	0.018179232	0.022150569	0.015181344	0.020251527	0.012291788
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.014419603	0.014097299	0.01205884	0.013278277	0.012925636	0.012839177	0.013447593	0.011819958	0.010122818	0.7232452	0.010384495	0.013170506	0.014154522	0.010861592	0.012435555	0.017071223	0.014373482	0.014552738	0.017737016	0.011361702	0.016027013	0.009615801
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.015450491	0.01313872	0.0119264545	0.012553325	0.013437064	0.012613669	0.012059602	0.011369807	0.010441106	0.72822195	0.009814153	0.01294471	0.013592835	0.01112981	0.012466877	0.015496819	0.014567068	0.014294834	0.017432244	0.011603762	0.016035212	0.009409608
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.017554963	0.014444805	0.013509238	0.013428281	0.015880287	0.014377654	0.0126593625	0.012363579	0.012198726	0.69428575	0.01072094	0.014876181	0.015015955	0.013357346	0.014890506	0.016805954	0.016978353	0.016215837	0.019513229	0.012896972	0.017533094	0.010492968
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.014161655	0.013792317	0.011819764	0.013102341	0.012622901	0.0124037685	0.013369587	0.011685108	0.009782775	0.72866386	0.010182493	0.01285745	0.013989838	0.010505545	0.012019136	0.016880317	0.014015557	0.014142848	0.017484827	0.011298349	0.01586437	0.009355202
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.035195913	0.034125153	0.038220577	0.035799403	0.030540962	0.040686607	0.03477153	0.048435494	0.04528706	0.17531586	0.06724504	0.031129314	0.040474672	0.037433937	0.03348104	0.034655645	0.033268634	0.03364541	0.033854548	0.032620125	0.030176077	0.07363704
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.013941482	0.014687674	0.012142246	0.014169281	0.012970462	0.013367017	0.015059088	0.011784455	0.010370369	0.7152993	0.0107391225	0.01357978	0.014634202	0.010967744	0.012771133	0.018770063	0.014503592	0.015415431	0.017966012	0.011176962	0.015882095	0.009802512
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.01627543	0.015061082	0.0133663975	0.014317227	0.014467891	0.01408503	0.01425956	0.012954876	0.011340345	0.6966448	0.011223708	0.0144199375	0.015492972	0.012216542	0.013890493	0.018108504	0.015876077	0.015902767	0.019275827	0.012674587	0.017536197	0.010609782
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.013032218	0.01281606	0.011002108	0.012448131	0.012055614	0.011613596	0.012985652	0.0103982	0.008937338	0.7446224	0.009158007	0.012328605	0.013217957	0.009932058	0.011742982	0.016569713	0.013196437	0.013689864	0.016753549	0.010356481	0.014718689	0.008424165
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.012231128	0.012708656	0.010530315	0.012292051	0.011343603	0.011195504	0.0129946	0.01032962	0.008654214	0.75297767	0.009212043	0.011736341	0.0127963405	0.009322845	0.0108962525	0.016426593	0.01264551	0.013004976	0.016141187	0.010003527	0.014305635	0.008251363
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.0130699035	0.013775524	0.011205853	0.012953576	0.011971819	0.013097053	0.013691743	0.010372655	0.009615627	0.73660326	0.009600834	0.012860857	0.013196516	0.010292542	0.011981768	0.017118892	0.013655413	0.015429081	0.016481174	0.009799993	0.014202313	0.009023576
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.014252917	0.013442464	0.011693689	0.012820831	0.0126026375	0.012224474	0.012911286	0.011457435	0.009671425	0.73248255	0.009892947	0.01268448	0.013784093	0.010447241	0.011943909	0.016410077	0.013922324	0.013939024	0.017308371	0.011214594	0.015718026	0.009175144
ERR9465622	9	-100	Homo sapiens		0.009403237	0.009530567	0.023502557	0.010386808	0.01213744	0.009345823	0.008260428	0.0071720905	0.011843281	0.7591723	0.011679856	0.008992973	0.017210742	0.00996961	0.010561461	0.01342773	0.011490528	0.012221558	0.013068754	0.011588532	0.010402282	0.00863148
ERR9465623	9	-100	Homo sapiens		0.0069418745	0.0070956578	0.016032139	0.007919199	0.009277366	0.0071261204	0.0060959156	0.0050856955	0.008140257	0.82548445	0.008407603	0.0065098274	0.011498053	0.0071678306	0.007665193	0.009998774	0.008444677	0.009007565	0.0098326765	0.008498957	0.007865294	0.005904883
ERR9465624	9	-100	Homo sapiens		0.006960392	0.007115932	0.015147018	0.007804999	0.009000268	0.007297956	0.006058761	0.0051525943	0.008235263	0.82950544	0.008145473	0.0063112485	0.010398466	0.007149631	0.0074638724	0.009730594	0.008277152	0.008862388	0.009578328	0.008247308	0.007807646	0.0057493565
ERR9465625	9	-100	Homo sapiens		0.012783874	0.014697695	0.023809738	0.014113965	0.015747683	0.012494598	0.014843744	0.0122952685	0.014488411	0.68221444	0.0144815175	0.013285657	0.020945406	0.015634293	0.0121647855	0.0165426	0.015048984	0.015351841	0.015699148	0.014994562	0.015670622	0.012691111
ERR9465626	9	-100	Homo sapiens		0.013399311	0.013958296	0.022847233	0.014523905	0.015517068	0.013406471	0.013381588	0.011762383	0.014252519	0.69037974	0.014208698	0.0120733315	0.019070286	0.014421847	0.012898255	0.016473377	0.0146387555	0.015501131	0.015236741	0.015381123	0.01493992	0.011728068
ERR9465627	9	-100	Homo sapiens		0.014302954	0.015564889	0.025270266	0.015533275	0.016768869	0.0139122335	0.015556724	0.013142678	0.015549615	0.6600337	0.015621592	0.013715948	0.021710042	0.016519746	0.013638913	0.017708756	0.015985262	0.016591353	0.016646976	0.016233366	0.016610486	0.013382312
ERR9465628	9	-100	Homo sapiens		0.012861779	0.013216235	0.022171732	0.014269529	0.015086093	0.01257001	0.0123370085	0.010587709	0.013086807	0.7039271	0.013853015	0.011375486	0.018587707	0.013377031	0.012656533	0.015898183	0.013982008	0.014856643	0.0149157215	0.01505019	0.014253638	0.011079778
ERR9465629	9	-100	Homo sapiens		0.019442936	0.020740705	0.037717834	0.020464268	0.021579528	0.017958086	0.021134697	0.017838322	0.022443134	0.53383404	0.02121075	0.018892577	0.03217073	0.02196575	0.018680757	0.023943856	0.021459257	0.022931911	0.022473242	0.02154268	0.022297407	0.019277474
ERR9465630	9	-100	Homo sapiens		0.033009272	0.036615897	0.048879012	0.033415295	0.035959236	0.03151879	0.039213147	0.0355353	0.042224303	0.21472037	0.037634395	0.03579483	0.049796615	0.03994604	0.03237889	0.037394416	0.03526883	0.03794616	0.035061184	0.034401238	0.03880138	0.034485314
ERR9465631	9	-100	Homo sapiens		0.019595634	0.02295462	0.03275607	0.021314742	0.023931608	0.019078035	0.025552688	0.021093493	0.025545938	0.49981463	0.024854552	0.021147009	0.031603232	0.025831861	0.019914912	0.024948891	0.022834364	0.022872146	0.023109118	0.023288315	0.023551596	0.024406437
ERR9465632	9	-100	Homo sapiens		0.039992757	0.0368364	0.047393918	0.0385495	0.03847578	0.037147883	0.045295794	0.042786784	0.04860656	0.1205347	0.04320602	0.037916545	0.048911203	0.04414428	0.039799504	0.042561222	0.039425433	0.041952927	0.03804748	0.04103323	0.03943183	0.04795021
SRR30066258	9	9	Homo sapiens	Homo sapiens	0.017623672	0.016628746	0.014737486	0.016102541	0.016302878	0.015806455	0.017077092	0.01381411	0.012370137	0.6606072	0.012050105	0.016582213	0.017511545	0.0138458405	0.01619392	0.02118929	0.01741546	0.018889247	0.021127013	0.013925577	0.018572828	0.01162663
SRR30066259	9	9	Homo sapiens	Homo sapiens	0.0169452	0.017229164	0.014798039	0.017103614	0.01585023	0.016082954	0.01863617	0.014156152	0.012746476	0.6548267	0.012789527	0.016533693	0.01801093	0.013630414	0.015899561	0.022605125	0.017258318	0.018968355	0.021249441	0.013908689	0.01880941	0.011961785
SRR30066260	9	9	Homo sapiens	Homo sapiens	0.01249049	0.013022	0.010808752	0.012673171	0.011635562	0.011471585	0.013478921	0.010617118	0.008905922	0.74622226	0.009485577	0.012036383	0.013176159	0.009574668	0.011195041	0.0169665	0.0129423365	0.01335401	0.016525574	0.010292687	0.0146415215	0.008483794
SRR30066261	9	9	Homo sapiens	Homo sapiens	0.015728856	0.013710867	0.0125785675	0.013089315	0.0144496625	0.013042173	0.013050753	0.011660097	0.01041709	0.7140493	0.009847923	0.014012501	0.014587071	0.011881593	0.013864004	0.017119944	0.015367678	0.015209504	0.018537037	0.011900152	0.016342213	0.00955369
SRR30066262	9	9	Homo sapiens	Homo sapiens	0.017880999	0.015522045	0.014447452	0.01485795	0.016396865	0.014923768	0.014856922	0.013501166	0.012126526	0.6743532	0.011369013	0.015860341	0.016614152	0.01368398	0.015826311	0.019238159	0.017384425	0.017252479	0.020699607	0.013666957	0.018409014	0.011128732
SRR30066263	9	9	Homo sapiens	Homo sapiens	0.01844708	0.016104965	0.014302324	0.0149852475	0.016972078	0.015790483	0.015757414	0.013485738	0.011708529	0.66798115	0.011219704	0.01600922	0.016952695	0.013875814	0.015707336	0.020522036	0.017175142	0.019097464	0.020379925	0.014201646	0.017562361	0.011761728
SRR30066264	9	9	Homo sapiens	Homo sapiens	0.018261949	0.015592789	0.014643825	0.014863329	0.01676264	0.015117296	0.01474444	0.013656648	0.0124208005	0.67065835	0.01144021	0.016068112	0.016718626	0.0139858695	0.016087865	0.01921262	0.01771586	0.017388586	0.020885108	0.013870578	0.018609514	0.0112950085
