Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
SRR19160180	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.017017374	0.020087402	0.057932418	0.007577915	0.010075833	0.027638365	0.013712854	0.021450896	0.044042524	0.004658371	0.0015006261	0.6173456	0.013763134	0.015069884	0.013092839	0.017202348	0.012305642	0.03486944	0.01847409	0.014085923	0.018096615
SRR19160184	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.020225303	0.021227108	0.043048956	0.013253076	0.01144664	0.032955542	0.018713135	0.021914566	0.0348879	0.0048647337	0.0034316413	0.5701782	0.023217235	0.01734267	0.015399274	0.019722093	0.015486136	0.057162426	0.021481803	0.017892879	0.016148655
SRR19160194	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.020481398	0.023139186	0.045349922	0.01540097	0.012036438	0.029410727	0.018291032	0.020941343	0.02649047	0.0052591893	0.004737323	0.5585398	0.024128677	0.017434938	0.015153737	0.020088758	0.016343182	0.070209764	0.02193802	0.016781878	0.017843273
SRR19160206	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.024661273	0.031764887	0.09832829	0.0099195475	0.013218255	0.050691642	0.020858852	0.02846184	0.0450326	0.006577763	0.0015854072	0.4315218	0.023142694	0.020877007	0.018597594	0.023073832	0.017313173	0.04671295	0.024569135	0.01931391	0.04377751
SRR19160231	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.027184667	0.02960528	0.06835367	0.013871512	0.016600545	0.043925386	0.020374991	0.03386001	0.04422851	0.009510361	0.0034658182	0.38383937	0.024637522	0.022230303	0.01979892	0.02590445	0.019377572	0.04768341	0.026683955	0.019636583	0.09922725
SRR19160251	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.028551837	0.043296553	0.19411242	0.010510009	0.015248033	0.04812979	0.018956611	0.02834538	0.049515434	0.00838435	0.0016745111	0.273536	0.026665624	0.022602571	0.019611126	0.025244849	0.019216696	0.052457727	0.026194073	0.018570455	0.06917595
SRR957738	10	10	Homo sapiens	Homo sapiens	0.009144935	0.008463379	0.010267356	0.00968762	0.008896569	0.008906969	0.00851141	0.010694276	0.010227449	0.011230208	0.80658376	0.010094741	0.009871101	0.008256542	0.010082047	0.009463343	0.008734229	0.0093002	0.009053093	0.009888419	0.0126423435
SRR957739	10	10	Homo sapiens	Homo sapiens	0.009172982	0.0085974075	0.010732364	0.010141531	0.009099475	0.0087242685	0.008277671	0.01132395	0.010741815	0.012619883	0.80147964	0.010308293	0.010011972	0.008280096	0.010187474	0.00944503	0.008754001	0.009286825	0.009023764	0.010154703	0.013636773
SRR957740	10	10	Homo sapiens	Homo sapiens	0.009059426	0.008403784	0.010299742	0.009678712	0.008905077	0.008790303	0.00839681	0.010737318	0.010149047	0.011268909	0.8080083	0.009968734	0.009709841	0.008147806	0.009882808	0.009292617	0.008656345	0.009193268	0.008994723	0.009831196	0.01262525
SRR957741	10	10	Homo sapiens	Homo sapiens	0.0090089645	0.008349271	0.01028937	0.009883618	0.008938003	0.008656737	0.008228831	0.010913111	0.010211362	0.011741951	0.8077448	0.009962357	0.00968511	0.00804196	0.009785295	0.009199266	0.008642855	0.009051611	0.008947047	0.009861798	0.012856715
SRR957742	10	10	Homo sapiens	Homo sapiens	0.009218811	0.008685391	0.009678789	0.00967801	0.008649273	0.009095465	0.00873621	0.010587588	0.009481416	0.010089984	0.8118533	0.009528666	0.009389257	0.008251829	0.009411163	0.009102089	0.00857874	0.009314231	0.009330016	0.009788818	0.011550883
SRR957743	10	10	Homo sapiens	Homo sapiens	0.009452976	0.009145762	0.009630332	0.009875157	0.0086283395	0.009527368	0.009273459	0.010491508	0.009129384	0.009366184	0.81055325	0.00944207	0.009395107	0.008701683	0.009310976	0.009212501	0.009036874	0.009480106	0.009849829	0.009893652	0.010603433
SRR957744	10	10	Homo sapiens	Homo sapiens	0.009070403	0.008581525	0.009470674	0.009360797	0.008407533	0.009112915	0.008596461	0.010297648	0.009224601	0.009635171	0.81598103	0.009235656	0.009254834	0.008134427	0.009288314	0.008993931	0.0084190555	0.009217324	0.009236088	0.009592173	0.010889431
SRR957745	10	10	Homo sapiens	Homo sapiens	0.00966376	0.009285286	0.009652284	0.009823996	0.008764826	0.009859837	0.0096309185	0.010323569	0.009114807	0.009060825	0.80852234	0.009538862	0.009604897	0.008783569	0.009649339	0.009460011	0.009187319	0.009819936	0.010182901	0.010023199	0.010047532
SRR957746	10	10	Homo sapiens	Homo sapiens	0.008605586	0.008019457	0.009457897	0.008970849	0.008255255	0.00853278	0.007850757	0.010292096	0.009432001	0.010362431	0.820561	0.008828009	0.009079993	0.007842749	0.008981708	0.0085832765	0.007941417	0.008752692	0.008534958	0.009342559	0.011772565
