Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6109003	4	-100	ocean		0.083605275	0.0930185	0.13656963	0.0998818	0.16001457	0.07949562	0.10869963	0.0667634	0.08523574	0.08671574
ERR6109004	4	-100	ocean		0.08390264	0.09301169	0.13552994	0.10012405	0.16009033	0.079526946	0.10841751	0.06689494	0.08554196	0.08695997
ERR6109005	4	-100	ocean		0.08234813	0.09128475	0.1285128	0.10191237	0.18313766	0.07494313	0.10667292	0.062392578	0.08423376	0.084561996
ERR6109010	4	-100	ocean		0.08293809	0.09149685	0.12611008	0.10223939	0.18211426	0.0754182	0.106711514	0.06289923	0.08492371	0.08514883
ERR6109011	4	-100	ocean		0.08273359	0.09152026	0.12673478	0.10215481	0.18263121	0.07533436	0.10652457	0.06271546	0.08466856	0.084982455
ERR6109012	4	-100	ocean		0.082706854	0.09158275	0.12790845	0.10212323	0.18142138	0.075408846	0.10650072	0.06291213	0.084597096	0.084838405
ERR6109013	4	-100	ocean		0.09606036	0.10230798	0.09991379	0.09812881	0.117643446	0.09799572	0.103111036	0.086029455	0.101582006	0.097227424
ERR6109014	4	-100	ocean		0.09601112	0.1022129	0.09987156	0.09830216	0.11831628	0.09778766	0.10322039	0.085739724	0.10136169	0.09717654
ERR6109015	4	-100	ocean		0.09573137	0.102081716	0.100952506	0.09829292	0.11919482	0.09738736	0.103266075	0.08530474	0.10090327	0.096885234
ERR6109016	4	-100	ocean		0.09595453	0.10230239	0.09998983	0.09816953	0.11838118	0.097669825	0.103097536	0.085802495	0.10147175	0.09716103
ERR6109017	2	-100	lake		0.06175151	0.077132866	0.26339814	0.08300991	0.17025487	0.059631772	0.10880364	0.04766303	0.062256936	0.066097274
ERR6109019	2	-100	lake		0.06084745	0.07630248	0.26676682	0.0821471	0.17417738	0.058489207	0.10818638	0.04668003	0.061227426	0.06517576
ERR6109020	2	-100	lake		0.060838886	0.076008916	0.26805997	0.082143374	0.17241448	0.05857897	0.10875364	0.04674154	0.06119551	0.06526468
ERR6109021	2	-100	lake		0.06073464	0.076181754	0.27013978	0.082104586	0.1709699	0.058348604	0.108638175	0.0466585	0.06125653	0.06496746
ERR6109022	2	-100	lake		0.064527296	0.0802227	0.2630306	0.08153308	0.14630377	0.064645894	0.11022851	0.05353824	0.06678063	0.06918935
ERR6109023	2	-100	lake		0.06602971	0.08174946	0.25181738	0.08315961	0.14792286	0.066027	0.11024825	0.05446587	0.06825428	0.07032553
ERR6109024	2	-100	lake		0.06562362	0.08108174	0.25636825	0.08285166	0.14656422	0.06538713	0.110767014	0.053917553	0.06750795	0.069930926
ERR6109025	2	-100	lake		0.06514098	0.08093001	0.25754347	0.08252166	0.14732659	0.06516243	0.11031719	0.053871553	0.06737962	0.06980641
ERR6109027	2	-100	lake		0.06255016	0.07739952	0.25771397	0.084192716	0.16797642	0.06056049	0.11051469	0.04842143	0.06312952	0.06754114
ERR6109028	2	-100	lake		0.06226499	0.07730617	0.25898302	0.08385501	0.168622	0.060363173	0.11041525	0.048116013	0.062911555	0.06716274
ERR6109049	2	-100	lake		0.06448368	0.078999594	0.24365367	0.08581841	0.16941987	0.062352855	0.11123959	0.049816567	0.064857416	0.06935833
ERR6109050	2	-100	lake		0.06321852	0.077928774	0.252285	0.08477286	0.16876823	0.061203357	0.11084595	0.048954878	0.063766554	0.06825579
ERR6109051	2	-100	lake		0.064969726	0.08120077	0.262595	0.08037708	0.14056441	0.066268384	0.10988864	0.055939876	0.06868831	0.06950778
ERR6109053	2	-100	lake		0.06447504	0.080811076	0.26544935	0.08005843	0.14068945	0.06576996	0.10994351	0.055579927	0.06818919	0.06903398
ERR6109054	2	-100	lake		0.064664476	0.08100145	0.26420763	0.080073945	0.14029679	0.06604297	0.11007424	0.05581402	0.06851869	0.06930577
ERR6109055	2	-100	lake		0.06303047	0.079610676	0.27436647	0.078754745	0.14131783	0.06444116	0.109437615	0.054473203	0.06678401	0.06778386
ERR6109056	2	-100	lake		0.08428292	0.09620741	0.14908165	0.094653934	0.13402633	0.085314006	0.10818386	0.073184	0.0879492	0.08711675
ERR6109057	2	-100	lake		0.08309982	0.09548876	0.15366556	0.09381674	0.1360531	0.08431081	0.108457014	0.07202586	0.08698322	0.08609917
ERR6109058	2	-100	lake		0.084676035	0.09642751	0.14653859	0.094623655	0.13570422	0.08558831	0.10770105	0.073306166	0.088253714	0.087180704
ERR6109059	2	-100	lake		0.08436527	0.096396066	0.14814818	0.09457038	0.13611968	0.08510117	0.107711524	0.07293984	0.08787318	0.08677464
ERR6178850	4	-100	ocean		0.07654832	0.07251989	0.08122185	0.12908103	0.27203113	0.05794566	0.10870161	0.03894161	0.082991436	0.08001739
ERR6178851	4	-100	ocean		0.09006869	0.088571765	0.091412604	0.11695552	0.17869964	0.07775358	0.10940438	0.060230847	0.095060535	0.09184241
ERR6178852	4	-100	ocean		0.080778375	0.0788223	0.08743798	0.12266038	0.23902346	0.064127326	0.109649435	0.046239596	0.08701731	0.08424374
ERR6178853	4	-100	ocean		0.094512194	0.09524883	0.09276393	0.1074159	0.14411184	0.089178495	0.10743527	0.073638484	0.099798776	0.09589628
ERR6178854	4	-100	ocean		0.08477534	0.08136981	0.082425386	0.12620719	0.21284597	0.070654705	0.11063099	0.049822506	0.092532344	0.088735744
ERR6178855	4	-100	ocean		0.054647133	0.0580966	0.22463356	0.09819444	0.2668723	0.040522374	0.11798694	0.028106412	0.04990558	0.061034683
ERR6178856	4	-100	ocean		0.070008345	0.06733927	0.10705748	0.13122015	0.28297988	0.04906108	0.11247736	0.033088353	0.07169122	0.075076886
ERR6178857	4	-100	ocean		0.08774568	0.08817699	0.10528963	0.11602604	0.17676717	0.07548228	0.11067701	0.059079666	0.09037459	0.09038086
ERR6178858	4	-100	ocean		0.06265638	0.057522863	0.06797217	0.13384542	0.36629793	0.04314711	0.10426416	0.025410969	0.070702404	0.068180494
ERR6178859	4	-100	ocean		0.08980456	0.087120585	0.08322837	0.11897925	0.18402214	0.07875565	0.109196216	0.05899151	0.09721794	0.09268373
ERR6178860	4	-100	ocean		0.084359266	0.0919681	0.11568514	0.102081746	0.1804914	0.07742641	0.10734738	0.064915285	0.08831627	0.08740894
ERR6178861	4	-100	ocean		0.08300576	0.08900726	0.10869054	0.10657759	0.1949081	0.07416956	0.108507924	0.060482364	0.088084914	0.08656599
ERR6178862	4	-100	ocean		0.06901239	0.06269751	0.0630314	0.13163282	0.33632842	0.05033907	0.10421707	0.030501219	0.07908488	0.07315534
ERR6178863	4	-100	ocean		0.093556784	0.09111099	0.084536456	0.11293647	0.16248198	0.085293576	0.10823319	0.06660195	0.10016879	0.095079884
ERR6178864	4	-100	ocean		0.086183585	0.082405575	0.08033248	0.11822158	0.21106678	0.07403376	0.10923781	0.05395238	0.094890185	0.08967582
ERR6178865	4	-100	ocean		0.09077254	0.08735502	0.08227265	0.1144897	0.1805902	0.081563324	0.10876834	0.061830837	0.0990856	0.09327184
ERR6178866	4	-100	ocean		0.063525245	0.0593815	0.084170006	0.13460775	0.34747234	0.041344486	0.10741163	0.02556868	0.06797567	0.068542734
ERR6178867	4	-100	ocean		0.061131623	0.0568734	0.079575896	0.13537337	0.3667717	0.039137874	0.10503657	0.023743642	0.06609584	0.06626009
ERR6178868	4	-100	ocean		0.08432769	0.080099806	0.07803595	0.12049197	0.22567777	0.070696965	0.10882639	0.05054498	0.09331144	0.087987065
ERR6178869	4	-100	ocean		0.09027523	0.08701643	0.08235153	0.114640124	0.1841804	0.08039828	0.108758435	0.060966253	0.098666176	0.09274724
ERR6178870	4	-100	ocean		0.066689186	0.06165574	0.066957496	0.13115719	0.34203574	0.048489686	0.105070315	0.029484408	0.0758642	0.072596006
ERR6178871	4	-100	ocean		0.087129734	0.083146326	0.0772813	0.12148042	0.205088	0.07527341	0.109368294	0.053905208	0.09619054	0.09113688
ERR6178872	4	-100	ocean		0.08408054	0.07901886	0.07634957	0.12091967	0.23035812	0.07020981	0.10862739	0.049685385	0.09338909	0.08736158
ERR6178873	4	-100	ocean		0.0934089	0.09087675	0.08515315	0.110101834	0.16319534	0.08636221	0.10761443	0.067938	0.10082508	0.09452424
ERR6178874	4	-100	ocean		0.0705445	0.06674484	0.09689148	0.13767402	0.28743747	0.04829066	0.11248188	0.031442966	0.07322767	0.07526454
ERR6178875	4	-100	ocean		0.06872043	0.068837956	0.1463814	0.12021628	0.25145873	0.050768625	0.11721711	0.03654609	0.06639117	0.0734622
ERR6178876	4	-100	ocean		0.06132288	0.060532343	0.105436	0.12774037	0.33553004	0.041331794	0.10903393	0.027071873	0.06436079	0.067639984
ERR6178877	4	-100	ocean		0.0688483	0.066912584	0.098407835	0.13216607	0.29271284	0.048212945	0.11227894	0.032052923	0.07272525	0.0756823
ERR6178878	4	-100	ocean		0.07363363	0.0745585	0.12168912	0.12032884	0.24344617	0.056949735	0.114009045	0.041691866	0.0748929	0.07880018
ERR6178879	4	-100	ocean		0.0714527	0.072399706	0.12225163	0.12189164	0.2548471	0.054004308	0.11396386	0.03899506	0.07290458	0.077289455
ERR6178880	4	-100	ocean		0.068947606	0.069626525	0.09970316	0.12336334	0.29416212	0.05041131	0.10904404	0.035176627	0.074093305	0.07547186
ERR6178881	4	-100	ocean		0.08632981	0.08959371	0.103679955	0.11108111	0.18033637	0.07679195	0.10992279	0.061221153	0.09084982	0.09019329
ERR6178882	4	-100	ocean		0.07626425	0.07330452	0.09729944	0.13342515	0.25189078	0.055815555	0.112891175	0.038262483	0.07969315	0.08115355
ERR6178883	4	-100	ocean		0.08514303	0.08400096	0.10538453	0.12245583	0.19225886	0.07004168	0.112267874	0.052722342	0.0872893	0.08843574
ERR6178884	4	-100	ocean		0.08763189	0.08612722	0.085903265	0.11386262	0.19544691	0.07713191	0.10892082	0.05888094	0.09556101	0.09053347
ERR6178885	4	-100	ocean		0.09010211	0.08949362	0.08794909	0.110843785	0.17703228	0.081894875	0.108694196	0.06415915	0.09757211	0.092258796
ERR6178886	4	-100	ocean		0.08065656	0.0811602	0.09112971	0.11635859	0.23099455	0.066695556	0.109860286	0.0502312	0.087773204	0.08514005
ERR6178887	4	-100	ocean		0.09052436	0.09415569	0.09871258	0.10492124	0.15783578	0.0854239	0.108097225	0.07104415	0.09606684	0.093218155
ERR6178888	4	-100	ocean		0.0805124	0.080097444	0.08708838	0.118097775	0.23586525	0.06645198	0.109319344	0.049072586	0.08833487	0.08515995
ERR6178889	4	-100	ocean		0.09036661	0.09204414	0.09320529	0.10827034	0.16640091	0.08367929	0.108802415	0.06754495	0.09682257	0.09286334
ERR6178890	4	-100	ocean		0.0623966	0.057848126	0.06583365	0.12892586	0.3742835	0.043424167	0.10224576	0.026201889	0.07071669	0.068123735
ERR6178891	4	-100	ocean		0.05934359	0.054669417	0.06614	0.13143346	0.39152625	0.03974262	0.10129159	0.023278989	0.067258686	0.06531539
ERR6178892	4	-100	ocean		0.072437845	0.067490056	0.0823371	0.1342266	0.29334664	0.051980577	0.11000528	0.03347773	0.07787582	0.07682234
ERR6178893	4	-100	ocean		0.091980405	0.09020626	0.090616554	0.11647899	0.1650541	0.08160092	0.10944541	0.06340664	0.097027145	0.09418345
ERR6178894	4	-100	ocean		0.06415405	0.059456658	0.07130838	0.1334108	0.35171726	0.044514872	0.10604166	0.027013725	0.07202846	0.07035415
ERR6178895	4	-100	ocean		0.074889876	0.07005062	0.08614176	0.13315277	0.2744774	0.05485013	0.111911245	0.035943974	0.079738334	0.07884393
ERR6178897	4	-100	ocean		0.07247604	0.07241724	0.12573156	0.12237944	0.24353886	0.055222705	0.11707626	0.039862767	0.07268028	0.07861489
ERR6178898	4	-100	ocean		0.08151399	0.08464256	0.13107967	0.110073715	0.1810591	0.070720114	0.11605105	0.05635326	0.08249137	0.08601518
ERR6178899	4	-100	ocean		0.07996836	0.078828745	0.11321139	0.12499558	0.21359523	0.062986426	0.11442967	0.046446633	0.08116902	0.08436896
ERR6178900	4	-100	ocean		0.08623387	0.086182065	0.1095087	0.11822963	0.17857999	0.07337757	0.112900496	0.05707902	0.08784689	0.09006172
ERR6178901	4	-100	ocean		0.07439583	0.07280034	0.124036685	0.12615143	0.23786122	0.055756733	0.11619743	0.040276904	0.07330026	0.0792232
ERR6178902	4	-100	ocean		0.082278654	0.0823603	0.1227411	0.11874942	0.19347043	0.067835264	0.11391919	0.05189225	0.08141844	0.085334904
ERR6178903	4	-100	ocean		0.072648026	0.06875929	0.09291983	0.13517445	0.27908498	0.051173717	0.11228377	0.03365032	0.07638299	0.07792268
ERR6178904	4	-100	ocean		0.09270076	0.09352939	0.1029155	0.109931596	0.14770333	0.085146576	0.1086005	0.06988733	0.095039904	0.09454514
ERR6178905	4	-100	ocean		0.07567576	0.07462193	0.122945555	0.12502286	0.22833364	0.05797663	0.11732018	0.042236842	0.074823424	0.08104306
ERR6178906	4	-100	ocean		0.077023864	0.076381184	0.12640677	0.12287284	0.21856335	0.059944555	0.11679038	0.044329762	0.07568999	0.08199734
ERR6178907	4	-100	ocean		0.069316365	0.06475827	0.08391895	0.13522056	0.30905244	0.048067477	0.109773085	0.030684745	0.0746481	0.07456001
ERR6178908	4	-100	ocean		0.09272217	0.09236418	0.09336855	0.11391836	0.15617827	0.083367236	0.10904934	0.066576175	0.09744483	0.0950109
ERR6178909	4	-100	ocean		0.06329388	0.06044989	0.112886816	0.13578056	0.31371686	0.0415952	0.11240508	0.026964787	0.06369007	0.06921686
ERR6178910	4	-100	ocean		0.07542264	0.07174313	0.091601975	0.13369775	0.2620834	0.05520569	0.11273553	0.037174392	0.07947889	0.08085654
ERR6178911	4	-100	ocean		0.08883564	0.088559836	0.10018226	0.11790079	0.17280611	0.07670421	0.11123021	0.059450872	0.09220628	0.092123784
ERR6178912	4	-100	ocean		0.089129575	0.086482935	0.07949206	0.119670376	0.18523155	0.079585835	0.10953497	0.05882781	0.09781714	0.094227605
ERR6178913	4	-100	ocean		0.08258207	0.07849471	0.07288543	0.12666585	0.230855	0.069694325	0.10990078	0.047469486	0.0925713	0.088881
ERR6178914	4	-100	ocean		0.06366015	0.05939182	0.08413974	0.13619035	0.345893	0.041323353	0.10765475	0.02549596	0.06776674	0.068484135
ERR6178915	4	-100	ocean		0.09124825	0.08953862	0.090279624	0.11738439	0.16927753	0.08033598	0.10930032	0.062133316	0.09674503	0.093756996
ERR6178916	4	-100	ocean		0.074078	0.06920687	0.07933478	0.13455863	0.28216064	0.055271644	0.10995677	0.035409648	0.08078037	0.07924266
ERR6178917	4	-100	ocean		0.089235626	0.08714175	0.087565884	0.12036221	0.18396194	0.076997526	0.109873064	0.057718076	0.095363855	0.09177991
ERR6178918	4	-100	ocean		0.08044396	0.078251116	0.08160893	0.120261885	0.24329333	0.06593534	0.10917421	0.047207918	0.0890492	0.08477413
ERR6178919	4	-100	ocean		0.08538122	0.083227135	0.084313534	0.116491936	0.21128687	0.07311089	0.109936744	0.054465942	0.09332097	0.08846473
ERR6178920	4	-100	ocean		0.07433343	0.07163708	0.09623574	0.13133913	0.26732433	0.053913854	0.111976795	0.036961585	0.07788451	0.07839358
ERR6178921	4	-100	ocean		0.07248755	0.06788418	0.08005657	0.13453533	0.29084292	0.05313545	0.11049635	0.033989366	0.078994185	0.07757809
ERR6178923	4	-100	ocean		0.05300532	0.06259126	0.23837505	0.08503093	0.2632473	0.043903615	0.10936871	0.03354014	0.051534347	0.059403338
ERR6178924	4	-100	ocean		0.08408007	0.09338348	0.13317795	0.09675288	0.15850511	0.08118858	0.10841357	0.06982215	0.08746162	0.08721446
ERR6178925	4	-100	ocean		0.05442417	0.062253244	0.20953827	0.091231324	0.27734736	0.043704525	0.113200404	0.032613102	0.053962298	0.061725322
ERR6178926	4	-100	ocean		0.08153763	0.08040145	0.08758562	0.11929357	0.22986573	0.06693261	0.11012744	0.049481224	0.08878946	0.08598525
ERR6178927	4	-100	ocean		0.07440101	0.083855756	0.14327772	0.097831056	0.2143998	0.06626562	0.109072134	0.054873988	0.07695533	0.07906766
ERR6178928	4	-100	ocean		0.075645335	0.071915045	0.0864381	0.12664087	0.27037635	0.056956694	0.11149554	0.03880598	0.08157388	0.08015214
ERR6178929	4	-100	ocean		0.06826801	0.06299931	0.07447838	0.13432619	0.31825784	0.049581982	0.10946998	0.030339861	0.07672178	0.07555679
ERR6178930	4	-100	ocean		0.07585533	0.07171763	0.077316865	0.13378163	0.2671057	0.059018206	0.11079979	0.03811614	0.084240206	0.082048476
ERR6178931	4	-100	ocean		0.07460793	0.07342905	0.097828835	0.12510218	0.26210338	0.05666497	0.111654006	0.039580546	0.07986095	0.079168156
ERR6178932	4	-100	ocean		0.07988357	0.081674404	0.09421266	0.115217395	0.2297689	0.06676903	0.109547704	0.050675787	0.08712486	0.08512563
ERR6178933	4	-100	ocean		0.06923476	0.06526662	0.091824494	0.13528717	0.30441445	0.046973813	0.11041773	0.030376758	0.07251525	0.0736889
ERR6178934	4	-100	ocean		0.07730018	0.07768339	0.1164783	0.12098	0.22696076	0.06124978	0.11307014	0.045471307	0.07903317	0.08177291
ERR6178935	4	-100	ocean		0.08952308	0.09230463	0.111504145	0.10819948	0.15660025	0.08188205	0.10915315	0.06766246	0.09163098	0.091539755
ERR6178936	4	-100	ocean		0.08457968	0.08560706	0.09357249	0.11187576	0.20408042	0.07344092	0.11002192	0.057399806	0.091577105	0.08784483
ERR6178937	4	-100	ocean		0.09194418	0.0959228	0.09815827	0.10263888	0.15001623	0.088185236	0.10722787	0.0744743	0.097992435	0.09343971
ERR6178938	4	-100	ocean		0.0710581	0.06621555	0.083493605	0.13436066	0.30088577	0.050067507	0.10974282	0.03213552	0.07626972	0.075770676
ERR6178939	4	-100	ocean		0.09434737	0.09412075	0.09265869	0.110883474	0.14757319	0.08666244	0.107967824	0.07044827	0.0993399	0.095998146
ERR6178940	4	-100	ocean		0.0632722	0.072763205	0.16503252	0.09508262	0.2623253	0.053245407	0.110709235	0.042215075	0.065650865	0.06970361
ERR6178941	4	-100	ocean		0.07102329	0.067578904	0.08830562	0.13214438	0.2955053	0.050115254	0.11052728	0.033001084	0.075637914	0.07616101
ERR6178942	4	-100	ocean		0.08379693	0.0813884	0.08930108	0.123649865	0.2156978	0.06822754	0.11131673	0.049420495	0.089462884	0.08773833
ERR6178943	4	-100	ocean		0.07323104	0.077185124	0.1220596	0.11043451	0.24508943	0.060167965	0.11142508	0.045684535	0.07672658	0.07799616
ERR6178944	4	-100	ocean		0.08384934	0.08785729	0.11331226	0.10703429	0.18726143	0.07518514	0.11027927	0.06060237	0.08765705	0.086961515
ERR6178945	4	-100	ocean		0.07956698	0.07551639	0.07864007	0.1246982	0.2477669	0.06481301	0.11039496	0.044663172	0.08825996	0.08568046
ERR6178946	4	-100	ocean		0.084408455	0.08139507	0.0802963	0.11966165	0.22086173	0.0711989	0.10899481	0.05166641	0.09320219	0.088314466
ERR6178947	4	-100	ocean		0.09379767	0.09410216	0.08898155	0.10804769	0.15151748	0.08832177	0.10756799	0.071646124	0.10061215	0.09540546
ERR6178948	4	-100	ocean		0.0701205	0.06542813	0.07035836	0.129096	0.31873557	0.05226521	0.10660394	0.033153284	0.07912709	0.075111955
ERR6178949	4	-100	ocean		0.07170744	0.06714328	0.08402689	0.1362506	0.29099172	0.05130445	0.11089215	0.032868084	0.07716309	0.07765229
ERR6178950	4	-100	ocean		0.08418508	0.08149509	0.08976898	0.12646376	0.21049948	0.06844151	0.11187674	0.049033623	0.08966343	0.088572346
ERR6178951	4	-100	ocean		0.08210225	0.07919073	0.08090744	0.12353859	0.22704099	0.06861344	0.110945955	0.04862995	0.09091851	0.088112034
ERR6178952	4	-100	ocean		0.089995466	0.08797111	0.08377717	0.11692526	0.17804971	0.08053748	0.109384134	0.061262365	0.09783341	0.09426388
ERR6178953	4	-100	ocean		0.079789504	0.0786191	0.090158604	0.12158854	0.23781016	0.06358432	0.110235	0.046520665	0.08677487	0.08491922
ERR6178954	4	-100	ocean		0.0928108	0.09471472	0.095432006	0.10702467	0.15066823	0.08680945	0.1076024	0.07193637	0.09843696	0.094564326
ERR6178955	4	-100	ocean		0.06436171	0.061360676	0.10022892	0.13347347	0.3257609	0.042641267	0.10918966	0.027265748	0.06688716	0.068830416
ERR6178956	4	-100	ocean		0.079370946	0.082851216	0.11832408	0.11023703	0.21361482	0.06743272	0.111160785	0.052256063	0.08214928	0.08260308
ERR6178957	4	-100	ocean		0.09391071	0.09895954	0.10267318	0.10086679	0.13115181	0.0930934	0.10489801	0.08057636	0.09827758	0.09559262
ERR6178958	4	-100	ocean		0.07255336	0.06899279	0.09718977	0.13662276	0.27603298	0.050754953	0.11204715	0.033710975	0.07510973	0.07698552
ERR6178959	4	-100	ocean		0.06111162	0.05616247	0.07251153	0.13495941	0.37274694	0.040427577	0.10422189	0.023778064	0.06756996	0.06651049
ERR6178960	4	-100	ocean		0.060753815	0.0564568	0.08219762	0.13672492	0.36380923	0.038700495	0.106554374	0.023255693	0.065364026	0.066182986
ERR6178961	4	-100	ocean		0.06832546	0.06330069	0.079603165	0.13752435	0.31713974	0.047584232	0.10906526	0.029324016	0.07405753	0.07407567
ERR6178962	4	-100	ocean		0.07569697	0.07157667	0.079866126	0.1332559	0.27109662	0.057494525	0.10991838	0.037536677	0.08275256	0.08080563
ERR6178963	4	-100	ocean		0.070275456	0.06568403	0.087016284	0.13810678	0.29912475	0.04857772	0.11041263	0.030825485	0.074462645	0.07551423
ERR6178964	4	-100	ocean		0.091104664	0.089134656	0.0924162	0.11790929	0.17076468	0.0789931	0.109988496	0.061099153	0.095428675	0.09316115
ERR6178965	4	-100	ocean		0.06751189	0.0638539	0.091266565	0.13735022	0.3114921	0.04524557	0.110689014	0.028713167	0.07086708	0.07301045
ERR6178966	4	-100	ocean		0.06779465	0.06262863	0.086992085	0.13947028	0.31256133	0.045698367	0.11149741	0.028279046	0.07147571	0.07360258
ERR6178967	4	-100	ocean		0.07510092	0.070430025	0.085803576	0.13542877	0.27138835	0.054943185	0.11150181	0.035787757	0.07981694	0.07979868
