Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR6178958	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178959	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178960	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178961	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178962	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178963	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178964	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178965	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178966	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178967	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178968	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178969	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178970	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178971	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178972	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178973	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178974	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178975	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178976	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178977	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178978	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178979	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178980	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178981	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178982	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178983	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR6178984	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
