Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.006871328	0.0062497244	0.006102621	0.006486769	0.00782174	0.0076268003	0.007203576	0.006152324	0.0060977493	0.005561295	0.006823052	0.8336849	0.0159709	0.005943696	0.006430659	0.007068273	0.006872196	0.0074742683	0.0069942577	0.009642209	0.00824739	0.006332531	0.0076595573	0.0046821265
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.0062057213	0.0063917334	0.0071672006	0.0052886773	0.005979888	0.007449334	0.0070009516	0.0060221837	0.006654472	0.0059171347	0.007998976	0.8404196	0.010429856	0.007950758	0.006406285	0.0077611962	0.0070946924	0.007162687	0.006522839	0.0072225006	0.008443141	0.0067917933	0.006661613	0.00505662
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.007021372	0.0063816104	0.0060102525	0.0067533827	0.008092845	0.00785521	0.007420001	0.0063087186	0.006173059	0.005662141	0.0066704364	0.83031476	0.016588435	0.0059674485	0.006454455	0.007223585	0.006989101	0.007624029	0.0071577155	0.009911183	0.00843733	0.006375424	0.0079376055	0.0046698903
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.006273457	0.0064950404	0.0073162476	0.0051886714	0.006032394	0.007768499	0.0072737364	0.0062139602	0.0066594416	0.005596491	0.008225168	0.8389567	0.010098972	0.008444963	0.0062804874	0.0078040445	0.007041987	0.0072055575	0.006461148	0.0070169554	0.00843952	0.0072480496	0.0066284733	0.005330117
ERR5295794	11	11	Homo sapiens	Homo sapiens	0.006601936	0.0061652386	0.0062491065	0.0060601784	0.007103445	0.0073385634	0.0069908695	0.006229387	0.00619541	0.005540928	0.00730488	0.8377427	0.013963529	0.006014615	0.0064514754	0.0072103385	0.006936016	0.0073834383	0.006643324	0.009076183	0.00816358	0.006356702	0.0073043536	0.0049737957
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.0060258573	0.0066754757	0.0071591213	0.0053535826	0.0059995605	0.0074161803	0.007040464	0.0063694767	0.0067600026	0.0057827677	0.007230329	0.8417229	0.009709236	0.007871313	0.0067185257	0.008049397	0.0068957875	0.007012003	0.006442773	0.006936231	0.008433024	0.0066133616	0.006744085	0.0050385795
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.006095941	0.006905255	0.007290284	0.00544161	0.0061404575	0.0074978997	0.0071443086	0.006547501	0.0068421285	0.0057518305	0.0070588463	0.8404256	0.0094611375	0.007964965	0.006840236	0.0082175685	0.006911903	0.0070439107	0.006479758	0.006858869	0.008539453	0.0066819163	0.0067651276	0.005093425
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.0061188075	0.006591481	0.007199816	0.005272468	0.0060671563	0.007453316	0.0070444304	0.006368168	0.006711766	0.005611887	0.007793842	0.84109384	0.009849718	0.007952858	0.0065075005	0.007942345	0.0068919905	0.0070906878	0.006416985	0.0069357264	0.008355709	0.006835808	0.006633154	0.00526056
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.006340693	0.0068153376	0.007113033	0.0060874717	0.0056977053	0.007929866	0.00785859	0.006266637	0.0076210215	0.008254899	0.007519046	0.819405	0.0166922	0.008709454	0.0075901155	0.0075787883	0.008522926	0.008017085	0.007295261	0.010590255	0.009104413	0.005967279	0.007605629	0.0054173125
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.007175969	0.0073589035	0.008416958	0.006531966	0.0054888255	0.008679504	0.008231428	0.0067919753	0.008447765	0.008405238	0.007868673	0.80546975	0.015567189	0.015007403	0.008342231	0.008214102	0.008448704	0.008274335	0.0074374443	0.0104704825	0.009844343	0.0068273777	0.0068898043	0.0058096033
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.006857134	0.007671223	0.0073798453	0.006757475	0.0059094555	0.008461026	0.008632036	0.006493802	0.008070145	0.010110421	0.0065667904	0.8066999	0.01987728	0.009497473	0.008376395	0.0073429667	0.008851791	0.008088044	0.0077881087	0.012571822	0.009615939	0.0055700173	0.0076770894	0.005133837
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.006089932	0.0071743145	0.0071200277	0.0057999357	0.0061862236	0.0076595116	0.007382122	0.0068022893	0.007013912	0.0060979924	0.006288618	0.8378985	0.009680384	0.0077873324	0.007229014	0.008455266	0.0070544668	0.0070656636	0.0066260532	0.0071903733	0.008782767	0.006442867	0.007172453	0.0049999766
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.010179555	0.0071106283	0.01589561	0.0071485615	0.0030897397	0.014508542	0.010817166	0.006189648	0.010432137	0.008049779	0.0035043408	0.46952602	0.03563744	0.28841397	0.012513149	0.0125671085	0.009691304	0.010442881	0.0086457515	0.013372222	0.01409266	0.0115485815	0.010811837	0.0058114207
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.0061618537	0.007219105	0.006885907	0.006034196	0.0063417773	0.0077360515	0.007464861	0.0069215195	0.0069982577	0.0062183365	0.006045849	0.83677506	0.010082225	0.007434663	0.0072580734	0.008457941	0.007069864	0.0071079726	0.0066972426	0.0074884514	0.008823161	0.0063672788	0.007395088	0.005015192
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.006264439	0.0066173486	0.0068603796	0.0062771263	0.005799502	0.007947402	0.007873234	0.00633058	0.007566166	0.008500974	0.0075385915	0.8169068	0.017751534	0.008128369	0.007673726	0.0076097334	0.008774685	0.008230948	0.0073859324	0.0111237075	0.009084709	0.006032863	0.00809176	0.0056293826
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.006050933	0.006601285	0.005562851	0.006590733	0.0053594904	0.008016085	0.008314985	0.0063798055	0.007714509	0.010544825	0.0065341885	0.80310905	0.02618712	0.008200001	0.0076956647	0.007394658	0.0100476695	0.008759009	0.0073882607	0.014375886	0.009443261	0.005076853	0.00914258	0.0055101966
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.0065523684	0.0064175813	0.0069293487	0.0059486316	0.0068820296	0.007205791	0.0069338703	0.00593463	0.0062282765	0.0057771755	0.007232925	0.83937573	0.013828932	0.00639094	0.006577575	0.006428659	0.00683595	0.0070294915	0.006662723	0.00904119	0.008033097	0.006140456	0.0066871545	0.0049254834
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.0065519614	0.006420537	0.006920742	0.0059599676	0.0069021643	0.007212043	0.006941851	0.0059386883	0.006227652	0.0057924143	0.007202125	0.8391663	0.013950356	0.006372334	0.006591888	0.0064231153	0.0068365065	0.0070336605	0.0066763056	0.00908537	0.008031617	0.0061242115	0.006715741	0.004922517
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.0070328997	0.007701111	0.0073445486	0.0071055917	0.0065972563	0.008397442	0.00838256	0.00644463	0.0076565063	0.009481783	0.00622198	0.8168848	0.015166494	0.0083676	0.008433253	0.0068409676	0.007919425	0.007404839	0.0077372557	0.011381503	0.009398803	0.005935294	0.0071166693	0.005046797
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.0060826587	0.0071326997	0.0071666283	0.005710272	0.006163008	0.007616688	0.0073301774	0.0067645255	0.0069824536	0.0060072206	0.006437208	0.83850324	0.009583174	0.0078300815	0.0071518463	0.008426537	0.007032931	0.0070668864	0.006581738	0.007101748	0.008739263	0.006482763	0.007076497	0.005029707
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.007273826	0.0073154685	0.0062687616	0.009694296	0.008296756	0.008939262	0.008748696	0.005973058	0.006654908	0.00891919	0.004082008	0.82269955	0.01420653	0.0065154387	0.007375679	0.00561203	0.0065116338	0.0073570237	0.009016898	0.012082288	0.008961928	0.005536066	0.007871499	0.00408729
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.007131901	0.0078610405	0.007913766	0.007107001	0.006261597	0.0083730435	0.008274153	0.006566617	0.007898772	0.009182927	0.0058444287	0.8129387	0.014836514	0.010923147	0.009533429	0.0072513493	0.008030046	0.0074852286	0.0076436973	0.011323229	0.009861999	0.005971653	0.0067100935	0.005075653
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.0072326646	0.009293805	0.007543595	0.0063805217	0.0042721913	0.010129539	0.010549304	0.0075446023	0.010567137	0.010942568	0.008105401	0.750915	0.03571245	0.023208834	0.009662604	0.009720143	0.011600556	0.010291499	0.0076891887	0.014916263	0.011635035	0.005805322	0.008819049	0.007462709
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.0074944124	0.00790872	0.00931488	0.0075805523	0.0056098015	0.008398604	0.007955894	0.006852414	0.0085688885	0.00947688	0.0041946215	0.79267824	0.016161673	0.021611193	0.013922586	0.008317002	0.008088826	0.007538084	0.0075366353	0.012589986	0.010945205	0.005841204	0.0064449566	0.0049686986
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.009893705	0.012462545	0.010221043	0.0062000765	0.0026926997	0.01652718	0.016248414	0.008369868	0.014248284	0.013416664	0.0072887284	0.5438262	0.07370119	0.1508651	0.010257991	0.011468423	0.012390252	0.011738916	0.008760123	0.017650902	0.014267582	0.0072334725	0.010560161	0.009710532
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.006895471	0.0076540825	0.007466918	0.0067042424	0.0060393615	0.008344256	0.008414711	0.006470407	0.007924767	0.009550529	0.0066312556	0.81281793	0.01725183	0.009254506	0.008265018	0.0072127413	0.008394404	0.0077907196	0.0076424126	0.011681471	0.009481125	0.005721318	0.0072733825	0.0051171877
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.007366199	0.00948227	0.0076549756	0.006370389	0.004214019	0.010415106	0.010827606	0.007621417	0.01073764	0.010972674	0.008151625	0.7455859	0.03690844	0.025047494	0.009687244	0.009826184	0.011717486	0.010406939	0.0077414373	0.015050684	0.011796849	0.0059101926	0.008910751	0.007596542
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.007352196	0.007199445	0.008553639	0.006936546	0.0060485564	0.008690908	0.008041583	0.0068006073	0.008231236	0.008206102	0.0075498014	0.8075332	0.013685984	0.014401039	0.00894093	0.008206322	0.008183618	0.008047693	0.0075057577	0.010199247	0.009851451	0.007335069	0.0067773703	0.005721652
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.0075447536	0.0076020285	0.009633474	0.007873891	0.006732526	0.008398083	0.0076242345	0.0070142085	0.008210371	0.008720047	0.004899631	0.7972889	0.012981435	0.018417766	0.0143210525	0.008275133	0.008082598	0.007526708	0.00781976	0.011441829	0.010806974	0.006871873	0.006461893	0.0054508112
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.006078126	0.0071070585	0.007094196	0.0057457127	0.006171976	0.007610508	0.0073267967	0.006779734	0.0069810348	0.0060421494	0.0064299544	0.8384431	0.009701297	0.0077233477	0.007149659	0.008408673	0.007032185	0.0070715444	0.0065903096	0.0071733654	0.008722116	0.0064522373	0.00712061	0.0050442875
ERR5295820	11	11	Homo sapiens	Homo sapiens	0.0064334692	0.006644767	0.007114644	0.0062480085	0.0061473805	0.007932774	0.0077001625	0.0061923373	0.007392082	0.008053479	0.0076575936	0.8224171	0.014981806	0.007934457	0.0074458118	0.007744826	0.008363252	0.007865803	0.007441839	0.009842062	0.009046747	0.0063269357	0.007827974	0.0052446886
ERR5295821	11	11	Homo sapiens	Homo sapiens	0.00793931	0.00870839	0.009993059	0.005736785	0.004001424	0.012574991	0.0117801875	0.0072673843	0.010181101	0.008369491	0.007309251	0.7369558	0.0262535	0.047287717	0.008633447	0.010425501	0.010245687	0.010176903	0.008033631	0.0117256865	0.012022284	0.0084160585	0.008915843	0.007046474
ERR5295822	11	11	Homo sapiens	Homo sapiens	0.008837166	0.011412734	0.0082914755	0.0067235515	0.0037406394	0.012635258	0.013082772	0.008195998	0.012482372	0.012436578	0.008047145	0.676696	0.058592148	0.04797921	0.0103109	0.010663745	0.013427313	0.011711771	0.008289732	0.018374026	0.013614465	0.006197139	0.009800461	0.008457385
ERR5295823	11	11	Homo sapiens	Homo sapiens	0.008179733	0.007991849	0.007171658	0.008483772	0.008440162	0.009845511	0.009636996	0.0061929473	0.007330748	0.010847154	0.0056091878	0.79374653	0.021737048	0.007922612	0.008622432	0.0070480015	0.008913733	0.00815202	0.0089317905	0.0143542485	0.010346217	0.0064232396	0.009414577	0.004657823
ERR5295824	11	11	Homo sapiens	Homo sapiens	0.0061712437	0.007322274	0.007172846	0.0058538597	0.0063325046	0.0076742335	0.007392245	0.006863038	0.006999454	0.0059864707	0.006171803	0.8377538	0.009546016	0.007792476	0.0072347447	0.008520513	0.007013824	0.0070692077	0.006627092	0.007120869	0.00882313	0.0064647873	0.007125461	0.0049680923
ERR5295825	11	11	Homo sapiens	Homo sapiens	0.0081604915	0.0075176535	0.0104798665	0.0061716307	0.0054402337	0.012935585	0.011151325	0.006960834	0.008748427	0.0070516597	0.00811619	0.76686466	0.015058476	0.03272107	0.007987138	0.009894424	0.009331327	0.0095093595	0.008256244	0.009322801	0.011297088	0.011624702	0.008715172	0.0066837603
ERR5295826	11	11	Homo sapiens	Homo sapiens	0.008704499	0.0074998126	0.010603983	0.0070310947	0.006181675	0.013710172	0.01155194	0.007358366	0.008999436	0.0075777536	0.008825299	0.75860405	0.015126766	0.030240463	0.008515438	0.010244608	0.009666898	0.009877775	0.0086898105	0.009884338	0.01148404	0.013207591	0.009321872	0.007092311
ERR5295827	11	11	Homo sapiens	Homo sapiens	0.00836368	0.009519888	0.0096361935	0.006256933	0.0039721546	0.012732016	0.0122550195	0.0075911433	0.010775616	0.009373811	0.0072509535	0.72028846	0.034320846	0.04701722	0.009311486	0.010433842	0.011099392	0.01067075	0.008188386	0.01389701	0.012650531	0.0078037465	0.009265566	0.007325351
ERR5295828	11	11	Homo sapiens	Homo sapiens	0.0059779817	0.0061645913	0.006625418	0.0053872894	0.0057818154	0.007246031	0.006896141	0.006156868	0.0066254586	0.006028931	0.0076616155	0.84110326	0.011558063	0.0071829017	0.0065290667	0.007589895	0.007075582	0.0071900194	0.0064491434	0.007919546	0.00825658	0.0063244994	0.007010898	0.005258304
ERR5295829	11	11	Homo sapiens	Homo sapiens	0.006127941	0.006713848	0.006548384	0.0059178425	0.0061727944	0.007605689	0.0072833067	0.006756526	0.0067949193	0.0062564425	0.006537022	0.8380002	0.010899973	0.0069086663	0.00693485	0.008132469	0.007039931	0.0071864803	0.0066362363	0.007920146	0.008626471	0.006277399	0.0074875355	0.005234971
ERR5295830	11	11	Homo sapiens	Homo sapiens	0.0075780125	0.0067025768	0.0058031697	0.007640945	0.009309476	0.008449354	0.00799436	0.0064264676	0.0062598786	0.0058529666	0.0062568793	0.81846946	0.020800995	0.006072649	0.006452608	0.007323703	0.0073166033	0.008112783	0.0077584665	0.011171574	0.00891564	0.0062849005	0.008667879	0.0043787495
ERR5295831	11	11	Homo sapiens	Homo sapiens	0.0075954283	0.006704233	0.005782556	0.0076729907	0.009345063	0.008467213	0.0080198385	0.0064199353	0.006260214	0.005869849	0.0062317024	0.8178941	0.021125225	0.006074425	0.006449046	0.007311885	0.007341725	0.008136688	0.007779695	0.011269363	0.008932756	0.006258886	0.0087022865	0.0043550306
ERR5295832	11	11	Homo sapiens	Homo sapiens	0.00876345	0.011026392	0.009046548	0.0064776074	0.0037096327	0.0135115115	0.013646279	0.008179476	0.012139521	0.011262998	0.007935214	0.6846299	0.048573893	0.05250514	0.00992805	0.01072988	0.012620697	0.011423303	0.0083968565	0.016424565	0.013419508	0.007148561	0.009943941	0.008557033
ERR5295833	11	11	Homo sapiens	Homo sapiens	0.007667109	0.006744138	0.005771913	0.0077738636	0.009514651	0.008519135	0.008070964	0.0064244475	0.00626985	0.005874376	0.006229681	0.8163825	0.02172294	0.0060941605	0.006445027	0.0073272167	0.0073825293	0.008207901	0.0078480495	0.011400395	0.008985708	0.0062487246	0.008761889	0.004332823
ERR5295834	11	11	Homo sapiens	Homo sapiens	0.007530297	0.0066721034	0.005797537	0.0075787622	0.009191978	0.008417379	0.007969657	0.00642087	0.006254143	0.005861174	0.006244801	0.8193018	0.020533865	0.0060590473	0.006453997	0.0073068114	0.007303468	0.008072969	0.0077149333	0.0111280605	0.008885938	0.0062752953	0.008640917	0.004384233
ERR5295835	11	11	Homo sapiens	Homo sapiens	0.0074709267	0.006653302	0.0058136154	0.007494579	0.009049224	0.008372485	0.0079228915	0.0064356504	0.00625445	0.005849726	0.0062598805	0.8206499	0.019885356	0.006047487	0.0064598196	0.007322999	0.0072679725	0.008015696	0.007652837	0.010966004	0.0088523915	0.00629946	0.008580081	0.0044232463
ERR5295836	11	11	Homo sapiens	Homo sapiens	0.0059672883	0.0068392074	0.007115775	0.0055462997	0.0059188884	0.0075426972	0.007246495	0.006604506	0.0069775213	0.0061109136	0.0068628034	0.8390304	0.00986213	0.007881291	0.0070362915	0.008264715	0.0070867995	0.007083644	0.00655185	0.007179622	0.008621793	0.0064865546	0.007057936	0.0051246677
ERR5295837	11	11	Homo sapiens	Homo sapiens	0.0073476895	0.006601496	0.0058459137	0.0073132766	0.00875999	0.00826833	0.007823891	0.0064486526	0.006252586	0.0058309697	0.0063155927	0.82316947	0.018806797	0.0060266275	0.0064710346	0.007335048	0.0072100093	0.007911346	0.007523775	0.010681786	0.008773325	0.0063306587	0.0084516	0.004500125
ERR5295838	11	11	Homo sapiens	Homo sapiens	0.00611245	0.006815202	0.0061057326	0.006970911	0.0055149836	0.008241874	0.008504798	0.0064919945	0.008095028	0.011002321	0.006891104	0.7988688	0.02454859	0.008685311	0.008136517	0.0077767987	0.01025114	0.008979837	0.007927676	0.013974868	0.009662769	0.005415158	0.009231254	0.0057948637
ERR5295839	11	11	Homo sapiens	Homo sapiens	0.007432854	0.006628999	0.0058259326	0.0074358713	0.008969347	0.008335838	0.007885858	0.006424672	0.0062459367	0.0058390847	0.0062807333	0.8214523	0.019614028	0.006038757	0.0064600795	0.00730957	0.007241673	0.007979683	0.00761517	0.010886315	0.008816023	0.006306106	0.008535681	0.00443941
ERR5295840	11	11	Homo sapiens	Homo sapiens	0.0073420764	0.009287589	0.007823747	0.006283105	0.004265899	0.0104413815	0.010766633	0.0075215846	0.010389561	0.0103072785	0.007983037	0.7530352	0.03368701	0.024330571	0.00948071	0.00964071	0.011292856	0.010189167	0.0076628756	0.0144494455	0.011661229	0.006117163	0.008673886	0.007367284
ERR5295841	11	11	Homo sapiens	Homo sapiens	0.007384987	0.006611992	0.005837428	0.0073666987	0.00885322	0.008297429	0.007849955	0.006435538	0.0062481198	0.005833674	0.006299894	0.8224309	0.019165155	0.0060309987	0.0064656413	0.0073205917	0.007221779	0.007939931	0.0075643403	0.010772612	0.008789742	0.006319718	0.008487966	0.004471635
ERR5295842	11	11	Homo sapiens	Homo sapiens	0.0063404115	0.0074950764	0.006676874	0.0067358357	0.0051170234	0.008427182	0.008754638	0.0067393826	0.0087846	0.010805526	0.00733371	0.78927684	0.026737979	0.011423324	0.008830482	0.008366978	0.010586604	0.009321673	0.007765757	0.013987845	0.010158778	0.0054090833	0.008748566	0.0061758417
ERR5295843	11	11	Homo sapiens	Homo sapiens	0.0072786557	0.006570496	0.0058733276	0.0072044674	0.00860387	0.008199948	0.0077591655	0.0064510563	0.0062513947	0.0058137993	0.006373699	0.82456744	0.018233035	0.006016493	0.0064776735	0.007339903	0.007177383	0.007856403	0.007448046	0.010514442	0.008722325	0.006349985	0.008366352	0.004550616
ERR5295844	11	11	Homo sapiens	Homo sapiens	0.0075621405	0.00668814	0.0058019273	0.007618497	0.00927336	0.008436748	0.007984821	0.0064182724	0.006255692	0.005855823	0.0062567457	0.8187099	0.020766249	0.0060679563	0.006452601	0.0073100016	0.007312432	0.008100378	0.007744931	0.011167947	0.008901062	0.0062785684	0.008658353	0.0043775346
ERR5295845	11	11	Homo sapiens	Homo sapiens	0.007153372	0.006384614	0.00607472	0.0068832478	0.00849977	0.007928689	0.0074692266	0.006148121	0.006098095	0.0056351195	0.0066326796	0.82790107	0.018250672	0.006000619	0.0064643603	0.007006605	0.0069637448	0.0076712538	0.00731688	0.010260857	0.008398205	0.006325339	0.008006511	0.0045262123
ERR5295846	11	11	Homo sapiens	Homo sapiens	0.0060246037	0.006869446	0.0070646764	0.00561887	0.0060873795	0.007500848	0.007187939	0.0066217454	0.0069218483	0.0060274284	0.006815016	0.8395578	0.009875399	0.0076703345	0.007010063	0.008226266	0.0069811586	0.0070519242	0.0065579414	0.00716779	0.008556766	0.0064913346	0.007023935	0.005089568
ERR5295847	11	11	Homo sapiens	Homo sapiens	0.010678094	0.0064320643	0.021763874	0.010058976	0.008372029	0.012882995	0.008112929	0.008203568	0.009727306	0.007754094	0.0037478167	0.59605104	0.014943441	0.14037316	0.034312334	0.014170207	0.0099953115	0.010029051	0.010225594	0.012840969	0.01493406	0.017332947	0.010102419	0.006955668
