Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295763	11	11	Homo sapiens	Homo sapiens	0.01788048	0.0152017195	0.007409707	0.011802757	0.012384207	0.02174525	0.020980263	0.013009207	0.010703013	0.0067930445	0.007832617	0.6379467	0.015545512	0.014623347	0.010713011	0.01697864	0.01627628	0.015629811	0.022945885	0.02733786	0.03867709	0.011313683	0.023002025	0.003267879
ERR5295764	11	11	Homo sapiens	Homo sapiens	0.017986653	0.015365808	0.0074684415	0.011811057	0.012502999	0.021804374	0.021197747	0.0133887045	0.010873054	0.0069237626	0.0081514595	0.6339636	0.016064974	0.01488307	0.010791187	0.017093798	0.016520793	0.015722714	0.022914832	0.02776984	0.03859323	0.011632226	0.023340516	0.003235123
ERR5295765	11	11	Homo sapiens	Homo sapiens	0.017967185	0.015251929	0.007339859	0.011725655	0.0122926645	0.021674763	0.021129278	0.013267275	0.010775002	0.006810524	0.007995337	0.6350038	0.015981324	0.014753474	0.010697983	0.017001553	0.016431045	0.015607425	0.022895977	0.028091403	0.03919328	0.01155348	0.023385068	0.0031747161
ERR5295766	11	11	Homo sapiens	Homo sapiens	0.017997926	0.015253033	0.0073243324	0.011698692	0.012304967	0.021695787	0.021192763	0.013316263	0.010749164	0.006796911	0.00801242	0.63479555	0.015994076	0.014810307	0.010650673	0.017019905	0.016512092	0.0155398585	0.022892732	0.028072726	0.039183266	0.01157836	0.023476087	0.0031321016
ERR5295767	11	11	Homo sapiens	Homo sapiens	0.018050125	0.015410393	0.007413728	0.011791073	0.012471305	0.021816919	0.02131837	0.013601713	0.010913126	0.006931376	0.008250676	0.6318133	0.016354015	0.014973932	0.010762315	0.017114379	0.016619805	0.015749898	0.022939218	0.028219309	0.03890556	0.011796286	0.02360953	0.003173633
ERR5295768	11	11	Homo sapiens	Homo sapiens	0.018003633	0.014290659	0.0085404655	0.012922852	0.01416655	0.022419263	0.02079386	0.010469757	0.010311583	0.007570735	0.007657734	0.65519756	0.014349871	0.01383731	0.009788732	0.01496451	0.014532006	0.013105162	0.021818714	0.025079679	0.03552773	0.01033657	0.02074166	0.0035735029
ERR5295769	11	11	Homo sapiens	Homo sapiens	0.017870432	0.015069485	0.0072851097	0.011725454	0.012125449	0.021617347	0.020900493	0.012802609	0.0105951885	0.0066589485	0.007598719	0.6394944	0.015332357	0.014419335	0.010621695	0.016843293	0.016104015	0.01550502	0.02293888	0.027673187	0.039348673	0.011190275	0.023052165	0.0032273831
ERR5295770	11	11	Homo sapiens	Homo sapiens	0.017805409	0.014941864	0.0070551834	0.01150215	0.011975621	0.021467462	0.020892119	0.012900891	0.010351989	0.006498703	0.0075358455	0.6405377	0.01545567	0.014425762	0.010379783	0.016767304	0.016220465	0.015290432	0.022893347	0.027881414	0.03972471	0.011172181	0.023301024	0.003023029
ERR5295771	11	11	Homo sapiens	Homo sapiens	0.014764242	0.012975476	0.008843081	0.01084713	0.0130138	0.019171793	0.016575953	0.009079302	0.009135741	0.0068662623	0.006808918	0.6908678	0.01948003	0.012010544	0.009162108	0.013147318	0.01235791	0.013008995	0.01853905	0.023602339	0.029126119	0.00850638	0.01865903	0.0034506198
ERR5295772	11	11	Homo sapiens	Homo sapiens	0.014782501	0.013626886	0.009397732	0.011005457	0.013272494	0.019231701	0.016884409	0.009198407	0.009434437	0.00716123	0.0072598686	0.68528914	0.019937968	0.012299576	0.00938718	0.013653158	0.0127098	0.013392857	0.01855044	0.023810329	0.028870085	0.00863658	0.018509451	0.0036983702
ERR5295773	11	11	Homo sapiens	Homo sapiens	0.014668076	0.013432408	0.009118944	0.010877745	0.01389406	0.019372951	0.0167309	0.009261473	0.009415519	0.00713938	0.007156132	0.68815356	0.019370485	0.012000981	0.009358053	0.013520651	0.012513106	0.013414655	0.018359942	0.023274064	0.028614061	0.008689959	0.017904334	0.0037585937
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.019524122	0.014767214	0.008972611	0.013736861	0.013005627	0.022103399	0.02200991	0.010953847	0.010833807	0.007880875	0.007888518	0.6413452	0.014217199	0.01501095	0.009773798	0.015064644	0.015667586	0.012966567	0.022717068	0.028941462	0.03748129	0.010348265	0.021711346	0.0030778006
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.014521542	0.013403253	0.009125977	0.010763277	0.013472544	0.019075433	0.016629389	0.0091184	0.009216575	0.007017106	0.0071188393	0.68938506	0.019808443	0.011984698	0.00928628	0.013511033	0.012494322	0.013293248	0.018228881	0.02337941	0.028655251	0.008537888	0.018267522	0.0037055972
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.021069743	0.015719764	0.0087094	0.0140790995	0.013475612	0.023411231	0.023551775	0.0117598185	0.011076071	0.007928869	0.00795846	0.6254693	0.0131431855	0.0159532	0.009648167	0.015561702	0.016954701	0.012851532	0.024423078	0.029877786	0.040758092	0.010847218	0.022924963	0.002847241
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.01456959	0.012949745	0.009129694	0.010829069	0.013607693	0.019018264	0.016549367	0.0093432255	0.009571117	0.0071365437	0.0071505094	0.6887936	0.019347783	0.012068574	0.009532203	0.013408737	0.012431465	0.013130337	0.01824781	0.023879824	0.028697366	0.008623717	0.018301005	0.0036827102
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.014918173	0.013270962	0.009087395	0.011197874	0.013782507	0.01951328	0.01650885	0.0096092615	0.009664842	0.0071562924	0.0072385147	0.6834315	0.020582715	0.012363076	0.009411327	0.013637676	0.01255351	0.013676785	0.018878337	0.023681078	0.029043691	0.008737771	0.018309264	0.0037452616
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.0147156175	0.013281363	0.0091419425	0.010853256	0.0136903925	0.01936412	0.016399303	0.009276922	0.009151546	0.0069526085	0.0069076465	0.6829147	0.02327728	0.012077093	0.009425399	0.013337666	0.012254026	0.013691366	0.018701037	0.024025084	0.02938592	0.008442897	0.0190602	0.0036725984
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.014646767	0.013558973	0.009218953	0.010784366	0.013536914	0.019302003	0.016792737	0.0091365175	0.009218307	0.007051228	0.0070519573	0.6893456	0.0193383	0.012017919	0.009234007	0.013488036	0.012607108	0.013208402	0.01828815	0.02328995	0.02854903	0.008672293	0.018063119	0.003599456
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.021771515	0.015789533	0.008135304	0.013844074	0.01313175	0.023576606	0.023916656	0.011477747	0.010479503	0.0074265255	0.0073190196	0.6252688	0.012449689	0.01587886	0.00907271	0.015347466	0.017169379	0.012448819	0.024950953	0.030784953	0.043015383	0.010632513	0.023591889	0.0025203656
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.014439081	0.013397219	0.009339555	0.010690027	0.013556483	0.019028187	0.016689371	0.008972807	0.009136112	0.0070026126	0.007006741	0.6885683	0.020682288	0.011862537	0.009444385	0.013342819	0.01243947	0.013324842	0.01814442	0.023779977	0.028770955	0.008432911	0.018319773	0.00362914
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.015395822	0.014248272	0.009644843	0.01143516	0.01495138	0.020332174	0.016815236	0.009975927	0.009726975	0.0073672514	0.0072962893	0.6610512	0.029533077	0.012815658	0.009747841	0.013933522	0.01251956	0.015182511	0.019917134	0.024688264	0.030884814	0.008675352	0.019883001	0.0039786347
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.0155497575	0.014456946	0.009642466	0.011658709	0.015160893	0.020576108	0.016851742	0.0103036165	0.010062337	0.007500395	0.0074402136	0.6510351	0.03301697	0.013197533	0.009812609	0.0142618315	0.012582784	0.015804555	0.020459078	0.025396563	0.032050163	0.008607545	0.020486074	0.0040859836
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.01486787	0.013706764	0.009325088	0.0109437695	0.013816918	0.019451749	0.016648073	0.009279237	0.009261039	0.007026334	0.007024749	0.67840105	0.024609571	0.012194751	0.009423602	0.013507637	0.012371631	0.01416282	0.01885053	0.024034876	0.029589573	0.008431882	0.019367997	0.0037024692
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.014049919	0.012715101	0.007697766	0.010190505	0.015129438	0.019745264	0.016068937	0.009104343	0.008704775	0.0063700676	0.0061654495	0.6988786	0.018570043	0.011570007	0.008887439	0.01283868	0.011404608	0.013158181	0.01778914	0.021136286	0.029712835	0.0084238285	0.018184297	0.0035045415
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.017294062	0.013430656	0.00834908	0.012556418	0.013575634	0.021685004	0.019428222	0.009885231	0.009731923	0.0070079006	0.007145635	0.667362	0.015310254	0.01336406	0.009344201	0.014076279	0.013620053	0.013015449	0.021307368	0.024598286	0.034466967	0.0096564	0.020252757	0.0035361922
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.0141931595	0.012906007	0.007943531	0.010348235	0.014807199	0.019696167	0.016417144	0.009248282	0.009053477	0.00670999	0.0065178606	0.696899	0.017361822	0.011668846	0.009059705	0.013244966	0.011843209	0.013080729	0.017818388	0.021729454	0.02940584	0.008681716	0.017786276	0.003578968
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.01402609	0.012876172	0.008289959	0.010341475	0.014425294	0.019299181	0.01699558	0.009105902	0.0094184	0.0069432226	0.0068632253	0.69792014	0.015284875	0.0118105095	0.009448669	0.013384608	0.012245807	0.012634886	0.017545534	0.022229115	0.029096998	0.0086623	0.017590255	0.0035618118
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.016450893	0.01517919	0.008516601	0.011914567	0.021351917	0.02349537	0.01637203	0.011287609	0.010306385	0.0074002934	0.006980353	0.5735386	0.07965547	0.01440919	0.010090712	0.014732025	0.011584864	0.018657092	0.023873376	0.026844956	0.041993216	0.007999092	0.023220384	0.004145798
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.018987207	0.014696882	0.008800296	0.013365138	0.013594696	0.022473818	0.021839082	0.010719187	0.010705104	0.0077684713	0.007825806	0.64658904	0.0135617815	0.0145983035	0.009747555	0.015026366	0.015272232	0.012799387	0.022514349	0.026968967	0.037103333	0.010451453	0.021269064	0.0033224325
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.01610881	0.014886896	0.008691672	0.011786144	0.021889232	0.022772405	0.016451268	0.011047253	0.0096080685	0.007508011	0.006842057	0.5789019	0.07675357	0.014850481	0.010325658	0.01435366	0.01170593	0.017778657	0.023520725	0.027035298	0.042150453	0.007933905	0.023124048	0.0039739297
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.018228238	0.014306038	0.008633834	0.012972457	0.014053937	0.022504669	0.021154037	0.010510221	0.01038863	0.007542967	0.0076709306	0.65338045	0.013872416	0.01411789	0.009757745	0.014917538	0.014774932	0.013032422	0.021880005	0.025523107	0.036083523	0.010310253	0.020851934	0.0035318662
ERR5295794	11	11	Homo sapiens	Homo sapiens	0.015235477	0.013333996	0.008173172	0.011554993	0.014924294	0.02093038	0.015538774	0.010289301	0.009979683	0.006672568	0.006796712	0.6666571	0.030705767	0.012652729	0.009112938	0.013372167	0.011465996	0.015642295	0.020828072	0.022476912	0.031737857	0.008331771	0.01953932	0.0040476616
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.014114698	0.0130144935	0.008035478	0.010721131	0.01455879	0.019669456	0.018329361	0.009234528	0.010090803	0.006851489	0.0073118596	0.69620436	0.012100704	0.012397526	0.009734824	0.014277906	0.012640641	0.0128518855	0.017221173	0.020508049	0.030598788	0.008926168	0.017398106	0.0032077315
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.018656576	0.014708068	0.0088474555	0.013193326	0.013634451	0.022314558	0.021385865	0.010838092	0.010817761	0.0079333605	0.007990895	0.64888185	0.013747375	0.014583379	0.009838389	0.01507226	0.015232366	0.012748527	0.022196112	0.026503857	0.036401697	0.0104115065	0.020708913	0.0033533392
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.01841036	0.015161359	0.0089789415	0.012762798	0.013552716	0.021540433	0.021125983	0.010885552	0.0110273	0.008057514	0.008171175	0.65314126	0.013398958	0.014343396	0.009786875	0.0150697185	0.015336274	0.012689331	0.021356244	0.02614244	0.035328582	0.010351186	0.020232499	0.0031490354
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.015165491	0.013165582	0.008465633	0.011590094	0.013498093	0.020067448	0.016168153	0.009480751	0.009343848	0.006867706	0.006912107	0.6722504	0.02763698	0.012559179	0.009396552	0.013176695	0.011969344	0.014645335	0.020425394	0.023503745	0.03155454	0.008354829	0.020083949	0.0037180786
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.014491825	0.012912882	0.008113234	0.010746387	0.014103727	0.019682059	0.016163645	0.00918248	0.008791865	0.0065793544	0.0065150214	0.69224083	0.020664148	0.011999025	0.008793865	0.012957599	0.011801765	0.013369208	0.0185617	0.021946477	0.029773574	0.008419257	0.018593365	0.0035966414
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.014979654	0.013550299	0.009449878	0.011476013	0.013560809	0.01949789	0.016679315	0.009834624	0.010354651	0.007332831	0.007552368	0.6767921	0.02172679	0.013051773	0.009467089	0.0138816545	0.012583274	0.014049604	0.019389132	0.02392767	0.029661616	0.008656863	0.018736359	0.0038077177
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.020748565	0.015803343	0.008953713	0.013910705	0.013472776	0.023152974	0.023249434	0.011792146	0.01125334	0.008109872	0.00819222	0.6261361	0.01333114	0.01599224	0.010010069	0.01574452	0.01685783	0.012991553	0.023846548	0.029841628	0.039902654	0.010913312	0.022858428	0.002934859
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.015033055	0.013651229	0.009445542	0.011434132	0.013663052	0.01967719	0.01670495	0.0096127335	0.009973679	0.007162374	0.0073233317	0.67087924	0.025599575	0.013082823	0.0095709795	0.013703129	0.012420662	0.01451057	0.01974306	0.024321565	0.030634709	0.008388058	0.019755162	0.0037091326
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.021681784	0.015538493	0.008414978	0.014129878	0.01288023	0.023488132	0.024105558	0.011637311	0.010665687	0.007611396	0.007699244	0.6198671	0.012762978	0.016324388	0.009614661	0.01568258	0.017300578	0.0127043445	0.024790455	0.03210534	0.042974167	0.010813318	0.024570743	0.0026367346
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.015086434	0.013422231	0.009289998	0.011497447	0.012930565	0.019413086	0.01700922	0.009479399	0.010045755	0.0072962097	0.0075554163	0.6832543	0.018343713	0.012793641	0.009541196	0.013726068	0.012740914	0.013302061	0.019197697	0.023866368	0.029375387	0.008760839	0.01836544	0.0037066038
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.020521646	0.015233869	0.008484844	0.013903182	0.013614332	0.02338932	0.023068476	0.01112329	0.010632939	0.00770813	0.007628535	0.6324685	0.01342636	0.015335644	0.009505321	0.015241124	0.01615327	0.012777874	0.02400186	0.02893696	0.04047835	0.01071331	0.022573903	0.0030788092
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.014955685	0.012922736	0.008220275	0.01108358	0.014205006	0.020160336	0.016845156	0.009287192	0.009082858	0.0067261728	0.006731348	0.68759024	0.018548857	0.012249709	0.009234606	0.01320879	0.01219382	0.013353126	0.019024663	0.022383744	0.030416127	0.008876432	0.019030528	0.0036689034
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.015035142	0.01300129	0.008024998	0.011004411	0.014644806	0.020509657	0.017030988	0.009403375	0.009041749	0.006704759	0.006640931	0.6871087	0.017921476	0.012128425	0.009144701	0.013396259	0.012215696	0.013325266	0.018905587	0.0224327	0.030658282	0.009054032	0.018986646	0.0036801572
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.014659132	0.012986023	0.008488463	0.011241806	0.013967812	0.019661877	0.016428106	0.00939413	0.009264275	0.0069448613	0.007008491	0.684804	0.021091009	0.012389631	0.009310833	0.01328104	0.012202055	0.013707762	0.019008007	0.022936754	0.030049955	0.008685631	0.018737696	0.0037507596
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.021539383	0.015606045	0.008264143	0.013970395	0.013184031	0.023650337	0.023943827	0.011483949	0.010578242	0.0075215884	0.0074736425	0.6238709	0.012717981	0.01606424	0.009285225	0.015376507	0.017074462	0.01258974	0.024858909	0.030955577	0.04296662	0.010696685	0.023649514	0.002678107
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.015486513	0.013204864	0.008645497	0.01160733	0.013390281	0.020121083	0.017450089	0.00942869	0.009467227	0.0070877355	0.007122693	0.6821649	0.017907623	0.012622859	0.009398818	0.013472419	0.012755218	0.01324727	0.019576436	0.023426319	0.03064808	0.009077391	0.019072244	0.0036183991
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.015500547	0.014518026	0.009511173	0.011652611	0.016183151	0.021115301	0.016656274	0.010607324	0.010375483	0.0073565156	0.0073383544	0.64817286	0.034499772	0.013674724	0.009771766	0.01422252	0.012270733	0.016131809	0.02072873	0.024414925	0.032359358	0.00852411	0.020271154	0.0041427235
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.020752419	0.015219213	0.008527724	0.014035259	0.013415614	0.023461027	0.023313731	0.011309131	0.010728567	0.00774338	0.007791555	0.62812006	0.0131374365	0.01580228	0.009728161	0.0155078275	0.016551584	0.012676662	0.024125399	0.029807791	0.041242715	0.010738169	0.023263915	0.0030003702
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.01510069	0.0141111985	0.009323367	0.011558003	0.015652023	0.020571807	0.016341027	0.010382727	0.009941837	0.007238951	0.007201898	0.6476046	0.037182327	0.013835147	0.0097704595	0.014049081	0.012197035	0.015634665	0.020809077	0.025122426	0.033377834	0.008239518	0.020802386	0.003951964
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.019801771	0.014870994	0.008681017	0.013703799	0.013513269	0.022870103	0.022328397	0.011046942	0.010800626	0.007820505	0.007881105	0.63810205	0.013624762	0.015116457	0.009749395	0.015256641	0.015774263	0.012872801	0.02318676	0.028414084	0.038748752	0.010571625	0.02200104	0.0032627631
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.015076589	0.013687256	0.008904302	0.011464723	0.014672329	0.020462302	0.01606673	0.010021825	0.009684831	0.0069744247	0.006895915	0.6604418	0.033224177	0.013112226	0.009475642	0.013512219	0.011822529	0.0154481465	0.020596487	0.023994442	0.032224756	0.008174074	0.020158615	0.0039035394
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.020953467	0.015484052	0.0084965285	0.014043366	0.013503559	0.023479015	0.023392905	0.011355729	0.010738062	0.007769348	0.007702416	0.6282304	0.013241146	0.015663674	0.009458665	0.015345414	0.016587488	0.012736138	0.024352133	0.029809155	0.04116569	0.010759676	0.022787388	0.0029445505
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.014410226	0.012642813	0.007930134	0.010780534	0.014256593	0.019833947	0.015513791	0.009371442	0.008954	0.006303802	0.0062861885	0.6865388	0.024948815	0.01219354	0.009001896	0.0126914205	0.0112470435	0.014102225	0.01936641	0.02191334	0.030744364	0.007973778	0.01936072	0.0036341893
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.014333691	0.012884437	0.007890812	0.010903114	0.015466035	0.020280013	0.015209835	0.009776592	0.009063393	0.0064349636	0.0063352166	0.669848	0.034265567	0.01255029	0.00916852	0.01282195	0.010977865	0.014883119	0.020109195	0.022695897	0.032464687	0.007849759	0.019961098	0.003825897
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.01565408	0.013374492	0.008905259	0.01153067	0.012715679	0.019761346	0.017676575	0.009527135	0.010014901	0.0074246456	0.0075102304	0.6847557	0.015191269	0.012888455	0.009428891	0.0138540035	0.013165983	0.012222209	0.019464666	0.023883231	0.030482529	0.008933956	0.018105937	0.003528062
ERR5295820	11	11	Homo sapiens	Homo sapiens	0.02507515	0.022062782	0.012094449	0.017715482	0.02937558	0.033996638	0.02294951	0.019385299	0.024961403	0.011604137	0.0119685475	0.32484397	0.15771037	0.022029305	0.012106	0.023409037	0.01628995	0.030116247	0.035332706	0.03833649	0.060910337	0.010881937	0.0293798	0.007464928
ERR5295821	11	11	Homo sapiens	Homo sapiens	0.02264044	0.020333918	0.012521924	0.016585479	0.024533262	0.030585662	0.02187079	0.01757136	0.021265145	0.010317277	0.011018094	0.4668262	0.07533886	0.01974964	0.011939899	0.021388654	0.015619325	0.026675068	0.029525615	0.032784775	0.046268336	0.011111881	0.026024206	0.0075042145
