Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.019348983	0.013732708	0.035695434	0.025183938	0.025821166	0.021787468	0.014109314	0.069380894	0.03898891	0.35563013	0.040402472	0.02372282	0.019060276	0.022943372	0.021478424	0.045801934	0.024891118	0.020264624	0.026151147	0.01295597	0.11544412	0.0072046956
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.013106091	0.00923543	0.016541053	0.013624037	0.01393669	0.012805664	0.010091236	0.030031428	0.016697051	0.65253663	0.026639167	0.015580253	0.012919726	0.013203137	0.013455389	0.024270406	0.016317753	0.013426756	0.0180079	0.009028764	0.04091546	0.0076300316
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.031106913	0.022295201	0.029383374	0.028884897	0.025564536	0.028717391	0.03378566	0.029101245	0.037697952	0.34077892	0.025951691	0.03203237	0.029132135	0.028938787	0.0298469	0.030597402	0.036867417	0.042203557	0.031234747	0.032397944	0.031102605	0.042378306
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.031295463	0.021381978	0.028254498	0.028775752	0.025395384	0.02921507	0.03134876	0.028442899	0.037228104	0.34269714	0.026249172	0.0330808	0.028739428	0.030174775	0.029837567	0.033994775	0.03920489	0.043991823	0.03231166	0.029351601	0.033046566	0.035981916
ERR4408185	20	9	Strigocuscus celebensis	Homo sapiens	0.018841315	0.011908656	0.03847427	0.03778559	0.034237165	0.029102264	0.013406173	0.119012706	0.04638582	0.104854904	0.045310874	0.027229996	0.018632254	0.029701978	0.022026302	0.05948969	0.027886936	0.022998093	0.027767647	0.012035268	0.24919339	0.0037186898
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.017897723	0.011503839	0.047008727	0.030814836	0.028065745	0.026656851	0.013587585	0.068864726	0.02899701	0.2535312	0.034333378	0.021802435	0.021099133	0.027107593	0.021607159	0.05319184	0.025340809	0.019736772	0.025435695	0.012194172	0.20642117	0.004801675
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.0077691427	0.006495749	0.00989552	0.00666844	0.009312388	0.0073278276	0.012581175	0.0066457083	0.024785578	0.80326015	0.007111948	0.007163572	0.01039203	0.0066901552	0.008709371	0.007385962	0.008994354	0.0088060815	0.012888505	0.0041478816	0.013250854	0.009717687
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.008453653	0.008140804	0.007965854	0.006895662	0.0065014143	0.0071357135	0.008854936	0.007457374	0.008328468	0.82601094	0.0088684745	0.009189837	0.00846892	0.0077146958	0.008063317	0.008705601	0.009952995	0.008395109	0.009361237	0.006410852	0.00844937	0.010674675
ERR567364	9	-100	Homo sapiens		0.015404561	0.011332877	0.010056352	0.012814722	0.011604683	0.011233805	0.013062324	0.0074403738	0.009592329	0.7074894	0.009167895	0.010803548	0.027400397	0.010738382	0.0110490145	0.013128959	0.027099792	0.024966702	0.029417807	0.008783947	0.012935703	0.00447649
ERR567366	9	-100	Homo sapiens		0.011241189	0.015851839	0.012615091	0.010977509	0.006677954	0.00852041	0.008815014	0.0052161394	0.0058574304	0.7931239	0.006192615	0.0068872776	0.03147948	0.007830973	0.008272785	0.007336764	0.008838659	0.009614306	0.014617415	0.0071642078	0.009531802	0.0033373535
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.009780266	0.01061534	0.010348296	0.007213979	0.0074961623	0.008986726	0.0110509265	0.011812085	0.012840301	0.79521614	0.010293619	0.008710981	0.009892727	0.00888845	0.009918573	0.009349561	0.008845164	0.0084348	0.009829952	0.0067522204	0.01037801	0.013345703
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.009554213	0.009252581	0.009031723	0.006385651	0.0069014076	0.009088386	0.0106486445	0.011799037	0.012004395	0.80727816	0.012111337	0.00845113	0.009553899	0.007434658	0.008394697	0.007953762	0.009087103	0.00781929	0.009466437	0.0064014094	0.009154746	0.012227305
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.010464278	0.010305385	0.009106821	0.010985326	0.009725227	0.009431094	0.009639239	0.009574223	0.00813549	0.78959143	0.010636215	0.00936993	0.010596157	0.010382923	0.009581046	0.012098342	0.010253399	0.009950885	0.01161766	0.009224548	0.0111385975	0.008191821
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.008701835	0.008816483	0.0085678045	0.006907158	0.0066798385	0.008317036	0.008864899	0.0105097685	0.010805551	0.8206155	0.009017327	0.0076493747	0.008513956	0.0082235895	0.0084813945	0.009082154	0.008055495	0.007831958	0.008817261	0.006211571	0.009501751	0.009828274
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.00840078	0.009292894	0.008646604	0.0072031016	0.0071804067	0.011017812	0.010208458	0.008649622	0.010213443	0.8064757	0.014068439	0.008865786	0.010658359	0.0074394923	0.008580526	0.007990008	0.008984787	0.008116809	0.009692162	0.0068343664	0.008889563	0.012590834
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.00928651	0.008933492	0.00886488	0.009174371	0.0085366415	0.009023552	0.011249844	0.009746389	0.008384619	0.80582666	0.009002253	0.009048728	0.008969325	0.008442687	0.009594759	0.009725053	0.009202228	0.010159424	0.010148452	0.008294288	0.009864794	0.00852106
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.012237258	0.012649105	0.010230757	0.01143141	0.011930504	0.013357257	0.012331485	0.01342619	0.010980828	0.7547387	0.012404567	0.012589844	0.009017021	0.010022262	0.010946449	0.011516981	0.012277067	0.012576519	0.012941076	0.010697077	0.013545947	0.00815171
ERR5729621	9	9	Homo sapiens	Homo sapiens	0.009244445	0.009131652	0.009202461	0.008472548	0.009000189	0.0108300755	0.009671239	0.012164342	0.008628732	0.8086644	0.009981996	0.0087447725	0.0069636605	0.008025557	0.009000228	0.0090558035	0.009178997	0.00886343	0.009447575	0.008288026	0.0098943515	0.007545535
ERR5729622	9	9	Homo sapiens	Homo sapiens	0.0072944327	0.0075867753	0.006905101	0.0063786055	0.0066404506	0.0074886177	0.008110036	0.008995134	0.009558141	0.83825326	0.0134031065	0.0072649447	0.007140709	0.0064422674	0.0067377253	0.006342465	0.008291496	0.0076486315	0.00857354	0.005382747	0.007991325	0.007570488
ERR5729623	9	9	Homo sapiens	Homo sapiens	0.01475333	0.016193457	0.016297739	0.011681281	0.01187206	0.018777372	0.018203802	0.022236742	0.018732479	0.6581282	0.016167792	0.01430015	0.015517723	0.014096534	0.01552853	0.019533187	0.015774475	0.015164249	0.015632283	0.0119145075	0.01627152	0.023222573
ERR5729624	9	9	Homo sapiens	Homo sapiens	0.013928828	0.012202751	0.014115946	0.010050933	0.00982622	0.01812415	0.01372914	0.022330001	0.01911353	0.7029365	0.017841905	0.012617748	0.01178691	0.011170164	0.0131583875	0.014526818	0.0139821125	0.012914653	0.014187548	0.010402319	0.015338235	0.015715176
ERR5729625	9	9	Homo sapiens	Homo sapiens	0.008860862	0.008659766	0.009857044	0.0076432084	0.0072979974	0.008895072	0.009933112	0.010646063	0.012901112	0.805878	0.008941949	0.008315607	0.009793597	0.00807137	0.008974101	0.009141931	0.009329875	0.0090101315	0.009827598	0.006511747	0.009714075	0.0117958
ERR5729626	9	9	Homo sapiens	Homo sapiens	0.007113037	0.0073744627	0.006683887	0.006538501	0.006323311	0.007485673	0.008140614	0.008218428	0.008155735	0.8491687	0.00801439	0.0068722405	0.0068055466	0.006676245	0.006574285	0.007120282	0.0073837726	0.00755865	0.008162735	0.005421833	0.008037502	0.0061702086
ERR5729627	9	9	Homo sapiens	Homo sapiens	0.010152429	0.007777434	0.009252245	0.007167696	0.008183194	0.009468887	0.010650893	0.013090518	0.01296349	0.7940351	0.012287259	0.010673009	0.008143009	0.0068527497	0.008245406	0.008172794	0.010307415	0.00840725	0.010424218	0.0077251783	0.010139439	0.015880428
ERR5729628	9	9	Homo sapiens	Homo sapiens	0.0098488005	0.012076673	0.01031465	0.00851533	0.009461455	0.011528978	0.009640238	0.012176511	0.0114287045	0.78176135	0.009948634	0.011016057	0.009174202	0.009560111	0.010237114	0.011398112	0.009815106	0.009286634	0.011474458	0.009110649	0.0101196915	0.012106533
ERR5729629	9	9	Homo sapiens	Homo sapiens	0.008813131	0.008078715	0.008619461	0.006614527	0.008382792	0.01012655	0.010933081	0.010375763	0.013900748	0.8102074	0.01070116	0.008553228	0.0074677146	0.0071470686	0.008481739	0.0076748556	0.009113512	0.007938026	0.0098813325	0.0052634818	0.010780355	0.0109452605
ERR5729630	9	9	Homo sapiens	Homo sapiens	0.00878086	0.008318758	0.008473908	0.007869449	0.007861094	0.008615471	0.0087773735	0.011258483	0.009779605	0.8145149	0.010906177	0.008169918	0.008692869	0.008278246	0.007953075	0.008420172	0.0093755	0.00848389	0.009184376	0.0072198845	0.009677793	0.009388179
ERR5729631	9	9	Homo sapiens	Homo sapiens	0.0096901655	0.009721836	0.010469871	0.007099433	0.007415013	0.0098894425	0.011396135	0.012514965	0.016710384	0.7885901	0.009521869	0.009018426	0.009813675	0.008409084	0.009575573	0.009302466	0.009571551	0.009507477	0.010197291	0.0065770065	0.010227903	0.01478041
ERR5729632	9	9	Homo sapiens	Homo sapiens	0.008106351	0.008363136	0.008243731	0.00647394	0.0065844366	0.008482079	0.009189463	0.010043984	0.011460092	0.8261444	0.0083984	0.0075737485	0.007903442	0.0072728684	0.008075837	0.008112461	0.008352026	0.0078703845	0.008790035	0.0055171885	0.00937424	0.009667817
ERR5729633	9	9	Homo sapiens	Homo sapiens	0.007710128	0.008266381	0.008253644	0.006130792	0.006363738	0.008186423	0.009463386	0.00920656	0.010836027	0.8354138	0.0072701094	0.007342263	0.0073214574	0.006871107	0.007881378	0.007227215	0.00741111	0.0076091043	0.008699854	0.005172136	0.008960177	0.008403135
ERR5729634	9	9	Homo sapiens	Homo sapiens	0.009725522	0.009827902	0.01103117	0.0076570623	0.009173708	0.009283531	0.011107658	0.013012691	0.014676217	0.7823525	0.012398682	0.0091551095	0.0092499405	0.00836982	0.00975356	0.009188668	0.009670847	0.008662607	0.010364002	0.007081696	0.011279232	0.016977863
ERR5729635	9	9	Homo sapiens	Homo sapiens	0.013001114	0.01130134	0.011086039	0.011140802	0.008851265	0.009889684	0.012093821	0.0066811317	0.008009663	0.78695506	0.0075829476	0.008965488	0.013035983	0.009623009	0.01016024	0.010972228	0.010731512	0.010891017	0.0158711	0.00937073	0.009475576	0.004310258
ERR5729636	9	9	Homo sapiens	Homo sapiens	0.009961234	0.008705346	0.009308466	0.0069211866	0.007538395	0.008498272	0.012172712	0.0117097385	0.01243075	0.797946	0.0097054	0.009514999	0.0090147555	0.007462263	0.00827392	0.008781609	0.009959278	0.00852095	0.0100725675	0.007673899	0.009986136	0.015842088
ERR5729637	9	9	Homo sapiens	Homo sapiens	0.0074087116	0.00786294	0.0075757443	0.0060670115	0.006262453	0.008054922	0.008591171	0.009445887	0.009517017	0.8373123	0.010693261	0.0071601383	0.007768293	0.006554535	0.0072398544	0.007036387	0.007857603	0.007230839	0.0081282845	0.005639544	0.007922748	0.008670393
ERR5729638	9	9	Homo sapiens	Homo sapiens	0.009031947	0.008932972	0.009960709	0.008304293	0.007404614	0.008935329	0.0094513865	0.010199187	0.011705856	0.80241764	0.008968239	0.008622036	0.010822214	0.008693928	0.0090026185	0.009501173	0.010107182	0.009613293	0.009896536	0.0072518457	0.009635882	0.011541058
ERR5729639	9	9	Homo sapiens	Homo sapiens	0.009029976	0.009047561	0.009542301	0.008074408	0.008054592	0.008488118	0.011037728	0.010729868	0.010673593	0.80623853	0.009672062	0.008520434	0.008505674	0.00879423	0.009563788	0.0086992085	0.009167993	0.009052901	0.009023559	0.0079144295	0.009660999	0.010508109
ERR5729640	9	9	Homo sapiens	Homo sapiens	0.010055019	0.010735238	0.011097337	0.0074693514	0.008492122	0.010014022	0.0115260575	0.013651571	0.01516688	0.7792962	0.01126078	0.009755626	0.010342686	0.0087282695	0.010641603	0.01013031	0.009400904	0.00893519	0.010543228	0.0072113024	0.010879493	0.014666717
ERR5729641	9	9	Homo sapiens	Homo sapiens	0.010447818	0.012246171	0.01100476	0.007715624	0.009301029	0.009700781	0.011362495	0.013756041	0.013787596	0.7788392	0.011351203	0.009321839	0.010642459	0.009840286	0.010985902	0.010228649	0.009186258	0.00930823	0.010959364	0.006976773	0.011620517	0.011417055
ERR5729642	9	9	Homo sapiens	Homo sapiens	0.008144838	0.007949072	0.008039798	0.006357417	0.0066735614	0.007875471	0.0094947275	0.009877678	0.01162823	0.8290849	0.008550981	0.007380618	0.0075593633	0.007246795	0.008104331	0.00755124	0.008086535	0.008025312	0.008977814	0.005421502	0.0092455335	0.008724288
ERR5729643	9	9	Homo sapiens	Homo sapiens	0.00937681	0.010156201	0.010086106	0.007949624	0.0074865036	0.00967585	0.01112004	0.01124114	0.012180017	0.7986712	0.009821265	0.00842457	0.0096108075	0.00900819	0.009141078	0.009736104	0.008832373	0.009167199	0.010081087	0.0068808007	0.01022435	0.011128671
ERR5729644	9	9	Homo sapiens	Homo sapiens	0.0072428435	0.0070671365	0.0067927437	0.0065132463	0.006724246	0.007211542	0.008196415	0.0076444433	0.008502943	0.84386927	0.009423159	0.008117547	0.007041068	0.0065181614	0.0064080036	0.0061723217	0.008458291	0.007699276	0.008703299	0.0060069794	0.007849233	0.007837874
ERR5729645	9	9	Homo sapiens	Homo sapiens	0.008273681	0.0073896195	0.0075055696	0.006429173	0.006430838	0.0076444237	0.0088053215	0.009656042	0.010454694	0.8328082	0.008498836	0.0075909477	0.00770481	0.007101876	0.008016412	0.007916571	0.008099096	0.008145471	0.008731788	0.0055325823	0.008417118	0.00884692
ERR5729646	9	9	Homo sapiens	Homo sapiens	0.009863232	0.010103436	0.010516914	0.006837025	0.007657813	0.011148754	0.012134309	0.012765055	0.01501198	0.7859378	0.009983828	0.009497725	0.0087640155	0.007875002	0.009922547	0.009065321	0.009673185	0.008858739	0.010224556	0.0074324845	0.01045617	0.016270183
ERR5729647	9	9	Homo sapiens	Homo sapiens	0.021902455	0.02375183	0.024362052	0.019707074	0.041513417	0.022695795	0.025819136	0.023869218	0.036947295	0.47381312	0.020552875	0.021428231	0.023824558	0.020924095	0.027242096	0.021831755	0.022459185	0.02071583	0.027804552	0.017406473	0.03473357	0.026695423
ERR5729648	9	9	Homo sapiens	Homo sapiens	0.008847674	0.008712228	0.009553662	0.0068018474	0.0069511062	0.009332125	0.010956891	0.012037595	0.014298208	0.80400664	0.0094076	0.008300588	0.00887578	0.0076913415	0.008878197	0.008489941	0.008841534	0.00889812	0.008914777	0.006704574	0.00870389	0.014795675
ERR5729649	9	9	Homo sapiens	Homo sapiens	0.009513973	0.009281362	0.009896751	0.006459113	0.007022895	0.011025439	0.010150884	0.012434105	0.013847131	0.79882306	0.009892536	0.008927804	0.008470288	0.0078034066	0.009687289	0.009035481	0.008408251	0.00801234	0.009449586	0.0070891865	0.009460721	0.015308388
ERR5729650	9	9	Homo sapiens	Homo sapiens	0.011782638	0.013122506	0.012326766	0.009206296	0.0124896625	0.012288982	0.014491976	0.014718994	0.019697024	0.716687	0.020838898	0.015846247	0.012011844	0.011488117	0.014444584	0.010068454	0.014367397	0.013660143	0.014811085	0.0072520697	0.014223984	0.014175284
ERR5729651	9	9	Homo sapiens	Homo sapiens	0.0077465917	0.0069095436	0.0073913666	0.006829094	0.0064650457	0.0072638677	0.009067793	0.008467955	0.008767798	0.84165967	0.007854338	0.0072716647	0.007391582	0.006511282	0.007698239	0.007248498	0.00739125	0.0077585136	0.008370154	0.0058013704	0.008105529	0.008028897
ERR5729652	9	9	Homo sapiens	Homo sapiens	0.008645613	0.008617387	0.008028715	0.008581777	0.008422511	0.007879164	0.009220716	0.007960695	0.008483237	0.81803167	0.008775336	0.008746382	0.009101687	0.0077800057	0.0077324286	0.00947052	0.010389909	0.010089457	0.009763703	0.007407651	0.010263493	0.0066079954
ERR5729653	9	9	Homo sapiens	Homo sapiens	0.009041287	0.009320076	0.0094290385	0.008029911	0.007634342	0.008435901	0.010457658	0.009889835	0.009879574	0.80770844	0.010193258	0.00822235	0.0093455715	0.008532874	0.009646743	0.008855587	0.0089087365	0.009976556	0.009942551	0.0068188426	0.009425901	0.0103049725
ERR5729654	9	9	Homo sapiens	Homo sapiens	0.008251818	0.008017031	0.007460782	0.006879296	0.0069285054	0.007711135	0.008354918	0.008891342	0.0086809825	0.8332571	0.010130632	0.008360561	0.007077833	0.0071400627	0.00697789	0.0078146085	0.008579735	0.0080286	0.008934919	0.0065486194	0.008639539	0.0073341723
ERR5729655	9	9	Homo sapiens	Homo sapiens	0.01006258	0.010123634	0.010333208	0.007089429	0.0075477553	0.009461816	0.012205729	0.012707791	0.012723737	0.78687006	0.011326028	0.0098485835	0.01026876	0.00839905	0.009298145	0.009520156	0.010522532	0.009487391	0.010213447	0.0074395128	0.010276132	0.014274495
ERR5729656	9	9	Homo sapiens	Homo sapiens	0.008192427	0.0077442606	0.0071269763	0.008471819	0.007944034	0.0074945823	0.007626826	0.0072365482	0.006853347	0.83582485	0.008413758	0.008682297	0.00771738	0.0075705415	0.007244897	0.008660057	0.008434518	0.008154342	0.009187556	0.006417215	0.009414613	0.0055871364
ERR5729657	9	9	Homo sapiens	Homo sapiens	0.010133873	0.009487947	0.010760286	0.0077621224	0.008102133	0.010343546	0.012152382	0.013293567	0.017546216	0.7712349	0.010878556	0.009205779	0.01155121	0.009242946	0.010106622	0.009869946	0.011072702	0.01141314	0.010997981	0.0070824213	0.0107181715	0.017043626
ERR9465622	9	-100	Homo sapiens		0.01936896	0.11735313	0.010339766	0.01562009	0.015049436	0.011319452	0.017004684	0.00682708	0.012301641	0.5414014	0.011649638	0.012526071	0.07966946	0.011871191	0.013043502	0.0155139975	0.013073219	0.018460957	0.025487233	0.018043451	0.009343415	0.004732249
ERR9465623	9	-100	Homo sapiens		0.017891917	0.06142496	0.011518838	0.013459276	0.011833337	0.010747546	0.015099925	0.0060048755	0.0098170275	0.66779125	0.008693374	0.010298121	0.044342544	0.011833615	0.011607576	0.013009069	0.01182984	0.014402239	0.02277365	0.012865268	0.008752242	0.0040035252
ERR9465624	9	-100	Homo sapiens		0.016948853	0.044425245	0.012037847	0.012459635	0.010489483	0.010423826	0.014137651	0.005735142	0.0088629145	0.71096665	0.00769708	0.009567868	0.033682205	0.011533279	0.010949803	0.012015991	0.011045212	0.012503004	0.021045962	0.010841371	0.008699136	0.0039319196
ERR9465625	9	-100	Homo sapiens		0.012307809	0.0566226	0.01752279	0.012168194	0.016851377	0.0105922185	0.014056159	0.010075767	0.011945359	0.63323474	0.010508541	0.011840523	0.06155153	0.009791353	0.015434406	0.009095672	0.01290301	0.013887655	0.021320276	0.01261402	0.020866865	0.0048091426
ERR9465626	1	-100	Ambrosia artemisiifolia		0.020272736	0.3698056	0.017642807	0.013764206	0.019555347	0.0146628395	0.021707047	0.012737674	0.015935384	0.24816991	0.017041441	0.019660598	0.05224072	0.014373379	0.018083367	0.016329613	0.016838618	0.018208025	0.02875842	0.022679126	0.015814519	0.005718718
ERR9465627	9	-100	Homo sapiens		0.011297298	0.029826494	0.011794479	0.008722618	0.009585661	0.009300582	0.012735432	0.008256558	0.010727684	0.75474155	0.007932217	0.00924424	0.026244052	0.008136052	0.01129768	0.007815718	0.009896038	0.009752812	0.017202891	0.008327016	0.011925636	0.0052373107
ERR9465628	9	-100	Homo sapiens		0.021267192	0.13867924	0.017338088	0.014323328	0.016145265	0.015563876	0.021250814	0.011844704	0.01480041	0.5078676	0.013934618	0.016416362	0.04416435	0.014369428	0.016856	0.015473462	0.016274506	0.016700983	0.028293416	0.01655507	0.015240062	0.006641306
ERR9465629	9	-100	Homo sapiens		0.009008087	0.016710773	0.010763685	0.008033596	0.007870537	0.0079938825	0.009951412	0.0070771133	0.008685473	0.79619956	0.006432199	0.0071728616	0.026860341	0.0067712367	0.009291876	0.006349781	0.0089255795	0.00901587	0.014759141	0.006302717	0.011530659	0.004293622
ERR9465630	9	-100	Homo sapiens		0.012385158	0.01737824	0.022267785	0.012480264	0.031746864	0.011310388	0.022499545	0.010121306	0.050338157	0.6099201	0.010290669	0.010597831	0.027585363	0.010615756	0.019874113	0.011021667	0.012842398	0.011354535	0.018739607	0.0125792	0.030603677	0.0234474
ERR9465631	9	-100	Homo sapiens		0.010985574	0.009964691	0.021321066	0.010469146	0.022322886	0.010378846	0.027203713	0.00963799	0.09828779	0.5767038	0.009699262	0.009602736	0.014688809	0.009158986	0.01683422	0.010365428	0.010321596	0.009337354	0.0139868315	0.008999098	0.02191607	0.06781417
ERR9465632	9	-100	Homo sapiens		0.011588291	0.009404974	0.023417505	0.0114306845	0.022495516	0.011080257	0.031157177	0.010505518	0.13218641	0.4847242	0.010522379	0.010491159	0.013398311	0.00964643	0.017440937	0.011218614	0.010621466	0.009825958	0.013929197	0.009081266	0.022382488	0.11345132
