Run_accession	model	y_true	y_pred	converged
ERR3579760	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579761	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579762	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579763	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579764	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579765	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579766	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579767	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579768	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579774	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579775	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579776	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579777	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579779	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579781	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579782	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579783	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579784	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579785	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579786	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579787	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579788	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579789	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579790	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579791	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579792	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579793	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579796	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579797	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579798	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579799	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579800	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579801	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579802	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579803	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579804	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579805	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579806	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579807	RandomForest_Bal	dental calculus	bone	True
ERR3579809	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579810	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579811	RandomForest_Bal	dental calculus	tooth	True
ERR3579812	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579813	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579814	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579815	RandomForest_Bal	dental calculus	marine sediment	True
ERR3579816	RandomForest_Bal	dental calculus	bone	True
ERR3579817	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579818	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579827	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579828	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579829	RandomForest_Bal	dental calculus	dental calculus	True
ERR3579830	RandomForest_Bal	dental calculus	tooth	True
ERR3678173	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678174	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678175	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678176	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678177	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678179	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678180	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678181	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678182	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678184	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678186	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678187	RandomForest_Bal	dental calculus	dental calculus	True
ERR3678595	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678596	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678598	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678599	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678600	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678602	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678603	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678604	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678605	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678606	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678607	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678609	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678610	RandomForest_Bal	palaeofaeces	marine sediment	True
ERR3678611	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678612	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678613	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678614	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678615	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678616	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678617	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678618	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678619	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678620	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678622	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678623	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678625	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678626	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678627	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678628	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678629	RandomForest_Bal	palaeofaeces	palaeofaeces	True
ERR3678727	RandomForest_Bal	dental calculus	dental calculus	True
ERR3906046	RandomForest_Bal	dental calculus	dental calculus	True
ERR4334735	RandomForest_Bal	lake sediment	lake sediment	True
ERR4334736	RandomForest_Bal	lake sediment	lake sediment	True
ERR4426516	RandomForest_Bal	sediment	tooth	True
ERR4426517	RandomForest_Bal	sediment	tooth	True
ERR4426518	RandomForest_Bal	sediment	lake sediment	True
ERR4426519	RandomForest_Bal	sediment	tooth	True
ERR4426520	RandomForest_Bal	sediment	tooth	True
ERR4426521	RandomForest_Bal	sediment	sediment	True
ERR4426522	RandomForest_Bal	sediment	tooth	True
ERR4426523	RandomForest_Bal	sediment	lake sediment	True
ERR4426524	RandomForest_Bal	sediment	marine sediment	True
ERR4426525	RandomForest_Bal	sediment	tooth	True
ERR4426526	RandomForest_Bal	sediment	lake sediment	True
ERR4426527	RandomForest_Bal	sediment	lake sediment	True
ERR4426529	RandomForest_Bal	sediment	lake sediment	True
ERR4426530	RandomForest_Bal	sediment	marine sediment	True
ERR4426531	RandomForest_Bal	sediment	marine sediment	True
ERR4426532	RandomForest_Bal	sediment	marine sediment	True
ERR4426533	RandomForest_Bal	sediment	marine sediment	True
ERR4426534	RandomForest_Bal	sediment	lake sediment	True
ERR4426535	RandomForest_Bal	sediment	marine sediment	True
ERR4426536	RandomForest_Bal	sediment	marine sediment	True
ERR4426537	RandomForest_Bal	sediment	lake sediment	True
ERR4426538	RandomForest_Bal	sediment	permafrost	True
ERR4426539	RandomForest_Bal	sediment	sediment	True
ERR4426540	RandomForest_Bal	sediment	marine sediment	True
ERR4426541	RandomForest_Bal	sediment	marine sediment	True
ERR4426542	RandomForest_Bal	sediment	marine sediment	True
ERR4426543	RandomForest_Bal	sediment	permafrost	True
ERR4426545	RandomForest_Bal	sediment	lake sediment	True
ERR4426546	RandomForest_Bal	sediment	lake sediment	True
ERR4426547	RandomForest_Bal	sediment	lake sediment	True
ERR4426548	RandomForest_Bal	sediment	lake sediment	True
ERR4426549	RandomForest_Bal	sediment	lake sediment	True
ERR4426550	RandomForest_Bal	sediment	lake sediment	True
ERR4426552	RandomForest_Bal	sediment	tooth	True
ERR5863536	RandomForest_Bal	palaeofaeces	permafrost	True
ERR6093854	RandomForest_Bal	dental calculus	marine sediment	True
ERR6093855	RandomForest_Bal	dental calculus	marine sediment	True
ERR6093856	RandomForest_Bal	dental calculus	marine sediment	True
ERR6093857	RandomForest_Bal	dental calculus	marine sediment	True
ERR6093858	RandomForest_Bal	dental calculus	marine sediment	True
ERR6093859	RandomForest_Bal	dental calculus	sediment	True
ERR6093860	RandomForest_Bal	dental calculus	marine sediment	True
ERR6093861	RandomForest_Bal	dental calculus	marine sediment	True
ERR6093862	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093863	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093864	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093865	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093866	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093867	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093868	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093869	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093870	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093871	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093872	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093874	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093875	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093876	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093877	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093878	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093879	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093880	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093881	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093882	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093883	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093885	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093886	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093887	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093888	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093889	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093890	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093891	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093893	RandomForest_Bal	dental calculus	intestine	True
ERR6093894	RandomForest_Bal	dental calculus	intestine	True
ERR6093896	RandomForest_Bal	dental calculus	intestine	True
ERR6093897	RandomForest_Bal	dental calculus	intestine	True
ERR6093899	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093900	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093901	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093902	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093903	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093904	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093905	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093906	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093907	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093908	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093909	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093910	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093912	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093913	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093914	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093916	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093917	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093919	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093920	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093921	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093922	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093923	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093924	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093926	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093927	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093928	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093929	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093930	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093931	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093932	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093934	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093935	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093936	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093937	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093938	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093939	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093941	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093942	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6093943	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093945	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093946	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093947	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093948	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093949	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093950	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093951	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093952	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093953	RandomForest_Bal	dental calculus	dental calculus	True
ERR6093954	RandomForest_Bal	dental calculus	marine sediment	True
ERR6093955	RandomForest_Bal	dental calculus	marine sediment	True
ERR6093956	RandomForest_Bal	dental calculus	marine sediment	True
ERR6093957	RandomForest_Bal	dental calculus	marine sediment	True
