Run_accession	model	y_true	y_pred	converged
ERR3579683	kNN	Gorilla beringei beringei	Rangifer tarandus	True
ERR3579685	kNN	Gorilla beringei beringei	Homo sapiens	True
ERR3579687	kNN	Gorilla beringei beringei	Rangifer tarandus	True
ERR3579688	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579699	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR3579700	kNN	Pan troglodytes ellioti	Papio hamadryas	True
ERR3579701	kNN	Pan troglodytes ellioti	Homo sapiens	True
ERR3579702	kNN	Pan troglodytes ellioti	Gorilla beringei graueri	True
ERR3579703	kNN	Pan troglodytes ellioti	Gorilla beringei graueri	True
ERR3579704	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579705	kNN	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR3579706	kNN	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR3579707	kNN	Homo sapiens	Homo sapiens	True
ERR3579708	kNN	Pan troglodytes verus	Papio hamadryas	True
ERR3579709	kNN	Pan troglodytes verus	Gorilla beringei	True
ERR3579710	kNN	Pan troglodytes verus	Papio hamadryas	True
ERR3579711	kNN	Pan troglodytes verus	Homo sapiens	True
ERR3579712	kNN	Pan troglodytes verus	Papio hamadryas	True
ERR3579713	kNN	Gorilla gorilla gorilla	Papio hamadryas	True
ERR3579714	kNN	Gorilla gorilla gorilla	Papio hamadryas	True
ERR3579715	kNN	Pan troglodytes ellioti	Papio hamadryas	True
ERR3579716	kNN	Pan troglodytes ellioti	Homo sapiens	True
ERR3579719	kNN	Homo sapiens	Homo sapiens	True
ERR3579720	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR3579721	kNN	Gorilla gorilla gorilla	Gorilla gorilla gorilla	True
ERR3579722	kNN	Gorilla gorilla gorilla	Papio hamadryas	True
ERR3579723	kNN	Gorilla gorilla gorilla	Papio hamadryas	True
ERR3579726	kNN	Pan troglodytes ellioti	Gorilla beringei	True
ERR3579727	kNN	Pan troglodytes ellioti	Gorilla beringei	True
ERR3579728	kNN	Homo sapiens	Homo sapiens	True
ERR3579729	kNN	Homo sapiens	Homo sapiens	True
ERR3579730	kNN	Homo sapiens	Homo sapiens	True
ERR3579731	kNN	Homo sapiens	Homo sapiens	True
ERR3579732	kNN	Homo sapiens	Homo sapiens	True
ERR3579733	kNN	Homo sapiens	Homo sapiens	True
ERR3579734	kNN	Homo sapiens	Homo sapiens	True
ERR3579735	kNN	Homo sapiens	Homo sapiens	True
ERR3579738	kNN	Homo sapiens	Homo sapiens	True
ERR3579740	kNN	Homo sapiens	Homo sapiens	True
ERR3579741	kNN	Homo sapiens	Homo sapiens	True
ERR3579742	kNN	Homo sapiens	Homo sapiens	True
ERR3579743	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579744	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579745	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579746	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579747	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579748	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579749	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR3579750	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR3579751	kNN	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR3579752	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579753	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579754	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579755	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579756	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579757	kNN	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR3579758	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579759	kNN	Pan troglodytes schweinfurthii	Papio hamadryas	True
ERR3579760	kNN	Pan troglodytes schweinfurthii	Papio hamadryas	True
ERR3579761	kNN	Pan troglodytes schweinfurthii	Papio hamadryas	True
ERR3579762	kNN	Pan troglodytes schweinfurthii	Papio hamadryas	True
ERR3579763	kNN	Pan troglodytes schweinfurthii	Papio hamadryas	True
ERR3579764	kNN	Pan troglodytes schweinfurthii	Papio hamadryas	True
ERR3579765	kNN	Pan troglodytes schweinfurthii	Gorilla gorilla gorilla	True
ERR3579766	kNN	Pan troglodytes schweinfurthii	Papio hamadryas	True
ERR3579767	kNN	Pan troglodytes schweinfurthii	Papio hamadryas	True
ERR3579768	kNN	Pan troglodytes schweinfurthii	Homo sapiens	True
ERR3579774	kNN	Homo sapiens	Homo sapiens	True
ERR3579775	kNN	Homo sapiens	Homo sapiens	True
ERR3579776	kNN	Gorilla beringei beringei	Rangifer tarandus	True
ERR3579777	kNN	Gorilla beringei beringei	Homo sapiens	True
ERR3579779	kNN	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3579781	kNN	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3579782	kNN	Gorilla beringei beringei	Gorilla beringei beringei	True
ERR3579783	kNN	Gorilla beringei beringei	Homo sapiens	True
ERR3579784	kNN	Homo sapiens	Homo sapiens	True
ERR3579785	kNN	Homo sapiens	Homo sapiens	True
ERR3579786	kNN	Homo sapiens	Homo sapiens	True
ERR3579787	kNN	Homo sapiens	Homo sapiens	True
ERR3579788	kNN	Homo sapiens	Homo sapiens	True
ERR3579789	kNN	Homo sapiens	Homo sapiens	True
ERR3579790	kNN	Homo sapiens	Homo sapiens	True
ERR3579791	kNN	Homo sapiens	Homo sapiens	True
ERR3579792	kNN	Alouatta palliata	Gorilla gorilla gorilla	True
ERR3579793	kNN	Alouatta palliata	Gorilla gorilla gorilla	True
ERR3579796	kNN	Alouatta palliata	Gorilla beringei graueri	True
ERR3579797	kNN	Alouatta palliata	Gorilla gorilla gorilla	True
ERR3579798	kNN	Alouatta palliata	Gorilla beringei graueri	True
ERR3579799	kNN	Alouatta palliata	Gorilla beringei graueri	True
ERR3579800	kNN	Homo sapiens	Homo sapiens	True
ERR3579801	kNN	Homo sapiens	Homo sapiens	True
ERR3579802	kNN	Homo sapiens	Homo sapiens	True
ERR3579803	kNN	Homo sapiens	Homo sapiens	True
ERR3579804	kNN	Homo sapiens	Homo sapiens	True
ERR3579805	kNN	Homo sapiens	Homo sapiens	True
ERR3579806	kNN	Homo sapiens	Homo sapiens	True
ERR3579807	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579809	kNN	Homo sapiens	Homo sapiens	True
ERR3579810	kNN	Homo sapiens	Homo sapiens	True
ERR3579811	kNN	Homo sapiens	Homo sapiens	True
ERR3579812	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR3579813	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR3579814	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR3579815	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR3579816	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR3579817	kNN	Homo sapiens	Homo sapiens	True
ERR3579818	kNN	Homo sapiens	Homo sapiens	True
ERR3579827	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579828	kNN	Gorilla beringei graueri	Lithobates pipiens	True
ERR3579829	kNN	Gorilla beringei graueri	Arabidopsis thaliana	True
ERR3579830	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3678173	kNN	Pan troglodytes verus	Homo sapiens	True
ERR3678174	kNN	Pan troglodytes verus	Homo sapiens	True
ERR3678175	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3678176	kNN	Homo sapiens	Homo sapiens	True
ERR3678177	kNN	Homo sapiens	Homo sapiens	True
ERR3678179	kNN	Gorilla beringei beringei	Gorilla beringei beringei	True
ERR3678180	kNN	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR3678181	kNN	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3678182	kNN	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3678184	kNN	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3678186	kNN	Gorilla beringei beringei	Gorilla beringei	True
ERR3678187	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3678595	kNN	Homo sapiens	Homo sapiens	True
ERR3678596	kNN	Homo sapiens	Homo sapiens	True
ERR3678598	kNN	Homo sapiens	Homo sapiens	True
ERR3678599	kNN	Homo sapiens	Homo sapiens	True
ERR3678600	kNN	Canis lupus	Gorilla gorilla gorilla	True
ERR3678602	kNN	Homo sapiens	Homo sapiens	True
ERR3678603	kNN	Homo sapiens	Homo sapiens	True
ERR3678604	kNN	Homo sapiens	Homo sapiens	True
ERR3678605	kNN	Homo sapiens	Homo sapiens	True
ERR3678606	kNN	Homo sapiens	Homo sapiens	True
ERR3678607	kNN	Homo sapiens	Homo sapiens	True
ERR3678609	kNN	Homo sapiens	Homo sapiens	True
ERR3678610	kNN	Canis lupus	Gorilla gorilla gorilla	True
ERR3678611	kNN	Homo sapiens	Homo sapiens	True
ERR3678612	kNN	Canis lupus	Homo sapiens	True
ERR3678613	kNN	Homo sapiens	Homo sapiens	True
ERR3678614	kNN	Canis lupus	Homo sapiens	True
ERR3678615	kNN	Homo sapiens	Homo sapiens	True
ERR3678616	kNN	Homo sapiens	Homo sapiens	True
ERR3678617	kNN	Homo sapiens	Homo sapiens	True
ERR3678618	kNN	Canis lupus	Homo sapiens	True
ERR3678619	kNN	Homo sapiens	Homo sapiens	True
ERR3678620	kNN	Canis lupus	Homo sapiens	True
ERR3678622	kNN	Homo sapiens	Homo sapiens	True
ERR3678623	kNN	Canis lupus	Homo sapiens	True
ERR3678625	kNN	Homo sapiens	Homo sapiens	True
ERR3678626	kNN	Canis lupus	Homo sapiens	True
ERR3678627	kNN	Homo sapiens	Homo sapiens	True
ERR3678628	kNN	Canis lupus	Homo sapiens	True
ERR3678629	kNN	Canis lupus	Homo sapiens	True
ERR3678727	kNN	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3906046	kNN	Gorilla beringei beringei	Homo sapiens	True
ERR5863536	kNN	Canis lupus	Homo sapiens	True
ERR6093854	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6093855	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6093856	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6093857	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093858	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093859	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093860	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093861	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093862	kNN	Ursus arctos	Ursus arctos	True
ERR6093863	kNN	Ursus arctos	Ursus arctos	True
ERR6093864	kNN	Ursus arctos	Ursus arctos	True
ERR6093865	kNN	Ursus arctos	Ursus arctos	True
ERR6093866	kNN	Ursus arctos	Ursus arctos	True
ERR6093867	kNN	Ursus arctos	Ursus arctos	True
ERR6093868	kNN	Ursus arctos	Ursus arctos	True
ERR6093869	kNN	Ursus arctos	Ursus arctos	True
ERR6093870	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093871	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093872	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093874	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093875	kNN	Ursus arctos	Bison priscus	True
ERR6093876	kNN	Ursus arctos	Bison priscus	True
ERR6093877	kNN	Ursus arctos	Bison priscus	True
ERR6093878	kNN	Ursus arctos	Bison priscus	True
ERR6093879	kNN	Ursus arctos	Ursus arctos	True
ERR6093880	kNN	Ursus arctos	Ursus arctos	True
ERR6093881	kNN	Ursus arctos	Ursus arctos	True
ERR6093882	kNN	Ursus arctos	Ursus arctos	True
ERR6093883	kNN	Ursus arctos	Bison priscus	True
ERR6093885	kNN	Ursus arctos	Bison priscus	True
ERR6093886	kNN	Ursus arctos	Bison priscus	True
ERR6093887	kNN	Ursus arctos	Bison priscus	True
ERR6093888	kNN	Ursus arctos	Ursus arctos	True
ERR6093889	kNN	Ursus arctos	Ursus arctos	True
ERR6093890	kNN	Ursus arctos	Ursus arctos	True
ERR6093891	kNN	Ursus arctos	Ursus arctos	True
ERR6093893	kNN	Ursus arctos	Ursus arctos	True
ERR6093894	kNN	Ursus arctos	Ursus arctos	True
ERR6093896	kNN	Ursus arctos	Ursus arctos	True
ERR6093897	kNN	Ursus arctos	Ursus arctos	True
ERR6093899	kNN	Ursus arctos	Ursus arctos	True
ERR6093900	kNN	Ursus arctos	Ursus arctos	True
ERR6093901	kNN	Ursus arctos	Ursus arctos	True
ERR6093902	kNN	Ursus arctos	Ursus arctos	True
ERR6093903	kNN	Ursus arctos	Ursus arctos	True
ERR6093904	kNN	Ursus arctos	Ursus arctos	True
ERR6093905	kNN	Ursus arctos	Ursus arctos	True
ERR6093906	kNN	Ursus arctos	Ursus arctos	True
ERR6093907	kNN	Ursus arctos	Bison priscus	True
ERR6093908	kNN	Ursus arctos	Bison priscus	True
ERR6093909	kNN	Ursus arctos	Bison priscus	True
ERR6093910	kNN	Ursus arctos	Bison priscus	True
ERR6093912	kNN	Ursus arctos	Ursus arctos	True
ERR6093913	kNN	Ursus arctos	Ursus arctos	True
ERR6093914	kNN	Ursus arctos	Ursus arctos	True
ERR6093916	kNN	Ursus arctos	Ursus arctos	True
ERR6093917	kNN	Ursus arctos	Bison priscus	True
ERR6093919	kNN	Ursus arctos	Bison priscus	True
ERR6093920	kNN	Ursus arctos	Bison priscus	True
ERR6093921	kNN	Ursus arctos	Bison priscus	True
ERR6093922	kNN	Ursus arctos	Ursus arctos	True
ERR6093923	kNN	Ursus arctos	Ursus arctos	True
ERR6093924	kNN	Ursus arctos	Ursus arctos	True
ERR6093926	kNN	Ursus arctos	Ursus arctos	True
ERR6093927	kNN	Ursus arctos	Ursus arctos	True
ERR6093928	kNN	Ursus arctos	Ursus arctos	True
ERR6093929	kNN	Ursus arctos	Ursus arctos	True
ERR6093930	kNN	Ursus arctos	Ursus arctos	True
ERR6093931	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093932	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093934	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093935	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093936	kNN	Ursus arctos	Ursus arctos	True
ERR6093937	kNN	Ursus arctos	Ursus arctos	True
ERR6093938	kNN	Ursus arctos	Ursus arctos	True
ERR6093939	kNN	Ursus arctos	Ursus arctos	True
ERR6093941	kNN	Ursus arctos	Bison priscus	True
ERR6093942	kNN	Ursus arctos	Bison priscus	True
ERR6093943	kNN	Ursus arctos	Bison priscus	True
ERR6093945	kNN	Ursus arctos	Bison priscus	True
ERR6093946	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6093947	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093948	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6093949	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093950	kNN	Ursus arctos	Ursus arctos	True
ERR6093951	kNN	Ursus arctos	Ursus arctos	True
ERR6093952	kNN	Ursus arctos	Ursus arctos	True
ERR6093953	kNN	Ursus arctos	Ursus arctos	True
ERR6093954	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093955	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093956	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093957	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093958	kNN	Ursus arctos	Ursus arctos	True
ERR6093959	kNN	Ursus arctos	Ursus arctos	True
ERR6093960	kNN	Ursus arctos	Ursus arctos	True
ERR6093961	kNN	Ursus arctos	Ursus arctos	True
ERR6093963	kNN	Ursus arctos	Bison priscus	True
ERR6093964	kNN	Ursus arctos	Bison priscus	True
ERR6093965	kNN	Ursus arctos	Bison priscus	True
ERR6093966	kNN	Ursus arctos	Bison priscus	True
ERR6093967	kNN	Ursus arctos	Ursus arctos	True
ERR6093968	kNN	Ursus arctos	Ursus arctos	True
ERR6093969	kNN	Ursus arctos	Ursus arctos	True
ERR6093970	kNN	Ursus arctos	Ursus arctos	True
ERR6093972	kNN	Ursus arctos	Ursus arctos	True
ERR6096533	kNN	Ursus arctos	Ursus arctos	True
ERR6096535	kNN	Ursus arctos	Ursus arctos	True
ERR6096536	kNN	Ursus arctos	Ursus arctos	True
ERR6096537	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096538	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096539	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096540	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096541	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6096542	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6096543	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096544	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096545	kNN	Ursus arctos	Bison priscus	True
ERR6096547	kNN	Ursus arctos	Bison priscus	True
ERR6096548	kNN	Ursus arctos	Bison priscus	True
ERR6096549	kNN	Ursus arctos	Bison priscus	True
ERR6096550	kNN	Ursus arctos	Ursus arctos	True
ERR6096551	kNN	Ursus arctos	Ursus arctos	True
ERR6096552	kNN	Ursus arctos	Ursus arctos	True
ERR6096554	kNN	Ursus arctos	Ursus arctos	True
ERR6096555	kNN	Ursus arctos	Ursus arctos	True
ERR6096557	kNN	Ursus arctos	Ursus arctos	True
ERR6096570	kNN	Ursus arctos	Ursus arctos	True
ERR6096574	kNN	Ursus arctos	Ursus arctos	True
ERR6096575	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096576	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096579	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096580	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096581	kNN	Ursus arctos	Bison priscus	True
ERR6096582	kNN	Ursus arctos	Bison priscus	True
ERR6096739	kNN	Ursus arctos	Bison priscus	True
ERR6096740	kNN	Ursus arctos	Bison priscus	True
ERR6096741	kNN	Ursus arctos	Ursus arctos	True
ERR6096742	kNN	Ursus arctos	Ursus arctos	True
ERR6096743	kNN	Ursus arctos	Ursus arctos	True
ERR6096744	kNN	Ursus arctos	Ursus arctos	True
ERR6096745	kNN	Ursus arctos	Ursus arctos	True
ERR6096746	kNN	Ursus arctos	Ursus arctos	True
ERR6096747	kNN	Ursus arctos	Ursus arctos	True
ERR6096748	kNN	Ursus arctos	Ursus arctos	True
ERR6096749	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6096752	kNN	Ursus arctos	Ursus arctos	True
ERR6096755	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6096759	kNN	Ursus arctos	Ursus arctos	True
ERR6096760	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096762	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096764	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096766	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096776	kNN	Ursus arctos	Ursus arctos	True
ERR6096784	kNN	Ursus arctos	Ursus arctos	True
ERR6096796	kNN	Ursus arctos	Ursus arctos	True
ERR6096814	kNN	Ursus arctos	Ursus arctos	True
ERR6096818	kNN	Ursus arctos	Ursus arctos	True
ERR6096822	kNN	Ursus arctos	Ursus arctos	True
ERR6096826	kNN	Ursus arctos	Ursus arctos	True
ERR6096829	kNN	Ursus arctos	Ursus arctos	True
ERR6096835	kNN	Ursus arctos	Ursus arctos	True
ERR6096842	kNN	Ursus arctos	Ursus arctos	True
ERR6096847	kNN	Ursus arctos	Ursus arctos	True
ERR6096853	kNN	Ursus arctos	Ursus arctos	True
ERR6096886	kNN	Ursus arctos	Ursus arctos	True
ERR6096922	kNN	Ursus arctos	Ursus arctos	True
ERR6096923	kNN	Ursus arctos	Ursus arctos	True
ERR6096924	kNN	Ursus arctos	Ursus arctos	True
ERR6096925	kNN	Ursus arctos	Ursus arctos	True
ERR6096926	kNN	Ursus arctos	Ursus arctos	True
ERR6096927	kNN	Ursus arctos	Ursus arctos	True
ERR6096928	kNN	Ursus arctos	Ursus arctos	True
ERR6096929	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6096930	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6096931	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6096932	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6096933	kNN	Ursus arctos	Ursus arctos	True
ERR6096934	kNN	Ursus arctos	Ursus arctos	True
ERR6096935	kNN	Ursus arctos	Ursus arctos	True
ERR6096937	kNN	Ursus arctos	Ursus arctos	True
ERR6096955	kNN	Ursus arctos	Bison priscus	True
ERR6097155	kNN	Ursus arctos	Bison priscus	True
ERR6097156	kNN	Ursus arctos	Bison priscus	True
ERR6097514	kNN	Ursus arctos	Bison priscus	True
ERR6097549	kNN	Ursus arctos	Bison priscus	True
ERR6097552	kNN	Ursus arctos	Bison priscus	True
ERR6097573	kNN	Ursus arctos	Bison priscus	True
ERR6097575	kNN	Ursus arctos	Bison priscus	True
ERR6097576	kNN	Ursus arctos	Ursus arctos	True
ERR6097577	kNN	Ursus arctos	Ursus arctos	True
ERR6097579	kNN	Ursus arctos	Ursus arctos	True
ERR6097580	kNN	Ursus arctos	Ursus arctos	True
ERR6097581	kNN	Ursus arctos	Bison priscus	True
ERR6097583	kNN	Ursus arctos	Bison priscus	True
ERR6097619	kNN	Ursus arctos	Bison priscus	True
ERR6097621	kNN	Ursus arctos	Bison priscus	True
ERR6097622	kNN	Ursus arctos	Bison priscus	True
ERR6097623	kNN	Ursus arctos	Bison priscus	True
ERR6097625	kNN	Ursus arctos	Bison priscus	True
ERR6097626	kNN	Ursus arctos	Bison priscus	True
ERR6097627	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6097628	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6097629	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6097630	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6097759	kNN	Ursus arctos	Bison priscus	True
ERR6098066	kNN	Ursus arctos	Bison priscus	True
ERR6098349	kNN	Ursus arctos	Bison priscus	True
ERR6098517	kNN	Ursus arctos	Bison priscus	True
ERR6098519	kNN	Ursus arctos	Ursus arctos	True
ERR6098520	kNN	Ursus arctos	Ursus arctos	True
ERR6098552	kNN	Ursus arctos	Ursus arctos	True
ERR6098553	kNN	Ursus arctos	Ursus arctos	True
ERR6098554	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6098555	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6098556	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6098557	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6098559	kNN	Ursus arctos	Bison priscus	True
ERR6098560	kNN	Ursus arctos	Bison priscus	True
ERR6098730	kNN	Ursus arctos	Bison priscus	True
ERR6098929	kNN	Ursus arctos	Bison priscus	True
ERR6098930	kNN	Ursus arctos	Ursus arctos	True
ERR6098932	kNN	Ursus arctos	Ursus arctos	True
ERR6098934	kNN	Ursus arctos	Ursus arctos	True
ERR6098936	kNN	Ursus arctos	Ursus arctos	True
ERR6098937	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6098938	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6098939	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6098940	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6098982	kNN	Ursus arctos	Ursus arctos	True
ERR6098983	kNN	Ursus arctos	Ursus arctos	True
ERR6098984	kNN	Ursus arctos	Ursus arctos	True
ERR6098985	kNN	Ursus arctos	Ursus arctos	True
ERR6098990	kNN	Ursus arctos	Ursus arctos	True
ERR6099166	kNN	Ursus arctos	Ursus arctos	True
ERR6099349	kNN	Ursus arctos	Ursus arctos	True
ERR6099809	kNN	Ursus arctos	Ursus arctos	True
ERR6099810	kNN	Ursus arctos	Ursus arctos	True
ERR6099811	kNN	Ursus arctos	Ursus arctos	True
ERR6099812	kNN	Ursus arctos	Ursus arctos	True
ERR6099813	kNN	Ursus arctos	Ursus arctos	True
ERR6099814	kNN	Ursus arctos	Bison priscus	True
ERR6099815	kNN	Ursus arctos	Bison priscus	True
ERR6099816	kNN	Ursus arctos	Bison priscus	True
ERR6099817	kNN	Ursus arctos	Bison priscus	True
ERR6099818	kNN	Ursus arctos	Bison priscus	True
ERR6099824	kNN	Ursus arctos	Bison priscus	True
ERR6099825	kNN	Ursus arctos	Bison priscus	True
ERR6099826	kNN	Ursus arctos	Bison priscus	True
ERR6101230	kNN	Ursus arctos	Ursus arctos	True
ERR6108965	kNN	Ursus arctos	Ursus arctos	True
ERR6108966	kNN	Ursus arctos	Ursus arctos	True
ERR6108967	kNN	Ursus arctos	Ursus arctos	True
ERR6108968	kNN	Ursus arctos	Ursus arctos	True
ERR6108969	kNN	Ursus arctos	Ursus arctos	True
ERR6108970	kNN	Ursus arctos	Ursus arctos	True
ERR6108971	kNN	Ursus arctos	Ursus arctos	True
ERR6108972	kNN	Ursus arctos	Bison priscus	True
ERR6108973	kNN	Ursus arctos	Bison priscus	True
ERR6108974	kNN	Ursus arctos	Bison priscus	True
ERR6108975	kNN	Ursus arctos	Bison priscus	True
ERR6108976	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6108977	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6108978	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6108979	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6108980	kNN	Ursus arctos	Bison priscus	True
ERR6108981	kNN	Ursus arctos	Bison priscus	True
ERR6108982	kNN	Ursus arctos	Bison priscus	True
ERR6108983	kNN	Ursus arctos	Bison priscus	True
ERR6108984	kNN	Ursus arctos	Ursus arctos	True
ERR6108985	kNN	Ursus arctos	Ursus arctos	True
ERR6108986	kNN	Ursus arctos	Ursus arctos	True
ERR6108987	kNN	Ursus arctos	Ursus arctos	True
ERR6108988	kNN	Ursus arctos	Ursus arctos	True
ERR6108989	kNN	Ursus arctos	Ursus arctos	True
ERR6108990	kNN	Ursus arctos	Ursus arctos	True
ERR6108991	kNN	Ursus arctos	Ursus arctos	True
ERR6108992	kNN	Ursus arctos	Ursus arctos	True
ERR6108993	kNN	Ursus arctos	Ursus arctos	True
ERR6108994	kNN	Ursus arctos	Ursus arctos	True
ERR6108995	kNN	Ursus arctos	Ursus arctos	True
ERR6108996	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6108997	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6108998	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6109000	kNN	Ursus arctos	Gorilla gorilla gorilla	True
ERR6109001	kNN	Ursus arctos	Bison priscus	True
ERR6109002	kNN	Ursus arctos	Bison priscus	True
ERR6109003	kNN	Ursus arctos	Bison priscus	True
ERR6109004	kNN	Ursus arctos	Bison priscus	True
ERR6109005	kNN	Ursus arctos	Bison priscus	True
ERR6109010	kNN	Ursus arctos	Bison priscus	True
ERR6109011	kNN	Ursus arctos	Bison priscus	True
ERR6109012	kNN	Ursus arctos	Bison priscus	True
ERR6109013	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6109014	kNN	Ursus arctos	Gorilla beringei beringei	True
ERR6109015	kNN	Ursus arctos	Gorilla beringei beringei	True
